"txt","offensive"
"por que eles foram criados justamente pra isso.durante muito tempo a igreja católica caçou judeus, então eles tiveram a brilhante ideia de cisalhar o catolicismo e criar uma vertente mais branda e que fossem submissos a ele, assim nasceu o protestantismo. o engraçado é que lutero se voltou contra eles e virou anti-semita já que os moedinhas não se convertiam, mas a longo prazo eles conseguiram moldar a cabeça dos protestantes.","1"
">>27223da mesma forma que há marxistas que choram porque ""deturparam marx"", pensando que seus conceitos não foram corretamente aplicados na prática, há neoliberaloides que choram dizendo que ""neoliberalismo nunca existiu"".quando falamos de neoliberalismo devemos pensar que trata-se de uma doutrina que gera uma tendência a reduzir os estados e expandir a liberdade econômica (o que eles não dizem é que essa liberdade vai para os banqueiros e para os oligopólios). simples assim. e isso não pode ser negado. só pode ser aceito  como um lixo de pensamento elaborado por potências economicamente independentes e que se dependem de outros países é só para importar mercadorias do setor primário.","1"
"kkkkkkkk eu  nao aguento essas ","0"
"anões, estou nesse ciclo de recomeçar o nofap.. fico 3 a 5 dias sem ver pornografia, ter orgasmo ou me masturbar. depois a abstinência volta e eu não consigo manter o controle e perco, volto ao dia 0. estou recomeçando novamente, depois de mais de 10 tentativas fracassadas.só queria ficar livre desse vício.","1"
"@statslmj @laurenjauregui trinta e um
my #teenchoice for #choicefemaleartist is @laurenjauregui","0"
"Dia 26 vamos botar pressão https://t.co/6lp1zg8Zoo","0"
"solteira? — sim ","0"
">>47332não escute esse anão. continue estudando firme para os concursos. esse ano sai o concurso da rfb e outros grandes. also, não se limite aos concursos exclusivos para engenheiros. o da receita, por exemplo, tem muitas matérias de exatas que você terá facilidade. se tiver dúvidas, compareça no /uf55/ que te damos um norte.","1"
">>60265porra, volte para os anos 2000, tiozão. ninguém vai dançar essa merda numa festinha.","1"
"@otmar03 Sem islamismo elas estariam na praia / com o islamismo elas tao de luto https://t.co/BN32XT9Jw7","1"
"botei uma bala boa uma bala que bate a onda","0"
">>27933merdeste parece aquelas ilhas selvagens.","1"
"#quintaelitedosdv   quando está satisfeito por ser simplesmente você mesmo e não se compara ou compete, todo mundo o respeitará.","0"
"Grande honra comparecer ontem ao recebimento dos restos mortais de Ryan Owens com minha filha Ivanka. Um grande e corajoso homem-obrigado!","0"
"por um são joão sem homo/lesbo/trans/bifobia. ","0"
">>60432eu era extremamente viciado em pornografia e a degeneração estava me afetando de forma profunda. o primeiro mês foi complicado para mim, pois eu chegava a bater até 5 masturbações por dia. lembro que tinha dias em que a ansiedade era agoniante, mas eu percebia que não era a vontade da bronha em si, mas sim a necessidade da pornografia.eu sinceramente não experimentei os grandes benefícios que muitos relatos por aí descrevem, mas a minha ansiedade deu uma melhorada sim. fora que ao me forçar a me manter ativo (estudando, lendo) com outras coisas acabei ficando mais produtivo.outra coisa boa que eu tirei desse período sem fap/porn foi que eu consegui reduzir em muito o meu vício por pornografia. voltei a fapar e consumir porn mas numa frequência bem menor, coisa de 2~3 vezes por semana, o que já é uma vitória. agora quero fazer um reset real e me livrar de vez da pornografia.","1"
">>61087daqui a pouco eu desenho pra você, burrinho!vou repetir novamente… um homem feio consegue pegar muié bonita, mas será por outros fatores, fatores que eu já citei antes.agora, um homem bonio será desejado por depósitos de porra, independente dos outros fatores citados. será desejado pelo simples fato de ser atraente. é algo ""natural"" da muié. ela não vai querer dar pra ele em troca de segurança financeira, em troca de status social (na real, dar pra um cara bonito pode ser considerado um status social), ela vai dar (ou querer) pro cara bonito porque ele é, simplesmente, bonito. esse é o ponto.","1"
"@5gu @caiquepala esse gordo pedante se sentindo","1"
"@markvans obrigado querido mark, mas, estou assoberbado, boa sorte, no seu trabalho. com amor incondicional,pastor jach. igreja virtual do amor incondicional, jesus.","0"
">>49934teu problema não é o tamanho do pau, é a insegurança que sente por não se achar bom o suficiente. e lidar com essas inseguranças só vem com auto-conhecimento e discernimento do que é que, de fato, ela quis dizer com tudo isso. em outras palavras: precisa amadurecer, anão. não tem como ""forçar"" amadurecimento, então por enquanto apenas evite de ficar sofrendo à toa pensando no assunto.","1"
"imagina esse cidadão de bem armado ","0"
">>56588larga de ser burro e fale com alguém do rh ou da sua faculdade.vai perder uma boa oportunidade só porque não corre atrás pra resolver esse problema que nem é lá grande coisa.se algo acontecer de ruim, o único culpado aqui vai ser você que ficou com ""preguiça"" de resolver seus problemas.>>56605anão, você se considera feio?porque pelo que você contou, essa é a única coisa que me veio na cabeça.>>56618só vai, filho da puta.o que de ruim vai acontecer se você for? pare de ser tão negativo e acreditar mais em si.pode tá perdendo a deposito de porra da sua vida só por ter medo do futuro.","1"
"medicação: fluoxetina encontrei genérico da teuto por r$14,00 a caixatempo de uso: desde janeiro 2016efeitos: tenho notado que a ansiedade acabou e consequentemente fiquei 3 meses sem me masturbar e atualmente estou tentando a experiência de tomar um dia sim e outro não tomo 2 por dia, a falha é social e nisto medicamento não resolve.","1"
">>56020você sou eu? o maldito metastático levou o meu pai no fim de março desse ano.meus pêsames, sei bem como deve ter sido e como estão sendo as coisas agora.sobre a depósito, talvez ela entenda seus sentimentos se ela soubesse do que aconteceu contigo. tente ser sincero sem acidentalmente a porra toda.você precisa entender que não vai superar isso tão cedo, precisa se ocupar, entre nessa faculdade o quanto antes, distraia-se. o caminho é sempre pra frente, você precisa buscar a superação. ainda tem 20 anos, muito novo para desistir, tenha em mente que maturidade vem da superação desses obstáculos.","1"
">nunca trabalheise você não for dislexo ou ter défcit de atenção, tá aí o problema.passei 3 anos cortando grama, tenho 24 e sei o que é ser pobre tendo que cuidar da própria renda, sei o que é querer ter um carro e não poder ter. você ainda não acordou pra vida, não tem essa de gostar. trabalhar é ganhar, todo mundo gosta de ganhar, pra ganhar mais você precisa ter certificado e experiência, é só juntar tudo numa lógica só.talvez seus interesses ainda sejam memes, universo marvel, musiquinha, mas daqui 2 ou 3 anos você vai ter inveja de caras com carteiras maiores que a sua, vai ligar os pontos acima e se arrepender de ter desperdiçado esses anos.isso que sua família faz não é pressão, é ignorância deles, eles farão o mesmo com todos os jovens da família que eles pensam que são inteligentes, é apenas a sua vez.","1"
"@giovannadireita pois é.","0"
"quando comecei a faculdade conheci uma depósito e desde então (estamos no 4º ano do curso) ainda sou apaixonado por ela.eu não sei que diabos aconteceu comigo pra ter uma atração tão forte por uma depósito. por diversas vezes já dei em cima dela (e ela percebe) e as vezes da a entender que tá afim, mas tem horas que não da nenhuma moralzinha. agora estamos fazendo estágio no mesmo lugar, vejo ela todo dia, e sempre que eu a vejo o meu mundo buga. eu não aguento mais gostar dela caralho. 4 fodendo anos e eu to na merda.é castigo, certeza.","1"
"vasco contrata volante richard por empréstimo junto ao corinthians ://","0"
"RT @JessedosSanto18: @marisa_lobo Gostei do vídeo que você fez sobre a Disney.Você tem todo o meu apoio.Deus te abençoe e te guarde!","0"
"nesta entrevista, ele rememora o evento ocorrido em 1969 em ny para reclamar do que seria um revival do fascismo no brasil. sem citar nomes, reclama que, em 1994, havia gente falando em volta da ditadura, e que o brasil precisava de um fujimori próprio.","0"
"a vagabunda da minha ex é igual vinho, só fica mais gostosa e mais bonita. puta que pariu anões, que vontade de comer aquela mulher, ela tem um dos corpos mais bonitos que eu já vi. a desgraçada tem uma cintura surreal e um quadril maravilhoso, eu bato masterbação sempre que alguma foto dela passa pelo meu feed, fantasio coisas com ela antes de dormir. não me arrependo de ter acabado as coisas com ela, mas eu sinceramente sinto saudade do corpo dela. ela tem muito potencial de se tornar uma tremenda de uma cavala mas é preguiçosa demais para malhar, meu pau provavelmente explodiria caso isso acontecesse.","1"
"@a_angioletti @JOAQUINVOLTOU DEIXA EU ADIVINHAR...PÉSSIMA RELAÇÃO COM O PAI? GORDA FEIA SEQUER ASSEDIADA POR ALGUÉM?ACHO QUE OS DOIS HEIN...","1"
">>62977estava brincando, burro. ela é uma puta.also, esqueci os spoilers.","1"
"quem acha que sertanejo é são joão não deveria nem respirar","0"
">>60962talvez seja difícil porque você quer uma pitanga minimamente atraente. se tentar com uma baleia feia talvez ela diga sim com facilidade.","1"
"Dia da mulher eh dia de eu me irritar c hipocrisia e gente burra q não entende o real sentido desse dia","1"
"'Não temos capacidade de conter CRIMINOSOS, vamos então legalizar drogas pesadas.' 
Um absurdo total, coisa de VAG _ https://t.co/LxYgnJU1SG","1"
"terminei com a minha namorada. foda-se, já não sentia nada e ela só me fazia mal.porém, eu decidi comer uma puta. o que que eu fiz? se algum anão quiser eu posso relatar melhor, mas foi uma merda. foi mecânico, pior sexo da minha vida.esse segredo vou levar comigo no túmulo.","1"
"@itaegistan oi corna","0"
"acontece um massacre na porra do país e pronto, já querem banir as armas. quem deixa grifinorista governar a sua vida tem que se fornicar mesmo. o ocidente tem que parar de ser corno.","1"
"eu tô presa nesse vídeo novamente e minha intenção é prender vcs nele também 
","0"
"@BolsonaroSP a noite greve de sexo pros maridos...por isso que as prostitutas de brasilia ficam famosas https://t.co/f3hhd9hoCu","1"
"Nem eu tô me reconhecendo mais !
Eita mulher burra","1"
"uns tem saco, nós temos culhões !!!!!!!!!!!!!!!!!!!","1"
"RT @miikaa_assis: quando junta mt sapatao num grupo só n da né","1"
"só os meus boomerangs é que ficam sem qualidade nenhuma qnd os publicooo ?!! ://","0"
"muito que merecido ","0"
"é feriadão mas o planeta não tira férias! amanhã tem #grevepeloclima - 14h na quinta da boa vista, no rio de janeiro. @fridaysfuturebr #fridaysforfuture #climatestrike ","0"
"Da mesma forma q eu enfio o pau em algumas pessoas (mulheres) e outras não (homens). Chama-se: escolha pessoal e vt _ https://t.co/kC758QQaq8","1"
">>56859also, geralmente tenho até vergonha de olhar no olho de uma depósito, mas nos últimos tempos tenho melhorado minhas habilidades sociais.","1"
">>45687> nenhuma mulher vai sequer olhar no meu rostomulher agora tem raio-x pra descobriu que você tem o pau zoado? tenho essas bolinhas e já comi cada jb que você não faz ideia. e olha que eu sou feio pra caralho, todo mundo me zoava na época da escola.","1"
"essa tá muito forte, chama no rt bb 🎶😝💃🕺  ","0"
">>61213>dezoito anosestá explicado.>>61229eu não esperava que ela fosse cair no meu colo, anão. eu só imaginava que um dia eu poderia conhecer uma boa depósito e que a gente desenvolvesse interesse um pelo outro. depois que desisti de procurar uma boa garota, acabei atirando pra todo lado e acabei conseguindo dois relacionamentos. o problema é que os dois foram horríveis justamente porque elas não combinavam em nada comigo. a conclusão que eu cheguei é que pra quem é feio de verdade, não existe saída que não seja a solidão ou um relacionamento de merda.","1"
">>23048ou, se quiser algo mais construtivo, aqui uma série de itens que estão em minha todo list mas não tenho tempo. qualquer anão disposto pode fazê-los:- adicionar críticas ao psol pela defesa de maduro ao artigo do psol- deixar claro no artigo de cuba de que trata-se de uma ditadura- adicionar uma comparação com outras ditaduras no artigo da ditadura brasileira, mostrando como a daqui foi brandapercebam que não é tão simples, tem que procurar fontes confiáveis para fazer modificações desse tipo.","1"
"@camila_cabello @shawnmendes aaaaaaaaa tô surtando","0"
"@ggreenwald @rbandeirantes @theinterceptbr @prevoficial @tcuoficial @cguonline @senadofederal @dialogabrasil @newshour @nexofin @operamundi @lulaoficial @interpol_hq @mpf_sp informando @ggreenwald @theinterceptbr
nos art.69, art.70 e art.73.cpp/1941 é indeferido sentença fora de residência réu ou local de sua (comarca forense) @cjf_oficial e @cnj_oficial a competência é do #trf3 @jfsp_imprensa e não área @trf4_oficial veja em
://","0"
"[!] 19.06.20 | saiu o teaser do mv de “lights”, novo single japonês do @bts_twt, que será lançado dia 03/07. link do teaser completo abaixo:

📎 

#bts #lights ","0"
"agência de fomento oferece linha de crédito especial para taxistas ","0"
"A Alemanha tornou a sentir os “benefícios” dos (i)”migrantes” da invasão islâmica. 
https://t.co/uG82badvys","1"
"muito triste com a uber","0"
"> 26 anos> formado em sistemas em uniesquina> 2 anos que larguei último emprego> não saio mais de casa> morando com os pais em uma cidade sem futuro no interior> calvície piorandoapesar de estar nesse fundo do poço, frequento academia de 3-4 vezes por semana. faço aulas de desenho.  quero entrar em uma federal para um curso de artes ou design, é o meu sonho e o motivo de ter largado meu último emprego como macaco programador, que era um ambiente totalmente estressante e pessimista. estava na esperança de sofrer cedo para conseguir realizar meus objetivos no futuro, ao invés de agarrar em um emprego ruim e passar o resto da vida trabalhando só por dinheiro.levantem da cadeira e malhem o quanto antes, anões. façam uma dieta balanceada, procurem fortalecer os músculos e perder a barriga. é uma das melhores coisas que vocês podem fazer para a autoestima.","1"
"Ah, porque o nacionalismo deste gajo é económico e é tão económico quanto o do PCP. Com a diferença de o PCP não querer Angola de volta.","0"
">não consigo assistir algo, ler, ouvir música >não consigo mais acessar o chan por dificuldades em ler (desinteresse mesmo que goste do assunto)>fico tremendo a perna o dia todo no trabalho>me sinto cansado o dia todo>se eu ficar parado fico mexendo as mãos, olhando pros lados, tremendo as pernas>meus sonhos me deixam cansados quando acordo >parei de almoçar e jantar por pura preguiça e não ver motivação no ato de comer >não consigo mais conversar virtualmente>desinteresse total de conversar pessoalmente>não sinto vontade de pegar muié e nem de punheta >estou sentindo ódio da luz, de vozes e sons>o som da realidade me incomoda>fico procurando música, coloco e tiro por me incomodar o som da música>só trabalho sentado por 7 horas e acho uma merda, conto os dias pro fim do contrato todo dia >quando estou trabalhando parece que estou lutando contra alguma coisa >quando estou em casa sou tomado por depressão>quando estou na rua sou tomado por confusãoque merda que eu tenho?puta que pariu eu já tentei de tudo, sol, academia, tudo, vitaminas, família, religião, é tudo uma mentira de merda.","1"
"@eduarda_cruz1 todas são bb","0"
"o governo do gibeira acabou, bê. se nem o kim katakokinho que é um de nós acredita mais, eu entrego os pontos.no melhor dos mundos o gibeira sairia de cena e o mourao assumiria junto com o resto dos militares, mas isso não vai acontecer. mais 4 anos jogado no lixo, que roubada que fomos entrar.","1"
"vou começar a trabalhar e ganhar meu dinheirinho,nem acredito 💜💜💜💜","0"
"@NetMane como diria Trump, Califórnia é  quase México...","0"
"#GPdoCinema 
Vc lê Grande Prêmio do cinema. Eu entendo outra coisa.. Famosa q cobra por hora o final feliz","0"
">>58118anão, este lance da virgindade de mulheres é a única forma concreta (que existe fisicamente pelo hímen) de pureza que separa das impuras e que era o único recurso para o homem durante estes séculos saber se ela valia alguma coisa ou não.mas concordamos que virgindade não determina como ela será dentro de um casamento (virtuosa ou viciosa). existe casos que a mulher que era uma vagabunda se torna exemplo para as outras mulheres se dedicando no casamento sói pelo fato em ser acolhida pelo homem e este querendo que seja vagabunda dentro do matrimonio>o normalfag médio não liga pra essas merda de pureza, ele só quer meter a rola…tentar mentir que é virgem não não muda nada, até porque ninguém cai nessa conversao foco aqui e ter um relacionamento menos oneroso do que fuder com puta com 15 ist por 500 guedes, sem capa ainda. mas não é uma boa coisa você receber mentiras insignificantes por parte dela, com certeza ela dará mentiras grandiosas só pra te prender e rir por trás. como a mulher não tem foco em perder a virgindade, ela poderá ser virgem mesmo namorando sempre, com jeitinho ela desarma o homem que quiser comer ela e ela terá a razão por não estar mentindo para ele.>>58123>mas como se afastar de alguém que você convive todos os dias e é a pessoa mais próxima que você tem? pare de nutrir este sentimento que tenha coito no final e vive na realidade.","1"
"sin título. óleo sobre papel fabriano 50 x 70 cms.  #arteabstracto , #pinturaoleosobrepapel, #artecontemporaneo
artebriones@://","0"
"@antoniocostapm só pode estar a gozar com as pessoas! 'Homofobia'? É a selvajaria islâmica que tanto gosta importar! https://t.co/AaetKxNt6g","1"
">>61697depósito não é punheta. converse, seu merda. se ela realmente quer dar, ela vai aceitar.","1"
">>61253ele está certo num ponto, de que o padrão das brasileiras é menor do que das depósitos lá fora, eu já confirmei isso com minhas fotos em teste de foguinho mundo afora.mas ser feio aqui já te faz ser incel, a diferença é que você não precisa ser tão bonito quanto lá fora pra pegar muiézinha decente.","1"
">>58099>brotip: não é.não sou o quotado, mas o que essas piranhas ganham mentido sobre isso? não é como se alguém fosse desistir de transar com elas só por não serem virgens.","1"
"@monismands @ramosbrunow não porque ninguém nem colocava a marta no ranking de artilharia das copas.","0"
"RT @o_antagonista: Os políticos que Moro conseguiu condenar https://t.co/1UiUjk2moShttps://t.co/8pTLqYbpTS","0"
"qria ter tempo pra sair e ir na praia igual todos os outros adolescente normais da minha idade","0"
"@giovannandradeg to esperando então","0"
">>21693essa merda toda é assustadora. o prédio ser a cabeça de uma cobra, os ouvintes ficarem de cara com uma fodendo cobra, o papa sentado onde ficaria a língua da cobra. vai tomar no cu, como que permitem que uma igreja tenha o formato do animal que propagou o pecado na criação divina? e que representação bizarra de cristo é aquela, como uma igreja não tem uma cruz? uma cruz? como? como caralho?","1"
"tô considerando a ideia de usar burca pra não ter de interagir com as pessoas","1"
"@_latinlover_ cedemos ao encanto e caímos de boca meu caro!","0"
"A grande imprensa e a população esquerdista mostram o quão democráticos são ao sequer deixar Trump COMEÇAR a trabalhar!","0"
"@btsnewsbrasil @iamjhope @bts_twt dionisus , to ouvindo agr kkk","0"
"eu amo como sempre parece que o nero é o mais alto quando na real o v é quase uma cabeça maior que o nero mesmo tendo escoliose k ","0"
">>60624sei que é abusar da sua boa vontade, mas use o carnaval para traduzir op! tenha brio!na verdade, estou pescando pode fazer tudo com tranquilidade, tenho que estudar para concursos e reler uns bons livros aqui, serei um homem e um anão pacientes :3.","1"
"é tão ruim guardar só pra mim o que eu queria te dizer.","0"
"eu nem fico triste por saber que o mundo é um lugar injusto, eu fico triste em ver que tem gente do meu lado que recebe oportunidades a todo momento e as joga fora, enquanto eu tento me agarrar a tudo e sempre me fodo.o destino me dá com uma mão e tira com a outra.cada oportunidade é apenas uma chance de me frustrar.estou cansado dessa merda.não tenho chances reais de sair desse mar de bosta que é minha vida.","1"
"direitos humanos o famoso esterco da vagabundagem","1"
"RT @patxwxxd: feminazi
mulher é perigo dirigindo
loira burra
pega vários é piranha
roupa curta merece estupro
'homem é babaca'
NoOOoOOssa _","1"
"Na Bulgária não tem mimimi de esquerdista.
Sofreram na pele com a URSS.
Não querem globalismo, nem comunismo ,  nem _ https://t.co/IwxdlSI6yv","1"
"pedi uma calça larga pra minha mãe e ela falou que eh de sapatãohmkkkk","0"
"sim, já peguei hpv por causa de puta, estou tentando parar com o vício. usei capa sempre, não adiantou. >>58817hiv demora 6 meses pra aparecer no exame, brainlet, faça novamente.","1"
"meu chanbaek só nas linguadas k 😋 eh istoh ","0"
"perdi com esses fracassados fazendo todo esse malabarismo mental, kek.eu tenho certeza que sou muito mais feio de rosto que a maioria dos anões. dos atributos faciais, o que tenho de bom é barba e ""olhos de caçador"", mas que as não raramente dizem parecer ""olhos de psicopata"". pra fechar com chave de ouro, sou careca.eu já pesei aproximadamente 130 quilos, já amarguei uns 5 anos da minha vida nesse inferno. comecei a treinar, fiz uma reeducação alimentar, consegui o corpo razoável pouco volume, mas sem gordura e constantemente saio com mulheres do foguinho. tenho mais de 60 matches, não tenho fotos boas, até porque sou batata pra nisso. obviamente tem muitas mulheres que vocês iriam considerar 4/10, 5/10, mas já comi várias realmente gostosas, as famosas raimundas, uma ou outra muito bonita de rosto. já me dou ao luxo de não ficar com gordas, já não preciso nem utilizar pardoo.acho que vocês tentam arrumar desculpas demais pro fracasso mental. é impossível que com um corpo de sacrifício vocês não consigam arrumar nenhuma vagabunda pra enfiar a pica nesses apps, as mulheres não estão dando, estão distribuindo.","1"
"Feliz dia das mulheres @RachelSherazade, certamente a principal voz feminina na TV","0"
">>63483>é muito rude chegar perguntando por sexo?por mais vadia que a vadia seja, você ainda tem que conversar um pouco. mas já que quer fornicar, deixe explícito que mora sozinho.","1"
"para lá de dizer que amas o caleb á toa, smh","0"
"@_bbia03 concordo","0"
"podem rir de mim, que não li a porcaria da bula do viagra.não posso tomar aquilo de estomago cheio.esqueçam está droga como primaria, utilizem tadalafila diária.","1"
"anões, há algum problema em tomar creatina assim que começar a treinar?também tenho dúvidas quanto a treinar apenas uma vez por semana (horário que tenho disponível até novembro), enquanto suplemento com creatina antes de cada treino. o quão proveitoso seria isso? dá pra ter algum ganho?obviamente, treinarei apenas em casa.","1"
">>28406que trocas comerciais, doente mental? financiar o país alheio com ""tecnologias"" que ninguém explica e ninguém vê é troca comercial? cadê a grande tecnologia que usaram em brumadinho? cadê o estudo de viabilidade daquele sistema de dessalinização alienígena israelense que ninguém explica como seria implantado e quanto custaria? e mais, olha só essa merda aí.mas claro, se for de ""direita"" pode tudo, pode bolivarianismo de direita, globalismo de direita, foro de são paulo de direita, pátria grande de direita e o caralho, até entregar a amazônia está valendo se for de direita.","1"
"quero namorar, fds!","0"
">>29433marxistas foram tão geniais que ao mesmo tempo foram muito burros. destruíram a família e deixaram as merdalheres dependendo totalmente do estado.até aí, ok. só que o mundo não está se encaminhando pro comunismo global e sim para um capitalismo cyberpunk.as que mais se foderam foram as merdalheres, kek. até quando seus planos dão certo, seus objetivos dão errado. puro lulz.","1"
"RT @BeatrizMarks: @folha Viva o Islã! Religião que bate nas mulheres, apedreja, decapta, manda se cobrir dos pés à cabeça e q as feminista _","1"
">>28508elas próprias se odeiam.","1"
"vhope au• 

onde taehyung em um momento íntimo grava um vídeo e envia pro seu namorado hoseok, o que ele não esperava era que hoseok estaria em uma reunião com o seu celular conectado a tela de projeção. ","0"
"acabei de ler um esquerdista reclamando que bolsonaro quer tirar a obrigação da tomada de 3 pinos
ehaueaueahuea

os caras tão defendendo a tomada de 3 pinos só pra ficar contra o bolsonaro","0"
">23 anos>desempregado>desistindo do mesmo curso/faculdade pela segunda vez>falhando em passar em concursos por não conseguir estudar>não tenho amigos reais e nem namorada>fora de forma, sem dinheiro pra ter alimentação boa >pele toda manchada de espinhas >não tenho vontade de socializar>não tenho energia nem pra fazer as coisas que gosto (exceto ouvir música)>dificuldades para manter uma rotina de sono, sempre acabo dormindo mais de 8hrs/dia e em horários diferentes>mãe e pai também desempregados (na verdade fazem bicos irrelevantes)>morando na casa da minha avó estou na merda completa, anões, e não sei como sair dela. as economias da minha mãe vão acabar até o final desse ano e provavelmente vamos ter problemas do nível cortar a luz da casa e faltar feijão com arroz pro almoço. acho que estou depressivo e não consigo estudar. meu currículo é uma merda que não serve nem para coisas básicas. eu quero dicas de como sair dessa merda completa que estou.","1"
"a pele natural do yuta = tudo pra mim ","0"
"@_andryuss tu é estranho, andryus","0"
"estava no quinto dia. transei com a pitanga, e depois acabamos nos desentendendo. na ansiedade das coisas estarem mal resolvidas, fapei duas vezes. reiniciando a contagem.","1"
"bom dia
quintouu
beba vodka 
beba água
gaste seu dinheiro todo c comida e drogas
finja q tá tudo bem
se declare p pessoa q tu gosta
chore no banheiro 
manda aquela pessoa nojenta tomar no cu
ajude os idosos
ajude os animais 

acredite no seu potencial","0"
">>29623also, o crime de assédio existe unicamente para permitir arbitrariedade dos juízes perante os cidadãos. a maioria não resulta em nada, mas mancha a reputação do envolvido. aliás, é justamente isso que essas feministas aconselham as mulheres a fazerem para destruírem um homem:: proibir o assédio é ferir e retirar a liberdade de interação dos indivíduos. essa lei de 2001 é um verdadeiro totalitarismo arbitrário disfarçado de proteção.","1"
"parece que no que toca a esta questão, já está disponível em português a página oficial de desmistificar mitos relativamente à situação comercial da #huawei","0"
"@ashtraygirl_ :( 

*apapacho apapachador*","0"
"eu choro vendo filme, mas esse aí superou tudo 😂","0"
"digamos que tenha algo no meu corpo que me deixa com nojo de mim mesmo, que, ao me olhar no espelho, eu me sinta um lixo, minha autoestima é praticamente inexistente e eu tenho vergonha de sair na rua e ter contato com outras pessoas.sendo assim, existe algum antidepressivo que faça eu ignorar isso? que me tire essa preocupação insana que me deixa angustiado o dia todo, 24h por dia, 7 dias por semana e já não me deixa nem dormir direito mais?eu digo preocupação porque já estou ficando velho e o problema que eu tenho, tem tratamento, mas é caro e eu, desempregado, não tenho dinheiro, pois custa uma boa grana. logo, por ter tratamento e eu já estar pegando idade, eu fico muito angustiado e preocupado pois é algo que eu já poderia ter ou estar solucionando (o tratamento durará uns 2 anos por aí), só que não posso por falta de dinheiro…ah, e outra, caso eu preciso ir num psiquiatra/psicólogo pra conseguir essa droga, eu não conseguiria contar a verdade a ele, terei que mentir pra conseguir. sem problemas, não?","1"
"@arthurmedal moço, esse é um post do Facebook que automaticamente é publicado no twitter. Deixa de ser BURRO. Pqp","1"
"RT @JOAQUINVOLTOU: FELIPE NETO X PASTOR MALAFAIA 
IGUAL A ARGENTINA X ESTADO ISLÂMICO
NÃO TEM COMO ESCOLHER UM LADO
SÓ QUERO VER SANGUE #PAZ","1"
">>40626cara sempre tive pensamentos do tipo ao ate de fazer um massacre mas sla,n sou falso ao ponto de te oferecer ajuda nem dizer que vai ficar tudo bem [dizer isso n muda nada(as pessoas já deveriam ter entendido isso)] mas dps de um tempo isso foi sumindo minha vida continuou a msm merda,so sumiu uma hr.","1"
"Abismo da desigualdade e injustiça. @jpintocoelho60 https://t.co/rbVSxVDliB#PNR #RenovarPortugal #Portugal","0"
"amanhã meu pai faz 40 anos com carinha de 20 kkkk","0"
">>37680não. inibidores de recaptação de serotonina não possuem nenhuma interação com a maconha.","1"
"quero só um bolo de chocolate","0"
"tempo house by gisele taranto arquitetura



#interior #decor #interiordesign #architecture ","0"
"Toda mulher deve ser respeitada independente de ser ou não feminista
Só as feministas que dizem lutar pelas mulheres não entendem isso","0"
">>62933a única forma é parando de sentir ciúmes.","1"
"o negócio é ir desengonçado pra escola, pra quando te verem arrumado ficarem surpresos ","0"
"o tocantins é complicado, o resto eu acho que está bom.","1"
"taok virar burguesa pra comprar um desses pra mim","0"
"Geração palavras machucam
Já me cansei disso
Ñ posso falar nada q o cara ofendido para d falar comigo
VÊ SE VIRA HOMEM RAPA,DEIXA D FRESCURA","1"
"as forças malignas da esquerda estão tentando dominar minha mente O QUE TA ACONTECENDO","0"
"No dia da mulher, nao vi 1 palavra do movimento feminista pra defender essas mulheres do ISLÃ. Ja pra defender o co _ https://t.co/MabOl65VNC","1"
"só pq amei essa foto ❤️😍
@morenamel327795 ","0"
"A imagem que define o que são esquerda e direita:
Esquerda = vagabundo mascarado.
Direita = patriota com a bandeir _ https://t.co/yDs4P8MdA4","1"
">>59762>e desconfie o triplo de depósitos, pois elas são supervalorizadas na sociedade, e transgressões femininas são toleradas. portanto deve ter muito mais cautela com elas.eu sou muito paranoico com mulheres depois de um acontecimento: a vadia falou pro ex e ele foi no meu trabalho armado. quase morri.>isso posto, você deve reconhecer também que haverá vezes em que você terá que aceitar sofrer injustiça, pois nem sempre temos muitas opções. ainda assim, porém, você pode buscar as pessoas mais justas dentre aquelas que te tratam injustamente.ultimamente anda mais sendo passado pra trás.>porém, há momentos em que temos que chutar o balde pra ver algo de diferente ocorrer na nossa vida. então se você está em um emprego de merda há 3 anos, sem perspectiva de crescimento, talvez deva se demitir, mesmo que hava o risco de você virar morador de rua. melhor morador de rua, do que viver a vida sem nunca arriscar. é o que estou fazendo nesse exato momento.","1"
"alguém tem aquela pica que explica os significados de diversas tatuagens na depósito de porra? nunca mais postaram…","1"
"@buckynxt @ravendarkhomw @ladyzdg meu pai quem não chuparia o evan peters ele é simplesmente perfeito","0"
"fico até fraca ","0"
">>53794tudo bem, filtramos uns aos outros. aliás, se ofendeu por qual causa, anão?","1"
"Junte-se a mim ao vivo na @WhiteHouse (Casa Branca). https://t.co/cDkBFAR3Wu","0"
"hitler ligou  o forno pqp","1"
">>63207faça os dois, anão. boxe vai garantir contra qualquer macaco e o jiu jitsu vai te segurança numa luta de chão ou imobilização.","1"
"“moro cancela participação em evento de jornalismo investigativo” 🤣🤣🤣","0"
"que discurso lindo, senadora kátia abreu, meus parabéns, pela sua hipocrisia. ","0"
"FONGAS, FUFAS, SAPATONAS, LÉSBICAS – Capazes https://t.co/VRksVR4JsT","1"
"amo você mais q tudoh","0"
"dica pra quem quiser me xingar: me chamar de burguesa ou que eu sou mt white girl problem não vai adiantar porque eu sou e tenho total consciência disso, o que eu vou fazer é simplesmente concordar","0"
