"txt","offensive"
"agora fiquei felizzzzz","0"
"@o_antagonista é lamentável o que está acontecendo no brasil, e como moro disse é muito grave, nada disso aconteceu enquanto a esquerda esteve no poder, é como se estivessem se agarrando a qualquer coisa pra deslegitimar o judiciário e soltar o presidiário de curitiba, pobre brasil!","0"
"Veja as fotos e o vídeo. Islão, aqui, não! https://t.co/rnj2MV3chu#RenovarPortugal #PNR #Islão #Muçulmanos #Mesquitas #Portugal","1"
"todos ligados em beberibe ceará
rick e levi","0"
"anões, sei que a pergunta é superficial e vaga. mas, é possível alguém de 1,85 e pesando 65kg, chegar nesse corpo? tendo em vista que minha genética é uma merda, meu pulso é muito fino e minhas clavículas são bem ""curtas"". agradeço pela resposta.","1"
"@hollxndriggs será que sou mesmo?","0"
"Que gorda feia,falsa,comemorando que a Emilly ta no paredão,ridícula","1"
">>59013also, acabei de ler que você é feio.porém, pelas pessoas se verem geralmente pior do que elas realmente são devido à baixa autoestima, acredito que você seja um sólido 6/10. se tiver sorte, até um 7/10. o lookismo é uma blackpill, ela não é uma redpill para te fazer enxergar a verdade, nem um bluepill para te fazer viver uma ilusão. o lookismo te faz ver uma semi-verdade como uma verdade absoluta e você sofre por isso.por mais que bom papo, ser engraçado e divertido possa parecer papo de draminado, isso é um diferencial e tanto. claro que ser bonzinho e estar ali sempre gritando carência só vai piorar, mas demonstrar interesse na conversa e puxar assunto aqui ou ali, de vez em quando, dá mais força do que imagina.","1"
">>36523sim, bem colocado. >>36533sim. se você acha que está emburrecendo, provavelmente tem a ver com os sintomas da depressão, porque ela te faz parar de fazer outras coisas prazerosas. essas medicações possuem sim ewfeitos colaterais, mas não te deixam burro.>>36681essas medicações apenas atenuam sintomas. elas vão te ajudando a ""levar a vida"" e na medida que você for piorando, maiores vão ficando as doses - até você se tornar literalmente uma batata humana.associar medicação com psicoterapia é a melhor forma de poder chegar perto de uma cura pra isso.","1"
"tem algum socialista de viés conservador/racialista/nacionalista aqui, ou só neocons e liberalóides degenerados que não percebem que são idiotas úteis dos sionista e da maçonaria?","1"
"- como vc imagina o paraíso?
- ","0"
"RT @XerequinhaC: Burra é a mulher que vira piranha pra provocar ex..","1"
">>63304me lembrei os movimentos do tipo ""eu escolhi esperar"" onde a grande maioria é pra blindar ego de vagabundas a minoria mesmo e pra poder retardar a primeira fornicação e provavelmente um homem certo> conheci na minha igreja uma depósito branquinhajá vi a escravocetagem daqui.continuando o teor: >>63306.isso é puramente do ego da pessoa. quando deus quer dizer algo, ele vai mostrar de forma direta, tanto se for indireta ou diretamente que é pra ser. um exemplo é a tara do 50 tons de cinza, onde um dos protagonista é um tipo de ""salvador"" e a outra parte é ""inocente"". parem de misturar filosofia onde é raciocínio. até o pastor citado no >>63310 fala:>dias depois conversei sobre isso com o pastor da igreja, e ele meio que disse que era viagem dela, que era pra eu deixar pra lá, porque deus só fala com ela. kek.>>63291ela só está te usando como capacho emocional (só pra elevar o ego dela, deve estar baixo com os acontecimentos), recomendo mandar ela se fornicar sem dó.>>63288e só ter uns bens materiais que a dificuldade irá deixar de existir.>>62953se eu falar que você me ajudou a resolver um enigma de anos com um dos relacionamentos. sim, existe pessoa que tenta fazer o certo mas fala o errado, nestes anos eu guardei este método e agora com a sua ajuda e com alguns litros de cerveja  resolvi o enigma dessa porra e agora poderei descansar deste pepino.>>63202pare de idolatrar carne mijada, é um ser humano que fede, incompetente em algumas coisas, que no final vai morrer e adubar a terra, como todos nós!!! existe um limiar entre respeito e flerte, se exagerar em cada um te torna um morto-vivo e um estuprador na frente delas, escolhe os seus alvos perfeitamente e sabe sair de cena quando for rejeitado.","1"
">>63578>>63580nos falamos hoje, ela veio pegar algumas coisas aqui em casa. eu mal conseguia olhar na cara dela, e ela chorou horrores pedindo para voltar e essas coisas. nada foi falado sobre os socos, mas a marca no rosto dela estava bastante roxa, ela falou para mãe que tinha sido no vôlei. quando ela tentou falar sobre a traição, eu não sei o que aconteceu, mas eu senti vontade de enfiar a faca na barriga dela e abrir até as tripas dela cairem. só me imaginava esganando a filha da puta com as minhas mãos enquanto furava ela com a porra da faca até sentir a alma dela saindo do corpo. mas apenas falei que não tinha mais o que fazer, ela jogou tudo fora e eu não quero caralho nenhum mais. antes dela sair ela falou que tinha esquecido algo no quarto, nisso ela foi lá e aproveitou para mijar. quando eu entro no quarto, a filha da puta tava levantando do vaso, eu não sei o que aconteceu em mim mas eu fiquei com uma puta vontade de fuder ela ali mesmo. cheguei perto e dei um abraço, ela ficou confusa e etc, mas nessa altura do campeonato eu estava nem ai mais, saquei o meninão para fora e mandei ela pegar, nisso ela falou que não ia e eu meio que dei uma forçada. ai ela ficou nervosa e tal, disse que não queria esse tipo de coisa pois não tinha clima para isso, foi ai que tive mais vontade ainda de enfiar a rola nessa desgraçada, pelo menos ia dar uma gozada final, joguei ela na cama e empurrei, só ouvia a putinha chorando. dei uma cuspida e comecei a por assim mesmo, que se foda, só não consegui muito pois ela começou a chorar compulsivamente, ai tirei e gozei no chão, depois mandei ela vazar de vez.","1"
"@nzappe nesse jogo eu torço pra ter bastante gol. ☺️","0"
"mano olha o tanto de gente no palco meu deus do céu eu to tão felizzz ","0"
">jejum de 12h.>corpo estressado, mente estressada.>43 dias de nofap.>vejo um rt de um gif +18.>abro e vejo o link pro video em uma reply, clico.>abro o vídeo vejo 1min.>sem pauderecer me pergunto se eu falhei mesmo e devo zerar.>concluo que sim.>abro o vídeo e fapo sem vontade.>fapo sem vontade mais 3x por raiva.>me sinto um lixo.>minha namorada chega, transamos, não consigo gozar.>recontando…em 43 dias de nofap e noporn, registro aqui que o bloqueador é importantíssimo, pois terá momentos que o desejo obnubila a consciência. não estou chateado por isso, ainda bem que isso aconteceu e agora sei no que devo me corrigir. é um compromisso que parte de uma exclusão de comportamentos, gosto de pensar que é igual deixar o cabelo crescer, basta ficar parado. para o desejo ""resetar"" como nos esquemas cerebrais, basta ficar parado.","1"
"minha escola não considerou segunda feriado

eu ","0"
">>62481mas a questão é justamente essa, filhão: não há filha da putisse porque não há comprometimento algum entre vocês dois. só existe injustiça na sua cabeça.sinceramente? já que você é uma cadelinha apaixonada, peça a depósito em namoro. se ela não aceitar, pegue a foda fora, como já te falaram.","1"
"O feminismo do “faça acontecer”* e outras variantes do feminismo empresarial falharam para a esmagadora maioria... https://t.co/nifAweAInR","0"
"quando eu formar em jornalismo pretendo n fazer parte dessa decadência da mídia brasileira","0"
"Ele ataca imigração ILEGAL, seus idiotas!
E qual o motivo das aspas no mérito? É ótima ideia! Vcs contratam funcio _ https://t.co/BL9xpbx1Hn","1"
"você pode não gostar de girls generation como for amor, não muda o fato de que elas são as rainhas do kpop que marcaram toda uma geração e ainda marcam. 
o ruim do kpopper hoje em dia é achar que uma coisa não é real porque não participou da época. 
","0"
"mds, achei que a menina tava grávida mas é o joelho ","0"
"A afronta aos portugueses não pára!
https://t.co/mGEV4CjFRP#RenovarPortugal #PNR #Portugal #Imigração https://t.co/26j98jdIYH","0"
">>63072não sei se me expressei mal ou se você leu errado, mas não houve traição aqui. eu disse em uma parte do texto ""traímos a confiança um do outro"", mas não teve chifre de ninguém. o que aconteceu foi pegar o outro na mentira, esse tipo de coisa.>>63075obrigado.>>63076não penso assim. ela está muito indecisa. se tivesse aparecido uma thot miraculosamente na minha vida, eu teria me encostado nela para esquecer da ex da mesma forma. mas todo sabem que a vida não é tão fácil para homens como é para mulheres.>>63083>vá por mim, voltar um relacionamento que já foi quebrado uma vez tem chances mínimas de dar certoeu acredito nessa sua sabedoria, anão, mas eu realmente sinto que devo pelo menos tentar. eu já sofri tudo que podia sofrer, pior que estou não vou ficar. mas e se der certo? eu só vou saber falhando ou sucedendo… >a vagabunda por uma brincadeira disse que bati nela, um simples tapa na bunda>hoje, me vejo vivendo uma rotina merda aos finais de semana quando vejo ela, o sexo é mecânico e as conversas superficiaisme tem cara de que você não a ama mais como amava antes, e que ela é uma maluca confortável. está acomodada na situação medíocre que é esse relacionamento que você descreveu. boa sorte lidando com isso, anão, torço para que dê tudo certo com você, seja qual for a solução.>mas acredite meua migo anão, o mundo é cheio de pessoaso problema, anão, é que eu sou um anão, não é mesmo? eu tenho sorte de não ser feio e nem inapto socialmente, mas eu tenho os meus problemas e por isso eu não arranjo uma mulher facilmente. geralmente eu só fico com garotas que realmente tem uma conexão comigo, que nos identificamos muito etc, sabe? e isso é muito raro, e da maneira que é com essa, eu não sei se vou encontrar.>eu também preciso de ajudapois bem, entre em mais detalhes do seu caso, anão. o que te impede de terminar de vez? e você já tentou alavancar a relação e melhorar de algum jeito? já tentou sentar e conversar, falando a verdade do que pensa e sente para ela?","1"
"TRAZEI COM UMA FEMINISTA  #JoaquinResponde https://t.co/6GMqUg6ru5","1"
"preciso desabafar e da ajuda de vocês, anões. estou muito chateado.conheci uma depósito no foguinho e nessa segunda à tarde fui na casa dela. puta que pariu, um tesão de muié. meu estereótipo perfeito em relação a beleza e personalidade. eu fico com muitas depósitos, mas fazia tempo que não rolava uma química tão forte assim com alguém. esqueci de levar camisinha (batatei forte) e ela também não tinha, então não teve penetração. fiz ela gozar rapidamente estimulando seu clítoris (até achei estranho, ela gozou em 5 minutos). recebi um boquete com direito a gozada na boca. ficamos deitados mais um pouco, ela me elogiando pra caralho por conta da pegação que tivemos.após isso fui para a faculgado e ela já me mandou uma mensagem me chamando para dormir lá, resolvi não ir, mas combinamos para terça.passei o dia de ontem inteiro pensando em fodê-la, puta que pariu. o problema é que pensei tanto que acabei ficando muito ansioso e nervoso durante o dia.no final do dia fui para a casa dela, fizemos uma janta, vimos um filme, se beijamos, puta que pariu, tudo perfeito. fomos para o sexo, comecei a masturbar o clítoris dela novamente e depois fui chupar a buceta deliciosa dela, a depósito se contorcia na cama e revirava os olhos e pediu para eu parar porque estava quase gozando e que queria que eu comesse ela antes.porra, anões, eu estava duro como uma pedra, mas isso me deu uma desanimada muito grande. estava delicioso chupá-la e ela me interrompeu, qual é o problema de gozar antes da penetração?nesse momento eu já dei um pequena broxada, mas meu pau ainda estava ok. ela foi por a camisinha, ela foi ficar de quatro e percebeu que a camisinha estourou em uma parte, porra, ali bateu uma desanimo total. comecei a ficar nervoso e ansioso pra caralho e broxei completamente.me senti muito mal, puta que pariu. ela conversou comigo dizendo que não tinha problemas, que acontecia, que iriam ter outras oportunidades, continuamos nos beijando e conversando sobre assuntos, mas depois desse momento eu me senti um homem morto por dentro. sou uma pessoa tranquila e bem resolvida, com uma auto estima boa, sem problemas, mas foi só eu broxar que meu semblante mudou.enquanto dormíamos eu sonhei que estava broxando com outra depósitos pra vocês terem noção, kek. acordamos e ela foi bem atenciosa comigo, preparou uma café e foi pra faculgado. também me mandou uma mensagem no oqueaplicativo puxando assunto.por mais que ela tenha demonstrado que estava tudo bem e não agiu de forma diferente não consigo ficar bem. estou no chan desde 2010 e apesar de não ser falho já li tantos relatos e redpill que estou danificado. pra mim broxar na primeira transa com uma depósito é sinal que ela não vai me respeitar e que caguei tudo.antes de concluir esse relato gigante gostaria de fazer algumas observações muito importantes:no início do ano passado eu ficava com uma depósito de porra muito do caralho e broxei inúmeras vezes. eu simplesmente ficava nervoso e ansioso, cada vez que nos víamos a bola de neve só aumentava e eu ficava com mais peso nas costas, mas como eramos bem próximos e nos considerávamos amigos ela nunca se importou muito com isso, mas com certeza esse foi o fator principal de não termos levado a relação adiante. tenho medo de repetir o mesmo com essa depósito do relato acima, ficar cada vez mais nervoso e não conseguir relaxar na hora do sexo. os dois casos acima foram os únicas experiências com broxadas que tive. não sei muito bem o que fazer, preciso de ajuda e gostaria de saber da opinião de vocês: broxar realmente fode tudo ou há depósitos de porra que compreendem essa situação, o que elas acham disso? estou agindo feito uma bicha com algo que é comum e só devo relaxar?pratico exercícios físicos, me alimento bem, corro, enfim, sou saudável. terminei um namoro há um mês e transamos toda hora, meu pau estava sempre igual uma pedra. estou desesperado e envergonhado com essa situação.","1"
"@Marc3lors Marcelo..assim foi o que a europa pensou..e está no CAOS pq deles. Sabe porque DUBAI não recebe eles ?pq da religião extrema","0"
">>60628o negócio é que ele é o meu amigo de anos entende, ela só vê ele quando que quero sair com o pessoal, ele tem o mesmo círculo social que o meu, então é inevitável.estou cogitando até parar de sair com eles mesmo pra evitar isso.o que aconteceu no seu primeiro relacionamento?>>60629fiquei numa festa durante horas extremamente puto com a situação, ela ainda chegou e me falou ""parece que você tá nervoso comigo por conversar com ele"".eu não disse nada. se ele estiver numa próxima saída, sei que já vou chegar estressado e ficar estressado durante o tempo todo, só observando o que acontece e ficando com mais raiva. a última saída foi desgastante. ela percebeu que eu não gostei e viu qual foi o motivo, estou seriosamente pensando em largar ela se ela continuar se fazendo de boba me empurrando que só conversa com ele, apesar de ser uma conversa mesmo, não vejo muitas coisas com bons olhos.","1"
"RT @editorahumanas: Segundo turno:
Alckmin vs Bolsonaro
Alckmin: Vc é homofóbico
Bolsonaro: não sou não, tô aqui falando com vc","0"
"deus me ilumine para tentar explicar o brasil hoje. ","0"
"@GABRIELPlNHEIRO 
Tem que mostrar essa matéria para a @veramagalhaes","0"
"estou louco para fazer, faço 24 anos esse ano e pretendo ano que vem fazer essa merda.","1"
"minha maior sdd","0"
"eu gostaria de conversar um pouco sobre um determinado assunto: aborto.vejam bem, coito é uma atividade exclusiva para a reprodução, ou seja, só deve ser feita pra isso. mas, as pessoas, egoístas do jeito que são (não me excluo), utilizam como uma forma de acabar com seus desejos imundos, por pura perversão. então, quando conseguem uma gravidez ""indesejada"", pensam que não querem, como se a criança fosse um estorvo que não direito algum. aí, vão lá, e simplesmente a matam. algumas pessoas, com o tempo, começaram a associar a criminalização do aborto com questões raciais (negros, brancos, amarelos), de gênero (homens, mulheres) e sociais (pobre e rico). em suma, estão usando como justificativa o fato de mulheres negras e pobres sofrerem mais consequências do aborto clandestino. isso é loucura, elas tentaram decidir totalmente a vida de alguém, matar seus ""problemas""; conseguindo, mas morrendo no processo. não estou dizendo que elas mereceram morrer, mas não poderiam receber ajuda pra fazer algo tão errado.eu gostaria de saber o que vocês pensam sobre isso. concordam comigo? não faz sentido, certo? boa tarde.","1"
"Aquelas pessoas que querem mudar o mundo mesmo não sabendo conjugar um verbo https://t.co/kkYwDcQ5PZ","1"
"só pq amei essa foto ❤️😍
@morenamel327795 ","0"
"medida importante. chega com atraso, mas chega. ","0"
"RT @PAULOPARMM: Petista bacana é petista em cana. #LulaNaCadeia https://t.co/HFox7PYTb5","1"
"olha a vagabunda mostrando sua cara https://t.co/DpPnUWe2Nt","1"
"o texto a seguir eu postei no /clô/, mas achei relevante postar aqui.sou altamente lookista e interessado no melhoramento da minha aparência. por isso, acabei desenvolvento muito confiança sobre auto-cuidado, moda, academia, etc. não sou nenhum expert no assunto, mas sei que posso ajudar todos vocês.segue o texto: básicovista-se bem. não é difícil fazê-lo se você não for pobre e tiver roupas boas em casa. claro, há roupas adequadas para cada situação. infelizmente, não dá pra ir de terno pra um barzinho com os amigos. recomendo que comece a acessar páginas de moda masculina. o /fa/ do 4chan ajuda um pouco, apesar de ser frequentado por autistas que se vestem como se estivessem indo realizar um massacre em escolas. lá, tem um pinado que ajuda. tente se inspirar nas roupas que você vê os modelos desses sites usando. p, por isso elas conseguem se arrumar bem.faça exercícios. infelizmente, suas roupas nunca ficarão tão boas se você não tiver um bom corpo para dar forma a elas. basta olhar para o barney e o marshal de how i met your mother. ambos andam frequentemente de terno, mas o gordo do marshal não chega nem perto de ser bonito como o barney.corte o cabelo regularmente. encontre um corte que o deixe confortável e tente mantê-lo. eu, por exemplo, corto meu cabelo a cada 2 semanas, mas é porque tenho cabelo crespo de crioulo safado, então preciso cortá-lo com frequência para não parecer um vagabundo.falando em vagabundo: faça essa barba. 90% dos homens é incapaz de crescer uma barba de respeito. apesar disso, parece que a maioria dos homens simplesmente decidiu não fazer a barba. surgiu uma moda de barba nos tempos recentes que transformou os homens em um monte de soyboys. se você consegue crescer uma barba grande e fechada, aí sim você pode tentar encontrar um estilo adequado pro seu pelo facial. caso contrário, ande com a cara lisa, assim como arnold andava. nada é mais sensual do que higiene. escove seus dentes depois de toda refeição e mantenha-se com cabelo limpo e com cheiro agradável. pode ter certeza que as vadias não esquecem do odor. eu costumava usar uma certa colonia que tinha durante a época do meu primeiro namoro. em uma dia, eu e essa ex nos encontramos e demos um rápido abraço, ela disse ""porra, não posso te abraçar, você tem cheiro do meu ex""(eu era o ex dela, essa era a piada).posso não ser o anão mais bonito daqui, mas sou um dos maiores adeptos do lookismo. garanto a você que, nos dias em que eu decido me vestir bem, recebo muitas olhadas pelas de depósitos. olhadas essas que não recebo se estiver mal vestido. pena que sou autista demais para tomar atitudes quanto a isso.qualquer dúvida sobre esses assuntos, só perguntar na thread.","1"
"sto linda","0"
"RT @editorahumanas: Toda mulher deve ser respeitada independente de ser ou não feminista
Só as feministas que dizem lutar pelas mulheres nã _","0"
">>60455continuando…minha casa ficou livre e eu resolvi comprar vinho, vodka e leite condensado. bebi o suficiente para ficar alegre e começamos a nos pegar no sofá. meu pau estava meio adormecido, ela começou a me estimular apertando ele e chupando minha orelha. conforme ele foi ficando duro ela começou a bater uma e a me chupar. a sensação era extremamente boa, nunca tinha sentido prazer algum no âmbito sexual ao lado dela. acabei gozando na boca dela e fui para o banheiro me limpar. caras… naquele momento senti que algo havia mudado, senti um tesão absurdo após a gozada. sentia uma pressão no pescoço e um frio subindo a espinha, puta que pariu, só de lembrar da sensação já fico duro. naquele dia não transamos, pois eu havia ""esgotado"" o estoque. dois dias depois estávamos nos pegando e senti meu duro como nunca, resolvemos tentar novamente. eu não estava duro o suficiente para colocar camisinha, então fui sem mesmo. metemos durante uns 5 minutos e na hora de trocar a posição eu perdi o foco e broxei. 3 dias depois ela veio em casa e a dificuldade para ficar duro tinha sumido completamente. dessa vez eu estava duro, mas estava sem camisinha. metemos durante uns 20 minutos sem. puta que pariu, estava muito bom, só paramos por medo de dar merda. depois disso um simples toque dela me deixa duro, eu não fico mais tenso, não tenho pensamentos negativos. consegui superar meu problema e agora é muito tranquilo transar, nunca tomei tadalafila. o vinho já causa uma vasodilatação, se você estiver com uma pessoa que entende seu problema e não vai fazer chacota com sua falha vale muito a pensa trabalhar a questão psicológica sem remédios, usando só o vinho para dar uma relaxada.","1"
">>29492a lógica feminina é a seguinte: um homem violento, que bate em todo mundo que vê, espanca a mãe, tortura inimigos e chuta cachorro na rua, jamais vai ser violento contra ela porque ele já extravasa a violência contra outros. já o homem pacífico, que não agride ninguém, segundo a lógica feminina está apenas reprimindo seu instinto violento que a qualquer momento pode explodir e se voltar contra ela.isso acontece porque as depósitos de porra são naturalmente psicopatas e não conseguem conceber a possibilidade de uma pessoa ser pacífica por natureza, de não querer exercer dominância sobre outras pessoas através de demonstrações físicas e verbais de poder. quando elas encontram um homem não-violento, ou elas pensam que ele só é assim por ser fraco, e portanto não é atraente, ou que ele pode explodir a qualquer momento contra ela.","1"
"aproveitando o assunto, e talvez essa seja uma alternativa para o op.estou pensando em comprar algum curso de pua, anões. estou tentado a cair na pescaria de comprar cursos de pickup online, mas não sei como chegar em mulheres - simplesmente fico pensando demais no que falar e acabo nunca indo nelas. como mudar a minha mentalidade? como tomar coragem de me aproximar e dar um fim na ansiedade? posso dizer que recebo bons olhares na rua, e faço academia também, há 3 meses. como melhorar minha situação?","1"
"não brocha com calcinha bege","0"
"Nas redes sociais, as ativistas criaram uma 'vaquinha' para ajudar no pagamento das dívidas. Até a publicação... https://t.co/x7laK54K62","1"
"20% de aumento na breja é d+ #ForaDilma","1"
"@guccikal amoohh vo te ajudar 😜","0"
"Não  haha
Feminismo: 
- defende TODAS as pautas da esquerda.
- é só a esquerda perder que faz protesto
-nunca prote _ https://t.co/WjvqaAfL1S","1"
"deus também disse algumas palavras duras tanto no antigo como no novo testamento. qual é a diferença entre essas palavras e as palavras de julgamento que deus expressou nos últimos dias?
🎬👉 
#gospel #cristão #cristo #evangélico","0"
">>61706>bom, é o meu primeiro relacionamento. não tenho experiência suficiente pra saber se uma dificuldade/situação é normal ou nãosim, é normal. passei por isso em meu primeiro e segundo relacionamentos. como era inexperiente, eu não tinha ideia de como ele era bom, especialmente o segundo. as pequenas coisas negativas me deixavam mal. só depois, quando vi como é a maioria dos relacionamentos, que me toquei de o quanto aquele era positivo.você é novo pra caralho e se meter indefinidamente em seu primeiro relacionamento pode te doer no futuro. no entanto, vai saber. depois de certas merdas que vivi, nostalgiei duro meu segundo relacionamento. sendo assim, só você mesmo para saber.eu também acho fundamental a guria ser significativamente atraente para mim.","1"
"Porra, que lixo, que idiotas... o mundo está à deriva... https://t.co/TFnnrQlqzj","1"
"Ui...um gajo chamado Mahershala Ali a ganhar um Óscar...esta noite o Trump não larga o Twitter
#Oscars","0"
"anões, fico muito aflito sabendo que a minha pitanga teve mais parceiros sexuais que eu, até considerei trair ela até igualar/ultrapassar o número, porém, não sei se sou capaz. me dêem uma luz, sempre que penso nisso fico louco e enraivecido.","1"
"pessoas que visitaram meu perfil e grupos que sigo no Twitter https://t.co/NGc3sg6Za0","0"
"@JuhSavignon =/ Não sei o que se passa, mas, #força!","0"
"aeeeee dilma caiu
ja posso viajar pra miami agora?","0"
">>61936burro ele não foi, se fosse burro estaria pagando pensão para uma depósito de porra de 28/30 anos que não sabe fazer nada da vida, a não ser sugar caralhos. a realidade dessa vida, é que só se fornique quem é passional… quem mantem-se racional, sempre tem sua vida profissional ou sentimental amarrada de uma forma que não vá se fornicar se a porra toda der errado.","1"
">>56031está sendo idiota. você está sendo aquele apoio emocional dela. e quem trai uma vez, vai trair outras vezes.","1"
"@opabelly @gdomangue55555 @climadascomu_ @mcpozedorodo 3cu do crl kkkkkkkkk🤣🤣🤣🤣 sem comparações esse vídeo q tu postou com o som dele 😝🤮","0"
">>24985anão, no /b/ você vai ver muita gente não falando sério. não use-o como fonte para formação política (tem pescadores até aqui no /pol/, mas ainda dá para se prevenir um pouco disso).e quanto à suposição de diretrizes baseadas no judaísmo na urss, o consenso é de que não passa d'uma conspiração. você fica aposto a teóricos da conspiração sem embasamento quando defende isso com unhas e dentes. no entanto, alguém que falou muito sobre isso foi soljenítsin (leia o arquipélago gulag e verá que ele faz as acusações se mantendo, porém, numa neblina de dúvida e de achismo por conta da ausência de evidências). aí os teóricos da conspiração ficam dizendo que essa falta de evidências absolutas faz parte do globalismo judaico, o que torna a tese insustentável.leia mais sobre isso aqui neste link: ;e não se esqueça: nunca mais use o /b/ para se informar corretamente. de preferência, abandone aquela board para sempre e apenas use-a para dar risada, caso não consiga esquece-la.","1"
"a lição de hoje da mulher mais burra do brasil é: não pulem de um ônibus em movimento, mesmo se você estiver no último degrau ou na anchieta","1"
"@richard94 @vascodagama @puma_br isso que é uma arte legal
aprende @vascodagama","0"
">>28561seu ponto é interessante, mas acho que todo esse problema é estrutural em nossa sociedade, já não se tem mais parâmetros para a criação de novas depósitos.ensinar valores para uma depósito implica necessariamente para nós homens coibi-las de seu comportamento promíscuo e pernicioso. há alguns anos quando ainda não existia toda essa tolice de sexismo as coisas eram mais fáceis e todos tinham uma noção clara do seu papel, mas agora qualquer coisa que se diga em relação ao comportamento das depósitos logo cai naquela balela de machismo, invalidando qualquer tipo de discussão.esse tipo de coisa anda contaminando todas as famílias o que acaba obrigando os pais a deixarem para as mães a função de tutoras das filhas, pois mesmo com o pai se impondo logo é desautorizado por elas sob risco de ser chamado de machista.ou seja, aparentemente só restou aos pais abarcar a ideia de criar suas filhas para serem rampeiras de marca maior, porém de forma que não os envergonhem. e lógico, tentar alertar sempre dos riscos de se tornar uma mãe solteira de bosta, o que sabemos que ainda assim não se configura de todo como uma desvantagem para elas.","1"
"tava me inscrevendo no Sisu e não achei a opção cota para branco.... MEC assim n da pra te ajudar miga","1"
"ser impulsivo é um problema muito sério.","0"
">>62200macaco de merda.>>62203não sou arpãofag. quando sai da falha compensei meu tempo perdido comendo algumas jbs, talvez você reconheça essas picas.","1"
">>58389opa, anão.acho que a ex/rp não serve muito para parar de roer a unha, embora roer a unha também seja uma obsessão.a maioria das obsessões, para as quais a ex/rp costuma ser útil, é mais ou menos assim:>temos um medo>realizamos um ritual, físico ou mental, para nos livrar desse medo>esse ritual pode provocar um pequeno alívio momentâneo, mas logo depois o medo vem de novo;>realizamos novamente o ritual, vem um pequeno alívio espontâneo, mas logo depois vem o medo de novo;>realizamos novamente o ritual, e assim por diante.as obsessões comuns, então, são um ciclo de obsessão e ritual, obsessão e compulsão.são exemplos de rituais: lavar as mãos, verificar se a porta está fechada, tentar se convencer de que a coisa temida não ocorrerá, tentar afastar o pensamento ruim, etc.a ex/rp consiste na realização de procedimentos contrários aos rituais. por exemplo, comer sem lavar as mãos, sair de casa por alguns minutos e deixar a porta aberta, tentar se convencer de que a coisa ruim vai acontecer, forçar o pensamento ruim, etc.no caso de roer as unhas, não há perfeitamente uma atividade contrária que possa servir como terapia. a atividade contrária é não roer. o jeito, então, é se forçar a não roer, mas isso é tão óbvio que não chega a ser conselho.","1"
">>61837meu amigo, toda a desgraça do homem vem da família, todas as frustrações, todos os conflitos, todas as obrigações, todos os traumas, e o que o homem ganha em troca?é sério, eu sempre faço essa pergunta e ninguém me responde, o que o homem ganha constituindo família? por o papel do homem é prover, proteger, educar, bancar, dar apoio de todo tipo, assumir todas as responsabilidades e a depósito de porra não tem papel algum? qual é o papel da depósito de porra num relacionamento? o que elas provem para os homens? isso é uma pergunta séria, responda.","1"
">>27352>criminoso era um servente de pedreiro desempregado>mora a 700km do local>preso com dois celulares>na busca e apreensão acham mais dois celulares e dois notebooks na pensão em que ele estava>foi militante do psol por oito anos>assim que foi preso, quatro advogados emergem das profundezas do inferno pra defender o cara, inclusive um que defendeu um comparsa do goleiro bruno e que definitivamente não é um advogado baratosegundo a globo news, não foi nem um atentado, foi apenas um ""incidente"", e o ""acusado"" é apenas um louquinho aleatório que fez aquilo impulsivamente. ah, e as redes sociais dele só >implicariam que ele está descontente com a classe política ""em geral"". nem uma palavra sobre o monte de lula livre e marielle presunto nos posts e fotos dele.","1"
"acho interessante que você mencionou a diferença entre os chans internacionais e os daqui do br. eu também noto a diferença disso pros movimentos mesmo. muita gente red pill de lá dos eua ou europa apoiaram bastante o maduro também. eu só acredito que eles façam isso porque não passam por graves problemas econômicos na mão de socialistas inconsequentes. nós daqui temos que conviver com estrada ruim e internet que mal funciona, economia nível macaco. além disso, tínhamos a red pill dilma roussef que chegou a ponto de a embaixa israelense se retirar do brasil. imagina ter que chegar ao ponto de apoiar a dilma. eu talvez ficaria contra a direita br se estivéssemos num bom nível de economia algo como direito ao armamento civil.","1"
"anões, sei que talvez o fio mais adequado seja o fio de problemas no pinto, mas lá está parado como a foda e meu problema é de emergência.tenho ereções muito facilmente e isso tem me causado problemas.basta eu sentir o calor da pele de uma pessoa (qualquer pessoa, e sou 100% heterossexual), o bicho já começa a endurecer. já pedi ajuda no /b/ uma vez por conta de situações extremamente constrangedoras no ônibus e quando brincava com meu priminho só para constar: não sou doente! é qualquer pessoa mesmo! e não me levaram a sério.além dos problemas óbvios que tenho no ônibus, tem uma situação que é emergente e por isso vim pedir ajuda aqui.eu irei ficar com uma garota no início dessa semana e quero evitar ao máximo esse constrangimento. pois levem em consideração que eu só beijei 2 garotas na vida, há 4 anos atrás.antes que me venham com: ""a puberdade passa"", eu tenho 21 anos.desconfio que pornô possa influenciar nisso. meu pinto pequeno 12cm também possa ser parte do problema.","1"
">>61620até li a porra do post para responder uma merda dessas. pare de ser viado. parece até que nasceu ontem com essa merda de idealização de casal contra o mundo, ninguém nessa merda vai ficar do seu lado, nem mesmo sua família, todo mundo morre sozinho.","1"
"dois anos que não esqueço aquela depósito. puta que pariu, só queria umas anfetaminas para combater a carência. tenho trabalho a fazer, porra.","1"
