"txt","offensive"
">>58481perdi aqui. a diferença é que peguei a foda fora.","1"
"amanhã eu vou na casa dela levar umas comidas que eu faço. ela é mãe solteira, safada, mas a criança estará lá. uma menininha muito bonitinha.e eu sou muito bom de fala, mas não de abordagem física. como ""chegar junto""? e como fazer isso sem chocar a criança?eu sou o cara carismático que conversa com todo mundo mas não pega ninguém porque não sabe muito bem como.","1"
"op, tenho uma simples dúvida: se, por um acaso, você descobre que sua depósito é exatamente como você, já te traiu e tudo mais, como se sentiria? o que faria?","1"
"anões, me ajudem.vou transar hoje porém não sei onde meter. onde acho a porra do buraco que meto o pau, sem ser o cu? acabem com meu sofrimento de ser um cabaço, por favor. eu peço pra ela abrir as pernas pra ajudar? a luz precisa estar acesa pra eu ver onde eu meto?não é shitpost, é um anão desesperado que precisa perder o cabaço, por favor, me ajudem.","1"
"tô considerando a ideia de usar burca pra não ter de interagir com as pessoas","1"
">>3986casou com uma merdalher não-virgem = corno frouxo criador de porra alheia.","1"
"ngm:

as celulas fazendo mitose: ","0"
"olá, anões.gostaria de compartilhar meu relato na esperança de que vocês, talvez, possam me ajudar…recentemente comecei a sair com uma garota bem mais nova do que eu (tenho 37 e ela 22), existe sentimento entre nós afinal eu não tenho dinheiro nem para pagar uma coxinha para ela e nossa química tem se mostrado muito boa.neste carnaval ela aproveitou que os pais foram viajar e me chamou para ir na casa dela pois nós ainda não havíamos transado e essa era a oportunidade perfeita. cheguei lá, e não perdemos tempo, começamos nos beijando e partimos para as preliminares.aí começou meu desespero, eu estava tão nervoso que meu /pinto/ não subia. tentei me acalmar e comecei a chupá-la (algo que sempre me excita), consegui uma ereção ""meia-bomba"" e peguei a camisinha. aí começou a segunda parte do problema, eu odeio camisinha. mesmo usando aquelas ""sensitive"" eu acabo broxando.consegui fornicá-la um pouco a deixano de quatro, mas em dado momento tive que tirar a camisinha para não broxar de vez. feito isso ""bombei"" mais um pouco e acabei gozando (não dentro dela). rapidamente fiz que havia tirado a camisinha e voltamos a nos beijar.após um intervalo que usamos para almoçar voltamos ""aos amassos"" e desta vez ela me chupou. fiquei com mais uma ereção meia-bomba e pedi para ela sentar em mim, no que ela pegou a camisinha eu brochei…tentamos mais umas vezes, eu sempre tentando disfarçar, até que desisti e assumi que não estava conseguindo uma ereção pois estava muito nervoso.ela disse que estava tudo bem, eu a chupei mais e a fiz gozar com a língua e com os dedos, mas o tempo todo ela repetia ""anão, quero você. quero você dentro de mim"" e isso estava me deixando desesperado!no fim das contas ela disse que gozou várias vezes eu contei só 4 e eu gozei apenas uma.o que eu faço, camaradas? sinto que se eu não conseguir um bom desempenho na cama serei trocado em breve, mesmo com ela gostando de mim.tl;dr fiquei nervoso na primeira transa com uma garota mais nova, brochei e agora estou com medo de brochar de novo na próxima.","1"
"Mulher, dica de foto pra vc tirar com suas amigas https://t.co/PYJJmdX9YX","0"
"@ducklingbatch a gente tá finalmente tendo os mimos que merece darvey na veiaaaa ","0"
">>58099>brotip: não é.não sou o quotado, mas o que essas piranhas ganham mentido sobre isso? não é como se alguém fosse desistir de transar com elas só por não serem virgens.","1"
"eu vi gente que falou que ia aproveitar o feriado pra ","0"
"hoje completo 60 dias de nofap, anões!dito isso, pretendo fapar assim que acordar.nofap pode ter algum benefício se você for um viciado tentando ir pra vida, mas pra um hikki como eu que não fez porra nenhuma de diferente, o nofap não fez diferença nenhuma.eu entrei nessa porque queria me dar um presente de natal, e é isso que eu estou pensando em fazer.o que acham, devo manter o nofap mesmo sem praticar nenhum outro tipo de auto desenvolvimento?","1"
"@nemsequertentes pffff, vai jogar 8 ball poll e não me chateis ahaha","0"
"yge caindo aos poucos por causa dos escândalos e seus artistas sendo boicotados o tempo todo, blackpink recebendo todo o hate por fazer parte da empresa e elas só tem 13 músicas depois de 3 anos, privilégio pra vcs é isso?","0"
"Indo dormir ao som de uma linda música, e da crença de que sim, o que é verdadeiro é para sempre. http://bit.ly/afKiXa","0"
"a minha vontade de estudar tá como a vontade do félix de ficar no benfica 💤","0"
"AO VIVO Declaração Conjunta do Presidente Trump e Primeiro Ministro Shinzo Abe: https://t.co/O6BHXpb9WWhttps://t.co/lVoh7ac91l","0"
">>57029anão, seja pragmático. se você é feio, comece procurando as feias.>mas até as mulheres feias são assediadasisso é verdade, mas até certo ponto. quase todas as mulheres recebem cantadas, mas essas cantadas são para ficar/foder. na hora de encontrar um relacionamento sério, as mulheres chegam a ter mais dificuldade do que os homens, e isso vai se agravando com a idade.outra coisa: as mulheres ligam menos para a beleza do parceiro do que os homens. se você é um 4/10, não deve ser difícil encontrar uma 5/10 ou 6/10.para virgens e bvirgens, para os tímidos em geral, a internet é um bom meio para procurar relacionamentos. iniciando as conversas com a segurança dos caracteres, sem a tensão do ""cara-a-cara"", o homem pode se abrir mais para a mulher, demonstrando coisas boas, como atenção e humor. depois, na hora do encontro pessoal, tudo já vai estar encaminhado.","1"
"@hollxndriggs será que sou mesmo?","0"
">>62254demorou todo esse tempo no inspecionar elemento, puta?>vá procurar tratamento, esquizofrênico do caralho. onde é que eu insinuei ser depósito de porra ou defendi algo que uma depósito defenderia, pra você estar tão bundadoída assim?a prova de que você é uma vagabunda da boceta escorrida é que você estava cheia de graça, mas quando te apontei como a vagabunda que você é, você ficou louca. seu tempo está chegando, gorda do caralho.","1"
"'até pouco tempo atrás'  Que canalhice!!!!
O retardado compara o Cristianismo da idade média com o islamismo de 201 _ https://t.co/6pcTiHG7G5","1"
">>27326>implicando que a comunidade internacional vai se importar com qualquer merda que façamos depois que a porra do federal reserve e do sistema petrodollar colapsarem e jogarem o mundo num caos absolutonegro, por favor","1"
">>61896família é uma merda nessa mundo de liberdade sexual, isso que fornique uma família bem estruturada. família de verdade é o homem trabalhando e a esposa cuidando do lar e dos filhos, mas o judeu tirou isso do homem de bem.","1"
"A mulher já vai ter uma vantagem na cozinha só por conhecer as coisas da física #MasterChefBR","1"
"kkkkkkkk eu  nao aguento essas ","0"
"@a_corinthians 
@fanaticsccp 
@corinthians 

doutor osmar de oliveira, maior defensor do corinthians na mídia esportiva, completaria 76 anos hoje!","0"
">o site de relacionamento extraconjugal ashleym, um site dedicado especialmente a pessoas que estão em um relacionamento, mas procuram outros parceiros -, divulgou uma pesquisa nesta quarta-feira (19), onde aponta que as depósitos brasileiras são as mais jovens quando o assunto é infidelidade.>feita com mais de 2.500 depósitos, uma outra pesquisa mostra que 57% delas admitem ter dois ou mais amantes ao mesmo tempo. de acordo com 46%, o desejo de variedade é o principal motivador da traição e 14% se queixam da falta de dota no casamento. caralho, o homem brasileiro é muito estúpido. mesmo coisas assim sendo divulgadas por sites famosos, eles ainda insistem em casamento.","1"
"@M_Elizanarciso para pessoas desconhecidas e que vc não sabe qual a índole. A ideia de abrigar TODOS refugiados é a mesma coisa","1"
">casal adolescente senta ao meu lado no ônibus>normalmente daria 0,2 fodas>hoje deu vontade de pular da janela do ônibus em movimento, tamanha a realização que nunca passarei por algo ao menos semelhante em minha vidasó queria saber quando foi que fiquei tão idiotamente carente. não posso ver bundão de gorda mais que já me bate a depressão.","1"
"A mãe do nóia disse que quer justiça
Fácil, prende ela","1"
">>59185desde já agradeço aos anões que lerem essa merda que escrevi. devido ao término relatado não fico sóbrio há alguns dias.","1"
"uia RT @paper_tomaz    @amora_inlove Fia nem te conto o que tô fazendo..rsss","0"
"caras é muito prejudicial pra mim fazer o supino na máquina?como bom iniciante estou dando preferencia para exercícios livres, e faço todos os compostos (executo ppl) porém não tenho conseguido progredir no supino reto livre de forma alguma, o peso sempre cai. mesmo fazendo um deload, sinto que muito se dá por medo de me machucar.não tenho como ficar pedindo um spotter com algumas razões.mantenho-me sempre no livre e foda-se ou posso executar na máquina e ter ganhos?sempre aplico o progressive overload.","1"
"esse pretin aí 👀😛 ","0"
"@johnalb99 @japflexin pode falar q tá com saudades minha 😂😂😂","0"
"descolado de merda, o seu subconsciente está falando que sentiu ou mudou algo na sua mente e você ta com vergonha em não dar um prazer completo para as mulheres? reflita e veja o que te afetou para ocorrer tal fato.","1"
">>61140na verdade, fodemos varias vezes. ela veio para minha casa e eu, como bom beta que sou e não sei dizer não, ela vai ficar até domingo/segunda, sendo que ela iria ficar até hoje. contudo, há horas que eu fico bem feliz com ela aqui e gosto de ficar com ela, mas há outros momentos que quero ficar sozinho e não ficar mais junto com ela, sabe? é estranho para caralho. estamos quase pitangando, na verdade, mas estou bem indeciso quanto a isso. me ajudem, por favor!","1"
"Amo mesmo chamar atenção pro meu corpo, tenho ele pra mostrar não é, então mostro mesmo e esbanjo mesmo, não sou ob _ https://t.co/hVFI8QoRjz","0"
"@trizcosmo ninguém tira lorena, ","0"
">18 anos>fim do e.m, começo a trabalhar,fazer pre vestibular e namorar>começo a me esforçar nas três tarefas e não produzir nada muito bem>estouro e termino meu namoro pra focar no meu desenvolvimento pessoal que estava caindo em favor de alguem>tiro uma nota péssima no enem, já era muito tarde pra voltar atras e nao quis aproveitar a bolsa que ganhei>inicio 2017 positivo, estudando online com verdadeira vontade de entrar na federal>19 anos agora>desenvolvo depressao e ansiedade, coisas que sempre repudiei nos outros>nao consigo fazer absolutamente nada produtivo além de trabalhar muito bem>vejo todas as garotas que profito estudando, meus amigos também>nao consigo me mover pra nada, mesmo fazendo lavagens cerebrais constantes >me sinto renegado, prestes a fazer 20 anos>brochei com a unica garota que gostei depois de terminar meu namoro>estou literalmente me sentindo uma desgraçabom, essa é resumidamente a minha história de adolescência triste. sou um bom rapaz, mas eu perdi meu pique de estudante completamente e não consigo recupera-lo. amanhã eu irei em uma escola fazer matricula em um curso intensivo, pra ter a obrigação de ir e não sentir que perdi o ano inteiro me corroendo. juro que darei meu sangue e vísceras se for preciso. eu vou vencer e vou me esforçar muito por isso e espero que todos aqui façam o mesmo. não somos amaldiçoados. nunca é tarde pra começar, mas não fique adiando anão, adiar é perigoso. almejo contábeis, mas não quero entrar em estaduais nem particulares. vou dar brotips:>sempre ao estudar teoria, escreva seu entendimento e faça exercíciosvocê fixa muito melhor o conteúdo após fazer o seu resumo pessoal e realizar o máximo de exercícios que conseguir o acompanhando. me tornei autodidata em matemática assim. uma pena que minhas notas nas outras matérias do enem foram deploráveis, literalmente.>canse muito fisicamenteeu desenvolvi ansiedade, estou tremendo e doente neste instante que escrevo essa mensagem pra você. o grande porém é que consegui me ajudar nesse quesito, quando eu sinto a ansiedade chegando, eu simplesmente corro. sim, coloco um tênis, e corro até pingar suor, não pensar em mais nada além disso. consequentemente tenho uma boa resistência física e toda dor psicológica passa. vá para a natação, academia, crossfit, mas use seu corpo, nem que seja fazendo barras em casa.>durma bem, todos os diaseu me deito às 22:00. acordo às 07:00. vejo muitas pessoas cansadas no meio do dia, não consigo sentir isso. acordo disposto e enérgico todos os dias, mesmo sendo um lixo para produzir coisas para mim.nunca me alimentei bem, como o que cozinham aqui em casa, raramente peço algo que tenho vontade de comer, mas gostaria de seguir uma dieta séria que me ajudasse verdadeiramente a melhorar meu ânimo para sentar e estudar. tomo café também, mas desejo parar e substituir por chá, que sei que tem efeitos bem superiores. exclui minhas redes sociais no começo do ano também, e isso foi bem positivo. só comprei um celular tecnológico há poucos dias, pois já me sinto superior. olhar a grama do vizinho é algo tóxico para quem tem baixa auto-estima, e graças ao bom god desenvolvi a capacidade de desprezar esse pensamento destrutivo.","1"
"grandes momentos do fut brasileiro 👌 ","0"
">>24985anão, no /b/ você vai ver muita gente não falando sério. não use-o como fonte para formação política (tem pescadores até aqui no /pol/, mas ainda dá para se prevenir um pouco disso).e quanto à suposição de diretrizes baseadas no judaísmo na urss, o consenso é de que não passa d'uma conspiração. você fica aposto a teóricos da conspiração sem embasamento quando defende isso com unhas e dentes. no entanto, alguém que falou muito sobre isso foi soljenítsin (leia o arquipélago gulag e verá que ele faz as acusações se mantendo, porém, numa neblina de dúvida e de achismo por conta da ausência de evidências). aí os teóricos da conspiração ficam dizendo que essa falta de evidências absolutas faz parte do globalismo judaico, o que torna a tese insustentável.leia mais sobre isso aqui neste link: ;e não se esqueça: nunca mais use o /b/ para se informar corretamente. de preferência, abandone aquela board para sempre e apenas use-a para dar risada, caso não consiga esquece-la.","1"
"meu pai veio me perguntar por que mulher é tão burra pra ter filho nova (adolescentes e tal), dei minha opinião e agora ele ta brabo comigo","1"
"mulheres por favor PAREM de raspar a cabeça dos lados fica parecendo que vcs tem câncer pela metade","1"
"@Estadao Se o estuprador for 'de menor' estará garantida a defesa pela maria do rosario igual champinha. Se a menina for de esquerda","1"
"GUERRA LEGAL: 'Notadamente, em toda opinião, o painel não se preocupou em citar este (o) estatuto.' Uma decisão des _ https://t.co/nvnk4KJ2pf","0"
"E a seguir quer provar que o Islão e compatível com estes valores. Enfim. https://t.co/6u01dU02zR","1"
"As vítimas foram a ex-namorada dele, Rafaela Horbach, de 15 anos, mãe de seu filho de dois meses, e as irmãs... https://t.co/NsjP1cWmub","0"
"aproveitando a thread, recentemente assisti um documentário sobre o período antes do golpe de vargas e acabei percebendo algumas curiosidades e até mesmo similaridades da época  com os tempos atuais.>sociedade dividida entre comunistas e anticomunistas>brigas e discórdias todoonde>""aiinn a democracia e o estado de direito"">vargas tinha apoio das forças armadas>planeja golpe por baixo dos panos>usa aliados e inimigos para atingir seu objetivo maquiavélicopensei em duas coisas:>lulao lula realmente achava que nunca iria cair e que o bolsonaro nunca ganharia. digo isso pois em determinado momento ouve uma grande manifestação popular a favor de um político liberal. esse político pedia mais liberdade econômica, o respeito com a proprietária privada e respeito com a moral pública. no dia dessa manifestação, vargas escreveu no seu diário alguns detalhes da sua conspiração e que ""nada de relevante aconteceu hoje"". ou seja, ele sabia exatamente que ele seria o governante e não tinha nenhum receio, temor ou medo que tudo simplesmente pudesse ruir. ele foi frio e calculista, bancando o bom moço ao deixar as eleições rolarem.acredito que o lula pensava o mesmo. pensava que estava tudo combinado e que ele nunca seria preso e tão pouco que o bolsonaro ganharia a eleição de presidente. o erro do pt foi ter ferrado com o exército, principalmente por parte da dilma. >novo golpeestamos um período relativamente parecido com a época de 30. o que impediria o bolsonaro de dar um golpe e mudar o jogo político, se aproveitando de motivações parecidas com a de vargas?ele tem apoio das forças armadas, tem uma grande base de seguidores e possivelmente uma desculpa, a criminalidade das favelas / traficantes.pensando de maneira geral, como levar um país a uma era de prosperidade quando o nordeste inteiro vai fazer oposição de birra contra ele? talvez aquele discurso de 90, onde ele afirma que nada seria mudado através da democracia ainda não tenha morrido.acredito que a única barreira a esse golpe seria as instituições internacionais, como a onu, porém hoje vivemos um período de paz artificial. se estourar um grande conflito amanhã nada segura ninguém. a china, por exemplo, iria descer o cacete em taiwan e talvez até no tibete. o que os anões acham? um golpe a lá getúlio seria uma possibilidade em um futuro não muito distante?","1"
"Já achava a ' Bela e a Fera' ,ridícula mesmo. Disney sai do armário:
 ‘_A Bela e a Fera’_ terá romance gay... https://t.co/muCEEmLqxq","1"
"eu prezo a igualdade de gênero e não femimimismo","0"
"quanto mais cheias as cadeias melhor galera!!!!!","1"
"@malumhoffmann entendeuu, me salvaaa pfv sksk","0"
"desperta - colo de deus 🙏🏽","0"
"@monismands @ramosbrunow não porque ninguém nem colocava a marta no ranking de artilharia das copas.","0"
"RT @joaovale: Há que reconhecer o mérito do João Braga: escreveu uma crónica do Henrique Raposo usando muito menos palavras.","0"
"dia 30, vem pra rua! ://","0"
"amo você mais q tudoh","0"
"parabéns a essas meninas... kkkkk @otmar03 @InesBolsonaro @editorahumanas @GABRIELPlNHEIRO @pauloap @pedrinhu_tecix https://t.co/Hlg6QVzGBF","1"
"pq a da lindinha não é azul 😡😡😡😡","0"
"@poisonquery deram‍🏳️🌈: bissexual 
sou‍🏳️🌈: panromantica, mas a sexualidade mesmo eu ainda vou descobrir
deram🔮: sagitário 
sou🔮: peixes
deram👫: solteira
tenho👫: solteira
deram☑️ : 17
tenho☑️ : 14
deram😊: engraçada
sou😊: engraçada, eu acho🤠","0"
"Se eu ganhasse 1 real cada vez que Bolsonaro falasse alguma coisa que preste https://t.co/HfJKtSFJqM","0"
">>57412e quando elas não querem e ao mesmo tempo parece demonstrar interesse? dou a foda fora ou continuo até ela aceitar meu convite?","1"
"ainda pode ser precoce fazer uma avaliação mais aprofundada baseada em poucas coisas que você disse mas pude notar duas coisas: uma aparente mania de perseguição e uma autoestima elevada. parece contraditório já que mania de perseguição decorre da baixa autoestima que é quando a pessoa se acha objeto de todo tipo de crítica. mas quando você diz ""não costumo me rebaixar a moral pútrida das pessoas"" ou ""fazer você ser um câncer igual a tudo e a todos que você odeia e despreza"", aparenta o fato de você se achar especial demais para manter relações com outros indivíduos. talvez você esteja num conflito interno tentando superar a baixa autoestima com uma falsa sensação de superioridade. sei disso porque meu irmão passou por isso e quase se fudeu numa depressão.enfim, sugiro que procure imediatamente um especialista que pode ser um psicólogo ou psiquiatra para apontar corretamente por onde você deve andar. inclusive mania de perseguição é um dos sintoma de esquizofrenia. o importante é que você se reconheça como uma pessoa que necessita de cuidados médicos.","1"
"@btsnewsbrasil @iamjhope @bts_twt dionisus , to ouvindo agr kkk","0"
"minha vida de há 2 anos para cá ","0"
"40 - o espectro do cara legal-babaca: ""cara legal"" vs. the chad ""babaca"".","1"
"Se Angola não for considerado melhor destino europeu em 2018 eu desisto da vida","1"
"13 anos de PT levou o Brasil a pior crise economica da história do nosso país ...e os doentes esquerdistas vão dize _ https://t.co/9VRRKXbPDW","1"
"@digitalbath__ @__m00nchild esse branco de merda....","1"
"@luccasalvim @mcbretas sem polícia sem vandalismo!?","0"
"@ChagaLuccas @HelderRocha16 vi na página de um gay,ñ estou generalizando,quero dizer q gays não morrem pelo simples fato de ser gay apenas","1"
"meu cabelo tá maravilho hj e em função disso eu to me sentindo maravilhosa também 

dias d glória","0"
"Se tem carne negra na esfha do Habibs, vou evitar a de calabresa","1"
"RT @error4h: Olá eu sei que não te chamas Angola....mas podias ser minha ;)","1"
"tem que acabar com o mito do idoso sábio. com o tempo da para acumular machismo também. ","0"
"eu sei que já postei esse vídeo aqui, mais men olha só que homem magnífico 💓
sem contar meu amor por essa música, na voz dele ficou extremamente sensacional! 
te amo luke é isso

@thereallukevans ","0"
"Mais uma Bíblia em quadrinhos para crianças.#NãoAutorizada...Beira a livros pornô para adultos. Zombando de... https://t.co/gDJ7YXDaqE","1"
">2015>começo a pitangar>começo a voltar ao rumo no meu curso, conseguindo passar nas disciplinas>2016>aparece um concurso na minha universidade para técnico>pitanga me faz fazer a inscrição>não estudo bosta nenhuma, principalmente por já estar atarefado com as disciplinas da graduação>pitanga me força a ir fazer a prova>passo como 2º excedente>2017>sou chamado no concurso>finalmente independência financeira>2018>tiro minha tão sonhada carteira de motorista, depois de ter falhado na primeira vez, em 2013>compro meu primeiro carro>compro um contrabaixo>volto a beber bastante, tinha diminuído depois da pitanga>bato o carro por ter enchido a cara>dívidas e dívidas>namoro indo pro ralo>notas do último semestre foram uma bosta>tenho 2 semestres antes de entrar na lista de jubilamento e o tanto de disciplinas que eu consigo fazer são poucas, devido ao concurso>brigo com a pitanga>2019>pitanga termina comigo>só tocar uma música, bem mais ou menos, no contrabaixo>volto a beber com a força de mil sóis>tomando 3 litros de refrigerante por dia>engordei 10kg depois que comprei o carro, pois não ando mais a péeu não sei mais o que é chegar sem ressaca no serviço, só não tomei advertência ainda porque é serviço público e eu sou relativamente bom no que faço. tentei sorte com o foguinho para mas a minha auto estima está lá embaixo.eu preciso sair desse ciclo ou vou voltar para  o limbo, agora mesmo estou bêbado.vou tirar férias daqui uma semana, e com o tempo livre combinado com a solidão eu só tenho duas alternativas: me afundar de vez na merda ou mudar meus hábitos e fazer algum esforço para melhorar. que deus tenha piedade da minha existência, porque consciência da minha situação de bosta eu já tenho.sei que as mudanças não vão vir de uma vez, mas preciso dar um basta e tentar se forte para conseguir começar as mudanças.","1"
"Neymar jogou bem!??? Kkkkk","0"
">>63072não sei se me expressei mal ou se você leu errado, mas não houve traição aqui. eu disse em uma parte do texto ""traímos a confiança um do outro"", mas não teve chifre de ninguém. o que aconteceu foi pegar o outro na mentira, esse tipo de coisa.>>63075obrigado.>>63076não penso assim. ela está muito indecisa. se tivesse aparecido uma thot miraculosamente na minha vida, eu teria me encostado nela para esquecer da ex da mesma forma. mas todo sabem que a vida não é tão fácil para homens como é para mulheres.>>63083>vá por mim, voltar um relacionamento que já foi quebrado uma vez tem chances mínimas de dar certoeu acredito nessa sua sabedoria, anão, mas eu realmente sinto que devo pelo menos tentar. eu já sofri tudo que podia sofrer, pior que estou não vou ficar. mas e se der certo? eu só vou saber falhando ou sucedendo… >a vagabunda por uma brincadeira disse que bati nela, um simples tapa na bunda>hoje, me vejo vivendo uma rotina merda aos finais de semana quando vejo ela, o sexo é mecânico e as conversas superficiaisme tem cara de que você não a ama mais como amava antes, e que ela é uma maluca confortável. está acomodada na situação medíocre que é esse relacionamento que você descreveu. boa sorte lidando com isso, anão, torço para que dê tudo certo com você, seja qual for a solução.>mas acredite meua migo anão, o mundo é cheio de pessoaso problema, anão, é que eu sou um anão, não é mesmo? eu tenho sorte de não ser feio e nem inapto socialmente, mas eu tenho os meus problemas e por isso eu não arranjo uma mulher facilmente. geralmente eu só fico com garotas que realmente tem uma conexão comigo, que nos identificamos muito etc, sabe? e isso é muito raro, e da maneira que é com essa, eu não sei se vou encontrar.>eu também preciso de ajudapois bem, entre em mais detalhes do seu caso, anão. o que te impede de terminar de vez? e você já tentou alavancar a relação e melhorar de algum jeito? já tentou sentar e conversar, falando a verdade do que pensa e sente para ela?","1"
"Conselho: Mulher sábia, constrói. Mulher burra, destrói...","1"
"@presidenbr sérgio moro usou de um ato de inteligência: se auto-convidou para esclarecimentos e deixou o grupo de congressistas, todos na lava jato, mostrar quem realmente são; detalhe: em cadeia nacional, tudo grátis, se auto-destruiram!!! jogada de mestre!!! chorem!!!","0"
"por que eles foram criados justamente pra isso.durante muito tempo a igreja católica caçou judeus, então eles tiveram a brilhante ideia de cisalhar o catolicismo e criar uma vertente mais branda e que fossem submissos a ele, assim nasceu o protestantismo. o engraçado é que lutero se voltou contra eles e virou anti-semita já que os moedinhas não se convertiam, mas a longo prazo eles conseguiram moldar a cabeça dos protestantes.","1"
">>30216boa noite, anão.você é um bom anão. educado e entendedor do que diz.eu já fiz os mesmos questionamentos. ainda faço em outras áreas da vida. mas sou a favor dos antidepressivos. tomo para o toc, há uns 10 anos. eles melhoram muito minha vida.sua preocupação com o real e o artificial é legítima. tenho sentido isso em outras esferas. por exemplo, na tecnologia. estou assistindo black mirror e aquilo realmente me toca. as conexões interpessoais, hoje em dia, estão em um nível muito elevado. frequentemente, isso não é saudável.as coisas mais comuns em restaurantes e praças de alimentação são pessoas juntas numa mesa sem conversar, cada uma usando seu celular. isso não me parece bom.mas não critico isso por ser algo artificial, e sim por ser algo excessivo. pense nos video games. se você joga video game com os amigos, está interagindo, está conversando com eles. os video games são apenas uma diversão, como a tv. ver tv com a família também me parece uma coisa boa.video game e tv, em maior ou menor grau, também são simulações, coisas artificiais, tecnológicas, científicas, como o cancro, o (acho que há um bloqueio nessa palavra; por isso o ponto) e os antidepressivos.na medida certa, tudo isso é bom. amores se iniciam pelo cancro. pessoas que moram sozinhas mantêm calor humano com o ?avalio o seguinte: a vida já é artificial. por incrível que pareça, em torno de 1900 (há pouco mais de 100 anos), a expectativa de vida mundial era de cerca de 34 anos. pelo google você confirma isso rapidamente. eu já tenho mais do que isso. se vivesse nessa época, provavelmente estaria morto.imagine se você nunca tivesse tomado remédios, se só comesse coisas da natureza…enfim, a vida já é dependente da química, dependente de artifícios.inúmeras doenças, como hipertensão e diabetes, exigem medicação contínua. as doenças psiquiátricas são apenas um tipo dentre várias. nós nascemos com química cerebral diferente, o que piora nossas vidas. se temos um meio científico para melhorar isso, por que não adotá-lo?a filosofia, conforme o enfoque, pode justificar e valorizar os antidepressivos. refiro-me, principalmente, ao denominado ""utilitarismo"". como todas as filosofias, tem os seus críticos. mas é uma ética matemática, portanto próxima da natureza. pelo utilitarismo, a melhor coisa é aquela que traz mais bem estar ao maior número de pessoas. os antidepressivos fazem isso: trazem bem estar, no mínimo, a quem os toma.com eles, eu também me tornei um marido melhor, um filho melhor e um profissional melhor.por fim, anão, se black mirror mostra coisas artificiais feias (por serem excessivas), sugiro um filme que mostra coisas artificiais belas: vanilla sky. faltando uns 30 minutos para o fim do filme, há um plot twist, e você pode perceber isso: a beleza que se encontra em coisas artificiais.bom, anão… é isso. sua preocupação é legítima. mas avalie também essas razões que expus. podem ser importantes para sua vida. :3","1"
"procuradores estão destruindo provas que os incriminam ","0"
"'Provocador de extrema direita.'
Já defender socialismo em pleno século XXI é equilibro e sensatez, jamais extremi _ https://t.co/a1kOipHeRU","0"
"Está a chegar a hora dos europeus acordarem!
https://t.co/d5yMsyMUyW","0"
"@flaviosoaresl 😂😂😂😂😂😂😂😂😂😂😂
pode ser mesmo, como não conheço disso, não posso afirmar.","0"
"RT @batman_reaca: @ArantxaNome eu com 20 cm não consegui curar","0"
"ok, minha morte esta perto ","0"
">>58040>>58041a única não puta que comi não demonstrava reação mesmo, mas ela encharcou a cama com aquele líquido que sai da boceta delas, não era mijo porque eu botei o nariz no colchão e cheirei, ela ficou implorando pra ir comer ela de novo falando que gozou demais mas eu não fui por motivos.","1"
"evitem prometer coisas que sabem que não vão cumprir!","0"
"anões, estou perdido, não consigo transar por medo de ser pai ou pegar alguma doença, eu realmente fico paranoico com isso mesmo usando camisinha e a mulher tomando anticoncepcional, ano retrasado cheguei a perder quase 10kg por uma falsa paranoia de gravidez, mesmo ela tendo menstruado, o que eu faço com isso, anões?","1"
"JÁ VENDI 18 DESSAS AQUI... SUCESSO TOTAL. https://t.co/89FMw6ZQY4","0"
">>53674>>53681>se está assim por conta de teorias de quarto e merdas que lê na internet, aí só espero que se foda mesmoapenas isso.","1"
"vontade de beber 🥵","0"
"Mais mel na chupeta que isso impossível. Explicação cristalina feito água:
'A bacharel em História e educadora... https://t.co/k5x79T26w7","0"
">>60456finalizando. o meu ""desenvolvimento"" foi progressivo, levou tempo e muita paciência e compreensão da parte dela. ela também tinha problemas em sentir prazer durante o dota, havia tido apenas um namorado e transou com dois caras na vida. namorou durante um mês e transava pois tinha medo de ser abandonada por ele, ela alega que não sentia prazer com ele. fomos trabalhando isso com muito diálogo e diversas tentativas frustradas. eu me sentia um sub-humano imundo por não conseguir fazer o que qualquer homem, por mais merda que seja, conseguia fazer.","1"
">>38121quebrei o nofap. eu sou fraco, anões, eu sou um merda.","1"
