text,hatespeech
@user será que vão mostrar ele comendo gente? argh,1
@user a bixa é ruim kkakakakkaka,1
Olha no q depender de mim esse velho abusador e estuprador vai tomar no cu bem tomado!!!!! Não vai sair impune to nem ai q nojo mano nojoooooo,1
q essa bênção caia sobre mim,0
"@user Não, Alex, não procede. Mas saiu faz uns meses, e tem gente que compra o barato né - por conveniência ou ignorância.

Não existe regulação entre órgãos de pesquisa, nem fiscalização amostral. O que esta daí fez, especialmente na inversão entre Pal e SPFC (mas não só) foi tortura.",0
@user e pq perde massa gorda e ganha massa magra...,0
"já fala pra essa filha da puta que eu não tou brincado não, mar tá lá em baixo, nós tá aqui em cima",1
@user noooooh mano q sdd dessa música pqp obrigado por me lembrar,0
mano vc consegui ser mais escroto em 30 mim do a a sua vida toda,1
"to tão fodido esse semestre, vou ter tanta matéria ruim que parece que elaboraram a grande em chernobyl",1
"queridos, se eu quiser vê foto de paisagem eu procuro plano de fundo para windows xp, pqp! eu quero é foto dos dois caraliooo",0
parece quem,0
o augeeeee caralho,1
@user @user @user vamos caralho #mpn #nowunited #uniters,1
"cagava de medo do que as pessoas pensavam sobre mim, ficava estranhassa quando sabia de algo, até aprender que a opinião dos outros só vai me entristecer se eu deixar, eu sou maravilhosa e pau no cu de quem não concorda https://t.co/8PgB28OI2W",0
"@user @user kkkkkkkkkkkk!
vc é um comediante mesmo!",0
"ah, irmão, vai tomar no cu.",0
@user vai tomar no teu cu então,1
"você merece kauany, tomar bem dentro do cu",1
"@user kkkkkkporra tomara que o diego alves veja isso e me d锚 um iphone, pq fiquei fudido",0
"Vc se produz , põe um baby Doll transparente preto, pedi uma pizza e espera o Crush..O cara chega, come a pizza, toma banho e dorme. Dia amanheceu frio da porra..Vc diz: vamos comprar besteiras e passar o dia juntos na cama assistindo filmes?
Não dá, hoje é folga dia de beber 😡",0
"@user é muito vagabundo junto!
dia 13, vai mandar um currículo pra ver se sai da inutilidade, membros da une.",1
caralho a vida é mto louca bixo,0
a meu deus do céu olha isso vai se foder casal lindo demais,0
"rt @user queria entender porque essa reforma é tão boa, se todos correm dela???

https://t.co/dbhsufqxtg",0
mt bom ter um filho 🤭🤗,0
rt @user gatie caralho https://t.co/kosuvdkuc4,1
minha mae fala muito kkkkkkkk pqp,0
"mais uma semana concluída e pqp, que semana kkkk",0
@user e ela disse o q queria? pq essa mongol me ligou tmb a sorte dela foi q eu não vi,1
"@user alem de todo mundo que tem filho pequeno e vê o ''serviço maravilhoso'' que ele presta junto com seu irmão,eles são os principais responsáveis pela disseminação da idiotice e da falta de conteúdo no YTBR,claro que o algoritmo é um lixo,mas esses dois meu deus do céu...",1
"brasil vence dominicanas no tie-break, e vôlei feminino garante vaga em tóquio 2020
 https://t.co/w6n3xicr3o",0
to ficando puto com essas atitudes já nmrl,0
caralho minha namorada é uma gostosa msm,0
kkkkk pqp na escola kkkk,1
esqueci de deixar o remote control ligado no pc agora acabou o episoido que eu tava assistindo e não posso levantar pra colocar o próximo pq a gata ta dormindo em ckma de mim...,0
"@user hahaha, ate parece q vc n sabe q p tirar o poder do anao vc precisa comer a pera no cu dele, para de se fazer de desintendido",1
apaguei o tweet pra corrigir e agora perdi o filho da puta que raiva que raiva que raiva,0
"@user @user kkkkkkk linda e conservadora, já @user feia e de esquerda hauhauhua.",1
homens feios porem bonitos??¿,0
porra o itunes festival de 2013 foi icônico?????? artpop te amo,0
porra kkkkk,0
"@user Aposto que foi a melhor coisa pra ele, olha isso uma mina achando que corpo de merda vai render relacionamento.
A unica coisa que você vai conseguir e um MLK que gosta do seu corpo é nada mais, DEIXA DE SER IMBECIL ...",1
rt @user olha o pau do jogador 😈 https://t.co/egr6awyjr5,1
odeio quando um cliente me manda tomar no cu,0
mesmo n concordando terei que stanear essa unit grupo sei la pois todos os meus amados estao nela,0
como eu faço pra chupar seu pau? — ??¿¿¿ https://t.co/ses3o1czjl,1
"@user Se fosse eu, a palavra seria troxa...pq é cada coisa q acontece cmg...outro dia na escola eu fui com minha calça rasgada, e só descobri pq minha amga falou isso em voz alta no meio da sala...tdo mundo olhou e riu de mim 🥺",0
"@user porém ninguém virará fiscal de saúde pública pq eu sou magra, mas se eu fosse gorda e tivesse postando foto, ia ter 80 pessoas enchendo meu saco, #militei",0
"retiro oque eu disse, como o cara faz um álbum inteiro com a mesma melodia ? só tem umaaa música que salva #TheMotion - espero pelo seu vídeo clip",0
"@user escalei os dois tb kkkkk tô torcendo por isso, rodada passada eu tava sem internet e não fiz minha escalação ai ficou a da outra rodada. pensa num negocio que ficou feio",0
"#VoleiNoSportTV Esporte vibrante da porra. É adrenalina o tempo todo.
Vibração, emoção, disputa, garra e o melhor é que é um esporte que consagra a todos, até quem perde, porque é sempre jogão. Raro ver um jogo de vôlei que não envolve muita raça de ambos os lados.",1
"ja acordo me estressando,porra não é possível",0
"- tinha que matar esse fdp , tmnc .",1
"@user povinho sem noção 
imprensao sem noção 
chora qus passa!",1
@user teu pai aquele gordo,1
@user olavo de carvalho diverge com relação a seu..! que papo desgraçado sobre cu... to fora.,1
a any é mt idiota eu fiz um favor pra ela bro,1
rt @user sto linda pra caralho,0
"rt @user @user eu = boiola por sope demais 
https://t.co/hkepvbvn5o",1
pau no meu cuuuuuuu https://t.co/hvovaetvqq,1
carai eu  sou muito gostosa kkkkk,0
@user meu pau e meu ovo,1
possivelmente minha filha né mores,0
"Acordo, me arrumo, me acho linda, vou trabalhar, tenho aquela reunião super proveitosa, passo 2 horas totalmente desligada e focada no trabalho, saio, passo no supermercado, chego em casa, tiro o salto, tiro a maquiagem, deito na cama, tudo vazio, vida vazia, sozinha, um lixo",0
"e mano ela compartilhou o vídeo daquela deputada de direita retardada dizendo q MASCULINIDADE NÃO é tóxica.... serio, nao tem como defender uma pessoa assim, vai viver p agradar macho NA PITAQUEPARIU https://t.co/1d8QjxINSk",1
eu odeio gente mau educada que nao pede licença se foder não saio do meio mesmo,1
"@user Fez empréstimo para estrada e fez mansão, pegou e não pagou, quer o que ? Enquanto não pago o que devo, ninguem me dar credito. Porque só os santos do PT podem dar calote e ter o direito de caloterar de novo?",0
@user perfeitos os dois,0
rt @user joguem a bola filhos da grande puta,1
@user clbc q vc tb era feio,1
"mó orgulho dessa menina, deixa eu pegar cartão pra vê se não é sub garantido ❤",0
vou organizar um picnic open bar. o ingresso será dois copos d'água e uma fruta,0
"P/ deixar IDIOTA com raiva, informo que votei no BOLSONARO, e votarei novamente em 2022. Gosto do seu jeito espontâneo de falar na lata, principalmente quando provoca terremotos na ESQUERDA MALDITA brasileira.  COMUNISMO / SOCIALISMO SÃO DUAS MERDAS!
O PT É A DESGRAÇA DO BRASIL.",1
"No Tema Livre desta sexta-feira (02), o professor do Instituto de Cegos do Recife, Artur Mendonça,  conversa com Patrícia Breda, sobre Exposições Acessíveis para Pessoas com Deficiência. em Rádio Folha FM 96,7 https://t.co/eOM9Y4gZLn",0
@user mds kkkkkkkkkkkkkkk o cu correndo atras da menina kkkkkkkkkkkkkkk,1
fome é lixo,0
@user tem razão! na próxima pego um  print e apago o arroba dele.,0
"@user gente,  a menina é louca, só pode
é louca não na verdade
fez isso pra ganhar atenção e destruir a auto estima de outras pessoas",1
"@user @user errado, esse escroto não merece a atenção do antagonista!!!!!",1
"Minha mãe pegou meu pc e falou pra eu colocar a senha ""entra aqui Ryan"" aí eu ""entra aqui aonde?""
Ela chegou como ""você é uma pessoa mal amada, gosta de fazer nada pros outros"".
Eu fiquei tipo ¿?",0
deve estar a falar com o outro,0
"Mandei uma figurinha de rola pra Helo, aí ela: 
""Uma rola ? Eu tô cansada de rola, não gosto mais... Tá, de vez em quando eu gosto, mas agora não"" 
O TANTO QUE ESSA MENINA ME REPRESENTA",1
"@user porra, chatão ja",1
vai fazer birra na casa do caralho,1
É o velho &amp; insupor “um doido qualquer disse uma doidice. Vamos dar moral pra ele e debater ainda mais esta doidice”. É o que mais rola no Twitter,1
"@user @user EVIDENTEMENTE CANALHA E PETISTA , ME DESCULPE O PLEONASMO , VOCE GILBERTO DIMENTE-MENOR VOTOU NO PT É CLARO 
SEU CEREBRO NÃO ENTENDE UMA PESSOA QUALQUER UMA QUE SEJA QUERER UM HONETO COMO PRESIDENTE 
AH ANTES QUE VENHAS , SOU NETO DE JUDIA",1
"rt @user trabalho lindo, inesquecível lgp ❤️🙏🏻 https://t.co/hzxwtm7l97",0
"rt @user é um idiota mesmo, puta que o pariu. 😂😂 https://t.co/dlm4gw0mal",1
"queria ser menos idiota , e trouxa",0
@user teu cu mariana,1
"Cando estaba gorda dábame moita vegoña falar de comida porque pensaba que a xente ía pensar ""como é unha bola de grasa seguro que só pensa en comer""",0
putinha dois amantes https://t.co/mbvaul5j0v,1
"@user É ""homem"" que tem a necessidade de fazer isso pq não é ""Homem"" o suficiente pra ser amado por uma mulher, exatamente por ser um bosta, machista e escroto. Então pra mostrar sua masculinidade idiota e tentar ocultar o quão é mal amado, faz essas nojeiras, que só nos dão nojo.",1
"toma no cu mano, agora perdi o game de vdd! 😭😭😭😭😭",1
"@user @user Cara de pau. Toffoli mesmo usou do cargo pra se beneficiar. Fora outras decis玫es inconstitucionais que a C么rte proferiu.
O Supremo necessita de uma renova莽茫o. Eu ainda acho v谩lido o Bolsonaro seguir com aquela ideia de mexer na composi莽茫o do STF.",0
"NÃO VALE MENTIR

1. 16
2. 1,62
3. não 
4. n faço essas coisas
5. i
6. provavelmente 
7. nem nunca recebi
8. sim
9. ana gabriela 
10. depende da pessoa
11. são tantas
12. odeio ngm n
13. tentando superar
14. como eu sou uma idiota, sim

Responde com um emoji que eu te mando",0
"sendo divida por pensamentos 

vou ser mt julgada se sair pra almoçar de chinelo e meia 

e

pau no cu da sociedade",1
@user cu eu tô muito feliz 😍,1
@user @user @user teu cu fdp,1
"poderia passar o dia vendo os vídeos dos dog d matheus
são mt fofos vsf",0
e eu que fui pega com o pau do boy na boca,1
queira matar a maria eduarda do início do ano que aceitou fazer o toeic e pagar quase 500 pila nesse lixo,0
carai... hoje tem! 👽,0
a vontade que eu tenho de mandar todo mundo pra puta que pariu tá grande,1
"Aquela esfregadinha de “frente pra trás”.😚😈. Online no @user  a partir das 00h . Vem comigo, vem no ao vivo! #camgirl #bunda 
@user 
@user 
@user 
@user 
@user 
@user 
@user 
@user 
@user https://t.co/br2nYeb60e",1
@user roud filha da puta,0
"@user @user @user mds, novamente, porra novamente, nada novo, nada muda. a mesma emoção, sempre o mesmo",1
@user continuo achando o máximo o look de “caralho é verdade tinha compromisso hoje”.,1
"viado tem, tem umas mina no twitter que me fazem querer chorar... pelos olhos mesmo, pq eu sou horrível dms",1
?????????? q porra é essa,0
"Difícil. Ninguém quer comer. Feia. Dentes ora fora. Se veste mal. Não sabe cozinhar. Dorme o dia todo. Fala mal de todos. Faz feitiço pro genro. Só fala em maldição, quer q i genro banque ela e fede. https://t.co/4pM36WjD19",1
"rt @user é lenda urbana, a sasha tem cu sim https://t.co/ds2v99lobg",0
td vez q eu to extremamente triste acontece alguma realiza莽茫o pessoal no trabalho obg deus pelo menos uma coisa na minha vida funciona,0
@user esse site é um lixo,0
@user @user vai comer o bebê também?,1
Ahhh não o bandidona estilosa KKKKKKK vão lavar a xereca de vocês e parem de dar opinião na roupa que os outros SE SENTEM BEM VESTINDO CHATOS DO CARALHO,1
"O @user por meio do ministro da Infraestrutura @user recebeu hoje o secretário de Comércio dos Estados Unidos, Wilbur Ross. Durante a reunião, o ministro apresentou os principais projetos p/ investimentos privados em rodovias, ferrovias, portos e aeroportos. https://t.co/4kPWp0JQe2",0
você sente falta de alguém? — sinto https://t.co/n437hneksi,0
mmkkkkkkkkk olha a bunda dessa mulher gente,1
"petropolitano é um bixo pau no cu de forma involuntária, ta no sangue",1
rt @user só os ingratos não se lembram de algo ou de alguém! saudades doi pra caralho! meu irmão eterno josué https://t.co/oyiad…,1
rt @user essas hora só tem 01 coisa q eu quero sabe https://t.co/wp380xnx1z,0
grupo é preso por invadir e instalar garimpo dentro de reserva indígena em ro | ji-paraná e região central | g1 https://t.co/buwt0rr4as,0
ensinar gringo a falar cu de macho achando que é uma comemoração,1
sextinha do lado das melhores do mundo hoje 🥰,0
foda que ele da o cu pro trump e deu um pedaço da amazônia pra “estudos” 🤦🏾‍♂️,1
o sono é grande mas a vontade de ir pro fut é maior,0
"rt @user gente, e aquela conexão do casal de gozarem juntos? caralho",1
e fica mais difícil ainda pq o time da república dominicana tá mto bem (além de serem belissima pqp),1
"@user @user @user @user @user @user @user aí sim! bem feito, fdp!!!!",1
"@user @user e outra, ninguém sabe o dia do outro e o que o outro está passando, por esse motivo, algumas pessoas buscam sempre cultivar o bem estar coletivo, outras o contrário",0
boa só pra quem não sabe porra nenhuma,0
sem mais https://t.co/cjs88jlzf1,0
@user eu fiquei muito horrorizada pqp,0
@user ato reparador para terroristas ??? ah vai se foder vai filho da puta chupeteiro de ladrao,1
@user tem é que fechar esse lixo e mandar esses imprestáveis  para a  venezuela chupar as bolas do ditadorzinho https://t.co/5mngjwggks,1
rt @user #stfvergonhanacional é simples. https://t.co/rzmwvk5ip4,0
"por sempre digo que para saber o que de fato tá acontecendo, tem de passar pela timeline do @user 

Olha isso Stan que você vem falando desde 2013

https://t.co/p4W9pYnaVO",0
"essa Ana Júlia, só vai tomar vergonha na cara e me deixar em paz, depois que eu meter três tapas por dentro da cara dela. Não é possível, porra garota filha da puta",1
"amiga??????? uhum, amiga que fala mal quando vc não está, amiga q quando vc ta fraca dá prioridade p outras, amiga q se tu n sair pra beber ficam tempos sem se falar, amiga q se tu der mole te joga de bola....amiga assim quero distância, prefiro ficar sozinha com 0 de amizade. 😉",0
"@user @user o choro é livre,bb mas lula tá preso babaca.",1
@user kkkkkkkkkkkkkkkk q hino de dia pqp,0
que?? — eu respondi o cu errado https://t.co/tk68hx9osj,1
eu descobri que sou sentimental pra carai,1
@user @user @user @user @user e eu achando q só a gente q era demente assim kkkk,0
"@user @user @user @user eu sou verme e fascista?
ok
mais um print",0
meu primo pode ser chato p caralho mas dps disso eu vou defender ele sempre,1
mano o muliro é mt burro daskhliuas.idhasl.idhsabilh.dsauihdsaluiohasd,1
"@user novasss, fritamos igual uns fdp ekksksksk",1
"@user @user @user @user @user @user @user O problema em tirar o ministro da educação é que não colocarão um que seja capacitado para o cargo. Se trocarem de ministro 10 vezes, serão 10 medíocres como o Weintraub.",0
se alguém tiver aquele ‘não fode’ me manda aí,1
"Caminhe alegre pela vida!
Plante sementes boas de paz e otimismo, vivendo bem com sua consciência.
Ajude aos outros o mais que puder, de tal forma que sua vida se torne uma alegria constante,
 por beneficiar a… https://t.co/NkdVo4GEMb",0
"rt @user @user @user pu ta ria braba

é com nois memo, fala porra",1
eu sei lá nego e mongol,1
@user tu é muito desgraçado mlk kkkkkkkkkkkkk,1
toma no cu sabe. toma no cu. cansada de ter gente desacreditando do que a minha doença causa em mim,1
"mas nem me diga q essa responsa eh minha
eu comi aquela vaca usando 2 camisinha",1
"Mmmmm adoro fuder cu, nem que seja o meu você gosta? #trap #dildo #sissyboy #toy #sexo #putaria #trans #porn #ass #anal #gape #booty #pussyass #strapon #pegging #boy @user @user @user @user @user https://t.co/nw4635jelm",1
"Gamemashup trazendo um pouco de humor pro seu sabado. Vejam.

Se curtir compartilha ai com a galera, é curtinho e não custa nada.",0
"@user @user E ainda SE DIZ humorista, só os maconheiros e os lesados da cabeça, riem das suas piadas SEM GRAÇA.

Fracassado que chama?!

#BolsonaroAte2026 chora mais e vende as lágrimas.",1
pelo amor de deus que nervoso do carlos falando em inglês o programa inteiro. pqp em,0
"Sou maluco do caralho mrm quem tlgdo na nossa sabe que nos vive pra marola mrm varios mandadão de olho noque e nosso , por isso tenho medo de nada não filho , marolo sinistro com a cara de quem for contra nós mrm 🙅🏽‍♂️
🤑",0
a ordem aleatoria me jogou dilsinho p ouvir e agora eu to sentado no chão da sala com minha latinha de skol chorando #sextou,0
"AJUDE PELO MENOS COM RT

a Luna tem microcefalia e paralisia cerebral, precisa de remédios, sua família passa muita dificuldade

o pai @user veio me pedir ajuda, eu verifiquei que é real, quem puder ajude  

vaquinha https://t.co/droqse3d8E

mais info https://t.co/A6NTSiC7ta https://t.co/jWWgxiJqip",0
só quero chegar em angra logo,0
"Não tenho paciência pra branco no rap juro mano, acho que me fechei na minha bolha social com conhecidos brancos que assimilam tudo dentro do hip hop de maneira correta e quando me deparo fora desse bolha vejo uns caras falando uns bagulhos que me dá vontade de mutilar meu pênis",1
"mano, a galera anda com o cu muito frouxo, ontem no convés não paravam de peidar",1
@user querem ver um canalha ? olhem só a cara de um canalha que diz um troço desse: https://t.co/jz05s0hscy,1
"Caio- “chama geral! Não tem hora pra acabar, to sozinho msm. Qm quiser beijar, beija. Qm quiser fuder, fode. Só não pode destruir a casa” 

KKKKKKKKKKKKK É isso, irmãos. Resenha vai fluir",1
vai toma no cu seu filho de uma puta que ódio meu cu nessa porra https://t.co/6vsuk52jbu,1
reflexoes inuteis que ngm pediu mas sei la compartilhar coisas boas aq tb da né,0
desse jeito kkkk teve e ainda vai ter gente que vai parar de me seguir por conta da minha opinião 🙂,0
"TEM COISAS ... ""Que só um NEGÃO pode fazer pelo seu cu. 
#SINDICATODOSDIVULGADORES 
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
Apoio: @user https://t.co/GFBMhCWHxi",1
"@user @user Todo mundo sabe que um time entrar num campeonato quase obrigado a ser campeão, a pressão se torna muito maior e vira o time a ser batido. Focam tudo no Flamengo e times como SP ficam leves leves pra não ter peso de nada e com investimento gigantesco, muito mais fácil se safar.",0
"rt @user meu cu tá tão estranho, acho q tá faltando um pau nele 🙄 https://t.co/obfshdllid",1
"minhas mulheres (principalmente artistas), chega de achar que vocês não são merecedoras da porra toda e de deixar de mostrar o que vocês fazem.

tem que mostrar que vocês estão aqui pra fazer barulho e incomodar. chega do mundo da arte ser liderada só por homem. saturadah.",0
o zrg é burro puta que pariu,1
pq eu acompanharia a cblol eu odeio essa merda vai toma no cu twitter. vou excluir minha conta nessa porra  tbm.,1
@user se juntar ele e o chenle da pra comprar a big3 juntas,0
"ganhei bolsa integral no cursinho
vivia nas social e rolêzinho
passei na faculdade no final do ano
tinha uma namorada
palmeiras foi campeão brasileiro
Porra de ano lindo 🤩",0
rt @user o sorriso do kit no final do beijo eu to tremendo pqp duzentos mil anos esperando por isso https://t.co/d5opx8wxf1,0
@user com toda certeza !! a mais saborosa,0
"ta um frio fudido la fora, vou ter que escolher outra roupa pro chá de bebê da annalu ❤😫",0
rt @user esse dia foi louco https://t.co/4dmhm9tsvb,0
caralho eu quero um pato,0
Download Apostila – Apostila Digital em PDF do Conselho Regional dos Representantes Comerciais no Estado do Rio de Janeiro https://t.co/F7KcgC3zRh https://t.co/fHwGNn98LI,0
"pretinha, vc é meu sonho — 🙄🙄 https://t.co/pkbgr3tkni",0
@user to voltando idiota,1
"Crie sua filha forte, para que entenda ""seu corpo, suas regras"". Evitem fracos de verdade, que possam impor mentiras do tipo: ""seu pescoço, minhas rédeas""
 
Deuses Ateus ficou foda pra caralho",0
Só eu olho p isso e penso q é uma cena triste p caralho? Tipo gnt eles n tão fazendo isso pq querem n sabe? Os índios são mortos todos os dias por causa dessas pessoas. A taxa de desmatamento aumentou 30% de 2018 p 2019. Onde a gnt vai parar bicho?,0
@user @user o cara fica de quatro deixa ela montar e enfiar o dedo no cu mds,1
@user queria mas to sem grana p comprar kimono e pagar matrícula,0
@user sai do anonimo filho duma puta bota contra safado,1
gui vai levar um pau se não levar o narguile,0
rt @user como que faz quando nenhum dos dois é flor que se cheira,0
"cheguei em casa, e tô fazendo meu almoço",0
queria falar em grupos do whats mas pqp coisa chata,1
@user tá na hora de voltar mesmo kskskksks. vlw puto,0
@user carioca é dramático demais.....😂😂😂😂😂 https://t.co/onxd1dalu6,1
@user para de falar merda desgraçado n me faça ir aí pra te bater,1
eu. preciso. foder.,1
@user ai mas é tão bom né fala sério pqp,1
a gente só vive uma vez e ainda nasce feio,0
rt @user @user namorado da fátima bernardes entrevista mulher do whindersson nunes.,0
"lá casa de papel é bom demais, pqp",0
"rt @user um vídeo antigo do putinho
@user cavalgando!😈
ainda vms marcar uma orgia e colocar bagulho doidão😝 https://t.co/y64i3vx…",1
"meu deus. a minha escola vai estar muito grande. segundo meu pai, tem uma funcionária que falou que vai ter muitos funcionários novos, e para eles decorarem tudo vai ser muito difícil!",0
"rt @user pá, pá na sua bunda, na buceta é poc, poc",1
@user o juiz da 10vf de brasília tem que apreender muitos passaportes e rápido!,0
@user pausa! edição extraordinária da música do dia: diário de um detento https://t.co/wp1oziq4kh,0
rt @user opa derrubei meu cu https://t.co/va3cyfsvbi,1
cheio de tudo cansado vai toma no cu,1
"eu tava tão linda ontem, hoje tô um cu",1
@user caia de boca nesse rolao pqp,1
"caralho
que homem https://t.co/r1bfbtze5b",1
"fica d4, fica d4 e tomaa",1
"@user boaaaaaaaaaaaaaaaaa, fico feliz por vc",0
rt @user e o fdp é lindo... kkkkkk,1
@user @user canalha!,1
asco!!!,0
Justiça condena auditora da Receita à prisão e perda do cargo por inserção de dados falsos em sistema de informações da Administração Pública - https://t.co/11Nzls8GKJ,0
"Deve ter sido o pior festejo de um campeonato nos últimos anos! As pessoas não cantavam por si, apenas seguiam o speaker..
Já na rotunda foi outra conversa",0
@user por que não dá um tiro na cara desse vagabundo?,1
a vai tomar no cu,1
"fav e eu te respondo: @user

- primeira impressão: legal
- te shippo com: alguem q te faça bem
-  proximidade 0/10: 10/10
- eu gosto de você: te amo porra
- você é meu: hamigax

(se flopar n fui eu)",0
"sm minha linda a senhora ta apelando com esse novo bg né
menina de cair o cu da bunda taemim, kai e baekhyun juntos mds",0
"@user simmmm, difícil kkkkk",0
"Resumo do role ontem :

- aniversario dele ontem !
- pegamo 4 Garrafa
- 1 gole em cada garrafa puro
Falo que ia ate as 7 da manhã no role foi até as 3

Misturo Gin , Black e Jack
 Pego ninguém
Mais curtiu pra caralho.

Faça seus amigo feliz
 E ter role inesquecível. Te amo irmão https://t.co/nykrBMzAqs",0
"rt @user ser bonzinho demais, vagabundo vai pisar na tua cabe莽a ..",0
rt @user n posso nem demorar dois dias p responder q a pessoa já fica putinha eu em gnt tóxica,1
"Hoje é dia de cocaína vencida, maconha de 1kg, Derby, dar tapa na cara de policial, queimar igrejas, beijar mendigos, pode vir pão careca o São Jorge tá com a espada. MEIO ADVOGADO NESSA PORRA!",0
"raça imunda do caralho 
aqui é palmeiras!! https://t.co/vnqxpnw2kq",1
rt @user eu e maridinho... biquíni novo.  espero pegar logo a marquinha. https://t.co/edpui1zcmm,0
@user mas isso n vai ficar assim nao rs ja to ligada qm foi a desgraçada rs,1
putinha da surra de priquito kkkkkkkkkkk,1
"“Alguém tem que parar o STF”. 
Eduardo Bolsonaro🇧🇷
O STF É UM LIXO!”, escreveu em outra postagem.

Fonte: https://t.co/aiLqoO70TA https://t.co/cHpXZaB68w",1
@user kkkkkkkkkkk pqp,0
@user ridículo,1
se essa desgraça vier falar cmg de novo eu mando tomar no cu sem dó,1
"@user sim sim, pior geração é a nossa 🤦🏾‍♂️",0
todo o dia lembrando que eu sou só mais um reservatório de porra,0
rt @user ter um chefe filho da puta? https://t.co/kdgivf15hf,0
que frio desgraçado 🤬❄,0
amore ngm gosta de vc pq tu é chato msm nada dmais seus rolo n vai pra frente pq ngm aguenta mimado egoísta pra caralho,1
@user uga buga sopa de macaco uma delícia,0
cara torta da porra https://t.co/h3o6iwehjx,1
rt @user tão mais fácil usar o cu https://t.co/0bbuwd62yk,0
"cara, boca é um idiota pqp",1
@user as banhas do teu cu piranha kkkkkkk,1
@user essa semana eu tava com fogo no cu de fazer progressiva de novo aí hoje fiz escova pra ver e velho digo com toda a ctz do mundo que não passo mais progressiva nesse cabelo,0
@user pq sou uma idiota,0
pensando seriamente em ir comprar chocolate 🍫😋,0
"apanhar a puta com melancia, que sonho",1
"@user @user @user alô? moro? aqui é o ráquer, irmão da raquete.

#araraquara #duvivier",0
"@user Um monte de contratação q o Flamengo fez não teve um alvoroço desse, ai chama o Daniel Alves um cara só como se fosse mudar o time inteiro",0
sera q meu filho vai ser retardado assim? tenho medo,1
melhor central da temporada 19/20 faz assim porra,1
rt @user esqueci que não pode xingar https://t.co/j8iqgd0nbm,0
que pt feio q eu dei viu,0
égua tem uma galera aí com cara de 10 anos na tl andando com meus amigos de 14 pqp crescem,0
"fiquei sabendo q vc só vai na faculdade pra ver macho, ridícula — só balbúrdia https://t.co/r5epkhyktu",1
camisa de time não é barato não pqp,0
@user @user @user @user a única vagabunda q eu tô vendo aqui é vc sua porca fascista filha de uma puta,1
"homens também tem baixa auto estima tbm

ei homem vc que tá lendo isso, vc é feio",1
gente que ressaca do caralho vai tomar no cu parece q vou morrer,1
"e a morte de um guerrilheiro,  que atirava contra um soldado era considerada um atentado aos direitos humanos.

 Isso é uma ofensa a nossa inteligência.  Não é muita cara de pau?",0
Se até um bicho como o @user é assediado não me venham dizer que a culpa é nossa por estarmos bebedas ou sozinhas ou o caralho que os foda,0
rt @user @user pq cristo não interfere amigo 😎✌️,0
"fale uma musica ruim do 21 pilots, e morra fdp",1
"não acredito q eu li isso, sério kkkkkkkkkkkkkkkkkkk se mata pqp",1
@user @user a铆 j谩 gosta de passar vergonha!! https://t.co/tqdy9hvpfh,0
"@user @user @user automatikkkkkkkkkkkkk
muleque chato da porra querendo roubar meu negócio",1
@user @user relaxa que hj a gente bebe ate ver criança de colo correndo,0
limpeza na manhã deste sabado na feira livre do centro de paulista.,0
 me deu varios conselhos bons gratidão por ele c qm ele e porra loka ms quando e pra da papo ele e mt maneiro.. 💙💙,1
"rt @user volta aqui férias, porra",0
"@user @user ninguém caiu na contradição não, você que acredita que vc está certo. deixa eu te explicar, SE ela gostasse de dar o cu o problema seria DELA não seu! uma coisa é ela fazer uma brincadeira com ela mesmo e outra coisa é você fazer uma brincadeira desconfortando alguém!",1
As vezes acho q sou homem KKKKKKKMKK pq fiquei rindo igual idiota disso e as mina tudo falando q vai começar a ir ver o boy na barbearia kk capaz viu,0
"por que eu fiz esse compromisso??! eu tenho que pensar muito antes de tomar uma decisão, só tomo no cu mesmo",0
@user porra mano kkkkkkkkkkk fui fazer piada interna e geral entendeu,0
"rt @user vem pra mata comigo , vou te mostrar meu pau brasil 🍆🇧🇷🔥🥰🤣 https://t.co/0a0tzp58u2",1
"a raiva de hoje é para com signos de fogo 

um murro básico na cara de alguns",0
@user anda para aqui burro,1
"@user 

BERROOOO UAHAUAHUAHAAUAUU é um cu literalmente assassino kkkkkkkkkkkkk to morrendo ajaianakanajabajakaaj",1
mano cansei de ser pobre,0
"@user Eu sigo ao menos umas 100 pessoas por dia q não me seguem se volta, no dia seguinte UNFULLOW!😉

#STFVergonhaNacional 
#NasRuasContraSTF",0
"rt @user caralho, meteu muito forte🍆😈 https://t.co/wui4pq0lug",1
a piranha da claro tá me irritando já🤬🤬😠,1
viadinho branco fa de outlander criticando series negras talentosas que nao foram feitas pra ele https://t.co/bsmm0ftn3t,1
rt @user pau que nasce tortokk hmm https://t.co/kpvga6w4ya,0
vai se fuder bicha burra do caraí que eu sou,1
rt @user gente o chimit é mt aleatório do nada aparece aqui com um quadriciclo pra nois dar uma voltinha  altas aventuras  amigos perfe…,0
rt @user eu jogo free fire pra desestressar e volto mais puto ainda🤦🏾‍♂️,0
enchendo o cú de chop,1
tem gente q não muda mesmo puta merda,1
canalha!,1
"tenso pra caralho,  e a prova é só amanhã🙁",0
"@user começou me xingando fiquei até preocupada kkkk, aí amiga sério??? te amo porra❤️❤️❤️",1
