text,hatespeech
"rt @user aonde tem progresso, tem olho gordo ! oque o diabo tira, deus dá em dobro.🎭🙏🏻☯️",0
esperei 16 anos  para te encontrar e tão feliz,0
"caralho, como tá difícil esse dia...",0
"meu deus. a minha escola vai estar muito grande. segundo meu pai, tem uma funcionária que falou que vai ter muitos funcionários novos, e para eles decorarem tudo vai ser muito difícil!",0
"índices altíssimos de estupro, violência domestica e feminicidio, tem que ser muito burra ou desonesta pra achar que existe algum privilégio em ter uma buceta, vou agradecer por não apanhar na rua ao mesmo tempo que rezo pra nao ser estuprada",0
"ando tendo cada sonho kkkkk
q eu conto pro outro ele ri vai entender😂😂",0
segui de volta vou curti uma foto sua 😉 — jae https://t.co/ajrxvv10mq,0
rt @user e quando c pega e sabia q ela namorava kakakakaakakakak https://t.co/s2ohatvnah,0
"vejo gnt falando “aí mas índio também desmata e vende terra”

a tribo da minha avó tinha uma cultura de preservação e manutenção da natureza, um culto à ela

foram dizimados por brancos querendo terra 🙂",0
ele é gente boa mas é muito chato em rede social pqp vou ter que silenciar,0
virei o psicólogo,0
@user @user fala barro preto!!!!!!!!!!!,1
"uuulh o status é meu, uuulh vou botar a porra do meu nome nos vídeos  sim uuulh

chatice do caralho",0
"@user Vc não é visto, vc é um completo idiota, quem se calou e baixou a cabeça pra petralhas corruptos não merece nem ser levado à sério, vc é um menino velho criado em condomínio, não sabe o que é a vida real, seu mimado.",1
@user so pensa em casar ne sacana,0
@user musica viciante da porra mas pra te salvar vou precisar de um avanço,0
"@user lixo esgoto, fossa a céu aberto tenho nojo de chamar um ser como vc de humano",1
"De dia 'lutava contra a corrupção"". De noite perseguia adversários com a ajudinha da 'justiça'.
Afastamento é pouco, tem que ser é preso.

#DeltanNaCadeia

Após requisitar mensagens, STF articula afastamento de Deltan da Lava Jato https://t.co/cDutRAmvJf",0
"rt @user sua puta, putinha",1
"rt @user como eu nunca vi esse vídeo na minha vida, pqp jongdae bêbado é o auge da fofura 

https://t.co/8pmzbfjxor",1
@user porra julia vsf,1
li um texto agora que porra foi um tapa sem mão,1
@user po caralho,0
"mano quem foi o fudido q fudeu meu insta, se eu descobrir",1
@user vagabundo perde a linha kkkkk,0
Sente falta da tua ex ? — Não crl toda hora essa porra ? Se eu tivesse sentindo falta eu pedia pra voltar crl ! Tô feliz cmg msm e com as pessoas que estou conhecendo de resto é resto ! https://t.co/kH4Eq40xXC,1
"eu odeio esse lugar com todas as forças 

areia entrando em lugar que é difícil de tirar 
pé todo sujo de areia na sandália 
homem ridículo se sunga vermelha e óculos de vendedor de água assediando as meninas
gente fazendo xixi na água 
um horror https://t.co/MglRLwfJYH",0
"gato  perfeito, meu webnamorado perfeito, lindo demais, amo seus poemas",0
nossa hoje todo mundo tirou o dia p ser grosso cmg vai toma no cu,0
rt @user que dia mais filho da puta. ¬¬,0
rt @user não passa nunca essa porra kkk https://t.co/h27t1u73gs,0
fiquei um preocupada com esse vídeo,0
olho essa foto e lembro das vezes que eu nunca fui bonito cm esse filtro hahahahahahaha  doa um pouco da beleza ai parça!!!,0
@user manda tomar no cu 🤩,1
o pau ta quebrando rm https://t.co/xzskbxx5jn,0
"Eleitor do Bolsonaro é tão ignorante q não percebeu q a frase abaixo significa o seguinte:

“É melhor falar um monte de bosta do que ficar calado”.

Ainda transformaram em imagem bonitinha com citação e data hahhahahahhahahhahah. https://t.co/cBpSJT1Gdf",1
rt @user mano não entendo quem fala q fullao é ruim namoral vcs escuta esses prog fudido mais seco q transar no deserto some daqui,1
"GENTE, utilidade pública: existe uma aba no Instagram que chama “atividade de login” q da pra ver quando, onde e com qual cel vc ou outro algm acessou sua conta, nessa eu descobri q tem uma pessoa c um Samsung entrando na minha conta a muita cota e to c o cu na mão mudei a senha https://t.co/aWH2PoKtfr",1
@user fala sério kkkk,0
"almoçar yakisoba é muito bom pqp .. 
queria poder comer todos os dias...",0
@user sangue no zoi do cu,1
"não aguento mais filho da pu** fazendo filha da p*tisse nessa país, só tem boboca que inferno tnc poha",1
"rt @user trabalho lindo, inesquecível lgp ❤️🙏🏻 https://t.co/hzxwtm7l97",0
@user teu cu verme,1
qual teu maior medo? — perder quem eu amo e ficar sozinha https://t.co/9ltqqmhxhy,0
"esse povo puto pq a tartaruga comeu o peixe, gente vocês comem coisa pior ainda se fuder vá",1
"ao invés de ajudar faz e fuder mais com tudo, vai se fuder",1
@user putinha das pirocas kkkkkkk,1
mano vai se fuder  n faz isso comigo serio 💔💔💔💔,0
rt @user em pleno sábado chuvoso desse 😩🥺 https://t.co/0cd2pod5fz,0
rt @user saudade que fode com a porra da mente,0
@user Não tenho nem duvida de que se o Daniel fosse contratado pelo flamengo ele tinha feito um video só pra reclamar da imprensa paulista falando isso ou aquilo do Daniel Alves.,0
vai fazer birra na casa do caralho,1
@user @user posso te comer o cu kiko ?,1
o sistema de imigração americano é muito fodido e oitnb retratou claramente isso,1
moonlight é muito bom pqp perfeição,0
"rt @user @user @user come minha irmã fdp !!!
❤️",1
"Olha, eu ñ sou egoísta p dividir comida nem nada. Mas qnd eu coloco uma fogazza no microondas p comer depois e no dia seguinte encontro menos da metade da metade dela me faz ter uma vontade louca de assassinar os envolvidos. E vai tomar no cu se vc é esse tipo de pessoa",0
nunca viu uma mulher na vida seu filho do puto que fugiu,1
rt @user não quero perder essa cena por nada kk https://t.co/uaaigxslqf,0
@user @user Pará tava no Flamengo titular desde 2014 rondinei desde 2016...  Vários perebas Vaz rever Marcio Araújo... Como é que ganhar kkkk Fla agora que está contratando jogadores decentes..,1
se ficar puto morde as costas habib és,1
cólica tá comendo meu cu gostoso,1
rt @user o fracassado do mike will me bloqueou pq eu postei um video de um homem balaçando uma rola no post dele  kkkkkk https://t.…,1
@user a apreensão foi de cocaína !!! o Paraguai legalizou a plantação de maconha !!!! a querida Joice Pig ta querendo dizer que Uruguai aprendeu a fazer cocaína a partir da folha de maconha ?????? cara tem que ser muito burro para seguir e votar nessa gente bolsonarista,1
@user to c problema no wpp caraio,0
caralho n acredito q eu tô com a garganta inflamada,1
@user bolsonaro surfistinho...😂,0
rt @user eu fico pensando numas coisas q sei lá da vontade de bater a cabeça na parede p parar de pensar,0
"Sendo fudido pelo @user ! Mlk delicioso , quem quiser marcar de me comer junto com ele , só chama na DM ! Ele leita gostoso ! 

@user @user @user @user @user @user @user @user @user https://t.co/6AdjLII8FR",1
meu empadão chegou porra https://t.co/kob6uc3zig,0
@user hauahuaahuaahuaahuahauahqua vai se fude que vc interage cmg babaca,1
alguma coisa tá errada aí,0
"rt @user mano, es só estúpido se nem a merda de um ovo sabes partir wtf https://t.co/v8by1xwrbe",1
balanga n que oces só serve pra tomar bola,1
muito feliz que agora chegou o momento de beber a cachaça de jambú do meu amigo @user pqp nunca eu esperei tanto por uma cachaça,1
"rivais, sim.
inimigos também!
vai tomar no cu palmeiras",1
@user @user filho da puta mintregou,1
"Lixo!!!!!! Este é o nível dos artistas influenciadores q se vendem como intelectuais esquerdistas usando maliciosamente a sua popularidade para manipular incautos a acreditarem nas mentiras e inversões do imbecil coletivo, fazendo idiotas úteis repetirem suas macaquices 🤯🤪🤮 https://t.co/e4Ow5sl5Fa",1
"Mas que porra de anti é essa que se escreve no canal ,da like , ativa o sininho, mas não faz isso nem com o fav dela ???? Esse povo é obcecado pelo BTS",1
eu to extremamente puto eu nunca vi alguem tao nojento na minha vida eu wuero rebobinar esse filho da puta na porrada que merda,1
"ser mãe é maior responsa da porra.. educar e ensinar valores, proteger sem querer colocar num potinho, mais q postar foto c legenda ""mamãe ama"" ou stories de rolê.. exige demais, saber q é responsa SUA oq vai ensinar e deixar de fazer tb.",1
silêncio o namjoon sendo um gostoso do caralho ta passando na tml https://t.co/jlm50vubwy,1
"@user Cada caneta tem tinta suficiente para escrever por entre 2 e 3 quilômetros (dá para fazer um traço do começo ao fim da Avenida Paulista, em São Paulo)",0
rt @user filha da puta.. https://t.co/lkagf110af,1
rt @user acho engraçado essas que falam falam e depois ficam cheirando o cu como se nada estivesse acontecendo,0
@user @user lixo https://t.co/mwqblomlab,1
preparei um look mo piriguete pra hj e me faz esse frio,0
queria eu lançar um desses e ficar essa beldade pqp 🤧,0
rt @user vontade de mandar todo mundo tomar no cu,1
melhor thread que já fiz,0
"tipo vcs são burgueses tiveram mil privilégios por cor e herança familiar, tipo vão se fude meritocracia o caralho",0
"Minhas roupas estão largas, oq fz parecer que eu ainda sou gorda como eu era antes e eu odeio isso, tenho que comprar roupas menores (e justas pq tenho estrutura óssea larga) só que tenho medo de comprar, doar as velhas  e engordar dnv e ter que comprar roupa DNV+",0
"rt @user caraio era piada o bagulho mano os cara tao em choque

ta loco processa o jurinha porra https://t.co/oupt53rmji",1
"Mas meu tio pqp, 15 minutos com ele no carro e eu dei umas 3 freadas bruscas só pra ele calar a boca, o cara só dirige moto e não sabe nada de carro e fica querendo mandar no que eu vou fazer, aí meu cu, da próxima eu pago um uber pra ele",1
"eu chamo os cara d playboy os cara ainda ficam puto, sabem q é vdd",0
@user @user vc merece,0
"@user bailly, claro. nem joga. kkkkkk",0
"@user @user kkkkkkk dois meses anna júlia, dois meses",0
@user kkkkkkkkkkkk sua cara fazer isso amigo,0
"@user @user @user @user 2 seguidores, vai tomar no cu bot filho da puta 🖕🏻",1
"empatia é o que vcs enfiam no cu né? depois vem com textao de setembro amarelo, vão se foder",1
"Mano, só quero dormir hoje de tarde e os vizinhos diabedo do caralho ouvindo música podre do meu lado. Vontade de de jogar as caixas de som no rio mais próximo",1
as piranha do bato passa jogano a xrc 🎶 @user,1
foda sair nesse frio mas ainda bem que eu so piranha e nao sinto frio,1
pqp quero ir na riachuelo logooooooo https://t.co/abhlirldud,0
@user teu cu msr preta😂,1
"@user lixo, petralha.. 
a boquinha acabou...
vai quebrar, vai falir e vamos todos rir muito.
chora petralhas",1
@user quem fica seguindo esse lixo chamado neto deve ser igual ele https://t.co/shlf2wvjux,1
"Será que só eu que tenho preguiça de gente q vai em festa e grava tudo? Um tanto de vídeo pqp, parece que não curte a vibe do role, um o 2 vídeo até q vai pra ficar ali guardado, pulo tudo q preguiça mds",1
"o pessoal pode ter 2 carros, 2 casas, mas jamais 2 papos..",0
@user @user então só negro pode lutar pela igualdade racial agr? burro do krl,1
"sexo nao sei mas se quiser vir aqui 
assistir netflix agarradinho pra gente ficar fazendo carinho um no outro até nao se aguentar mais de tesao e acabar transando tudo bem",1
@user pelo menos comeu. eu até agora nada de nada,0
ta to gostando de b99 que porra é essa.,0
@user porra eh isso!!!,1
@user pé lindo,0
a julia ta que ta hoje puta merdaa,1
Socando sem dó no cu da cadela e o @user segurando pra ela não mexer. Mais uma parte desse #canil que foi tesão demais. Fortalece no #RT pra postar as outras partes! 😈😈😈🍆 #gayfuck #canildodogão #sex #gaysp #bigdick #gay https://t.co/WenVwBFBVp,1
euzinho todo,0
rt @user oh ficam a falar dos pretos em portimao mas porra eles tem mais dinheiro que vcs hahahahhaah,0
@user doidin p manda o passo kkkkkk,0
realmente elegante buceta solta da mãe coreano suculento https://t.co/xrlrjqro2r,1
"CONCLUSÃO:  SEM  FLORZINHA!
OS SAFADOS TÊM QUE SER TRATADOS COMO SAFADOS E NÃO  COMO CAVALHEIROS. 
BOLSONARO ESTÁ  CERTO!",0
"moreno de 1,87 acabou de entrar na rola do barbudo. https://t.co/a0y8hoz9kq",1
"@user calou , puta",1
o menino mais idiota do mundo,1
"mais sonsa que a minha mãe só duas dela, ela fez eu postar foto dela no facebook e fez a kátia cega no comentário kkkkkkkkkkkkkkk q odio",1
que homem ridículo invejoso,1
rt @user caralho isto hoje é só beefs aí a toa,0
vai se foder eu vou chorar,0
pqp ele piscou ou foi outra coisars,1
Barroso consegue ser pior que moro e dallagnol e lava jato juntos. Com esses covardes não há dignidade ao que propuseram? A ética desses caras tá no cú dum mosquito. Se foder com esses canalhas. https://t.co/j0j7vgOYFR,1
vou comprar fp kkkkkkkk fodasi,0
tava tendo os jogos e eu nem sabia tô puta &gt;:(,0
@user amiga q absurdo pqp,1
rt @user socaria aki tbm?  mim fale. https://t.co/lc2l9em7j5,0
quem teme o rid铆culo n茫o vive o extraordin谩rio,0
"@user @user chupa, trouxa. 😂",1
dois treinadores impossíveis de odiar,0
"@user Felipe temos que deixar a inocência típica dos brasileiros e partir pra realidade maquiavélica desses esquerdopatas que chegam ao poder e o exercem ao seu bel prazer, roubam, corrompem e depois para encobrir os próprios rastros, mentem, trapaceiam e até matam.",1
"Vou pra Prainha, Penha, Jacaré e vários lugares aonde eu tenho amizade, aonde eu chego vagabundo ja chega com copo mandando eu beber, sem saber se estou com dinheiro ou não,  agora vai pra estação de primavera pra vc ver, já chegam pedindo pra vc pagar algo, Deus me livre!",1
@user toda dia fazendo ploc ploc pra alguém diferente,1
porra só a carol mesmo 🤦🙄,1
caso vs não saibam!,0
"Teste da grosseria

se eu já fui grosso com você, ou com alguém que você conhece, favorite esse tweet, se eu receber mais de 10 curtidas eu preciso mudar e ser menos grosso. 

😡😡😡😡😡😡😡😡",0
"postei lomotif no tt,não deu nem 1 hora e eu apaguei,foda ser feia",0
"rt @user vamos pra tóquio, porra 🏐✨ https://t.co/5d9bior17r",0
"Quando tocam nesse assunto da lesão da sofya, ela fica triste e isso é tão visivel, ela tenta Não chorar na nossa frente, tenta não nos deixar preocupados, mas eu acho q ela ta cm muito medo e eu só queria abraçar dizer que vai ficar tudo bem",0
olha essas porra que meus amigos fazem https://t.co/mmkswszvjf,0
q porra é essa cr,0
@user q foto eh essa aí,0
"Colocar a Noeul pra dormir comigo de manhã foi a pior decisão que tomei hoje, porque acordei um tempo depois com ela tentando colocar os dedinhos dentro da minha boca.",0
"@user @user o mesmo perfil, gente velha classe m茅dia falando bosta no twitter, 茅 uma estat铆stica",0
@user @user cadela vagabunda dps apaga isso agora,1
parece que es @user o no?,0
@user @user achei que era o anúncio do juanfran pqp,1
"pau no cu da republica dominicana
aqui é brasil",1
rt @user mais um verme do psl mostrando até onde esse partido é capaz de chegar. https://t.co/h5phvd01ms,1
eu engordei pra caralho e tô odiando meu corpo de novo me sentindo a pessoa mais nojenta do universo,0
"se quer saber se quero outro alguém 
neeem de graçaaaaaa
neeem de graçaaaaaa",0
puts se tem uma coisa q eu sei fazer é lavar banheiro puta merda q talento acho q vou abrir uma empresa de lavar banheiro pq olha q limpeza fantásticamente milagrosa,1
to c fogo no cu de ir no lolla esse ano porem n sei se consigo juntar dinheiro ate la,1
"@user Olha o DETALHE , essa moça de vestido vermelho é a Luiza , dona no magazine Luiza ela é 100%Bolsona e o governo e observe que ela sai pra não fazer parte dessa corja nojenta... https://t.co/ofIkaMev5H",1
"brasil vence dominicanas no tie-break, e vôlei feminino garante vaga em tóquio 2020 | vôlei | globoesporte https://t.co/6dpqkosqom",0
"Meto a 3a vez e vai saindo leite, continuo atė gozar de novo, gerente puta!
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/DhY1cV4v19",1
"@user nao vale apena comentar,tem palavras que nada se aproveita!!",0
meu saco ta doendo,1
@user anta gorda https://t.co/lbytffiwqy,1
esses cara do ludo online s茫o muito burro vtmnc,1
passei mal para um cacete de madrugada e nao estou preparada fisica e psicologicamente pra sentir colica menstrual no no no nooooo,1
"#VoleiNoSportTV Esporte vibrante da porra. É adrenalina o tempo todo.
Vibração, emoção, disputa, garra e o melhor é que é um esporte que consagra a todos, até quem perde, porque é sempre jogão. Raro ver um jogo de vôlei que não envolve muita raça de ambos os lados.",1
rt @user como prometido ta ai a continuação do vídeo postado a tarde comenta e posto um video o boy botando a porra pra fora https:…,1
@user porra kkkk,0
Precisamos pensar em coleta seletiva e por em prática lei de resíduos sólidos. #preservacaoambiental #salveoplaneta #universidadedeaveiro #aveiro #Portugal em Universidade de Aveiro https://t.co/T4ft5YhpQ1,0
pal ta quebrando aqui no meu bloco kkkkkkkkkkk,0
@user @user @user @user @user piranha #mpn #uniters #nowunited,1
"@user porra, tu quer bater em mim? tem que bater nele fdp",1
me sentido um pinto fora do galinheiro,0
brasil ganhou porra... agora é no japão 2020 🇧🇷🇯🇵💕 #voleinaglobo https://t.co/atqsczdxcb,1
nossa mano minha tia eh um sacooooo que burra chata do caralho vai cuidar da sua vida,1
"@user Na Ucrânia as autoridades desrespeitaram as instituições e a liturgia dos cargos, esqueceram que todo poder emana do povo, que apenas exercem o poder por outorga do povo, e por tempo limitado.
Resultado: o povo colocou os pingos nos is... lata do lixo, literalmente.
🇧🇷 🇮🇱 🇺🇸",0
vou fazer isso com a foto da raba da garota que eu gosto,1
@user @user @user @user @user que saudade da porra,0
rt @user o @user é muito top pqp melhor irmão do mundo,0
cacete me deixa sentar em todos 馃ぇ馃ぇ,0
rt @user tandara porra #voleinaglobo,1
"rt @user gente? como vcs fazem pra ficarem bonitos sérios nas fotos? porq eu fico com uma cara de cavalo cansado, que pqp kkkkk",1
@user foi sem querer querendo... 馃槀馃槀馃槀 https://t.co/uegw4kox0t,0
"a ex dele podia ser uns centímetros mais distante, mas não a garota tava debaixo do meu nariz porra assim não dá",0
@user só fica os filha da puta junto kkkkkkkkkk,0
"rt @user olhem só que artista, o cara manda muito bem, e pau no cu do bolsonaro. https://t.co/jil2wnzniz",1
meu deus que nervosooo pqp sai dai,0
"a única foto que tirei em curitiba foi com a galera do beto, que aquele eno desgraçado postou no face",1
@user @user @user @user crente que é crente não ver putaria na Globo.  então eu chamo. globo de lixo e pronto lixo lixo o,0
e olha que eles nem debutaram lendas aclamadas demais pqp,0
"a manhã toda a gente decidindo se ia no rodízio de hambúrguer ou no boliche, pqp parece que todo mundo naquele grupo era de libra",0
grupo é preso por invadir e instalar garimpo dentro de reserva indígena em ro | ji-paraná e região central | g1 https://t.co/buwt0rr4as,0
"@user Alexandre frota falando mal do Atual Governo 茅 que nem um coito interrompido no traveco que ele comeu no filme dele, ou seja: n茫o serve pra nada.",1
se paga de mlk msm sapatão do caralho,1
"ridículo mulher que rebaixa outra só pra se sentir melhor. a mina tá gata e vcs nessa,vergonhoso",1
rt @user esqueci que não pode xingar https://t.co/j8iqgd0nbm,0
caralho que gay chato,1
"porra, vovó sônia arrasou no bife de fígado acebolado, e pra quem n gosta tô nem aí... 😌",0
Vai macho comedor fode gostoso o rabo guloso do meu puto ! Se precisar eu vou estar aqui em baixo vendo de pertinho essa cena maravilhosa!! #corno #Cornos #cornomanso #cuckold #cuckolding #gaycuckold #cuckoldgay #macho #puto https://t.co/kypNtGqhJG,1
"caralho , eu quero",1
@user afastar deltran? é mais fácil dilmanta falar frases concatenadas ou lula o patife ir pro céu.,1
"como q algumas pessoas não consegue tirar 10 minutinhos do seu tempo só pra pensar? pensar em como foi tão idiota, como poderia ter feito diferente, como pode fazer diferente, só pensar um pouco, em melhorar, em evoluir como pessoa, é tão difícil assim?",1
rt @user fico puta quando vou stalkear alguém é só tem meme,0
"@user é braba só por causa da quantidade, bando de chato do cacete",1
"@user tá fumando o quê bichinha? acorda pra realidade, imbecil! #stfvergonhanacional",1
@user kkkkkkkkkkkkkkkkk desgraçado,1
@user carai quem é a louca ?,0
@user ja perceberam que na une so tem vagabundo?,1
cada pessoa retardada na minha vida que vou te contar viu,1
que role do caralho meus amigosss que roleeee...,0
@user teu cu seu gay kkkkk,1
"@user fodase porra, tu se amarra em todo mundo agr",0
"@user cu, vc ganhou",0
sim os compromissos desse corno desgraçado eram observar ela dormir e ser um stalker do caralho meu deu mó agonia essa porra,1
@user caia de boca nesse rolao pqp,1
"sushi de boi? tô fora, pego meu remédio de verme e vou embora",0
a ordem aleatoria me jogou dilsinho p ouvir e agora eu to sentado no chão da sala com minha latinha de skol chorando #sextou,0
@user @user grandíssimos filhos da puta!!!!!!!!!,1
rt @user vejo a ana e a chai mais do que a minha família,0
vai toma no cu mano a pessoa não sabe guarda nd pra ele e dps quer q eu confio ainda kkkkkkkkk,1
@user vc é loco da cabeça porra,1
eu hoje puto pq queria uma mamada https://t.co/dbeftige9g,1
bem tranquila kkk,0
"@user @user se você quiser, posso passar por essa vergonha sem problema nenhum.",0
"Para cara, você se fez tanto de sofrida no tt q Junior voltou cntg, q feia kkkkk so ficava se lamentando, pelo me… — kkkkkkk tá sabendo mto do meu relacionamento em, n curti pq eu n quis, cada um faz o q quer né 🤷🏽‍♀️ https://t.co/BqEDyErQkG",0
"mermao eu olho p ft tá maneira, quando eu dou zoom, eu fico triste, pqp",0
"@user @user @user alô? moro? aqui é o ráquer, irmão da raquete.

#araraquara #duvivier",0
meu cu esse jogo do brasil,1
@user procurei vc pela casa inteira arrombada,1
"tô com uma puta sdds do meu filho, mas estou c mt preguiça de ir p catarina",0
@user anão,0
"@user jesus, deve ser uma s铆ndrome sem cura ser petista!!
haja burrice, intoler芒ncia, ignor芒ncia entre outros adjetivos!!!",1
"@user eu escrevo como eu quiser porra 
tyago teago titi thiagueira tiu agueira me deixa em paz",1
#voleinaglobo brasil venceu os 2 primeiros sets e enfiou os outros no cu https://t.co/5hp4tsrtwp,1
rt @user sedento por um cu https://t.co/hb0lfgeqra,1
"nao entendo quem é contra essa questão kkk tipo (?) ce tá morto irmão pra que ce quer seus órgãos dentro de você, enquanto o que mais tem é criança dependente esperando doação https://t.co/NPPG83N3Z8",0
@user vem aqui putinha https://t.co/6hthcojoit,1
"quando senti pena e condenei o ato ...
arrependo-me !

és um lixo humano !",1
@user to na casa de vo perae,0
eu n falo mais porra nenhuma!,1
@user nega essa igreja do jogo só tem filha da puta,1
@user teu cu fdp,1
"guri do inferno, tudo q vai volta seu filho da puta, nunca desejei o mal pra ninguém, mas eu espero q volte p vc tudo oq vc fez pra mim",1
preocupado pra crl com o meu pai pqp 🤦🏾‍♂️,1
@user esses cr são muito babaca mané..,1
vai tomar no cu que raiva do caralho,1
@user @user @user vai te fuder meu amigo,1
"@user @user Esse FDP acha q todos são idiotas? Canalha, sujo, mentiroso. Esses ministros do STF criam o caos jurídico, atrapalham o governo e pensam que não estamos vendo o que eles fazem. A culpa é do STF e Rasgaram a constituição. Eles ameaçam a democracia. #NasRuasContraSTF",1
"primeiro, só pra te avisar tem 9 ali.

segundo vai tomar no cu.",1
enfiar a porra da minha honestidade no cu da próxima vez coroooooi,1
"saudade ir no cantinho do lanche, comer enroladinho de vina e conversar sobre a vida, isso me faz muita falta 馃槥",0
quem gosta de frio e chuva tem q se fuder pprt ..,1
"por isso eu falo, amigo de cú é rola. bato neurose mesmo e acabou amizade porq a amiga sou eu !!!",1
"pablo é mt filho da puta cr, que isso 🤬🤯",1
"rt @user passivo gostoso é aquele que aguenta rola e esse dos bons
@user @user @user https://t.co/uabgfu…",1
rt @user os sambas da beija flor para 2020 (vídeo) ouro de tolo -  https://t.co/jyhumgfa9f,0
"NBAJABAJABAN NÃO ELA É SAPATÃO ELA NN GOSTA DE HOMEM , ELA GOSTA DE MULHER , BUCETAAAAAAAAAAA ELA GOSTA DISSO , ELA É SAPATÃOOOOOOOOOOOOOOOOOOOOOOOOOOO https://t.co/qdzfdcdJWB",1
"@user @user pô maluco. vai tomar no teu cu, demente.",1
@user esse menino comenta no tweet de todo mundo pqp kkkkkkkk,1
caralho minha namorada é uma gostosa msm,0
"fode minha buceta 
fode minha xota 
vai @user só na minha xota 🎶",1
em choque percebi q conhe莽o + d 10 perfeito n茫o precisa d nada mais,0
"pqp uniters é um fandon chato viu, já tão flodando o mesmo video de novo",0
@user  troxa mesmo,0
pqp to triste que vídeo lindo,0
caralho que ódio dessas esteiras de mala,0
parece que tinha umas 500 pessoas aqui em casa ontem pq que bagunça do carai bicho,0
@user continuo achando o máximo o look de “caralho é verdade tinha compromisso hoje”.,1
@user @user @user eu só coloquei o nome dela não tinha esses números.... não entendi pq,0
"Van de Beek no Real?

Gostei. Na minha opinião, essa contratação vai dar muito certo no Real, caso o Zidane use: Casemiro, Van De Beek e Kroos. Eu deixaria o Modric de banco.",0
saudade do que a gente não viveu ainda,0
tu vai fude no céu piranha,1
@user é um sinal pra vc parar de ouvir música de anime,0
boa miltão!!!! acredito que o povo aprova...,0
"viado, tá muito chatinha eoem",1
"@user eu fico vendo isso e penso ""desvantagens do k-pop esta sendo cada vez mais difundido"" o millenium americano ta tão acostumado com gente que não dança e perfomances sem coreografia que quando veem dança de verdade e sincronia fica bugado",1
"Chorando de raiva porque soltaram DE NOVO um vagabundo que ASSASSINOU uma pessoa e estava AMEAÇANDO outras pessoas, até PERSEGUIU uma moça no coral!!! Mas não podem prender ele porque ele está SOLTO LEGALMENTE!!!! QUE MERDA",0
se tem uma cara de quem vai fuder minha vida,0
putinha do boquete kkkkk,1
só acho q tomei no meu cu,1
foda se datafolha,1
"Caralho mano, treinar a mordida do meu cachorro ta cada dia mais difícil kkkkkk, ele sem querer pegou meu dedo hj mano pra abrir foi um sacrifício 🤦🏽‍♂️",0
"@user nossa eu te dou meu bem gostoso pra você  ,que pica gostosa",1
"que idiotas cara, babaquice do caralho",1
"primeiro: caralho que gostoso 

segundo: eu realmente achei o design do livro incrível",1
simulado sábado à tarde qr me fuder me beija,1
"[03/08/2019 12:58:18] Mari 💕: Cortei meu cabelo
 [03/08/2019 12:58:28] Mari 💕: 10 DEDOS
 [03/08/2019 12:58:30] Mari 💕: Tô nervosa
 [03/08/2019 12:58:44] Thalya : Toma no cu Mariane
 [03/08/2019 12:58:50] Thalya : Coragem",1
yuehua e cube não cansam de tomar no cu puta que pariu empresas burras do caralho,1
@user o 1b vindo info pqp chorando,0
você sente falta de alguém? — sinto https://t.co/n437hneksi,0
"oi 04h20 ela fuma maconha, 04h30 ela senta no pau",1
"eu sou fraca pela solar, caralho ploooooocccccc https://t.co/hepatmhi8s",0
vontade de sentar em posição fetal e chorar,0
"@user Mas normalmente isso acontece, por isso é que as pessoas pensam assim! Apartir do momento em que a pessoa te trai e tu desculpas a confiança que tinhas na pessoa não volta a ser a mesma, ou seja, ficas com receio que a pessoa te volte a fazer o mesmo",0
@user @user @user @user Jajajaja foi dai mesmo que esse lixo tirou jajajajaja mano foda ver uns abusados insistir nisso.,1
"@user @user @user Greenwald é odiado pelos americanos patriotas.5 motivos
1-Defendeu Saddam
2-Acusou Obama de matar muslims inocentes
3-Defendeu o Operador da ALQaeda Awaki
4-Afirmou que quem usa a palavra”Terrorista” é racista
5-Vazou informações confidenciais
 https://t.co/dRDLMHvgih",0
"@user eu apoio a porra toda, mas nn curto ficar falando só de shipp, eles são um grupo caceteeeee",1
"o que vocês acham de fuder sem camisinha sabendo que pode engravidar mas namorado não liga, ele trancou a faculdade, a garota ainda está no colegial, as amigas vivem aconselhando a usar mas não são escutadas",1
"@user chora comunista miserável 😡👎🏼⚡
#falamaisbolsonaro que tá pouco. https://t.co/xzanbhs5nh",1
"rt @user nunca mais faço resenha pra nego comer meu almoço, bando de fdp",1
@user claro que fez ele é um idiota,1
"rt @user sapatão: se conhece 
2 dias: se passam 

as sapatão indo morar juntas: https://t.co/sknlbtajnn",1
porra mara eu te amo,0
rt @user parece que vai acabar nunca https://t.co/bayv8nrtwa,0
"@user Se a esquerda ganhar (o que nao vai acontecer) esse canalha ganha, mais ganhando a direita sera um pau no cooool desse babaca mala rola de maia e Lula 🦑 😬✊😊🇧🇷🇺🇸",1
acabou porraaaaaaaa aqui é brasil porraaa partiu japão caralho #voleinaglobo,0
"@user nossa, que ofensa!  só faltou chamar de magda ou dizer, por que não te calas!.. o ridículo virou regra",1
"eu sou uma sortuda do caralho, mano kkkkkkkk",0
aliás say my name e our farewell são minhas músicas favs,0
o lula tá enjaulado babacas #stfvergonhanacional,1
"caralho eu vou me gravar dançando isso, porque agora deu medo de estar dançando e parecer essa guria kkkkkkkkkkkkkkkk",0
@user esses são os tais russos pagos com criptomoedas naquele papo do pavão?,0
rt @user pelo menos fala de mim no tt,0
