text,hatespeech
que porra é soda caustica,1
to indo no mercado querem alguma coisa? https://t.co/zmrt9bqctx,0
"a mesma pessoa que compartilhou “seja gentil com os animais” ontem compartilhou que vaca, peixe e frango é comida sim",0
rt @user @user prr imagina se não kkkkk,0
"@user Cara, um dos meus sonhos de consumo é poder fazer relatório técnico com palavrão.

Tipo, eu penso: pra que vc quer essa merda  de informação se vc não vai fazer poha nenhuma?

E escrevo: em resposta à solicitação enviada a esta assessoria por meio do ofício...",1
porra o  bebê não vai nascer nao?,1
ele vai pra academia mas tá tomando bomba tá tomando bomba mas quando ver a tchucaaaaaa o pau tá pururucaaaaa,1
"Queria foder com @user desse jeito
#SINDICATODOSDIVULGADORES 
@user ™
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
@user
https://t.co/beAlZ2Vas8",1
"@user carai bastante carbo
perna hj?",0
dando oq recebo,0
que sonho pqp,0
"@user @user @user @user Mas não me impressiono, ainda mais vindo do EXAME, um site no qual elegeu Haddad e disse que o mesmo ganharia com certeza 99,4% de chances, enfim kkkkkkkkkkkkkkkkkkkkkkkk perdi feio",0
eu descobri que sou sentimental pra carai,1
sehun: vo bota esses fela da puta pra se beija mas é agora,1
como feijoada pode ser tão bom???? puta que pariu,0
rt @user @user parab茅ns anjo!! 馃挄,0
@user teu cu msr preta😂,1
"rt @user tem dias q eu só quero ser piranha nunca mais namorar
tem dias q tô mufina pelo amor de deus um macho pra eu me agarrar pra…",0
rt @user sororidade eh aquele negócio q vcs enfia dentro do cu de vcs ne seus filhos da puta https://t.co/05wo8xd3ds,0
@user @user hahahahahahahaha não é fácil ser sapatao,0
que tenho tanto nojo daquela veia feia,1
@user este animal retardado tem que ser punido,1
novas¿,0
rt @user tão feio quanto os frutos! https://t.co/nstyceari1,1
@user ow fala pros caras pararem de foder minha juve,0
rt @user ou vai tomar no cu,1
"@user Na Ucrânia as autoridades desrespeitaram as instituições e a liturgia dos cargos, esqueceram que todo poder emana do povo, que apenas exercem o poder por outorga do povo, e por tempo limitado.
Resultado: o povo colocou os pingos nos is... lata do lixo, literalmente.
🇧🇷 🇮🇱 🇺🇸",0
Só eu olho p isso e penso q é uma cena triste p caralho? Tipo gnt eles n tão fazendo isso pq querem n sabe? Os índios são mortos todos os dias por causa dessas pessoas. A taxa de desmatamento aumentou 30% de 2018 p 2019. Onde a gnt vai parar bicho?,0
"rt @user vou estar sorteando um seguidor pra me doar pau e cama, o vinho eu levo rs",1
"[02/08/2019 15:00:44] let barreto: ainda bem que saudade 茅 coisa que da e passa
 [02/08/2019 15:01:01] let barreto: kkkkkk passou

mais mentirosa n existe",0
@user amo você pra carai,0
rt @user caralho esse garoto é tão perfeitinho https://t.co/coe1ynnm9p,0
@user tamo junto meu irmão !!!,0
"rt @user perai, ele mandava nuds do cu? kkkk gente isso 茅 um surto coletivo? amadeu o que voc锚 colocou na 谩gua? https://t.co/oh2xs鈥�",1
"E hj o PARABÉNS  vai pro gostoso,maravilhoso, talentoso e delicioso Loreto (@user )
 Parabéns muitas gozadas nessa nova data 😈😈 https://t.co/DKQ5Dq6stY",1
"rt @user nao se esqueça , amigo é o caralho ..",1
pq que o sul ainda faz parte do brasil ??,1
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user .@user

Não existe UM anti-Lula honesto, NENHUM
. https://t.co/0Gd2LFOvHE",1
"uma SENHORA de 82 anos, ESTUPRADA!

esses filhos da puta merecem ser torturados até a morte. se alguém faz isso com uma mulher próxima a mim eu vou atrás do lazarento e corto o pinto, depois as mãos fora. https://t.co/QHnFH792QA",1
rt @user @user namorado da fátima bernardes entrevista mulher do whindersson nunes.,0
olho essa foto e lembro das vezes que eu nunca fui bonito cm esse filtro hahahahahahaha  doa um pouco da beleza ai parça!!!,0
"@user tnc rapa, tô comendo",1
puta q pariuuu to pirando,1
esse aí e carioca kkkkk,0
"eu tava tão linda ontem, hoje tô um cu",1
@user falsa teu cu viada,1
"🌵🇧🇷 MERECE 👍
O biólogo Richard Rasmussen recebeu da @user  título de Embaixador do Turismo Brasileiro. Após reunião com o presidente @user ontem (1), o biólogo explicou como este título vai permitir que ele promova o País no exterior. https://t.co/XUcjZBNhmN",0
macho escroto querendo me ofender me chamando de feminista (???) https://t.co/vkustzxdhp,1
rt @user dos criadores de me dê minha mão vem aí me dê meu cu,1
goza na minha boca — eta caralho a putaria ta braba kkkkkkkkk https://t.co/gqv0u3uja2,1
@user bolsominion tem cérebro feito de merda pqp,1
@user @user o cu assassino,1
@user @user @user então porque ainda está aqui respondendo às bolsominions? kkkkkkkkkkkkkkkkk https://t.co/ovn4bjrj65,0
"@user ""fose"" além de escroto é analfabeto 🤮",1
@user com certeza kkk,0
"cara, toda vez que o mineta aparece eu já fico 🤢",0
"@user por isso q eu me estresso com essa rede social, esse povo quer dar pitaco em tudo!!! cada um tem sua conta p expor sua opinião e falar oq quiser, não gostou fica quieto porra, continua n gostando ai na sua conta",0
@user kkkkkkkkk vai se foder mano,1
@user @user fala barro preto!!!!!!!!!!!,1
@user pois é mano que coisa chata da porra,0
@user vou matar aquela piranha macumbeira.,1
"por dinheiro nego se traiu, ficou feio🤮",0
vai dar tudo certo,0
@user você não é padre. vc é um mau caráter usando a religião parafrasear política defensora de bandidos.,1
eu sei lá nego e mongol,1
"E então com #20weeks o palpite de alguns se concretizou,  descobrimos o sexo &lt;o/ 

Estamos aguardando um *menino* 💙🙏🎯

Que Graças à Deus, está ótimo! 

#dad #boy #baby #geracaoZ em Itapevi https://t.co/SPZAsV574x",0
meu deus q mulher,0
vou organizar um picnic open bar. o ingresso será dois copos d'água e uma fruta,0
a pabllo é ridicula kkkkkkkkkkkkkkkkkkkk,1
classificamos porra caralhoo,1
@user eu reparei muito nisso pqp,0
eu amo ele cara pqp,0
"@user Ele fica puto quando o Luan fala pra deixar, pq deve se sentir ""perdendo a autoridade"". Quando eu pedi pra mostrar minha tattoo foi a mesma coisa, quando o Luan se manifestou, ele saiu. Viram como depende muito mais do Luan? É só ele dar uma balançada na cabeça qe tudo se resolve",1
"rt @user cacete mano, quando q vou ter alguem em",0
@user fala sério kkkk,0
ai que nervoso o brasil tem que ganhar porra,0
"[3/8 12:12] vitória brandão: aí amor o auge meu contato ""princesa"" HEUEHEUHEUEH
[3/8 12:12] piece of sky 💜: vou colocar
[3/8 12:12] piece of sky 💜: idiota do caralho

bom dia KKKKKKKKKKKKKK",1
Sou um corno que adora oferecer o rabo do meu amor pra machos desconhecidos e um deles são os caminhoneiros que vivem com vontade de comer um rabo gostoso!! #corno #cornomanso #cuckold #gaycuckold #cuckoldgay #macho #puto https://t.co/fPK4abIPYY,1
"se acalmar aí filho da puta, tá latindo demais https://t.co/trze0cmzgx",1
vagabundo é vagabundo,0
"@user o ruim 茅 que n茫o tem nenhum outro para representar, tipo para o s茫o paulo que s贸 tem veado mesmo",0
"quando não dá tempo de tirar a roupa 🔞🔥😇
da rt ☝️☝️🔥quem já aconteceu isso😈",0
por favor alguém me mata porque eu tô surtando por absolutamente nada e eu vou chorar por ser tão burra e idiota,0
"migaaaaaa essa tua vergonha vai passar no débito ou no crédito? pq n estou bem feio mais, ta horriveeelll kk",0
alguém sabe dizer onde é a reciclagem? porque hoje eu acordei um lixo.,0
"@user porra queria que ele fodesse cmg 
mano olha beleza desse filho da puta
quero ter 20 vilhos com esse homem

n pera filho nao",1
respeitaaaa caralho  #voleinaglobo,1
"@user dead by daylight 482h, brawlhalla 119h, terraria 132h, overwatch não sei, mas tenho bastante e lol muitas horas, muita mesmo ç-ç",0
caralho eunpegueu o onibus errado@user p eu ta no nova america oq to fazendo no centro,0
"@user @user @user Vc só pensa no Coaf. Acorda alice! Acha mesmo que a PF está engessada somente numa linha de investigação? Achei que como jornalista, era mais esperta.",1
""" french montana ou billie eilish""

eles olham um pro outro e todo mundo concorda em falar o french pq nékkkk aI O MINHYUK DA UMA DE LEE MINHYUK E FODA-SE!!! OLHA O SORRISINHO DELE ESCOLHENDO A BILLIE MANO ESSE MLK EH UM DEMÔNIO  
 
https://t.co/3xZV6j7ojI",0
sabina puta merda voc锚 茅 maravilhosa aaaa,0
"@user @user @user @user Relembrando que quem partiu para o insulto primeiro foi a senhora, chamando-nos de hist茅ricas e pat茅ticas. E h谩 v谩rios estudos e estat铆sticas,  茅 s贸 procurar. Se n茫o aceita o que eu postei e insiste em pedir para os outros fazerem a pesquisa por si, o problema 茅 s贸 seu mesmo.",0
"gente vcs são burros, da pra perceber nitidamente que ela tá flnd com ironia",1
rt @user @user o que que tem terça cara de pica?,1
lembrando do dia q fui furar e a mulher disse q minha orelha é feia,0
rt @user @user garoto desgraçado kkkkkkkkkkkkkkkk,1
"poxa, era uma série que tinha tudo pra dar certo, elenco, fãs, direção mas na hora de fazer ficou um negócio meio ????? https://t.co/w2IZpMUlhf",0
@user putinha da cavalgada kkkkkkkkkkkkkkkkkkkk misericórdia,1
justin bieb** tem cara de que tem pau sujo e n toma banho 2 décadas e o cu que deve ser melado de merda — eu sentava msm assim q dlc https://t.co/jKcmjLomGk,1
muito feliz que agora chegou o momento de beber a cachaça de jambú do meu amigo @user pqp nunca eu esperei tanto por uma cachaça,1
sonho kkk,0
@user teu cu!,1
"pqp, vai empinar moto na casa do caralho, eu quero dormir porra",1
meu melhor amigo tá namorando vai se fuder aaaaaa😍😍,1
@user hahahauaiiuauauahahahahahhaaahhaahhahhahahahahahahaha pqp,0
"脡 assustador como que nesses 煤ltimos dias/semanas t茫o acontecendo coisas cada vez mais autorit谩rias.

Demitem pessoas por falar a verdade, ex茅rcito aparece pra ""conversar"" com pessoas que organizavam manifesta莽茫o, ex茅rcito aparece em um evento onde eles n茫o tinham nada a ver...",0
"porra, relembrar os tempos do ask é pedir pra me deixar triste. tanta galera massa que conheci e perdi o contato, infelizmente.",1
não é verdade.,0
depois diz que preto se vitimiza se foder,1
@user infelizmente a justiça do brasil está inexistente e alguém tem que tomar uma medida urgente,0
"vejo gente criando problemas pra competir quem sofre mais porra, são covardes 🎶🎶",0
puta q pariu kkkkkkkkkk,0
rt @user @user kkkkkkkkkkkkkkkkkkk puto na razão dele,0
"um homem na rua gritou pra mim hj ""meu salário todo na tua mão, morena"" kkkkkkkk entendi ndd",0
n tem coisa q eu goste mais do q ouvir as pessoas sabe.. eu me interesso mesmo pelo que as pessoas falam (se for respeitoso e tiver inserido num contexto).. dai sempre depois de uma exposição social tipo rolês mil eu chego em casa e fico vagando por tudo q me foi dito,0
@user conheci antes da fama,0
olimpíadas porra,0
@user @user com uma flor da noite em uma boate aqui na zona sul,0
"Unpopular opinion: ficar pedindo stream e views toda hora é chato pra caralho. Você ajuda se puder/quiser, isso não te faz mais ou menos army",0
"caralho , eu quero",1
nss o bolo de cenoura tava muito bom pqp 😊,1
@user vai se ferrar af desgra莽ada de perfeita te amo gostosa da minha vida,0
rt @user sinceramente eu nao sei mais o que esperar do alan https://t.co/jbzupkczfe,0
"IMPORTANTE❗️

Despedida do RJ 🥺

Já sou considerada carioca pelo tempo que moro aqui e pelo amor que tenho por essa cidade.
Porém, mudanças são necessárias! 

Ficarei até o dia 14/8. 
e não tenho previsão de retorno. 

#TheLorraneExperience Vai decolar🛫

Estão preparados? https://t.co/JTzkGax83D",0
"rt @user a voz desse homem me arrepia toda vez pqp

#hereistandwithkai 

 https://t.co/l6eotffl2h",0
"@user @user veteranas que eu me refiro sao artistas consagradas e icones como Madonna, Britney, Mariah, Avril, Xtina e etc... Ariana nao é novata mas ta longe de ser uma veterana igual as que citei",0
rt @user a pessoa não sabe quebrar um ovo e vai conseguir fazer essa porra? https://t.co/g9zvedpj0x,1
rt @user esqueci que não pode xingar https://t.co/j8iqgd0nbm,0
eu esqueci d pagar a escola puts,0
meu irmão ta chato pra caralho pqp,1
"@user @user maraisa, responde seu marido.kkk",0
caralho fiquei sem meu tênis💔,0
já vai aprendendo @user,0
"A turma que começou esta tag acho que o  #STFVergonhaNacional porque quer julgar e afastar, muito justamente, Deltan. Essa gente gosta de ser burra? Não entendem que esse cara prevaricou? 
É crime funcional, sujeito a condenação e pena. Vão estudar, bando de ignorantes.",1
"""hur dur nA SoNseEina NaO tEm Só ViLao"" eu SEI CORNO SE VC TIVESSE LIDO O CARALHO DO LIVRO TB IA SABER INFERNO PARA DE QUERER SE ACHAR O DIFERENTAO SO TEM GENTE ARROGANTE NESSE CARALHO DESSA CASA",1
ainda mano !!!,0
eu tô até agora indignada com a retardada na minha tml dizendo que a leigh-anne não poderia fazer a diana por ter um dom mais claro que o da personagem?? vei n deixa de ser negra ne,0
O primeiro dia de #LollaChicago foi mais ou menos assim. E de pensar que eles ainda tem três dias de festival pra curtir. Como fica a nossa ansiedade? https://t.co/GGBmHQe3SI,0
@user @user vai se fuder filho da puta fica confundindo a cadeia alimentar com sua babaquice seu merda,1
gente alguém me segura? vou pedir um brownie de 12 reais e me arrepender,0
"índices altíssimos de estupro, violência domestica e feminicidio, tem que ser muito burra ou desonesta pra achar que existe algum privilégio em ter uma buceta, vou agradecer por não apanhar na rua ao mesmo tempo que rezo pra nao ser estuprada",0
"rt @user @user eu também é já aproveito
#stfvergonhanacional 
#dia25nasruascontrastf",0
@user @user tá igual o prefeito do rio de janeiro,0
@user ai menino to puta vai no wpp agora,1
odeio meu padrasto machista abusado do caralho,1
“tinha tudo pra dar certo” hahahahaha os cara até na hora de se arrepender não economizam na vergonha alheia,0
rt @user yongsun você está ciente que tem o sorriso mais lindo do mundo? mulher linda da porra https://t.co/xdfpn0ficp,0
o desgraçado pegou a guarda da filha pra não pagar uma pensão de duzentos reais e torturou a menina até a morte,1
@user só faltou o surto da v e da ana com o cu mano kkkkkkkkkk,1
rt @user post somente utilizado para xingar o presidente @user vai toma no cu,1
"porra odeio essa memória lixo, eu montei a roupa só pra usar a porra do casaco",0
@user daq 10 anos vou esbarrar com vc assim na paulista,0
Essas porra que apoia bandido traficante tem mais que tudo se fuder por isso que essa porra desse brasil ta desse jeito por causa de pessoas merdas como elas😠😠,1
@user porra mano chuva é foda!,1
vou com um shortinho beira cu mas tenho vergonha de ir de legg .... os ovos vão tudo ficar aparecendo. deus me free,1
@user porra é essa,0
esses vascainos são uma piada kkkkm,1
@user que inveja da porra,0
n to puta n dxa só eu jogar esse tijolo na sua testa rapidinho kk,1
"música sempre, o tempo todo! — ♫lance legal por guilherme arantes, do #soundhound https://t.co/o6poliep7g",0
@user sua m茫e deve ser muito antenada. eu n茫o sei nem falar em g铆rias,0
@user @user @user peidão!,0
@user Awwwnn o Damzinho meu pai😍😍😍 toda vez que olho teus funkos me apaixo sempre. As meninas do artesanato são talentosas p caraio mano e o preço nos 4 foi perfeito!,1
"rt @user se é comigo já viro dando um soco, do jeito que sou chata pra caralho kkkkkkk https://t.co/jcioxvkpxn",0
porra quase vendi meu celular pra ir pro ritual da luuli kakkakak,0
"ai gente to tão mal pq a sinb tá doente e não pode dançar, pqp cadê o descanso pras garotas soumu",1
"@user Super ansiosa p esse show! Tava sentindo falta dos seus vídeos,  mto bom saber q vc tá bem! Que continue assim e que seja mto feliz!🙏😍",0
Aviso aos Zé Ruela que entram errado no retorno e me fecham! 😠😠😠😠 Enfio a mão na buzima pq não posso enfiar na cara! Pega a faixa certa Seu Arrombado do 🤬! Pra não bater na carniça do carro ainda tenho que frear! TNC!,1
"rt @user queres só foder?
fodemos
queres algo sério ?
bazaa anda que te faço feliz",1
"@user mano que mulher linda da porra se fuder, eu queria ter coragem p cortar assim
miga ta mt lindo mt lindo mesmo super charmosa",0
eu nao to botando fé que essa caralha sempre aparece toda santa vez vai toma no cu pra lá,1
rt @user dai seus pessoa certa na hora errada,0
@user mais piriguete que uma nick só duas,1
"Um não dá o mínimo de justificativa e o outro policial simplesmente não pergunta NADAe faz oq fez msm sabendo que está sendo gravado, imagina só os tantos de casos que não são gravados... vai se foder não tem como não ter repúdio a esses caras https://t.co/j7g8phmp41",1
@user verdadeira mulherão da porra 😍,0
"Caralho olha essa mudança, fudeu no tt só vai dar isso agora, e muitas garotas vão entrar em depressão pq sõ engordam na barriga e na cara...",1
rt @user um trecho da música da normani caralho eu vou ter um treco abençoa esse hino meu paih https://t.co/95lzyu3bct,1
Onze santos acima do bem e do mal ? Cadê um poder moderador ? Devemos confiar cegamente nos ministros do STF ? Ou devemos nos curvar perante eles ? Devemos aceitar que uma nação fique prostrada perante eles ? Não !!! #STFVergonhaNacional https://t.co/g8Vb7j3IQv,0
graças a deus que natinha é um projetinho de ser humano pica de mais,0
enchi o cu de suco de maracujá e agr vou dormir,1
"pqp q grto lindo, surto",1
"@user meus deus do céu que coisa feia. gostaria de ver como era qnd homem, pq de ""mulher"" ficou feio demais!",1
"O gay do meu primo ontem assistiu vingadores na tv da casa da minha tia e nem me chamou, mesmo que eu não iria pq estava ocupada poderia ter me chamado né",1
todo o dia lembrando que eu sou só mais um reservatório de porra,0
nss vai tomar no cu man essa empresa n sabe fazer porra nenhuma #sm_보이그룹론칭_취소해,0
@user @user mentiroso esse bozo,1
rt @user é cheguei a conclusão de que eu não sou dismórfica coisa nenhuma só gorda mesmo kk,0
"rt @user quando eu falo que não como carne eu já espero ou um comentário ofensivo, ou uma piada idiota. odeio isso",0
ain mas sou tão bom com todo mundo e só tomo no cu,1
pau grande rs — oxente cadê o respeito https://t.co/gdav4uvl4b,1
"um frio do caralho é o júlio na lagoa,  esse mlk é foda kkkkkk",0
@user pai no cu do outro,1
"rt @user @user @user no lixo está o pinguço preso...
feiosa",1
caraio eu so burra eu tenho o MEU IRMÃO q eh tipo uma josi sem diploma (poxa henrique trancou o curso no último ano isso q da ser macoero) p me explica as coisa vivaaaaaaaa,0
@user aproveita e manda assar a sua carne de piranha tbm kkkkkkkkkkkk te amo bjos,0
caralho namoral vai tomar no cu q vídeo foda acabei de levantar da cama com um sorrisao no rosto e vontade de ser feliz depois desse vídeo na boa !!!!! https://t.co/gXd4cXyex4,1
auge do gay padrão é colocar um ator pornô no icon,1
como assim eu não sabia da existência dessa fancam?!?!?! meu dia foi abençoado!!??,0
salve carai,1
porra kkk q falsas mds,0
"@user porra, eu não sei os dias",0
tô quase falando pro meu amigo esquecer do corre e enfiar a minha parte no cu,1
@user eu gosto de ser diferente,0
"cheguei em casa, e tô fazendo meu almoço",0
"rt @user mas por que eu nunca tinha visto esse vídeo impecável antes? puta merda a perfeição 
#mpn #nowunited #uniters  https://t.co…",0
não sei pq mas toda vez que vou fumar na always tá frio pqp congelei ontem de noite fumando narga,1
rt @user muitos dizem q tem mas não tem porra nenhuma https://t.co/ipell9yoss,1
"não vamos deixar não #pracimadeles , #stfvergonhanascional",0
rt @user quando um maluco que eu nem conheço fica me olhando de cara feia https://t.co/0v2eqidxjw,0
"tem um copo escrito “não precisa ser mago para prever o comportamento humano” e eu só queria dizer que
puta que pariu né",0
"Acordei desesperada com a Vitória me ligando e com um monte de mensagens dela, fiquei assustada pensei que tinha acontecido algo. Mas não, a fdp só queria que eu pedisse comida pra ela, ódio",0
bela rola quero uma dessa,1
juro q se a lizzo virar modinha eu vou fica tipo *tulla voice* vai toma no cu caralho eu ja era f茫 desde coconut oil e ouvia e divulgava antes dela ser famosa inferno raiva ci煤me,0
vem tóquioooo caralho #voleinaglobo,1
"o youtube imitando a vida
fazendo a gente de palhaço",0
"caralho, como tá difícil esse dia...",0
"que porra de tarefa de física mano, nem lembro a matéria",0
caraí ontem eu percebi que eu to apaixonada pra caralho,1
"olha o que esses cara aqui do twitter consegue fazer mano, os cara é tóxico demais, ninguém sabe o que se passa na cabeça do outro e fala uma par de merda pra pessoa, cês tem o caráter muito lixo namoral",1
"""vlw chamar"" o bagulho q eu odeio, vai se fode, nao me manda essa porra",1
"@user roupa de couro é foda pq além de ser badass, ainda esquenta pra caralho",0
"#STFVergonha 

Nacional é a hashtag que lidera os trending topics de hoje nas redes sociais.

E de graça...

Corte dos urubus.... https://t.co/HNMvM0mj7c",0
nossa eu to com muita vontade de comer macarr茫o com salsicha 馃い,0
"viado tem, tem umas mina no twitter que me fazem querer chorar... pelos olhos mesmo, pq eu sou horrível dms",1
a julia ta que ta hoje puta merdaa,1
"@user puts sim??? como o povo baba ovo dele, é feio chato quem aguenta pqp",1
"@user amiga imagina vc chegar na pessoa e falar ""quer ir na italia comigo?"" pqp",1
"t谩, mas cad锚 a tatuagem? kkkk",0
caralho to molhada,1
vou conseguir beijar esse hetero esse ano ainda! to apaixonado porra,1
@user @user stark devolve minha jaqueta salafrário,1
@user essa ficou arrombada,1
nada... 鈥� 馃し馃徎鈥嶁檧锔� https://t.co/hgyraprwpx,0
caso vs não saibam!,0
tá foda minha vida,0
rt @user é necessário fingir que n estamos vendo certas coisas q estão acontecendo p poder viver em paz,0
aqui não porra mara eu te venero #voleinaglobo  #voleinosportv,0
meu crush do paraguai vau vjr pra curitiba pqp,0
o tipo de lomotif que eu quero fazer final do ano,0
imagina pra mim que nem isso eu tenho,0
"rt @user gosto de prioridade, segunda opção vc enfia no seu cu",1
"não era os meias caraio era o ataque, meu ataque tá uma caraio de ruim",1
"@user Não contém nada como da última vez, causou uma celeuma que só fez atrapalhar. Faça como hoje, só dêem a notícia quando a PF estiver nas ruas prender os bandidos.",0
eu pai é foda viu pqp,0
"rt @user — é melhor tu ser bandido, porque se tu for viver de rima parceiro tu ta fodido!

@user https://t.co/lm501dfqwd",1
"#5mesespra2020eeu continuo lindo, leve e livre de boy lixo e de bolsominions https://t.co/lxivb4c4cw",1
tempinho chato do crlh pqp,0
"rt @user o jeito q meu tel descarrega é diferente, tnc",0
pede pra ser xingado esse velho escroto bolsominnion mesmo kkkkkkk,1
projeto de retardado,1
"@user macho, pelo amor de deus, te aquieta. um diabo desse só fala merda. porra.",1
"kkkkkkkkk a jadhe eh top, pqp",0
Justiça condena auditora da Receita à prisão e perda do cargo por inserção de dados falsos em sistema de informações da Administração Pública - https://t.co/11Nzls8GKJ,0
"rt @user mano, da onde saiu esse frio da porra?",0
@user @user @user @user ei pau no cu,1
filho da puta!,1
rt @user sua mão não cair se você me pegar pela cintura me colocar na parede e me dar uns beijos,0
vai tomar no cu garena desgraçadaaaaaaa,1
rt @user feio demais incomodar a vida das pessoas cm um passado que nem rendeu,0
"@user @user kkkkkkk linda e conservadora, já @user feia e de esquerda hauhauhua.",1
rt @user @user comendo o amigo no banheiro do escritório. # atolei e ainda fiz a chuca nele.kkkk https://t.co/xxpnq5…,1
@user voceeeeeee gostosa do caralho ❤️❤️❤️😍😍😍😍,0
@user dois grupos incríveis pqp,1
@user nooooosssa verdade kkkkkkkkkkkkkkkk o chimarrão é certo que rola!,0
"@user Esses caras destroem vidas, destroem sonhos, Miltão. Você, com a influência que tem, poderia fazer bem mais pelo Brasil. Infelizmente, não sinto indignação em você. Se o bicho pegar por aqui como na Venezuela, você tem grana pra onde ir. Esses FDP do STF estão abusando demais.",1
@user o brasil esta podre!! esta mulher 茅 a pior procuradora geral at茅 hoje!!,0
cadê a vontade de fazer prova hoje? caralho elite namoral,1
rt @user pqp essa foto minh com a nalut e o psd pqp eu to boba ficou lindo demais,1
"A pessoa obesa se aceitar esteticamente e estar ok em não estar dentro de um “padrão” é normal e é o q deve ser buscado, mas se aceitar não significa que ela seja saudável",0
@user @user @user @user crente que é crente não ver putaria na Globo.  então eu chamo. globo de lixo e pronto lixo lixo o,0
@user é um sinal pra vc parar de ouvir música de anime,0
limpeza na manhã deste sabado na feira livre do centro de paulista.,0
trabalha de palhaço é uma palhaçada,1
"to cansado pra caralho e ainda vou trabalhar até as 21h, é triste a vida do corno",0
"Diego Alves
Rafinha
Rodrigo Caio
Pablo Marí
Filipe Luís
Cuéllar
Gerson
Everton Ribeiro
Arrascaeta
Bruno Henrique
Gabigol

Cara, é impossível não sonhar com títulos. Vai ganhar? Ninguém sabe. Mas, é uma possibilidade gigante!",0
@user vc é corno.,1
rt @user caralho olha a filha da puta mano fodase vo usa canudo https://t.co/c0da83p2kk,1
caralho to mt gata😍,0
"@user então miga e o falso já sabia, o que me deixou puta foi isso ele já sabia e não conversou com o tony",1
fui fazer minha unha do pé consegui fazer a francesinha mas linda do mundo a idiota borrou uma unha e estressou e tirou tudo ai fui pintar de preto estressei pq meu esmalte ta ruim é o preto da ralo ai agr minha unha ta metade branca com os lados pretos POR QUE EU TO SEM ACETONA,0
as pessoas sabem que você morre de dor de cabeça qnd se estressa e não te poupam 1% pqp,0
auge do dia é eu ter que me manter ocupada porq se eu ficar sem o que fazer vou ficar mal pensando em como sou um lixo pra pessoa mais importante pra mim e não me toquei,0
"@user 
tic. tac.
a sua hora tá chegando desgraçado!!!!",1
vim almoçar na minha mãe e o thauan ta numa briga com o tio dele parece ate tom e jerry pqp 🤦‍♀️,0
china constrói a maior usina de geração de energia a partir de lixo do mundo https://t.co/9lvvrpr7lu,0
"rt @user volta aqui férias, porra",0
as amigas da minha mas vao la em casa e eu n to preparado pra ter q dar oi e cvs com elas,0
"@user porra bicho eu amo quando frentista/flanelinha me chama assim kkkkkkkwkwk minha rainha... teve um que ja me chamou de ""patroinha"" acho chique",0
"rt @user mané, não me arrependo de nada, tudo que fiz me trouxe algo, se não foi felicidade pra caralho, foi aprendizado de sob…",0
@user tu é analfabeto funcional mesmo. pqp.... ele está dizendo modus operandi da esquerda brasileira. burro!,1
que corpo feio desgraçado mano! 🤦🏾‍♀️,1
"se sope não tem química oq tem? 
se fuder casal da nação vai toma no cu",1
essa porca kkkkkkkkkkk,1
não sei pra que a kelly tem celular se não tende essa porra,0
"[03/08/2019 12:33:26] Bia Almeida: então você não é virgem 😂😂😂
 [03/08/2019 12:33:42] mc loma❤️: vou me abrir de outra forma rs
 [03/08/2019 12:33:46] mc loma❤️: brinca muito
 [03/08/2019 12:34:05] Bia Almeida: vai se abre igual puta

uma conversa super normal 😂😂😂",1
@user minoria de quase 70 milhoes de eleitores 😂👍,0
tu tem uma cara que vai fuder minha vida,1
"@user lula tá preso, babaca!",1
eu n falo mais porra nenhuma!,1
tô gordo,0
ainda debocha quando eu falo pra ir la bater um papinho com a minha psicologa que me confirmou que a depressao ta comendo meu cu de tal maneira que existem dias em que eu so quero dormir 13 horas direto e que isso é um sintoma normal e nao vagabundagem,1
"rt @user gente, a câmera da vivi é caríssima e popular na ásia, acho que também tem funções de celular https://t.co/wpd5v0mo5n",0
rt @user @user linda da porra ❤️🥰,0
"rt @user esse tipo de musica realça muito a voz da jiwoo, parece que foi feita pra ela https://t.co/2v70ib4vgc",0
@user vai lavar esse teu pau sujo boy lixo,1
alguma coisa tá errada aí,0
pqp to triste que vídeo lindo,0
@user kkkkkkkkkkk vsf vou falar nada não,0
@user pau no seu cu 🙏🏻,1
de tanto quebrar a cara a gente aprende a se colocar como prioridade em tudo. 🙌🏻,0
"essa biscate vadia q saiu do mesmo lugar q eu da minha mãe é um lixo puta merda, nao sei pq essa vagabunda nao morre logo",1
mano QUE RAIVA eu troquei a tela do meu celular não faz nem um mês e esta PORRA caiu hoje e trincou a tela de novooooo e ainda tava com a películaaaa e nao adiantou de nadaaa ARGH,0
"to com fome e meu caldo não chega, porra",1
vai tomar no cu alguém me leva de volta pra bahia,1
"eu to destruído, maldito seja o corote de menta",0
"to puto q essa luz não volta, to doido pra cortar o cabelo",1
joao viaja pro prata p sair com os amigos dele mas n pode ficar em udia p gnt sair,0
"@user @user O babaca do diretor do INPE queria colocar todo o aumento desde 2017 a 2018 na conta do Bolsonaro com apenas 6 meses! Tá certo isso? O Min. Ricardo Salles e o Bolsonaro não negaram aumento, mas apenas questionaram a culpa do Bolsonaro, como o imbecil queria dar entender que era!",1
gente q video mais fofinhoooo,0
