text,hatespeech_comb
@ElaineRufo @draguz @sansquer @denisrmonteiro OPA puta desculpa burra pra passar a mão na cabeça de mulher errada,1
ELIZA SAMUDIO PODE SAIR VC GANHOU O PIQUE ESCONDE,1
"Morte aos hipsters a as camisetas de cores citricas, morte a meias coloridinhas e as cuequinhas alegres.",1
"DT (((Ana Gomes, MEP))): RT Maka Angola: Bento Kangamba Não Tem Juízo https://t.co/IT7BknsvtIhttps://t.co/5UK5X6w8JX",0
"#SerMulherÉ apoiar o Bolsonaro, um deputado que têm projetos de lei para punir estupradores...",0
"Querem transformar o nosso país num inferno... o tempo nos dará toda a razão.
https://t.co/5XWqbqfNk3https://t.co/hD2594AmDE",0
@AlentejanoD86 vamos ficar por aqui antes que fique excitado.,0
"Ontem eu me lembrei q a mttttt tmp atras ,acho q uns 7 anos eu tive uma professora sapatao ,descobrir q hj ela possui o nome de allan",1
meritocracia existe sim!! olha só o caso do joaquim barbosa,0
@InesBolsonaro Essa Leticia bahia  é uma das que vai fazer greve de sexo da Gleisi Hoffman https://t.co/hRB0Bqezq8,0
"Sapatao nao deveria sentir cólica, muito menos menstruar",1
"RT @ladiedosite: Fala mal do capitalismo, mas com o celularzinho que o papai deu '-'",0
Bom dia pras sapatão,0
"RT @GABRIELPlNHEIRO: Macarrão também quer ser solto?
Só ir no STF",0
"@amndawilczek o cara me mandou tirar colar, relógio, make... só não mandaram tirar a foto de burca porque não tinha lá",0
"@LuisaSoffner não tem os cromossomos XX não é mulher, não é preconceito, é biologia",1
VEM GENTE DA ANGOLA TROVAR O MEU BOY NÃO NÉ AMORES,1
RT @Leandrochargers: @direitafalando @luisanunes Pelo fim da corrupção dos outros e a continuidade das minhas voto SIM,0
"É SÓ MANDAR UMA SONDA PRA ESSES 3 PLANETAS:
SE NÃO ACHAR PSOL, FUNK, MACONHERO E IUTUBER 
TEM VIDA INTELIGENTE SIM https://t.co/UarqovoMKE",1
"Top 3 Filmes superestimados:
Laranja Mecânica
O Fabuloso Destino de Amelie Poulain
Alice no País das Maravilhas",0
"@Mawara @elmalditocabron Não. Tem que começar a se opor ao islã de verdade, inclusive ser contra 'refugiados' no ocidente.",1
"Eu apresento fatos, lógica e verdade.
Ela:
- olha os argumentos
- você ta passando vergonha
E não consegue refutar _ https://t.co/UdwhGBUHiD",0
"TOME VERGONHA!! ganha 12-13 salarios, todos os privilégios e fala em greve. E se parar de trabalhar ainda tem 1 mil _ https://t.co/JvttuJWazc",1
"RT @rpsantos1970: Eu não pretendo exigir nada, só apelo ao vosso bom senso! 
Não será altura de mudar!? @pnr 
#PNR #RenovarPortugal #Portug _",0
"RT @editorahumanas: O PT recebeu 40 milhões da Itaipava
O Lula pode alegar que foi pra consumo próprio",1
onde estão as FEMINISTAS ??? https://t.co/xEVjoZie3h,0
"Santa Maria da Feira terá candidatura do #PNR
https://t.co/Ax0ej6BOe3#Autárquicas #Portugal #RenovarPortugal https://t.co/vLm7adip5E",0
"pelo menos a ditadura melhorou a economia
agora não posso nem ir pra miami de primeira classe",0
"@CN_ fotos de brancos refugiados não dão likes no fb, não fazem a carneirada derramar muitas lágrimas de crocodilo, não há interesse neles",1
O verdadeiro escândalo aqui é que informações confidenciais são passadas ilegalmente pela 'inteligência' como doce. _ https://t.co/EltFjl04sy,0
"Top 3 Filmes de todos os tempos:
-De volta para o futuro 2
-O Poderoso Chefão 1
-Curtindo a vida adoidado",0
Significado das minhas tatuagens: significa q são tatuagens. Fim. https://t.co/kf6mZJHXy0,0
"primeiramente
BORA TEMER",0
#SerMulherÉ é qualquer coisa longe disso aqui: https://t.co/EZAOX7lVdu,0
RT @padre_paulo: O Abortoduto: https://t.co/4uHj85wUcu #HojeAoVivo #PadrePauloRicardo #Urgente #AbortoNão,0
RT @sadcharlott: homem não gosta de mulher homem gosta de feminilidade quem gosta de mulher é sapatão,1
"RT @bieberlandia: fato 44: se vc é menina, e algum garoto já te chamou de gorda ou feia, vc fingiu que n se importou mas chorou antes de do _",0
Esse bom tempo está assim agora pra me receber de volta vocês não percebem ... É para eu não sentir o choque de Angola pra Portugal pá..,0
"RT @DireitaBrasil: Fátima Bernardes não pára de repetir 'o estrago que o homem branco causou' ao chegar no Brasil. 
Vai estudar, vai, sua _",1
RT @allonsygui: nao entendi mto bem a nicki minaj achou um livro dai leu e se transformou na bella do crepusculo? q doideira https://t.co/n _,0
"@JuMagalhaesBH Para as mulheres de direita, a comemoração será sempre essa ! @misscaviar @AnaPaulaVolei _ https://t.co/CO5y76zThS",1
RT @ezvenus_: Incrível a facilidade que sapatao tem pra namorar,1
ESSE P.S.G. É UM SÃO CAETANO QUE FALA FRANCÊS,0
"Todo dia eu to bem sapatao sim, mas tem dias que eu me surpreendo",1
RT @edcentralgospel: 'A saúde e o futuro de qualquer sociedade dependem basicamente de uma realidade:... https://t.co/WAuh7oOLwYhttps://t. _,0
"@betocesarjr pode ser feia, pode ser gorda... só não pode ser feia é gorda.",1
RT @error4h: Olá eu sei que não te chamas Angola....mas podias ser minha ;),1
"@CapitalismoOP @YouTube essa música tem uns 4 minutos, mas não achei ela completa no youtube..",0
Agora é só umas gordas feias pra caralho,1
odeio gente que fala que so pq a iggy eh branca ela n pode cantar rap mano QUE,1
"-Odeio feministas só falam merda
-Vamos fazer o q?
-Perfis falsos zoando coisas q nunca disseramkkk
-KKKKMitou",1
"@dassblog @zlando @xismaisxis o Islão não se pode reformar, pois é a palavra directa de Deus.",0
"Que esse padre pagou PRESTAÇÕES DE UM CARRO a um menor que ameaçou revelar detalhes de abuso sexual sofrido, vocês _ https://t.co/Q31VqoCLL5",0
riquinha feia e gorda —_ Yha ando aqui a rebolar para a vida  https://t.co/VFxQ9xq4JK,1
"Vim trabalhar com uma camiseta da minha namorada hoje, tô me sentindo bem sapatão",0
"RT @jpintocoelho60: Ameaça? Ridículo! Estão é mal habituados: podem dizer o que querem de nós, mas vêem ameaças onde elas não existem.
Que _",1
"@LeNaZZo os parametros para notas são complexos, em resumo: Marlene Mattos é 0, Monica Bellucci é 10 e vc só pegaria a partir do 5 bom...",1
RT @vlfpereira11: Tem mais uma mensagem aí muito linda - Relações inter-raciais...tá na hora das crianças aprenderem que amor não é definid _,0
@juancosta473 @YouTube Oxi.... hauhauha e o que tem a ver ? quer dizer que nao acontece isso mais ???,1
"Hahaha 
Prenderam a muçulmana que agita manifestação anti-Trump.
Essa vaca quer implantar a sharia nos EUA. https://t.co/IszqexQH92",1
@MarleneBicalho Qq dia te relato umas. Sou pós-graduada em auto-flagelação e m formei em 'desligamento'. Apelido d infancia: Maria Desastre.,0
Dia 14 está a chegar https://t.co/WScYnE6PDh,0
"@Curate_Angola não dá p comparar, meu caro. Educação académica tem um processo exato a ser seguido, a educação moral, sexual e social não.",1
"RT @jhonatacosmo: @Justiceiro_Sujo Isso se chama inveja, deve que ninguém quer comer esse cu sujo dela, por isso fica dando palpite na vida _",1
Agora não entendo mais nada branco não pode namorar com negra ? Ue ? Mais vão termina o colégio e pega uma vaga no Mac!!! Valeu,1
"“Com o PNR, Coimbra tem mais encanto“ @vitormramalho  
https://t.co/tulBhXhmTv#Coimbra #PNR #autarquicas2017 https://t.co/r82O5SriAR",0
que Gorda feia e falsa vai tomar no cu mane,1
"Como diria o Apóstolo Alexandre, bem-aventurados aqueles que, não tendo dinheiro, têm amigos para os livrarem da usura do crédito bancário.",0
"Ser amante de homi fodido é ser burra duas vezes! - Pepita, Mulher",1
"RT @omalestafeito: com a carrada de dinheiro q voou daqui,e como a Cristas diz q Portugal deve muito a Núncio,o mínimo é dar o nome do home _",0
Puta saudade de postar uns bagulho machista nessa porra mas agora as mulheres aprenderam a ler,1
Olha isso aqui @policiafederal ela apagou mas eu printei https://t.co/tUIuFGLlty,0
"Deveriam decaptar! Já qdo @LulapeloBrasil chama a militância sapatão de grelo duro, deveria ser beatificado. https://t.co/EJsaATZwus",1
"'A sociedade evoluiu, os tempos são outros...'
OK. LEGAL. MEUS PARABÉNS. #PAZ https://t.co/HYPkNfkBnZ",0
nao vem me culpar agora nao tenho nada a ver com isso votei no aécio,0
agora sim esse latinos imundos vão parar de tentar entrar nos EUA #Trump,1
PARABENS SAPATÃO SDDS @attomiter https://t.co/hNz7wYc1WC,1
"@CapitalismoOP aff, bando de maconheiros... eles não tem o q fazer...",1
A internet é nossa! As Feministas/e cia infiltradas nos órgãos da Justiça buscam combater essa crescente por meio da censura via justiça.,1
#MasterChefBR a mulher é inteligente pra caralho e ainda cozinha bem?? Não consigo competir com isso na vida !!,1
tem gente que não aceita que branco tbm sofre preconceito e acha que só os negros sofrem sendo q tem negro q fala mal de branco aqui td dia,1
Não adianta nada fazer textão de dia das mulheres e quando liga no callcenter chamar a atendente de burra  e dizer 'tinha que ser mulher' :),1
Como vc se sente @lolaescreva roubando o meu dinheiro d'um país que não tem leito em hospital direito? Sua canalha,0
aqui no barzinho na barra com a elite opressora bjs boa noite,1
RT @Ilisp_org: 35 perguntas que gostaria de fazer a todos os integrantes da GloboNews https://t.co/e8nnqrk44Lhttps://t.co/mhKRep7qBR,0
RT @dykerspt: Bom dia sapatão,1
"Quer chamar atenção do marido organiza um grupal com as amigas pra ele, jumenta https://t.co/sHHSV1hg7a",1
RT @SporTV: O #DiaDaMulher não passou em branco pra turma do #CBLoL!@revoltalol @lep139 @TurtleGabriel @jocksterlol @GevousLoL e @mylonzete _,0
RT @Le_Massaroto: E nesse dia da mulher confirmei o que eu já acreditava : TODA GENERALIZAÇÃO É BURRA !,1
Mas o Paul G não desiste pq? Nem Angola conquistou quer conquistar América ?,1
"Povo falando que tô linda grávida, onde????? Gente, eu me sinto um monstro, tanto de gorda, quanto de feia kkkk",1
"Contra todos os ataques à #Nação, à #Identidade e à #Família, só o Nacionalismo é solução.
Os ventos são de mudança! https://t.co/4p1TApSNaJ",0
"RT @jpintocoelho60: Assim, sim. Um homem determinado e cumpridor. Força #TrumpPresident https://t.co/anW8LopFgs",0
"RT @mariia_pitanga:  azeiteiro, quero q te fodas volta para a tua terra",1
A PL 2516/15 propõe imigração em massa de refugiados islâmicos para o Brasil. NÃO QUEREMOS A SHARIA NO BRASIL _ https://t.co/OSjmz1eCkb,1
Com meu pai Whashington Lobo Franco.Amoooo. https://t.co/R2dpAnNO0N,0
Melhor Jornalista do Brasil. https://t.co/DOEFlSFgQQ,0
"MANDE SEU FILHO ARRUMAR UMA MULHER DECENTE NÃO UMA BISCATE
#JOAQUINRESPONDE https://t.co/bsXqWCpvua",1
Banir refugiados não é apenas cruel mas prejudicial economicamente. https://t.co/nviGRfgCjN,1
"Boulos, líder de terrorismo de esquerda, foi preso essa semana. Justiceiros de movimentos sociais ligados a Boulos lamentam sua prisão.",0
'Não aumentarei a carga fiscal... assumo que me demitirei se não houver outra alternativa. Temos de honrar a palavr _ https://t.co/kHfaQid6oQ,0
"RT @josesoubrasilia: O PODER EMANA DO POVO
A PM TAMBÉM É POVO BRASILEIRO  https://t.co/o3wiRZhKwO",0
"O #PNR, ao contrário do desinteresse dos demais partidos e dos órgãos de soberania, apoia a justa luta dos cabindas.
https://t.co/zwF4xKVKEe",0
"Que rumo estamos tomando quando um juiz pode interromper um veto de Seg. Interna e qlqr um, até mesmo mal intencion _ https://t.co/xAuNPZOSot",1
"'Eu acho q já se nasce c o bichinho de matrafona'(ouvido na SIC).
As desculpas q os homens dão à família pra justificar vestirem-se d mulher",1
"RT @josesoubrasilia: HORA DE INVADIR O CONGRESSO 
A PM NÃO VAI ATIRAR CONTRA NOS https://t.co/J03AjeGQf0",0
"@editorahumanas os movimentos estão cada dia mais retardados mentais, não aguento mais editora",1
aula inaugural de técnica operatória já aprendi q mulher eh burra ou seja não entendi,1
"Com certeza, e neste em especial, ocorreram muitos acidentes, mortes, prostituição, relacionamentos rompidos,... https://t.co/dqUza4BR5E",0
Perfeito absurdo: Lisboa atractiva e animada para turistas e especuladores; inacessível e de costas voltadas para o _ https://t.co/9THAwS7uRN,1
'Ritxar Bacete afirma que não há mudança porque os homens não estão interessados em igualdade' https://t.co/Ot6O8rAJlx via @elpais_brasil,0
Pergunto-me se as fufas comparam o seu cheiro com o da parceira,1
"Essa é a imprensa que a esquerda chama de 'direita golpista'...
#DiaDaMulher https://t.co/kKsVlZN1Jz",0
"Mais um episódio na novela das viagens, agora envolvendo protagonistas da CDU. É tudo farinha do mesmo saco! 
https://t.co/sTZlEpKzcL",0
@gentebranca1 vamo parar de falar porque gente branca quer http://t.co/Us79klz55x,1
"14 de Março volto a actuar em Lisboa(material novo) juntamente com o Cruz, Maria Lázaro e Pedro Figueiredo.
Reserva _ https://t.co/c3tQULY8jU",0
RT @esquerdopatata: 'ai to pensando em VIRAR sapatão pq homem n presta' https://t.co/YOEsA2PcGA,0
@Chiiaritta não acho que a questão seja tabu penso que a questão seja o desenvolvimento cognitivo natural da criança sem forçar conceitos,0
"Acusações de estupro, assédio ou agressão podem arruinar a vida de um homem'.
Ata. https://t.co/4jdeA8hRcO",0
RT @vitormramalho: Vamos partilhar a foto do alegado assassino do segurança numa discoteca em Coimbra. https://t.co/t9mvAFELPl,0
A forma como você se vê não altera o que você é de fato! https://t.co/F1vbtmfKGs,0
"Esta notícia é de DEZEMBRO, notícia Velha.Mas por falta de assunto, a Isto é publicou novamente ,para difamar o... https://t.co/5B9UDtkY3J",0
POR QUE SÓ TEM GLOBELEZA MULATA ISSO SIM É PRECONCEITO BRANCA NÃO SABE SAMBAR NÃO É ISSO ?????????????,1
"@miguelcarvalhu 
Cada um é livre de escolher o tipo de erros. Se prefere os novos erros está no seu direito. Mas por mim prefiro evitá-los.",0
"@g1 KKKK  O RJ É UM PUTEIRO MESMO, INFELIZMENTE A ESCORIA DE COLARINHO BRANCO JUIZES PROMOTORES E TODO TIPO DE LIXOS ALI SE JUNTAM",1
QUEM MATOU MAIS,0
"Sobreviver no Haiti, missão: @homemdeverdade MESMO!",0
"O @ibelongjb merece parabéns por dar uma @Desesquerdizada no @Justiceiro_Sujo do @tommoskyfalls
Da série ao vivo™_ https://t.co/py30uxfU7p",0
"RT @SPD_33: Ex-candidato do PSOL é preso por estuprar cães e portar drogas. Estes são piores que o PT, são aberrações. (Vídeo)
https://t.c _",1
"@aninha_ebc Nossa, ta chiques rs.. mtos contatos hahaah ta boa?",0
@Sybylla_ você tem algumas dicas de livros de ficção científica que podem ser lidos por crianças?,0
@otmar03 @GABRIELPlNHEIRO @pauloap @ajulysantos Esse perfil ta apurrinhando todo mundo de direita que posta algo sobre o dia das mulheres.,1
"PNR nas Eleições Autárquicas: 'uma lança na Margem Sul'!
#PNR #Barreiro @rpsantos1970 
https://t.co/wtzIKopblmhttps://t.co/2iUBbGh5qz",0
' @maitabom Doces ou travessuras? ' Os dois! Não necessariamente nessa órdem rs... ;),0
"A União Europeia não cumpriu a sua promessa sobre os refugiados
https://t.co/XZGTuJHkDY",0
"O Barcelona empatou no campo do Bétis depois deste golo não ter sido validado.
É óbvio que #ACulpaÉDoBenfica https://t.co/0QxbHjBEFn",0
"RT @toquedeveludo: Agora um poema:
Eu sou sapatão. 
E sapatão sempre vou ser
Pq gosto de pepekas
E a sua eu quero comer.
",0
RT @TainaGuerreiraa: mãe natureza chora cada vez que homem branco mata árvore pra fazer ingresso de show da anitta,1
"Bagunceiros profissionais, bandidos e manifs. pagos mostram que os milhões que votaram PRA TORNAR A AMÉRICA GRANDE NOVAMENTE estavam certos.",0
@Viny_Benfica exatamente. e se chamasse de 'minha branquinha' seria orgulho do cara por namorar uma branca,1
@MarleneBicalho Vi a DM Pssoa! Tudo certim..,0
"RT @edmilsonpapo10: @rodrigojfmg1 eu defendi Reinaldo várias vezes, mas agora ele mentiu descaradamente isso não tem defesa... https://t.co _",0
Burra e a mulher que se ilude com textinho!!!,1
"Burra é a mulher que depois de ser prioridade, aceita ser 2 ° opção.",1
"#DigaNaoAIdeologiaDeGenero
Para as feministas de gênero, diferente é desigual, e desigual é injusto. Ignorando as... https://t.co/Ko598p8kvt",1
só o capitalismo expulsa o comunismo das pessoas,0
"Nas redes sociais, as ativistas criaram uma 'vaquinha' para ajudar no pagamento das dívidas. Até a publicação... https://t.co/x7laK54K62",1
"ACHO RIDÍCULO, MAS RESPEITO, NÃO SOU HOMOFÓBICO https://t.co/gC4L1yJ1ls",1
"Minha migas do curso de dizem heteras,são casas mas são mais Sapatao do que eu",1
se a menina chama rayane quando faz 15 anos automaticamente fica grávida,1
"RT @JuliaChamorro8: @ExpressoEpoca  A propria filha de 16 anos que se expõe na internet, bebada, drogada e semi nua. Se acionar a PF é capa _",1
"Protesto “Islão, aqui, não!”: https://t.co/rBMVYLBNUH via @YouTube",1
...intencional. Esta narrativa toda é uma forma de livrar os democratas da derrota em uma eleição que todos achavam _ https://t.co/2LdGdeOP37,0
"ontem foi perfeito só não entendi esse monte de estado legalizando a maconha
querem um país dominado por zumbis na larica por cérebro?",1
"RT @insoniascarvao: Usei o hi5 durante um dia, talvez uma manhã. Quando desativei a conta, disse à minha mulher: “esta cena, tipo, lol, kek _",0
"RT @bing_fla: @Justiceiro_Sujo Se chamasse de 'minha branquinha', iam falar que não bastava namorar branca, tinha que se orgulhar ainda.",1
RT @jornaldarecord: Começa amanhã (6) a nova série do JR que mostra esquema de corrupção envolvendo o BNDES na América Latina! Não perca! h _,0
@Gordinho_crlh Assim que estiver fechado aviso,0
"RT @direitafalando: hj vou prestar queixa por ter sido vitima de racismo inverso
me chamaram de branco azedo",1
"RT @ShineAnselmo: TODO ANGOLANO QUER SER POLICIA , MILITAR (FAA) DAQUI A NADA ANGOLA NÂO TERA MAIS GATUNO.",1
"@linknpacto pq você aprendeu a gostar de branco e vê negro como não-atraente inconscientemente. culpados: mídia, família, brancos em geral.",1
"Porra, que lixo, que idiotas... o mundo está à deriva... https://t.co/TFnnrQlqzj",1
N sou racista pq racismo É CRIME e crime é coisa de pretokkkkkk,1
"@homemdeverdade pega forte na cintura da sua fêmea, essa coisa de delicadeza nessas horas é desses Jonnys Manés Citricos bunda mole!",1
RT @pattrociniodan: Pra @RedeGlobo só é violência qdo eles são afetados. https://t.co/DuxcQixxTq,0
"@ibrags isso é doideira. Os sírios-libaneses quando vieram pra cá não receberam 1% das benesses desses refugiados, mas agradeciam",1
"Ministro do Ensino Superior de Angola, foi exonerado (fonte não revelavél).",0
"RT @LumiereCardoso: Concluindo: No fundo, a Disney só quer mais audiência, competição tá dura. Na minha família isso já não se assiste http _",0
@_Nabarra 'Estimo que se foda' será mais profissional.,1
RT @rafaelasf7: Agora tá na moda colocar a culpa nos países do OM. Não se engane e aos outros.Quem produziu REFUGIADOS foram EUA e OTAN @Ab _,1
RT @wassupval: Amo/sou @HumorNegroo e a revolta dos ofendidinhos com suas piadas,1
União Europeia quer multar países que não abrigarem refugiados. Entendem agora porque tudo isso vai ruir?#Europaxit,0
"Pena que as feminazis de todo o mundo sejam muito covardes e não façam nenhum mega mijaço, cagaço, ou similar, nos _ https://t.co/a065o9WYlX",0
#SerMulherÉnão ser feminista https://t.co/Zvnt2cCLMT,1
@lucasmzanella vale a pena ler o artigo antes de falar merda.,1
Vcs fufas são bue abusadas,1
"@morgannavalente vc tem prova que eu já matei alguém?
Ta me chamando de assassino?",1
"Sacanagem é chegar no orfanato cantando: UUHH PAPAI CHEGOU, UUHH UUHH PAPAI CHEGOU",0
RT @WannessaMichi: @humornegroo Ainda tem uma espécie viva: Oscar Niemeyerssauro,0
@sylly_sylvia é muito branco se doendo porque não tem capacidade e joga a culpa nas cotas.,1
RT @RafaelapFonseca: EU TO MIJANDO DE RIR DESSES TWEETS KFHSKFJHRKSBFKEHDKR MELHOR PÁGINA @DIREITAFALANDO,0
"Peço desculpa malta,mas hoje não consegui chegar a tempo ao estádio para fazer o ritual de início de jogo.
Estou a chegar pra darmos a volta",0
@franmoraes2 Pois é.. hahaha.. vi teu forms..,0
indo dormir de luz acesa em homenagem ao nordeste,0
a cota de negro aumentou nesse BBB né,1
"Abaixo, apenas alguns exemplos de manifestação a favor do direito ao orgulho hetero.",0
RT @igald_: gente sigam o @direitafalando ele mostra a realidade tenebrosa do marxismo cultural comunista feminista socialista q o PT quer _,1
'A minha forma de brincar é dizer a verdade. É a brincadeira mais engraçada do mundo.' #MulherDeVerdade,0
RT @maathbz: pela foto do perfil se for o pisao dela a familia tradicional já está morta por esmagamento https://t.co/JQ742cHRBX,1
"liechtenstein tem tudo de bom: monarquia, não aceitou os refugiados, identidade nacional e frio
https://t.co/0bmoZ15Ry9",1
"Ranieri,o treinador do título impossivel do Leicester,foi despedido.
Pelo menos o SCP n tem esse problema.Nunca despede treinadores campeões",0
"RT @prrttyhrts: Me sinto sempre a amiga mais feia e gorda do grupo, sou péssima de corpo e rosto. #amproblems #askanamia",0
RT @joaomhenrique: Num dia como o de hoje e o onze do Benfica em Dortmund não tem uma única mulher. É uma vergonha!,1
RT @PAULOPARMM: Petista bacana é petista em cana. #LulaNaCadeia https://t.co/HFox7PYTb5,1
aff pq vc pinta o cabelo........td mundo sabe q vermelho e loiro só fica bom em tom de pele clara,1
"Parabéns, mais uma notícia sobre a Desconstrução do filme a Bela e a Fera.Nosso apoio irrestrito ao casal donos... https://t.co/iCaxVlEkD3",0
"RT @JOAQUINVOLTOU: UÉ TURMA QUE  DEFENDE MARGINAL REVOLTADO COM O PESSOAL TIRANDO SÉLFI COM O GOLEIRO BRUNO
ENTÃO ESSE GUERREIRO DO POVO N _",0
@jairbolsonaro HUMILHA o irresponsável do Fernando Henrique Cardoso https://t.co/HZYd60U57y,1
"RT @_Ioen: Tadinho dele faltou oportunidade 
Tentou só 4 vezes roubar casa gente
Pais da chacina e do massacre https://t.co/qk8pL0GTlO",1
@lavelas o Sporting vai descer de divisão?,0
"@gosteitha não se vira sapatão, apenas se descobre aksjakajhs",0
D1A: A islamofobia e o medo do Islão https://t.co/fPgkobgEYO,1
"abdnsndnns ela vai sair de burca pra não mostrar a cara, não quero ninguém encima dela https://t.co/dpXDrPu39E",1
"A afronta aos portugueses não pára!
https://t.co/mGEV4CjFRP#RenovarPortugal #PNR #Portugal #Imigração https://t.co/26j98jdIYH",0
se tá na internet... já sabem né https://t.co/GnTQoqFVX7,0
"O meu dia ganhou ao vosso.
Por capote https://t.co/Sscy8CZ9ot",0
"Um @jairbolsonaro incomoda muita gente.
Um @jairbolsonaro em 2º lugar nas pesquisas incomoda mt mais!
#BolsonaroPresidente #Bolsonaro2018",0
"Quando for Presidente desse país, darei passagens p/ bichas todas irem pra Argentina serem governadas pelo lindo(sqn) do Maurício Macri!",1
"Burra é a mulher que aceita ser amante, pois valoriza um traidor, ajuda a destruir uma família e nunca terá moral de ser a única.",1
"Nomes não faltam: vigaristas, corruptos, aldrabões, assassinos, vendidos, traidores, pedófilos, aberrações... _ https://t.co/r3eeCZ5d8S",1
Esse feminismo que quer igualdade entre homens e mulheres? https://t.co/UQpeGIjPT0,1
RT @miikaa_assis: quando junta mt sapatao num grupo só n da né,1
imagina tão mostrando a família do cara no bbb dai a mãe dele ta com um cartaz 'seu pai morreu semana passada :(',0
pessoas que visitaram meu perfil e grupos que sigo no Twitter https://t.co/NGc3sg6Za0,0
@natvelasequeres @Chiiaritta a ideia não é ter razão Nat podes entrar na conversa se tiveres ideias aprendemos todos os dias,0
O falido @nytimes foi forçado se desculpar aos seus assinantes pela pobre cobertura feita na minha vitória nas elei _ https://t.co/VFZ4y8j3ap,0
"@oiluiz já vou por aqui no torrent!
Pearl Harbor tbm é ótimo e tem quase 3 horas",0
"RT @JoaquimTexera: MEU NETO PEDIU PRA SER 'TRANS' COMPREI UM CARRINHO DE MÃO, AGORA ELE É TRANSPORTADOR DE BRITA.
DESLIGUEI DO @EncontroFa _",1
"Aaaaaa Turma de 9 homens e eu, o prof fala de cabo sapatão (conector femea femea) e todo mundo olha pra mim",1
"RT @rpsantos1970: Juntos, vamos mudar #Portugal! @pnr https://t.co/PcXKrBwLji",0
A Burra da mulher esqueceu o celular no ônibus e ta chorando aqui no busão queria não rir,1
RT @wtvcenas: as fufas d lx são tão falsas q dói kkk,1
"Trump preconceituoso, racista!
Não, péra... https://t.co/m2MSgTkk48",1
@BolsonaroSP falando como foi ser criado pelo @jairbolsonaro https://t.co/MWmhJKDpi3,0
"'SOU MOCIDADE INDEPENDENTE'
FALOU O MACONHERO, 32 ANOS, SÓ TEXTÃO NO FEICE E MORA COM A MÃE... 
NÃO É MOCIDADE MUITO MENOS INDEPENDENTE.",1
"Enquanto não prenderem o contabilista d Salgado, o motorista d Sócrates e o porteiro do Banco de Portugal, a Justiça não terá credibilidade.",0
@Quase_Gay Gatooooooooooooooooo Tava sentindo tua falta....,0
@derotikas só não reclamei porque semana passada fiz o Velho doar um galo e 3 galinhas da angola kkkkk,0
direitos humanos o famoso esterco da vagabundagem,1
@UOLNoticias @UOL irmã do Neymar continua sem nome.,0
"RT @jpintocoelho60: Isto é cá um grande buraco!.. Como é que o #Sócrates anda cá fora?
@Lusa_noticias @rtppt @dn @fcancio 
https://t.co/SV9 _",0
"Bora chuva de deslike? Esse lixo era assaltante, cantou uma música no camburão e ficou famoso. País lixo https://t.co/DADIDw6e60",1
@melaineribeiro Naoeammmm pq o alter ego tb ama os amigos nessa vida! rs,0
"RT @ReyBiannchi: AS VEZES, SEMPRE...rsrs OS 'ANJOS' NÃO SÃO BONZINHOS COMO VOCÊ IDEALIZA. ALIÁS ELES MATAM, CURAM, SALVAM MAS SEMPRE OBEDEC _",1
Chega de arrumar treta com os esquerdopatas....  estou casada de ter que falar com um monte de bosta!,1
"Estive pensando... Uma #MulherDeVerdade é íntegra. Com seus sentimentos, consigo, com os outros. Essa é sua essência!",0
"@shitsokey seguiu-me esse e um de 'fufas do porto' ontem e eu só pensei que fosse uma brincadeira mas não, levam essa merda a sério",1
"Se os EUA não ganhar esta ação, como obviamente deveria, nunca teremos a segurança e conforto que merecemos. Politi _ https://t.co/AJ8LGvjjsZ",0
achei essa pagina https://t.co/yoVjMs2Zz0,0
RT @odedonafrida: Nunca mais saem os resultados das eleições do Sporting porque é o William Carvalho que está a contar os votos.,0
"@ruandismo não, só me chama de sapatão as vezes",1
Já sentiram q tá tudo errado? Q as pessoas mais importantes acabam s perdendo por erros/inseguranças tuas? #foda Hora de mudar! Boas noites!,0
"JÁ, FAZ PARTE, TOMO UM BANHO RELAXO E 15 MINUTOS DEPOIS VOU PRA BATALHA DE NOVO. SE A MULHER NÃO ENTENDER É MARMITA _ https://t.co/S0GZqJEv6r",0
"Rendimento médio mensal dos brasileiros: 
Homens brancos – R$ 2.509
Mulheres brancas – entre R$ 1.500 e R$ 2.000... https://t.co/WteLnV1I7U",1
"@5gu @caiquepala AAAA, gorda do caralho.",1
N vou aguentar aquele tanto de sapatão na sala que fica me encarando..,1
RT @RicardoFerraco: O STF obrigar o povo a indenizar preso é o cúmulo! Peço seu apoio na minha proposta que direciona indenização do crimin _,1
"RT @JOAQUINVOLTOU:  GOLEIRO BRUNO E
MACARRÃO
MACARRÃO
MACARRÃO
DE DIA VÃO PRO SÍTIO
DE NOITE ALIMENTAM O CÃO",1
@twipterto nao trabalho com nomes,0
"RT @stepapaiano: A mídia não mostrou, mas o STF que não se vigie pra ver... Somos Todos @jairbolsonaro  @BolsonaroSP  @FlavioBolsonaro http _",0
"CHEGOU DANDO CANTADA NO CARNAVAL:
#CarnavalSemAssédio https://t.co/nR2SG157yr",0
"Pau no cu do evento, baixa o preço da gasolina seus fdp https://t.co/IicC2abLYu",1
"RT @MartaaSrj: Venero toda a mulher, é a causa do nascimento
Mas há querida muito gira e muito burra ao mesmo tempo",1
@killercookie77 eu vejo sapatao fazendo isso e fico meu amor acho q JA CHEGA DE INTERNET POR HOJE PRA VC https://t.co/PdUGX4MB8Q,1
