text,hatespeech_comb
"Agora os novos refugiados já não são por causa da guerra, são até chamados 'refugiados económicos ', como sempre foram, não fugiram de nada",0
"#SerMulherÉ No seu dia, o marido prepara um jantar romantico e no fim da noite...vc faz greve de sexo pra seguir o _ https://t.co/vnhizK0Lrz",1
UÉÉÉ.... Não são direitos iguais? Não lutam por igualdade? Ou é só a igualdade dá conveniência?  Quando essas... https://t.co/RjcvpzPM8b,1
A forma como você se vê não altera o que você é de fato! https://t.co/F1vbtmfKGs,0
Assessoria de Comunicação do @SenadoFederal proíbe a palavra 'feminismo'. Feliz dia das mulheres,1
Chegou o escravoceta https://t.co/5ywgsZVoE6,1
"ELE NÃO PRECISA DE SOLUÇÃO, PRECISA SER ACEITO.
HOMOFOBIA: ATÉ QUANDO? https://t.co/f8BaQzVtN8",1
Olha a cara do @jairbolsonaro de qm tá ligando para o que esses cus sujos estão fazendo https://t.co/QTGF3jtLfv,1
E na @CNN NOTÍCIAS FALSAS Bernie Sanders foi tirado do ar ao descrevê-los com o termo notícias falsas. Alegaram dif _ https://t.co/sKXd4lU8jo,0
RT @batman_reaca: @ArantxaNome eu com 20 cm não consegui curar,0
Não é só isso! Falta punição pra estuprador e assassinos! https://t.co/p8VW4BK7Gi,0
"Excelente pergunta! Cidade abandonada!! Centro completamente dominado por camelôs, agentes da CET Rio sumiram do tr _ https://t.co/z66lz9CSD8",0
Seja piriguéte e nos conquiste no ato. Se dê o valor e nos conquiste por toda uma vida.,1
@paullamirella Quer uma dica meio trash pra aumentar a galera do show? #Trashquefunciona >> Bate Papo UOL salas de minas. Da uma divulgada!,0
@antoniocostapm só pode estar a gozar com as pessoas! 'Homofobia'? É a selvajaria islâmica que tanto gosta importar! https://t.co/AaetKxNt6g,1
"A opinião deste tal juiz, que praticamente impede que as forças de segurança do nosso país funcionem, é ridícula e _ https://t.co/8qI1p2s6OH",1
"A Alemanha tornou a sentir os “benefícios” dos (i)”migrantes” da invasão islâmica. 
https://t.co/uG82badvys",1
Um casal foi condenado a prisão por racismo na cidade de Atlanta (EUA). Jose “Joe” Torres terá que ficar 13 anos... https://t.co/gxNhjnSvTj,0
@fon_sequinha que burra mulher eu levo ele pra vc amanha,1
"RT @spitittout: Desde qnd é que um preto pode ter mais dinheiro que um branco, sem sentido https://t.co/HyTvpa1xcG",1
"RT @AlexandreVidalR: @fpdobbin @g1 eita, não é zero... Alemanha avança para restringir uso da burca https://t.co/Z66n4Bz0q5 via @dw_brasil",0
"Deve ser essa a tal 'guinada à direita' que a imprensa tanto fala... 
#piada #sótemsocialistanessamerda https://t.co/fsUQ4K9Xi3",0
"RT @luomobli: @CarlosMvrtins @Curate_Angola desculpa, eu gostava de conseguir respeitar a tua opinião mas não consigo. Se eles são felizes, _",0
"#MamãeEuQuero, #MamãeEuQuero, #MamãeEuQuero esquerdar, chora no banho, chora no banho, chora no banho pra sua vergonha passar...",0
MULHER BURRA DA PORRA,1
As teta da Simoni na redetv. Que peitos hein,1
"RT @ajulysantos: PSDB não quer perder o título de 'Direita Brasileira' para o Jair Bolsonaro, seria muita humilhação. https://t.co/W0wv2k5T _",0
RT @GABRIELPlNHEIRO: Olha essa menininha que apoia o Trump https://t.co/BdhMOuJ7nG,0
"RT @thiisrita: Love on Top mas de fufas, estou lá",1
edai que o ministério do temer não tem mulheres nem negros??? eles não fizeram por merecer ue,0
"RT @teresaispancake: Associação de fufas, narcóticos e alcoólicos da António Arroio https://t.co/lN7RAhc3ZM",1
Há 5 anos atrás eu esteava na internet no @naosalvo https://t.co/fzvPqqDPeh,0
"Porra, que lixo, que idiotas... o mundo está à deriva... https://t.co/TFnnrQlqzj",1
"RT @MoceDumCabreste: Com este champô não ganhas caspa, não ganhas oleosidade, não ganhas pontas espigadas, não ganhas nada! https://t.co/Sd _",0
"Pela primeira vez, o #PNR presente em #Coimbra nas Autárquicas.
Coimbra terá assim mais encanto!
@vitormramalho _ https://t.co/P3rJoqBCgm",0
"O maior prazer de uma mulher inteligente, é fazer-se de burra perante um burro que se faz de inteligente",1
"#SerMulherÉ TER (OU JÁ TER POSSUÍDO) ÚTERO, OVÁRIO, TROMPAS DE FALÓPIO ETC 
RESTO É GAMBIARRA
#InternationalWomensDay FELIZ DIA DAS MULHERES",1
"Quando o @homemdeverdade viu o #ipad gritou: Steve!!! Mesa 7, 2 cervejas, 4 copos americanos, uma porção de fritas e outrade calabresa!",0
SÓ FUNCIONA COM CHIP CLARO https://t.co/tkEWfjsVIF,0
AGORA SIM EU ASSUMO http://t.co/UzOwKrxdOy,0
@wesley_alcapone só sei q é um bosta,1
Somos o foco da resistência antifrangas modernas sem culhões !,1
"Para se #RenovarPortugal urge desparasitar a classe política e dirigente. Árvores podres só dão frutos podres.
#PNR https://t.co/43uKNLVfkb",1
A agência LiveAD São Paulo adquiriu 40 exemplares do livro MeuAmigoSecreto: Feminismo além das redes para... https://t.co/DleQjLxvym,0
"Apesar de serem da Australia, AC/DC é uma banda de homens de verdade!",1
"Queremos liberação de armas, drogas e prostituição, pela família!",1
RT @feministinho: Deixei minha redação do enem em branco pois quem sou eu pra falar sobre feminismo,1
"RT @PastorMalafaia: Tem gente preocupada com vírgula, ñ com a imoralidade.Engolem camelo e se engasgam como mosquito.HIPÓCRITA! MEDÍOCRE!",1
ah lá o filho do porteiro passou no enem,0
kd as sapatao dessa uniritter,1
"@mizanzika qnd eu fui, ainda não tava essa crise de refugiados, mas tinha mt ambulante e pessoas q vc via que tava tentando sobreviver",0
"CHEGOU SEXTA FEIRA:
ÁLCOOL
PROSTITUTAS
XIS BÊICON
ARMAS DE FOGO
MARCHINHAS OFENSIVAS
(VÁLIDO APÓS O HORÁRIO COMERCIAL)
BOM DIA #usecamisinha",1
até meu tamagoshi eu decepcionei deixei morrer de fome então não esperem muito de mim,0
@cacau012008 infelizmente os lideres de ambos os países são CUMPLICES https://t.co/HUXxl1cn9u,0
"Fora que só tem frangas ali. Bombadinhos chiliquentos, gays que exploram suas condições e pedaços de carne para a massa carcerária!",1
RT @dilmabr: Quero dar minha solidariedade ao povo do Rio e apoio ao Sergio Cabral. Estamos juntos nesse enfrentamento com o crime organiza _,0
RT @joaomhenrique: João Braga esclarece que houve uma troca de envelopes e que afinal adora pretos e paneleiros.,1
RT @Justiceiro_Sujo: Meu Deus!! Que catracada do @DaniloGentili no @GeekVox! Quis lacrar e se fodeu! https://t.co/p9CzFS1rlc,0
"FONGAS, FUFAS, SAPATONAS, LÉSBICAS – Capazes https://t.co/VRksVR4JsT",1
"Como diria o Apóstolo Alexandre, bem-aventurados aqueles que, não tendo dinheiro, têm amigos para os livrarem da usura do crédito bancário.",0
"Estamos a crescer. Assim continuaremos. cada vez mais!
#PNR https://t.co/acRL7L2GbU",0
"@ueviba pode ser feia
magra
bonita ou gorda eu como toda osh",1
"Trans nunca vai ser mulher, além de pinto eles tem coração",1
Meigo! Comunistas coerentes como sempre... https://t.co/qAAU6L807q,0
"Mulher esperta sabe ter um homem na palma da mão , mulher burra apenas acha que tem mais na vdd não tem nada",1
@luomobli @Curate_Angola não sei mas acho incorrecto.,0
Estou tão orgulhoso da minha filha Ivanka. Abusada e maltratada pela mídia e ainda mantém a cabeça tão erguida: ver _ https://t.co/rLTZlmMxC7,0
@Eldergm_ @zecamaroto mas quem disse q ia desperdiçar? Falei sobre ir primeiro e não qual vc escolheria única apenas,0
"Andréia Sadi, reporter da GloboNews, agredida por marmanjos militantes de esquerda na coletiva pós-derrota do Hadda _ https://t.co/IWzLOuKjX0",1
RT @franciscopombo: Eu sou contra a Eutanásia porque acho que a Europa não se deve misturar com outros continentes.,1
"glaucio me deu feliz dia da mulher, respondi com 'pra vc tambem' 
eu sou muito burra",1
"Pra @SpOAB advogado ameaçar um Juiz de morte = suave, de boa! Nenhum A.
Fazer piada contra o feminismo = é crime. _ https://t.co/po0H7aTXXO",1
"Feministas, o mundo é melhor sem vocês",1
me tirem daqui http://t.co/Ur9Du2bO,0
"RT @GABRIELPlNHEIRO: Dória diz que é esquerda aqui, admira o adorador da maconha FHC https://t.co/dCt2XtFV7Q",1
"RT @JanainaDoBrasil: 12- estou falando de empresários e grupos milionários, que se beneficiam de financiamentos que, a meu ver, deveriam se _",1
Não importa se e feia ou bonita gorda ou magra toda mina deve ser respeitada..,0
@Ludowhistle @xismaisxis @zlando ai agora já não é sharia? De todo o modo jihad é radicalismo não é a base do islão.,1
quem foi adobe hitler??? kkkkkkkkk http://t.co/ZdbS9wq5Ir,0
16:25 CUNHADO DA ANA HICKMAN CONTA COMO DESARMOU O PSICOPATA E ACABOU COM A RAÇA DELE. É APLUDIDO DE PÉ. MUITA GENTE CHORANDO (DE EMOÇÃO),1
A mulher é engenheira nuclear e consegue ser boa na cozinha puta merdaaaaa #MasterchefBR,1
"Novela da CGD – II
https://t.co/M5TP8y8kM6#CGD #PNR #Bancos #Portugal",0
RT @__JDF: Hoje o talho do Mota não só não é vandalizado como ainda lá vai encontrar um porco e dois presuntos embrulhados em papel azul e _,0
"RT @odedonafrida: O Benfica rouba tanto, que os jogadores já actuam de cara tapada. https://t.co/o14fecGwuv",0
POR QUE SÓ TEM GLOBELEZA MULATA ISSO SIM É PRECONCEITO BRANCA NÃO SABE SAMBAR NÃO É ISSO ?????????????,1
"Humm... não sei se entendi... Quer 'respeito' mas não se dá ao respeito?
É o que dá o efeito dos fumos.
@MileyCyrus https://t.co/fTeVFHpSn5",0
"Reportagem da FOLHA DE SP de hoje. Este tipo de reportagem aliado a programas como Amor e Sexo, Fatima Bernardes,... https://t.co/XyIJiyHLjI",0
"Difícil pra uma mina burra e insegura que nunca conquistou nada conviver com uma mulher bonita, inteligente e independente ne? Dá pena",1
"Em 2008 fui voluntária em SC por 30 dias,para atender as vítimas do desabamento do #MorroDoBaú em #Ilhota .Achei... https://t.co/7ZBmlZ7x8m",0
É lamentável que o Standvirtual queira passar a ideia que um sensor de movimento é suficiente para evitar que uma mulher bata com um carro,1
RT @FifaOverHoes: Mostrar relacionamento gay não tem problema. Basta não ser homossexual. https://t.co/Trx6lPIVI4,1
@FelipeHamachi o desespero pra ganhar uma foda tá demais,0
Bom dia pra você que acordou com esse presente da ''jornalista'' mais SEM VERGONHA do canal mais CANALHA que há! https://t.co/fQAHMcsE36,1
A e antes de voltar ao mais importante e abrir a minha cerveja matinal: Foda-se !,0
RT @jornaldarecord: Começa amanhã (6) a nova série do JR que mostra esquema de corrupção envolvendo o BNDES na América Latina! Não perca! h _,0
"@edmilsonpapo10 @RachelSherazade Comandante Edmilson, o senhor já pode ir descansar! Missão cumprida!!!",0
"@Ijunqsouza @PastorMalafaia Religiosos ou não, devemos agradecer que estes reneguem o homossexualismo. Enquanto todos se calaram, só a......",0
Essa #Veja tenta mais não conseguem KKK quer dizer que as lésbicas sentem mais orgasmos por serem lésbicas kkkkk... https://t.co/7ETyFOrswf,1
água ser essencial é coisa de maricas. Cerveja é essencial !,1
"Não 'faz as unhas' e nem corta com tesoura, corta com o trinco mesmo.",1
RT @JOAQUINVOLTOU: O TUITER AINDA RESPIRA https://t.co/c3iyZGYkRh,0
"Foi lamentável e assustador ouvir de Mr. Catra, a seguinte afirmação: “Na realidade não foi o branco que... https://t.co/aKbqmmHVU8",1
"A Venezuela deve tirar Leopoldo Lopez, prisioneiro político e marido de @liliantintori (me reuni  com @marcorubio) _ https://t.co/5egejnFWbx",0
"Top 3 Filmes de todos os tempos:
-De volta para o futuro 2
-O Poderoso Chefão 1
-Curtindo a vida adoidado",0
RT @CapitalismoOP: @ArantxaNome @editorahumanas. Não ha ninguém mais machista que uma feminista ou feministo,0
"Ranieri,o treinador do título impossivel do Leicester,foi despedido.
Pelo menos o SCP n tem esse problema.Nunca despede treinadores campeões",0
Pior que Ades só Aids,1
"CARNAVAL FAMILIA:
CERVEJA
PIADA
CHURRASCO
REDE TV
MARCHINHA
FOLIA  EMPODERADA:
DROGA
ABORTO
PROBLEMATIZAÇÃO
CHORO NO BANHO
TEXTÃO NO FEICE",1
Não sabem fazer conta direito mas dar o cu já sabem bem https://t.co/exmihM6cmY,1
"Ainda a propósito do @sosracismo e afins, aqui ficam palavras alguém do próprio sistema: Pacheco Pereira. _ https://t.co/jQQD7yyJOu",1
@_Nabarra 'Estimo que se foda' será mais profissional.,1
"De politicamente incorreto ao correto, Felipe Neto se enquadrou na moda atual do p. correto para ganhar grana dos o _ https://t.co/KVWjSYrL8f",1
Denunciem o Mala Cheia @PastorMalafaia -> link direto pra página do facebook dele -> http://t.co/tYUsE3v9,0
"O meu dia ganhou ao vosso.
Por capote https://t.co/Sscy8CZ9ot",0
"RT @FussballSehr: Operação Research
Universidade Federal
Delator da Odebrecht https://t.co/nCDH6OQssR",0
ESSE P.S.G. É UM SÃO CAETANO QUE FALA FRANCÊS,0
eu respeito homossexuais so n concordo nem quero q meu filho veja eles se beijando em público,1
RT @pqmorilu: Sou o Branco msm https://t.co/cudfMPX9Vv,1
A minha mãe quer expulsar-me de casa pq aqui não existem 'fufas' adoro a minha família,1
a própria culpada pela exposição é a filha da Maria do Rosário que postava fotos com drogas e nudes em seu próprio instagram,1
Tem gente tão chata e burra que nem entende porque tem um dia da mulher,1
"Atrasada (@ Universidade Castelo Branco - @ucbrj in Rio de Janeiro, RJ w/ @lupsfreire) https://t.co/jLzVDVRJqG",0
"@CapitalismoOP aff, bando de maconheiros... eles não tem o q fazer...",1
Terrível! Acabo de descobrir que Obama 'grampeou' meu telefone na Trump Tower pouco antes da vitória. Nada encontra _ https://t.co/7Q8LZrR9q9,0
"E o sacrifício de tantas famílias, empresas, desempregados, forçados à emigração, etc.?
Cortar nos privilégios dos _ https://t.co/uygbgcnL7n",0
"@ajulysantos nao esqueça que ele quer receber refugiados de guerra, vai islamizar o brasil",1
"PRÊMIO PUSKAS? BOLA DE OURO F.I.F.A.? 
GRANDES MERDAS PERTO DISSO. https://t.co/7vP07TbcJS",1
Dá uma rola pras feminazi.quem sabe elas param de falar bosta.,1
"Que merda, hein? Por isso que muçulmanos mandam aí, inclusive vetando mulheres 'a sós' no subúrbio... https://t.co/9dm3ZcoDzw",1
"Os 'homens' do governo da Suécia. Sem bolas, afeminados... Não é por acaso que os 'refugiados' deitam e rolam naque _ https://t.co/fDoIRrLlOM",1
"Na Bulgária não tem mimimi de esquerdista.
Sofreram na pele com a URSS.
Não querem globalismo, nem comunismo ,  nem _ https://t.co/IwxdlSI6yv",1
"esse dia já começou mal por eu receber vários feliz dia da mulher mas posta piadinha de 'loura burra' no wpp da família 
ah me erra!",0
@JoyceC_leal dia da mulher burra,1
NADA É POR ACASO... https://t.co/AaghpSwxl4,0
Prezada @Pimentinha_17 Quando 2 pessoas usam o mesmo computador pode acontecer de uma postar na twitcam c o perfil errado. (@marlenebicalho),0
Você não estará sendo machista se for uma mulher e bater em uma feminista https://t.co/jzavkOawBL,0
"RT @BlogDoPim: Relembro meu texto sobre denúncia da ativista Ela, flagrada em ato petista, contra Bolsonaro por rebater xingamento. https:/ _",0
"O @whindersson nunes merece o título de maior youtuber do Brasil, e de respeito. Parabéns! #espiritosantocaos https://t.co/kKUTrzGX0a",0
' @maitabom Doces ou travessuras? ' Os dois! Não necessariamente nessa órdem rs... ;),0
"Comece seu apoio a este cinema que rejeitou #BelaEAFera , compartilhando e deixando seu Repúdio é... https://t.co/KXerTYJh3X",1
kkkkkkkkkkkkkkkk RT @HugoGloss Mamy gloss mandou msg pro torpedao! #ondefoiqeuerrei,0
"@Estadao aproveitando o #DiaDaMulher para lacrar.
E ainda dizem que isso é imprensa de direita, golpista, etc... https://t.co/QICjAIyBEd",0
"@idcgus se ela fosse sapatao eu te ajudava, amigo... mas ela ate namora um mlk",0
"RT @gaviaochis: Golpe do Troco, bem na hora que o meliante pega o troco, esconde uma nota no meio da carteira e diz para a atendente que o _",0
"Terrorista marroquino recebia apoio financeiro do Estado e viveu num centro social 
https://t.co/Vpev4geiiS",0
"RT @rpsantos1970: Na administração Obama é que era, havia respeito e educação e nunca por nunca, se colocava os pés em cima da mobília. htt _",0
"Portugal à deriva _de @rpsantos1970 
https://t.co/1fP2HpSBk8#Portugal #PNR #RenovarPortugal",0
infelizmente o país da inversão de valores..pq de gente de esquerda que quer lacrar ..!! https://t.co/TVrxfPSpdo,0
"Feminismo: 
- defende TODAS as pautas da esquerda.
- é só a esquerda perder eleição que faz protesto
- nunca protes _ https://t.co/SWatIvzKwv",1
"@lice_germano ué, mana, se tu tiver falando de mulher trans, saiba que elas são mulheres. Cuidado com a burra.",1
"RT @Vana_Pauloo: @csar_emerson @Curate_Angola 2. se prestar atenção, isso não é pornografia. o contexto em que esse beijo foi posto dificil _",0
gorda e feia se mata kemilly https://t.co/lJWUQ55utL,1
@victorctiago Parece mais o FIDEL castro e o CHE matando o povo...mas ainda faltam MILHÕES de mortes pra se igualar,1
RT @Julio_Souza91: O PSG jogou de branco dentro do Camp Nou e achou que não ia ser goleado kkkkkkkkkkk,0
"GUERRA LEGAL: 'Notadamente, em toda opinião, o painel não se preocupou em citar este (o) estatuto.' Uma decisão des _ https://t.co/nvnk4KJ2pf",0
Faz esse favor pra gente @bfhiago https://t.co/YfMs3DD6Q5,0
"@MarleneBicalho Oi, cara-metade do desastre mor... dei umas fuçadas hj no blog!",0
lei...LEI..para assassinato de fetos.... bolsonaro diz 'vc nao merece ser estuprada' pq da mulher irritando ele - i _ https://t.co/9UNLKInMK2,0
@bbb os sem graças q vao passar a festa toda falando mal dos outros e roberta gorda feia fazendo caretas kkkkk os eliminadoa do bbb,1
Ter pena de presidiário que custa mais que ESTUDANTE no Brasil? Não mesmo. Tenho pena dos inocentes que acabam nos _ https://t.co/50Ywy7Pio7,1
esperar oq do cara que defende @jeanwyllys_real https://t.co/ojJQ4G8J1l,0
"Uhuuuuu.  Assim não resisto, vou se obrigado a ir aí.  Me acabar todo.  tira aquela burca. de novo. Uhahaha _ https://t.co/Bg1Tkh0vzW",0
@Mih_ArmstrongL @otmar03 ahhh explicado..lesbica..OK mas ta valendo é mulher XX ... mas ainda é massa de manobra do JW. por isso fala merda,1
"RT @eduardadosite: feliz dia das mulheres para Beatriz, que foi vitima de estupro coletivo por 33 caras no RJ. sem apoio algum e ainda com _",0
Como vc se sente @lolaescreva roubando o meu dinheiro d'um país que não tem leito em hospital direito? Sua canalha,0
Relatório de Força de Trabalho do LinkedIn: Jan e Fev foram consecutivamente os meses mais fortes para contratação _ https://t.co/ddcouzuDKO,0
Essa notícia merece ser compartilhada. https://t.co/STNC7PPv74,0
"@fcancio 
Ainda não sou 'estadista' e já está nervosa? https://t.co/yJxL6NpQYJ",1
"BANDIDO BOM EH BANDIDO MORTO
VIVA CUNHAA",1
hoje em dia até dizer que tem orgulho de ser branco é racismo aff vcs,1
"Amanhã em Angola é feriado, porque é que aqui também não é?",0
"Repórter da CMTV que falhou o direto do grande sismo de Leiria Fátima, já foi enviado para o canhão da Nazaré.",0
"Quando for Presidente desse país, darei passagens p/ bichas todas irem pra Argentina serem governadas pelo lindo(sqn) do Maurício Macri!",1
Fizeste-me sentir especial...fizeste-me pensar que eu era o tal...afinal fui apenas mais um...Magoaste-me!  https://t.co/pBwFD3qiQg,0
"...tanto tempo que não sabe mais como ganhar, apenas veja o caos que está o nosso país - preso em conflitos em todo _ https://t.co/u0UBstAgQd",0
"OLGA BENARIO
Vai toma no cu https://t.co/ux61TtGZLh",1
RT @TourMicao: as sapatao vao domina o mundo https://t.co/gWVPCBohC6,1
"CHEGOU DANDO CANTADA NO CARNAVAL:
#CarnavalSemAssédio https://t.co/nR2SG157yr",0
"talvez se eu nao tivesse descoberto gzsz no ano de enem estaria fazendo medicina
sapatao eh uma praga",1
Avaliação do nosso livro #MeuAmigoSecreto: feminismo além das redes na @amazonBR  Obrigada! https://t.co/pXpyDcQ3DB,0
"Se você assistir Titanic ao contrário, verá a história de um submarino que resgata as pessoas do mar e as coloca em uma festa.",0
"RT @JanainaDoBrasil: 17- precisamos, mais que combater a corrupção, mudar essa mentalidade.",0
"@KikoisHot @RuiHCruz Pelo sim, pelo não, já dei umas 10",0
"'lugar de mulher é na cozinha'
Seus machistas de merda, lugar de mulher é onde ela quiser. Desde q pelada. https://t.co/xhKXOHQLlY",1
"@isabellataviani Ou seja, faltam 0:55 min.. rs",0
"@thayshit kajskajsj a florzinha é menos sapatão então sou eu, volto só em abril mas se quiser me sequestrar antes disso eu agradeceria",1
a sapa dessa cidade sou eu,1
"Tem mulher que termina o namoro, fica gorda fica feia palida.. tem umas que e diferente, fica gostosaaa, linda, maravilhosa..",1
"RT @direitafalando: hj vou prestar queixa por ter sido vitima de racismo inverso
me chamaram de branco azedo",1
Porra!!! Que programa racista esse #Esquenta !!! Só tem negros! Não tem um dedicado a loiras!!!!! Sou discriminada!!!!!,0
"O racismo da esquerda passando na sua tl. Esse pode, esse é politicamente correto, aí não tem protestos. Imagina se _ https://t.co/Yh5eBHEiN2",0
"Dizer que cu não reproduz pra social media do @TwitterMediaBR é ser homofóbico
Gayzada ta com o cu ardendo de pisc _ https://t.co/92x3hN2vt9",1
"@camillasouzs bicho, trabalhamos com refugiados e migrantes, COMO nao é RI?",1
"RT @CarlosBolsonaro: Tentam de tudo: homofóbico, racista, misógino, xenófobo e não colou, agora a mais nova: videogamefóbico!",1
Eu honestamente me emocionei lendo. Vale a pena,0
Agora sim @homemdeverdade pode usar perfume - http://www.youtube.com/watch?v=_wx6DP99bYE,0
"Eu tinha tanta coisa pra twittar hoje aqui, que acabei me esquecendo...",0
Raiane sapatão fld dá mh bunda KKKKKKKKK,1
@pensaporti @pedrotmota Sou ou sou um bom cunhado?,0
@5gu @caiquepala esse gordo pedante se sentindo,1
ESSE IBRA É UM FINAZZI COM RABO DE CAVALO,0
Grande entrevista hoje à noite com Henry Kravis no Conselho de Negócios de Washington. Ansioso para o momento! https://t.co/wJSDOWxhLj,0
#timbeta #globo União Europeia ameaça com sanções países que não recebem refugiados https://t.co/gHuVRDrQvS #OperacaoBetaLab #Sigodevolta,0
@BebelSherab bom dia jumenta! Kkkkkk feliz dia da mulher burra. Claro q é exclusividade sua! Kkkkkkkk,1
"Suécia, o país que continuou a dar subsídios do estado durante 1 ano a um homem que se converteu ao islão e foi lutar pelo ISIS",0
@amandassini uma branca não concorda que uma negra se ofenda com o racismo q só ela sente e vc quer que eu leve sua opinião em consideração,0
"@Curate_Angola o conteúdo é o mesmo, e um beijo gay não é mais explícito que um hetero, a malícia está na mente adulta.",0
Não se esqueçam da hashtag #RacharLenhaPreta https://t.co/pQvcgCkrwe,1
"Quer ser mulher..mas foi pro alistamento 
Dia Internacional da Mulher
FELIZ DIA DAS MULHERES
#DiaDaMulher _ https://t.co/QRHxWRX3Yh",1
@luluvet Estou dizendo que vc é míope. Enxerga a sua rua e mais nada! Inclusive interpretação de texto,0
"A Europa, muito doente e submissa a estes espectáculos de mariquice nojenta, claro que se torna presa fácil do Islã _ https://t.co/BIAymMELN1",1
vei KKKKKKKKKKKKKK tá pra existir coisa mais burra do que homem que acha que mulher tem que trocar de sutiã td dia,0
"RT @bjsapinha: Tem certos problemas que sapatão não precisa se preocupar.
Entre eles o de não poder tomar seu açaí em paz. https://t.co/1pR _",1
"A vergonha do Paraná, tem foro privilegiado e continua enganado o povo Brasileiro. #Senadora171. https://t.co/8HvUIQESSJ",0
'Mulher: a mais nua das carnes vivas e aquela cujo brilho é o mais suave.' #MulherDeVerdade,0
@paolabuzzone por isso eu sou sapatao. super indico.,1
MDS essa mulher que atende aqui é muito burra cara,1
Homem que é homem não nota o esmalte das mulheres,1
RT @RafaelapFonseca: EU TO MIJANDO DE RIR DESSES TWEETS KFHSKFJHRKSBFKEHDKR MELHOR PÁGINA @DIREITAFALANDO,0
"@RenatoBrowne @renataloprete @GloboNews se elas votarem nelas mesmas, talvez ajude https://t.co/A0MTriB5R1",0
tá pra nascer mulher burra como eu to sem celular pq esqueci o cabo do computador no estágio,1
"feliz dia das mulheres para Beatriz, que foi vitima de estupro coletivo por 33 caras no RJ. sem apoio algum e ainda com gente duvidando dela",0
"RT @jaaguara: Não é que ninguem te ama, ou você é gorda ou é feia, é simples!",1
"A mulher é muito nerd. Vai fazer experimentos esquisitos na cozinha, se passar  #MasterChefBR",1
Cerveja e bunda #hootersbrasil https://t.co/6tHOFxqh4f,1
"Tpm é um saco, me sinto gorda e feia",0
Portugal não tem campos de refugiados nem nunca irá ter https://t.co/e65OD3dzTG #paisaominuto,1
@ajulysantos que não é caso da brasileira..porque com 5 kg de cocaína..é o peso de um bulldogue frances,0
RT @otmar03: @editorahumanas @pecesiqueira Alguém sabe onde tem esse boné que o PC tá usando? Linda mensagem !!! https://t.co/osDH7PFqc2,0
RT @coimbrinha04: amo o teu sorriso,0
RT @Maggot00_: @HumorNegroo ai denunciei essa porra mercado da fé fora daquii hahahah,0
"Aliás, quem é essa porra de Felipe Neto? Não sei, mas só de ser Neto já imagino que fracassou!",1
@MPrescinoti @UOLNoticias @UOL alow pessoal do PSOL...vamos parar de fumar maconha seus malucos @MarceloFreixo @jeanwyllys_real,1
"RT @FatosEsquerda: A grande mídia e autoridades locais ignoraram: Rotherham, a cidade que teve mais de 1,400 crianças estupradas por islâmi _",0
PT é vermelho pq vermelho representa o comunismo ou seja representa o inferno.,1
"RT @jpintocoelho60: @fcancio, peso-pesado do gangue da comunicação social. Apesar da censura cobarde e de ridicularizarem quem se opõe, já _",1
"não! 1 coisa ñ elimina a outra! RT @Quase_Gay @agdabritto ain menina tenho entrevista d emprego semana que vem, vou sair da prostituição #rs",1
"BRANCO RICO COM PROBLEMA NA JUSTIÇA: 
PODE TIRAR PHOTO SIM
NEGRO COM PROBLEMA NA JUSTIÇA: 
VERGONHA TIRAR SELF COM _ https://t.co/RmvX3uI6zi",1
@Jgdm1965 não fosse o Benfica e ainda teria os dentes desalinhados...,0
sapatão trovando igual homem https://t.co/dELjHkpPhx,1
Ta p nascer mulher mais burra q eu,0
"uns tem saco, nós temos culhões !!!!!!!!!!!!!!!!!!!",1
"Enfia os 7 dedo no cu, argentinos fdps",1
"RT @CesarDogg: aqui o salto eh 10 mil pés sem paraquedas, é andar na prancha com tubarão branco a sua espera",0
@Estadao Trump demitiu o cara por que a audiência do Aprendiz tava caindo!  Correto!,0
@bielvolei @paullinh4 Basta frequentar uns minutinhos o grupo do Rexona pra ver que não seria surpresa eles gritarem sapatão,1
RT @YagoBernardino: @humornegroo sorria tu ta sendo printado babaca!,0
"@leveaguiar quando a coisa é ruim nunca representa o feminismo, incrível né",0
RT @mynameiselianee: Não vejo problema nenhum https://t.co/pN1mYflxLe,0
"Segundo Ricciardi, a diferença entre o BES e o Sporting é que, neste último, só há Banco Mau... https://t.co/8VLLu5hN76",0
"@5gu não sou tua miga
E daí que são de 2013? Preconceito não é opinião pra mudar conforme o tempo passa. É algo puro e simples! Gordofóbico",1
"Sim , dia da mulher —_ Ata desculpa eu sou burra  https://t.co/HSFpdccEXK",1
"Odeia o Bolsonaro?
Então diz ai dos projeto dele que você discorda e porquê. Vamos ver sua inteligencia, nível de i _ https://t.co/RlqDhg5Q3S",0
"Essa imagem é montagem coisa de comunista
http://t.co/l1HM4X23Df",1
existem negros nazistas sim,1
"@SICNoticias 
Tem uma solução: um ovni! https://t.co/HgYlQX4vCh",0
@BarbraStreisand A kiss from Brazil (um beijo da galera aqui) https://t.co/aIaxz3fB4K,0
"mulher esperta fica rica, mulher burra fica pobre rsrs",1
@BolsonaroSP E bota bizarro nisso!,0
"RT @guilhermeribe73: Islão - 5 letras
Bomba - 5 letras
Coincidência??????",1
"@xicoxivucu O Islão não é uma religião como as outras.É uma doutrina totalitária, literalmente escrita,de religião e politica por Maomé.",1
