text,hatespeech_comb
Olha o NÍVEL do noticiário de um dos maiores jornais do país!!! É sério que tem gente que PAGA pra ler isso??? https://t.co/7tqxQ81EY6,1
"Pior de tudo foi o Lula que colocou um padre acusado de pedofilia na pastoral do menor
É igual colocar o Aécio no DENARC",1
Parabéns ao nosso novo #VASecretary Dr. David Shulkin. Hora de cuidar dos veteranos que lutaram para proteger nosso _ https://t.co/wjaUiaXpsZ,0
"Isto é o que eu, o @RuiHCruz, o @istoeserio e o @DiogoBataguas vamos andar a fazer. Mais datas virão. Bilhetes nos _ https://t.co/mSYf1tQniu",0
DEFINITIVAMENTE O MELHOR LUGAR PARA CURTIR O CARNAVAL 2.017 https://t.co/mX0fMUGbeB,0
"RT @procuracachorro: (Rochdale, Osasco/SP) - - - fêmea Achada | Nome: SEM NOME | cor: Branco https://t.co/KCIhqkxPWN",0
passou umas mulheres do meu lado e ficaram cochichando 'é sapatão',1
"O #PNR solidariza-se com a dor da família enlutada, pela morte de mais um Agente ao serviço da nossa Nação. 
#GNR _ https://t.co/L4woxi9etD",0
RT @brunovicari: @JOAQUINVOLTOU chego após Ponte x São Bernardo. #paz,0
RT @FEMALEJIGGA: Alguém me da https://t.co/ikh6nrNeWl,0
"RT @passistalu: @videmc 
Da negra mãe não só Ossaim Vem de Alaketú, Jêje e Angola Na cura o desejo mais puro Fé no futuro vai minha escola _",0
RT @blogkatia: 30% da arrecadação para a Previdência Social é desvinculada (desviada) da Seguridade Social.,0
@otmar03 @Estadao pra eles o cara do BB que é jornalista https://t.co/v304uMZxVM,0
Receberei hoje o PM Canadense Trudeau e um grupo de empreendedoras pra discutir mulheres no ambiente corporativo. _ https://t.co/xINpB5o7Op,0
Ai q gostoso a Cléo Pires fumando um e publicando na NET pq o privilégio branco e de classe eh tão lindo *_* https://t.co/fXQslfyu57,0
"EU NÃO QUERO TER FILHOS, EU NÃO PENSO EM TER FILHOS, E NÃO TEM NENHUM PROBLEMA NISSO!!!",0
"Tô gorda e n consigo emagrecer, certeza q minha gastrite tá piorando pq só passo mal, n tenho inglês fluente, n sei nadar, sou feia +",0
@g1 só gorda feia cabeluda fedida. Horror. Mulher que se preza nao tem tempo pra babaquice.,1
"Um a cada DOIS DIAS, um absurdo total!! Já a imprensa prefere fazer carinha de nojo para Trump... https://t.co/VqqOMv0lqN",0
VAMOS TORNAR A AMÉRICA GRANDE NOVAMENTE! https://t.co/nfknPlmIQp,0
"@RenatoBrowne @renataloprete @GloboNews se elas votarem nelas mesmas, talvez ajude https://t.co/A0MTriB5R1",0
@leticiabahia23 A grande definição ideológica que não é mais vivida atualmente. Isso foi passado. So no Isla que falta isso. HJ éesquerdismo,1
"liechtenstein tem tudo de bom: monarquia, não aceitou os refugiados, identidade nacional e frio
https://t.co/0bmoZ15Ry9",1
"Fufas decentes hj é o nosso dia, mulheres",0
O movimento levar a hashtag #RacharLenhaPreta a trend do Twitter começou hoje no Porto https://t.co/rPEUu5b01L,0
me tirem daqui http://t.co/Ur9Du2bO,0
Austria: refugiados iraquianos que praticaram estupro coletivos não serão deportados https://t.co/ZvCVo0qgSL,0
"O Obamacare continua falhando. A Humana sairá em 2018. Iremos revogar, substituir e recuperar planos de saúde para _ https://t.co/YQzU6btFDs",0
"FELIPE NETO X PASTOR MALAFAIA 
IGUAL A ARGENTINA X ESTADO ISLÂMICO
NÃO TEM COMO ESCOLHER UM LADO
SÓ QUERO VER SANGUE #PAZ",1
Já tô com o  apertado de saudades de Angola e ainda me contam que abriu um Open Jump no Praia de Belas. Não é just _ https://t.co/KHnoxeHGU9,0
RT @alex_borges: Resumi para vocês um pronunciamento sensacional do Bill Whittle feito dois dias depois da eleição do ano passado.... https _,0
"SEXTA 17:53 TÁ ABERTO O FINAL DE SEMANA
VÁLIDO SOMENTE PARA O TRABALHADOR HONESTO MEMBRO DA TRADICIONAL FAMÍLIA BR _ https://t.co/anskfVDfEI",0
@Agenda #Abril. Seminário sobre Ideologia de Gênero.(Com certificado) 08 e 09 Abril. #Ariquemes/RO. https://t.co/9FWPfwGNRv,0
"@xismaisxis reparaste na parte dos motivos? E além disso não é o Islão, mas as pessoas que cometem crimes.",0
"Espírito Santo está mostrando q acabar c polícia dá certo sim! 
Ou, como diria @marcelofreixo , é só iluminar a cidade! #sqn #ESpedesocorro",0
a maioria das pessoas só estão vivas porque é ilegal atirar nelas,0
"adorando essa cerimônia, só nao to entendendo esses monte de país subdesenvolvido no meu estádio",0
RT @joaomhenrique: Num dia como o de hoje e o onze do Benfica em Dortmund não tem uma única mulher. É uma vergonha!,1
Se eu fosse o @pecesiqueira já tinha me jogado de cima de um prédio faz é tempo https://t.co/dhs5CVYSw7,0
"PNR avança com candidatura à Câmara do Barreiro, com José Almeida e  @rpsantos1970 https://t.co/RJJBCZdK4d",0
@g1 Nao esperava outra açao! A Europa sofreu muito com a Segunda Guerra Mundial e sabe que esses refugiados estao passando.,0
@Feherrr Constantine é bem foda mesmo,0
"RT @someriseing: eu tenho um livro extra em casa, se alguma das amiga aqui do twinto quiser, eu mando <3 https://t.co/6jsdxbn0rU",0
Os reflexos da guerra trouxeram grandes mudanças para vida deles! Conheça essas histórias. https://t.co/UXhzkHLBJx,0
"O q essa mulher tem d bonita, ela tem d puta, burra e mentirosa. N sabe ela q ta passando na mão dos amigos",1
"Bolsomito Kiridinha: 'Eu mesmo não acredito que isso ainda ocorra', disse o deputado sobre a desigualdade salarial entre homens e mulheres.",0
melhor coisa que eu fiz foi assinar a editora humanas https://t.co/s5UkekqKFI,0
"@UOL Carrão novo que ele ganhou por mérito, e não lambendo o saco do governo petista",1
RT @CapitalismoOP: Parabéns às mulheres q merecem respeito não só hj mas todos os dias do ano assim como os homens. Só unidos teremos uma s _,0
"'Apenas uma brincadeira', dizem https://t.co/o3Qw3zAlIN",0
"Devem estar invertidos esses dados. Aqui arma é proibido, lá q é liberado e só tem louco. https://t.co/C8BzVbCix1",0
"@CapitalismoOP estou bloqueada na pagina quebrando o tabu, só pq comentei numa postagem deles assim.. 'Página Quebrando o toba.'",0
"Que raiva daquela mulher burra, deu os pontos igual a cara dela",1
"ESTOU LANÇANDO MINHA MARCA DE CAMISETAS
ESSA É ESPECIAL PRO #diainternacionaldamulher 
BELA OPÇÃO PRA PRESENTEAR O _ https://t.co/m4zsYjHxZs",0
"RT @Justiceiro_Sujo: Eu acho que se o Movimento Negro realmente tiver humildade e seriedade com o próprio movimento, o MÍNIMO que devem faz _",0
@tonyhoro foi o vermelho e branco com esfera de raio,0
"Justiça seja feita, nem todos os ladrões são banqueiros...",0
"@CAIO_BLIND rezando eles são lindos..o problema é quando tão explodindo torres, boates e embaixadas",1
@fgeovanelima mas ele jamais superará Cesar Romero,0
Eu não sei dizer o quanto eu queria trabalhar como voluntária p refugiados e afins,0
Quer se livrar do @reinaldoazevedo ?? é só eleger o @jairbolsonaro em 2018 https://t.co/2czgdcCzg4,0
"RT @FatosEsquerda: @Justiceiro_Sujo já eu, acho que o habib's deveria fazer um mapeamento de cada ativista que falou merda e meter o famoso _",0
"RT @JOAQUINVOLTOU: DESCONSTRUINDO O GÊNERO CACHORRO
https://t.co/LZLxHKzqVyhttps://t.co/0DXrooVPCC",0
@MateusPapini @AlexiaTonetti frescura no cu dessas nega do mov. negro,1
"@teresinhalopes A imprensa brasileira não pode dar ênfase a essas notícias. Do contrário, não aceitaremos receber refugiados muçulmanos.",0
"Não é só porque tá na moda, que é bonito, mulheres. #cuidem",1
Quem defende político corrupto é o feminismo por ordem da Esquerda!!!! https://t.co/XRtl2IBxAQ,0
"Segues 2 mil porcas no Insta sem problema.
Metes 1 gosto na foto d uma colega q a tua namorada n conhece e ela dá início à 3ª Guerra Mundial",1
Uma mulher morreu nesta terça-feira (28) em um hospital da Nicarágua após não suportar as queimaduras em todo o... https://t.co/VAdnYMhZPB,0
RT @AnneTogni: A mulher é engenheira nuclear e consegue ser boa na cozinha puta merdaaaaa #MasterchefBR,1
"@srdeabo meu celular é zero tbm, eu to apagando o cache todo dia mas não dá 10 da manhã ja ta travado",0
"amo os negros são tao gnt boa, é uma pena q pararam de vender",1
"Bolsonaro não prega a volta dos militares, mas sim, defende o Regime Militar e rebate as mentiras faladas sobre est _ https://t.co/8hXXptoSTM",0
"RT @edmilsonpapo10: Ganhar elogio da @RachelSherazade 
Já ganhei a noite!  https://t.co/88OKwZEtdR",0
"RT @flaviomorgen: As pessoas sabem o que significa o PIB de 2016? Que em 2 anos, o país está 7,36% mais pobre? Se soubessem, petista não sa _",0
eu sou oficialmente a mulher mais burra do mundo,0
Pra você que não gosta de futebol. Foda-se!!!! Seu mané sem alma.,1
"Preocupados com a espanholização da Banca? É mais provável haver concorrência entre um catalão e um cantabro, do que entre três angolanos...",0
@pickamiolos N acredito nessa separação.Prefiro acreditar em integridade e valores e em defenderes o que acreditas apesar das consequências,0
"Passamos agora pela 277 rumo ao litoral,presenciamos um grave acidente Não deu para parar.Estão fazendo massagem... https://t.co/WsB1R2Ml7i",0
"RT @ajulysantos: A Esquerda está trabalhando a todo vapor para aprovar a legalização da maior agressão ao universo feminino, o aborto.
#PL _",0
Junte-se a mim na Flórida este sábado-5pm pra um comício no Aeroporto Internacional de Orlando-Melbourne! Ingressos _ https://t.co/dMcrEBT2xX,0
#Extra #DonaldTRUMP revogou a ordem de #Obama  e retirou os banheiros transgêneros das escola. parabéns... https://t.co/pDNr2gXXeu,1
Q viadagem de romantismo. Ele tava comendo ela de ladinho https://t.co/bBhrnSMJ6E,1
"Desconstrução cultural, identidade masculina Sendo destruída. Artistas criam factóides para aparecerem na... https://t.co/AZFIVhKrXk",0
"TAMBÉM... SE O CARA CONVIDA PRA ALMOÇAR É ACUSADO DE ASSÉDIO, ESTUPRO ETC... https://t.co/dJkqLniAK4",0
RT @Theocoxinha: sexo com animais pode ser um importante indicador de potencial ou co-ocorrência de crimes sexuais contra crianças e mulher _,0
Terrível! Acabo de descobrir que Obama 'grampeou' meu telefone na Trump Tower pouco antes da vitória. Nada encontra _ https://t.co/7Q8LZrR9q9,0
"Filha zé droga, ex-marido traficante, cunhado pedófilo. Essa são as pessoas que rodeiam @mariadorosario, deputada q _ https://t.co/pkysqKQDje",1
#MinhaDorImporta 'esses furos na orelha é coisa de 'sapatão'',1
"Protesto contra a islamização da Europa | Intervenção de @jpintocoelho60 
https://t.co/854OmhCAE7#RenovarPortugal #PNR #Portugal #Islão",0
"@_jujuba_lima Ah, convivendo apenas comigo esse fds... Precisava disso... Pensando em mtas coisas e trabalhando no meio disso rs.",0
FELIZ DIA DA MULHER #SerMulherÉ não ser usada pelo feminismo de esquerda. https://t.co/mnGPAKvj7M,1
RT @danielaarod: adoro o tempo assim,0
PEDIDO DO ALEXANDRE BORGES: VO RECOLHE TODOS OS CELULARES E CORTA O AIFAI. ACABA AQUI O MINUTO A MINUTO DO CAMAROTE GLACIAL JOAQUIN TEIXEIRA,0
"Morena de Angola ficou mais conhecida na voz da Clara Nunes.
Não sei qual versão é mais bonita, dela ou do Chico ... <3",0
@juancosta473 @YouTube vamos a um de 4 dias atras https://t.co/yhuT9y4llN e vão por a culpa no GPS e não nos traficantes assassinos,0
"RT @caralhosafoda: Fufas de merda, atiram-se a tudo o que mexe.",1
"Rendimento médio mensal dos brasileiros: 
Homens brancos – R$ 2.509
Mulheres brancas – entre R$ 1.500 e R$ 2.000... https://t.co/WteLnV1I7U",1
União Europeia ameça com sanções países que não recebem refugiados https://t.co/217Pl169fB #LeiaNoSanta,0
"Repórter da CMTV que falhou o direto do grande sismo de Leiria Fátima, já foi enviado para o canhão da Nazaré.",0
Daqui a pouco mudam de preto e vermelho p preto e branco,0
tão lésbica que jogava campo minado só pra pegar as mina,1
RT @geovane3210: @ArantxaNome @BolsonaroSP  Olha a cara de sofrimento....,0
"@mizanzika qnd eu fui, ainda não tava essa crise de refugiados, mas tinha mt ambulante e pessoas q vc via que tava tentando sobreviver",0
"@amora_inlove Uma galera que se reuniu contra o governo intransigente de  Vargas. Oficialmente min 800 pssoas morreram, cidades bombardeadas",0
"é como diz o ditado
a liberdade canta pra quem o pt espanta https://t.co/pwZUQ9Tg7g",1
"RT @TonhoDrinks: A mídia virou realmente uma inimiga voraz de tudo que não é sua narrativa degenerada! Isso é um absurdo completo!
 https: _",0
"Olá, Gatas (e gato hahaha) @jujuba_lima  @aninha_ebc @tais_renata @Quase_Gay @agdabritto @CHRISMORANGUETE @zoooiul @dra_E @marlenebicalho",0
"RT @DireitaBrasil: Fátima Bernardes não pára de repetir 'o estrago que o homem branco causou' ao chegar no Brasil. 
Vai estudar, vai, sua _",1
@CotrimNestor 99% dos afegãos apoiam a sharia: https://t.co/tIyRCp1xBWCoisa linda realmente... receba eles na sua casa! Vai estudar!,1
agora sim esse latinos imundos vão parar de tentar entrar nos EUA #Trump,1
RT @pauloap: QUANDO VOCÊ GANHA AQUELE PRESENTE: https://t.co/zOlcBzgXPk,0
Abertas as inscrições III Festival de Dança que acontecerá em abril na Estação Cabo Branco https://t.co/q2WbjEvwap,0
RT @CapitalismoOP: Se ninguém ate hoje te chamou de fascista você ta fazendo algo de errado,0
Grande honra comparecer ontem ao recebimento dos restos mortais de Ryan Owens com minha filha Ivanka. Um grande e corajoso homem-obrigado!,0
"Aviso: hoje na Suécia, amanhã em Portugal.
Só o #PNR pode evitar isto no nosso país!
#Sweden @realDonaldTrump https://t.co/7WNiOY1LFc",0
"Uma #MulherDeVerdade se cuida. Quer estar linda, gostosa, apetitosa e, principalmente, inteligente. Mas, para ela mesma, em 1º lugar.",0
"Mulheres que criam o filho sozinha:
Alguma de vcs já recebeu ao menos um pacote de fralda de algum movimento feminista?",0
onde estão as FEMINISTAS ??? https://t.co/xEVjoZie3h,0
acho que o cara da redação do Enem deveria perder pontos pq não ficou claro o sabor do miojo,0
Dia da Mulher na P3K é pauta para reflexão https://t.co/iRjvVsPsi6 via @p3kcomunicacao,0
RT @vitormramalho: Coimbra: Instrutor de artes marciais é candidato do PNR à Câmara https://t.co/xsDpPSMIrX,0
"RT @thais_inha: #EuParo pq há disparidade salarial, dificuldade de reinserção no mercado, discriminação por ter filhos/estar grávida e dupl _",0
"Deixe de ser leviana!
Desde quando eu falei q lutar por direitos iguais e respeito é errado?
Errado é ser capacho d _ https://t.co/oAOTKgFVEW",1
"RT @FlavioBolsonaro: Ele já foi respondeu por pedofilia e agora será processado por calúnia, contida dentro da igreja! https://t.co/E1ALBef _",0
Acabo de nomear o general H.R. McMaster como Conselheiro de Segurança Nacional. https://t.co/iEsaOS0yfG,0
'todo mundo que não concorda comigo é Hitler' https://t.co/vNBUWc3jvt,1
Quando metes a tua namorada na 'friend zone' para sempre https://t.co/3085lrQN4A,0
"Video que explica porque a imigração em massa para países desenvolvidos não soluciona a miséria dos subdesenvolvidos
https://t.co/ErcCavTe2l",0
RT @sadcharlott: homem não gosta de mulher homem gosta de feminilidade quem gosta de mulher é sapatão,1
"Fisco deixou sair 10 mil milhões p/ offshores sem qq controlo, mas se o meu pai transferir p/ mim 5 mil o Banco de Portugal é logo alertado!",1
"Nem toda denúncia de estupro é verdadeira.Infelizmente só descobrimos isso,após a vida do suposto agressor ter sido destruída.",0
que Gorda feia e falsa vai tomar no cu mane,1
Ei @Vivoemrede o @pagapaulo funcionário de vcs fez comentários homofóbico nessa rede social. Gostaria de saber o po _ https://t.co/4HBJ1cVAyC,0
RT @BolsonaroZueroo: Porque sou a favor do Bolsonaro #Bolsonaro2018 https://t.co/cdiM9hlM8l,0
"@gabrielaltairc vc n entendeu que eu falei nao? refugiados nao vem pro brasil, é mt longe",0
decepcionadissimo com o novo BBB,0
Imagine esse aqui vivendo num regime comunista @caoticagem https://t.co/l8vMavRt0v,0
"Queremos liberação de armas, drogas e prostituição, pela família!",1
@GABRIELPlNHEIRO gostei da gambiarra kkkkkkkkkkkkkkkk,0
"Só pra deixar claro, @homemdeverdade não faz clube do macho, turminha da foda, essas merdas machistas de baitolas recatadas !",1
"O cara muda de turma de manhã, e à tarde já vira relator da Lava Jato. Tem treta não, imagina... https://t.co/3XnjgagaJ9",0
@ajulysantos me senti segura nesse dia  https://t.co/UzcdIOTIYc,0
"...negociações ou design. Quando eu me envolver, como no F-35 FighterJet ou no programa do Air Force One, o preço V _ https://t.co/MOpoCGWiyh",0
"RT @valbelo1964: @blogdojefferson Bob, o deputado está vencendo mais uma num site de esquerda. https://t.co/UFeTAyifD6",0
Quem tem ódio é a 'extrema-direita' ou você? @fuckingpisces https://t.co/CcuqflNyT1,0
Ser mulher é ter que provar todo dia que não é burra e é tão competente quanto qualquer um.,0
Inf. são passadas ilegalmente ao falido @nytimes e @washingtonpost pela comunidade de inteligência (NSA e FBI). Com _ https://t.co/vjoU7slRCR,0
"se alguém quiser piteu, está aqui um grupo de fufas para vocês",1
"me chamou pra jantar fora
logo eu
temer",0
RT @nuchyg99: Mundo de fufas não é mesmo para mim,1
"Com tantos jornalistas à sua volta, Pinto da Costa já nem um café com leite pode tomar tranquilamente em Guimarães...",0
"Esse padre é de uma igreja aqui de perto
Na época meu pai falou que ia me por na catequese e era pra eu só voltar pra casa com uma Pajero",1
Chega de arrumar treta com os esquerdopatas....  estou casada de ter que falar com um monte de bosta!,1
GOSTO DE TÊTAS NATURAIS TAMANHO MÉDIO #JOAQUINRESPONDE https://t.co/2SuAfQKm8q,0
Este 'aquecimento global' está mesmo severo.,0
"E o bacana é que a BBC apóia essa galera entrar indiscriminadamente nos EUA. Top, né? https://t.co/EPFRbE010f",1
Um negro e um branco fazendo duelo de piada de humor negro,1
"Segundo Ricciardi, a diferença entre o BES e o Sporting é que, neste último, só há Banco Mau... https://t.co/8VLLu5hN76",0
@marcimag_ @beatrcz na frente do estádio,0
Político manja mto de enganar os outros hein @lucianagenro . Era esse carrinho mesmo q ele queria sim https://t.co/w0oraUyoFi,0
'Querem tirar filosofia pra q a gente não seja um ser pensante' https://t.co/zmK67ytyx7,1
Fotos inéditas de um rapaz de bem desavisado que viu metade do programa #AmorESexo antes de desligar a TV https://t.co/4BcJhhroW5,0
"'Eu sou aquela mulher que fez a escalada da montanha da vida, removendo pedras e plantando flores.' #MulherDeVerdade",0
"RT @editorahumanas: Toda mulher deve ser respeitada independente de ser ou não feminista
Só as feministas que dizem lutar pelas mulheres nã _",0
Mulheres adoram carinho no cabelo https://t.co/1EfJmuhiKf,0
"feministas deveriam passar 18 horas por dia lavando louça, sem descanso!",1
@_jujuba_lima E o sono... rs. Cheiros. Tb adorei!,0
@xismaisxis eu acho que @dassblog não sabe muito sobre o Islão e os seus seguidores.,0
Homem que é homem troca o pênis por 1 fígado a mais.,1
RT @gabwhenicome: esse tt @direitafalando é o melhor JAJDKDKD,0
"@Frasesdemae dá uma fuçada lá, mãe, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)",0
Imagina se fosse um dossiê sobre os hábitos sexuais da Hillary... o que ia ter de sjw achando um absurdo o machismo cristão conservador.,0
@luana_filipaa acho  melhor q ele use so  mao pq realmente este mundo anda todo assim só fufas para um lado gays para otr ih nada contra ahn,1
"pelo menos eu descobri o nome da guria q eu queria
e como meu sapatômetro estava certo, ela é sapatão",1
Pra esquerda (vagabundo) é assim: 'pegar' 40 mil reais de um trabalhador que ralou pra comprar aquilo é não fazer n _ https://t.co/WEQZ7unGSj,1
"E os nazistas não eram os únicos, não. Tivemos personagens preconceituosos no Brasil. Pessoas públicas que delataram judeus refugiados...",0
"Papa Bergoglio pede que cristãos tenham menos filhos. 
Enquanto isso... https://t.co/CAK1EylQlR",0
"DIGNO, enquanto uns mamam no estado... https://t.co/tRCfU4M4Z5",0
"eu devo ser mt feia, pq gorda eu já sou...",0
Ser liga tem mulher que ser faz de burra,1
Já poderia sair Logan em preto e branco com várias musica do Johnny Cash,0
"RT @alerodrigues247: Como ser feminista:
Ser feia e gorda
Pagar peitinho em passeata
Ser peluda
Odiar homens
E achar q isso fará diferença _",1
"QUERO MAIS RESPEITOS, a todas as mulheres feia,gorda,vadia,piranha,e todas as outras que vocês se acha no direito de ROTULAR. #DiaDaMulher",0
Vcs fufas são bue abusadas,1
só os machão que no ano inteiro chamam a mulher de 'feminazi' 'puta' 'burra' hoje pagando uma de feministo p ganhar uns rt que asco!!!!,1
as fufas celebram o dia da mulher?,1
"ACHO RIDÍCULO, MAS RESPEITO, NÃO SOU HOMOFÓBICO https://t.co/gC4L1yJ1ls",1
Dia de Portugal - 2016: https://t.co/paW1wk9wgQ via @YouTube,0
@gentebranca1 no perfil dele ainda contém machismo.,1
ALGUÉM TEM QUE AVISA ESSA MOLECADA QUE CARNAVAL NÃO Ê SÓ BEBEDERA E PUTARIA SEM PRESERVATIVO COM ESTRANHOS. ONDE FICA O RESPEITO AO PRÓXIMO?,1
"RT @Justiceiro_Sujo: Um péssimo dia para a mídia/imprensa que não noticiaram nada, simplesmente manipularam, torceram e retorceram cada fat _",0
"Ainda a propósito do @sosracismo e afins, aqui ficam palavras alguém do próprio sistema: Pacheco Pereira. _ https://t.co/jQQD7yyJOu",1
vai rolar um furdunço no meu aniversário só p ñ passar em branco,0
"@GLStecanela Mulher apanha aqui na ilegalidade, porque se pegarem o canalha ele apanha ou vai preso!!!
https://t.co/l0LAduFdXX",1
"O dia 17 de Dezembro foi dedicado, na íntegra, a mais uma autêntica maratona de reuniões na sede do PNR, em Lisboa. https://t.co/cJeVuUH8PK",0
RT @RossanaMachado_: Nada contra !mas não acho correto . https://t.co/LWUWS6ihxK,0
"Feia ou bonita, gorda ou magra, seja como for, mulher nasceu para ser respeitada!",0
"Download de cabelo afro pra the sims 4 = pra ilustrar a guria coloca um monte de sim branco e loiro.
MIGA..
QUE QUE CUSTA..?",0
"Quando repõem a estátua de D.Sebastião na #EstaçãoRossio?
Consequências para o selvagem autor do vandalismo?
Fica t _ https://t.co/vFjxGkAP0D",1
Bem que a igreja catolica podia promover uma nova cruzada né??,0
"Poliana Bagatini, 29 anos, mulher do cantor sertanejo Vitor Chaves, da dupla Victor e Leo, registrou queixa... https://t.co/z9ffAFmp72",0
'Vc é burra hein mulher' https://t.co/2SZKWUg74w,1
"Tu e a sardinha parecem fufas meu —_ Somos namuradas, está na cara  https://t.co/3lIZLG1vEa",1
Nem uma menos no STF https://t.co/IzSZVKiqrA via @cartacapital,0
"Pra @folha , 'crimes não violentos' deveria dar vaga num Spa. https://t.co/w93mmNl6AS",1
"@FabisMorelli miga nao tem livro de estudos em promoçao , mulher é burra",1
"@CarlosBolsonaro qdo vcs era moleque, ele mandava vcs desligarem o videogame falando que ia estragar a TV? Hahahahaha",0
"Dúvida pública de 3,65 TRILHÕES! 
Tranquilo gente, é 'público', ou seja, não é de ninguém! 
Estado grande é bom s _ https://t.co/aeA5cHanX5",0
Menina se veste como menina. #NaoAIdeologiaDeGenero https://t.co/lrrht2dUq0,0
"Você me pergunta, porque defendo Março Marco Antonio Feliciano Eu vejo através das lentes de Cristo. Ele pode ter... https://t.co/LpdlxT1XyT",0
Olhem só o MEDO que a mídia está do @jairbolsonaro ser presidente https://t.co/cN6qv9C3fc,0
"RT @frasesdegays: se você não tem uma prima sapatão, a prima sapatão é você",1
@larryclosex @PastorMalafaia Ui ! que gay agressivo! faça com os outros o que voce EXIGE que nao se faça com voce ..muita purpurina no nariz,1
RT @37227: A intérprete de língua gestual a tentar traduzir da melhor maneira a bela figura de Passos Coelho no parlamento. https://t.co/4r _,0
RT @fvicentedasilva: São anónimos porque temem represálias profissionais como as que o Sócrates exercia sobre as pessoas que estavam no seu _,0
@httppocrl @nevermindbfh vocês são fufas fofas EHHEHEHE,1
"Aquela gente vestida de branco, parecia com o céu mais o céu é lugar de Santo",0
"RT @edmilsonpapo10: @agnaldoregojr @reinaldoazevedo @YouTube isso pra mim é irrelevante, queria pegá-lo mentindo, e consegui",0
"ela me machuca discutindo sobre roupa,eu não dou NENHUM desgosto a ela mas a gente mora num inferno de quintura ela quer que eu use burca?",1
"RT @maathbz: Saibam separar as coisas! Amanhã é o dia das mulheres!
O dia de quem se veste como mulher é 1º de Abril kkkkk",1
"Já Está No Portal 'Music For Angola'
Mboraa Lá Partilhar Pessoal!!
.
Dêem Uma Olhada... 
JAY CEE - NÃO VAI https://t.co/2aqNo19a6Y",0
RT @Antonio902Car: Então vc acha que temos obrigação de receber refugiados do estado Islâmico né? Então depois não reclama! https://t.co/Dl _,1
"@amora_inlove Puts, complicado... Mas, ele respeita tuas sensações? Se sim, ótimo. Tem que ver então como ele encara isso.. Seicomoé",0
"@amora_inlove Normalll.. imagina a situação da pssoa tb ne, fodas...",0
"RT @heycarolines: Cara  é de sapatão, mas o coração é de mocinha  https://t.co/os34PYlGT9",1
O famoso 'não tenho argumentos' https://t.co/vuTYTuerRO,0
@RuiHCruz A Marina é muito nova para ti,0
"@aapbatista 
Ora bem... já está a perder a linha. O verniz dos 'tolerantes' acaba sempre por estalar.",1
"Deve ter sido duro para os jornalistas esquerdistas da @bbcbrasil publicarem isso
A ficha caiu? 
Descobriram agora _ https://t.co/WTuqIatTx4",0
Homem que é homem não nota o esmalte das mulheres,1
"RT @odedonafrida: Senhor, o que sente ao ver o Benfica vencer o Dortmund, depois de ter perdido duas vezes contra eles? https://t.co/2MJ1Lf _",0
@moniquecastro69 vc fica gostosa até burca ou hábito(não lembro se  assim que escreve a roupa das freira)kkkkkk,1
RT @direitafalando: heterofobicos não passarão,1
"@ajulysantos isso! A mulher não precisa ser obrigatoriamente feminista para ser mulher , porque a maioria não comp _ https://t.co/8NjZxoMtV5",0
"RT @GABRIELPlNHEIRO: Não existe extrema esquerda pra Globo 
Só extrema direita",1
RT @chastinet: pro @homemdeverdade construção se resume a duas coisas: Concreto e madeira.,0
"Ao contrário do Sistema, o #PNR defende as forças da ordem e a segurança.
#GuardaPrisional @GNRepublicana #PSP 
https://t.co/pteGZYagzb",0
Essas fufas não me ligam nenhuma mas depois  quando estão mal com as namoradas já querem marcar um date porque têm saudades lol,1
RT @pffilipini: sapatão ô raça,1
@KikoisHot Se o abraço for ao @RuiHCruz também conta?,0
#EMN é verdade que o Carlos Costa decidiu dar uma nova oportunidade ao Ricardo Salgado depois de consultar a Maria Helena?,0
"Quem ainda não conhece Paris é melhor ir logo, antes que o refugiados destruam tudo.",1
Minha filha Ivanka tem sido muito mal tratada pela @Nordstrom. Ela é uma grande pessoa -- sempre me motivando a faz _ https://t.co/0mW2oexqs8,0
mulheres por favor PAREM de raspar a cabeça dos lados fica parecendo que vcs tem câncer pela metade,1
"@lice_germano ué, mana, se tu tiver falando de mulher trans, saiba que elas são mulheres. Cuidado com a burra.",1
@Jgdm1965 não fosse o Benfica e ainda teria os dentes desalinhados...,0
ah lá o filho do porteiro passou no enem,0
"Feliz dia das mulheres @RachelSherazade, certamente a principal voz feminina na TV",0
RT @jornaldarecord: Começa amanhã (6) a nova série do JR que mostra esquema de corrupção envolvendo o BNDES na América Latina! Não perca! h _,0
@editorahumanas deixou sair o filho o feminismo nao ajuda mais... SO AJUDA pra praticar o aborto...depois q ja te _ https://t.co/r7yyJ77Imb,1
já pensou que maneiro num enterro assim que fechar o caixão alguém tocar a música de encerramento do windows,0
huahuahuahuau to rindo mto disso http://t.co/Sxsh8B9c,0
O que você faz pelas islâmicas que não podem nem falar? https://t.co/B1Y4XicjLc,0
"RT @__idgaftype: É a realidade que nos rodeia! Chega de fingir que não existe, quanto mais cedo se depararem com isso,melhor será a aceitaç _",0
[EXTRAOFICIAL] O terrorista do Louvre é um egípcio de 29 anos que chegou na França mês passado. Equipe. https://t.co/xLvxIyGJ8I,0
@aninha_ebc Num dá vontade de fazer um comentário desaforado pra essa menina? http://twitpic.com/23v6gt Acho que vou fazer!,1
Aeroporto Mário Soares só faria sentido se fosse na Ota ou em Macau...,0
