text,hatespeech_comb
"As supostas revoltas nas cidades natais de alguns republicanos são na verdade, em muitos casos, premeditadas por at _ https://t.co/Pc6isOllYp",0
FELIZ DIA PRESIDENCIAL - VAMOS TORNAR A AMÉRICA GRANDE NOVAMENTE!,0
"@jornalnacional e o mimimi contra o Trump
#TrumpTrain",0
"Se você fosse candidato de direita à presidência na França, teria sua imunidade cassada por postar essa vídeo. Pois _ https://t.co/9EENktfyly",0
Qndo falo 'ir em mulher' me refiro a meter a rola nela https://t.co/zyNjrvGlJy,0
Que coisinha mais abençoada e fofa.... Lindo. https://t.co/MsAr80uT83,0
@_carmeloneto Estes incompetentes não cuidam nem do povo brasileiro e nem dos poucos refugiados que aqui estão.,0
Você jovem que gosta de RESTART! Você ainda vai ter vergonha de si mesmo.,1
"Totalitários, cobardes-queixinhas! Nojento @sosracismo vive dos nossos impostos e é racista anti-nacional e branco.
https://t.co/QQ1JXNk5uJ",1
"RT @meduarda_siilva: Pode ser gorda
Pode ser feia 
Só não pode ser gorda e feia 
#vemegea",1
"Estamos todos refugiados em pessoas que não somos!
“Consumismo é o ato de comprar o que você não precisas, com o... https://t.co/PQRBru4VHe",0
"O melhor de Angola, é o Angolano e não há dúvidas!!",0
"#PNR apresenta-se em Sintra, pela 2ª vez em autárquicas, ampliando agora a sua participação nesse concelho. _ https://t.co/vifLbe61Dv",0
"Veja as fotos e o vídeo. Islão, aqui, não! https://t.co/rnj2MV3chu#RenovarPortugal #PNR #Islão #Muçulmanos #Mesquitas #Portugal",1
isto realmente eh uma grande rede de fufas,1
"Adoro essa energia daqui. Não gosto de lembrar que vou trabalhar no feriado. Mas, gosto de ter emprego. Então tá ótimo.. rs.",0
E ela é sapatão,1
Um imigrante islâmico ataca uma mulher na Suécia em frente ao filho dela. É essa dose cultural que a esquerda apoia _ https://t.co/Xat2rTVPh8,1
A cada 'feliz dia da mulher menos pra feminista' eu vejo o quão burra é a sociedade,1
Ex-ativista LGBT se torna pastor e inspira filme: “Estou aqui para honrar a Deus”... https://t.co/B8c0ZW5qAd,0
"eu nunca me senti tão gorda, tão feia, tão... tão mal",0
RT @TonhoDrinks: A mulher virou a principal massa de manobra globalista. Nunca foram tão usadas. Culpa de muita propaganda e prepotência.,0
RT @NAOKAHLO: '11 dicas de como fazer – e manter - amizade com outra mulher' - post de hoje no nosso blog! >>> https://t.co/gT0erjqyjO http _,0
Esse nome quase não é esquerdopata!!!!  hahahahah https://t.co/seRMgQWJVx,1
"OLGA BENARIO
Vai toma no cu https://t.co/ux61TtGZLh",1
"A imprensa sempre do lado dos bandidos. 
Pra quem ainda tinha alguma dúvida:
https://t.co/k541HxiCN3",0
Homem que é homem não come; bebe.,1
@jefersonstutz não sei oq pensar.,0
Kd o moleque viadinho fã da Marta? https://t.co/gNBmQyglK4,1
Qdo vc vê sua mulher conversando com uma outra q vc deu umas investidas por fora https://t.co/W5mdwcZYmP,0
#diadasmulheres | Já leu uma mulher hoje? https://t.co/aeGKEOy8cp,0
"'Oi, nós somos sapatão' KKKKKKKKKKKKKKKKKK",0
"Jesus está voltando, e você aí,lutando para ver quem é melhor,quem é mais poderoso, quem tem.mais estrela, mais... https://t.co/OwQlt9Cu48",0
"-Odeio feministas só falam merda
-Vamos fazer o q?
-Perfis falsos zoando coisas q nunca disseramkkk
-KKKKMitou",1
"piadas com estupro não são legais nem se vc estiver brincando 
beijão do adm no core de vcs",0
"Já achava a ' Bela e a Fera' ,ridícula mesmo. Disney sai do armário:
 ‘_A Bela e a Fera’_ terá romance gay... https://t.co/muCEEmLqxq",1
"@morgannavalente vc tem prova que eu já matei alguém?
Ta me chamando de assassino?",1
Cientista russo diz que o Mundo vai acabar dia 16 de fevereiro. Sabem quando é que o Cavaco lança o novo livro? Não há coincidências...,0
"@MarleneBicalho vcs moram por onde? Eu moro na Aclimação, perto da Liberdade, Vergueiro, Paraíso...",0
LOL Não têm vergonha. E seis milhões de bilhetes IDA de avião para os refugiados que já cá estão? https://t.co/JHAdv7DClo,1
O sonho de 'liberdade de expressão' e 'exercício de democracia' deles deve ser a China ou Cuba. Um conservador na presidência?? Jamais!,0
RT @BolsonaroSP: DEPUTADAS DA BANCADA 'FEMINISTA' TIRAM PROVEITO DO DIA INTERNACIONAL DAS MULHERES... https://t.co/nGVSWtlDtW,0
"Triste verdade que tantos teimam em não querer ver.
Quanto mais tarde se reverter a situação, mais difícil será. _ https://t.co/Qsfabbywwj",0
"Nos EUA...puxou a arma pra policia é igual a  TER O DIREITO DE SER BALEADO !
impressionante esse video !!  https://t.co/DRPHoPwX4V",0
RT @PastorMalafaia: A gayzada ta nervosa aqui kkkkkk,1
"Não acredito que um juiz colocaria nosso país em tal risco. Se algo acontecer, culpe-o junto com o sis. legal. Estã _ https://t.co/ctA8G3dZjP",1
"1. O @cqc criticava o governo
2. @Srta_Iozzi e @erikgo entram no CQC
3. CQC acaba
4. Ambos hj defendem o PT
Crític _ https://t.co/OV3HWV9x39",0
"RT @ronaldocaiado: Como vamos estipular idade mínima de 65 anos para aposentadoria, se o cidadão arca com toda política de incentivos, bols _",0
"'Desculpem por eu não ter acreditado, mas hoje vocês me fizeram ser o homem mais feliz de Angola, mesmo com a crise _ https://t.co/ZmfBKn87GZ",0
"Ñ conheço Putin, ñ tenho negócios na Rússia e os haters estão insanos - mas Obama pode negociar com o Iran, #1 em t _ https://t.co/m41QXLBhNz",0
"QUE LOUCURA !!! Olha o que está rolando na internet, é gravíssimo.
Quem lembra da tal  doida que acusou o Dep... https://t.co/Uh7JBPLdNN",1
"Só há uma coisa que eu detesto mais que um atrasado mental:
Um atrasado mental q pensa que é um campeão qd está atrás de um ecrã de um PC",1
RT @roxmo: #primeiroassedio Acho que eu tinha uns 10 anos. Uma empregada me deixou pegar nos peitos dela. Foi bom pra cacete.,0
@dadoqueiroz @homemdeverdade não acompanha time de meninas!,1
@homemcis @gentecis @gentemagra1 migo respira deus ta no comando!!!,0
RT @PastorMalafaia: O q Levy Fidelix disse: O APARELHO EXCRETOR NÃO REPRODUZ.Onde está a homofobia e a mentira? Em lugar nenhum.Cambada de _,1
@Bolsonaopressor vagabunda do bbb,1
"RT @direitafalando: hj vou prestar queixa por ter sido vitima de racismo inverso
me chamaram de branco azedo",1
"@prylliimaa Não querida, vc é burra por falar que mulher só serve pra fazer faxina na casa e cuidar de filho.",1
Bom dia só pras sapatão,1
BLOCO PORÃO DO DOPS ACABOU DE CHEGAR AQUI NO CAMAROTE GLACIAL JOAQUIN TEIXEIRA. SABADÃO CARNAVALESCO PROMETE. _ https://t.co/5pm1ZhrGOw,0
Manchete feita pelo Advogado do PCC https://t.co/MFyF6zzxI4,0
meninas eu n aguento mais ser a mulher mais burra da região sudeste,1
"nada melhor do que apreciar o impeachment aqui no meu ap na zona sul
só nao sei pq minha empregada tá chorando coitada nem conhece política",1
"Minha filha de 14 anos está sofrendo bullying. Sofre desde os 8 anos. Pq tem cabelo de preto, pq é gorda, pq é feia... Pessoas, parem.",0
"Impunidade dos outros, fraqueza dos “nossos”
https://t.co/kDeuLAJE0Y#Iraque #Portugal #PNR #RenovarPortugal",0
Feliz #DiaInternacionalDaMulher pra quem possui o cromossomo XX,1
"'Eu sou aquela mulher que fez a escalada da montanha da vida, removendo pedras e plantando flores.' #MulherDeVerdade",0
@tiaomoreira @Ramo_Jr O jornalismo é um só. Deve se comprometer com a verdade. Com o relevante. Com o útil. Deve servir o povo + que poltcs.,0
@Derminhoca desenhando parte 2 https://t.co/tRizVbAUfN,0
"Treze refugiados foram deportados dos Estados Unidos, mas não houve histeria (eram cubanos) https://t.co/aAuGspXgNB",1
RT @GABRIELPlNHEIRO: Comentarista da Globo News tem orgulho de posar ao lado de homem que fez parte de uma organização terrorista q matou m _,0
RT @FolhadSP: Em homenagem a Revolução Russa; Bancada do Psol quer que relógios sejam atrasados em 1 Século https://t.co/Qdw0doK8WH,0
RT @Oledobrasil: Barcelona explica goleada: 'Vimos o PSG todo de branco e imaginamos que era o Santos' https://t.co/AOgathhJ6Ohttps://t.co _,0
#HQEH não pergunta à esposa/namorada onde ela quer ir. Fala pra onde eles vão e pronto.,0
E O VENCEDOR É ....... http://t.co/7tuExifE,0
"RT @Andreeysilva99: @carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da an _",1
"RT @Marciariela: Os mais novos gostam de imitar aquilo vêem na televisão, pra mim não é uma boa ideia. https://t.co/XcRWNz2JgE",0
Hoje em dia não pode mais praticar genocídio numa igreja que já é racismo,1
"Parabéns deputado #APEzequielTeixeira. Esse Brasil está em colapso cultural, uma inversão doentia de prioridades https://t.co/Dh8DbIoLpV",0
"@aninha_caraujo @sofiakalap @BiaMontezumaMF sua vida e babar o ovo da Bia , e a bia e feia e gorda !",1
@Chiiaritta sabes porque é que não começas a ver equações trigonométricas na segunda classe?,0
"@BRXSRV foca-te em nrs e n digas q é inofensiva, em si mesmo, o islao está a ser levado para lados radicais e n estou só a falar da isis +",1
"Presidente dos “afectos” ou do “nim”? por @jpintocoelho60 
https://t.co/DVlvPazgmc#JoséPintoCoelho #RenovarPortugal #PNR",0
Melhor Jornalista do Brasil. https://t.co/DOEFlSFgQQ,0
@thiviecos @PastorMalafaia Seu professor MARXISTA (sua capa fora Temer diz tudo) te doutrinou melhor que o prof. da escola dominical,0
Quando vc descobre que aquela mina que vc conhece de vista é sapatão,1
Servidos??? @ Praia De Leste - Pontal Do Paraná https://t.co/VphicEFiEY,0
RT @BolsonaroSP: Agora terei que buscar uma foto minha de criança jogando vídeo game para provar que papai não é vídeo gamefóbico. Pqp...,0
mas puta que pariu que ódio de mulher machista e burra,1
ah lá o filho do porteiro passou no enem,0
@agdabritto Quero saber tudooo como foi o diaaaa!,0
Presidente dos dragões voltou a mostrar o seu descontentamento | Invicta de Azul e Branco https://t.co/oPLyuP1b4z,0
"FATO: Estamos em plena extinção, o mundo esta sendo dominado por bibasexuais, creminhosexuais, saladinhasexuais, metrosexufrangas!",1
"PRÊMIO PUSKAS? BOLA DE OURO F.I.F.A.? 
GRANDES MERDAS PERTO DISSO. https://t.co/7vP07TbcJS",1
"É já amanhã que estreamos o 'Overdose de Tourete' no Casino da Figueira.
Só arrancamos depois do FCP-SCP.
Bilhetes _ https://t.co/lXFcaKEFV2",0
idiota é pensar q no dia d mulher eu aquela mulher cujo vc a chamou atráves de MSN feia gorda urubu fígado cheia de celulite acreditar em vc,1
"RT @zecarlosantos2: Os “antifascistas” contra Trump são os novos fascistas, como alertava Churchill @lsantanna @AdrianaCarranca https://t.c _",0
Curitiba realizando casamento comunitário é Brasília realizando #DivórcioComunitário.,0
"@betocesarjr pode ser feia, pode ser gorda... só não pode ser feia é gorda.",1
Acho que vou pegar carona com a @agdabritto e mimir,0
"Viseu originou esta situação.
Tenho a ligeira impressão que o Porto vai agravar o que vêem.
Overdose de Tourette, 2 _ https://t.co/bqLjJLAW7L",0
agora sim esse latinos imundos vão parar de tentar entrar nos EUA #Trump,1
"RT @AltRightBR: A Folha de S. Paulo omitiu as 20 milhões de mortes feitas na Revolução Russa em reportagem, por que não estou surpreso? htt _",0
"O gay assumido bem resolvido é bem mais @homemdeverdade do que frangas arrogantes, dissimulados que não enfrentam a própria cara no espelho!",0
"@HelderRocha16 eu só disse que cu não reproduz, não disse que pessoas são obrigadas a reproduzir....",1
Da mesma forma q eu enfio o pau em algumas pessoas (mulheres) e outras não (homens). Chama-se: escolha pessoal e vt _ https://t.co/kC758QQaq8,1
Volta a Copa 2014 ae só pra eu ver um negócio aqui rapidão,0
RT @samara_mercia: @Curate_Angola mas um simples boneco não vai interferir na educação de uma criança. Sem esquecer q existem crianças q sã _,0
@jessyca_pes a senhora está sendo leviana,0
Fico imaginando se o @omelete realmente acha que se mulheres negras q não 'chegaram lá' por sofrerem racismo são 'vitimistas'.,0
"@Estadao certíssimo! ninguém quer pseudoterrorista no seu país, inclusive sou contra esses refugiados. Não sei quem são! pode ter terrorista",1
"Espero que não peçam ao Michael J Fox para bater palmas ao vencedor, senão nunca mais saímos daqui hoje
#Oscars",0
RT @ccradical: Descobrimos que o Rui Cruz chora com filmes românticos...  #ccallstars https://t.co/2MgtIbHZSP,0
RT @XerequinhaC: Burra é a mulher que vira piranha pra provocar ex..,1
@Mih_ArmstrongL me fala na agenda feminista que dia é o protesto na frente da mesquita islamica que vou la gritar junto @otmar03,1
nunca vou conseguir emagrecer vou ser sempre essa gorda feia e fracassada,1
@torvimoraes vc me chama de gorda e feia,1
Esse é o nível da turma que faz uma pessoa de bem ficar desempregada por não seguir o politicamente correto e apoia _ https://t.co/mVfQ9OKdFP,0
"RT @Walgreg: A ESTUPIDEZ, FALTA DE CARÁTER  E CINISMO DOS ESQUERDISTAS NÃO TEM LIMITES.... https://t.co/K6FL91oS3m",0
RT @barata2001: @bento__9 @aloaloads isso e racismo pos anoes pretos fufas gays e shemales simao,1
Vamo invadir essa Hilux ae https://t.co/ef9ibPFrI1,0
"'Mulher, achei uma babá para nossos filhos' https://t.co/c08kwiH2KJ",0
"Na carta, a menina diz que o pai é 'ruim' e que estupra as duas irmãs dela. Ela também afirma que o pai deixa as... https://t.co/7zERlgeAVj",0
homem que é homem só conhece dois cheiros de mulher: o bom e o ruim.,0
@g1 O politicamente correto está acabando com a sociedade. Mulher burra é que se sente ofendida com isto. Tenho orgulho de saber o preço.,1
Aberração é um adulto impor às crianças a flácida relação da ideologia de gênero: Nada é o q parece ser. #nãoàideologiadegênero,1
"Atrapalha nada @lf_ponde, se não fosse o Bolsonaro ia ficar sempre naquela PT E PSDB pra qm votar para presidente e _ https://t.co/g7jtEQRZAW",0
"Eu, Nacionalista me confesso!
https://t.co/vWinrjkfkz#PNR #RenovarPortugal #Portugal",0
'oi lembra de mim?' 'eu nao lembro nem o que eu comi ontem rsrs' 'voce me comeu ontem',0
"Afinal a Constituição da República feita por estes senhores, serve para quê? É para ser violada?
https://t.co/JuaODQaZmS",1
"E aí, bando de feministas que ficam falando aos quatro ventos que não podemos ser 'islamofóbicos' porque o Islão... https://t.co/ddpDjygNgu",0
RT @alex_borges: Vejam a participação do @BolsonaroSP na audiência do Escola Sem Partido. Parabéns. deu show! https://t.co/HPJoo4iglQ,0
RT @blogkatia: 30% da arrecadação para a Previdência Social é desvinculada (desviada) da Seguridade Social.,0
"Mas aí não tem como dormir AGORA, então contando q eu vou tentar dormir agora e vou conseguir dormir em 1hr tenho q _ https://t.co/lLzUWuRykk",0
"Grande jantar com governadores hoje à noite na Casa Branca. Muito a ser discutido, incluindo saúde pública. https://t.co/tiJQM83K0R",0
"@realDonaldTrump 
Óbvio! Só não vê quem não quer.
#Trump #PNR",0
@macedowesleey @Felipebastos022 só não pode ser gorda e feia,1
RT @danielaarod: adoro o tempo assim,0
"RT @camilo__jesus: Ensinar mal as crianças. Se uma pessoa é homossexual ou não, para mim é indiferente. Sou somente contra propaganda e dra _",0
"Ministro do STF manda soltar ex-goleiro Bruno, preso há seis anos... https://t.co/9bgJrFE90I",0
"PUTA QUE PARIU, ALGUÊM ENTENDEU ALGUMA COISA? https://t.co/5VIe6Lcexx",0
"tem que prender esses petista que grita fora temer nos estádios mesmo
vai esquerdar em outro lugar e me deixa ver meu hipismo em paz",1
Nesse mesmo período foram ASSASSINADOS 2'720 cidadãos brasileiros comuns. Vocês vão falar alguma coisa também?? https://t.co/1Q9WT5Avvx,0
"RT @JanainaDoBrasil: 17- precisamos, mais que combater a corrupção, mudar essa mentalidade.",0
Isso aqui a @SpOAB não vê. Mas piadinhas que o @editorahumanas faz de gorda feminista eles se preocupam... https://t.co/sAqVlHh3fo,1
"@biaibelieve Hahaha, pq no tatuapé tava sol, na Aclimação sol, só na Bela vista que tava nublado??? rsrs Eêee @angelicamorago",0
"PASSA A LINGUIÇA, MAS QUANDO FOR PRA CASAR ACHE UMA MENINA DE RESPEITO NÃO AS MARMITA  #JoaquinResponde https://t.co/wHjd9f0W1W",0
"feliz dia do 'eu to gorda, feia e inchada' feliz dia da TPM meninas",1
"Imprensa toda mentiu sobre
1- quem era Trump
2- pesquisas das eleições americanas
3- fake news 'documentos vazados'.
É o desespero batendo.",0
Sua mãe no trabalho até tarde https://t.co/ca0aLsBXXz,0
RT @pauloap: Agora o monstro peludo é a mulher https://t.co/VvzEDumyVD,0
RT @seqrsfalarchupa: sdds dos jogos d futebol no verão fufas Sporting vs fufas benfica lmao,1
"Meu apoio Total ao Pastor Silas Malafaia, que está sendo mais uma vez, vitima dessa mídia comprada pela esquerda!",0
"Que eu saiba, condição básica pra comprar casa é ter dinheiro. E pra isso precisa trabalhar. Se ficar acampado aí n _ https://t.co/V8kdwCzAb8",1
Hj a @Srta_Iozzi não perguntou se a Lava Jato acabou depois do impeachment,0
"Não, o Dunga não é @homemdeverdade ! É apenas um ignorante de verdade.",1
"RT @SargentoFAHUR: Daniela Mercury parou de tocar quando seu bloco passou pela Polícia Militar. Obrigado, ouvido de PM não é pinico.",1
@alienrella @AlexyReis00 @kindlynow__ achas? fufas são useless,0
Já escrevi muito sobre essa realidade. https://t.co/JOnr4Ll0xd,0
"@g1 KKKK  O RJ É UM PUTEIRO MESMO, INFELIZMENTE A ESCORIA DE COLARINHO BRANCO JUIZES PROMOTORES E TODO TIPO DE LIXOS ALI SE JUNTAM",1
RT @thatdiogo: é por isto q adoro fufas  https://t.co/BdGYXdnW10,0
Se nem presidiário tem pena de estuprador (os caras são estuprados lá dentro mesmo) pq a esquerda quer que a gente tenha?,1
VENEZUELANOS FIZERAM UMA MUSICA PARA JAIR BOLSONARO https://t.co/1URVC1mAhh via @YouTube,0
RT @tordilho2: #SerMulherÉ Não ser homem https://t.co/ajLjesDTM9,0
Sei nem por onde começar. https://t.co/miL65xRcA5,1
"Democráticos eles, hein? Deveriam mudar o nome do partido para 'dictator-crats'. https://t.co/tWpkIfVN7T",0
Por que a fome do mundo não ? Por que os refúgiados não são mais alvo de polêmica e ajuda ? Por que isso é importan _ https://t.co/gl2aRAv56X,1
RT @igald_: gente sigam o @direitafalando ele mostra a realidade tenebrosa do marxismo cultural comunista feminista socialista q o PT quer _,1
"@fpdobbin @g1 eita, não é zero... Alemanha avança para restringir uso da burca https://t.co/Z66n4Bz0q5 via @dw_brasil",1
"@amora_inlove Puts, complicado... Mas, ele respeita tuas sensações? Se sim, ótimo. Tem que ver então como ele encara isso.. Seicomoé",0
"@CapitalismoOP eu já morei no maranhão 8 anos, minha mãe é de lá..... eu tomava sempre tb",0
@MarleneBicalho Vi a DM Pssoa! Tudo certim..,0
Pq n manda os refugiados pro inferno em vez de mandar pra europa???São tudo muçulmano mesmo....,1
"RT @PastorMalafaia: Para os meus irmãos de fé que creem e pessoas de bem, assistam a esse vídeo. https://t.co/msdxwkUJNs",0
"Há uma nova esperança para aqueles que já não conseguem esconder mais dinheiro no Panamá, a NASA acabou de descobrir 7 novos planetas!",0
"Download de cabelo afro pra the sims 4 = pra ilustrar a guria coloca um monte de sim branco e loiro.
MIGA..
QUE QUE CUSTA..?",0
"Bom resultado para o Vitória.
Empatar na casa de um rival directo pela entrada na Liga Europa é sempre positivo
#Bardamerda",0
E isso independe do político,0
"@Curate_Angola não dá p comparar, meu caro. Educação académica tem um processo exato a ser seguido, a educação moral, sexual e social não.",1
"@madjunto_pt se não s atender os imigrantes portugueses na Vzla  pronto, vão  ser refugiados em algum país também. Muito casos são trágico",0
"@mariacpbruno esse não era bandido, para a Felgueiras, era meigo.",1
"RT @jpintocoelho60: Participação do #PNR nas autárquicas vai crescendo. Com programa nacional e diferenças locais, pode dizer-se: todos dif _",0
Vamos lutar até o fim. https://t.co/yR3ve0uE0W,0
"primeiro dia de branco e já sujei minha roupa, ótimo Leticia",0
ESSES DIA ESTAVAM ME CHAMANDO DISSO AQUI PUTA QUE PARIU TRABALHEI 40 ANOS NO RAMO DA MARCENARIA PRA SER CHAMADO DIS _ https://t.co/mIn3p9Kb9A,1
"Feia ou bonita, gorda ou magra, seja como for, mulher nasceu para ser respeitada!",0
"Bom, gente, boa twitcam pra todosssss.... CHeirossss (@ryan_reminho live on http://twitcam.com/11hdu))",0
"Entre os 'perdoados' está o sacerdote italiano Mauro Inzoli, que recebeu a clemência do Papa e foi mais tarde... https://t.co/3XyG3OMAD5",0
Homem se verdade não tem dia pra comemorar! Todo dia é dia.,0
"Não pode ser séria essa chamada... 
QUER DIZER QUE ÔNIBUS RESOLVE PEGAR FOGO ASSIM DO NADA??!? https://t.co/r9pG0N75Kl",0
"Atrasada (@ Universidade Castelo Branco - @ucbrj in Rio de Janeiro, RJ w/ @lupsfreire) https://t.co/jLzVDVRJqG",0
Vamo ver o que o papai acha http://t.co/z5ehkDHrLY,0
RT @GABRIELPlNHEIRO: Bolsonaro diz no vídeo que é bom coibir jogos violentos pra crianças pequenas Cada um cuida do seu filho https://t.co/ _,0
"Vc é comunista??Desculpe,vc está condenado a eterna dor e sofrimento.",1
pleno dia internacional da mulher e eu ouvi um pai dizendo pro filho que a mãe dele é uma burra,1
"25 de julho: Dia Internacional da Mulher Negra Latino Americana e Caribenha...
Então hoje é o dia só da mulher branca?
#DiadaMulher",1
"Sobreviver no Haiti, missão: @homemdeverdade MESMO!",0
"RT @erickdau: Polícia militar acaba de dar tiro de pistola pra cima. Ninguém me contou, eu vi. https://t.co/ogbg21NlQ3",0
Gostaria de dizer que enquanto eu estiver me sentindo gorda e feia eu n quero ver a cara de ninguem,1
"@RachelSherazade Rachel, você é uma mita!!!!!!!",0
"RT @alcoolinda: teresa: quero ir ao quintal
toda a gente excepto eu: *ignores*
teresa: é um sitio de fufas
toda a gente: BORA!1!!!!",1
Bom dia sapatão,1
"Voltei do hospital agora, fui ver um tio que tá gay. Ele tá melhor, já tá pegando nos peito da enfermeira",1
"Ah, valente! E para a mortalidade infantil em Angola, não vai nada, oh isabel? https://t.co/q7yFNtpRVC",0
"Um judeu discursou pró-Trump. Ué, ele não era o novo Hitler????? #PosseDeTrump",0
#jesuischarlie esses cartunistas são herois!!,0
Especialistas discutem influência de ciência e religião na psicologia cristã https://t.co/qzO95pAMKA,0
"Charlie Sheen, to contigo meu querido amigo.",0
Status: pegando o Uber mais clichê da vida ca sapatão ouvindo Ana Carolina.,1
Parabéns! Ser a favor da VIDA é um valor básico e inegociável de qualquer pessoa DO BEM! https://t.co/jJGeM1rAIC,0
Mulheres adoram carinho no cabelo https://t.co/1EfJmuhiKf,0
"Magra - gorda , com ou sem estrias , feia - bonita ... não importa porque vocês são perfeitas !
Feliz dia da mulher",0
Agenda #SãoPaulo 11/03. Congresso Evangelizar KIDS. Igreja Batista do Povo. https://t.co/4nSFGR5Fal,0
RT @falloneil: bicho me senti muito burra só ouvindo essa mulher falar #MasterChefBR,1
"@Chiiaritta a criança não sabe ainda está a tentar controlar seu corpo aonde fazer coco, habituar-se aos alimentos, fazer amigos, brincar",0
"RT @NAOKAHLO: 'Cinquenta Tons Mais Escuros não é empoderador, é abuso' - Post recente do nosso blog > Leia em: https://t.co/OHHTWkT3Wy http _",0
É lamentável que o Standvirtual queira passar a ideia que um sensor de movimento é suficiente para evitar que uma mulher bata com um carro,1
@BrendaPaesGp oq vc mais gosta na cama edredom ou cobertor?,0
"AO90: crime e traição à nossa identidade.
O #PNR sempre foi contra. Há que desobedecer a tal estupidez! 
https://t.co/7wsyJFC1FL",1
"RT @rpsantos1970: Eu não pretendo exigir nada, só apelo ao vosso bom senso! 
Não será altura de mudar!? @pnr 
#PNR #RenovarPortugal #Portug _",0
"#SerMulherÉ TER (OU JÁ TER POSSUÍDO) ÚTERO, OVÁRIO, TROMPAS DE FALÓPIO ETC 
RESTO É GAMBIARRA
#InternationalWomensDay FELIZ DIA DAS MULHERES",1
@hebecamargo sai do facebook vc morreu,0
@Curate_Angola @tivandro mas não é pra crianças,0
O orgulho hetero é tão válido quanto o orgulho homo. Se um pode ter orgulho por que o outro não? #orgulhohetero,0
"Mitroglu marcou 1 golo em fora-de-jogo ontem na Amoreira?
Marcou.
Mas eu explico porquê
#OverdoseDeTourette _ https://t.co/MCxi6sqlaG",0
@Uma_Brasileira ta surpresa com celular na cadeia  ??? kkkkkk,0
@toshii_ só eu fiz o download desse filme?,0
"@Estadao Duvido o feminismo ser contra o que esse MACHO HOMEM pede aí!
O feminismo é capacho da esquerda!",1
VOCÊ CRIOU BEM SEU FILHO PARABÉNS  #JoaquinResponde https://t.co/zWLta8ahTr,0
RT @iStevenOficial: eu ainda não superei o fim de 2010,0
Concursos Prefeitura de Visconde do Rio Branco 2017 – Inscrição https://t.co/cttOxioWiy,0
"É suposto a religião não ser critério para discriminar refugiados. Nem pela negativa, nem mesmo pela positiva. https://t.co/dFlBu7D4eW",0
"Só vou falar uma coisa sobre o Rep. Keith Ellison, em sua luta para liderar o CND, foi ele quem antecipou de antemã _ https://t.co/nDiUxdAGnJ",0
Quem será meu vice? Oh dúvida cruel... https://t.co/XPNPvrmiNu,0
Tá calor? Chama a bombeira https://t.co/fDmAaLMedO,0
Graças ao feminismo ! @InesBolsonaro @otmar03 @ajulysantos @misscaviar https://t.co/be2eAJcmuq,0
Direitos Humanos: Onde a esquizofrenia esquerdista faz morada. https://t.co/DAanSuafWv,0
o que clodovil queria era aprovar uma PL que reduziria de 513 para 250 os politicos do congresso. NÃO DEIXARAM.. _ https://t.co/mOaWEWoBQC,0
"Sim , dia da mulher —_ Ata desculpa eu sou burra  https://t.co/HSFpdccEXK",1
"Espero que tenham gostado da nomeação do Juíz Neil Gorsuch para a Corte Suprema. Ele é um homem bom e brilhante, respeitado por todos.",0
@drduarte1974 @alexandregarcia vc passou aqui num tweet q nem falava disso pra se vangloriar da morte de uma senhor _ https://t.co/RXgr433CRj,0
"Todo o Islâmico dirá que sua religião é da paz,porque no Corão diz que a paz só existirá no Mundo quando o Islão for a única religião.",0
"Um novo dia é uma página em branco na sua vida. 
Escreva apenas o que vale a pena. 
Bom dia! https://t.co/7929FzzDuc",0
Enquanto as mulheres falavam sobre a campanha 'Carnaval sem preconceito' e distribuíam material de divulgação em... https://t.co/bVTun7Gfrs,0
e foi criado um novo termo 'nudez intelectual'....a mesma que acontece quando voce ta cagando pelado antes do banho _ https://t.co/nKenb2q48v,0
RT @RafaelapFonseca: EU TO MIJANDO DE RIR DESSES TWEETS KFHSKFJHRKSBFKEHDKR MELHOR PÁGINA @DIREITAFALANDO,0
"Bom dia amigos, companheiros, camaradas! Bardamerda para as segundas-feiras...",0
@trouxanizer @HeitorHB ora ora temos uma idiota aqui,1
"RT @joabee_: Isso é mt mais relevante do q dar desconto PARA mulheres. Ao invés disso, eles promovem o trabalho intelectual delas. Parabéns _",0
"PARABÉNS ESPECIAL PRAS MULHERES QUE ME SEGUEM!
MULHERADA GUERREIRA BATALHADORA SEM TEMPO PRA MIMIM
QUERIA DAR UM BUQUÊ DI FLOR PRA CADA UMA!",0
"jener e gabriela surpresos quando disse que era sapatao
ata more",0
"CALOTÊIRA, PAGUE A CONTA!
#ClaudiaLeitteNoCaldeirão https://t.co/VWtpfhN3Vm",1
RT @editorahumanas: Feliz dia internacional da mulher! https://t.co/zcICp6wAWp,0
"BRASIL ACIMA DE TUDO 
DEUS ACIMA DE TODOS
AMEM",0
RT @ajulysantos: O maior ato feminista de 2017 até o momento foi o de Marine Le Pen se recusando a se curvar as imposições machistas islâmi _,0
Freezer Horizontal 439L EFH500S Branco Esmaltec https://t.co/6hFFo3HIya + Cupom de Desconto: RCA-27231 https://t.co/LgcPygFpoN,0
Hj eu vi a @biacampos12 perguntando p @angelicamorango no TT como funciona a promoção e a Dona Morangorespondendo como funciona #odiadehoje,0
