text,hatespeech
rt @user mal de vagabundo é achar que só a mãe dele fez filho esperto!,0
vou deixar de me preocupar com vcs  eu 茅 q me lixo馃檮,0
"@user Coe cr, sei que não tenho nada haver cm sua vida, mas para de dar Ibope, nego gosta disso, quanto mais tu render assunto, mas elas vão tá achando que tu tá se importando e mais vao falar, manda essas porra procurar uma calcinha pra lavar, vive sua vida cr, você merece .",1
postei um vídeo no insta de biquíni e ta geral falando q eu tô magra(??????) kkkkkkkkkkk,0
"@user d outro planeta nd, vc eh mongol msm",0
"@user ainda sou muito mão de vaca com capinha. passou de 20$, já estou chorando miséria.",0
"na hora de ajuda qm ta no fundo do poço ngm ta nem ai, dai eh so fala q vc num tem 1 amigo de vdd q renasce das cinzas p te cobra",0
rt @user focar em ninguém então kk https://t.co/x0dwhapden,0
vamo ganhar essa porra caraaaaaaiiiii,0
"@user @user Jandira, quem já está na lata de lixo é o seu ídolo e presidário Lula, assim como a sua heroína Dilma Rousseff. Vocês não se olham no espelho quando acordam não?.",1
@user já desisti de entender kkkkk,0
"rt @user @user 1-o hacker n茫o era russo?
2-ent茫o se existe 鈥渉acker鈥� as mensagens eram verdadeiras?",0
luiz viado dms meeeee,1
daniel tá me ignorando no insta e postando foto no status do whats,0
@user vtnc,1
"O retorno comercial da chegada de Daniel Alves já está sendo sentido no São Paulo. De acordo com a Netshoes, responsável pela comercialização dos uniformes do clube paulista, os pedidos pela camisa são-paulina tiveram um crescimento de 420%.

CARALHOOOOO CAMISA P BURRO 😱😍🔴⚪⚫",1
@user muito legal sua reflexão,0
"@user demori libera uns áudios do conje ai, nunca te pedi nada",0
"segunda vez essa semana que eu encho o cu de vinho, durmo pouco e acordo ok",0
o mundo é nojento dms pqp,0
rt @user mano bolsonaro puta maluco toxico veio aqui em casa solto mo peidao fedido slc mo chero de morte,0
"O foda é essas mina de 16 a 17 que não se valoriza, acha que é bonito ficar dando pra vários, vai nessa bobinha quando você tiver com seus 22 25, ninguém vai querer assumir vcs pela fama que vocês tem no lugar aonde mora, msm que vcs sejam solteiras vamos se valorizar vcs ainda é",1
"Davi Alcolumbre - para abrir um processo de impeachment a Dias Toffoli: Impeachment do ministro Dias Toffoli, presidente do STF - Sign: https://t.co/8MqgLSjmG1",0
"Eu gosto de ti.. mas as vezes pego um ranço tbm — Vem falar comigo, ai tu pode me explicar o porquê do ranço... diálogo é tudo https://t.co/42i1bTQJAV",0
@user @user carai borracha mano,0
só tenho amiga gata pqp🤩,0
"rt @user fada sensata, linda, gostosa e minha https://t.co/rkodvuotyy",0
"Chego em casa agora e recebo a not铆cia de que minha irm茫 comprou as passagens p/ RS e os dias do parque de Beto carreiro e quer que eu v谩 com ela pra cuidar de Bernardo pq mainha n vai, e eu estarei oq??Trabalhando porra.. vou conversar c meu chefe p v锚 se ele me libera p ir 馃槱",0
"@user mkkkkkmkkkk porra doido, fumou acido é",1
eu enfio a noçao no cu as vezes,1
não ganho nada falando da vida dos outros.,0
"tandara é de oposta caralho 
pitbull porraaaaa #voleinaglobo",0
"@user obg amor, desejo a vc e a sua família o dobro! ❤️❤️",0
"alguém do bk adota o gato 
porra olha a propaganda",0
"com urgência!!!
#stfvergonhanacional",0
"qualquer pessoa me encarando: a

eu: que foi caralho perdeu o cu na minha cara",1
@user feliz aniversário minha florzinha mais linda,0
sou muito burro,0
vamooo carai,0
eu paro p pensar em como vai ser depois que eu terminar a faculdade e bate um desespero por medo do futuro..,0
boa tarde so pra quem ta com fome de cu,1
racista tem mais é que se fuder mesmo,1
"@user Pô Bruno, não achei tão absurdo não. Digo até que ele foi coerente durante a entrevista, falou até da venda do mando de campo sem ser perguntado. A gente conhece a situação do nosso clube, sabemos que algumas vezes temos que abrir mão de alguns atletas. +",0
puta cruda moral,1
"como assim gente, eu tenho cara de luan santana p esperar 10,20,30 anos ?
eu hein 😐",0
lindo e perigoso...,0
"@user provavelmente o próprio pai dele sai disseminando ódio por ai e ensinando o filho os mesmo passos, que tristeza",0
"rt @user @user dá gosto de ver como você trabalha, ministro. sem lacração, sem enrolação. parabéns!",0
"eu sou vagabundo, mas cê sabe, eu sou artista",0
"nunca comprei havaianas branca, odeio roupa branca, tênis branco, tênis branco essas porra suja a toa",0
rt @user @user @user então somos dois irmã pq vamos perde dignidade todinha lá kkkkkkkkkk. me solta porra 💃😂😂,0
resenha ontem na casa do gordo fluiu kkkkk @user teve seu batismo kkkkkk,0
"@user @user kkkkkkkkkkkkk caralho, que dó",0
@user o carluxo está muito criativo com essa novela kkkkk vai passar na record depois,0
"@user mano nem terminei  de ver, toma no cu",0
rt @user boyfriend eh igual a thank you next da mesma forma que focus é igual a problem,0
linfp eesse arrombado,1
"🚨 ALERTA DE SORTEIO 🚨

Quer ganhar uma camisa oficial do @user O vencedor do sorteio poderá escolher uma das duas camisas da atual temporada.

‼️ Para participar:

- Siga @user e @user

- Dê RT neste tweet;

O sorteio será no dia 15/08. Boa sorte 🤞🏻🍀 https://t.co/MYSqNmJg1v",0
"@user @user @user @user @user @user Acho que ninguém esteja defendendo a agressão sofrida. O que não dá pra admitir é usar a sua influência na internet pra impor o seu lado da história. E esse conceito de ""humilhar"" é bem relativo. Geralmente requer uma posição mais alta numa hierarquia social, o que não era o caso",0
"Vc é o marido dela e ela é sua esposa, sua rainha, com vc ela faz amor, sexo anal com vc somente uma vez no mes, mas com ele ahh ele é o macho dela, ela é a puta dele, o rabo dela vira flor na vara dele. https://t.co/vaKKltDDc6",1
@user acabou regassando na dança e com a cara mo boaaa,0
"@user @user se eu comi, n lembro, mas imaginando sei lá, n parece ser mt bom kkkkkk",0
@user @user mas ela não era terrorista? não fazia parte da guerrilha?,0
rt @user joguem a bola filhos da grande puta,1
quanto recurso. lembrou meus tempos de v9 😂😂😂,0
@user @user @user @user @user kkkkkkkkkkkk nada a declarar,0
"@user Quem é vc bandido sonegador e oportunista pra falar dos jovens???? Vc ajudou a ""quebrar ""a previdência seu velho escroto dos infernos",1
tava mt precisando ler isso,0
@user @user corinthians e palmeiras certeza,0
entendam uma coisa!!,0
"impressionante que você falar de sexo ou algo relacionado com maioria dos homens te olham como se você tivesse fazendo algo errado e fosse uma puta, haja paciência para esses imaturos",0
"caralho hj eu tô muito sla 
estressadas com tudo e com todos",0
onde já se viu um viadinho homofóbico???,1
krl kauã é um burro kkkkkkkkkkkkkkkk,0
"Sexta-feira abençoada, vim pra corta o cabelo no salão com o @user , sexta dessa a tarde e não tem ninguém, já cheguei cortando, não pode ser azar !!",0
"@user @user quem comanda a pf??? 

minist茅rio da justi莽a!!!

sem mais!!!",0
@user kkkkkkkkkkkk pqp eu ai,0
"@user também tou omg , puto same daniela quero morrer",0
taquei a unha na quina do sofá que levantou pqp,0
qual teu maior medo? — perder quem eu amo e ficar sozinha https://t.co/9ltqqmhxhy,0
rt @user matéria asquerosa... repúdio! @user https://t.co/7wcq8jmakp,0
@user teu pai aquele gordo,1
rt @user agora a meta é pau na xrc #adf,1
"mano que porra é essa que eu acabei de ver, vtnc",0
"@user pensa num assunto inútil, puta merda",0
"@user 
tic. tac.
a sua hora tá chegando desgraçado!!!!",1
"rt @user n茫o votei em nenhum ministro do stf.
       #nasruascontrastf
       #stfvergonhanacional https://t.co/dj329sjrdv",0
@user não fique com raiva faça melhor és,0
"@user porra, eu amo essa parte!!!!!!!!!! carlos josé sendo torturado = tudo pra mim hahahahahaha",0
rt @user q tempinho gostoso p n茫o fzr porra nenhuma,0
@user velho to surtandowbhajsjskkkkkkk meu utt e o bias caralho para铆so se vc n茫o for assim eu nem quero,0
@user toma vergonha... coisa feia... 😅🤣,0
eu achei um wallpaper que fiquei procurando por mais de uma hora.,0
"eu tô afim demais da conta de volta a jogar bola,carai viado que saudades.",0
já abro o free fire perdendo 30 pontos na ranq vai tomar no cu mundo,0
"rt @user não vou receber a bolsa esse mês por causa dos cortes e tal 

vai toma no cu @user",1
odeio que me acordem com agressividade que caralho tomar no cu vai balançar assim o cu do seu pai desgraça,1
rt @user algum amigo ou outra pessoa me chamar de feio ok mas agora uma criança me chamar de feio eu choro,0
"fico muito feliz pq as armys da minha escola no período da manhã são sensatas, as da tarde são chatas pra caralho",1
@user @user copo vem primeiro mano copo é o menos sujo,0
@user kkkkkkkk foda-se esquerdalha maldita,1
"@user Uai se ela quiser ela come, oc passa no bk e come 5 promoções e no dia seguinte tá jogando rugby e comendo salada e a tartaruga n te xinga carai",1
minha mae todo dis kk,0
@user @user porra vei foto da gretchen,0
voces dois sao maravilhosos demais pqp https://t.co/9fapqzilz4,1
@user se prepare jeff bezos (o homem mais rico do mundo),0
"rt @user porra de  ""namorado me traiu vim mostra pra ele o que ele perdeu""  vai chorar ouvir sertanejo postar meme de corno igual…",0
seu perfil foi visto por 2 pessoas na última hora https://t.co/2mw0btcauf,0
rt @user post somente utilizado para xingar o presidente @user vai toma no cu,1
minha mãe tá na minha frente e me mandando wpp😂,0
@user @user tbm queria ver!!!!,0
rt @user imagina ir ver um casamento e sair noiva https://t.co/fyyod3viez,0
"séc. xxi e eu ainda sou obrigado a mijar de pau duro quando acordo.
até quando brasil?????",1
@user hahahahahahahaha vsf tá me tirando pra nadaaaa,0
desse jeito kkkk teve e ainda vai ter gente que vai parar de me seguir por conta da minha opinião 🙂,0
"@user pessoas que amam caridade, mas odeiam melhoras sociais. É mais fácil limpar a consciência com pequenas ações do que parar pra pensar no que faz/propaga social e politicamente.",0
"@user claro q pode!
mas pq todas as opções são não?",0
"ai gente sinceramente parem de se denegrir vendo esses lomotif de garotas, porra todo mundo é diferente e isso não significa que fulana é mais bonita que você",0
minha turma mais tarde,0
to indo no mercado querem alguma coisa? https://t.co/zmrt9bqctx,0
"@user É mais um daqueles cursos pra farmar dinheiro. 
Nao tem uma fórmula exata pra ser um YouTube de sucesso. 
O único conselho que alguém deve seguir, é “faça isso por hobbie, diversão ou até mesmo desabafo, nunca comece pensando no dinheiro”",0
"rt @user sem noção né, caralho que ódio https://t.co/njdc7lloub",0
"Ficamos sob tiroteio durante umas seis semanas, a ponto da facção rival invadir a comunidade dentro do próprio caveirão, morreu gente pra caralho, morreu bandido, morreu traficante e morreu inocente, inclusive uma idosa de uns seus 60 anos.
Nem tivemos destaque nos jornais",0
"@user um babaca, se achou o fodão mais quando a porta abriu o cu sumiu...",1
"rt @user tenho vergonha de conversar com pessoas que eu admiro. não sei puxar assunto, fico igual retardada. é isso.",0
rt @user eu n tenho roupa de frio p sair pqp,0
rt @user antigamente isso iria direto para o top 5. saudades. https://t.co/eby98bkjyf,0
@user @user vc eh linda de qualquer jeito vai se foder,0
puta que pariu mas eu apaixonada pareço um bicho ne olha isso https://t.co/o0zw5xijwm,0
?????????? q porra é essa,0
nossa eu odeio calor véi mds do céu como alguém que tem que sair na rua p trabalhar ou sla consegue gostar de calor sem tá numa praia ou ter piscina em casa????? vcs são loucos 😩😩,0
"@user Olha o DETALHE , essa moça de vestido vermelho é a Luiza , dona no magazine Luiza ela é 100%Bolsona e o governo e observe que ela sai pra não fazer parte dessa corja nojenta... https://t.co/ofIkaMev5H",1
não acredito que com uma ressaca dessa eu vou ter que ir no banco velho com esse sol do caralho que inferno de vida,0
"me deu uma saudade da isa falando "" no "" pra tudokkkkkkk",0
rt @user comendo o cu do palmeiras ao som de the hills https://t.co/vxhtmrebjk,0
"hoje é caso dormir cedo
tipo um preso",0
rt @user @user essa tag está sempre atual! #stfvergonhanacional,0
@user po feio eh ficar reparando nos outros sendo q n eh exemplo 🤭,0
"@user @user Por ser carioca é necessário torcer por um clube do Rio? Eu moro no RJ desde 1972, tenho 60 anos e torço pelo Palmeiras. Você acha que ela se expõe somente para se promover? Eu penso bem diferente.",0
minha header ficou gigante no ipad pqp,0
rt @user ninguém vai fazer um churrasco nesse final de semana?? pessoas tóxicas do caralho,0
rt @user deve ser muito difícil me olhar de cara feia e ficar no vacuo kkkk,0
mano d谩 17 horas logo pelo amor de dios,0
"@user se foder pedrao, bagulho ridículo",1
@user kkkkkkkkkkkk tu eh mt idiota,1
"tô igualzinho mc poze ligando pra porra nenhuma ♥️🥋. 

#boatarde https://t.co/f1f6optzek",0
"@user @user @user vou comprar uma pulseira, brinco, cordão, tornozeleira, anel e tiara de âmbar kkkk",0
velho esse gerente tá muito filha da puta cara,1
Ribeiro certeza que quem ta mandando essas perguntas é teu próprio ex se fosse tu nem respondia mais — eu tava pensando o mesmo lkkkkkkkkkkkk https://t.co/lLqzPFhUz5,0
@user @user @user vai se foder menino,1
@user vagabunda,1
rt @user coisas de baile 😂👏🏼😎 https://t.co/euzh3exdtp,0
nunca consigo assistir o show de marília mendonça pqp,0
"mulherão da porra,eu sou. https://t.co/hspn3y7imy",0
tem um casal sapatão no metrô 🥰🥰🥰🥰🥰,0
"rt @user quando você está feliz, você aprecia a música. mas, quando você está triste, você entende a letra.",0
rt @user acho incrível como o outro incomoda a vida alheia https://t.co/nnlhcxle5j,0
porra pq t么 cm gripe dnv eu nem sai de casa,0
"bicha bonita é bicha odiada né, fazer oq 🤷",0
"rt @user vagabundo quer mais encontrar um motivo
pra te por no vacilo e depois conspirar",1
cara esse video é mt escroto mas eu rio tanto com ele kkkkkkk n sei explicar,0
caralho eu to chapado ou o maluco é o det de uma dimensão alternativa,0
"rt @user porra vai se fuder, deus tira esse sentimento d mim por favor, n aguento mais ficar mal por isso",0
são paulo achou petróleo nessa porra? tá loco,0
"Clube do 🍷 deu as caras.
Primeiro o vídeo do Abel, depois a foto do Leovegildo. Agora os comentários.

Precisamos MUITO estar do lado do nosso técnico, pq vão bater demais nele.

E o @user foi bem sacana nessa. Mau caráter? Quem? O @user ? Pq não cita nome? https://t.co/dzTZFQTr1r",0
do que adianta a pessoa ser bonita por fora e ridícula por dentro ?,1
"rt @user sexo eh íntimo e sagrado, seu corpo eh um templo e vc não deve compartilha-lo com quem não gosta do itachi https://t.co/0ijge…",0
rt @user essa doida me deixa todo bobo pqp kk,0
um anjo puto e inocente 🤧,0
@user @user vcs são ridícula kkkkk posso nem ser carinhosa,0
Vai macho comedor fode gostoso o rabo guloso do meu puto ! Se precisar eu vou estar aqui em baixo vendo de pertinho essa cena maravilhosa!! #corno #Cornos #cornomanso #cuckold #cuckolding #gaycuckold #cuckoldgay #macho #puto https://t.co/kypNtGqhJG,1
coe mano pprt kkkkkkkk vcs tão nessa agora eu fico só rindo por dentro que eh pra n dar confiança,0
"ainda bem q tô sozinha em casa pq pelo estresse, irritação, não estou capaz de estar próximo ao povo daqui",0
desculpem,0
@user @user conhece o paulista?,0
rt @user @user aí estragando o passinho do meu país recife pqp sulista não conte comigo pra nada  https://t.co/1dpqedjglx,1
"e o segurança do meu trabalho ainda achou engraçado o assédio com menor de idade,porra engraçadão",0
@user @user representa seu povo. burro e despreparado.,1
"@user @user um casal da porra é assim. abençoa pai. felicidades pra vcs
boa tarde cris
boa tarde intensa sah",0
@user não pq é feio,0
meu deus eu amo o twitter,0
"@user troll knight é muito forte. warlock tava ridiculo ultimo patch mas tomou nerf. mesma coisa os primordials.
outra build forte é a de 2 demon hunters + demons. se pegar terror 2 cedo ganha tranquilo",0
"mas ontem eu vi isso e li os comentários pq tinham varias pessoas falando sobre e fui dormir MORRENDO de medo, ai de madrugada eu acordei do nada e levei um puta susto, sla eu pulei da cama como se alguém fosse me matar",0
oh gloria alguem sensato pqp,0
"quem eu quero nao me quer
quem me quer não vou querer
ninguem vai sofrer sozinho
todo mundo vai sofrerrrr",0
@user eu e ninguem caralho ta tirando,0
@user isso faz uma falta do caralho,0
"@user namastê, porra 🤣",0
"@user mates ,gordo borracho",1
rt @user então pensando em abrir uma live lá no camera prive pra conhecer mais sobre a plataforma... topam?,0
"meu pai foi viajar e deixou pendurado ao lado da porta da sala um “bilhete” que ele deu pra minha mãe em 1992, carai",0
"@user claro que queixo, o combinado era entrar hj e não na segunda né deals são deals",0
medo da minha filha(o) ser retardada(o) assim,1
"@user seria até bom se fosse só na cabeça dos brasileiros, machismo permeia em todo lugar.",0
"ia estudar mas meu computador tá mto lento, vou ter que deixar p outro dia hehehe",0
"rt @user gente, vocês me desculpem por ser sulista tá https://t.co/vw6qinofsf",0
rt @user sedento por um cu https://t.co/hb0lfgeqra,1
"@user mas ele não esta preso? e continua matando, isto que é impunidade.....",0
eu hoje puto pq queria uma mamada https://t.co/dbeftige9g,1
"OI, LINDOS!!!!! vamos ajudar nesse projeto lindo????? quem n puder ajudar com material, aceitamos money tb ou só da rt aí que tá top qlqr coisa chama no wpp, os números tão aí!!! https://t.co/xBQ0IQgG4z",0
"meu deus vai se foder ate parece que elas tem liberdade pra fazerem o que querem ne

eh tudo 100% coreografado e planejado e elas obviamente sao obrigadas a seguir isso",0
"@user @user gosto do filme. acho a segmento do macaco um erro, entretanto.",0
@user kkkkkkkkkk pqp mano,0
rt @user qq custa enfiar dois dedos na minha buceta????,1
"como 茅 bom se sentir bem com quem voc锚 茅 tanto por dentro, quanto por fora",0
@user tu é muito desgraçado mlk kkkkkkkkkkkkk,1
@user meu cu caiu da bunda com isso aí,0
"lembrei do sanduíche q meu irmão comeu msm sabendo q era meu, agora estou extremamente puta pq eu queria ter comido ele",0
meu deus eu faltei 1 semana no treino pqp https://t.co/s93qa40u49,1
só basta uma palavra da minha mãe para que eu me sinta um lixo,0
@user o cara abre a porra da porta como um colosso uma besta enjaulada como um gladiador como um leão como um destruidor de planetas,0
rt @user @user podiam ficar de férias permanente #stfvergonhanacional,0
e agora que eu to puta por se preocuparem comigo ao ponto de reconhecer meu tom de voz mesmo eu falando normal que ódio,0
"Assim que o Spotify crescer com Podcast, vai passar pelo mesmo processo - esse é o jogo.

Só há uma saída: participação ativa da comunidade
Projetos de financiamento em coletividade é a unica via pra deixar de depender de plataformas e 1000% de anunciantes que determinam conteúdo",0
@user @user @user rolezinho dos influencers vale do paraíba,0
"rt @user mais feia q eu hj, só eu amanhã",0
rt @user mais uma foto com o amor da minha vida 馃槏 https://t.co/3epcebk0kw,0
"@user desisto de ti, trouxa do caralho. já vou me preparar pra quando vier chorando de novo",1
"rt @user @user @user gíria eu não sei, mas uma atitude q eles fazem bem certinho é cuidar da vida dos outros",0
diverção so de madrugada os palhaço dorme o dia todo,0
"algumas pessoas fazem de tudo pra te destruir,eles não vão parar até te ver na porra de um caixão porque você não aguentou e se matou...😖",0
"@user @user Parabéns cretino. Ao invés de argumentar e provar que tem um pouquinho de inteligência neste teu cérebro doutrinado voce comprovou o que já sabia.

Você é um imbecil, idiota e ignorante. 

Realmente você tem todas as qualidades necessárias para pertencer a esta esquerda escrota.",1
"@user astronaut, engineer, test pilot, coach &amp; corporate trainer
 o cara é couch, não da para esperar nada bom.",0
"@user @user opinião cretina , 60 milhões de o apoia! capitão será o melhor de todos os tempos!",1
"@user @user Nem que ele(Bolsonaro) fosse ladrão, corrupto, bandido, vagabundo, ele não teria como fazer em meses o que o PT fez, não tem dinheiro nos cofres, o PT deixou o país falido.
Por enquanto está levando meses para Desfazer o aparelhamento corrupto que o PT deixou.",0
@user @user seedorf deve ter jogado na bolívia então,0
rt @user @user @user ser sulista e odiar sulista eh reparação histórica,0
única coisa q eu quero na vida é que meu sobrinho nasça essa semana pra eu conseguir ver ele antes de viajar 😩,0
@user vendendo o cu,1
"tive um sonho tão lindo que eu fazia festa e ganhava varios presentes dos convidados, muito deles eram sapatos novos aí eu amo sapatos pqp",0
"@user jana  vai  dar  um passe  na mula sem cabe莽a.
https://t.co/s4wk8wbzcy",0
@user sim = os dois kkkkkk,0
"vasco tá dando varias oportunidades para os meninos do patativas, muito maneira essa atitude 👏🏼🙏🏼",0
"com sua essência pura, seu gosto de loucura
linda flor que não se acha na floricultura...",0
"ja ajudei muita gente, hoje em dia ganhei porra nem uma com isso",0
"@user hora de jogar mais coisa no ar, demori",0
"rt @user erick pegou meu celular 10:00 e só me entregou agr, que grt fdp 😤😤",0
"rt @user cara de quem vai foder com tudo, pqp https://t.co/lvrufwz4zq",1
"rt @user diretor do inpe será exonerado após críticas do governo a dados de desmate

https://t.co/eyxtduavnn",0
"@user Kkkkkk tb to em sg migo, eu to passando pelo Paraíso agora e pensando exatamente isso: EU AMO SG MAS QUE CARALHO DE TERRA DE MARLBOROOOOO.",0
"@user 脡 esse ladr茫o lavador de dinheiro, s贸 gosta de ser bajulado e fala s贸 com doutrinados,a铆 fica f谩cil, quando aparece jornalistas de verdade que querem exclusivamente expor a verdade,a铆 esse pau d'谩gua casca fora, porque sabe que v茫o deixar ele de cal莽as curta.",0
evoluiu 😂😂😂,0
"puta que pariu, que enjôo é esse",0
"[pôster do filme de tcc que estou produzindo com amigs]
para o filme acontecer, precisamos de grana, mas como somos universitários, não conseguimos arranjar todo o dinheiro sozinhos.
então a ideia foi criar um crowdfunding e contar com a ajuda de vcs 💚
https://t.co/Ru2fRYKCEo https://t.co/kw8aKtRSd9",0
"@user o mais engra莽ado ainda 茅 que tem gente que tipo, usa mesmo",0
rt @user brigada https://t.co/alhiu6xhpw,0
@user @user caralho meu pau do cu,1
sei lá o jeito que eu fico triste do nada é diferente,0
trabalhar pra comprar mansion of madness,0
"mano preciso de mt paciência, mt msm pq pqp",1
"Passarinho verme-lho-és livre interpretação fica me censurando a todo minuto, tem gente mais cara de pau que estes esquerdopatas não querem ser perturbados tem gente George soros pagando pras mídias sociais fazerem frente a direita!!
Se ele não for sócio delas!!!!",0
rt @user do nada vem umas lembranças de certas situações e o unico pensamento é: mds sou troxa d++,0
"@user jô? indoidou de vez? esse cara só pode tá louco , ou e mais um dos grandes clubistas q trabalham como jornalista esportivo....",0
"Ainn,a pauta da manifestação do dia tal é autoritária,fechar o stf?invadir o congresso,disseram alguns!mas quem de juízo confia nessa corte?que feche logo essa bodega!
#STFVergonhaNacional https://t.co/GA8MJB5cEe",0
"muito meu orgulho mano, eu amo essas meninas pqp",1
"😎😎Oh não tenho palavras para descrever a nossa amizade, só cntg é que tenho esta ligacao caralho, só contigo é que me parto a rir e só contigo é que as minhas saidas valem a pena a triplicar , és o meu melhor amigo e tou cntg nos bons momentos e na merda, ly ❤",0
rt @user tu é mais chato que pelo no cu,1
"quase enfiei o taco de sinuca no cu daquele fdp ontem

n fode",1
"uma sereia gorda ♥
até na fantasia a representatividade importa. https://t.co/ff8owio3wr",0
@user bom dia  flor d dia,0
@user j谩 viu esse v铆deo ana?,0
rt @user a palavra de deus está toda aqui pqp que hino https://t.co/nsbcjp9ebd,1
"@user @user vale tbm lembrar que já tiraram uma pedra do seu alicerce.
araraquara, prefeito petista, sei não viu...",0
pqp é ele meu deeeeeuuuuussss,0
@user pqp esse filme é perfeito,0
"Ok fui tentar tirar uma aranha do meu quarto com o chinelo sem matar pq sou amigo dos animais etc

Deixei cair e agora a aranha SUMIU

SENHOR PENSEI Q TU ME SONDAVAS",0
@user @user velho esse jogo ta muito bom vsf,0
"[3/8 12:46] ingrid鉁�: minha m茫o est谩 doendo de tanto segurar nesse 么nibus
[3/8 12:46] iago irm茫: no pau n茫o doe
[3/8 12:46] ingrid鉁�: 馃榿",0
incr铆vel como a @user ainda n茫o falou do s谩 pinto. 馃槂,0
caralho....,0
"Tutorial de como chupar um pau 😍
.
Vídeos completo da chupada sem emolis estará essa madrugada no meu https://t.co/AAlIYmaZwC
.
e nas pastas VIP! Mande DM (mensagem) pra mim e descubra valores. https://t.co/Gyp9pRL2Oy",1
a favela eh sinistra na madrugada filho da puta assassino de farda,1
"@user Oh sôtora, o que acha do dinheiro dos contribuintes que foi altamente lesado quando o Ministério público teve que reforçar o seu sistema informático por via da intrusão de Rui Pinto?
Continue esse bom trabalho de candidatura à Câmara Municipal do Porto.",0
"ela falando baixinho, vai não para não",0
"caralho eu vou me gravar dançando isso, porque agora deu medo de estar dançando e parecer essa guria kkkkkkkkkkkkkkkk",0
rt @user nem pra eu mudar um pouquinho pô 🥵 https://t.co/jyvqj9xzis,0
"Talvez uma das coisas mais mal escritas já feita, pqp é muito ruim, como q alguém tem saco pra ver tanta gente burra numa série q tem uma estrutura narrativa de novela?",0
@user o tal do bêbado é fudido,1
"team one jogou p crlo, q porra foi essa",0
"@user vê esse vídeo manin! vê se cê não fica com pau na testa inspiradaço pra tocar!
https://t.co/naxdohk4df",0
frio da porra socorro jesus cristo,0
estudar x ler gabo x deitar e dormir com oliver? (esse ultimo sempre tem peso a mais pq pqp muito fofo! - o que é um problema),0
@user amigo tá planejando aderir a anorexia?,0
"also, tem um pq de chamar temaki e vc comer do jeito que é né",0
"de poeta não tenho nada, mas pensa numa mina que manja das cantadas? shaushahs",0
"petropolitano é um bixo pau no cu de forma involuntária, ta no sangue",1
"gnt serio me acho uma ridicula por ser apaixonada em famoso
to chorando pq queria q o kelbert me notasse",0
"vou pechar a lenda do bane e vamo da um role diferenciado, hoje pode hoje é sexta feira aiaiai",0
concordo vadia puta,1
"que isso mano,um dos melhores q eu j谩 vi",0
rt @user pelo menos fala de mim no tt,0
"ta frio e tá chovendo, foder agora seria bom demais, porém não faço essas coisas https://t.co/l9dl7jypq2",1
pensando em tomar um banho aqui na academia pra ir pra casa e tomar outro banho quando chegar em casa,0
"hoje é aniversário da maravilhëusa da @user e eu quero desejar tudo de melhor no mundo pra esse mulherão da porra que merece pra caralho.
Te amo, bonita. Tenha una excelente dia.",0
acordei por conta do caralho hoje,0
"As stays ficaram varias vezes na live perguntando sobre os gatinhos do minho dai ele, poxa vocês estão mais curiosos sobre soonie doongie e dori do que sobre mim, ficou chateado ele kkkkkkkkkkkkkkkkkkkkk como se nao fosse pai babão ne minho ta tentando enganar quem https://t.co/IstXWXm6aP",0
"até que eu queria alguém
mas quem disse que eu mando?",0
@user  não preciso dizer mais nada bjbj kkkkkkk,0
só espero que não venha mais as duas que o rocam disse que ia dar,0
@user vão ficar cara a cara com moro e a justiça,0
"@user Porra, q assunto chato... os caras insistem nessa pauta. O @user NÃO achou pênalti,  mas 95% dos árbitros q comentam sobre arbitragem na televisão brasileira ACHARAM pênalti. Pronto!  Próximo assunto...",0
"coloninha é meu amor, minha paixão. é o mar de alegria desse chão. na passarela sou viajante da emoção nas asas da imaginaçãooooo",0
@user faz o seguinte me manda um canguru sua vida vai dar certo,0
"@user outra coisa n, mas burro vc é",1
"rt @user porra mas o batman n era um vampiro ?

-analuiza",1
rt @user pq meu interesse passa tão rápido ?,0
"rt @user mano????? era só a pessoa não ser uma imbecil, tipo, porra quem quebra o ovo desse jeito??????? 

https://t.co/p4kaiofysn",1
"a lívia é demaissssssssssssssss, pqp kkkkkkkkk",0
"@user o cara s贸 v锚 filme chato realista de cannes, e vem encrencar com fic莽茫o. puta gente chata.",0
@user kkkkkkkkkkkk teu cu,0
ninguém pra pega esse almoço no gaúcho pqp,0
@user cametá,0
"hoje eu to trabalhando movida pelo ódio 

quer menu? toma leva todos e enfia no cu",1
rt @user venda de fotos e vídeos exclusivos ainda disponível interessados chamar 11 984690977 https://t.co/ko3npplyhn,0
tive a cara de pau de ir comprar bolo com o guilherme mesmo ele estando bravo comigo,0
"@user eu falei q tava doente porra, bora pro arraia da facimed hj",0
“o feia”,1
"Eu queria que as pessoas te conhecessem 10% do que eu conheço. Sua coragem, seu senso de justiça, de humanidade, e de respeito ao próximo. Sinto orgulho do ser humano que você é. Obrigado por cada dia do meu lado, me ajudando a ser uma pessoa melhor. 

Te amo.

📸 @user https://t.co/g5rbxujz8x",0
Barroso consegue ser pior que moro e dallagnol e lava jato juntos. Com esses covardes não há dignidade ao que propuseram? A ética desses caras tá no cú dum mosquito. Se foder com esses canalhas. https://t.co/j0j7vgOYFR,1
estou demasiado feliz por ter conhecido o pessoal de paredes juro eles são uns amoresss,0
@user tá gelando aí neh kkk,0
