text,hatespeech
@user ai caralho alimenta essa cadelinha 0/14 e segue me :( #mpn #nowunited #uniters,0
"@user carai manu, comêkipode?!",0
茅 um curto circuito aqui dentro de mim que explode no peito quando eu to afim,0
"amgs né kk ahan, toma é no cu tdo🌎",1
o tamanho da cara de pau dessa propaganda da vale falando das barragens meu deus,0
@user dez mil comentários em oito minutos pqp se fosse sempre assim #mpn #nowunited #uniters,0
rt @user me perdoa pai  por pensar em ti só nas horas ruins 😣,0
"KKKKKKKKKKKKKKKKKKKKKKKKBITCH U THOUGHT

simplesmente ele vai pra casa da amiga hahaha pra encontrar ele no triangulo ai vai toma no cu mano vou sozinha nessa merda chegar no final do role fodase ja ta tudo estragado msm",1
eu quando meus vizinhos brigam logo cedo.,0
"eu me sinto muito mal quando me falam isso (principalmente quando nao é recíproco) porque eu sinto que não mereço (????) e eu fico sem reação quando falam e tento mudar de assunto porque se eu falar ""eu também"" eu fico me culpando muito depois a",0
"mulher em situação de rua dorme no lixo e é atropelada por caminhão, em vitória https://t.co/zpbu5qbgz8",0
"estádio do signal prk do bvb puta estadio raiz, sem mt mimi, sem mt modernização e uma das melhores torcida da europa e do mundo.",0
ovelhinha é foda mano kkkkk🐑,0
@user @user @user kkkkkkkkkkkkkkkkkkkkainda ta nessa porra????,0
5 dias sem tweetar no momento sou capaz de levitar objetos e explodir israel apenas usando a força do pensamento,0
@user pq sou uma idiota,0
eu só faço merda mds pq eu sou tão retardado cara não consigo ficar sem fazer merda vsf vida,0
@user eu n茫o sei de nada,0
6 minutos pra acabar e eu me arrepiei nesse período todo caralho mano,0
"""a gente não é porra nenhuma e ainda tem gente que se acha"" (sabedoria popular. moça passando na rua. 2019)",1
@user @user Mas a vaca comunista é muito engraçada hein? Não não! Não posso te chamar de vaca. Em pais socialista não tem carne pro povo! Então fica de lixo socialista mesmo. Bom é governo sanguinário que passa pano pra 70 mil assassinatos. Se acontecer algo liga pra PM opressora sua imunda!,1
pode te mandar ft do pau? — não tenho microscópio🤷 https://t.co/tr71r8nntw,1
@user @user @user eu tbm tinha qnd eu ia pros jogos fdp ;(,0
"Quando eu ia pros bailes, eu ficava paradão na minha, infelizmente meu jeito é esse, Ficava na minha, e também não requisitava quem ficava igual um mongoloide todo suado, fedendo no meio do baile, então respeita, cada um é cada um, Eu mesmo curtia o baile pra crl,Parado e bebendo",0
"a pessoa me manda video do melim pra quando eu acordaaar, a nãaao  ♥",0
"@user @user vacila não buceta (mas eu faço o mesmo, só q sempre to segurando o celular quando entro no buso pq sou medroso)",0
caralho q vergonha kkkkk,0
dear white people me deu um puta murrão na cara,0
"rt @user hoje eu cheguei a conclusão que menino bonito não presta
o foco é nos feio que trata bem",0
@user infelizmente não é pedindo que elas vão parar,0
"dia do chacal

fiquei muito puta",0
"olha como q família pode machucar a gente né mds
ninguém tá imune",0
que agonia da porra mermão ela devia ter virado apontando a faca pra ele,0
olhei e gritei a r t i s t a,0
@user bom dia flor,0
"rt @user 47. eu amo mais 👺

📲 celular do jisung https://t.co/crna8xtlcd",0
"senti meu estômago gritar qnd passei pela foto da panqueca, caralho q fome",0
cada dia uma quentinha diferente kkkkks,0
@user claro né 😏,0
moço mexer nas minhas blusas da high é pedir pra eu ficar puta,0
@user porra fudeu muito,0
"rt @user @user @user boa pretinho, vc merece mt💖💖",0
h谩 quem diga que quem anda s贸 茅 melhor do que ao lado de quem n茫o te quer bem,0
eu nao nasci pra desenhar serio olha que lixo esse meu trabakho de historia eu vou tirar 0 meu seus me ajida https://t.co/hsuxunivzy,0
"@user puta merda, ainda bem que não conseguiram",1
rt @user filha da puta.. https://t.co/lkagf110af,1
"@user Cara, um dos meus sonhos de consumo é poder fazer relatório técnico com palavrão.

Tipo, eu penso: pra que vc quer essa merda  de informação se vc não vai fazer poha nenhuma?

E escrevo: em resposta à solicitação enviada a esta assessoria por meio do ofício...",1
a pão careca passando na telinha de vcs 🤢 https://t.co/eu7z98zxhk,0
"anderson martins indo pro fluminense, meu coração não vai aguentar ver isso, tnc",0
a semana passou voando...,0
"@user @user fi ,apanhei feio",0
"Esses fãs de kpop devem ter no máximo uns 13 anos, vivem atacando todo mundo por nada, que fandom mais Chernobyl, já não basta eles ajudarem a alimentar aquela indústria tóxica da Coreia não? Kpop fãs = aberração",1
"Mas só tem um que pode nos julgar
E ele tá de cima comandando a porra toda.
Deus e família em primeiro lugar
Dinheiro pra gastar e o resto que se e o resto que se foda.",1
senhor to mais feia q o normal hj,0
rt @user como é que faz quando nenhum dos dois é flor que se cheira,0
há 1 ano atrás estava todo fodido da melhor festa de portugal,0
"tnc, esse mês já começa mal. azar do crl",1
@user @user vai impactar porra nenhuma.,0
rt @user ainda bem q sabe q tá de parabéns! https://t.co/rpa4z2et6z,0
rt @user me aperfeiçoando cada dia mais 💫 https://t.co/kt0qqkhuwy,0
@user começou o fogo no cu,1
Boa tarde amores tudo bem com vcs so um aviso ⚠️ tem gente chamando no meu zap aviso So chama no zap se for compra algum vídeos ou fotos obrigado quem chama e querer ficar de papinho ja sabe bloqueado na hora https://t.co/mxvZWbhcEb,0
"@user @user @user tem outros ""grandes"" jogadores cm ucl",0
gente o olhar dessa garoto nem disfarçamos rs,0
frio toxico do caralho,0
"rt @user //: rt no buck menino sentado, da block logo carai. https://t.co/dgwasfdq7i",1
"Engraçado que no primeiro dia que sai com ele depois eu tinha na minha cabeça que ele era escroto e que ia dar merda... Não era paranóia era intuição, tomei no cu",1
vai se fuder eu li calcinha kkkkkkkkkkkkkkk,0
"minha vizinhança é ruidosa, tem muita comunicação gritada, impaciente, uns quebra pau frequentes, cachorrinho chorando, dá até dó de dormir e não aproveitar o silêncio natural da madrugada.",0
"@user vou por um alerta no google, quando ele passar pra cá, eu pulo pra lá!",0
"Diretor do Inpe, Ricardo Galvão, será DEMITIDO após o governo criticar os dados do desmatamento da Amazônia divulgados pelo instituto

Eu digo DITA e vocês DURA",0
@user felicidades coisa feia🥰😍,0
"Só avisar aí uma cena, da mesma forma que vocês chamam de drogado ao pessoal que fuma erva de vez em quando então também podem chamar de alcoólicos aos vossos pais que bebem um copinho de vinho todos os dias a refeição, cya https://t.co/TEfvwoDBvL",0
@user vsf carolina,0
"@user de vez em quando tiro a capinha do meu só pra sentir como é a pegada, parece ate um celular novo kkk",0
"@user @user @user Corinthians e Palmeiras tem conceitos diferentes. Exemplo: Corinthians foi campeão em 1953 a Pequena Taça do Mundo, ganhando de Barcelona, Roma e Caracas, duas vezes d cada time no torneio. Apesar de ser uma conquista importante, o Corinthians não considera um título mundial... +",0
- a boca dessa fdp😍😋❤,0
alguém precisa me tirar do tumblr ou então eu vou salvar todos os icons do kai e do chen,0
@user nenhum,0
#vivalavida214. puto moro provocador.,0
@user pergunta enquanto beija ela,0
"eu: pedi dsclps pra ele galera 🤪🥴🤠

meus amgs: ""AH NÃO PEDRO"" ""AI EU N ACREDITO NISSO"" ""QUERO PRINT DISSO AGORA"" ""PQP PEDRO KRL"" ""MAN???? PQ VC FEZ ISSO"" ""TROUXA DMS MDS""",0
tive a cara de pau de ir comprar bolo com o guilherme mesmo ele estando bravo comigo,0
tenha uma chefa q te mande figurinhas do lula fazendo coração com as mãos,0
"trabalha do caralho, vou jogar lol...

oporra. cadê meu emprego ?",0
"tá achando caro? não vai porra, deixa de ser miserável e linguarudo",1
"meu braço tá doendo muitoooo, puta q pariu",0
"olha, eu n茫o concordo com viol锚ncia, maaaaaas q coisa maravilhosa",0
rt @user t谩 na hora do bolsonaro recompensar o apoio entusiasmado de uma importante categoria e colocar um marombeiro na dire莽茫o do inpe,0
precisava!!!,0
"ganhamo, caralho",0
@user nao quero sabe quero assistir agora porra,0
rt @user palpites de uma possível final ?? https://t.co/saosox7cky,0
sonho kkk,0
"@user Oq mais me alegra e ver a corja de comunistas ,sem vergonha, perdendo a teta que mamava no governo, que moleza, vai mamar no boi. E tem muito mais p rodar, o rodo vai passar geral. Foi p isso que dei meu voto.",1
acordei no horario errado pqp to brava https://t.co/vcs9x4we8y,0
puto e bolado 😡,1
tamo fazendo nada mas tamo levando hate,0
"venho aqui dizer com orgulho que acompanho essa saga a quatro anos, e sempre quis ter um cabelo igual da mal, saber dançar igual o carlos, me maquiar igual a ivie e jogar como o jay💜
#Descendants3 https://t.co/3RWVZTc5uX",0
"rt @user minha cara ta estranha, acho que falta uma rinoplastia nela https://t.co/mmbillxogk",0
rt @user mano antes de falar que os outros n fazem nada vê se você tá movendo um dedo p ajudar filha da puta,0
eduardinho é mt burro mano,1
"@user @user @user @user eu fico puto que eram pra vir ontem ainda, e até agora nada",0
puta que pariu meu sonho agora,0
rt @user queria estar assim  com a pessoa que eu gosto..😏 https://t.co/pmnyop7ts7,0
@user morro com vc,0
"rt @user ana, desconfio que você está pedindo demais!!!! https://t.co/uvf0edeeyv",0
aceitoooo. 💜💜💜😘,0
já é no final de tudo ele me destruiu!,0
"rt @user vídeo – “arranca a cabeça e deixa pendurada, pena de morte à moda brasileira” https://t.co/cwoolepuee",1
"
A Rafaela vivia falando o quanto a irmã estava gorda e o quanto as primas também estavam (até eu, que na época pesava 57kg), ela vivia jogando na cara que tava magra mesmo depois de ter filho
Hoje ela  deve ter o mesmo peso da Ana, eu não acho nenhuma das duas feias por isso
+",0
"@user viado, q linda",0
tipo eu querendo fazer churrasco 🤷🏻‍♀️,0
q ótimo antes ninguém queria ir no dubdogz agora q n vai ter lista todo mundo quer amo meus amigos,0
agora tenho fama de comedor de traveco por causa do filipe trielli,1
que indetificadaaa,0
"@user kkkkkkkkk
pode ser o sr wladimir de araraquara (que fica perto de moscou). vou aguardar.",0
eita porra lkkkkkk aí não,0
porra q ressaca,0
"@user @user arruma nada, essa guerra é falida, a legalização é questão de tempo, pau no cu de quem n gosta #legalizejá",1
"rt @user vou estar sorteando um seguidor pra me doar pau e cama, o vinho eu levo rs",1
"@user
- primeira impressão:Mongo kkk
- nível de proximidade:3/10
- gosto de você:Yes
- considero:Meu cu
- onde conheci:wpp
- pra ser honesto:Você é mongo mesmo kkkkk

se flopar ja sabe",1
que porra é soda caustica,1
"se está difícil para o aldeque que é bonito ,imagina pra mim que sou feio pra porra",0
boleto da faculdade saiu e junto veio a facada no meu coração 😩,0
rt @user porra só porque eu vim embora vtnc https://t.co/p7y8jupt15,0
isso é desesperador!,0
rt @user caralho que gay chata,1
amanhã tenho duas resenhas de eletrônico pra ir pqp,1
gente que ressaca do caralho vai tomar no cu parece q vou morrer,1
@user @user esse não é o mongolão que fez um vídeo em uma praça procurando gente fumando maconha?,0
"vai doer, mas eu vou ter que dizer nãooo",0
rt @user se liga no tamanho que ficou o cu eu puto 😈😈🍆🍆🍑🍑 https://t.co/kihez2d58h,1
"rt @user bem.... ainda faltam 2 anos pra acabar, há esperança https://t.co/ka3lee9gz6",0
"@user @user aí brunin, ele tá babaca kkkkkkk quer mt love",0
"@user cara para com isso, ele eh meu, porra chata",1
"O mundo têm que mandar comissões de observadores urgente para o Brasil, se isso não aconter nosso país vai ser palco de derramamento de sangue nunca visto antes.",0
@user kkkkkkk vsf,0
meu pai é bem broto 😌,0
tempo bom da porra!! kkk,0
@user não pq é feio,0
"fiquei mt confisa quando escolheram o joshua pq porra ele n eh tetudo 

ai eu li certo",1
"@user porra, eu não sei os dias",0
rt @user essa chuva estragou o rolê de hj pqp ..,0
"torcedor/ jogador ou tudo que envolve esse time só pode ser doente, não é possível colocar o time deles como gigante, time que no máximo é grande https://t.co/jJ5DUZyXXG",1
ature ou engolem o pretin,0
que cu,1
"@user “eU oLhO pRa tI e sInTo vErGonHa aLhEiA” manda toma no cu, ele (a) tem que sentir vergonha de si mesmo (a)!!!! eu em garoto (a) tóxico (a) 🤮🤮🤮",0
"@user fala isso não, quer fuder mais ainda com os ancaps",0
cólica do caralho,0
"A Manu está no meu ...olho de trás; e estou mais liso q caroço de manga na boca  da vaca.  🤣🤣👉👉
#STFVergonhaNascional #NasRuasContraSTF",1
"@user se cair eu ajoelho para pegar a toalha, e aproveito para mamar bem gostoso.",1
"@user ok, vai continuar assim?",0
@user o cérebro desse babaca quando vê que o mlq não abaixou a cabeça https://t.co/cpwj6h98bp,1
"tesao pôs academia pqp..
#muitoputo https://t.co/yteq0clwfr",1
@user nenhuma credibilidade? https://t.co/zhiib7a9v0,0
"rt @user macho: futebol não é pra mulher

futebol feminino:  https://t.co/7gny0tbylb",0
consegui um fixado bonito porra dani eu te amo,0
"rt @user tá porra, tenho ânimo  pra nada depois de uma semana de aula dessas",0
rt @user ah mano casa cmg porra https://t.co/ldbxq4ertb,0
sera q meu filho vai ser retardado assim? tenho medo,1
bola fora nesse caralho,0
"""ai mano ele é bonito pra caralho vsf"" ""bonito bonito... parece um cu"" kskkdkdkskkdndkdkkdkdmdndmdkskkdkdkdkskstomorrend",1
@user @user extrema direita mente. n茫o faz nada em benef铆cios ao pa铆s. vivem perseguindo seus opositores ideol贸gico,0
é muito bom rever os amigos do ensino medio 🥰,0
vo tomar banho pq to loko ainda meu carai,0
"como 茅 bom se sentir bem com quem voc锚 茅 tanto por dentro, quanto por fora",0
"#Gêmeos Se você prometeu algo, mantenha a sua palavra. Além de ser importante para o seu caráter, é importante para alguém que acredita em você.",0
"rt @user michael jackson ft. rádio farol - casal de velhos [live in flor do maracujá]

eu fui",0
"@user @user Ele não apoiava o Abel, apenas defendia a permanência do Abel? Mas, que porra vc quis dizer? 
Você não entende q defender a permanência do Abel, seja qual for a justificativa, é defender o próprio Abel? Vc já se esqueceu do que o Abel fez no comando? É cego? Surdo?",0
"@user puta jogasso mano pqp, qm ganha vai pra olimpiadas",0
eu custa a acreditar que isso possa ser possível,0
@user essa gabriela é ridícula,1
ffffooorrrraaa reinaldo!!!!! seu filho da puta!!!! a tua hora vai chegar!!!!!,1
"se deus n茫o existe,  quem coloca a agua dentro do coc么??",0
rt @user dona de mim https://t.co/ohglvysjuz,0
rt @user plmdds https://t.co/lgypqf4fou,0
"@user se a madame disse sim quem sou eu pra dizer não, hoje tem!",0
sem condições de viver mais uma vez chorando pqp,0
"Cadê o Pokémon com a carinha de surpreso? Esse homem tá nem aí pra CF né de hoje não! Inclusive, ele elogiou torturador FDP, DENTRO do congresso Nacional!",0
só lembro do menino que apertou o beck e o amigo deixou cair na lama kkkkkkkkkkkk ele ficou muito puto cara,0
"Se essa boca não beijasse tão bem
Se esse abraço não fosse tão massa
Se quer saber se eu quero outro alguém
Nem de graça, nem de graça PORRA ENTENDE ISSO CARAI",1
esse meu barbeiro é o mais engraçado tnc🤣,0
"mano, o yudi é muito fera!",0
"@user kkk poxa nega, me humilha mais

mas na minha cidade as vezes mulher é vip ou eu divulgo então acabo nem pagando pra entrar mas essa é em sp",0
@user meeeeee quem posto isso kkkkkkkki é muito burro,0
estou como o thor no endgame: gordo e bêbado,0
"@user @user @user @user @user Falar de Cannes pro pov茫o 茅 igual falar de f贸rmula Indy pra quem gosta de F1. S贸 interessa pro seleto grupo de intelectuais da USP que bebem sangue na caveira em noites de lua cheia. O povo quer Avengers, n茫o quer Aquarius carai...",0
"craque da rodada domingo, classificação heróica na quarta e hoje esse presentão. que semana pro rafinha 👏🔴⚫💪",0
vou lavar meu cabelo enquanto é cedo,0
"minha família tem VERGONHA de mim 
tá tendo reforma aqui em casa e meu cachorro fica num cantinho eu tava lá brincando com ele e disse com uma voz de criança ""meu filho tá doido pra cheirar um cu né"" fui repreendida pq falei cu na frente de desconhecidos",0
um bostalh茫o,1
@user @user claro que é 😂😂,0
"fica putinho destrói tudo, ""deus do amor"" mas já deixou e muitas vezes pediu pra matar seres inocentes (antigo e novo testamento), machista, xenofobico, misógino, não gosta de nada além do homem cis https://t.co/yrmAE4Cnjj",0
e nessa loucuraaaaaa de dizer que não te querooooooooo,0
rt @user tezao da porra https://t.co/cjnvuzyvvh,0
@user carai soltei no enjoeixe n achei,0
"rt @user dou trabalhinho, mas tlgd é muita sorte de quem me tem",0
"está comprovado, todo homem babaca, nojentooooo é bolsominion, não da, não tenho estomago",1
rt @user os venenos nosso de cada dia. https://t.co/39koib3m5i,0
meu coração não desacelera por nada pqp,0
"@user porra, fala kkkkkkkkkkk",0
@user bicha kkkkkkkkk,1
"eu: n vou gastar mais a minha energia com isso, to nem ai
eu para a julia: aí q bosta, to puta, falsidade do caralho",0
porra acho tatuagem nas costas mt foda mas acho q n aguentaria fzr,0
"@user aproveite por mim, estagiário hoje fica até às 23h na labuta ☹️",0
to movida a odio puro vsf,0
rt @user uma das coisas mais lindas q eu já vi https://t.co/bu80tid7du,0
arruma casa e um saco véi,0
dormi pra caralho kkkkkkkkk soninho gostoooooso,0
"rt @user #armymadeit @user
...e vocês fazem com que nosso amor por vocês cresça cada vez mais!!! https://t.co/zqrdeu6kjp",0
caralho era só oq eu queria agoraaaaaa um desse gelado hmmmmm,0
@user exatamente isso,0
valeu vozinho seu corno desgraçado por ouvir essa descornado,1
rt @user cacete mano taemin e seulgi performando juntos eu tô no céu https://t.co/yitnwvwej7,0
"coisas clichês assim,amo amo&gt;&gt;&gt;&gt;&gt;",0
caralho eu comprei um vestido que me deixou muito gostosa,1
será que não tem amigo pra avisar que tá feio?,0
"as pessoas falando que t么 escutando funk s贸 pra ver a raba das meninas kkkkkkkkkkk, voc锚s j谩 me respeitaram mais",0
"véi kkkk eu escuto isso, fico triste demais pqp",0
tenho o melhor grupo de amigas 💞 https://t.co/pzx19p50kp,0
que nostalgia pqp,0
@user ai irmã... n eh fácil,0
"#Intervozes | Uso de canais de comunica莽茫o p煤blica para propaganda e comunica莽茫o estatal 茅 inconstitucional, apontam procuradores na a莽茫o. https://t.co/ZO8ZiwLj5H",0
a cólica que eu to puta merda,1
"@user idiota vc não sabe interpretar? ah desculpa, não sabe mesmo. “ essa gente” imbecil",1
mano eu não quero ir pra aula segunda-feira puta merda,0
rt @user bando de sem vergonhas #stfvergonhanacional https://t.co/xxtfmhqftm,0
"☄*ೃ ᴍɪɴꜱᴜɴɢ ᴀᴜ!☄*ೃ 

Minho e Jisung eram dois rivais capitães do time de basquete de suas respectivas escolas, o que eles não esperavam era que seus corações os 'driblassem' de forma tão traiçoeira quanto o próprio campeonato que participavam.

 ➥ (w/ @user https://t.co/hKJy094VmP",0
aaaahahh filha da puta belezan,0
"gringas, eu vou pedir carinhosamente.. vão se fuder e parem de militar no meu perfil ta💜💜",1
finalmente depois de mil dias internet em casa e vou poder jogar pqp,0
"fiz uma hidratação hoje pra tirar os nó do cabelo, pqp achei q ia ficar careca de tanto cabelo q caiu",0
"@user Era um militar que estava com 39kg de coca铆na no avi茫o da FAB q seu tio Bozonauro usava. 

Mas foi a legaliza莽茫o da maconha q aumentou o tr谩fico de coca铆na no Uruguai.

Sai da铆 cara de dinossauro Albino.

@user idiota!",0
"podem me chamar de feio, mas não podem dizer que não cozinho bem",0
"rt @user de tanto stories que eu vi, eu já conheço mais porto seguro do q o próprio pessoal que viajou pra la",0
pqp ontem foi demaisssss,0
o hetero colocou a mão no meu pau ontem kkkkk eu disse q estava sem cueca e ele meteu a mão na brotheragem,1
rt @user jovens descobrindo o poopbr https://t.co/ptc38csrxr,0
quem é marina,0
é foda,0
"Valorizo quem me dá os parabéns e faz um esforço para comparecer na festa 
Aos que dão desculpas básicas, um dia a gente conversa https://t.co/KQbYwvyvAS",0
"@user carai, ele tomou um pau no programa do silvio santos",0
caralho tá demorando dms pro meu cachorro sair do pet shop,0
eles acham que só por isso vão me ganha kkkk o murro na cara deles vem,0
Aí to saindo do banho ele com a vassoura na mão e a pá de lixo falando pra mim não pisar no chão kkkkkkkk ver se não dar vontade de bater nu neném desse 🙏😍👶,0
@user agarramela puto,0
família,0
"fazer o que precisa ser feito, em silêncio.",0
"Barbicha de mendingo: check

Olheiras de insônia: check

Cabelo knock off do Justin Bieber: check

Estou no auge de minha vida de vagabundo https://t.co/Ji7tlOWAtk",0
nathaly e thamires encheu a porra desse notebook  baixando o “baixaki” mas eu compro outro not mas n pago pra formatar isso,0
"a vida e mt boa, vai tomar no cu",0
@user aposto que vai aparecer 40 advogados tbm! só observando 👀,0
"O contingenciamento anunciado em maio nas universidades federais foi de cerca de R$ 2 bilhões:

Houve protestos em 172 cidades

O aumento projetado do fundo eleitoral será exatamente de R$ 2 bilhões 

Cadê a revolta de quem queria dinheiro para a educação?

🎯@user",0
kakakakakakkakaka vsf que pisada,0
@user @user si fudeu 😂 o nosso presidente foi muito bem recebido https://t.co/24m4rfll5f,1
feia nois não deixa baforaaaaaaaaaaaaaar kkkkkkkkkkkkkkkkkk,1
rt @user o gente olha a carinha pqp eu n aguentou eu vou explodir juro q vou ele eh mt neneeemmmmmmm https://t.co/di8npqz3nr,0
@user @user porra foi tu quem fez?! e tu sempre esquece de colocar a bendita marca d'agua né kkkkkkk,0
odeio que me acordem com agressividade que caralho tomar no cu vai balançar assim o cu do seu pai desgraça,1
@user @user deus me livre vai que eu me apaixono né,0
rt @user só queria uma praia porra,0
q noite foi essa pqp,0
eu tbm n seeeeiiii,0
"Gente agora é sério, pq só comigo que não acontece de eu gostar da pessoa pra caralho e ela gostar de mim pra caralho???? Oq eu tenho de errado vsfdddd",1
@user nós tem a mesma idade louca,0
"@user caralho mano, 1 rengar o cara é mt sortudo best unit in the game",0
"caralho kkkkkkkk vdd , que fritacao irraaaaa",0
"fiquei com medo, minha tosse tá feia, tive febre... e minhas aulas já vão começar",0
"rt @user acabou, porra!

brasil 3 - 2 república dominicana

vôlei feminino em tóquio 2020!",0
rt @user reciprocidade é tudo  se a pessoa não faz questão de vc  não faça dela,0
porra saudades dos meus irmãos 22 mane 😭😭😇,0
"@user Se a esquerda ganhar (o que nao vai acontecer) esse canalha ganha, mais ganhando a direita sera um pau no cooool desse babaca mala rola de maia e Lula 🦑 😬✊😊🇧🇷🇺🇸",1
"caralho velho, será q falo grego? não é possível",0
gente eu tô achando que não sai nada do ioi esse ano porque já deu tempo de acabar as promoções da chungha e nada sabe,0
nego do trabalho vai almoçar e já aproveita e fica pro lanche,0
caralho preciso ir nesse lugar de olha a promoção do lanche,0
"ai mane eu to no insta dai passa umas fotos e eu ""porra que menina linda não é possivel que eu ja tenha ficado"" kkkkkkkkkksequela",1
"@user você tem um ponto muito bom
é um jeito massa de se pensar, realmente",0
"acho tão engraçado...
fui pra dani sem esse problema, pq já tinha aprendido a controlar.

e o que aconteceu???
ele voltou!",0
nao posso passar mal hj pqp,0
turtle burro se o mental é jogador eu sou astronauta e o vahvel n joga nem o casados vs solteiros da firma duclou também ta tirando com a favela ruim demais,1
@user feia eh pouco pra definir aquilo,1
foda to triste acordei menstruada ta chovendo e frio pra caralho so pq hoje tenho uma festa https://t.co/fwjznbqogd,0
gente só lavei o cabelo duas vezes essa semana quero ver desbotar rápido essa porra,0
@user todo mundo que tá falando mal da beyoncé vai tomar no cu ela é uma lenda e ponto final https://t.co/wjuxtdazje,1
rt @user @user @user ridículo é baixar a cabeça p macho q se acha superior.,0
"@user querem um pato pato mar no cu, só se for",1
"enfeita, em jardim baiano https://t.co/pu8p647o6v",0
"@user amizade linda e assim em todos os momentos apoiando uma outra pauriany lindo e maravilhoso
paulinha na fab",0
"vou comprar um exemplar para colocar lá no banheiro da rodoviária, caso acabei o papel higiênico.",0
privilegiado é quem tem uma família q te ajuda,0
"@user curto muito seus dados e análises querido, obrigado!",0
"@user pensava a mesma coisa, mas realmente é bom pra caralho!",0
eis que rola uma revolta entre os gatos de konoha: 🍥 https://t.co/xb9ocmxgno,0
"50 milhões pro ninja, meu deus",0
puta que pariu q ódioooooo,0
descer escada e subir escadas toda hora n茫o est谩 dando certo com meu p茅 doendo,0
o @user é o cara mais burro q eu conheço,1
"minha mãe fez um bolo e eu tinha que fazer a calda, fiz uma água rala da porra. mds estraguei o bolo, eu só precisava fazer uma calda bicho",0
"@user @user @user mds, novamente, porra novamente, nada novo, nada muda. a mesma emoção, sempre o mesmo",1
"rt @user o que pode ser mais forte
que o coração da gente
que se quebra em tantas partes
e ainda bate",0
"@user @user @user mana kkkkkkkkkkkkkkkkk com o cú na mão, mas estamos ai",1
@user o tamanho dessa porra uyhsadhuasuhiaseuih,0
rt @user meu c茅rebro de gordo jurava que era franguinho https://t.co/rlnncovdjx,0
"Deve-se, antes de formar uma opinião, analisar o histórico de quem semeia a notícia! Nas redes sociais, existem pessoas que tem boa cultura, entendidos em muitos assuntos, que são ""contratados"" para escrever, seja pró ou contra um individuo ou instituição!",0
@user @user @user nossa que farofa pra dar informação.. medo ou receio que chama??,0
ranço ranço dessas coisas pqp,0
E quando estiver calor pra caralho? Aí ele vai dizer que tá nevando no hemisfério norte e continuar insistindo na imbecilidade?,0
"minhas mulheres (principalmente artistas), chega de achar que vocês não são merecedoras da porra toda e de deixar de mostrar o que vocês fazem.

tem que mostrar que vocês estão aqui pra fazer barulho e incomodar. chega do mundo da arte ser liderada só por homem. saturadah.",0
"Tá solteira é piranha, tá casada é chifruda, tá quieta é incubada, aí some da rua e o bofe não deixa sair, aí fica na rua demais tá solta, posta que tá triste tá sofrendo por causa de macho, tá gorda tá grávida, tá magra tá doente.
Gente vamos cuidar da própria vida é de graça‼️ https://t.co/ZmwiZsaZpY",0
"Isso só mostra o quão irresponsável, egoista, e fracassada nossa sociedade é, deixar de ajudar pessoas, de dar a chance de uma nova vida, até porque não existe uma fila GIGANTESTA para doação de órgãos pra pessoas que a vida depende disso né.. foda",0
"eu penso ""devo ter algo na cara"" e falo ""ta olhando oque otário nunca viu mulher não desgraçado?""",0
"@user então miga e o falso já sabia, o que me deixou puta foi isso ele já sabia e não conversou com o tony",1
pqp q lindo ver um filho da puta desses apanhando. pra racista é poucasssss,0
qnd ce falou que queria foder eu nao achei que era com a minha vida porra kkkk,0
@user kkkkkkk eu lá concentrada a mina me puxando kkkkkk maluca porra,1
Passou muito dos limites. Essa quadrilha do stf tem que ser tirados se n茫o for por bem vai por mau mesmo. Filhos da puta.,1
"Para um ataque desnecessário, um editorial necessário 
👉Globo repudia em nota ataques de Bolsonaro a Miriam Leitão | Jornal Nacional | G1 https://t.co/6vEwMsBY5b",0
@user sérgio reis,0
É um fandom mais fodido que o outro mas quando se trata da Hailey não tem feminismo certo e nem empatia porque isso só se aplica quando é com a própria fav,0
"como falar mal dessa obra de arte ?? eita povo invejoso, tá linda 😍",0
@user ahhhh! ia ficar bem legal jogando vôlei vestidas de muçulmanas. ainda bem que você explicou,0
@user que pergunta 😂,0
"rt @user ah véi, seilá é automático eu olhar pro homem e imaginar o tamanho do pau",1
"falam que eu sou louco por você kkkkkkk até parece
sou mais que isso",0
melão mão de vaca :cc #cblol,0
"fico puta só de olhar, caralho",0
maldito dia 3,0
"@user @user tb, mas tem muito filho da puta que faz pior c as mina",1
woong conhece meio mundo kkkk,0
rt @user sororidade eh aquele negócio q vcs enfia dentro do cu de vcs ne seus filhos da puta https://t.co/05wo8xd3ds,0
satisfação da porra quando o django mete o cassete nos brancos.,1
"@user @user tomei no cu! nem te fiz nada, @user vamos conversar, bb 鉂わ笍",0
@user @user porra eu também,0
"@user anão amiga, num guento mais ler seus tweet viu...vou ter que viver abraçada com você 24h por dia

não dá esse sofrimento todo",0
"porra, vai tomar no cu brasil caralho",0
pqp q zica é essa do flamengo,0
rt @user a palavra de deus está toda aqui pqp que hino https://t.co/nsbcjp9ebd,1
"@user @user porra vão criar mais comunistas?
ta foda hein?",1
@user ela falou de voc锚 kkkkkk,0
rt @user todo domingo rola normalmente rs https://t.co/yixcsu3gc8,0
@user @user corinthians e palmeiras certeza,0
rt @user t茫o bonitinhos pra passar essa vergonha t茫o feia 馃槶 https://t.co/bschp3ttii,0
"Veganos, bruxos, ateus, crossfiteiros, crentes, pseudo astrólogos, good vibes, maconheiros de 16 anos, galera que transcende em rave, puta que pariu! eu não sei quem é o mais chato",1
