text,hatespeech
que rica verga,0
caralho todo dia alguem reclamando dessa merda pq sabe que vai ganhar biscoito vsf,1
"desnecessário, vou é nos dois e nem fico zuando",0
"rt @user *to muito mal, vou chorar o dia inteiro*
meus amigos: a
eu:
https://t.co/2tpmx6oa4o",0
"Sai pra lá, eu em... eu gosto do casal mas essa mina ai fica pra botar o chifre no cara umas 737282722728 com o amigo dele no começo",1
"meu deuss, vsf cara",1
rt @user programa future-se para as universidades deveria se chamar ‘vire-se’ https://t.co/d6dpd3v9ou https://t.co/cdlafjmzp2,0
rt @user o maior sinal de carinho e respeito q pode se dar a alguém!!! https://t.co/fq1xywgngi,0
o augeeeee caralho,1
tenho certeza que eu vou tomar no cu kk,0
@user bicho eu fico puto demais,0
"fico andando no sol pra resolver as coisas pra rosa p ela ainda reclamar, folgada p porra",0
vagabundo é vagabundo,0
"@user por que esplanar essa questão do éverton pra imprensa né? isso é ""papo interno"", ninguém precisa saber. que loco burro.",0
caralho eu to muito rouca,0
nossa eu to apaixonada por esse neném pqp :(,0
tive nenhum tempo de compra uma roupa pqp,0
eu sou homem bicha,1
@user kkkkkkk olha só,0
o próximo governo tem a obrigação moral de banir essa cambada de idiotas do país!!!,0
"Tutorial de como chupar um pau 😍
.
Vídeos completo da chupada sem emolis estará essa madrugada no meu https://t.co/AAlIYmaZwC
.
e nas pastas VIP! Mande DM (mensagem) pra mim e descubra valores. https://t.co/Gyp9pRL2Oy",1
meu joelho tá doendo pra um cacete,0
"Desde 2015 o Jongin já tinha comentado sobre lançar um álbum solo,ele debutou a 7 anos é e o único no EXO a não ter sequer uma station,exols e Erigoms estão esperando um SOLO do Jongin e não um debut com ele em um grupo novo
#SM_보이그룹론칭_취소해 https://t.co/slhBOXjSYJ",0
"hoje humberto gessinger estará em caruaru e amanhã em recife, infelizmente não poderei ir.",0
茅 pedir muito amar assim caralho?,0
"um tweet de indignação: carai man, se tu combina os horários, esteja no horário. q inferno ter q esperar",0
@user @user chupa q é de uva filho!!!! https://t.co/z6l3tlybdb,1
"eu tô igual o ursinho pooh, só comendo mel e gorda",0
rt @user @user se vc usa crocs vai se fuder obrigado,1
canalha !!,0
se eu tenho a autoestima que eu tenho é graças a terapia e aos meus amigos,0
"essa minha xará é gostosa 🥺❤️

te amo puta ❤️",0
"decidir qual série vou passar a noite assistindo hj, já que to terminando stranger things",0
foi mal pessoas q ficaram comigo do lado na prova pq pqp no inicio eu quase morri espirrando e com alergia...,0
"rt @user caralho brasil pra quê brincar com meus sentimentos assim????? 
tokyo porra 

#voleinaglobo",0
"rt @user eu fico feliz pra caralho quando me chamam pra algo, dizendo q querem minha presença, essas coisa",0
"N茫o existe namoro crist茫o se n茫o for pra casar, esse neg贸cio de namorar v谩rias pessoas at茅 dar certo com algu茅m e depois casar, n茫o 茅 b铆blico, e n茫o 茅 costume de algu茅m que serve a Deus; relacionamento crist茫o 茅 casamento: unir-se-茫o e ser茫o um s贸, por toda a vida. 脡 isso.",0
"@user Com um ""Governo"" federal arbitrário e demente e cheio de si achando que é o Profeto (e tem uns loucos que o defe com se fosse o Deus) tem que aproveita as oportunidades e seguir o caminho certo.... Propriedades contemplando a todos.",0
@user @user @user @user @user vai trabalhar vagabundo !,1
rt @user puta merda já começa assim??? https://t.co/fkk9jipwuo,0
@user vão te toma no cú @user enfia o robo no bunda -'-,1
"@user é miltão, infelizmente essa emissora onde vc trabalha, está cheia deles,inclusive o patrão.essa band virou um lixo.",1
comprei uma mochila lindinha da fricote pra usar per铆odo que vem mas minha m茫e disse que n茫o vai conseguir pegar ela hoje 馃槶馃槶,0
"rt @user lá fora não existe amor
sincero como o meu amor",0
deus controla meus dedos p n mandar o victor se foder,0
"homens também tem baixa auto estima tbm

ei homem vc que tá lendo isso, vc é feio",1
@user não né caraio,0
@user tá fudido,0
tem muito tempo q eu nao me peso mas se eu tiver com o mesmo peso eu dou o cu de tao feliz q eu vou ficar,1
eu tô muito puta,0
serio que impasse da porra ja to me vendo morgada la mt ruim ser eu!?,0
@user lateral direito não pode ser a maior contratação da história kkkkkk,0
a mãe está gravando a menininha no pula pula e com certeza tá aparecendo eu com cara de cu no fundo kdhskdjksjsk,0
rt @user foda é qnd vc tá feia no espelho e horrível na câmera https://t.co/edjpwzadsq,0
@user tava puto pra crl,0
porra eu tô cheio de fome e ainda nem sai de casa,0
"eu mentalmente: por favor, não tente nada",0
rt @user ontem foi porra loca kkk,0
ai que gostoso,0
eu devia mesmo começar a ser para os outros como eles são para mim,0
rt @user meu deus mas o sulista nao presta nem pra dançar https://t.co/ostf7dm0x9,1
rt @user pqp eu e a clara é tão sem noção...,1
ate segui o meu mo babados do matriz p n perder nada,0
fansign não carai fanmeeting mas deu pra entender a situação,0
"rt @user ele não perde essa mania, coisa feia cr https://t.co/cvduadsjx4",0
@user de nada. 馃,0
vi no fb e rachei kkkkkk tnc https://t.co/bhhkx6cwcl,0
@user @user porra sim,0
paga de bandido nas redes sociais mas caga pra  pegar um fuzil  na hora de ver quem é quem. vtnc filha da puta 😡😡😡,1
@user mário ficou tão puto q não quis assistir o último ep até o final,0
"A maioria da torcida é imunda,puxa mais o saco dos jogadores e honra mais eles que a história do clube, se a acha a maior torcido do mundo e não é porra nenhuma!",1
@user no sexo eu sou uma vagabunda rs mkkkkkkkkkkkkkk,1
"caralho, lembrei no dia que meu prof me chamou de merda e eu falei desse mesmo jeitinho kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",0
tem que ser mt burro pra esquecer o cel no carro mermo viu,0
@user hj tem vaza jato!!!?????,0
Eu deixo a m煤sica rodando no m铆nimo 6 HORAS por DIA. Eu divulguei pra cacete quando saiu e o fato de eu n茫o estar votando no Hottest N脙O SIGNIFICA QUE EU N脙O ESTOU APOIANDO ELES.,0
"Acabei de passar na frente de uma borracharia cheia de gente, e gritaram ""hoje vai dar veado no jogo do bicho"" e todo mundo começou a rir. Eu só espero que cada um desses caras morra da pior maneira possível, e eu não sinto rancor nenhum por isso",0
que mal te fiz eu pra me tratar assim como farrapo um vagabundo pobre coitado,0
nunca consegui chegar no front numa festa mas acho que a primeira vez to guardando p bolghar,0
"tinha customizado minha capinha do celular com olho grego e caralho, foi só chegar perto de algumas pessoas que o bagulho saiu, surreal",0
"@user ô retardada, qual a lógica do seu pensamento?

n sei se alguém já te disse, mas maconha n é cocaína

e se vc fosse mais inteligente, começaria n sendo leviana",1
rt @user a conta bancária do menino ney https://t.co/zkxavo5ybb,0
@user acho esse cara um falso e um babaca.,0
rt @user será que as pessoas precisam mesmo ficar paradas uma do lado na outra na escada?????????????,0
que vontade de beijar aquela boquinha desgraçada https://t.co/gja1e8lmhr,0
"@user @user @user Não tem que prender ninguém mais tem a obrigação de impedir que as leis absurdas, fraudes processuais, falcatruas e toda espécie de coisa estranha a constituição que foi e está sendo feito seja denunciada e combatida coisa que não estao fazendo",0
@user odeio essa putinha de like ela me bloqueou consigo ver nada nesse caralhoo que ódio,1
"@user pqp simmm, meu pai do céu eu n presto p passar por esse tipo de coisa n na moral",0
a vizinha tá ouvindo sertanejo...ah mas jaja vem pedrada jessa porra,0
@user @user turn gringo into gringa,0
@user nãnaninanão ! nem pensar nesse tipo de escolha. ....não dá  né ?,0
ir para casa com sentimento de missão cumprida: ❤️,0
rt @user caralho pra que fui baixar snow agora to apaixonada por todos os filtros,0
"@user @user quem comanda a pf??? 

minist茅rio da justi莽a!!!

sem mais!!!",0
"Fáltame moito para chegar a ter fillos, pero as historias que xiran arredor desta temática introducen reflexións e inquedanzas sobre as limitacións da esfera doméstica, a metamorfose do corpo e o cambio nas relacións interpersoais (+)",0
@user o cara abre a porra da porta como um colosso uma besta enjaulada como um gladiador como um leão como um destruidor de planetas,0
"[03/08/2019 12:10:54] Gabi (prog): Já comecei o dia com a minha mãe falando ""vai dar meia hora de cu com o relógio parado""
 [03/08/2019 12:11:02] Gabi (prog): pq ela é assim?",1
"rt @user essa menina devia é ta num hospício, problemática do caralho",1
meu deus como eu me diverti ontem vsf,0
@user eba minha piranha voltou,0
se tem um negócio que me deixa puta é isso,0
"@user se poss铆vel escreve ""stream butterfly on youtube"" tbm kk estamos aguardando! onde fica esse shopping mesmo????",0
"Professora de português perguntou se eu tava namorando pq eu tava indo mais arrumada, se ela soubesse o quanto sou fudida nesse assunto nem falava nada por dó kkkkkkkkkk",0
"Minha sobrinha 👶🏻 de 1 ano e meio viu o Bolsonaro na TV e disse ""tio, não gosto dele"". Perguntei o motivo e ela respondeu:

""Estamos em lados opostos ideologicamente falando, mas destacaria o autoritarismo, o discurso fascista a agenda econômica cruel com os mais pobres"" 

😍😍😍",0
"pras novinha é pau, pra minha ex é tchau e já foi 🎶🎶",1
@user isso é merda ein pqp,0
como tem gente que e idiota ..... meu deeeeeeus quero me taca da janela se um dia ele for educado .... 😝🌸,1
plmds que frio da porra,0
@user sapatão é o caos meu pai,0
"@user eu mesma, teve promo na stray (alias acho q ta rolando do txt, fica ligada q sempre rola) e já me afundei aq kkkkkk https://t.co/ETqOIlYjGM",0
espero que isso ajude vocês gente! &lt;3 bjs bjs,0
vou ficar chapada só de raiva pq porra,0
Sem querer defender mas chamar o garoto de babaca nesse momento ?????? Na hora de se aproveitar dos sentimentos do menino pra pedir mil e uma coisas tá td bem né kkkkkkkk,0
@user jkkkkkkkkk fdp kkkkkkkk,0
quem nunca puta que pariu,0
fiquei uns dias de castigo porque falei pro meu pai que ele é um lixo por nao pedir desculpas por ser homem quando chega do trabalho toda noite o que me fez perceber mais ainda como nós homens somos tiranos opressores que merecem acabar. toda familha deveria ter duas mães,0
tudo isso p comer a porra do ovo cru olha so q nojeira a salmomella ai era melhor ficar sem comer ovo,0
@user apoio,0
viagem dos sonhos pra mim.,0
pprt vários emocionado !!!,0
@user me vi neste tweet pqp,1
"[02/08/2019 14:25:53] Gb: Almoçando fazendo dinheiro
 [02/08/2019 14:26:22] Allan: tu tá parecendo um mecânico
 [02/08/2019 14:26:32] Allan: regatinha de cerveja
 [02/08/2019 14:26:39] Allan: barba por fazer
 [02/08/2019 14:27:15] Allan: e ganhando dinheiro de devedores",0
"@user eu também, macho n sabe chupar buceta (e nem gosta de buceta tb)",1
@user  tira a porra desse robô !!!,1
"Meu tt sofrendo pq allan mandou um e-mail com plano de aula, eu sinto muito mas o inferno só tá começando, queria dizer que é lenda urbana mas infelizmente é real esse terror todo",0
sei la voce eh meu xuxuzinho meu caf茅 quentinho meu bolinho ana maria voce eh meu pr铆ncipezinho eu sou simplesmen鈥� 鈥� isso foi a 17 dias e eu tava tao boiola q nem consegui responder te amo morzi https://t.co/WB9ANH1I2A,1
nossa q casa linda,0
"😭❤️😭❤️😭❤️porra, bahia, vai tomar no cu, que foda, porra 😭❤️😭❤️😭❤️",0
"@user @user @user calma, viadinho",1
filhas da puta,0
"@user cuidado com a reencarna莽茫o do machado de assis, anter茫o.",0
acordar e assistir um racista levando pau não tem preço,1
"mto fácil essa bicho 
sherk:verde 
sherk humano:rosa",0
foi fora pra caralho kkkkk,0
pro pessoal do fandom é canon só o que eles querem que seja kkkk pena,0
rt @user quem disse q gorda não pode amostrar a barriguinha kk😝 https://t.co/efjv58lbqx,0
ai kkkkkk meus pais tao vendo o video de eu dançando boy with love com as 15 kkkkkkkk puta merda tem um monte de gente aqui,0
"casa limpa, lou莽a lavada, unha feita, agora 茅 s贸 curtir minha solid茫o tranquila 馃槍",0
"estou querendo apagar tudo de mabella da minha galeria, mas pqp n茫o consigo https://t.co/thjian2dxg",0
"de mim, para mim:
- nunca mais de coloque na porra de um pedestal.",0
"sol de queimar o cu a semana toda, chega final de semana esse tempo horrível",0
tô cansada mano pqp,1
"tubarão x str29, jogasso da porra",0
"@user olha bb, esse coletivo de artistas daqui ta em teresina!! nunca vi esse espetaculo especificamente, mas eu acompanho o trabalho deles sempre que posso e gosto muito https://t.co/6MleNFdCuP",0
rt @user é casa coisa que eu vejo é fico mencionando a lety🤣🤣🤣🤣🤣🤣🤣,0
"em 93
nós ganhamos o paulistão
foi em cima dos gamba filha da puta
4x0 po verdaooooooooo",0
"bando de filhos da puta rapa , por isso que quando morrem ficam logo sem cara nessa porra..",1
sábado 13:30 da tarde: que vontade do caralho de comer ceviche,0
mais um ano consecutivo do meu irmão sendo vice campeão paulista e eu me encho de orgulho! 🥰,0
"rt @user @user hiii tem babado nao ruiva e se for o caso de viado gladiadora, amor pode mandar msg pq voce tbm tem uma linda b鈥�",0
princesa linda 🥰,0
acorda pra fuder,1
"Queridos, ocupem os espaços mas permaneçam críticos e vejam a quem você está dando dinheiro, tempo e trabalho voluntário.

Quem descobre que pretos existem só depois de nossa (parcial) ascensão econômica e de virar moda é oportunista.",0
"saiu do vasco por causa de salários atrasados, agora vai ir p time que nem salário paga. kjjkkkk tem q se fuder msm",1
Bom diaa com direito a letras garrafais marcando nosso amor por Boa vista! 馃挌鉁� Toda cidade tem um desse e agora n贸s tamb茅m!!! https://t.co/WRQyKqXDyZ,0
não há hora para comer o cu de tyler joseph,1
"rt @user e ai jeno utted sabe o que o jeno me contou?
 piada de pinto 💛 https://t.co/1e0ugy4yjt",0
pega o rychand e lava ele no shopping eu e ele só  pai e filho 😍👶👦,0
"um frio do caralho é o júlio na lagoa,  esse mlk é foda kkkkkk",0
@user eu tava com esse problema eu formatei resolveu mas isso ai é uma porra,0
rt @user a gente só vive uma vez e ainda nasce feio,0
"Um testemunho: Em janeiro, na crise de segurança do Ceará, o PR @user , primeira semana de governo, não hesitou em autorizar o envio da Força nacional e da Força de intervenção penitenciária e em disponibilizar vagas em presídios federais para as lideranças criminosas.",0
@user @user espião da nsa  https://t.co/d0n42b6rhz,0
"ai, que tédio 😒
vou assistir alguma coisa",0
pqp ela tem química com os dois #ilhadeferro https://t.co/j9buxpes3m,0
chegando do rolê 11h da manhã com o cu na mão,1
"@user nem colocam, esse tipo de pessoa não tem criatividade pra sentir tesão em nada que não seja coito",0
rt @user @user @user outra pior é aquelas c4mren que uma delas tem um pau enorme,0
"@user Esses aí não representam os indígenas, são apenas militantes comprados pela esquerdalha imunda!! Que não tem o menor pudor em cercar e intimidar uma família! Berra e estrebucha você, vagabundo!! A esquerda tá morta!!!!",1
"14:55 #acidente_de_trânsito local: dom pedro ii, 0, #lages - colisão em via pública envolvendo carro x carro, feminino maior, dor cervical.",0
"veio umas teorias muito loucas na minha cabeça agora, pqp to assustado",0
"rt @user eu ri, mas aquilo acabou comigo.",0
"mano, as brasileiras no v么lei est茫o demais",0
rt @user como é que faz quando nenhum dos dois é flor que se cheiraa,0
rt @user ontem no mc foi muito engraçado pqp kkkkkk,1
@user cacete kkkkkk,0
@user ela falou com a garota,0
"podem me chamar de feio, mas não podem dizer que não cozinho bem",0
tô muito puta com meu vô. ele tá fazendo merda pra minha vó,0
"mano, meu tio me ligou agr e quase tive um ataque kkkkkkkkkkk pensei que tinha feito merda",0
"de novo puxa saco, esse fato não  foi no pará, nós não temos nada haver com isso! #balancogeralpa",0
tá chovendo pra caralho mais geral tá aqui em casa fazendo social,0
helena fica provocando vo bate nela,0
@user tudo filha da puta,1
"muito fácil postar fotinha bonita, chamar de amor e os caralho mas ninguém sabe que a conversa, a sinceridade e o respeito muitas vezes NÃO EXISTEM!",0
rt @user caralho odeio chuva!!!😠,0
"o expediente por aqui já acabou, mas vai rolar um chá de bebê daqui a pouco",0
"os poetas odeiam o ódio e fazem guerra à guerra.

tema: poeta
[pablo neruda]",0
"nunca chegue em alguém e fale que a pessoa tá gorda ou engordou, nossa que saco isso",0
mds chegou um povo da igreja na minha casa e minha mãe n tá aqui eu n sei oq falar com eles eu nem acredito nessas coisas meu cu tá na mão eles vão achar q eu sou mal educada quero sumir,0
rt @user hoje as 20hrs tem multirao de votação pro premjio multishow!! https://t.co/bppufxv4va,0
"@user deixa o gabigol aqui no mengão vai,nunca te pedi nada",0
as amigas de vcs também se apaixonam pelos moradores de rua da paulista? https://t.co/ia7bmwjejz,0
será que já ta chegando a hora do recreio? quero jogar totó,0
@user kd o hélio bolsonaro?,0
"os amigo tão ae, tu pode escolher",0
@user ele ta vivo sim e quem acredita q ele ta morto é burro,0
rt @user @user olha a beleza dessa garota,0
@user pastel q só o carai,0
@user @user goza não ...rasga o cu 😂,1
"Eu me sinto tão mal por umas gurias que não consegui se assumir para seus pais sobre a sua sexualidade, eu sou tão apegada na minha mãe que nem precisei contar pra ela sabe.",0
rt @user derrubei meu cu https://t.co/xkftkwmvkz,0
não sei quem é mais burro,1
"Alô pessoas heterossexuais, NÃO TIREM SEUS COLEGAS GAYS/LÉSBICAS/BI DO ARMÁRIO EM AMBIENTES DE TRABALHO

Não é tão fácil pra gente falar sobre a nossa sexualidade como é pra vocês!!! A gente pode PERDER O EMPREGO e a gente PRECISA DO EMPREGO

SENSO, PORRA, SENSO",0
"@user seria uma boa fazer isso com alguns juizes canalha do stf,sem aviso previo.",1
"@user @user secou a teta né, onde por muitos anos o senhor e sua corja roubavam do povo brasileiro. Tenta brincar com o povo, o senhor verás do que somos capazes. A Venezuela é logo ali, se não está satisfeito.",1
rt @user pelo menos a sapatão não está batendo na outra igual alguns heteros que bate na mulher https://t.co/iydghqlt9x,0
aí que tristeeee,0
"@user caralho mlk, vc tem problema? kkkkkkkk",1
se tem uma cara de quem vai fuder minha vida,0
"@user @user Não que ele não mereça, mas podia mudar o nome do prêmio de “ melhor atleta de r6 “ pra “ jogador com mais seguidores “ seria melhor 👍",0
cerveja de graça é isso mesmo?!!!,0
que desgraçado cara,0
tô com uma cólica desgraçada aaaaaaaaa,0
"rt @user atenção atenção 

só queria mostrar minhas figurinhas no pau do taehyung 

obrigada pela atenção 🤪 @user https://t.co/…",1
"rt @user bota tudo lá dentro maltrata minha xota, tira bota na boca vai filha da puta soca",1
@user o teste de dna dela deu 100% portuguesa caralho etc,0
ret djonga e dela junto é só fado pqp,0
"Não sei como as pessoas n gostam tanto de vôlei e handball igual gostam de futebol, os nossos times tanto feminino qnt masculino são do caralho",0
agora tenho fama de comedor de traveco por causa do filipe trielli,1
a vai tomar no cu,1
garoto burro demais kkkkk morro de rir,1
@user @user pretinho perverso,1
por favor alguém me mata porque eu tô surtando por absolutamente nada e eu vou chorar por ser tão burra e idiota,0
"rt @user sapatão é um ser frouxo, se apaixona e já quer casar",1
"rt @user quero din, mano eu quero din",0
"não tenho oque reclamar das sogras que já tive.. ❤
mas há que eu tenho hoje pqp só matando! 👎",1
"hora do jogão do dia carai

vamo assistir #cblol",0
@user ficou massa 👏🏾,0
tudo isso pra quebra a porra dum ovo?,0
"caralho, imagino o ódio",0
"o bahia é foda demais pqp, gigantes",0
"minha mae disse q ia falar com a guria q ela nao aguenta mais ver eu puta por causa disso, se ela fizer isso me dou um tiro",0
rt @user esse vídeo da thanessa chorando no flor ontem é uma bobeira cr kkkkkkkkkkkkkkk,0
rt @user metia um socao na boca desse menino nossa senhora https://t.co/skrhbennur,0
@user caralho não é possível.,0
"amanhã vou pra pavuna com o Gabriel e n quero dormir lá, porém já estou arrumando as coisas pq não gosto de nada em cima da hora, pq Deus me fez ansiosa??? até pra uma coisa que eu n estou ansiosa",0
entendeu seus retardado,0
"Dias Toffoli, Gilmar Mendes, Celso de Mello, Marco Aurélio de Mello, Ricardo Lewandowski, Luíz Fux, Alexandre de Moraes... Até quando teremos que carregar nas costas essa corja que só trás desserviço para o povo Brasileiro?
#STFVergonhaNascional",0
"rt @user queria tá da melhor forma agora...

dando uns tapão de qualidade na bunda dela",0
"Eu acho um absurdo mulher bonita dando em cima dos mesmos homens feios que eu. Poxa mana, tu tem potencial pra bem mais que isso. Deixa os feio pra gente que é mal talhada.",0
@user bêbado vagabundo !!,1
"crlh.. que merda man..
até eu que sou umas das mod da pagina fiquei puto com isso ae ein k k k 🥴",0
"maltinha é abrirem o link e meter like, bora bora bora",0
eu to completamente apaixonada no moço da odonto pqp,0
"meu ciclo de amizade diminuiu pra caralho, porém aumentou o valor, gratidão!",0
"@user @user é, agora entra lá e pega challenger, pra ver se tu consegue",0
rt @user pqp olha a língua eu to surtando purpili é real sim e nada mais importa se não for a minha opinião boa noite https://t.co…,0
a única parte ruim é que garanto q de noite vai estar um frio da porra,0
fico puto dms falando de hamlet meu segundo livro fav sabe mostre algum respeito ?,0
a netflix tem que parar de insistir em 13rw pqp eu n  aguento mais,0
"a prova de como famy fica cada vez mais tóxico é essa, vocês pagam o tempo inteiro de bom com discurso inspirador sobre amar as pessoas e meia hora depois os mesmos tão criando rivalidade, história sobre alguém, exposed e os caralho",0
pique o gol que eu meti ontem na associação,0
"rt @user pesquisa: maioria rejeita governo bolsonaro, garimpo em terra de índio e conluio de juiz com acusador https://t.co/nmpibyx1…",0
"@user carioca não é assaltado, carioca que rouba kkkkk local de fala.",1
@user @user Pará tava no Flamengo titular desde 2014 rondinei desde 2016...  Vários perebas Vaz rever Marcio Araújo... Como é que ganhar kkkk Fla agora que está contratando jogadores decentes..,1
"@user -gaúcho
-mineiro
-carioca
amoooooooo esses sotaques.",0
nos devemos ter um puto de um chip meu,0
"nao sei aonde to me metendo
nao sei como vou sair disso",0
@user @user prove sua inteligência: me diga onde foi que o socialismo e o comunismo deram certo? ...,0
"tô vendo pica-pau e lembrei dela , todo dia a gente via juntas 😣💔",0
"wandinha perfeita
eu amo essa mulher pqp",0
"@user @user ushsuahsuaha eu ja tava puta
tive que sair de lá quando tava tocando valerie 😡😡",0
"@user deixa eu fumar meu narguines, respeitar ok?",0
@user o brendon é engraçado em qualquer estado de espírito,0
"o q passa na cabeça de um mn assim fei, tomanocu mn",1
rt @user a maior ilusão coletiva do twitter https://t.co/xi24wxb4wp,0
"4 meses pra acabar o ano jão, tá porra... daqui a pouco tô formado e fazendo uber, vai devagar carai",0
já disse que te amo hoje???? não? porra eu te amo,0
@user pqp eu nunca vi algo tão igual a nós como isso kkkkkkkkkkkkkkkkkkkkkk,0
rt @user kkkk é o melhor que nos tem kk https://t.co/l6xi9opest,0
to na paulista now. quem quiser almoçar bora.,0
"@user ""padre"" de taubaté. 

pra bom entendedor...kkkkkk",0
rt @user morena gostosa dando uma dentro do carro https://t.co/7kzxetxsue,0
@user @user kkkkkkkkdo sem unha carvalhokkkkkkk puta merda eu vou pro inferno,0
rt @user enfia essa falta de educação no seu cu filho da puta,1
eu não quero saber de porra nenhuma,0
@user teu cu,1
tédio da porra bixo,1
@user concordo,0
ai só pq eu comprei saco,0
perdi meus esquemas por causa do fdp aaaaaaaaaa burraaaaaa,0
"Sou maluco do caralho mrm quem tlgdo na nossa sabe que nos vive pra marola mrm varios mandadão de olho noque e nosso , por isso tenho medo de nada não filho , marolo sinistro com a cara de quem for contra nós mrm 🙅🏽‍♂️
🤑",0
"rt @user na seca ... machucou um pouco, mas tesão do caralho! 😈 https://t.co/lcainrjwgv",1
"@user @user pqp amoooooo #mpn #nowunited
#uniters #marinaruybarbosa 
https://t.co/zninahgkpl",1
"ae filha da puta, ganhamos no v么lei e vamo pra tokyo caraio",0
"procura-se anelina rosa em bagé 
para fazer merda no cabelo
quem souber onde tem favor entrar em contato",0
pq que o sul ainda faz parte do brasil ??,1
"""mimimi n faz nada"" a porra me deixa paz cu do capeta",0
@user @user bolsominion tem que se fuder msm até levar jeito https://t.co/zys9q6bxsm,1
@user vasco da gama o mais pica,0
como pode ser tão idiota por um projeto de barbie,0
"sol está dando canelada fi, tmlc",0
@user tá soltinha em puta,1
pau no cu do frio eu sempre me todo,0
Você levanta bonita assim sempre ou só 24h por dia? — Se tá falando isso e por que não me conhece por que PORRA tá pra nascer mais feia q eu kkkkkkk https://t.co/8WQITaMP7P,0
rt @user finalmente na europa! benedetto é muito muito bom e um reforço de peso para avb (bem que precisa) https://t.co/6hjvxr4vzg,0
"O auge da invasão, foi minha mãe suspeitar que eu estava com alguém em casa e me ligar quando já estava na porta. Eu tô muito puta da vida, pensando na discussão que eu vou ter com ela.",0
rt @user deve ser horrível me odiar e não poder me chamar de feia🤔🙆💖 https://t.co/jcyp1yzmkh,0
o casal mais perfeito deste site,0
"@user mas não deveria ser né, ai que mora a luta diária ✊🏻",0
"@user @user @user @user eu sou verme e fascista?
ok
mais um print",0
@user @user vsf seu porra to esperando vc falar ainda,1
"sexo nao sei mas se quiser vir aqui 
assistir netflix agarradinho pra gente ficar fazendo carinho um no outro até nao se aguentar mais de tesao e acabar transando tudo bem",1
"dor de cabeça do krl, essa porra q n desce",0
"que lixo mais um dia que eu acordei pra baixo, que porra ta acontecendo comigo?",0
"eu odeio emagrecer por tudo, respirei diferente: emagreci 3 kg pqp",0
rt @user ganhamooos porra https://t.co/xuwrg4ejha,0
@user kkkk podia ter me acordado idiota,1
"puta q pariu, eu odeio q fique me proibindo de fazer oq eu quero",0
e ainda quebrei a porra da agulha,1
que nostalgia pqp,0
"@user @user @user ohhh coitada 🙄🙄
#correverdevaldo 
#glennnacadeira",0
"corinthians não é política porra, respeita o clube, filhos da puta",1
eu tô muito doente pqp,1
@user já chegou o primeiro depoimento que isso é lixo radioativo 🤭,0
quem foi a maior contratação do futebol brasileiro? https://t.co/ppbdmmejcq,0
quem foi o g锚nio? kkkkkkkkkkkkkkkkkkk,0
"@user É claro, a senhora queria o contrário né mesmo ? A coisa não é p amador e não dá desconstruir a merda em 4 anos senadora @user",0
rt @user é pedir muito ser bonita caralho?,0
"Puta que pariu mas que cara burro

Ernesto Ara煤jo nega aquecimento global: 'Fui a Roma em maio e havia uma onda de frio' https://t.co/U0lyJNfLsf",0
"que responsabilidade que esse óculos novo me deu em, pqp",0
rt @user pode ser minha primeira vez ficando contigo.. eu faço isso pq sou emocionada kk https://t.co/sy0nfh8vqm,0
rt @user é impossível olhar e não sentir.😔 https://t.co/tqydriojsl,0
@user kkkk faz ent fdp,0
eu cada dia mais distante dessa frase,0
@user @user quer o mundo? já é seu!! https://t.co/8ibeujbnq7,0
@user pelo menos tá lavando o pinto podia ser pior e não lavar,1
"@user belém

ou 

vancouver",0
"#turmafeiravizinho 
Dai a mulher xingou minha mae e foi embora para casa dela (no caso do lado da minha ksks),o fdp do filho dela nao parava de tocar auto pra caralho e minha mae um pouco alterada de substâncias de álcool jogou um tijolo na casa da vizinha e quebrou a janela dela",1
"@user @user Eu discordo também, acho que a Ancine tem que ser transferida para a Boca do Lixo em SP que é um lugar com grande tradição na produção de filmes do mesmo nível que a Ancine ajuda a produzir",0
olha pro oclin -  doka,0
"rt @user porra mas o batman n era um vampiro ?

-analuiza",1
@user linda pra caralho,0
"@user sentiu!

#stfvergonhanacional",0
@user carai quem é a louca ?,0
"@user vei sulista chato é de inteiror sabe, o sotaque do sul é praticamente so nas capitais",0
"porra, que ranço",0
olha essa carinha de quem vai me fazer gritar de medo no cinema hmm... 😋😋😋,0
o chittaphon agora faz parte de 3 grupos pqp,0
puto com esse tempo,0
@user por isso a pergunta. pensei que ela jogaria ao menos o paulista,0
"@user a nasa disse que o brasil cumpre as leis ambientais...
maa a porra da revista de bosta quer falar o contrário",1
to apaixonada nesse menino puta q pariuuu,0
queria amigos que me chamassem para rolês,0
"rt @user faz-te um homem, porco do caralho https://t.co/xsykqyig6k",1
tá achando ruim n vem fila da puta q povo insuportável série b do caralho,1
@user com o perdão da palavra pqp. inacreditável existir ainda quem defenda os governos nefastos.,0
"meu, eu odeio quando as pessoas me mentem, vsf",0
@user es a única que sabes meu puto 🤫,0
"O idiota fez uma brincadeira com porra de ciúmes e agr eu n sei se eu devo ficar com ciúmes,acho q ele ia me falar oq era e desistiu VAI SE FUUUUDEEEER todos os homens,bjs",0
meu ódio de depender dos outros vem disso.,0
pq to desanimada demais pqp,1
@user ele tem bicha,1
posso nem dormir nessa porra,1
