"text","hatespeech"
"rt @user ontem eu tava dançando de uma maneira tão ridícula q depois não entendo pq ngm olha pra mim..........","0"
"@user próxima vou puxar seus cabelo, sua orelha, o carai a 4","0"
"estava super empolgada; acabei de ler que vai ter trabalho em grupo nessa materia, odio define","0"
"rt @user mano que coisa maravilhosa vai toma no cu https://t.co/paw6xzu0tk","0"
"@user @user @user @user @user que saudade da porra","0"
"kkkkkkkkkkkkkkkkkkkkkkk gente parem de zoar o macho branquinho q até ontem falava q feministas eram vadias","0"
"@user por mais q eu tenha ficado muito puta, tecnicamente a culpa não é dela, ela tá destruída por dentro por problemas de anos que não iam se resolver numa conversa. É algo muito pesado, só quero que deem um final digno p ela","0"
"rt @user era melhor ter arrumado a porra do quarto. https://t.co/pa5kwthuda","0"
"alô @user por favor escute esta linda mensagem https://t.co/e4yv6xijba","0"
"rodeada de gentes filhas da puta","0"
"quem pensa que a distância  faz esquecer , esque que a saudade faz lembrar ...💭","0"
"@user Pois lá está vai ser muito fodido para qualquer dos três clubes que vá (acho) porque os três já têm jogadores “da casa” e bastante adorados... mas se ele se esforçar e tipo um bocadinho de sorte acredito que possa ter uma época fixe","0"
"ser amigo meu td bem, agr querer controlar quem devo ficar, oq devo fazer não, vtnc","0"
"frio da porra em sp ... faltou uma 🍆 pra esquentar https://t.co/zdstjkowy5","1"
"kkkkkkkkkkkkk pessoas c santa maria","0"
"rt @user quando rola o tchan não da pra esconder https://t.co/31kqggwhda","0"
"rt @user muita coisa kkkkk https://t.co/hqvq46qtzr","0"
"rt @user as retardadas ficam puta denunciando meu twitter 😂😝","1"
"@user vai estudar cambada de maconheiros","0"
"@user @user mais lindo que o cr7, fdp","0"
"foi a ana que me incentivou","0"
"esse é o meu momento","0"
"rt @user tem mais de 1 mês que tomo remédio todos  os dias e nada de melhorar","0"
"va tomar no cu eu quero um camelo","0"
"eu particularmente acho coragem esses homem q tiram ft com o pintinho marcando kkkkjkkkkkkkkk me racho","0"
"@user melhores shows pqp","0"
"@user @user boquiiiitaa boquiiiitaa!!!馃樂 https://t.co/kuf8vr2blt","0"
"que obra perfeita, meu pai😔💜","0"
"woong conhece meio mundo kkkk","0"
"@user ei vai toma no teu cu myckaela","1"
"tirou as palavras da minha boca","0"
"rt @user @user @user teu cu","0"
"@user chupa-cu de goianinha","0"
"gente!!!
cada curtida aqui...é um dia que eu fico sem fumar (nada de cigarro, tabaco ou narg) quero parar cm essa porra!!
agradeço desde já","0"
"Esses dias conheci um piauiense, alagoano, cearense,baianinho, paranaense,moço que mora em Roraima e outro em Dubai. Americano e norueguês.Descobri que Minas tem 3 tipos de sotaque: o da capital,divisa com Bahia(meio entonado) e do sul de minas(semelhante ao paulista do interior)","0"
"@user kkkkkkkkkkkk pqp tem a pomada lá só que pro rosto
esqueci o nome, ela é ótima mas não compra a do cu né","0"
"perdão","0"
"Como pegar depressão?

Tem um cara no meu emprego que já está afastado fazem 6 meses por depressão, eu também qu… — Tem q enfiar um pau de 25cm no cu  por 5h seguidas babaca https://t.co/bYOeHZQU4f","1"
"sem brincadeira, a minha namorada dormindo é tão linda pqp 😍","0"
"rt @user run faz eu me sentir estranha, como se estivesse com muita saudade de alguma coisa, mas não sei o que é https://t.co/6auclf…","0"
"rt @user gente boa demais só toma no cu, eu tenho que aprender isso","0"
"@user Isso aqui é resultado do seu trabalho.  Ao invés de ficar de gracinha no Twitter por que não faz uma reflexão sobre seu trabalho? Sou o primeiro a criticar as bobagens ditas e feitas pelo presidente, mas você pelo contrário, não faz críticas você ataca, potencializa e odeia. https://t.co/MANtJgNWPl","0"
"rt @user mais informações em instantes..... 

sobre o pacotao de reforços... daniel alves, juanfran e calleri .......... 👍 https://t.…","0"
"dani alves
rafinha 
filipe luiz
juan fran

que porra de janela foi essa?","0"
"namoral se vier exo-l desmerecer o nct eu vou mandar se foder e block vai tomar no meio do cu","0"
"@user @user esse é um ladrão vagabundo","1"
"já que dessa vez não vou poder comprar, vou contribuir com a divulgação xd","0"
"vocês são umas otarias da merda! não ligam um caralho ao Porto b mas quando o Porto diz que alguma coisa do Porto b é de graça vocês até correm feitas cadelas! nojo de vocês.","1"
"rt @user único defeito desse tênis é não estar no meu pezinho https://t.co/pgoaruiz5v","0"
"só no banquinho, rapaz","0"
"rt @user eu tbm kkkkkkkkkkkk
hariany na vamos https://t.co/cdwekjvsns","0"
"@user ele é muito lindo bia","0"
"como vc acha q o gaara 茅// como ele realmente 茅","0"
"@user Que DITADURA miserável ,só fala em multar em punir maldita herança do PT, onde o único objetivo era tirar toda liberdade do povo.Os senadores parece continuar  na  mesma, ainda não entenderam as vozes das urnas.
 Ainda bem que o nosso MITO, BOLSONARO aos poucos vai nos libertando","0"
"Grupo espalha outdoors por Jo茫o Pessoa com cr铆ticas a Moro e Dallagnol: 'justi莽a n茫o se faz com trapa莽as' - Pol锚mica Para铆ba https://t.co/o6ly1u3V9q","0"
"acabou as ferias do meu primo e ele ta indo embora e eu to bem triste!","0"
"que frio é esse caralho","0"
"puta e bolada já pela manhã 😡","0"
"A JP devia ter vergonha na cara e tirar fefrito e edgard do morning show.
Só não caiu pra zero de audiência por causa do Caio, mas se tirar o Caio, fica com audiência negativa!
Parece piada, mas os dois são tão ruins que podem, mesmo, negativar!","1"
"3 dias sem fumar, é difícil pra carai","0"
"tô doidinha por um arroz doce, acho q vou comprar os ingredientes pra fazer","0"
"caralho as meninas começam jogando bem pra caralgo e caem e aí melhora um pouco aí vai p tie break e só jesus no coração agora #voleinaglobo","1"
"rt @user porra, sem neurose. serei eternsmente grato por tudo que fez por mim ! https://t.co/volr4g1pqk","0"
"agosto e nada das aulas voltarem kk","0"
"@user @user O cansaço do time e Gabriel machucado acabou sendo decisivos, quando ele ta 100% se movimenta muito, Bruno Henrique la de centro avante não é o melhor para ele. Minha opinião","0"
"se eu vejo um bglh desse ele toma um banho de refrigerante, sem neurose, filho da puta respeita tua mãe","0"
"assim como aconteceu com os nazistas, no futuro bolsonaristas serão todos condenados por crimes contra a humanidade","0"
"Nessa balada pelo ""social"", na teoria, e pelo magnata, na prática, o ""Estado forte"" torra a maior parte do que o país produz
https://t.co/WexE8IzGeT","0"
"caralho cheguei em casa agora vou bater um pratão daqueles puta que pariu parece até que tava amarrada","0"
"tenha amigas lerdas e fofas 💜😍","0"
"acho ridículo pessoas sem maturidade, senso e postura!!!","1"
"@user @user POR FAVOR NÃO HÁ NINGUÉM HJ QUE VAI PEDIR EXPLICAÇÕES PARA ESSES SENHORES Q SE ACHAM DEUSES DA VERDADE ABSOLUTA.","0"
"@user vou jogar a larissinha na sua cara só se for ne arrombada sabe q to sem celular","1"
"eu vou te mandar pra pqp","1"
"@user sou feia demais pqp #mpn #nowunited #uniters #marinaruybarbosa https://t.co/slramgct4e","0"
"passei mal na aula da auto escola a muie teve a parar no meio da rua pq se n ia cair da moto mds","0"
"bahia é fodido de bom pqp","0"
"rt @user caralho mano, é esse o romance que eu quero https://t.co/gee8ahzm3v","0"
"@user @user @user miga, o moses 茅 alinhadinho perto desse hahahah","0"
"eu n茫o sabia que ela tinha morrido e n茫o sabia que era ela no filme t么 chocada","0"
"@user @user Parabéns cretino. Ao invés de argumentar e provar que tem um pouquinho de inteligência neste teu cérebro doutrinado voce comprovou o que já sabia.

Você é um imbecil, idiota e ignorante. 

Realmente você tem todas as qualidades necessárias para pertencer a esta esquerda escrota.","1"
"3:28 e o transito da entrada ja ta pessimo deus me defenda mas eu não vou deixar pra voltar 5 da tarde vou no terminal msm","0"
"rt @user tô nem aí  p porra nenhuma rs 🤪🤓 https://t.co/wziu3newta","0"
"tava aq terminando st3 né..
aí eu parei pra pensei que o steve não passou uma temporada se quer sem estar com a cara toda fodida","0"
"os fato","0"
"não vou me estressar
não vou me estressar
não vou me estressar
não vou me estressar

pessoa : a 

vai se fuder fdp do caramba!!","1"
"Quando conhecemos a verdade (Jesus)verdadeiramente. Não há situações, pessoas, engano . Nada pode me separar do amor que encontrei em Jesus . E conhecerão a verdade, e a verdade os libertará”.
(João, 8,32)  Uma vez liberto não volto mais pra escravidão.","0"
"caralho, 3 priminhos de vez na família, em 1 semana, se eu não fosse gay, estaria c medo de ser pai tb","0"
"pqp! ele não tem vergonha na cara!","0"
"fui tentar tirar foto mais eu sou feia😡","0"
"3 lições para a vida: 

1. Se ame, se valorize, se não fizer isso ninguém vai te valorizar;
2. Seja honesto contigo mesmo, é necessário aceitar as mudanças que a vida traz;
3. Seja grato até pelos momentos ruins, afinal são eles que te fazem mais forte;","0"
"rt @user assistindo o vôlei fem pré olímpico , mas as gurias tão ganhando tão fácil que nem tem emoção kkkk","0"
"na moral, eu não tô bem, q porra tá acontecendo com a minha saúde aaaa","0"
"eu descobri que sou sentimental pra carai","1"
"vamo beber pra comemorar que eu não namoro mais uma não habilitada (de eu tiver que explicar esse também, pau no cu de vocês)","1"
"@user fdp kkkkkk","0"
"@user DD traiu o Brasil. Ele é um criminoso de lesa-pátria. A força tarefa Lava Jato não era contra a “corrupssaum”, era um projeto para quebrar e vender o nosso patrimônio. Retirar direitos trabalhistas e destruir a Previdência. Ñ conseguiriam sem o golpe na Dilma e a prisão do Lula.","0"
"@user querem um pato pato mar no cu, só se for","1"
"alguém me paga um cachorro quente 😠😠","0"
"@user Eu vi uma foto que a gay tirou mostrando a roupa que dormiu pra falar que tá frio mas na vdd é apenas pra marcar a rola e mostrar eu não aguento","0"
"@user nem tem sol viado","0"
"@user e olhando bem os dois ontem tô com medo dele passa tudo de novo","0"
"Comecei a assistir uma série com minha irmã ai ela ficou puta que toda hora eu dormia e passou a assistir sozinha
Ela ja ta na segunda temporada e eu no segundo episódio","0"
"Estou muito desiludida.
quinta-feira publiquei aqueles vídeos/fotos sobre o lixo que eu e a @user apanhamos no rio e recebi mais de 60 mensagens a dar os parabéns, que foi uma atitude muito linda e isso.
Hoje publiquei para fazer recolha de lixo e só recebi 1 mensagem.","0"
"eu quero perguntar p minha mae quanto tempo falta p gnt ir embora mas nn quero q ela brigue cmg kkkkk pqp","0"
"eu não dou conta do charly mais, pqp cachorro infernal","0"
"Sou maluco do caralho mrm quem tlgdo na nossa sabe que nos vive pra marola mrm varios mandadão de olho no que é  nosso , por isso tenho medo de nada não filho , marolo sinistro com a cara de quem for contra nós mrm 🙅🏽‍♂️
TRABALHO PRA MIM MRM 🤑🤑🤑","0"
"@user @user Onde Lula está, só entra comunista petista. Ali sim, é deposito de lixo, seu dia está chegando e até 2022, todos os petistas estarão na mesma lixeira. 🔫🔫🔫","1"
"seu jeito exagerado que eu gostava","0"
"planejando role c os amigo sem ter um puto 😍","0"
"caraio, rajada de fogos sem limites na favela. https://t.co/8wl3zybk1r","0"
"eu comi 2 sanduíches com carne dupla e agora tô com dor no peito . puta merda a morte vem","0"
"@user Pergunte se a mídia LIXO está preocupada com isso.

O papo deles é exaltar a ""maior contratação da história"".

Dani Alves, 36 anos....","0"
"@user @user @user @user Um dos shows mais lindos q já fui, estrutura melhor q muito show internacional, e eles pqp não tem o q falar dessa energia.","0"
"foca fez a graça hj😅","0"
"@user mas e eu ent茫o guria","0"
"do jeito q é babaca, merece ficar sozinho mesmo","1"
"rt @user não aguento mais esse povo pedindo um pato, quer um pato vai comprar então fela da puta","1"
"tadinho olha a cara do cachorro mano kkkkkkk","0"
"@user vsf cara kkkkkkkkkkm","0"
"@user e a porra do mlk ali no telefone pqp, o xande tá cantando na tua frente mlk","0"
"@user @user cala a boca sua feia","1"
"Queria deixar meu pau morando nessa bunda peluda pra sempre.
E sentir esses pelos suados. 🤤

•••••••

@user
@user
@user
@user 
@user
@user 
@user 
@user 
@user
@user https://t.co/jkbFAmrx2j","1"
"@user po caralho","0"
"esse cu assassino não sai da tml","0"
"na moral nao participa de follow trick se vc ta la so pra ganhar seguidor e n seguir nenhuma contakkkkkkkkk eh feio","0"
"como vou dizer não as drogas se ela nem perguntou nada ???? af","0"
"Olá @user precisamos estar atentos à tramitação do PL abaixo. Através dele os controladores das mídias estão tentando retomar o domínio sobre a narrativa dos acontecimentos e calar as vozes insurgentes das redes. Os PIGs vestem verde oliva. #PL2418nao","0"
"vi umas fotos horríveis agr eu to chorando, o ser humano é um lixo 😭😭😭😭😭😭","0"
"fiz palha italiana e vi anime. qria o bandido","0"
"rt @user de tanto stories que eu vi, eu já conheço mais porto seguro do q o próprio pessoal que viajou pra la","0"
"odeio saber as coisas pelos outros, ainda mais coisa grave e com pessoas da minha família, fico puta porém to preocupada","0"
"e encarando com cara de quem quer matar o indivíduo","0"
"@user bambi kk","1"
"@user caralho nubladao mesmoooo tudo cinza
esse lugar não pode ver uma oportunidade de chover que chove 😪","0"
"""eu prefiro acreditar no evangelho que perdoa a mulher adúltera a acreditar em uma religião que quer apedrejá-la."" https://t.co/e4rgocvglo","0"
"se vc eh homem e senta do lado da mulher saiba q vc eh um fdp caraio","0"
"rt @user meus sinceros parabéns pra vc que está no 3º do médio e está estudando pro vestibular, pq eu mesma só a própria decepção","0"
"@user o que tem a ver um com os outros?","0"
"@user temos que nos manifestar em frente aos quartéis das forças armadas pedindo a intervenção ao stf!","0"
"rt @user a duda fez a mesma coisa comigo... https://t.co/ttxaepipvl","0"
"@user @user @user Xiii ficou feio, duas canetas lindas. Mas repara que dps dele da a segunda caneta ele se jogou foi falta não  kkkkk sabia que ia chegar uma porrada dps do marcador malandro","0"
"@user ta bem vou so ver onde é que perdi o dinheiro 😂","0"
"eu to chorando vei vsf e eu nem staneio izone nem nada https://t.co/rglb8luutw","0"
"que sdds desse fdp","0"
"agora viu que me perdeu e chora, chora vagabundo","0"
"eu odeio, odeio quando minha mãe fica pedindo da minha ex, pqp essa mulher não esquece ela mds","0"
"bighit disfarça pelo menos sabe sua desgraçada filha da puta","1"
"@user @user porra, tendeu Lo? é a lei da vida, nascer, crescer, namorar, ser corno, terminar, ter recaídas, perdoar, voltar, reproduzir, e ser feliz ( tentar pelo menos né ) kkkkkkkkkkkk","0"
"só falta eu larvar o banheiro","0"
"rt @user governo aposta no plc 79 para aumento de r$ 10 bi nos investimentos das teles.

#oibr3 #plc79 #brasil https://t.co/twiom…","0"
"@user @user @user @user vai envergonhar a ciência do nosso país? Será?  Aliás ele mais apagado dos ministros né?","0"
"pegaria alguém do 1 a? solta a inicial pfv — pegaria mas não rola soltar, sorry https://t.co/fqey95akai","0"
"rt @user @user olha quem fala","0"
"@user kkkkkkkkk vai se fuder que coisa perfeita","0"
"se você tivesse a oportunidade de conquistar a sua liberdade financeira investindo pouco em algo que vai transformar a sua vida, o que faria?","0"
"tenho até pena quando cair a ficha dessa mina, coitada...","0"
"utilidade pública: pra quem quer de tornar vegano ou deseja conhecer um pouco mais o lado do veganismo, o canal 'Fala Vegan' é ótimo pra isso, eles pegam diversos vídeos abordando o tema vegano/vegetariano e traduzem, dublando para o português.","0"
"rt @user to puta já pô, uma hora dessas e eu querendo matar um","0"
"rt @user eu sou literalmente a amiga feia do grupinho, esse peso eu carrego com clareza","0"
"puta merda eu sou inútil","1"
"Não sabia se admirava a vista ou se admirava àquele corpo gostoso que eu estava comendo.😈

Olha a rola desse passivo 🤤

@user @user 
@user
 @user
#Magrelo https://t.co/DSpiIjrpAm","1"
"proprio essa capacidade de saber o que é prioritario e o que não é. O Assedio leva a que a vitima, se sinta cercada. De repente tem um monte de assuntos prioritarios. No Sabado, os Alegre e Divertidos Brincalhãos esticaram o Elastico. Enquanto Pavlov foi às compras eu comi umas","0"
"Retardada vc em, que continua com essa amizade com o Marlon, ele e so atraso na vida de qualquer pessoa grt, acor… — Retardado(a) é vc que vem no cat pra querer fazer discórdia em amizade porra. Se vc tem algum problema com ele fd… https://t.co/KEJjO4xyz6","1"
"essa mulher é perfeita pqp","0"
"@user simmmmmm. tipo vou mandar alguma coisa pra pessoa aí tá lá meu vácuo de uma semana! pqp péssima pessoa eu","0"
"@user setembro o pau quebra","0"
"rt @user td vez que experimento, vejo o quão feio meu corpo está... af https://t.co/rmyabrtoi4","0"
"rt @user saudade que fode com a porra da mente","0"
"não acredito que com uma ressaca dessa eu vou ter que ir no banco velho com esse sol do caralho que inferno de vida","0"
"aindaaaaaa rs","0"
"caralho kkkkkkkkkkkkkk mae axo que eu so o messi","0"
"tmnc, brab茫o fazer outro tt","0"
"@user fica para mais adiante.
por enquanto, tanto faz.
a equipe do pr é entrosada.
não fará diferença nesses 8 anos.

#foraonu 
#forapt","0"
"@user Era um militar que estava com 39kg de coca铆na no avi茫o da FAB q seu tio Bozonauro usava. 

Mas foi a legaliza莽茫o da maconha q aumentou o tr谩fico de coca铆na no Uruguai.

Sai da铆 cara de dinossauro Albino.

@user idiota!","0"
"O mundo têm que mandar comissões de observadores urgente para o Brasil, se isso não aconter nosso país vai ser palco de derramamento de sangue nunca visto antes.","0"
"amo uma mulher pqp maria gadú","0"
"eu vo descobri quem é essx zé fofoca e vo enfia uma bomba atômica no cu dessa pessoa","0"
"carai que fome","0"
"@user @user Eu não preciso de defender o @user O que me parece claro é que ele se referiu ao não reforço do plantel em posições onde já havia lacunas e à saída dos 2 jogadores mais inteligentes do plantel. O tão propalado ""Benfica Europeu"" deve ficar mais uma época adiado.","0"
"rt @user mulher * https://t.co/eaheynhg7i","0"
"mesmo olhando nos olhos eu nao vejo verdade em nada em relaçao a isso da vontade ate de mandar tomar no cu .","1"
"me jogou no lixo e o amiguinho reciclouu","0"
"@user @user @user @user @user kkkkkkkkkkkk nada a declarar","0"
"rt @user t谩 na hora do bolsonaro recompensar o apoio entusiasmado de uma importante categoria e colocar um marombeiro na dire莽茫o do inpe","0"
"a sofia tem algo a dizer ao hugo strada... https://t.co/qb3bcunm56","0"
"EITAA! 🔥
James Rodríguez fez um comentário na foto de Cuéllar e olha só o que o volante do Flamengo respondeu! Já pensou, torcedor rubro-negro? https://t.co/xlbGsq8kXl","0"
"VAMO VOTAR NO BTS, CARALHO

(NÃO IGNORA A PORRA DO TWEET)

COMENTEM:
~O FANCHANT
~10 MÚSICAS DO BTS
~O ALFABETO
~O NOME DO SEU UTT

COM AS TAGS: @user #MPN #BoyWithLuv 

LEVANTA GAYS !!

RT= UM VOTO

https://t.co/gHXI9CAhSK","0"
"acordei e vim pro banheiro na calada mesmo e só to ouvindo meus pais falando de como eu durmo muito e não faço nada, só na vontade de grita porra eu to de férias se vc achou que eu ia acordar cedo que pena","0"
"@user Sim kklk as lanchinho se acha a fiel e a fiel acha lindo levar chifres briga com as monas e continua com o presente de Deus kk eu sofro","0"
"mds antes eu era ótima em matemática smp tirava as melhores notas foi so entrar na porra do ensino médio QUE EU N CONSIGO MAIS FAZER UMA CONTA","0"
"@user que filhas da puta","1"
"vou até fazer pipoca","0"
"ah se fuder eu odeio tie break","0"
"q estresse do caralho","0"
"@user kjashjk pqp eu so me enrolo mas esse semestre a gente vai 

papo 10","0"
"que homem ridículo invejoso","1"
"aguardando a mensagem da júlia falando q vomitou na cadeira do dentista","0"
"porra sai do meu quarto, não vou aguentar 4 anos. quero a minha privacidade 🙄🙄🙄🙄🙄","0"
"rt @user [3/8 12:35] : se ela n茫o fosse t茫o feia e vc t茫o bonita eu ia dizer que s茫o parecidas","1"
"caralho jogam mto","0"
"trabalhar com homem é legal, mas eles só sabem falar de mulher pqp 🤦🏽‍♀️","0"
"@user depois que a rede fez o trabalho dela era resolveu se mexer.","0"
"VAZOU UMA RECOMPENSA DO CATARSE DE HQ DE BRIGA!!!!!!!! 

UM CADERNO ESCOLAR A5 PAUTADO COM A SUA PRÓPRIA CARTELA DE ADESIVOS!!!!!!

FEITO PELA PRODUTORA GRÁFICA MAIS INCRÍVEL DO BRASIL @user 

NA MORAL É LINDO DEMAIS https://t.co/85RTRa68io","0"
"carai ficou foda","0"
"@user tatum tá dando um role aí pela lista pq pqp como que ele tá em 4","1"
"So voltar pra esse lugar que as crises de enxaqueca voltam 
Escola deveria ser um lugar de ensinamento mas as pessoas tornaram-na em um lugar cansativo 
Onde só há críticas e a maioria das pessoas querem te colocar pra baixo","0"
"eu msm na vc do nada eu gritava uns caralho inferno","1"
"@user pelo menos tá lavando o pinto podia ser pior e não lavar","1"
"aldeia burra ngm confia em mim nessa merda é o luke porra","0"
"n tenho paciência pra luisa mel, o desserviço fodido que essa mulher faz","0"
"@user pqp zero defeitos ficou lindo","0"
"Dó do meu pai
Minha mãe chega do serviço e vai direto pra sala dele pra falar da mulher que que inferniza ela no trabalho
Meu pai fica tipo ""há, nossa, que louca ela, vc está certa""","0"
"e pegar emprestado também","0"
"a bia é a melhor bf desse mundo, tô morrendo kkkk","0"
"eu segurando a barra de ser a mais chata da familia jogando verdade na cara de todo mundo","0"
"ah queria estar assim agora","0"
"Chego em casa agora e recebo a not铆cia de que minha irm茫 comprou as passagens p/ RS e os dias do parque de Beto carreiro e quer que eu v谩 com ela pra cuidar de Bernardo pq mainha n vai, e eu estarei oq??Trabalhando porra.. vou conversar c meu chefe p v锚 se ele me libera p ir 馃槱","0"
"@user vem aqui putinha https://t.co/6hthcojoit","1"
"vai tomar no cu tô me segurando para não chorar krl merda","0"
"se algum homi me mandar mensagem eu vou mandar tnc, eu gosto de mulheres, homens qq eu tenho a ver","0"
"rt @user chorando vendo filme de sapatao sonhando com um dia que eu vou ter um romance clichê","0"
"meu deus q guri bem ridiculo puta q pariu que odio","1"
"@user funcionou pra caralho, até meio q ja marquei date hdjajxnajxjwj","0"
"@user se n tiver de glock ela nem olha p vc","0"
"@user É trabalho de Burro mesmo, Cambada de idiotas.
Se tivessem feito antes o trabalho de casa isso tudo não teria acontecido, vidas não teriam sido seifadas, a ganância falou mais alto, e hoje vocês estão gastando muito mais. O crime não compensa .
Vê se aprendam!!","1"
"-Usam terno;
-Batem recorde de audiência;
-São perseguidos pelo sistema;
-As pessoas madrugam assistindo;
-Os fãs deixam de transar pra assistir;
-Tem uma turma que tá sempre com ele;
-Tem Murilo na turma. https://t.co/MLzWBkJbrH","0"
"@user lizzie e tom pqp seria um casalzão com os dois","0"
"@user @user @user @user igualzinho pqp kkkkkkkkkkkkk","0"
"eu e evelyn fazendo planos pra hj sem dinheiro, é a melhor coisa kkkkkkkkkkkkkkkklkkkk","0"
"@user torresmo? bolo? pipoca? batata frita? salada niçoise? sopa de feijão?","0"
"quero beber que nem uma vagabunda hoje mas sem companhia como faz","0"
"rt @user o que fazer logo 🧐","0"
"fia era o casal mais lindo carai — 👍 https://t.co/ds14cerrql","0"
"Pq o ranger com o royal? Pq o Royal e a HP são irmãos no meu roleplay, e isso é errado, além de que mecanicamente não vale a pena casar 1 tank com 1 suporte. E o jogo não aceita casamento gay. Tá ai o material da fanfic todo baseado em mecânicas do jogo e é isso garotas.","0"
"rt @user finalmente na europa! benedetto é muito muito bom e um reforço de peso para avb (bem que precisa) https://t.co/6hjvxr4vzg","0"
"rt @user @user feio de doer e ser o ministro  da educação  mais imbecil da história do brasil 😂😂😂😂","1"
"cada dia q passa um nervoso diferente","0"
"@user amg como você aguenta camilizer pqp","0"
"@user Menino, desde que comprei esse meu celular(deve fazer uns 9 meses) e descobri isso de tirar notificação... Meu deus, eu virei outra pessoa kkkkkk no Instagram msm rola de demorar dias pra responder","0"
"por favor alguém me mata porque eu tô surtando por absolutamente nada e eu vou chorar por ser tão burra e idiota","0"
"rt @user coraçãoo disparadooooooooooooooo","0"
"#Escorpião Esta é a minha vida. E quero que você saiba que sou feliz e triste ao mesmo tempo, e ainda estou tentando entender como posso ser assim.","0"
"@user espero q isso anime meu sábado pq pqp","0"
"@user lindo","0"
"@user eu tr amo caralho fica feliz pensa no deive no sushi vamo q vamo porra","0"
"frio vai ser lixo nessa viagem aí","0"
"porra hj eu n botei o pé na rua 
tédio é o nome","0"
"porra frio p krl","0"
"eu mando ela ir tomar no cu isso sim","0"
"@user @user corinthians e palmeiras certeza","0"
"detalhe ainda bicava a cara dele toda esse fdp 😠","0"
"me sentir mal pra fazer a vontade idiota dos outros eu em faço mais isso não","0"
"bota feio nisso","1"
"Mano n da.... eu quero sair sem dar explicação pq eu CANSEI de ter que ta ouvindo piada o tempo todo. Eu to me acabando de chorar pq eu CANSEI. Eu amo minha familia mas TODA VEZ que tem alguma coisa so agem assim comigo e PORQUE????????? EU NAO SEI , QUE CARALHO","0"
"@user @user @user ohhh coitada 🙄🙄
#correverdevaldo 
#glennnacadeira","0"
"diablo e blanca, casalz茫o da porra.","0"
"menina sem educação do caralho","1"
"rt @user que belo artigo do @user 

sobre as ameaças que liberais deveriam estar percebendo no brasil de hoje.

https://t.…","0"
"eu tenho que explicar a @user  porque eu gastei 300 reais em coisas de beleza e acessórios sem parecer uma consumista fdp sem dinheiro.","0"
"@user pois, pode se usar de exemplo porque você é muito mais que interessante você é extremamente, exorbitantemente interessantíssima uma diva de mulher, um ícone de ser humano! desinteressante e desnecessário é o bozo, a corja dele e quem o apoia, VOCÊ É MAGNÍFICA E MERECE O UNIVERSO","0"
"cara de dançarino de axé da porra","0"
"rt @user @user nao sobrou nenhum copinho ai nao? #mpn #luansantana #luanetes #luansantanashow","0"
"rt @user o que adianta ser assim e só tomar no cu? https://t.co/evalnwlqt0","0"
"rt @user ok nada caralho tive q subir aquela merda andando ontem puta que pariu metade do caminho meu pulm茫o tava explodindo","0"
"Hoje eu entendo na pele  oque as mãea solteiras passam, eu cuido das minhas duas filhas durante a semana e vou te falar ,tiro o chapéu pra todas as mamães solteiras vocês  são guerreiras !","0"
"@user @user mirelle, pau no seu cu, sua ridícula","1"
"me tirem do tédio povinho😴 https://t.co/bespb8kbsr","0"
"mano como é que eu vou sair de short nesse frio hoje.... puta que paiu","0"
"@user @user e aí ? hahahaha","0"
"river plate kkkkkkkkkk — só pode ser mineiro kkkkkk paga d doido https://t.co/cthf9hk07h","1"
"caralho, kelly não tem limites real kkkkkkkkkkkkkkk","0"
"rt @user @user @user é isso que tem que fazer presidente, o trabalho vai calar essa mídia nojenta.","0"
"@user araraquara urss","0"
"sm vamo lançar um jongin solo né pelo amor e deixar o baekhyun descansar um pouco tenho certeza que os meninos do nct tem bastante trabalho já e o taemin tem mil coisas tbm 

 #SM_보이그룹론칭_취소해","0"
"rt @user 50 stories cantando lençol dobrado, quero chorar

em coral ainda","0"
"menino chato do carai viu","0"
"Temos apenas 18 fuckin meses pra mudar a situação do nosso planeta, gente, ACORDEM PLMNS, daqui pra 2050 nosso planeta vai ser inabitável. E pq está todo mundo cagando pra isso? Isso Ñ é brincadeira, mds vamos morrer intoxicados por LIXO, LIXO! POR NOSSA CULPA. https://t.co/3teRN66sjF","0"
"estou simplesmente apaixonada pela @user pqp q mulher incrível","0"
"@user pq me marcaste não entendi","0"
"rt @user parece que uma noivinha passa muitooo bem , aaaa homão da porra 💥💥😍 https://t.co/lmumjfpayc","0"
"depois toma umas porrada, vem se vitimizar falando q a culpa é da policia, vai se fuder","1"
"@user caralho hein","0"
"Um prov茅rbio japon锚s afirma que o ser humano possui 3 faces. A primeira 茅 aquela que mostramos para o mundo. A segunda 茅 aquela que mostramos para os amigos e fam铆lia. A terceira n茫o mostramos a ningu茅m. 脡 o verdadeiro reflexo de quem somos. Concorda?","0"
"@user @user tomei no cu! nem te fiz nada, @user vamos conversar, bb 鉂わ笍","0"
"to indeciso demais onde fazer a festa kkk to quase desistindo","0"
"@user @user nino para铆ba vai ver o cebolinha jogar a semifinal da tv馃槀馃槀","0"
"rt @user - mas vc se apega f谩cil?
- nam, deus me livre odeio gente grudenta
realidade: https://t.co/jmfwzoprld","0"
"Fundação Roberto Marinho recebeu R$ 214 mi sem licitação, diz Crivella.

Contratos foram assinados na gestão anterior para que fundação prestasse consultoria, incluindo em obras como a do Museu do Amanhã.

Acabou a mamata Globo lixo!

🔄Compartilhem 
@user
🇧🇷💛💚 https://t.co/10rQGkebg5","0"
