"text","hatespeech"
"algum velho caduco online???? 茅 pro meu tcc (colocando bauman em minha pesquisa","0"
"meu deus eu sou muito feia kkkkkkkk chega a parecer piada
 https://t.co/evm2ywdqmz","0"
"@user a hater pqp kakakaka","0"
"meu afilhado tenho o resto da vida p comemorar aniversário e rave em linhares com os amigos que eu gosto não vai ser sempre. eita porra","0"
"fiquei por quase 1 semana sem entrar no twitter...  e eu não senti muita falta não. 
lugar tóxico do cacete","0"
"@user @user hoje faria, aquela vez eu ainda não conhecia esse mundo cão kkkkkkkkkkkkkkk quando ele falou que não me conhecia como porra nenhuma eu ia falar SAY MY NAME!","0"
"que agonia da porra mermão ela devia ter virado apontando a faca pra ele","0"
"foi d beise, racista do caralho","1"
"o expediente por aqui já acabou, mas vai rolar um chá de bebê daqui a pouco","0"
"tem gente que se acha a odiada né kkkkkkkkkkk miga para que tá feio","0"
"Esse fdp zombou da nossa cara por 6 meses. E continua!
Que ideia infeliz trazer esse senil de volta ao Flamengo no inicio do ano! Não deveria passar na porta do clube! https://t.co/o3lACLPuff","0"
"eu odeio esse lugar com todas as forças 

areia entrando em lugar que é difícil de tirar 
pé todo sujo de areia na sandália 
homem ridículo se sunga vermelha e óculos de vendedor de água assediando as meninas
gente fazendo xixi na água 
um horror https://t.co/MglRLwfJYH","0"
"eu to mt cansadaaaaa pqp","0"
"o desgraçado pegou a guarda da filha pra não pagar uma pensão de duzentos reais e torturou a menina até a morte","1"
"@user A hannah s贸 deveria ter aparecido nos flashback enquanto o povo dava o depoimento 
Mas tbm teve assuntos interessantes na segunda temporada","0"
"@user meteram a mão no nosso brasileiro pegue o jogo contra o guarani em campinas","0"
"eu amo esse vídeo com todas as minhas forças","0"
"eu tenho nojo desses meninos, mas não vou ser mal educada. por mim mandava todos pra puta que pariu","1"
"n sustenta relacionamento, mas sustenta autoestima ok eu n tava nem ai de ter um bundao desse🥺🙌🏻","0"
"E pra quem j谩 tem a grana contadinha e n茫o quer pagar taxa... o M&amp;G do show est谩 dispon铆vel na bilheteria do Carioca Club em Pinheiros - SP. Por茅m, l谩 voc锚 s贸 pode pagar 脿 vista! 馃憖 https://t.co/LuJlvskNKY","0"
"meu pai vai emboraaaaa
até q enfim n vou mais ver aquele fdp","0"
"rt @user vc esquece a pessoa mas sua mãe não tnc😤","0"
"porra, meu tt não atualiza, fica aparecendo as mesmas coisas 500x","0"
"meu irmão que preta linda do caralho vai tomar no cu bixo puta merda","0"
"Você ganhou R$ 10 para o seu primeiro pagamento com os apps do Mercado Livre ou Mercado Pago.
Use-os para recarregar seu celular na hora.
https://t.co/eR6vP5Opmu","0"
"rt @user caralho mano que nojo desse mlk","1"
"Velho sabe aquela pessoa que bate na sua mão e diz felicidades,que vcs sejam mto felizes juntos,ela é a primeira a querer que vcs se separem e que de merda pra caralho 
Eu to mto triste com algumas pessoas que não conseguem ser felizes e querem estragar a felicidade dos outros","0"
"tenho certeza que eu vou tomar no cu kk","0"
"a hora que acordei pqp","0"
"@user é o maior filha da puta do governo bolsonaro, ele é de longe o mais inteligente lá e tem conhecimento sobre a situação da Amazônia e a importância dela e mesmo assim ainda faz merda... Ele, diferente de muitos, tem noção plena do que está fazendo e msm assim faz","0"
"rt @user caralho q ressaca fudidaaaaa","0"
"Mas que porra é essa? Na primeira movimentação anormal lá embaixo eu já ia mandar um ""para com isso porra, filha da puta"" de um jeito delicado todo típico da minha personalidade fofa","0"
"rt @user hariel não erra uma música mano","0"
"vamo virar brasil caralho","0"
"tô morrendo de dor puta que pariu","0"
"minha playlist de descobertas veio com trap, rap e quatro kpops masculinos, eu deixei meu amigo usar por um tempinho e a porra da apple ainda não começou a colocar só girlgroup de novo ...","0"
"eu vejo gente fazer e acabo fazendo também. será que é errado fazer piada com esquizofrenia?","0"
"@user mkkkkkmkkkk porra doido, fumou acido é","1"
"@user caralho sim mano","0"
"rt @user passivo gostoso é aquele que aguenta rola e esse dos bons
@user @user @user https://t.co/uabgfu…","1"
"STF COM GARRAS AFIADAS ATACANDO A LAVA JATO
""Moraes determinou a suspensão imediata de procedimentos investigatórios instaurados na Receita Federal que atingiram ministros do STF e outras autoridades"" — https://t.co/FJ9Wh1vvGx","0"
"Se não e capaz de mante uma amizade sincera com alguém, nem chegar e muito ruim, tu se apega acostuma com as pessoas e elas simplesmente sumir como se você não fosse nada.","0"
"um dia ainda vou entender porque um lado do disfarce do cabelo demora pra caralho o outro é rapidinho","1"
"bola fora nesse caralho","0"
"nada acontece como eu espero, vo começa a espera mais porra nenhuma tb","0"
"e ainda a gente fica chata pra caralho, chora por tudo, ou briga por tudo","0"
"@user esses cara mano kkkkkkkk","0"
"rt @user eu jogo free fire pra desestressar e volto mais puto ainda🤦🏾‍♂️","0"
"família","0"
"se foder tem q ir pro open no amazon e preciso dormir","0"
"@user vamo fazer um desse","0"
"amassou mlkin","0"
"@user EXATAMENTE, ESTA A ANOS-LUZ...NEM SE MARCOS ROCHA JOGAR ATÉ OS 90 ANOS, ELE CHEGA A 10% DO QUE O DANI ALVES JOGA OU CONQUISTA  OQ ELE CONQUISTOU!","0"
"eu chamo isso de reparação histórica 😍","0"
"rt @user ridículo não estar a receber miminhos agora","0"
"acho que t谩 rolando ir na inaugura莽茫o do barzinho do lado da facul hoje ..","0"
"@user fica mal pela cidade kkk","0"
"moço geovanna é chata demais a menina passa 24/48h chamando meu nome tomar no cu rapaz","0"
"vsf que dia triste","0"
"está comprovadissimo que o carioca da gema não sente frio tá fazendo 20° e eu estou com 3 casacos","0"
"@user @user se ele falou tá falado, sulista consegue estragar tudo","0"
"@user @user em que pornô vc viu uma buceta rosa assim?","1"
"tá ventando tanto que parece que vai chover","0"
"puta merda cadê a porra desse remédio","0"
"pablo é mt filho da puta cr, que isso 🤬🤯","1"
"caralho ta frio pra porra","0"
"Eu na cama e ele na sala a mandar fotos da piça, ""mostra-me a tua xaroca quero comer a tua xaroca"" faz te um homem porco de merda https://t.co/6GVEo4VIri","1"
"Se ele está falando do nosso @user ele está falando de todos aqueles que ainda continuam FIRMES E FORTES ao seu lado e de seus MINISTROS!
#CHAMOU1CHAMOUTODOS","0"
"Homem MENTE muito, tá maluco cr 🤦🏾‍♀️ porra kkkkk @user  os prints estão lá no seu WhatsApp! Aí depois vira terceiraopção não sabe o motivo. 😂","0"
"ódio de tudo caralho toma no cuuuuuuuuuuuuu 😭😡😡😡","1"
"@user est谩 aguardando o v铆deo de segunda feira que vem n茅 querid茫o? =x 
kkkkkkkkkkk","0"
"bom, vou sair de casa agora! ontem foi o dia do perdeu, perdi muita coisa uahuashaushausa o celular é uma delas, entón eu vou trampar, pq mais um mês se iniciou e este será o melhor mês do ano!","0"
"quanto menos souberem, mais chance tem de dar certo.","0"
"sempre que eu vou ligar a tv da net o volume aumenta do nada eu fico assim https://t.co/gpaqfrw4xf","0"
"putinha do boquete 😋","1"
"mano, eu gosto muito de vídeo assim, pqp 😂","0"
"odeio mentira, se for fazer algo nas minhas costas, faz certo, de um jeito que eu nunca vou descobrir, pq se eu descobrir, é vacilo na certa cmg","0"
"rt @user o d e i o professor que nao anota nada no quadro nao da pra acompanhar o raciocínio","0"
"@user #bozo roubou a inauguração do aeroporto *estadual* de vitória da conquista:
https://t.co/bcgjkgmzbf","0"
"puts, que sonho!!!","0"
"rt @user @user kkkkkk tô puta","0"
"a cólica que eu to puta merda","1"
"pqp eu sou um lixo","0"
"na moral,eu sou muito gata at茅 eu me pegaria,mas essa oportunidade eu deixo pra vc bb brooota","0"
"esses vascainos são uma piada kkkkm","1"
"rt @user queria vencer na vida de f茫 igual a maisa venceu #mpn #luansantana #luanetes #luansantanashow https://t.co/mocxfjehon","0"
"@user globo, faz tudo para foder o país.","1"
"@user vis a vis porra!","0"
"@user @user aaaah seu lindo, se acalme que eu lhe trago ipa pra sua boca degustar","0"
"rt @user ligando pra porra nenhuma 🍃😴 https://t.co/mvy5yvpc9o","0"
"não tá fácil não","0"
"Paula vai sem ninguém. Vai com a Mônica. Com a Nancy. Com o namorado. Com o Porthos. Mas vai. Você nunca precisou de ninguém lá dentro. Aqui fora não seria diferente.

PAULINHA NA FAB https://t.co/u4NZyMirtE","0"
"q raiva ja acordo me estressando nessa casa vtnc🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️","0"
"@user o lula tá preso o babaca.. vão trabalhar seus merdas, pago vocês pra trabalhar não ficar de firula no twitter.","1"
"rt @user pqp anitta??? garota???? mdsss https://t.co/rngttnhkio","0"
"sla, achei engraçado","0"
"@user @user mas ele pode brigar de shortinho... 🥺","0"
"aceitem que noart é só amizade, nada além, único shipper que pode ser real e beauany, não tô proibido de shippa noart mas ficaram jogando hate pra ela por infantilidade, quem aguenta meu pai? https://t.co/oNxyDfCPsT","0"
"é incrível como umas coisinha idiota consegue acabar 100% com o meu dia","0"
"apaixonada com esse lugar","0"
"saudades ser a maldita de 3 meses atr谩s","0"
"rt @user @user meu sonho!!!!!!!!!!!!!!! visita de ano em ano, deus me livre","0"
"rt @user 2009-2010    //    2019

obs: sim, já fui gordo kkkkkkk https://t.co/tgiz4xbd8s https://t.co/98na6pzhlr","0"
"sesi é uma desgraça","1"
"amo minha amiga.","0"
"eu tento parar de comentar sobre ela e ela me vem com essa https://t.co/i2wlffp4tu","0"
"o cara trabalhando nego aloprando tnc","0"
"kkkkkkkkkkkkkkkkkkkk eu sou muito filósofo olha isso","0"
"a cliente pedindo entrega para campo grande 👍🏽😂","0"
"@user meu cu não tá aparecendo","1"
"rt @user uma dupla de zagas dessa bicho: https://t.co/gg821pkrui","0"
"que porra de final é esse em lcdp?","0"
"tô boba","0"
"na moral vou assistir gmw de novo pq pqp q serie foda","0"
"o único defeito dessas fotos é que, provavelmente, para uma boa parte das pessoas, os índios vão sair como vilões.","0"
"só não faço agora pqq teria que deixar de beber por um tempo","0"
"eu sou ridícula mano eh meu aniversário e eu sai da cama só pra almoçar fora q faz uma hora q eu to chorando sem motivo pqp eu sou ridícula","0"
"@user @user pro meu sábado ser bom, soo me falta uma pica com essa qualidade kkkk","1"
"porra nem sai da cama ainda coisa boa","0"
"@user tenho 22 anos e sou uma vitima deste lixo chamado paulo freire","1"
"vocês são umas otarias da merda! não ligam um caralho ao Porto b mas quando o Porto diz que alguma coisa do Porto b é de graça vocês até correm feitas cadelas! nojo de vocês.","1"
"rt @user rebole a bunda e fume um baseado antes de gravar seu clipe mulher https://t.co/xydq7ienbs","0"
"minha irmã falou isso pra mim ai eu comecei a zoar e perguntei se era um convite pra eu dar um beijo nela PUTA MERDA ELA FICOU NERVOSA DEMAIS MORRO KKKKKKKKKKKKKKKKKKK","1"
"@user @user As previsões de vcs estão iguais aos institutos de pesquisa que contratam.
O povo que tem um mínimo de noção política, sabe que, se Jair Bolsonaro não é o melhor para o Brasil, Ciro, Haddad e Marina são menos ainda. Aprendam a perder, #FicaaDica","0"
"@user dedé joga demais, pqp","0"
"Acordo, me arrumo, me acho linda, vou trabalhar, tenho aquela reunião super proveitosa, passo 2 horas totalmente desligada e focada no trabalho, saio, passo no supermercado, chego em casa, tiro o salto, tiro a maquiagem, deito na cama, tudo vazio, vida vazia, sozinha, um lixo","0"
"me desculpem por ser homem 馃槶馃槗","0"
"eu quero dois macacos","0"
"rt @user tô nem aí pra porra nenhuma!!!! https://t.co/hq5nnucnn7","0"
"pq as coisas são assim","0"
"@user @user extrema direita mente. n茫o faz nada em benef铆cios ao pa铆s. vivem perseguindo seus opositores ideol贸gico","0"
"ngm é obrigado a nd e ngm é capacho de ngm porra","0"
"@user pra usar da violência é porque a pessoa ofendida já está no seu limite, na maioria dos casos. Me explica como um negro deve reagir a alguém que joga banana nele e chama de macaco, ao que toma cuspida na cara, o que apanha porque sumiu algo e acham que ele roubou.","0"
"cade a poc que disse que a mara não faz nada. cadê????? cadê vc poc lazarenta!!! #voleinosportv","1"
"ih porra assim não, ta a parecer cabeça de um careca ahahaha","0"
"@user @user q lindoooo  
diferente de muitos ai ele é professor amiga rss","0"
"e pegar emprestado também","0"
"amor o caralho 
quero meu salário","1"
"única coisa q eu quero na vida é que meu sobrinho nasça essa semana pra eu conseguir ver ele antes de viajar 😩","0"
"essa cena me faz chorar! 馃槬","0"
"alex vause é um tesão d mulher pqp q personagem to completamente apaixonada","0"
"rt @user mariana mandou um vídeo pra gente chorando com enrolados por causa da tpm, tudo certo, tudo normal 👍👍👍👍","0"
"rt @user se fudeu, branco desgraçado https://t.co/bcxzircbbj","0"
"@user Ô padreco está tentando ficar muito em evidência não? Burro é você ô padrezinho de fofoca. Cai na real. Nós somos 57.797.847, quer encarar? https://t.co/avBdzWwntM","1"
"@user @user uma carinha de quem malha p pegar mulher q olha..","0"
"Está havendo uma forte censura por parte das redes sociais contra os canais de direita.

Um espaço que deveria ser plural não está dando oportunidade para opiniões diversas. É lamentável, viu...","0"
"@user @user maraisa, responde seu marido.kkk","0"
"NOJO de quem namora e dá em cima de outros
Cara, traição não é só ficar, traição está no desejo, traição está nas conversas, traição está nas suas mentiras tbm","0"
"seria uma honra descobrir — ihhh rapa, não vai rola 😐 https://t.co/cqh05inu6s","0"
"@user pois caralho quando podia deste ghost agora temos de esperar até dia 20 :(((","0"
"rt @user só queria uma amizade sem falsidade, q ambos torcem pela felicidade um do outro. impossível hj em dia","0"
"Pérola AGNu “o senhor (china vermelha) pode pegar a sua soberania e ir embora desta casa” - getulio vargas — GV ta bolado https://t.co/g1DQFOMxf9","0"
"fav e eu te respondo: @user

- primeira impressão: legal
- te shippo com: alguem q te faça bem
-  proximidade 0/10: 10/10
- eu gosto de você: te amo porra
- você é meu: hamigax

(se flopar n fui eu)","0"
"@user @user um casal da porra é assim. abençoa pai. felicidades pra vcs
boa tarde cris
boa tarde intensa sah","0"
"pessoal daqui de casa tem o dom pra me tirar do sério, puta merda véi.","0"
"eu t么 gritando demais nesse jogo pqp","0"
"sou mais velho me respeitem caralho😂😂@user","0"
"vontade de foder até morrer","1"
"@user Não é possível q o FLU só tem 1 lateral no elenco a disposição,  será q a comissão técnica não gosta de lateral , pq ngm aborda o assunto, time grande não pode ter essa carência no elenco, msma coisa na zaga ... será q ngm vê isso ... pqp","0"
"meu deus eu tenho tanto dever pra fazer pqp, vou começar quando voltar da caminhada","0"
"@user eu escrevo como eu quiser porra 
tyago teago titi thiagueira tiu agueira me deixa em paz","1"
"pqp todo trab n faz porra nenhuma e fica apressando odeio fazer trab cm gnt mimada sem noção do crl","1"
"@user aí queria
mas vai ficar na vontade
pq dels olhou para mim é disse não","0"
"》》 ATENÇÃO UNITERS 《《

Vamos bater metas? Dê rt pra divulgar.

Coloque aqui nos comentários algum tweet que não tenha atingido a meta solicitada e vá ajudando todos os outros.

@user @user @user @user

#MPN #NowUnited #Uniters","0"
"nunca comprei havaianas branca, odeio roupa branca, tênis branco, tênis branco essas porra suja a toa","0"
"tá com cara de tie break esse jogo, que morte","0"
"@user @user Daora é que é tão foda e mind blowing que nem funciona como spoiler caso alguém reclame de tão EITA PORRA CARAIA. E nessa fase da série tudo é assim! Hahahahaha Eu amo. ♥️","0"
"charli sempre a frente do seu tempo lançando tendências https://t.co/rcc5gk6cw6","0"
"eu tô falando muito a palavra ""cria"" pqp","0"
"duzentos e dois  #mpn #larissamanoelaig #larissamanoelaapresentadora
#marimoonlarissamanoelaslime 
#leocidade","0"
"@user nao é crua pau no cu","1"
"@user tenta tirar suas palavras silenciadas","0"
"porra que jogão foi esse do brasil que issoooo","0"
"@user @user Fez e não deu nem um pão com mortadela a ninguém.
Chato isso.
Mas foi vaiado, ouviu a galera gritando mito?
Bem feito né!!!!","0"
"rt @user se liga no tamanho que ficou o cu eu puto 😈😈🍆🍆🍑🍑 https://t.co/kihez2d58h","1"
"@user A proibição da maconha só favorece o crime organizado q mantém o monopólio do mercado e seu financiamento, muitos países civilizados e desenvolvidos já legalizaram, por aqui temos governantes hipócritas e demagogos q são contra a legalização e automaticamente favorecem o tráfico!","1"
"mds os fãs do bts espumando nas minhas mentions so porque postei falando que justin e o homem mais lindo do mundo kkkķkk mo??? Não sabe respeitar a opinião alheia??? se vc não concorda e acha tal famoso mais bonito e opinião sua, então respeita a dos outroskkkk","0"
"desenhar mão nunca fica bom de primeira","0"
"as coisa só dá errado comigo, incrível","0"
"porra eu tento entender o lado deles mas eles nao param de passar vergonha cr kkkkkk","0"
"Em um dos momentos mais dif铆ceis da minha vida meu pai me disse algo que eu aplico pra quase tudo na vida: 鈥淜arina, se Deus que criou todas as coisas n茫o fez isso desaparecer, o que seu desespero pode fazer? Confia no Todo-poderoso que na hora certa Ele vai agir.鈥�","0"
"@user deus te livre kkkkkk","0"
"tá chegando um monte de notificação por causa dos myc do suju e eu nem tô vendo mais","0"
"suspeito de matar ex e o filho dela presta depoimento em bh https://t.co/oueggxkujj #portalr7 #r7minas","0"
"@user ver tiee na chuva não rola kkkkk","0"
"""a rapper lalisa manoban é presa após sequestrar pateta na disney""
a lalisa pensa muito sozinha pqp kkkkkkkkkkkkkkkkk @user","0"
"remediado, na maioria um “lixo branco” sem cultura e sem grandes esperanças na vida, que, de repente, pode se ver como protagonista de alguma coisa. Ao se definir como conservador e de direita, se sente como alguém que “protesta”, um pequeno herói, supostamente +","1"
"Vamos sortear 3 exemplares das edições comerciais de alguns livros do nosso clube do livro, o Intrínsecos! ✨

Basta seguir o nosso perfil, dar RT neste tweet (PUBLICAMENTE) e preencher o formulário no link: https://t.co/u9JwtBvzVT

O resultado será divulgado em 05/08! 😉 https://t.co/MhvUKV5r3H","0"
"eu sei kkkkk","0"
"eu so quero que o mundo se acabe com várias piranha no quarto fudendo","1"
"carai não sei qual foto postar","0"
"ver lixo humano apanhando é melhor do que fazer sexo.","1"
"eu to sentindo uma falta absurda desse pia de bosta q abandonou as amiga por uma buceta","1"
"rt @user nesse frio era só uma conchinha hein pqp","0"
"tu é uma corna que eu amo pra caralho","0"
"bagulho 茅 agir na pureza, se n茫o vir pra somar 茅 melhor nem chegar perto!!","0"
"inferno mercado central hj porra so gente lerda andando vei","1"
"me deu uma saudade da isa falando "" no "" pra tudokkkkkkk","0"
"@user perai, nem o heitor vai estar relacionado pra amanhã???","0"
"@user e vc um salafrario que só quer o brinquedo de uma pobre criança né","1"
"Bagulho chato é gente que se acha dona da verdade.
Única opinião possível é a dela.
Quem discorda é lixo.
Bloqueia, faz os caralho.
O Mauro é quem melhor personifica o que tô tentando dizer.","0"
"buceta pra q se n tem #ele pra chupar","1"
"@user @user O problema dessa explicação é que operadoras pequenas normalmente não tem infra própria, são operadoras virtuais que alugam a rede das grandes. A Nextel fazia isso, por exemplo.

Outra coisa é, que rastro é esse que o hacker deixou?","0"
"ok a jade conheceu as minas mais daora do coc não preciso de mais nada","0"
"Mano n da.... eu quero sair sem dar explicação pq eu CANSEI de ter que ta ouvindo piada o tempo todo. Eu to me acabando de chorar pq eu CANSEI. Eu amo minha familia mas TODA VEZ que tem alguma coisa so agem assim comigo e PORQUE????????? EU NAO SEI , QUE CARALHO","0"
"@user putinha dois amantes","1"
"porra eu só tenho amigo piroca 🤣","1"
"@user Esse @user é a instituição mais abominada desse país( pela pessoas de bem, é claro!, porquê bandidos adoram)...em compensação a #lavajato é a mais amada...estamos com vc amado procurador @user ... que Deus o proteja dos infames e invejosos!...","1"
"Corrigindo a data, patriotas!
dia 21/08 Todos à Brasília!
🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑
#STFVergonhaNacional 
Levem barracas, cobertores, água, barra de cereal, hidratante (BSB é mto seco) e muita Fé!","0"
"Hoje no https://t.co/tQZ6i5IXfM a Sensacional Mulata Natasha Medeiros @user Apanha, Toma no Cu e Leva Leite na cara !! Que ceeeena !! Quer ver ?? assina o https://t.co/tQZ6i5IXfM !!!! https://t.co/PNk1xMgoKb","1"
"o maior erro das pessoas 茅 se acostumar a comer algo doce depois do almo莽o","0"
"pau no cu do frio e dessa temperatura de araranguá","1"
"@user @user @user 脡, quando o cara tem q tirar a foto de um livro, talvez do pai pra tentar convencer algu茅m 茅 pq o algu茅m acertou em cheio!! E, novamente, vc t谩 me imitando. J谩 falei em bolha ideol贸gica pra vc. Tenta outra.","0"
"puta merda, minha cristal preferida🙄","1"
"porra de prova vei, só qria ficar em casa q saco","0"
"vou pintar minhas unhas hoje
e passar base","0"
"@user pode sim, e hj?","0"
"mn eu amo tanto minha mãe kkkkk
agitou um shopping do nada pra eu ver rei leão,aaaa🤞🏽❤️","0"
"Passei anos me achando um lixo por não ter uma barriga sarada 
Não acho mais isso mas ainda não consegui deixar de querer uma barriga sarada https://t.co/dQ2iWi6lzo","0"
"obrigado pessoa que não conheço pelas tuas palavras","0"
"@user vem embora logo fdp","0"
"odeio quando visualizam e n respondem. tnc mano","0"
"ariana grande mt maravilhosa caralho","0"
"@user o mineirinho que não existe em minas hahahaha","0"
"2º sexta sonhando a mesma coisa ☹️","0"
"a fdp até deu risada vendo meus peitos","0"
"@user essa foto aqui.. a melhor fantasia do ano https://t.co/rq1iudi7zq","0"
"rt @user @user @user boa pretinho, vc merece mt💖💖","0"
"rt @user ai gente minha hora vai chegar se deus quiser https://t.co/dq05wnemvf","0"
"@user brt na br hj puta","0"
"rt @user caralho odeio chuva!!!😠","0"
"ser mãe é maior responsa da porra.. educar e ensinar valores, proteger sem querer colocar num potinho, mais q postar foto c legenda ""mamãe ama"" ou stories de rolê.. exige demais, saber q é responsa SUA oq vai ensinar e deixar de fazer tb.","1"
"@user tem é que fechar esse lixo e mandar esses imprestáveis  para a  venezuela chupar as bolas do ditadorzinho https://t.co/5mngjwggks","1"
"@user vai pra casa do caralho então, ernesto! vai te catar arrombado de merda","1"
"@user miga foi tu kkkkkkkkkkk tadinha mano","0"
"esse zé parece um burro empacado","0"
"@user olha só eu tava ardendo em febre ontem, MAS EU TÔ VIVINHA e vim te desejar parabénxxx! Muita muita saúde, luz, amor! Vou te adotar e te chamar de paozim de mel. Ah, tu é a cara do meu namorado viu. E ru me inspira a escrever e os caracteres tao acab","0"
"@user tnc rapa, quem me dera se fosse pronta mrm","0"
"@user tentei explicar e fui chamada de biscoiteira kkkkkkl existe?","0"
"rt @user ou vai tomar no cu","1"
"@user aí o fdp teu meme desgraçado","1"
"Diz o cara que assina notícia na @user dizendo que o @user tem servidor na Rússia, para imputar alguma culpa na Dilma...
Blz cometer gafe, mas ser pilantra nesse nível é demais","0"
"se paga de mlk msm sapatão do caralho","1"
"@user Sim kklk as lanchinho se acha a fiel e a fiel acha lindo levar chifres briga com as monas e continua com o presente de Deus kk eu sofro","0"
"@user Com essas piadinhas, vc só botou lenha na fogueira dos esquerdopatas, que estão sempre de plantão pra sentar o pau no governo. Faltou dizer sobre os benefícios estratégicos dessa indicação.","0"
"porra bicho que jogo sofrido  caraio, mas felizmente as gatas ganharam","0"
"arrumando a casa ao som da #conexaotuita","0"
"caralho, que raiva mn.","0"
"alguém afim de fuder na barra ?","1"
"tu e minha porra — vai se fuder sou de ninguem não https://t.co/leoc7dadeg","0"
"rt @user você é.bonito pra caramba, né? a diferença é que esse aí do mural era um sujeito inteligente e notável. já você... htt…","0"
"mlk mais feio tá pra nascer kkkkkkkkkkkk","1"
"e laura que tudo que quer pedir diz 鈥渆 eu?鈥� vo morrer de amores caralho","0"
"come carregador come fecho das minhas mochilas/bolsa, come meus absorvente, calcinha, escova e agora ela acabou de comer os dois miojo que comprei tnc chegahhhh","0"
"rt @user transo tão gostoso q até a vida quer fuder cmg","1"
"Gente bonita que faz drama por ser feia, esse mundo de gente feia não lhe pertence, deixa os feio d vdd sofrer em paz","0"
"rt @user essa nao tem um defeito pqp, junta as duas coisas q eu mais amo. mitologia e camren https://t.co/eglnouma89","0"
"1.700 o vestido????? kkkkk ces tao alugando barato p crl.. qria kkkkkk","0"
"rt @user dos criadores de tá mijando guaraná vem aí o tá mijando coca https://t.co/gupavl67ca","0"
"arrumando meu quarto ao som de taylor swift e sofrendo pois tenho um milhao de coisas pra fazer","0"
"até hj fico indignada de n terem colocado harry surtando no escritório de dumbledore em odf e respondendo stape em edp
mano eu daria meu cu pra ver essas cenas nos filmes","0"
"@user amiga, espero que tudo se ajeite logo. se eu ficar sabendo de alguma vaga te aviso!","0"
"@user N acho que seja hate??? Ela n ta xingando. Ela está criticando (????). E o mundo é livre para isso. Muito diferente de falar bosta sem fundamento nenhum só porque odeia. Ela mostrou imagens e ate blinks estavam concordando","0"
"rt @user penso sempre q as pessoas vão fazer por mim o mesmo q faria por elas mas acabo por me fuder sempre :)","0"
"@user GILMAR MENDES não aceita ser investigado pela Receita.

LEWANDOWSKI mandou prender um crítico no aeroporto.

TOFFOLI inventa inquérito para censurar redes.

ALEXANDRE DE MORAES não quer ninguém investigando o STF.

É A DITADURA DO JUDICIÁRIO!

Vamos aceitar?

#STFVergonhaNacional","0"
"tem coisa que eu prefiro n acreditar que seja verdade....","0"
"@user @user moleque totalmente dependente do tony stark, todo mundo sabe que ele é o homem aranha, chato pra crlh... quer mais?","0"
"pires é fodido fds mais um","1"
"mais uma rodada fdp pra escalar","0"
"@user Aqui no Brasil também tem muitos perseguidos, especialmente os que vão de encontro ao sistema de morte. Que o Senhor proteja seus profetas e lhes fortaleça a fé.","0"
"iti malia vai toma no cu olha que coisa mais linda aaaaaaaaaaaa","0"
"@user #STFVergonhaNacional 
COMO PODE UM PAÍS TER UMA CORTE DESSA SÓ SENDO MESMO INDICAÇÃO DO PT ,PSDB,MDB É ISSO QUE DÁ COLOCAR ESSA GENTALHA GENTALHA NO PODER.","0"
"mano q odio q eu tenho quando quero ficar com uma pessoa ai ela vai e fica com outra pq tipo, ta no direito dela né, ela nem sabe oq eu quero, ai eu vou e fico puta com isso
ao mesmo tempo em q sei q é errado e babaca, não consigo evitar","0"
"macho escroto","1"
"@user pelo que havia entendido, a conta fazia a somatória dos dois (tv paga e tv aberta).","0"
"Toda vez que ver esse tweet na tl, comente a sua foto preferida da sabina com as tags 
#MPN #NowUnited #Uniters #MarinaRuyBarbosa https://t.co/Lkf1ciQUjX","0"
"caralho frio me da varias vontade de fazer nada","0"
"aí essa porra de andaraí tá tão chato, povo só fala mal, com coisa que ninguém sabe da realidade 🙄🙄🙄🙄🙄","0"
"@user você é linda demais mano que inferno","0"
"isso é revoltante pqp","0"
"crlhhh, bem feito namoral... já vi esse vídeo umas 300 vezes vtnc se fudeu","1"
"não me lembro de nada,só sei que queria fechar o pau ontem kkkkkkkkkkk🥵","0"
"estou colocando os capítulos de #bomsucesso em dia e chorando, que novelão da porra. grazi eu te vereno","0"
"@user falou bem para o sr mesmo. onde já se viu padre se comportar dessa maneira? coisa feia...","0"
"aposto que se sua esposa bater uma agora para vc não vai ter metade da porra que ela merece lamber, nessa sexta feira ela merece...

https://t.co/8zr0iLPuqS https://t.co/IhkyPx5Qdm","1"
"@user nem assim, c dorme 3h passa 2 seg","0"
"vejo vídeos como esse e depois tenho que ver brancos tentando ganhar simpatia por ter se ofendido com piadinhas na internet mano VAI SE FUDER, enquanto vocês se ofendem com isso, pretos estão sendo tratados dessa forma aí na vida REAL","1"
"@user @user maior da historia? nao vi ninguem dizendo isso","0"
"@user o estadão é o jornal mais fake do brasil. https://t.co/4fpcsqj1bj","0"
"@user que porra de nome é esse, ta andandi muito com o everaldo pprt","0"
"pqp meu coração ainda acelera toda vez que chega msg, diabo msm","0"
"@user meu pinto","1"
"o gold não me merece vai tomar no cu","0"
"@user que buceta linda é gostosa","1"
"e ainda tem essa de ""bi de balada"" aí sinceramente vcs são nojentos","0"
"truco tinha q se ensinado para criança na escola, puta jogo daora","0"
"rt @user @user @user teu cu","0"
