"text","hatespeech"
"que mulher brasil,mulher gostosa do cacete! ❤️❤️","0"
"rt @user que porra chata, tudo me da vontade de chorar, infernoooooooooo","1"
"rt @user sco pa tu mama aqui e chupa ali
fé

morri kkkkkkkkkkkkkkkkk https://t.co/behrckef2o","1"
"agr posta a foto da tua torcida lotando o maraca esse ano só pra eu ver um negócio aqui.","0"
"nossa a priscilla recebeu umas coisas da puma que bonito mano pqp","0"
"@user não pq o pau pode ser bonitão","0"
"@user @user secou a teta né, onde por muitos anos o senhor e sua corja roubavam do povo brasileiro. Tenta brincar com o povo, o senhor verás do que somos capazes. A Venezuela é logo ali, se não está satisfeito.","1"
"kkkkkkkk que otário tomo um pau","0"
"Essas porra que apoia bandido traficante tem mais que tudo se fuder por isso que essa porra desse brasil ta desse jeito por causa de pessoas merdas como elas😠😠","1"
"ai outra hora eu fa莽o uma header bem legalzinha pq o hobi merece, no momento to com preguicinha","0"
"eu amo um homem","0"
"rt @user aaah pqp

https://t.co/gkxwa0wrww","0"
"@user @user EU DEI O PRIMEIRO PEDAÇO DO MEU BOLO PELA PRIMEIRA VEZ EM ANOS QUE EU NÃO FAÇO ISSO
TALVEZ EU NUNCA TENHA FEITO EM TODA MINHA VIDA.
EU DEI UM PEDAÇO DE MIM, DA MINHA SAUDADE PRA ELA LEVAR NO QUENTINHO DO CORAÇÃO DELA PRA OUTRO PAÍS, INFERNO DE BUCETA CABELUDA CARALHO https://t.co/5V7IhRL4B6","1"
"hahahahahahha herói","0"
"mano, teu sorriso me desarma até no sonho. pqp! que ódio!","0"
"gnt, isso 茅 mttt real kkkkkkkkkkk","0"
"hoje eu tô assim: acordo 10 minutos, durmo 40 aí depois acordo de novo e durmo mais umas horas e por aí vai. Quem reclamar que tô dando vácuo vai tomar no cu porque não tô em condições de me manter acordada por muito tempo","1"
"maldito sentimento que nunca se acaba","0"
"rt @user no escurinho do cinema! 🤓
 
duo @user 

https://t.co/2niohoqk0l","0"
"só presta a carioca","0"
"Quero chegar em um Patamar que eu vá fazer uma compra e quando o vendedor falar o preço, eu diga igual o Lucas Lira:

""eu não tô procurando o melhor custo benefício, estou procurando a melhor opção"" https://t.co/98G6EMtuLN","0"
"foda acordar bem e de repente se sentir um lixo, se ver no meio de uma situação que só vai tirar tua paz.","0"
"@user lixo","1"
"amava a juliet em grimm at茅 metade da 4 temporada, vai pra pqp quem gostar dela dps do que ela fez n茫o 茅 normal","0"
"fala paraíba: paraíba tem 11,2 mil casos prováveis de dengue e s... https://t.co/wbthcsmyqa","0"
"@user @user é sammy 
e aquilo ficou muito feio._.","0"
"seja bem vinda em casa planta","0"
"@user tão a passar bué helicópteros por cima de minha casa porra, é onde?","0"
"essa miúda é uma sacana yh 😂😂😂😂😂😂
depend on how’s asking 😂😂😂😂😂😂 morriiii","0"
"é eu olhar pra tela do meu celular q quero chorar","0"
"3 lições para a vida: 

1. Se ame, se valorize, se não fizer isso ninguém vai te valorizar;
2. Seja honesto contigo mesmo, é necessário aceitar as mudanças que a vida traz;
3. Seja grato até pelos momentos ruins, afinal são eles que te fazem mais forte;","0"
"rt @user e se daqui pra frente a gente prometesse n茫o brigar.. 馃拸","0"
"tô cansaaaaaada pqp","0"
"Porque algumas pessoas têm me dito que eu não devo abrir o olho de alguns,só que eu não acho isso certo,pois se somos ""AMIGOS DE VERDADE"" temos que ser fechar 10/10.","0"
"@user isso é feio vei, tira isso pelo amor de deus","0"
"@user ficou livre ...parabens","0"
"@user um desgraçado !","1"
"o pastor deve ser um gordo kkkkkkkk https://t.co/gtz4t9pd4b","1"
"rt @user a gente vai pra tóquio sim carai","0"
"tentei de td vtnc tb","1"
"@user @user argumentário benfiquista: ""ah e os outros?"". é sempre a mesma cassete. zero argumentos.","0"
"@user ta sem defeito nenhum. imagino o quanto deve ter dado trabalho pra ela se preparar pra essa papel e o quanto ela se doa em cena","0"
"vtnc com essa internet lixo já acabou","0"
"rt @user &gt;@user eua e rússia rompem tratado sobre mísseis nucleares https://t.co/y4czr2yux4","0"
"A unica diferen莽a 茅 que no lugar dos beijinho 茅  ""SAAAAI DAQUI GABRIEL QUE CARALHO N脙O DA PRA FAZE NADA VAZAAA N脙O VE QUE TO COM UMA FACA NA M脙O N脙O PENSA QUE POSSO ME CORTAAA""","0"
"@user vá pedir à bênção dos seus camaradas, padre!!","0"
"@user kkkkkkkkkkk os pinto bolsominio","0"
"rt @user e eu chorando vendo kkkkkkkkkk q lapa de gado puta merda https://t.co/geoaowmyqs","0"
"as vezes eu me pergunto como eu ainda tenho amigos https://t.co/jxsbhmvlpq","0"
"#voleinosportv #voleinaglobo  nossa quem 茅 que pede desafio no primeiro ponto, sem ter certeza da infra莽茫o?","0"
"+1 dia puta c minha madrasta","0"
"@user que locurada mano pqp","1"
"@user agora sim. engraçado é que com carmen lucifer, digo, lúcia, as ações da lava a jato só caia com fachin, barrosos e fux. kkkkk","1"
"não e ficar de cara feia","0"
"O sofrimento do universitário é do início ao fim da faculdade. Comecei o curso revirando lixo das lojas pra fazer as coisas do C. Edinei e maquete, termino a faculdade revirando o lixo das lojas pra pegar caixa pra mudança","0"
"@user vem q o pai da um jeito","0"
"eu to muito puta da vida","0"
"eu posso até ser feio, mas pelo menos não falo: manda foto de agora","0"
"sotaquinho de mineiro principalmente de bh é a coisa mais linda que temmmm, eu não aguento juro","0"
"Um não dá o mínimo de justificativa e o outro policial simplesmente não pergunta NADAe faz oq fez msm sabendo que está sendo gravado, imagina só os tantos de casos que não são gravados... vai se foder não tem como não ter repúdio a esses caras https://t.co/j7g8phmp41","1"
"caralho que vizinhos insuportáveis puta merda","1"
"quando o mar vier trará nas águas uma mulher 
ela vem como quem não quer nada além de alguém que lhe trate bem","0"
"@user eu achei legal me sinto no bosque com os passaros e a cachoeira","0"
"rt @user a cada dia que passa minha vontade de ter filho diminui https://t.co/ojvfnyoswi","0"
"@user vsf tadinho de vc pq n vai receber atençao qnd eu tiver o meu pato, meu porquinho e minha tortuguita.","0"
"Julgamos por todos, por ser a maior e melhor torcida do Brasil, tirando-a uns torcedores tóxicos que acabam com a reputação do time https://t.co/djV8cmQGqj","0"
"@user kkkkkkkkkkkkkkk meu vsf eu to muito triste por ter deixado ele triste affs","0"
"As garotas aqui do escritório viram aquele tt do bolo de morango e decidiram comprar um parecido hj kkkk eu tenho o melhor trabalho do mundo! Obrigado Deus https://t.co/qYlMZwevCu","0"
"pode ser também por má preparação desde do início do ano!#fsradiobrasil","0"
"Meto a 3a vez e vai saindo leite, continuo atė gozar de novo, gerente puta!
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user https://t.co/DhY1cV4v19","1"
"Dei match com vc no tinder mas n tenho coragem de chamar, mas é a menina mais linda de lá pqp, fiquei apaixonada — Se deu match tá perdendo tempo pq bocó? https://t.co/HVx8EqIiKR","0"
"então, fica ligada se bater saudade eu vou ligar de madrugadaaaa 🎶","0"
"rt @user paga de apaixonada no wpp e no tt é a brabona kkkkkkkkkkkkkkkk🤮","0"
"@user meu sonho porra","1"
"que dor de cabeça jamais vista pqp","0"
"putinha dois amantes https://t.co/mbvaul5j0v","1"
"@user essa música é típica de quem vai comer no prato que cospiu kkkkkkkkkkkk","0"
"rt @user só lembro quando eu matava aula com os cria e ia pra porta dessa escola kkkkkkkkk pal quebrava fi https://t.co/ydz9duvxzu","0"
"salvei pra mostrar pra cabeleireira","0"
"Só avisar aí uma cena, da mesma forma que vocês chamam de drogado ao pessoal que fuma erva de vez em quando então também podem chamar de alcoólicos aos vossos pais que bebem um copinho de vinho todos os dias a refeição, cya https://t.co/TEfvwoDBvL","0"
"por que casal de sapatão é sempre tão lindo?????????","1"
"@user @user @user o anta quer só colocar terror.","0"
"🔥Puto gritando e dando o rabo lisinho pro leiteiro negão pauzudo😻😈🔥

📸https://t.co/SAte7IXczn
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user
🔥@user https://t.co/e2B0CePvZs","1"
"@user ta feio","0"
"rt @user porra de  ""namorado me traiu vim mostra pra ele o que ele perdeu""  vai chorar ouvir sertanejo postar meme de corno igual…","0"
"@user não fica não minha nega,tu ê linda pra cacete e é tri legal😻 tu é tudo de bom,te amo","0"
"@user suprema esculhambação é a vergonha nacional #stfvergonhanacional","0"
"@user bruno fernandes pode ser vendido mas com um valor justo.
e com esta direção o dinheiro vai ser desperdiçado de uma forma horrível","0"
"@user @user @user calma, viadinho","1"
"@user é contexto seu burro
 https://t.co/12rxi80lmv","1"
"@user pior q tu só eu de vela p ti","0"
"marido é um alcoólatra e quer vir falar se eu posso ou não posso beber. tomar no cu p lá!!!!!!","1"
"@user @user Defender a descriminalização da maconha não é ser “maconheiro”; é ser inteligente. Uruguai, muitos países europeus e Estados Americanos  pensam assim. Lamentável é que tenhamos deputados que manipulem o povo e lucrem politicamente com a “guerra ao tráfico” e seus dividendos.","0"
"hoje tem ta莽a liberdade no paulista com os guri do nobres 馃憡馃憡","0"
"@user @user @user #fsradiobrasil a festa que vcs mostraram de fogos ontem não era do Flamengo e sim do Fortaleza

https://t.co/WanKvOP42w

https://t.co/lJdkG4HPHa
https://t.co/ys2hNPQbBt","0"
"rt @user q saco eu odeio bater neurose c bagulho nada a ver mas ai fico surtano soznha vai tomar no cu","0"
"@user @user Jandira, quem já está na lata de lixo é o seu ídolo e presidário Lula, assim como a sua heroína Dilma Rousseff. Vocês não se olham no espelho quando acordam não?.","1"
"@user em que ano a gente tá? devo ter perdido a época em que ""retomamos a confiança na economia"".","0"
"meu pai é bem broto 😌","0"
"haha vai toma no cu essas horas me passando raiva","1"
"@user parece o felipe neto dando conselho","0"
"Eu estou com uma roupa bue podre por estar a fazer limpezas e fui pôr o lixo e quem é que eu encontro? Quem não devia me encontrar assim vestida ahhhh 🙄","0"
"Se voc锚 olhar para algu茅m e souber que est谩 pessoa 茅 o amor da sua vida voc锚 tem que segurar ela pelas m茫os firme, voc锚 n茫o pode deixar isto perder, voc锚 n茫o pode soltar as m茫os do seu amor t茫o facilmente","0"
"puta que pariu mas eu apaixonada pareço um bicho ne olha isso https://t.co/o0zw5xijwm","0"
"@user não aguento esse homem e perfeito demais aaaaaaa","0"
"@user eu sou privilegiada, to enjoada porém com a buceta jorrando sangue. kkkkkkkkkkkkkkkkkk nada de titia","1"
"rt @user hopper: este homem apesar de não parecer é um dos mais perigosos do mundo 

alexei:
 https://t.co/ycro05x0fr","0"
"tem celular pra que filho da puta","1"
"espero que pelo menos quando for contar as coisas pra alguém agora conte com toda a verdade, mentiroso do caralho, expor os outros com mentiras é fácil","0"
"carai to acabado mds","0"
"rt @user netflix q porra eh essa q vc fez com cdz","0"
"@user @user fala pra ela vc que é mineiro pai","0"
"todo dia a msm eu mandando áudio p feres puta da vida mas rindo muito","0"
"rt @user brigada https://t.co/alhiu6xhpw","0"
"sempre essa palhaçada mano, nunca muda porra","0"
"@user @user @user @user @user @user Palmeiras campe茫o paulista em 59 e campe茫o da ta莽a Brasil em 60, Palmeiras campe茫o paulista em 66 e campe茫o da ta莽a Brasil em 67, 67 foi criado o Robert茫o, onde participaram mais clubes 
N茫o 茅 dif铆cil de entender","0"
"Vejam como é o STF.A #VazaJato vem demonstrando uma série de ilegalidades na LavaJato.O STF deu de ombros.Bastou uma das revelações mostrar a articulação em Curitiba contra os supremos que veio reação,vão limar o Dallagnol.Quer dizer,não estão nem aí p/a justiça.Só corporativismo","0"
"Sem ofensas, sem delongas, e as polêmicas de plantão, que levem um simples tweet de forma positiva e até de se vangloriar de que o nosso corpo e nossas ações são única e indubitavelmente NOSSO, da mulher forte e segura que bate a mão na mesa e assume a pica!","0"
"Acabei de ler a atualização da au e continua perfeita tô desestabilizada, mas sigo firme obrigada por todos os mi… — Eu que agradeço! https://t.co/LGnx0jXwpk","0"
"todo dia um cis passando vergonha comentando ""não parece que é trans"" ou ""não tem uma aparência trans""

vai tomar no cu inferno","1"
"ai meu cu caralho porra 
https://t.co/bfisgsnlai","0"
"mano que porra é essa","0"
"tô tão estressada, pqp..","0"
"@user kkkkkkkkkkkkkkkkkk te amo caralho","0"
"tudo é falra vai tomar no cu caralho meu deus q juiz insuportável que jogo insuportável q dia horrível p se viver e ser vitória","1"
"o beijo offgun em tol puta merdaaahskdj","0"
"segunda ter que voltar pra ver a cara daqueles urubu pqp chorando","0"
"o bts, um dos grupos mais famosos mundialmente, fez uma propaganda de maquiagem, USANDO a maquiagem. tem noção da importância disso? eles mandaram a masculinidade toxica ir se foder e tão basicamente mostrando que qualquer um pode usar maquiagem, que não tem gênero... mano https://t.co/xjjky5Oq3u","0"
"essa vaca não merece nada do que ele fez por ela. merece um lixo igual a ela, que faça oq ela fez com ele, sem noção!!","1"
"@user e eu nada??","0"
"@user o tnc nao, mas alguns integrantes......","0"
"rt @user não seja maldoso, é pura amizade. https://t.co/nfj6wwea3x","0"
"o-l-i-m-p-í-a-d-a","0"
"""filha da puta, tinha que ficar sem piru""- mãe, minha.

sensata","1"
"@user eita porra deu ruim aqui tio
https://t.co/qqyjneqeg2","0"
"hora do jogão do dia carai

vamo assistir #cblol","0"
"ela queria fuder na ondinha do black toma toma piriguete","1"
"a menina se acha so pq fala com todo mundo na escola

e eu amor que falo com a @user dois bjss pra vc floor","0"
"@user com o andré te levando nas costas kkkkk tu encomoda mais do que um caminhão de macaco kkkkkkkkkkkkkkk","0"
"o desgraçado visualiza e não responde😤","1"
"ai que gostoso","0"
"minha mãe passou um produto no banheiro,agora meu nariz entupiu","0"
"rt @user o jimin de pau duro, esse é o tweet https://t.co/3gi8lkpyxw","1"
"qual a probabilidade de eu nunca ter tomado uma dura da pm e essa mina já?","0"
"sempre que eu vou ligar a tv da net o volume aumenta do nada eu fico assim https://t.co/gpaqfrw4xf","0"
"rt @user eu tinha enfiado a faca nesse fdp https://t.co/ng2a4eal9f","0"
"@user porra, foda achar alguém com um PS vita em 2019 pra jogar HUEUHEUEH mas blz, vou ver se dou uma chance pelo menos, apesar de não estar acostumado com o gênero

é bom pegar coisa nova de vez em quando","0"
"@user @user @user e olha isso em julho!!!!

quanto vc acha que sobre em quatro anos???? https://t.co/meixnjkhpy","0"
"deitada na cama de cabelo molhado e com uma preguiça da porra de secar

triste","0"
"o mal está nas pessoas, não na religião ... lamentável","0"
"rt @user a torcida do boca 茅 um cap铆tulo que merece destaque demais. uma aula assistir esses caras ao vivo. https://t.co/uk85ccmu鈥�","0"
"@user ouráiti!
mas mesmo assim queremos outro pgr! 💚💛🙌","0"
"que puta de dor de cabeça 🙃","0"
"@user puta que pariu vai comer agora cu","1"
"as contas privadas deviam ser banidas do tt ou pelo menos não podiam comentar pq pqp que ódio desses comentários indisponíveis","0"
"e ainda tiraram foto do meu cabelo sem me perguntar??? tipo o que custa sério agora eu to com cara de cu e a mamãe tá com cara de cu pq to com cara de cu","0"
"@user @user @user @user o surto do sulista kkkkkkkkkkk shoraste?","0"
"finalmente em casa😇","0"
"atualização de mulherão da porra foram atualizadaaaaa 

quantos rts essa deusa merece ?#nowunited #mpn #uniters https://t.co/mibzvfg288","0"
"@user ""Eu sou mais brasileiro IGUAL a qualquer um aqui"". Não seja desonesto, Gregório. Ele percebeu o disparate e tentou corrigir na metade da oração, emendando com esse ""igual"", que deixou a sintaxe tão esdrúxula quanto ele próprio...","0"
"o dia em q eu e queen b viramos amigas intimas","0"
"@user @user Se fudeu babaca! Realmente, o povo nordestino odeia o Presidente. Fecha a boca q não entra mosca Psolista! Ah manda lembranças pro Verdevaldo kkkkkkk","1"
"@user pra cima dos gringo carai ❤️","0"
"moço vsf","1"
"cheguei, amanhã tem botafogo porra","0"
"@user para krl
se n tivesse pegado a assinatura tava fudido","1"
"rt @user #câncer palavra do dia: abraço.","0"
"@user vai chupar um canavial de rolas!","1"
"rt @user dona de mim https://t.co/ohglvysjuz","0"
"olha a hora que eu pedi feijoada no ifood por isso que eu t么 imensa desse jeito","0"
"não tenho nada no caderno de todas as matéria to fodido","0"
"cheguei em casa uma gritaria aqui porra 🤦🏻‍♀️","1"
"que sdd da minha tandara porradeira porra","0"
"@user Menino, desde que comprei esse meu celular(deve fazer uns 9 meses) e descobri isso de tirar notificação... Meu deus, eu virei outra pessoa kkkkkk no Instagram msm rola de demorar dias pra responder","0"
"atenção ⚠️⚠️⚠️ a partir de agora ⏱⏱⏱ você está PROIBIDA 🚫🚫🚫 de torce para um time europeu 🇪🇺🇪🇺🇪🇺 PARE ✋🏻✋🏻✋🏻 porque o lipe disse 🗣🗣🗣 que é vergonha 😡😡😡 https://t.co/vg5Um1CvyQ","0"
"@user pega a visão dos cria porra","0"
"@user aí a gente faz a velha pergunta: que fãs?","0"
"@user @user a minha tbm pqp","0"
"isso é flamengo... isso é uma nação de apaixonados... isso é futebol!!! arrepiante esse vídeo... 🖤❤️","0"
"@user eu tô muito puta hoje vlh, nem respirem perto de mim hoje
#mpn #luansantana #luansantanashow #luanetes","0"
"📺VÍDEO NOVO, TURMA!

FOTO DE BOA LACRADOR NÃO PERDOA

https://t.co/iGV4s2yKOS

✔Entenda por que a chorumesfera atacou com tanta truculência uma adolescente que apenas postou uma foto de uma viagem escolar!

(E compartilha pra tentar reverter o dano que causaram)","0"
"gente, n existe isso de trocar namoro por amizade e vice versa, vcs tem que aprender a separar as coisas rs, nenhuma relação supre a outra. Obvio que seu namorado(a) não deve proibir de sair/falar com seus amigos, ai é outra história... Mas trocar uma relação pela outra, n existe","0"
"as vezes tem assuntos que eu até penso em escrever sobre, mas a minha cabeça fica pensando em como falar sobre isso sem meter um ""VAI TOMAR NO CU GENTE BURRA DO CARALHO VE SE ACORDA PRA VIDA PORRA""","0"
"rt @user a gleice chuta o balde cmg e tira meu @user da bio dela, nós fica de bem e ela bota dnv kkkkk todo dia é isso💖","0"
"porra acabei de cair no bueiro vei ??!!!! e machuquei o pé pra variar","0"
"rt @user maldito dia q esse cara conseguiu fugir da pororoca https://t.co/vzsxui2d9y","0"
"rt @user já está ficando ridículo 
moro divulga nota de associação obscura de “juristas evangélicos” a favor de sua portaria https://…","0"
"@user @user @user com certeza vai ser mo, a taylor é mto inteligente","0"
"Acabei de receber por sedex uma amostra do perfume sauvage da dior e olha a propaganda fez efeito viu pqp que perfume bom do caralho

Obrigado Beauty Box pelos mimos","0"
"nao dá c a beleza dessa garota 😍","0"
"@user Eu me pergunto se vc n茫o cansa?! Eu, com seu curr铆culo, surfando na crista da onda, fazendo hist贸ria, ia buscar um pa铆s democr谩tico de verdade e s茅rio pra morar. Povo q torra o saco!! Afffff","0"
"pb 茅 terceiro estado no ne com mais investiga莽玫es de trabalho escravo - https://t.co/cobggkvzma https://t.co/vefqphgiba","0"
"Que gracinha...!
Ministro do STF também quer ver o conteúdo das mensagens hackeadas.
Mais um fofoqueiro em busca de poder.
Dallagnol deverá ser o primeiro alvo.
https://t.co/qKYtFMOwQE","0"
"@user mamar o peito da vó, filha da puta","1"
"Não é preciso ser religioso para ter respeito pela morte do outro. Ainda que com ele tenhamos diferenças, é uma questão humanitária. Respeitar o luto dos que sofrem é expressão de nossa dignidade. Se não gostava do que morreu, dedique-lhe o silêncio.","0"
"rt @user a voz dessa mulher é perfeita, meu deus

#ourmaknaeseohyun
 https://t.co/wmh31tj4xe","0"
"pq deus","0"
"eu puta descontando as coisas na Maria

ela: ah ok 

eu: desCULPA EU SOU UM LIXO EU NAO MEREÇO VC E A ANDRESSA NAO QUERIA TER DESCONTADO EM VOCE https://t.co/hEAQF7YpK9","0"
"eu no ensino fundamental com bolas de papel e o cesto de lixo","0"
"eu puta e a cachorra da joanny rindo da minha cara q nem fdp 😑😑😂","1"
"rt @user saudade da época que nao volta mais... https://t.co/gkwgvecxtc https://t.co/eaqgtnrgdr","0"
"rt @user num sou feia nao
so nao tenho dinheiro 
mas se eu tivesse meu amigo
eu ia ser gata pra caralho","0"
"@user CARALHO, n entendi sua mãe, ficou P E R F E I T O. Queria muito ter coragem pra cortar o cabelo assim, ficou maravilhoso demais em ti","0"
"@user fiquei feliz pelo meu filho. primeira vez em oito anos de idade q ele vê o time nas quartas da libertadores.","0"
"rt @user é ridículo o tamanho de diferença que uma pessoa pode fazer na vida de outra","0"
"uma vez faltei aula por causa do cocielo","0"
"meus pais estão querendo ir pra bahia, pqp graças a deus senhor","0"
"olhei e gritei a r t i s t a","0"
"gente que vergonha pqp","0"
"kkkkkkkkk deus tarda mas n falha","0"
"@user era pra mim dar pq até  vc nego fala que eu tava tentando desenrolar kkkkkkkkkkkkkkk","0"
"só queria não pensar em muita coisa...","0"
"rt @user hoje as 20hrs tem multirao de votação pro premjio multishow!! https://t.co/bppufxv4va","0"
"@user Ah não votei em ninguém não por falta de opção mais sim prq não quis mais eu tenho uma visão política e não me deixo me levar por conversa fiada de políticos principalmente de Brasília q ninguém ali se salva td embromeixom q só legislam em causa própria e o povo só levando fumex.","0"
"um conceito que eu AMO eh homens heteros usando espartanos como simbolo maximo de heterossexualidade amado?? de onde vc acha que veio o beijo grego","0"
"rt @user hj em dia as muie ta tudo virando puta ai nos nao pode postar uma ft ousada que nos é tmb kk vsf","1"
"caralho, eu sou muito ruim pra decifrar as coisas","0"
"que sonho pqp","0"
"@user @user Mas também é cada pergunta e cada pauta idiota. Vocês acham que o Presidente é sem noção ? Conheçam minhas ex e chefes. Kkkkkk aí saberão o que é gente que fala o que pensa.","0"
"na moral, tem gente q n tem um pingo de responsabilidade pelo sentimento do outro, vai se foder!","1"
"@user nem vem com cu doce pq meu pau é diabético","1"
"rt @user peguei da tl 

sou carioca e vcs???
 https://t.co/uc4akqfiw5","0"
"o tanto de gente que me odeia sem me conhecer n tá escrito cara pqp nunca trocaram uma ideia me conhecem pela boca dos outros vsf","0"
"não é cu doce ,eu realmente não te quero !🤷","0"
"vc n vale nada mas sou apxnd por você snrz — calúnia isso aí https://t.co/kpnn1o2t9w","0"
"@user relaxa mano, tudo dominado. https://t.co/ruxrlirzq5","0"
"a mano sla dps desse video me deu vontade d gostar d algm será q eh pedir mto","0"
"fala m sumiu","0"
"@user procurei vc pela casa inteira arrombada","1"
"só pode ser falta de conteúdo

https://t.co/jcjvs1nlhg #fofocalizandonosbt","0"
"prof. eliane santos olha isso! 
rs... https://t.co/rejdeyswwj","0"
"qual paredão não toca brega funk vsf","0"
"@user coloca na minha horta.","0"
"liam payne a cada dia fica mais lindo, bonito , gostoso resumindo homão da porra 🥰😍👏🏻🌚🌝 https://t.co/tdnwinblot","0"
"O amigo do meu vô chegou aqui no portão e falou ""o pia vamo lá"", até meu vô tem amigos vindo chamar ele pra rolê e eu aqui doente e limpando a casa kkkkkkkk","0"
"que lixo mais um dia que eu acordei pra baixo, que porra ta acontecendo comigo?","0"
"rt @user acordei com uma vontade de transar pqp caralho","1"
"@user @user KKK tenho pena da sua alma quando chegar ao umbral e mais pena do seu espírito quando receber o próximo corpo na próxima encarnação. O pior está por vir infeliz. Teu calvário só está começando nesta prisão. Mas já nos faz muito feliz que vc esteja aí tolhido da liverdade.","1"
"@user Daqui até a ehpow é pelo menos uns 40 min caminhando. Eu sou sedentário, eu morro nos primeiros 20 e ainda tem q voltar dpois. Sem falar q se vcs forem ficar na lam pra jogar, eu jogar em casa é de graça, carai","0"
"os cria vai piar aq em casa p ver vingadores 🤩","0"
"@user @user encontramos uma foto sua depois de ver os vídeos da recepção do presidente. https://t.co/gq1pumezxa","0"
"📸 ainda sobre ontem. @user deck carioca 💥 https://t.co/eumbvssnzp","0"
"@user teu cu msr preta😂","1"
"@user povinho sem noção 
imprensao sem noção 
chora qus passa!","1"
"privilegiado é quem tem uma família q te ajuda","0"
"rt @user @user kkkkkk tô puta","0"
"@user Quer dizer que hackers do interior hackearam e adulteraram msgs que não mostravam nada de errado para atacar o Moro? Parece lógico que é verdade! sqn kkkkkkk","0"
"@user Fui comprar dois livros com o cupom de desconto de 250 reais e a compra foi cancelada.. decepcionante isso pro consumidor @user","0"
"@user @user Contra fatos não há argumentos, Jair.

É assim que você está ficando conhecido na Europa. 

 https://t.co/4jyJCgbe6k","0"
"ir para casa com sentimento de missão cumprida: ❤️","0"
"Hoje é dia de Grêmio Rock Club aqui na Rádio Hospício Tricolor.
E o guichê de pedidos musicais já está abertoooooooo
Faça o programa com a gente.
Peça teu som aqui em baixo ⏬ e vem curtir hoje às 20hs.
📻 https://t.co/je0ZAobD0W
#RadioHospicio #Gremio #Rock #GRCdoHospicio https://t.co/tgPPMmI2ta","0"
"mamãe comprou dois esfoliantes facial, arde p caralho mais é mttt bommm","0"
"doutor eu não me engano, fdp é corinthiano. eu não sabia mais oq fazer mandei corinthiano e pra casa de fuder😅","0"
"fiz um arroz maravilhoso
minha mae ta fazendo vaca atolada agora
eu vou encher o bucho","0"
"O que ela faz com o corno não chega aos pés do que ela pede pro amante...
#corno #namoradaputa #hotwife #esposasafada #cuckold https://t.co/f5Mpzzt85o","1"
"rt @user filha da puta kkkkkkkkkkkkkkkkkkkkkk https://t.co/fgheufsdf0","1"
"b. henrique do flamengo acabou de mandar ao vivo agora na fox sports um ""eles virô"".","0"
"@user vc é feio pra caramba!","1"
"meu deus eu sou muito feia kkkkkkkk chega a parecer piada
 https://t.co/evm2ywdqmz","0"
"@user @user kkkk pow parece as montagens do alok l谩 kkkkk","0"
"@user vai ser demais! vai ser do cú riscado","0"
"preguiça de me arrumar, pqp","1"
"@user vc também,mesmo sendo um baiano https://t.co/wh2wlhivqp","0"
"pq toda sapatão chama a namorada de my person?","0"
"3:28 e o transito da entrada ja ta pessimo deus me defenda mas eu não vou deixar pra voltar 5 da tarde vou no terminal msm","0"
"@user índios retardados que não falam nada com nada bando de amebas","1"
"rt @user eu tenho vergonha do stf.

#stfvergonhanacional https://t.co/9m5wu4aju8","0"
"utilidade pública: pra quem quer de tornar vegano ou deseja conhecer um pouco mais o lado do veganismo, o canal 'Fala Vegan' é ótimo pra isso, eles pegam diversos vídeos abordando o tema vegano/vegetariano e traduzem, dublando para o português.","0"
"rt @user algum amigo ou outra pessoa me chamar de feio ok mas agora uma criança me chamar de feio eu choro","0"
"@user a única coisa ""ruim"" do vídeo é a aflição se ele vai conseguir abrir ou não a porta. eu ficando nervoso: meu deus o trem vai simbora e ele não abre pra dar esse cacete","0"
"@user @user PUTA MERDA olha o tamanho do Nam 
ele tá enorme olha os ombros 😲😱
É tanta beleza e gostosura nunca foto só que nem consigo assimilar","0"
"rt @user pra namorar comigo tem que entender que eu tenho esse espírito safado ao mesmo tempo idiota https://t.co/mi9ovnvx3e","0"
"@user Essa fase passou! Foi no tempo em que o pt estava no poder e apoiava ditaduras sanguinárias:
Angola, Cuba,  Zimbábue, Venezuela,  Congo, Guiné Equatorial e Gabão. Realmente vou uma fase deprimente da nossa história. Porém estamos caminhando para redenção. https://t.co/lZuvqqPGs5","0"
"#futebolnaredevida sejam mais imparcial tá feio vcs torcendo pro palmeiras","0"
"@user Mano seria a melhor coisa da terra, liberaria oficialmente e sem problemas o Daniel pra jogar na meia... se desse certo, seria perfeito. Mas sem ele, prefiro Dani na lateral mesmo","0"
"caralho, q episódio foda! agora a porra ficou séria!
mesmo sendo um sentai dos anos 80, assistindo com o mind set correto dá pra aproveitar muito!

apareceu um vilão novo, e eu lembro dele! só de eu lembrar dele daquela época é sinal de q ele é foda!","0"
"caralho é mto grande
 a-","0"
"doida pra chegar em casa rs","0"
"tá certo kkkkkkkkk","0"
"pagofunk do crd vai ta pique las vegas puta que pariuuu🍬🍭🍁😋🍻","0"
