instagram_comments,offensive_language
"@joicehasselmannoficial, a menina é uma PIRRALHA criada por adultos que tem interesse. É concordo com meu PR BOLSONARO...",1
"Isso é o anticristo, não tem vergonha na cara, de roubar os direitos de trabalhadores. Ao contrário dele que sempre mamou nas tetas do estado, e nunca criou um projeto se quer. E agora como um desgovernante tira direitos inclusive de eleitores dele como candidato. Um verdadeiro cara de pau.",1
Canalhada,1
O congresso está me deixando neutro.,0
A caixa e o BB tinham que lançar o cartão de crédito e débito saindo do domínio do Visa e Rede card,0
Esplêndida!!!,0
Quem irá julgar os Fake News? 🤔,0
#globolixo,1
@ronaldocaiado Vamos abrir mais colégios militares em Goiânia 😀,0
Boa,0
Parabensss,0
Que mulher nojenta,1
Parabéns a todos os trabalhadores envolvidos!,0
Essa pirralha não estuda ????,1
A esquerda precisa ser criminalizada no Brasil... São demônios! 🤮,1
Sim ao professor sempre😍,0
Saudades do que não vivemos.,0
Parabéns futuro presidente!,0
"Parece que se a mulher é de direita ela não merece ser respeitada segundo jornais de Esquerda, pois não hesitaram nem um minuto em massacrar a mulher",1
"Restam dúvidas sobre o trabalhador que vai ser afetado, pois é como se nada estivesse acontecendo nesse País!",0
"Eu tenho ranço desse estocador de cocô, mas entendi o que ele quis dizer em relação à Roraima. A população desse estado teve muitos problemas com os imigrantes venezuelanos. Agora ele errou ao dizer, que um governo de esquerda na Argentina faria isso, está mais fácil a gente emigrar para lá se isso acontecer.",1
"aí sim em capita, quem quiser comer meu cusinho só chame 🔥🔥",1
"Esplicar isso para um eleitor do bozo , é mesmo q dá remedio a defunto kkkkkkkkk",0
"É, pq o povo só entende o que desenham pra ele.",0
"Gleisi, vc é a pior coisa que nasceu no Paraná!",1
Toma globo bosta sua lixo,1
"Esses filhos do presidente só atrapalham, cada um tem que seguir a sua própria vida.",0
"Homem nojento, sem limites!",1
Agora vaaai!!!👏👏👏,0
Bandido NOJENTO asqueroso.,1
"Legal. Roubamos os sonhos dela. Kkkkkkk. Vamos acabar com as plantações de alimentos, com a pesca , a criação de gado e viver felizes para sempre!!! Isso sim é um conto de fadas. Vai pra escola minha filha. Quem sabe vc não aprende alguma coisa de útil ao invés de seguir a cartilha marxista que dizimou milhões pela fome e pela miséria.",1
Lulaladrao. Teu lugar é na cadeia ...,1
Samos todos írmao não gosto di👏💕💟💟💟💟💟💟💟💟💟💟 racista são pessoas sem caráter quê não respeita u próximo não tem diferença do neguinho pra u branquinho,0
Quem escreveu isso contra a ministra é uma verdadeira bicha enrustida um tremendo cortador de madeira pelo furico 💩💩💩,1
"Claro que Justo a liberdade de LULA, que a justiça seja feita para o nosso país voltar a crescer em 2022, não sei se os brasileiros vão aguentar fome, desemprego e etc...mais 3 anos até chegar 2022😔😔😔😔😔😔😔😔😔😔",0
Maravilhosos 🤗,0
Top demais..👏👏👏👏 vivemos realmente um colapso..,0
O bom é saber que ele esta com 74 anos e em breve capota.,1
"Tenho certeza que por pior que esteja por lá o povo Argentino saberá cobrar seu governo, não será necessário trocar um governo ruim teoricamente por um péssimo exatamente.",0
"Ser contra o filho dele tudo bem, se falou demais e deveria ter ficado calado ok. O que não pode é querer ver o pai dele cair, ser responsabilizado pelas palavras do filho. Elegemos Bolsonaro para reerguer o Brasil, e muitos que estavam do lado dele, por briguinhas estão se afastando, uns por causa dos filhos, outros por declarações, outros por cargos que não foram direcionados a eles. O fato é que o bem do Brasil deveria vir em primeiro lugar, e não o bem próprio. É melhor um bem coletivo em prol da população do que o bem individual. Mas para alguns é melhor ter razão do que paz!",0
❤️❤️❤️❤️❤️❤️.Dois seres humanos super.Amoooooo,0
O lindo com os lindos,0
Sérgio Moro 👏🏻,0
"Um jornalista australiano deu a seguinte resposta, em relação à intenção de alguns estudantes de fazerem greve pelo clima:",0
"Exatamente , é o que acho.",0
"Lindíssima, parabéns!! 😍😍👏👏👏 quem acha q mulher não gosta de ser bonita tá mto enganado...",0
"INDIGNADAAAAAAA!!!!! onde vamos pararrrrrr.... Ahhhh se fosse com alguma petista, tipo Maria do Rosário!!! A imprensa marrom já teria feito a maior balbúrdia!!! ISSO TEM QUE ACABARRRR!!! 😡😡😡😡",1
"@joicehasselmannoficial é vergonha do nosso Brasil, o tiro saiu pela culatra em querida . #38 #aliancapelobrasil",1
Parabéns Deputada Benedita!,0
Espírito de porco. Quanto pior melhor para eles...,1
A esquerda resiste!!! 💪🏻✊🏻,0
"Obrigado excelência, muito obrigado esse safado saquiou nosso Brasil 👏👏👏👏👏👏",1
Meu Deus! Alguém interna esse homem.,1
A paz do senhor!!!! Amém????,0
"Deputada @joicehasselmannoficial qual a contribuição da revista Times para nosso país? O atual presidente da república, @jairmessiasbolsonaro tem trabalhado para melhorar a imagem do país lá fora, a imagem de confiabilidade, que é a imagem que realmente importa. Trabalhando pela nossa economia e pela reconstrução do Brasil, e a revista Times, faz o que pelos brasileiros? Deveríamos valorizar quem trabalhar a favor do nosso país, e não valorizar quem quer ganhar espaço na mídia nos criticando a cada oportunidade, vamos valorizar nosso presidente, valorizar nosso povo, que afinal de contas, foi o brasileiro que votou para você ser deputada, e não essa tal de Greta",0
Globo ridícula !!!!!,1
A ESQUERDA BRASILEIRA ESTÁ MORRTTAAAA,0
Lamentável! !!,0
Parabéns Professor!,0
Vai trabalhar trem a toa.,1
Estão brigando por poder e não pelo Brasil,0
Aberraçao da natureza esse lixo .,1
Urgente Lula livre já Haddad presidente 2022ja Brasil,0
"Eu acho que deveria ter justiça de vdd e cancela essa eleição que só foi de fakes, mentiras e fazer uma eleição honesta pronto quero ver um debate entre Lula esse lixo",1
"A verdade é uma só. Quem quer entender de boa Fé entenderá, mas quem não quer, não fará questão. 🇧🇷✅💚 A maldade é o caminho mais rápido para alcançar o topo do pódio, porém terá que descer, terá que colher o que plantou. Até os maus pensamentos se terá colheitas. 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 Picuinhas é o maior desastre para um político HOJE. Se falou tão bem ontem hoje, inimigo. Não confio em tal pessoa que assim faz.",0
"Vão amargar todos ,pois, Deus é justo. 🙌🙌🙌",1
Parabéns merece👏👏,0
Tomeeee!!!😂😂 povo que vota errado rindo muito.,0
🤣 Comunista...,1
#globolixo,1
Tenho medo desse povo que usa a palavra de Deus para justificar seus atos,0
"Não existem mais homens como antigamente,esses a arquiteram a prisão de Lula,não passam de uns frouxos!",1
"Que credibilidade tem? Não sabe nem se informar do assunto, resultado passando vergonha! #globolixo",1
Cortou logo o papo. Kkkkk,0
Vamos lutar pelo respeito à nossa raça,0
Vamos encher o congresso de militares!! Partiu!! 🇧🇷😝😝😝,0
Isso mesmo Carla...boa pergunta... Pq em bachelet,0
"Que esse coronelzinho seja responsabilizado e devidamente penalizado. Criatura desprezível, coronel de 💩.",1
Bora fazer arminha👏👏👏👏👏👏o povo sempre terá o governo que merece.,0
"@bolsonarosp por favor vamos evitar polêmica é tudo que a esquerda quer, combustível p provocar incêndio..🤔",0
Um absurdo é o povo não manifestar nas ruas.,0
Tá aí o cara que pode ser chamado de Presidente 🤩,0
Parabéns guerreira!!!,0
Toma lixo esquerdalha !,1
"Tá bom do Brasil parar de dar ibope pra essa guria, já encheu o saco, o mundo em vez de se preocupar com os seus proprios problemas ficam com os olhos virado para o subsolo da NOSSA Amazônia, e os bobos daqui enchendo a bola dela, parem com isso, a menina tem dinheiro e com certeza ganha rios de dinheiro para nos encher o saco, temos que deixar ela falando sozinha, logo o mundo se esquecerá dela.",1
Ela deveria dizer. TÔ PREOCUPADA COM A LAVA JATO DO BRASIL NA MINHA COLA,0
Parabéns 👏👏👏👏👏,0
Cada dia se queimando mais,0
Devia ter tido pena ANTES... bem ANTES 🤬,0
Que honra hein,0
NAO TEM CADEIA NEN PRA VAGABUNDOS VAI TER PRA QUEM FAS FAKE NEWS ESSES CARAS ESTA DOIDOS.,1
"Super merecido! Parabéns, Professor! E obrigada por criar os Institutos Federais ❤️❤️❤️",0
"@iltonh Acho q vc esta chamando a pessoa errada, ou ñ?",0
"Isso é o comunismo , são essas criaturas das trevas , 😢😢😢😢😢😢😀",1
"Lindo de se ver, essas crianças se preparando para um futuro militar 👏👏👏👏👏",0
Nojento boca suja,1
Se ele faz isso aí na câmera imagina nas ruas em casa.🤔😕,0
Isso é bem a cara desse débil ser 😬😬😬,1
Quem se juntou a Maria do barraco foi vc!,0
"Cínico, ordinário, antidemocrático",1
"Eduardo, antes de compartilhar ou divulgar as ideias do artigo, leia, entenda o que o como a imprensa utiliza de distorções, generaliza, omite informações nas narrativas forjadas (isso está como o que a mídia faz), porque consideramos as ideias contidas no artigo, bem práticas e bem assertivas, naturalmente",0
Safada sem vergonha ! Velha asquerosa !🤮,1
Continua assim Ministra.Os cães ladram e a caravana passa.Voce é uma grande mulher,0
Agora é isentona,1
Aff misericórdia 😱 já está gaga... Ridículo 😠,1
"Kkkkkkkkk, só diota não vê",1
❤️❤️❤️❤️❤️❤️❤️Eu amo muito você vs Experiência com todo meu Respeito a você. Parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns,0
Esse ministro é patriota !!! Parabéns !!!,0
Lindos 💕,0
Vc merece isso e muito mais!!!❤️,0
Vermes parasita,1
"Quero ver esse cabra nordestino, velho e Barbudo, tomando cachaça no acampamento e claro casado novamente!❤️",1
"Achei desnecessário a fala dele, esse tipo fala so prejudica o nosso presidente. Muito cuidado no que falar",0
"Genial, adoro o Duvivier",0
Parabéns! 👏👏👏💪😍,0
"Mas se há uma grande parte que mata vai se calar ? A crítica é aos PMs criminosos e a justiça faz vistas grossas p crimes da instituição, Alexandre de Moraes que o diga .",0
É nós se Deus quiser👏👏👏,0
Você merece👏👏👏👏👏,0
"Vou ser presa ,com certeza.😳😳",0
Com esses filho...O Presidente não precisa de inimigos !,1
Jesus o que tá acontecendo,0
"Coitado desse Jão gordo, fracassado.",1
Parabéns!!!!!🙌🙌🙌🙌,0
Duas cabeças pensantes! 💕💕💕💕💕😍😍😍,0
"Pq o @jairmessiasbolsonaro não fala para os seus filhos ficarem calados, eles estão acabando com o governo do presidente. Tá difícil!!!. Desse jeito com certeza os esquerdistas crescem.",1
"Com um congresso frouxo, o STF continuará reinando. É muito rabo preso entre todos aí. Dos antigos congressistas, já esperávamos os conchavos. Dos novos, só decepções até o presente momento.",1
"Canalha, desgraçado",1
Parabéns Professor,0
#benedita,0
Lindíssima! Uma deusa!,0
Parabéns minha gerreira 👏👏👏👏👏👏💟💟💟💟💕💕💕💕💕💕💕,0
"A esquerda esta cada vez mais odiada e os politicos, EM GERAL, cada vez mais desequilibrados",0
Que bosta,1
Canalha!!,1
"E Bozominions defendendo pacote anti crime de um juiz corrupto, excludente de ilicitude. Meu ovo.",1
"Que pessoa religiosa, que coração bom. 🤔",0
Já prestaram atenção que a Sra Joice anda postando bastante coisa da ex-futura amiga Janaína? Perdeu a carona do Presidente e do Doria. Será que a da Janaína será a próxima?,0
Meu furo presidente 👏👏👏,0
Obrigado por tudo,0
É uma cara de pau mesmo... 😡,1
"Vejam que as décadas de empenho da Rede Globo de Televisão, em destruir as famílias tradicionais brasileiras. Tem afetado também os próprios promotores desta destruição, que lutam. Por um Brasil 100% drogado, pedófilo, gay, lésbico, bandido, criminoso e com satanás no coração. Todos os anos vemos artistas, funcionários da referida emissora sendo presos, internados por posse e uso de entorpecentes. Muitos definhando e falecendo por terem contraído doenças graves, sexualmente transmissíveis inclusive o HIV. Colhemos aquilo que plantamos!",1
Queridos! 👏👏👏 bom ver gente boa juntos!!,0
Nojo,1
Que dahóra! Vou assistir,0
"Fernando, a Globo está negociando com demônios outra vez... mas, o que acontece... no MUNDO espiritual alguém está cortando a macumba da Globo🌶hoje um astronauta morreu... se comunique com os partidos de Esquerda do B' Dos BRICS... e fale o ocorrido🙏 Mahasiah Amém🙏 a Globo Biscate NÃO",1
Esse é o verdadeiro homem de Deus! SQN,1
@leilaneneubarth para de disseminar lixo... parece q passar vergonha p vc se tornou rotina🤪🤪🤪,1
Piralha do ano !!😂😂 Vai pra escola para ser alguém por conta própria em vez de ser fabricada pela mídia mundial,1
"Só merda,não serve nem para engraxar botina presidente!!!",1
Que besteira!!! Só podia vir de uma boca insana...,1
Até quando o STF vai trabalhar contra o país?,1
Tá difícil viver nesse país,0
Essa menina tinha é que estar é estudando e não dando palpite errado.,1
A globolixo faz isso tido dia.,1
@fernandohaddadoficial Professor com o cabelo mais curto...💋,0
@carla.zambelli enquanto vc apoiar meu presidente eu tô contigo... E joissi q se lasque para lá com as paranoias e mentiras dela!,1
Esse é fera presidente!,0
Não assisto,0
"Vagabunda,Ordinária",1
"Diva, concordo com você sobre o concurso.",0
Com todo respeito... esse Homem é muito lindo,0
Concordo !!!,0
Essa menina deveria está na escola estudando não se metendo a onde não deve é pirralha mesmo,1
O que ele diz não se escreve.,0
"@joicehasselmannoficial TOLA, MESQUINHA E ARRUINADA.",1
Gente que doente !,1
Lindíssima. ❤️❤️❤️,0
Parabéns Mestre🙏🏽,0
Completamente fora do quadrado. Ja passou da hora do presidente desautorizar publicamente os filhos. Sempre surfaram na onda do pai e agora acham que são governo. 03 incompetentes .,0
Está na hora de retornar para a. cadeia,1
Carra de pau 😠,1
#ForaRacista!,0
Tranqueiras......,1
Pedófilo. Era a pergunta que você fazia para suas filhas na hora de dormir?,1
"👏👏Parabéns professor ,vc merece.",0
Bicha enrustida!!!,1
Gênios 🙌🏼,0
"Coisa feia, vai cuidar da sua casa,",1
👏👏👏 PARABÉNS professor Haddad.,0
Em nome do Demo!🐂💣💩💣💩,1
"Nossa ministra é o máximo! Amamos ela, mandamos nossa força carinhosa pra ela! 💞",0
Quem é essa Zé Mané aí ? O que ela fez ? Está mais para atriz de Família Addams,1
"Amazonia is burning. It's a national treasure and it provides oxygen for the entire world. Bolsonaro is incredibly childish and his reactions are so inappropriate. If he cares about Brazil, he would care about Amazonia and people who depends on it.",1
"Agora tu ataca né,quando queria se promover pela fé, vc é uma nojenta",1
Essa senhora é uma currupta igual seus amiguinhos do PT.,1
Maioria dos Brasileiros que estão nos presídios do País! 👉LULALADRAO É O MANDANTE DA TORTURA E ASSASSINATO DO CELSO DANIEL. CABULOSO!,1
Lula livre para o bem da nação,0
"Haddad Presidente do Brasil, em 2022.",0
Lulla é um fóssil político!,1
Imperdível!,0
Tortura hahaha,1
Queremos Lula livre já,0
Pelo amor de Deus. Essa garota não é nada. E a mosca da bosta do cavalo de Dom Pedro II.,1
"Bom dia Carla.comentei na sua pagina,sobre está tal de Bachelet,mas escrevi sem apontuação ficou um tanto esquesito,escrevi 👏👏👏 carla musa do psl,ai veio o meu comentario,descupa sou teu fá.",0
Sempre dando fora ! 🐴,1
🤣🤣🤣lixinho da globolixo!!,1
Todos farinha do mesmo saco ...os que pensam q não são logo mais será... infelizmente 😠,0
E vcs roubaram o país inteiro... Idiota,1
Seu pai é um safado,1
Que horror! 😱😱🤬🤬,0
Vagabundo,1
nunca vi um desmame tão difícil e complicado,1
Só fala besteira essa Benedita não fala nada não tem um projeto um quadro de um policial matando uma pessoa isso e homenagem pelo amor de deus Benedita vai aparecer com trabalhos projetos para o bem do povo não com esse mimi q isso não cola mais não,1
Nojo 🙈🙉🙊sempre assim,1
Impressionante! Me comovi por demais! Excelente!,0
Cadeia aos racistas!,0
Que consciência tem essa garota!,0
A petralha tá fudida,1
Cambada de mentirosos!,1
Lindos👍,0
"Ele podia perder a voz, né? Afff..",1
Você é lindo em todos os aspectos! Oro para que seja feita a vontade do Senhor Deus em sua vida: você ser o nosso embaixador nós Estados Unidos.,0
"@carla.zambelli , acho que quem durou menos foi Wellington Lima e Silva, vulgo Wellington o Breve, como Ministro da Justiça de Dilma, indicado pelo galego mor Jaques Wagner",0
"@redeglobo lixo não cansa de passar vergonha, para tá ficando feio 😂😂😂😂😂😂😂😂😂😂😂",1
o concurso de Miss não é um concurso de beleza. essa é uma síntese equivocada do concurso.,0
"A esquerda está acabada , já era",1
Mano o Haddad parece um rato kkkk,1
Pra quem votou nisso. Tb contribuira para isso.,0
VIVA BENÊ!!!,0
Difícil demais 😢,0
"Agora eu vou concordar com vc, os filhos estão atrapalhando a gestão do Pai. Infelizmente",0
❤️👏👏👏👏👏 Não vejo a hora de te vê Presidente!!! Esse dia será épico 👏👏👏👏👏,0
Tentando entender aqui pq uma solenidade (q alude à comemoração) à invasão nazista na Polônia????,0
Não tem o que discutir!! Lindíssima! E que discurso!! 👏,0
Todos de olho nas nossas riquezas,0
"Ele desrespeita o país de Norte a Sul. Ponham este homem pra fora. Ele não é, nunca foi e nem será digno do posto que ocupa.",1
👏👏👏👏👏👏 Emocionante! Que luz! Tks! ❤️🙌❤️🙌❤️🙌,0
Lula inocente,0
Nojo,1
"Daqui a 50 anos haverá (ou não) outra(o) jovem discursando, e chorando, e brigando novamente. Nada muda! Como vi uma vez em um filme: Ninguém se importa. Vários dirão aqui embaixo SIM, EU ME IMPORTO! Mas não, nos importamos em dar like e compartilhar, e após isso voltamos ao normal...",0
mais que merecido 👏,0
Atitude intolerável! Cadeia para esse deputado estúpido e imbecil! #forapsllixo,1
"Cabra bom de peia esse VOMITEI.Tapa na cara ele vai levar do povo em breve nas urnas, quem viver vera!",1
Meu presidente 😅😅😅😅 presidente do caralho à 4. Bando de idiotas. Idiotas úteis,1
Nossa que coisa em uma menina de merda a personalidade do ano chora Joice pare de ser ridícula.,1
O que quer dizer “PASTOR”?!,0
Eu fico sei lá onde com tanta beleza junta. Ela é linda demais.,0
Ele é um vagabundo torturador,1
Sem comentários!,0
Maravilhosa linda exemplar Vitória merecida demais,0
"Que tiro no pé essa “”liberdade”” do Vagabundo, agora ele não tem mais o vitimismo de preso político e onde vai e vaiado, sem falar da chuva de ovo... o povo acordou Dna, Gleisi, Lula e apenas um defunto putrefato!",1
Que demais. Do lado de Paulo Freire. Que honra! ❤️,0
Meu presidente,0
"Ué? Cadê o @kimkataguiri nessa? Ele foi lá babar o ovo do francês mais cedo, essa era a hora dele foder com o povo. Cadê o Kim aí?",1
Isso é um LIXO.!!!! COMPROVADAMENTE!!,1
A maioria dos otimistas somos nós 👏👏🇧🇷🇧🇷,0
muito amor,0
Congresso lixo,1
"Oi, Haddad, quer ser meu amigo? Diz que sim!",0
toma pra deixa de ser besta .kkk,1
Luladrão tem que voltar para Prisão em cela.comum NÃO sou obrigada pagar o Lixo desse MARGINAL VAGABUNDO VELHO BODE 🐐... Em cela com privilégios ahhh Não mesmo...,1
Oportunista essa corrupta.Agora todos os Comunistas querem se fazer de vítimas.,1
"Esses heróis da direitas são uns escrotos, doentes e perversos!",1
Ele esqueceu de amadurecer,0
Brasil: Ame-o ou deixe-o!,0
Oras. Ele está cumprindo sua campanha. Os trouxas dos gados merecem. Se ferrem tudim.,1
Tudo vagabundos! Kkkkkkkkk,1
Esquerda no mundo é assim???,0
vá em frente Deputada,0
"A única coisa que eu vi hj foi o vagabundo do filho dele sendo novamente investigado por roubar o povo, BANDIDOS",1
Inacreditável!,0
"Nao defendo o Bolsonaro, mas a verdade seja dita. Quem faz lei é o legislativo, o presidente, mesmo se vetar ainda poder ser sancionada pelos deputados.",0
Escroto!,1
#DEPUTADADECEPÇÃOTRAÍRA,1
"Que coisa linda a gente não conhecia, ISSO Políticos LADROES NEM IMAGINAVAM QUE, EXISTIAM TANTOS, PORQUE ???, sabia se um entrasse alguém do exercito deu no que deu, tirar verbas de Vagabundos , PARA SOBRAR PARA O BRASIL, E TEM MULAS QUE AINDA FALAM EM ESQUERDA MEU DEUS AS BURRiCES ESTÃO VENDO A REALIDADE E NÃO ACEITAM , CRIMES INVADINDO OS RESPONSÁVEIS PELO BRASIL, ATÉ ISSO ACORDARAM , NINGUÉM QUE VIROU P ESQUERDA FINGIRAM EM NAIO ENTENDER , BANDIDOS AGINDO JUNTOS COM 0S BANDIDOS DA ESQUERDA E PCC VIU COM QUEM ESSAS MULAS QUETEM QUE FOCAM NO BRASIL????",1
Tá explicado! Traíras do Brasil! Tá no DNA 💩🤮,1
O nosso lpreslidente esta muito certo i .,0
"Tão novinha e já curtindo os benefícios esquerdistas pirralha esperta ,troxa é quem acredita nessas supostas pessoas preocupadas com o mundo.vai cagar no mato",1
Ministra Damares vc é a melhor!!!!!! Parabéns👏👏👏,0
Governo sem pulso !! Frouxos !!,1
Não vou acionar o áudio porque não aguento a voz e o conteúdo dito pelo carniça.,1
Estamos junto,0
"@cartacapital papel ridículo que se prestam, cabe um processo nesse jornalista asqueroso, doente e nojento!",1
Parabéns ministro Fachin tenha coragem e seja firme nesse momento a maioria dos brasileiros está te apoiando,0
"Nem eles (STF) conseguem mais ser complacentes a tanta falta de vergonha na cara! LULA É PESO MORTO! JÁ ERA! É O PRÓXIMO PC FARIAS! O cara é uma arquivo ambulante! Se abrir a boca, metade da classe política vai pra cadeia... Se não for bEEEEm mais!",1
Entrevistar uma anta dessa!,1
"Acho que a deputada precisa descobrir o que significa pirralha, não vejo nada de mais. Na minha opinião é uma pirralha fantoche.",1
#racisnoécrime,0
"INCENTIVADO À GUERRA, VOLTA ESSE HOMEM PARA CADEIA. DEMÔNIO CHEFE 😝😝",1
Mas já se retratou e coloca o pai em enrascada,0
Imundice é o termo.🤮🤮🤮,1
Parabéns 👏👏👏👏👏👏,0
"Vcs não está ajudando em nada,fazendo suas Criticas ao governo e postando em redes sociais. Se vcs quer resolver as coisas da melhor forma,faça tido em OFF, assim não expõe o partido",0
Benedita não se altere porque esse ato cometido foi por gente que tem alma escura !,0
Esse é um nojento!!,1
E o verdevaldo ???,0
Esse cara é um infeliz ruim,1
Tem mais maturidade que muitos presidentes!,0
"Isso está ficando ridículo, estes jornalistas não tem vergonha? Afff.🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️",1
Não consegue falar nada que presta esse cara. Nada! Senhor!,1
Se ficassem calados ajudaria mais ao Presidente,0
Estamos de seu lado grande ministra vc é um guerreira.,0
ACABOU A MAMATAAA!!!✨🇧🇷✨,1
Porquê estão temendo.,0
Bem capaz de acreditarem🤔,0
"Hahahahaha olha isso, ele com certeza usa drogas não é normal",1
Louco!!,1
Vergonha até o invasor boulus tá no meio,1
Esses fdp que tinham que ficar em cela com esses criminosos que não vem uma mulher há tempos !!,1
Que nojo desta gente que se acha acima do bem e do mal! É o tipo que se diz representante do povo! Benê você é incrível! ❤️❤️❤️❤️,1
Sua TONTA SAFADA,1
Parabéns mestre,0
PT quadrilha de bandidoooos,1
Parabéns 👏👏,0
Que absurdo!,0
@jessykazc @naiaracrisc @gabrielxaviers @gabrielxaviers vejam até o fim,0
"Parabéns, Facchini!!!",0
"Não cai nenhuma folha sem que Deus não queira, tudo esta nas mãos Dele, então a nossa arma é continuar orando pela a nossa nação, e deixar Ele agir.",0
"Vocês estão fazendo tempestade em copo de água. Vc postando isto, também está dando munição para oposição. Pensa bem 🤔",0
Mídia pirralha...,1
A GLOBOLIXO NÃO CANSA DE PASSAR VERGONHA!! #GLOBOLIXO,1
"Marquinho que parece gostar do verbo espancar, mmm?",1
Ele deixou bem claro. E muito difícil ser empresário no Brasil. Que iria acabar com isso que tá aí taokey. Mas o gado iludido com um porte de arma dgratizzz. Tá tomando no.cu. e gritando . Mito mito mito.🤣🤣🤣🤣,1
Lixo comunista,1
Gente burra não sabe o que é ato solene isso não é comemoração é um ato que lembra o fato é homenageia os refugiados da Polônia no Brasil pesquisa antes de fala merda,1
Kkkkk #joicetraidora,1
"Sempre foi e é dinheiro, isto NUNCA MUDARÁ.",0
"Para Joice, tenho certeza que você entendeu a fala dele.....",0
Meu deus isso é nojento,1
Por q sabe q vai ser mais uma condenação né infeliz????????🤮🤮🤮🤮🤮🤮🤮,1
Todo apoio ao presidente da República. É uma pirralha mimada patrocinada por esquerdopatas inescrupulosos com objetivos escusos que ficaram milionários as custas de idiotas úteis,1
Propineira1,1
"👏👏👏👏❤️❤️❤️❤️ mesmo calada....arrasou, ministra! Os jornalistas piraram!",0
Filho da puta vagabundo!,1
Homem de 😈 disfarçado de 🐑 para enganar o povo,1
Parabéns professor maravilhoso 👏👏👏,0
Ele não mentiu... Só tem coragem de falar o que bandido de colarinho branco tem medo... Querem calar o rapaz pq ele nos ajuda a pensar que há muitas alternativas pra combater bandidos e gente sem vergonha e corrupta. E pq não pensar? ou falar sobre É crime? Falar sobre algo que aconteceu?,0
Pirralha,1
Duas tarifas. Abram os olhos e vigiem elas de mais perto.,0
CHEGA DE TANTA CORRUPÇÃO TANTA ROUBALHEIRA TANTA INCOMPETÊNCIA TANTA MALDADE TANTA FALSIDADE,1
"Feliz em ver todos vocês juntos! Em 2022, nada de vaidades pessoais. Vamos escolher a melhor chapa para retomar nosso país, certo?",0
Canalha,1
A cada dia rumamos para o fortalecimento da ditadura de criminosos,1
"Digno de pena isso, tanta gente importante de verdade e essa pirralha ocupar esse espaço todo.",1
"Falou tudo , quando que eles vão acordar , dando munição pra esquerda e burrice .",1
Deveria tocar o coração destes governantes malditos,1
"Vamos respeitar os argentinos! Eles merecem mais respeito, eles conhecem a própria história e sabem o que estão fazendo.",0
A esquerda vai tira o cavalinho da chuva kkkkkj,0
"Moram no Brasil, mas não têm alma de brasileiro. Limpam a consciência com papel higiênico...",1
Uma safada sem caráter.,1
até cego ja viu que vocês não prestam 😡😡,1
"Eduardo, ow pena do Brasil ! Vcs lutando por ele .... mas os ratos só prejudicam ! Globo, STF, Rodrigo Maia e o Davi Alcolumbre...agora parte do PSL . Muita força eu desejo para vcs ! Rezo pelo meu país ! Só Deus e vcs por nós! 🙌🏻🙏🏻",1
Mídia lixão 🤮,1
E os esquerdopatas vão perder todas as eleições.,1
"😂😂😂 q porra é essa? Um monte de babaca entrevistando a babaca rainha 😂😂kkkk ninguém entende nada, parecem estar todos em transe 😂😂💩",1
Isss aí @bolsonarosp 👏👏👏👏(Carniça humana!!!!! Lula)!!!!!,1
Essa porra eh o diabo,1
foi genial dupla foda 👏👏👏👏,0
Ansiso pra ver atrás das grades!,1
Jumenta,1
Esta revista é podre. Só os ratos dos esgotos mais imundos a leem,1
"E por falar nisso, e a delação do paloci????",0
"É pirralha msm,a propósito vc está adorando tudo isso né...",1
"Deus seja com todos que repudiam essas atitudes satânicas, esses adoradores do diabo não diminarão nunca mais a nossa nação, aqui se levantou um povo que ama a Deus acima de tudo e o Brasil acima de todos!!!",1
Falso profeta....Isso eu sempre soube...Nunca gostei da tua cara.,1
#globolixo,1
Logo logo vcs serão passado.👎👎,0
"Carla tem que deixar a traidora de lado e não perder o foco. Nossa missão é lutar juntos pelo um Brasil melhor e justo. Não se ocupe com postagem desnecessária, onde menciona pessoas que não acrescenta nada Luladrão e Joice tem que ficar no passado. O negócio é # aliança pelo Brasil.",1
A caminhada é difícil mas a vitória é certa! Deus no comando ❤️🇧🇷 vc's estão trabalhando certinho! Quanto + eles tentam atrapalhar + o povo está do lado do bem! Deus abençoe grandemente a vida de todos..,0
@carla.zambelli Era bom apagar este post..... pq ele sim é uma #fakenews 🤔,0
"Da nojo de jornalista desse nível de escalão, será que ele tem mãe, irmãs etc. não sei quem é porque um lixo desse nem precisamos conhecer.",1
Nosso futuro Presidente da República #presidente2022,0
Típico fariseu!,1
"Parabéns, meu presidente.",0
"Aproveita dona Joice, que é só está vez o povo brasileiro acordou",0
"À vitoria, Cristina!",0
"Houve um tempo atrás que o Brasil recebeu milhares de chilenos, que veio arrumar emprego aqui no Brasil e os brasileiros os receberam de braços abertos, mas, o mundo e o povo é assim esquece rápido o bem que o outro fez! Mas, essa comunista está se achando, mas, é uma tremenda corrupta.",1
"Rapaz um ladrão vagabundo, sem moral desse, lixo falando uma coisa dessa do MORO HOMEM DIGNP E HONRADO!!",1
Demagogia,1
Tem que voltar para a cadeia ir para a cela e perder a chave.,1
