instagram_comments,offensive_language
Que maldito esse ser...😬😤#somostodosbolsonaro.,1
"Boa ministro ninguém está acima da lei, acabou para os corruptos e canalhas!! Pra cima deles!!",0
A bolsa ontem desabou... Vai dar ruim pra Argentina d novo,0
PT quadrilha unida,1
#forabolsonaro corrupto,1
"Uaaaaauuu! Você é maravilhoso, HADDAD ❤️❤️",0
Ladrão Fdp,1
"As se.eu fosse mãe de uma criança dessa, ele ia ver com quantos paus se faz um barco.",1
"Mentirosa, manipuladora, a serviço da desinformação e manipulação. Onde essa rede lixo, e seus lixos de locutores e apresentadores quer chegar? Já não chega o que a família proprietária vem ganhando desde o regime militar, sempre puxando o saco daquele governo por 21 anos?",1
👏👏👏👏👏👏👏👏❤️ Sensatez! Essa é a palavra de ordem!,0
E tem gado do bozo q ainda aplaude! 👌👈,0
"Como quem nunca soube o que é Trabalho, sempre viveu fartamente as custas do Trabalho alheio, iria valorizar e Respeitar quem Trabalha!! Sangue Suga!!!!",1
Parabéns professor👊,0
Quem rouba o pagador de impostos são vocês que desviaram dinheiro pra todo canto esquerda raça maldita,1
Que discurso irretocável!👏👏👏👏👏👏,0
Coitada da menina @manueladavila porque a esquerda adora usar pessoas assim tipo ela ?,1
Vergonhosa fala da carta capital desrespeitando nossa MINISTRA Damares!!!!!! FORÇA MINISTRA...,0
Que delícia ver a cara de tacho dela !,1
Vamos lutar pelo respeito à nossa raça,0
"Vc não tem nem coragem de por sua foto , vagabundo",1
Ja esta ultrapassando a hora de acabar com o Racismo ! Somos todos iguais perante Deus,0
Lulalixo da nojo de ouvir esse cara😁😁,1
Admirava a Joice mas....... meu Deus!🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️,0
Só fala besteira essa Benedita não fala nada não tem um projeto um quadro de um policial matando uma pessoa isso e homenagem pelo amor de deus Benedita vai aparecer com trabalhos projetos para o bem do povo não com esse mimi q isso não cola mais não,1
Joyce traíra,1
"Não, Janaina a arrependida cruela, a esquerda tem argumentos porqud a direita brasileira é escrota, com rarissimas exceções...",1
Carniça nunca mais,1
Tem que pegar o cara que escreveu essa matéria a dar um taca nesse verme. Bater nele até ele perder o caminho de casa. Prender ele na cadeia e quando soltar ele lá dizer que ele estuprador aí ele vai aprender a dar valor.,1
A TIME JÁ ELEGEU HITLER A PERSONALIDADE DO ANO. NESSE CASO PERDEU TODA CREDIBILIDADE. DAR AUDIÊNCIA P UM MENINA DE 16 ANOS É SINAL DE SICIEDADE DOENTE.,1
Parabéns ❤️👏👏👏👏,0
Também acho. Esse cara fala demais. Os filhos do bolsonaro acabam enfraquecendo o governo. Sempre disse issso desde o começo,0
O Lula vai continuar preso babacas!,1
Nosso futuro Presidente da República #presidente2022,0
"Quem falou isso nunca foi e e nunca será um homem, não passa de um rato de esgoto, safado, que joga baixo, como todos da esquerda, e nao importa de qué lado ele é, se de directa ou esquerda, a ofença e o crime continua siendo o mesmo, afina se isso fosse sito contra esses imundos comunistas, pois eles TEM o total direito de ofender quem quer que seja, mas jamais podem ser ofendidos.",1
Como se esse bosta solto fizesse diferencia 😒 a única diferença é que ele vai rouba o país ea única coisa que ele sabe fazer,1
Chega de favorecer esses bandidos.,1
Vixi... ta nisso ainda??? Bora gente... é preciso girar a engrenagem... muita gente querendo e precisando trabalhar....,0
Meu presidente!!! 🙏🏾🙏🏾🤟🏽🤗🤙🤙💥💥💥💥💥,0
Isso é História! Obrigada Deputado Eduardo Bolsonaro!🇧🇷🇧🇷🇧🇷,0
Simplesmente uma Deusa!!!😍😍😍,0
Lindos,0
"Que palhaçada é essa, ridículo demais",1
Desgraça que foi escolhida pelo povo para atrazar suas vidas,1
Estamos vendo que 💩 é a TIME afinal só olhar o dono. E como boa puxa saco de editor acha justo...precisa conhecer @boyanslat e entender o que é relevância de PERSONALIDADE EM MEIO AMBIENTE MUNDIAL!,1
"Este sujeito é a escória da política brasileira, se não fossem os otários da igreja dele, que são roubados e o adoram, ele jamais seria eleito. Tenho nojo desse imbecil.",1
"STF não tem outros processos só atende os processos do patrão deles LULA. STF cria vergonha na cara, tem cara? 😁 Bem se vê não tem cara tem desrespeito com o povo.",1
Essa guria e uma babaca 😈😈😈,1
"é só as mulheres pararem de participar deles... me desculpa mas me parece que tão querendo colocar a culpa no mundo já está nas mãos de vocês, o comércio ou simplesmente se aproveita de uma limitação pessoal, a vaidade",0
Isto é muito grave! Onde anda as Leis?,0
🇧🇷🇧🇷🇧🇷🇧🇷 vamos Brasil!!!! Muito lindo.,0
Otario,1
Que os 2 vão para o raio que os parta.,1
@bolsonarosp como eu queria que na minha cidade tivesse escola militar...,0
Então pode começar pela SEITA PT.,1
Honra merecida.,0
Só lixo,1
O miliciano mafioso está destruindo tudo e os alienados continuam defendendo esses pústulas!!!!,1
Esse verme tem que voltar prá cadeia!!!,1
Ela é a esperança de que o planeta ainda possa se salvar das inconsequências do homem! 👏🏼👏🏼👏🏼💪🤜🤛🙏😍,0
Pirralha mesmo. Tá achando ruim? Você é pior que ela. Quem se curva ao globalismo é pior que merda de porco.,1
👏👏😍🇧🇷🇧🇷esse é o Brasil no rumo certo! O rumo da prosperidade!,0
"@maisa vamos tesouro, ñ se misture com essa gentalha 🥺",1
"Poxa, era só ele sair do armário... quem sabe passava essa raivinha toda.",1
Parabéns deputada Benedita.,0
Até quando o povo brasileiro vão colocar lixos humanos pra governar,1
Gasolina com preço surreal e no mercado as coisas cada vez mais caro... E políticos cada vez mais rico. Só safado,1
Ah tá com pena? Devolve o dinheiro do 🇧🇷,1
#stfvergonhanacional,1
"Como pode isso , vermes do congresso , dirigir-se a congressistas de outro país em detrimento dos interesses do 🇧🇷 , deve ter lei contra isso , o Brasil virou casa de mãe Joana ?? Pior q eles são os 💩💩💩 que votaram neles😡",1
"Rascismo, cabecario e cacar mandato🎆🎆🎆🎆",1
Isso não tem fim 🤦‍♀️,0
"Num país sério esse decrépito seria preso, aqui é amigo do presidente e da elite evangélica.",1
"E ninguém faz nada, cadê o povo nas ruas??? Esse merda está tirando todos os direitos dos trabalhadores e ninguém reclama. . .não é possível!",1
E como é linda!!! 😍,0
Triste,0
Bruxa,1
Maldosa heim kkkkk😂,1
"Como podem ter feito o maior erro histórico da história do Brasil... é de chorar...Haddad ainda será nosso presidente,tenho esperança!",0
"Isso e inaceitável uma desgraça dessa nem lúcifer aceita vão te lascar infelizes amaldiçoados !Fora esse STF isso e o satanás tirem pelo amor de Deus , e uma tortura brasileira acabem com essa infâmia nacional acabem com eles !",1
Parabéns!👏👏👏Merecida!!!,0
De onde você tirou esta informações eu procurei em todas redes social e não encontrei nada poderia informar suas fontes como link da matéria ou página do processo,0
"Manuela estamos mais do q felizes com o acontecido na Argentina!!!!! Te admiro muito,um beijo desde Cordoba Argentina !",0
"Desculpe, mas acho lamentável e infantil... não espero isso de parlamentares a quem confiei e dei a voz para nos defender.",0
Ao menos 1 pensa com sensatez,0
Deus está no comando🙌🙌,0
Pega seu dinheiro comunista de merda e da pra ela 😂😂😂😂😂,1
A ministra é genial,0
Da lhe Benedita da silva,0
"À vitória, Cristina!",0
"Leilane Neubarth ja foi jornalista de qualidade, NJ, nao passa de uma fanatica hater contra o Bolsonaro.. ela e A Cristina Lobo sao INTRAGAVEIS",1
Kkkkkkkkklkkkkkk kkkkkkkkkkkkkkkkkkk toma sebosa kkkkkkkkkkkkkkkk,1
"Parabéns, você merece",0
Fala sobre o rombo deixado pelo PT..,0
Dois ícones da educação brasileira. ❤️,0
"Amém Jesus, isso que a palavra do Deus dessas pessoas prega",0
Mulher chata insuportável,1
Kkkkk #joicetraidora,1
Perfeito 👍🏻,0
"Expussem logo esse desgraçado mandem ele logo para o inferno, um racista não merece viver entre nós",1
Nenhuma dúvida.,0
"Os filhos do Bolsonaro,tem que ter mais cuidado com o que falam,ainda mais nesse momento.",0
Chamar um vagabundo desses dd Horn,1
Globolixo🤮🤮🤮,1
Essa culpa eu não carrego e me admira muito que tem pessoa que acham que é o certo.....depois não reclamem de trabalhar de graça .....,0
Imbecil,1
🙏Que a igreja Brasileira possa clamar pelo Brasil 🇧🇷,0
"A Time devia colocar como personalidade do ano as crianças que são vítima de casamento precoce e morrem na primeira relação sexual por inúmeras perfurações internas mais e mais fácil colocar o que bem lhe convir o presidente está certo e uma pirralha sim e deveria estar aprendendo que o mundo inteiro está sendo destruído principalmente pessoas,,,,deviam observa os peixes grandes.....",1
Parabéns,0
"Isso caso intervecao militar mesmo, se o bolsonaro nao fechar o congresso e o supremo os militares vao e prender tambem.",1
Parabéns!!!!!!,0
"Pena do Brasil??? O qué será que pensa essa corrupta, tentando dar uma de pessoa íntegra, correta, quando não passa de uma vigarista! 😠🤔😠",1
"Estarrecido com o discurso do Bozo!!! Da asco, ele está nos fazendo passar vergonha na Onu",1
Ele nao é gagá. Ele é fruto dessa sociedade misogina que aplaude qq merda q ele faz,1
Vamos ver o que vai dar.,0
Bancada evangélica podre...,1
"PT nem em cena está, lulaaaa não governa desde 2014, seus bando de idiota",1
"Um babaca desse tipo tem a responder um processo sinistro, tirar até as cuecas de um miserável ordinário desses.",1
Mundo da voltas 🌍,0
Tá aí o cara que pode ser chamado de Presidente 🤩,0
Ele vai ter que engolir a esquerdalhada. 💅🏽,1
Emocionante,0
"Esses esquerdopatas estão amarrados, amordaçados, estão vencidos e destruídos em Nome dO Senhor JESUS CRISTO 🙏AMÉM E AMÉM 🙏",1
Verdade!👏👏👏👏👏👏👏,0
Meu Deus! Alguém interna esse homem.,1
@joicehasselmannoficial F A L I D A ! ! !👎,1
"Ele ainda ri, é um imoral",1
É muito mimimi da sua parte nobre deputada... O Brasil tem muito problema para ser discutidos,1
Carla boa tarde! O Facebook proibiu eu compartilhar links até quinta feira 18: 06 tudo que eu compartilho sobre vocês não consegui desde de manhã,0
👊👏👏👏👏👏👏👏👏 mas que soco no cranio dos inconscientes,0
Genia!!!,0
Esse é abaixo de estatura e de caráter,1
"Perturbador, asqueroso, ridículo. 😡 #nãopassarão",1
"Isso é verme, um ascaroso.",1
"Só mi 🇧🇷🇧🇷mim mi vão trabalhar para o povo, pra isso qe vcs foram eleitas 🇧🇷",1
Uma lindeza,0
Lixooo!!,1
"Perfeito, merece o mundo.",0
Tem que abrir processo disciplinar por quebra de decoro na forma do regimento. Pelo vandalismo e pelo ato de racismo.,0
"te amo, lindo",0
"@manueladavila mas pelo menos a cada ano, pq eu não resisto e assisto sempre, os organizadores vêm aumentando os momentos de fala e expressão de conquistas e personalidade das candidatas além da beleza... Ainda são muitas falas de efeito, c/ conteúdo midiático, mas algumas estão muito sensatas e empoderadoras APESAR do contexto concurso de beleza...",0
Que vídeo!!!👏🏻🙏🏻🇧🇷,0
Essa eu não perco por nada👋👏👏👏🙏🏽🇧🇷,0
É um canalha esse Lula,1
O gado baba de ódio por não terem tamanha sensatez!! Ótimo ver o gado convulsionando!,1
Nojento,1
Me orgulho de ver estes garotos,0
Que panelaço e esse,0
Parabéns,0
"Terrorismo, além do preconceito contra RORAIMA 🤮🤮🤮🤮",1
"Imprensa lixo, ela não deveria dar mais entrevista. Nojooooo",1
"Eu não sei muito bem como foi esse tal de AI-5, mas vc não acha que teriam que medidas extremas se um grupo começasse a sequestrar aviões, matar autoridades como policiais?",0
"Será que vai querer devolver o dindin da propina,😂😂",1
Muitíssimo merecido.,0
Queremos Lula livre já,0
Esse aí é o pastor do capeta. Nunca enganou ninguém.,1
Eu acho que tem que fortalecer até aonde o defunto tem força!!!!,0
"Vejo muito que se alimenta da escritura da Manuela,,prestem atenção na fala do presidente, não se deixe enganar e tire suas conclusões próprias,,",0
#globolixo,1
"Vdd, a falta de entendimento discernimento empatia está destruindo pessoas...não permitem a reflexão.",0
#SOMOSTODOSDAMARES TJM ESSE CARA EU QUE é COLEGA POIS SE ELE FALA COM A SRA OU MELHOR ESCREVE MERECE MUITA PORRADA CADEIA PRA ELE SER ESTRUPADO POR UM MONTE DE CARA LÁ DENTRO,1
Ameiii! Maravilhosos! 😍,0
Ainda bem que não sou eu o Bolsonaro de saia.,0
Boa!!!,0
Real foi a 16 e dólar a 65 hj dale macri burro para caralho!😅😅,1
COMUNISTA FDP,1
Essa menina tinha é que estar é estudando e não dando palpite errado.,1
"Lamentável essas palavras contra um mulher de caráter indiscutível como nossa minitra Damares, DEUS é contigo mulher guerreira q o SENHOR levantou nesse pais chamado Brasil para lutar contra as injustiças desse país. 👏👏👏👏👏👏👏🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 bjs 😘",0
Emocionante,0
Dois pilantras.,1
Globo lixo quando essa emissora vai fechar insisted na mentira,1
Parabéns ministro,0
Beleza Foicehasselmann,0
😂😂 Ela é galinha! Pena?! Q é isso!?,1
🙏Leda muito inteligente 🔥,0
Vc é desequilibrado cara...sem moral algum para quem realmente se importa com o Brasil...pena do seu pai que tem um filho burro igual a vc... até onde vc vai parar tentar querer impor as coisas???,1
"É incrível! Só se elegeu por causa do Bolsonaro e agora fica aí de mimimi.. E na boa, o presidente tem toda razão!!",1
Lindos! ❤️😍,0
Seu ódio só esta fazendo você fazer besteira 👎👎👎👎👎,0
Quem tirou essa foto estourou no ISO legal rsrs ..mas a iniciativa é espetacular 👏👏👏 parabenß,0
O único defeito dessa foto é que eu não posso abraçá-la,0
Muito obrigada vs Experiência a senhora é a minha voz .,0
"Falar menos, agir mais",0
O sonho não acabou fé em Deus parabéns,0
Há um ditado que boca fechada não entra mosquito.,0
Somos todos Brasil! Lula aqui não tem vez! Psicopata,1
Se juntas já causam 😊,0
Interdição nessa praga Já,1
"O olhar dela é maravilhoso, mas o discurso é muito melhor. 😍😍",0
Cadeia nesse verme,1
"Sabe Dra Janaina, acho que só o mimadinho não sabe disso. Tonto de carteirinha!!!",1
"A Ministra é especial , mulher de Deus !!! Tudo que é dr Deus o demônio odeia ! As pessoas que te atacam são instrumentos do demônio pra te atacar !! Descansa no Senhor 🙏",1
"Heloooo, a ditadura é aqui se não percebeu.",0
Muito amor em uma foto,0
Aí meu coracão não aguenta❤️,0
Um bando babacas dizendo Deus no comando...Direita hipocrita e safada...,1
👉👉faz arminha,0
Canalhas 👿😈👿👿👿👿👿,1
Meu presidente aí💪💚💚,0
Essa me representa 😍😘😍😘😍😘,0
"E ainda encontra criatura achando bom, mas o capeta só faz e torce por coisas ruins.",1
Por q sabe q vai ser mais uma condenação né infeliz????????🤮🤮🤮🤮🤮🤮🤮,1
Hipócrita!,1
"Pirralha é o feminino de pirralho. O mesmo que: bambina, menina.",1
A caixa e o BB tinham que lançar o cartão de crédito e débito saindo do domínio do Visa e Rede card,0
@gretathunberg lixo humano financiada por petróleo de países que tem ditador e o povo vive na guerra ou na miséria,1
"Digno de pena isso, tanta gente importante de verdade e essa pirralha ocupar esse espaço todo.",1
Ele já foi caduco....há uns 10 anos atrás!!agora tá passando dos limites total!!!,1
Parabéns professor você merece 👏👏👏👏👏,0
Já começou a vergonha mundial ... tá doendo meus ouvidos!,1
"Porque Bachelet faz parte da esquerda Hipócrita da América latina. Pergunte se ela tem pena de Cuba, Nicarágua ou da Venezuela. #MicheleBacheletHipócrita",1
Todo apoio a deputada Benedita Silva todo meu repúdio a esse Tadeu que não representa😂a nação brasileira,0
"Minha querida Ministra, simplesmente obrigada por sua força, coragem é comprometimento. VC É UM ANJO",0
Sábios 👏📚👏,0
Segura o velho que ele tá vedado.,1
Incrível,0
#racisnoécrime,0
Ótima ministra e tem o meu Respeito não deixe pessoas fazias de amor e cheias de inveja e rancor te fazer mal. Estamos com vc MINISTRA DAMARES,0
Ainda bem que ele eh fervoroso evangélico 😱 eh hipocrisia que se chama ?,1
otário,1
Não concordo!,0
Tudo vagabundos! Kkkkkkkkk,1
Estamos juntos contra esse bandido terrorista,1
Rsrsrsrs Globo sem globolixo,1
QUANTO MAIS RIDICULA ESSA CRISI HOFFMANN PODE SER ! ELA MESMA SE SUPERA KKKKKK. O BICHA DOIDA.,1
"É surreal uma coisa dessa, que bosta de justiça é essa que nada faz contra esse pilantra?",1
Parabéns,0
Cretina!,1
Não me conformo até hoje do professor não ser o nosso presidente😢,0
"A maior oposição ao governo, infelizmente, vem de dentro: são Moe,Larry e Shemp.",0
"EXATAMENTE. É um idiota, mimado e egoísta!",1
Será que iram prender todos os militontos de esquerda?!...,1
"PIRRALHA MESMO !!!!! NEM SAIU DAS FRALDAS, NEM SABE NADA DA VIDA AINDA ........ SENDO USADA...... QUE FEIO !!!!!!! 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷",1
É um babacaaaaaa,1
Ja vou preparar a pipoca pro show da Entrevista! 👏👏🇧🇷🇧🇷🇧🇷🇧🇷,0
"Haddad, ❤️!",0
E o povo aceitando tudo sem reclamar,0
"Parabéns ao deputado coronel Tadeu, se fosse eu tinha feito pior",0
Nojo🤮,1
"A pirralha precisa estudar muito e deixar de reproduzir o que essa esquerdalha fala pra ela, nem nenhum aprofundamento das questoes!",1
Grandes coisa🤣🤣,0
Muito bom! Orgulho!,0
👏👏👏 Boa pergunta ...queria que ela respondesse,0
"Temos uma imprensa podre, jornalistas doentes mentais e sem capacidade de exercer e escrever artigos, uma vergonha, próprios jornalistas ficarem contra seu próprio país.",1
Parabéns Benedita👏,0
Tortura hahaha,1
Covarde ... Corone FDP,1
QUE ORGULHO!,0
"Perde não, Carla. As notícias verdadeiras é que são válidas mesmo. Quem corre risco maior é a esquerda, que inventou muito na eleição.",0
PT quadrilha de bandidoooos,1
Muito bem colocado👏👏👏👏👏,0
Estou em SP no congresso de gerontecnologia. Apareça por aqui.,0
Esse verme tem que ir preso de verdade. Ele está tentando fazer uma revolução em nosso país.,1
"Que absurdo, essa Joice é uma vergonha.",1
Marginal de alta periculosidade,1
Os racistas e facistas estão mordendo as costas e tendo calafrios de inveja....Que se cortem! 😘😘😘,1
Bom dia professor nosso futuro presidente 👏,0
Esse lixo de ser humano foi o motivo de eu me afastar da igreja quando criança,1
A mim ela eh similar aquelas moças que ficam na rodovia que trocam serviços por $. Sem tirar nem por...,1
"Pelo amor de Deus, cadê o pai desta criança não vai, fazer nada só porque o veio do sbt é amigo do bozo?",1
O povo merece!,0
"Absurdo, um babaca desse e ainda tem audiência!",1
Maldita imprensa esquerdopata!,1
escolhida por quem ?? pela a midia esquerdista heheh ai e facil,0
Vc acredita mesmo no que fala? Se não acredita é apenas mentirosa. Se acredita é doente mental.,1
"🇧🇷Isso não é um jornalista, muito menos o homem, mas sim um Cafajeste, um crápula, um bicho ruim de chifre, rabo e garfo na pata, um ABUTRE com um microfone na mão. Acho que nem a mãe dele ele respeita como mulher. Quanto mais senhora !",1
Noventa comunista,1
Falta cérebro joice. Nao é culpa dele nao. Nenem.,1
Vcs sao doentes!,1
"O povo tem que se reunir e expulsar esses pastores estelionatários das suas igrejas , bandidos.",1
isso não é imprensa isso é abutres e o pior de tudo que muitos aí estão sendo pagos com dinheiro público dinheiro vindo de ONGs e de facções políticas criminosas disfarçadas de partidos políticos Essa é a pior parte.,1
Isso não soou genuíno...,0
"Um condenado chamando ministro desta palavra tão ofensiva, ao meu ver já deveria estar preso por desacato a autoridades e muitas outras coisas !!!",1
Grande admiração pelos dois! 😍,0
A educação ainda vai mudar este país!,0
fdp,1
"Q top, o Haddad é professor, gênio, prefeito, capacitado pra ser presidente, etc e tem um cara q acha q indíos jogaram fogo na casa deles mesmos",0
Maior setor de serviços do mundo....,0
"Pq o @jairmessiasbolsonaro não fala para os seus filhos ficarem calados, eles estão acabando com o governo do presidente. Tá difícil!!!. Desse jeito com certeza os esquerdistas crescem.",1
Infelizmente quem vai contra o sistema corrupto criado por Lula e PT saem perdendo sempre.,1
Grande Greta! ❤️🌹,0
"Que coisa linda a gente não conhecia, ISSO Políticos LADROES NEM IMAGINAVAM QUE, EXISTIAM TANTOS, PORQUE ???, sabia se um entrasse alguém do exercito deu no que deu, tirar verbas de Vagabundos , PARA SOBRAR PARA O BRASIL, E TEM MULAS QUE AINDA FALAM EM ESQUERDA MEU DEUS AS BURRiCES ESTÃO VENDO A REALIDADE E NÃO ACEITAM , CRIMES INVADINDO OS RESPONSÁVEIS PELO BRASIL, ATÉ ISSO ACORDARAM , NINGUÉM QUE VIROU P ESQUERDA FINGIRAM EM NAIO ENTENDER , BANDIDOS AGINDO JUNTOS COM 0S BANDIDOS DA ESQUERDA E PCC VIU COM QUEM ESSAS MULAS QUETEM QUE FOCAM NO BRASIL????",1
Desgraçado 💩💩💩😡😡😡😡,1
Vindo desta corja era de se esperar,1
Foda! 🤟🏻,0
Melhor ministro da educação! 😍,0
Pelamos uma notícia boa 👏👏👏,0
São uma cambadas de vagabundos,1
Hipócrita esta senhorinha bachelet,1
Credo,1
nojo nojo nojo 🤮🤮🤮🤮🤮,1
A fonte secou! Não tem mais propininha!😂😂😂😂,1
Inaceitável esse tipo de atitude deste deputado precisa ser punido #insano,0
Lugar de ladrão é na cadeia Lula bandido,1
Testa di cazzo muori,1
@jorgerocha1974 se renda aos números.,0
"Tenho medo do rumo que o Brasil está tomando, medo de criar minhas filhas neste caos chamado Brasil. 😣😣😣",0
Mulher guerreira ❤️,0
"Janaína Paschoal tem razão, os filhos do presidente tem que pensar pra falar, o pai está sofrendo por causa dos filhos! Põe uma trava na língua!",0
"Esse merda vai inaugurar obras que ele jamais faria pela incompetência, está inaugurando obras que ele nem participou e ao invés de saudar, só fala merda. Horrivel esse escroto",1
Esse sim representa o povo brasileiro!,0
"Queria saber qual grande avanço nacional ela realizou ,...??? 😏😏😏",0
"Velho dafado, sem vergonha! Ta praticando pedofilia seu patético?",1
E O TRUMP HJ TB MANDOU UM RECADO PRA PIRRALHA . PENSO QUE POR MAIS BOA INTENCAO QUE TENHA ELA DEVA CONHECER IN LOCO AS COISAS PRA EMITIR OPINIAO.,1
Uma coisa não podemos fugir...o Brasil esta abandonado e quem discorda é porque tem vergonha do que fez.,0
Mas ele só disse verdades uma pirralha criança usada pela esquerda.,1
Não tem jeito pra essa gentalha da Globosta!,1
Ridícula nojenta,1
Deve ser porque Jesus mandou...,0
Infeliz,1
Isso já se espera desce vermes,1
#coisanojentasim,1
Deputada para dessas birrinhas de criança e vai trabalhar foi pra isso que a senhora foi eleita,1
Sociopata! 🤢,1
"🇧🇷 Vergonha mundial, não tem moral pra falar nada do Brasil.",1
Foto massa 😍👏👏👏,0
Se diz evangélico.pior dos seres a pedra arremessada e igual bumerangue prezado divirta.se com seu veneno.,1
"Galera, primeiro que não é a Joice que comenta, é a assessoria dela. Duvido que ela tenha tempo pra isso. Segundo, a pirralha é altista e, tanto pais quanto militantes estão se aproveitando dela. Detalhe: ela mora num país que é o primeiro em IDH. Vocês acham mesmo que ela conhece a Amazônia? Só falta ela falar em defesa das tanajuras com câncer. Ela não representa nada, mas a revista, com seu viz, pelo jeito quer o prêmio.",0
Que escroto caquético! É a velha hipocrisia judaica no mundo dos pilantras monetários.,1
"Que mulher linda!, que sorriso, que elegância, que charme...beleza que transborda 🔝🔝🔝👏👏👏👏👏",0
Onde anda o luladrão que depois da saída sumiu o molusco pra ver essa notícia aquele fdp,1
É nós companheira!!,0
Isso é um escroto. Velho safado.🤮,1
ele quer holofote entao que use a imprensa pra divulgar as boas coisas do governo e nao pra abastecer os vermelhos com.narrativas do passado.,0
Eita. A bolsa de valores despenca 30% só com esta notícia. Desejo sorte aos argentinos. Vcs irão precisar!,0
Golpistas e agora os facistas..,1
Como eu queria um Colégio militar em cada cidade.,0
"Gente, eu pergunto: se os criminos começarem a fazer uma revolução aqui queimando onibus, invadindo residencias, promovendo o mesmo terrorismo que estão fazendo no chile, o qie vocês esperam? Que o governo responda com livros e flores.",0
Não saia do governo...não saia...força ministra...nossas orações estão sobre a sua vida...Deus te fortalecerá...fique firme.,0
"Dando o exemplo, pra quem devia ser o exemplo",0
É um gagá... só fala asneira!,1
"Muito bem eduardo,nao vou perder .obrigado",0
"Não discute com esquerdista, são sem noção",1
Estamos contigo @damaresalvesoficial1,0
Bravo!,0
Ele falou tá falado e pronto.,0
Grande Haddad . Grande Ministro. Sergipe agradece.,0
"Esse concurso foi digno de ser visto. Os discursos das candidatas, as ações sociais que elas se engajam e tudo o q envolveu a escolha da Miss, demostraram que os velhos concursos de beleza talvez estejam ficando para trás.",0
Ele falou a verdade que ninguém quer falar.. SE precisar o povo vai pedir o AI5.. fora comunistas,0
Debater padrão de beleza tbm é ato político... Bjs,0
"Essa bancada evangélica envergonham os verdadeiros cristãos, embora muitos se deixaram enganar. É o tratamento dentário, terminou?",1
Parabéns! Muita esperança de outros dias!!!!,0
"Kkkkkkkkkkkkkkkkkkkkkkkkkkkkk, esses jornalistas podres da GLOBOLIXO tentam de toda forma boicotar o Governo Bolsonaro, só pra vocês saberem, o povo está vacinado contra vocês viu.",1
Eita homem lindo! Por mim era nosso presidente!,0
É só O que falta,0
Quanta besteira dita por este imbecil.,1
Rindo muito 😂😂😂😂😂😂😂😂😂,0
Uai não está cumprindo a pena ainda ?,1
Como assim derruba?? A palavra final tinha q ser do presidente nao é?! Affff... assim fica dificil...causando cada vez mais furia nos cidadãos. Prender todos esses corruptos do stf urgente,1
"Única coisa que vc vai ganhar é medalha, que eleição não ganha mais.",0
"Pqp , comunista fdp",1
Com dinheirinho no bolso a senhorinha perde o amor pelo povo Brasileiro.,0
Que exemplo,0
Lindos!,0
Princeso demais 😍,0
Saber que um dia já ouvi pregação desse irmão e me senti abençoado. Agr prega e vive nesse odio,0
Safada sem vergonha ! Velha asquerosa !🤮,1
Esse Lula tá mostrando a cara esse bandido @lulaoficial,1
Eu hein e daí pra pior só abre a boca pra sair 💩,1
Apoio o ato e a visão mas cadê as mulheres?,0
A globolixo faz isso tido dia.,1
Vagabundos,1
Isto e vetdade,0
"Parabéns, assim corrigimos o nosso querido Brasiiiiiiil",0
😂😂😂😂😂😂 Pepa só está dando tiro no pe... kkkk,1
As fotos do sítio de Atibaia dizem o oposto!!,0
Absurdo,0
Parabéns 👏👏,0
VERGONHA,1
Mais um Cidadão de bem,0
Vagabundo desordeiro!,1
"Os dois babacas traidores do povo de bem ,dois inúteis",1
Joice cada dia mais louca,1
"Temos que ocupar todos os espaços, usá-los a nosso favor. Foi o que fez Zozibini Tunzi. 👏🏾👏🏾👏🏾👏🏾",0
Pirralha pirralha pirralhaaaaaaaa...,1
É verdade @joicehasselmannoficial,0
"Ahhhh Joice, vai trabalhar ao invés de ficar alfinetando um ao outro, que chatice",0
"Nem eles (STF) conseguem mais ser complacentes a tanta falta de vergonha na cara! LULA É PESO MORTO! JÁ ERA! É O PRÓXIMO PC FARIAS! O cara é uma arquivo ambulante! Se abrir a boca, metade da classe política vai pra cadeia... Se não for bEEEEm mais!",1
Que absurdo gente. Espero que este indivíduo receba as penas cabíveis,0
O cara falou como se age nessas situações...,0
Afff....sério isso?! Precisamos amadurecer nossa postura... parece briga de criança!,0
Tão lúcida!,0
Mérito seu!👏👏🙌,0
Parabéns pela sua postura correta e coerente com os fatos. Estou cansado de discursos ideológicos.,0
Lula livre urgente,0
2 pessoas super inteligentes...,0
Verdadeiro futuro da NAÇÃO 👏👏👏👏👏👏👏👏🇧🇷🇧🇷🇧🇷🙏🙏🇧🇷🙏🙏,0
💩💩💩💩💩💩 desgraçado,1
"Coisa feia, sô!!!",0
Chata pra caralho,1
Essa é a mesma mente de um canalha chamado lula. É assim que ele ver uma mulher,1
O povo que acredita nesse país está e estará com vcs hoje e sempre.,0
"Sai fora vaga, vagaba",1
Safado!!!,1
"Esse verme do lula é um monstro,quem é ele pra ousar a pronunciar o nome do Juiz @sergiomoroo @jairmessiasbolsonaro @rosangelawmoro verme ele só quer discórdia,guerra,sangue..Quando esse verme,rato de esgoto volta pro lugar que ele tem que apodrecer..Isso solto é um perigo pra sociedade..",1
