instagram_comments,offensive_language
"Seria bom que as pessoas ao invés de ficarem dando pitacos sobre o ouvi falar procurassem se informar melhor e entender o contexto das coisas, o que foi dito explorava o campo hipotético de a esquerda partir para a ignorância (o que sempre é de se esperar) e de como deveria ser a reação. Quanto a deputada Joice creio que seria bom descer do altar e trabalhar para o que foi eleita sem mimimis, e a tal da Janaína mostrar algo de bom porque até agora fora dar pitacos onde não foi chamada também não mostrou nada.",1
Estamos contigo Presidente Jair Messias Bolsonaro!,0
"O Brasil entrando nos trilhos...Avante Brasil,muito obrigado Presidente Bolsonaro!!!🇧🇷🇧🇷🇧🇷",0
Inbecil essa jornalista,1
Vou assistir!,0
👏👏👏🏻👏 o senhor merece,0
amém. ...que a justiça continue trabalhando,0
Parabéns bendita👏👏👏👏👏👏🇧🇷,0
Sem dúvida os grandes educadores por isso que estamos entra às piores escolas do mundo.,1
Gênios 🙌🏼,0
Lula livre urgente,0
🤣🤣🤣 tomara!,0
"O presidente tem q se policiar! Agora, essa menina ser personalidade do ano, não dá!",0
"Vamos trabalhar? Ficar de picuinha não vai ajudar o Brasil, esquece essa cobra e siga em frente.",1
"Foi a primeira vez que uma mulher negra foi eleita miss universo? Eu tinha impressão que já tinha acontecido antes. De qualquer forma, é sempre importante que se reconheça a beleza negra.",0
Toma vergonha crente safado....e ainda acha quem aplauda este maldito!,1
Eu que não votei os demais que não votarão pagar o pato,0
Presidente miserável,1
Haddad vai pegar prisão perpétua,1
Saudade do seu cabelo formando rabinho atrás,0
Essa mulher tá louca 🤣🤣🤣🤣,1
Homem forte honesto competente Meu Orgulho do Bem Meu Maestro nosso Regente de luz com os meus 75 anos lhe digi6 Deus te Abençoe e Vai em frente...,0
Bolsolixo ouviu oq esse ser falou? Acho q não ele tá muito ocupado no Twitter postando merda !,1
Ser repugnante #ForaBolsonaro,1
"@marcofeliciano vai fazer chapinha, melhor do que tá querendo fazer fofoca na internet, e tu vamos e venhamos, tu tá precisando! 😉",0
"Inaceitável! Esses fascista racistas estão tendo muito espaço. Cada vez que agem como agiu esse coronel, a quem eu jamais chamaria de vossa excelência, sem que haja qualquer punição ou consequencia, mais estimulados eles são para cometer seus desatinos. Eu o chamaria de vossa excrescência!",0
ORGULHO PRESIDENTA!!!!!!! 🔥,0
Eu acho é pouco quem mandou fazer arminha🤣🤣🤣🤣,0
Lixos! 💚🇧🇷💛,1
"Sem novidades, lixo sendo lixo.",1
Lula na presidência da republica,0
"Rascismo, cabecario e cacar mandato🎆🎆🎆🎆",1
Educação e Cultura eternamente presentes em nossa evolução. 🏆👏👏👏🇧🇷,0
Kkkkkk outra babaca.,1
Esse senhor já era p ter sido interditado!!!!....Desde o dia 7 de setembro!!!,1
Representa a nós,0
Não gostei do teatrinho dela.,1
É Joice... infelizmente votei em vc.,0
Presentão para a classe trabalhadora que votou pra se lascar.,0
Dois lindos juntos 😍💕 @mattjon233,0
coragem pq noção não tem,1
Parabéns Benedita pra cima deles,0
Não perderei,0
Sua máscara de cristão vai cair @marcofeliciano e vc vai sentir o que é o fogo do inferno.,1
Cadeia pra esse reporte de meia tigela.,1
A TIME tb é mídia manipulada e dirigida por GRANA!,1
"Que feio, q cretino, q mau caráter! Esses criminosos ficam impunes, simples assim. Deveria ter uma lei q punice parlamentar moleque.",1
Pegou o virus do molusc a Pepa ta doidaaaaaaa,1
Me da mais raiva de quem vota nessa corja e apoia esses traidores,1
É a clara tentativa da globo de achar defeito em td do governo e tem gente que acredita nas informações dessa globolixo!,1
Lula livre para o bem da nação,0
Esse Congresso bandido tem mais poder que o presidente!!!,1
Time perdendo a credibilidade,0
#porca,1
muito amor,0
Cadê o Conselho Tutelar? O Juizado de menores?? Tanto o SS quanto a mãe estão cometendo crime.,1
Parabéns👏👏👏👏👏,0
"Legal. Roubamos os sonhos dela. Kkkkkkk. Vamos acabar com as plantações de alimentos, com a pesca , a criação de gado e viver felizes para sempre!!! Isso sim é um conto de fadas. Vai pra escola minha filha. Quem sabe vc não aprende alguma coisa de útil ao invés de seguir a cartilha marxista que dizimou milhões pela fome e pela miséria.",1
"Sim, ela é mil vezes mais sensata que você. Que você diz querer o melhor para o Brasil, mas adora esquentar mais ainda o que está quente.. você quer é puxar pro seu lado!",0
"É verdade, porém existe um exagero, e eles não estão errados no que falam, o problema é que eles são os filhos do presidente, tem que evitar falar.",0
Saudade do que a gente ainda não viveu. ☹,0
Melhor colégio 😍,0
E como fica ? Ela tem esse direito ?,0
"Que massa ,querido Haddad. Que pena que não és nosso. Presidente !",0
Safada !! ONU não vale nada!!,1
PT não tem moral pra cobra e nem fala nada de ninguém. Corja de vagabundos,1
"Ai esta, a licao desta menina, mostrando aos capitalistas o que ESTAO fazendo com as pessoas, com o Planeta, EMOCIONANTE PALAVRAS.",0
"@manueladavila concordo em td o que vc diz e faz ate hoje. Sou argentina e sai muito triste do meu pais a 10 anos por que a pessoa que essa pessoa que vc arenga tirou as nossas oportunidades de prosperar. Eu nao queria um “bolsa-nada” so queria trabalhar para junto ao meu esposo criarmos um futuro para nosso filho. Macri não, mas Kirchner muito menos. Sugiro vc se informar ao respeito de sua xará Manuela Castañeira se quiser se identificar com alguem AUTENTICAMENTE POPULAR e não uma aproveitadora como é tristemente celebre expresidente.",0
"Quem é essa, mesmo? Hummmm",0
Podridão não tem limites com esse pessoal ligado ao BOLSOASNO.,1
"Velho idiota, queria que ele tivesse perguntado pra minha neta.",1
Adoro!!,0
Lute como Greta Thunberg 💪🏼,0
"A esquerda não sabe mais o que fazer para derrubar Jair Bolsonaro. As esperancas deles estão acabando. Já a nossa esperança, essa jamais se abalou. QUEM ESTÁ CERTO, NÃO TEME! ✊✊🇧🇷🇧🇷🇧🇷🇧🇷",0
"😂😂 abstinência de propina faz isso, cria até pena kkkk",1
Exatamente . Está na hora de parar de falar besteira e de prejudicar a imagem do pai!,0
"A verdade que a minha geração já tá podre, tomara que a próxima mude tudo isso, porque tá foda",1
Não vale apena ver este marginal e repúdio o que ele fale o lugar dele é a penitenciária.,1
Meu presidente lindo!!!,0
Fachin e Barroso ainda se salvam!,0
"Parabéns ministra Damares ,Estamos juntas ,Deus e pai",0
Aprende a votar Brasil,0
Criança deveria estar na escola e não fazendo ativismo.,0
😅😅😅😅😅😅😅😅😅😅😅😅 bandida,1
@joicehasselmannoficial F A L I D A ! ! !👎,1
Esse maldito,1
Deviamos invadir o insta dessa carta capital e falar oq eles merecem ler...senti a angústia nas palavras da ministra Damares...estou contigo,1
2 pessoas super inteligentes...,0
"Estou impressionada, ouvi um pequeno trecho da Hora do Brasil e parecia a imprensa esquerdista: só falaram mal do Presidente! Relataram as opiniões de vários políticos petistas, todos criticando imensamente tudo! Quem controla a imprensa oficial? É a Rede Globo, a Veja? Porque não diferiu em nada! Fiquei boquiaberta! Foi hoje!",0
Vai cagar bolsadefezes,1
"Sei, sei! Irresponsável. Fazer o que né! Eu entendi perfeitamente o que ele quis dizer. Mas e o Humberto Costa vai ser inquirido no conselho de ética? Interessante......",0
E brincadeira né essa gente não nos representa mesmo,0
..papai não tem mais controle sobre o bebê..,0
escolhida por quem ?? pela a midia esquerdista heheh ai e facil,0
Rindo por antecipação!,0
Que vontade de dar um abraço nos dois! ❤️,0
"“Espancar ele”, disse o homem que se apresenta utilizando a palavra de “Deus” 🤔",0
Presidente Bolsonaro com razão pirralha,1
Cretina Hipócrita!,1
Duas cabeças pensantes! 💕💕💕💕💕😍😍😍,0
Ela é linda demais!!!! ❤❤❤,0
Grande porcaria...Até Ritle e Stalin já fizeram parte desse time!,1
"Milicianos a bordo, pó a jato",1
E eu tenho pena de vc sua ridícula.,1
"Ele nao viveu o,AI-5...",0
Parabéns Deputado. 👏👏👏💙,0
Vcs são perfeitos,0
Inacreditável que esse senhor fez...e ficar impune!!!,0
Não vamos comentar sobre esse ladrão FdaP apenas jogar Pedras,1
👏👏👏👏👏👏Parabéns ministra!!!,0
Vou assistir. ❤️ ❤️,0
"Pqp apoiar a Cristina eh o fim, parece q vcs n tem cerebro. Soh cm a maior probabilidade da eleicao dela, a bolsa caiu 28% e o BC aumentou os juros pra 74% a.a. Alem de todos os esquemas de corrupcao nos quais essa mulher eh suspeita, colocando a argentina em uma crise absurda. Parece q vcs n pensam n eh possivel",1
"Lindíssima, parabéns!! 😍😍👏👏👏 quem acha q mulher não gosta de ser bonita tá mto enganado...",0
Tinha que ser todos presos,1
"Tem uma palavra para a mídia da destaque e está pirralha, medo do governo íntegro, sem roubalheira !",1
Meu Deus onde vamos parar com essa quadrilha ?😱,1
Alexandre Garcia um dos jornalistas mais imparcial desse país. Você e correto não importa o presidente do país mas sim o que ele faz pelo nosso país. Você e um exemplo para esses jornalistas que estão iniciando na profissão de repórter.,0
"Hoooo Deus... As homenagens da Time, sei não viu...😂🤐",0
Meu Presidente!,0
Nojento,1
Parabéns ! 👏👏👏,0
"E a #Globolixo passa vergonha de novo! 😂 Eee novela chata, que não acaba nunca..aff!!!",1
Maldita imprensa esquerdopata!,1
Apenas um bêbado falando!,1
👏👏👏🇧🇷🇧🇷🇧🇷Avante Brasil 🇧🇷 Deus abençoe esta nação,0
Para que eu vou vomitar🤢,1
Absurdo! Linda fala ❤️,0
O destruidor do futuro!,1
Hipocritas,1
Qual a droga que ele anda consumindo em? Pqp! 🤦,1
Todo mundo assistindo 👏🏻👏🏻👏🏻👏🏻,0
O nojo,1
"tava com saudade das suas postagens! ❤️ te amamos, professor 🙂",0
Linda!👏👏👏👏👏,0
É RIDICULO UNS BABÕES DO ATUAL PRESIDENTE VIR POR HASTAG DO BURRO QUE HOJE GOVERNA O PAÌS.,1
Maravilhosaaaaa. Amo Damares,0
"Óbvio, tem se falado muito em rede social, quem tem mais medo parece ser os políticos.",0
"Sim. Fim dos tempos, com certeza.!😨",0
Parabéns Deputada pela sua firmeza e colocações. 😍😍😍👏👏👏👏,0
Greta chuck precisa arrumar um namorado.,1
Benedita maravilhosa,0
"Jornalistas babaca, somos todos Damares❤️❤️❤️",1
Maravilhosa,0
"Eu não entendo como insensata não: eu entendo como um alerta que foi dado aos esquerdistas que estão achando que podem fazer a baderna que está acontecendo no Chile. Pois é Janaína, o AI-5 é para essas ocasiões. Os comunistas baderneiros ficam avisados.",1
"É um absurdo como são atacados os ministros do Presidente Bolsonaro, a ministra Damares Alves não merece ser atacada de maneira tão baixa assim😡",0
@joicehasselmannoficial você não engana ninguém 🤮🤮💩💩💩💩,1
Deus àbençoe vc presidente hadde,0
Mais que merecido!!!! Meu presidente!!!!!👏👏👏👏👏,0
E TEM CEGO QUE NÃO VÊ QUE PURA ARMAÇÃO DESSES GOLPISTAS CANALHAS.,1
Parabéns 👄👏👏👏👏,0
Quando ele chegar no inferno o diabo vai expulsar ele de lá !,1
Vai a farti tu e ste foto del cazzo e a cui nessuno frega un cazzo,1
Lula livre voto no Lula,0
Vai ser demais 💜💜,0
Passou da hora de dar um basta nesse velho safado 😡😡,1
Governo golpista 😠😠😠,1
"Tá mais pra demônio, mesmo.",1
Por isso que eu falo que só tem bandido nesse congresso e senado,1
Vamos virar,0
Parabéns a todos os trabalhadores envolvidos!,0
Propineira1,1
Deputada! Temos que ir pra cima dessa corja.,1
E um crime,1
parabéns! 😍😍,0
E esse verme q escreveu isso deveria ser punido..sem ética e sem moral..um verdadeiro imbecil .,1
Safada😡,1
Por que você não pede consultoria pra ela te ensinar a fazer política?,0
Obrigada! Os alunos amaram! 🇧🇷,0
Dá medo em saber Q essas mentes maquinan o mal...falam bonito mais negam sua eficácia,1
Tá surtando!!!!!,1
"Que tiro no pé essa “”liberdade”” do Vagabundo, agora ele não tem mais o vitimismo de preso político e onde vai e vaiado, sem falar da chuva de ovo... o povo acordou Dna, Gleisi, Lula e apenas um defunto putrefato!",1
Parabéns professor ! Merecido 👋👋👋,0
Quero ver quando isso vai refletir na gasolina e na carne !!! Porq até agorá não mudou nada para nós de baixa renda .,0
Pq é uma vaca.,1
Se falar Odebrecht não fica um meu irmão..,1
Essa não vou perde,0
Absurdo chamar essa Maria Ninguém de “pirralha”. Não se deve elogiar e dar mídia a um papagaio ambulante 🦜,1
Meu DEUS que horror... Esses esquerdopatas não sabem o que é RESPEITO.,1
"Vagabundo, safado! ...incentivando o vandalismo. 😡",1
Aleluia irmão:s,0
Haddad é a esperança de um Brasil melhor.,0
"Cidadão de bem, igual@muitos por aí... nojo",1
É melhor Jair arrumando mais cu pra tomar,1
"Muitooo beeem , um juiz forte e seguro, fazendo a justiça valer a pena, parabéns.",0
Será que STF existe pra que?um infeliz desse não pode ser deputado...tem que cassar urgente este pastor do capeta,1
Que besteira!!! Só podia vir de uma boca insana...,1
Parabéns!!!!,0
"Abra um colégio militar em São Gabriel da Cachoeira, na cabeça do Cachorro!! Precisa muito!!!",0
"@carla.zambelli , acho que quem durou menos foi Wellington Lima e Silva, vulgo Wellington o Breve, como Ministro da Justiça de Dilma, indicado pelo galego mor Jaques Wagner",0
Rapariga,1
Covarde,1
"Acho pouco, o sul elegeu esse imbecil, agora toma!",1
Estamos juntos👏👏😎😎,0
Babaca. #BOLSONARO2022😍,1
"Janaína Paschoal tem razão, os filhos do presidente tem que pensar pra falar, o pai está sofrendo por causa dos filhos! Põe uma trava na língua!",0
"ai, meu coração ❤️❤️❤️❤️❤️",0
"Eu tenho pena do Brasil, pois com o PT no poder todos os corruPTos do mundo tiraram vantagem das nossas riquezas. Inclusive essa hipócrita amiga da Dilma.🤔",1
"Engraçado que essas coisas eles aprovam rapidamente, podia se fazer uma pesquisa dos milhares de processos de gente comum, pessoas humildes, que aguardam decisão desses juízes, mais o foco deles, parece ser o de livrar esses bandidos políticos de serem presos ou continuar presos!",1
Hipócrita 🤬🤬🤬,1
"Por causa de uma safadada, como você gue ajudou a dar o golpe gue estão aí, sua aloprada, janaina pascoal.",1
ESSA jornalista SIM 👏👏👏🙏🏻🙏🏻🙏🏻🇧🇷🇧🇷🇧🇷,0
Hipocrita!,1
"@marcofeliciano e aí mona, depois resolve orar?",0
Que vídeo!!!👏🏻🙏🏻🇧🇷,0
"Que vergonha meu DEUS. A p, a falta de respeito vem de grande parte de péssimos que se dizem representantes do povo. Onde chegaremos, 🙏",0
E o verdevaldo ???,0
"Estou começando a pegar ranço de vc @joicehasselmannoficial Eu te admirava porém vc está se tornando uma esquerdista cheia de mimimi faça seu trabalho e pare de criticar o Presidente, eu votei nele porque me representa, fala o que é e não o que a imprensa quer ouvir, o politicamente correto, se liga @joicehasselmannoficial",1
Ele deveria criar leis q é contra o NEPOTISMO!,0
@onubrasil corruptos.,1
Verdadeiro futuro da NAÇÃO 👏👏👏👏👏👏👏👏🇧🇷🇧🇷🇧🇷🙏🙏🇧🇷🙏🙏,0
Marco Enrustiano.,1
"Quando ouvimos uma sujeita dessas 💩 falando assim é sinal que estamos no caminho certo. Ela gostava do Brasil quando recebia mesada, dinheiro fruto de roubo.",1
Isso é uma palesma RIDÍCULA... ESSA.MULHER É UMA PIADA KKKKE SE ACHA COM ESSA VOZ FORÇADA. R I D Í C U L A!!!!!!!,1
Meu presidente,0
Pq choras globeleza? 😏 Real representatidade. ✊🏼😌🔥,0
Desgraçado 💩💩💩😡😡😡😡,1
E Isso tudo em nome de Jesus 🤦‍♀️,0
"Acho que sobre destilar ódio nas redes, ninguém mais habilitada que vc pra falar. Fico impressionada com sua postura. Decepcionante, Manuella",0
O Brasil é maior do que os que querem destruir-los. Brasil acima tudo e Deus acima de todos sempre.,0
Assisto onde?,0
Lixo esses petzadas mais não adianta o Brasil e nosso,1
"Muita saúde João gordo,mas não se mistura com esse tipo de gente se não vc se contamina.esses petralhada não prestam",1
ele poderia arrumar o que fazer esse bosta,1
Lindíssima 👏👏,0
Piralha,1
"Ao exorcizar a sala, os capetas só deram “meia-volta” ... 🤣🤣🤣🤣",1
"Não sei o que é mais precário: A Criança receber dinheiro à esse tipo de pouco e baixo argumento tão cedo, ou x -falta- fundamentalismo da boca suja do indivíduo ao pequeno...",0
Estamos precisando do DEPUTADO FLÁVIO BOLSONARO 🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0
"Depois que o PT roubou tudo, foi o que sobrou!!!",1
Só fala besteira essa Benedita não fala nada não tem um projeto um quadro de um policial matando uma pessoa isso e homenagem pelo amor de deus Benedita vai aparecer com trabalhos projetos para o bem do povo não com esse mimi q isso não cola mais não,1
Prof. Fernando Haddad Deus que te abençoe! Boa noite! !,0
Bancada evangélica podre...,1
Meus ídolos juntos.❤️❤️❤️❤️❤️❤️,0
Falsa!!!,1
Merece tudo!,0
Eita...vamos bombar essa entrevista!👏👏👏👏,0
É inacreditável facilidade que dáo,0
O amor da minha vida! ♥️,0
"Eu acho também que tudo está muito caro no supermercado, inflação muito alta, pra aposentados que ganham um salário mínimo, morrem de fome.",0
Concordo!!,0
Dois grandes ❤️,0
"Meu presidente. Me responda só uma pergunta, essa condenação que lhe impuseram, vc já conseguiu provar que é perseguição ou ainda rola...",0
Infelizmente quem vai contra o sistema corrupto criado por Lula e PT saem perdendo sempre.,1
Triste ouvir isso de uma mídia podre.....ainda assim vem um jumento perguntar se ela vai sair do governo. MEU CARO JORNAZISTA vai pra pqp.,1
Massa! 👊👊👊,0
"e o Dólar a 4,19?! hummm Dilma já saiu..",0
"O que vocês da familia Bolsonaro fizeram foi histórico! Vocês são a prova viva de que com real determinação e real força de vontade o ser humano chega aonde ele quiser chegar. Admirarei eternamente seu pai. 👏👏🇧🇷 Apenas para frisar = até 2 anos atrás eu era esquerdista, e eu era totalmente anti-bolsonaro. Obrigado por abrirem meus olhos a tempo. 👍👍🇧🇷🇧🇷🇧🇷🇧🇷",0
Parabéns Professor! Quem sabe o governo acorde e se dê conta do erro que está cometendo com os professores gaúchos!,0
"Joice vai se converter , pois aqui se planta eaqui se colhe se o cara ta plantando ele vai colher o que plantou , cuida do seu plantio , e Janaina também e assim todos nós , essa lei ninguém revoga ! Plantar e colher , faça a escolha de boas sememte !",0
Vc realmente e uma vergonha Joice lamentável as tuas atitudes vc vai colher o que está plantando,1
Cala essa boca sua vaca velha vai para Venezuela,1
Um desgaste muito grande para o congresso nacional tem que ser punido severamente.,0
"@marcofeliciano e aí anjo, só pra eu entender: vc acha que é troxa assim, ou só seu eleitorado mesmo?",1
MEU PRESIDENTE AI ❤️❤️❤️,0
Verdade,0
Foi a Miss Universo edição 2015!,0
"Muito bem respondido a esses carniceiros da imprensa marrom brasileira...o silêncio as vezes é melhor do que mil palavras ...basta ser bom entendedor .. globô bolixo,Uol e grupo",1
Esse bosta tem q voltar pra cadeia já!,1
"O MU deixou de ser apenas um concurso de beleza desde que saiu das mãos de Donald Trump, Manu. As misses precisam ser bastante engajadas em projetos sociais e assumem o compromisso de dedicar o ano de reinado a causas humanitárias. Além disso, as juradas (não tem mais juradOs) não são mais tão exigentes com medidas. Quanto mais carismática, empoderada, comunicativa e ativista a miss for, maiores são as chances dela levar a coroa. Nossa Miss Brasil @juliahorta é uma feminista super militante, atuante, de nos encher de orgulho.",0
NADA de karma... É mal catarismo mesmo...,1
Que lindas as crianças muito bem trajadas!!!,0
"😂😂😂😂😂 cortaram ele na hora kkkk nem deixaram ele continuar explicando, Globolixo",1
Parabéns Ministro,0
"Parabéns, Benedita!",0
O REGISTRO DE QUEM VAI FAZER A REVOLUÇÃO ACONTECER ✊🏻❤️!,0
Lula na cadeia já !!!,1
Dois queridos!,0
"@cartacapital é um lixo, não serve nem para usar como jornal para meu cachorro fazer xixi. 🤮🤮🤮",1
É a vez da”DIREITA”.,0
Meu presidente 💕,0
"Vc está contra ou a favor do 🇧🇷 @joicehasselmannoficial? Desnecessário essas suas postagens sobre essa guria, NÃO ESTA AGREGANDO NADA , INÚTIL, muito pelo contrário vc está se desgastando a toa, vamos focar no q importante para o 🇧🇷! E parar de Mimimi.",1
"Exatamente!!! Sou pessoalmente contra esse tipo de comparação com nós mulheres - considero isso uma leviandade! Mas quando alguém consegue transcender esse lugar, e, com esse nível de consciência e empoderamento , não é só sobre um concurso, estamos falando de representatividade...e precisamos de mais vozes como a dela! ❤️😍",0
"🙏🙏 o Brasil já está dando certo. Obrigada Senhor! Bolsonaro e sua competente equipe, parabéns 🇧🇷🇧🇷🇧🇷",0
Parabéns Professor!,0
"Deus há de permitir que o Sr em 2022,seja nosso presidente, que não façam o mesmo que fizeram com Lula#13❤️",0
Tem pessoas que se dizem empresarios e aplaudem essa medida absurda. Sera que sao empresarios mesmo! Ou sao donos de quintal e querem aparcer. Empresario de verdade sao super honestos.,0
Vc fez por merecer!!!,0
"O Brasil é governado por corruptos, a câmara cria as leis e aprova pra beneficiar eles mesmos e o STF retifica. E o @jairmessiasbolsonaro só observa e não faz nada.",1
Estamos juntas senhora ministra Damares!🙏🙏🙏🌹🌹,0
"Vou filosofar: O cocô sai pelo ânus, mas pelo jeito, em algumas pessoas do congresso, se acumula no cérebro 💩 🧠",1
Nosso presidente,0
Pirralha,1
Esclerosado esse homem está pqp,1
Aí siiiiimmm. Gostei.,0
Essa menina tinha é que estar é estudando e não dando palpite errado.,1
"Ministra, de os nomes pra que todos saibam quem são os covardes e mais, processe-os imediatamente.",1
O povo brasileiro de bem não quer mais a ESQUERDA BRASILEIRA,0
Parabéns Professor !,0
"Mas o miss universo n coloca a mulher de maneira objetiva da. Tem q ter conteúdo, causas sociais, tem q ser empoderada... Se informe melhor!",0
Parabéns!,0
"Parabéns,merecido!",0
Avante Deputado,0
Rapaz nem entrevista de emprego é tão rápido igual foi essa kkkkkkkkkk cara deu tapa na cara dela de um lado depois do outro kkkkk,1
Eu avisei.,0
"Avante Brasil...políticos que não querem com CERTEZA deixaremos no arquivo morto, digamos. Carla estamos com vc e outros com o mesmo foco.❤😘",0
Nojentos 🤮🤮🤮🤮,1
Esse cara tinha q estar preso em presídio d segurança máxima(sem internet) p não falar m.... 😡🤬,1
Meu Deus. Ela tem apenas 16 anos com toda essa lucidez e sensibilidade? Tem gente governando por ai que não consegue falar uma frase que faça algum sentido... tanto a aprender com as crianças e os jovens! Maravilhosa!,0
😍🇧🇷 É gratificante ter um filho no Colégio Militar. Muita diferença 🇧🇷😍... Venha conhecer o IICPM quando puder...👏👏👏👏👏,0
"Tenho medo do rumo que o Brasil está tomando, medo de criar minhas filhas neste caos chamado Brasil. 😣😣😣",0
"Joice não consegui ficar sem aparecer nenhum minuto, e tudo ela diz foi a fala de fulano. Vc deveria concentrar esforço no trabalho para qual vc recebe muito bem e não viver de fofoca.",0
Concordo plenamente com você Janaína.,0
Vcs @carla.zambelli e @joicehasselmannoficial estão parecendo duas meninas mimadas... vão trabalhar que é pra isso que colocamos vcs aí e pára com essa palhaçada!!!,1
Hipócrita,1
Huuuuuu!!!! Esse tá muito lúcido !!!,0
Alexandre Garcia fala com propriedade .Tem conhecimento e o repasse de forma tranquila e sabia. Vamos valorizar os Avanços ! Aplaudir as conquistas com bibes peitudas e dentro do cintexto real! Bravos e Vivas🙏👏👏🇧🇷🇧🇷🇧🇷🇧🇷,0
"Volta lula, volta lula p a cadeia!..👏👏👏",1
@bolsonarosp falou do doido do Lobão??,1
"Que nojo dessa gentalha da esquerda, são o submundo do mal!!😡",1
Ô Diliça!!!!!😍🤗❤️,0
"A TIME escolhe quem eles quiser, isso não significa nada !!",0
Sem palavras. Palavras simples e fortes.,0
Orgulho de ter votado em você❤️,0
"Quanta besteira. Ele nem falou nada demais e os safados já se aproveitam. Sen do PT fez ameaças ao Brasil no Twitter e não vimos vc Joice e nem essa Janaína rebatendo o mesmo. Agora querem calar um dep fed, é? Vcs já cansaram..",1
E ele sabe onde fica Roraima?,0
Ahhhh perfeito 👏👏👏,0
Ela comendo o cu deles e eles aplaudindo ?????!!!,1
Só carniças! Normal.,1
"Um Reino divido não subsiste! então, tá na hora do capitão unir o que o filho tá dividindo...",0
Sem comentários pra essa Dona.... Fora pig!!!,1
Vdd,0
Safados marxistas,1
Vergonha falso profeta...políticos bandidos..,1
Hipocrisia!,1
"Fico pensando como povo se deixou enganar assim,e cada vez que ele tira alguma coisa de nós tem gente que ainda aplaude 😏🤢",0
Canalhas,1
Paulo Freire❤️,0
O Brasil que você não é o Brasil de 1800 sua analfabeta.,1
Um homem de Deus... Desculpa Deus!,1
Toma distraída!!!,1
Negar negar negar o lugar de vagabundo todo mundo sabe aonde é....,0
Isso é um endemoniado dos infernos,1
"Eu votei nesse gato, mas infelizmente o cão ganhou...",0
Idiota !,1
Ah para! Ameiiiiiiiiiiiiiiiiiiiiiiii,0
@joicehasselmannoficial cada um colhe o que planta.,0
Que devolva o dinheiro 💰,1
Lutar sempre pela ordem e a dignidade de nosso país,0
"Kkkkkkkkkk toma, aprendeu sua orelhuda.",1
"Assisti a Globo falando mal do governo bolsonaro, e depois mudei para a Record, sbt, band , redetv, todas noticiando completamente ao contrário! 😂😂😂🤷🏻‍♀️ #globolixo",1
E ainda acham engraçado. Ridículos,1
"Mas ela não passa de uma pirralha, nascida em berço de ouro e patrocinada por pessoa mal intencionadas. Só não vê quem não pesquisa",1
Mas a Pepa é fichinha perto do Dick Vigarista !!! \o/ \o/ \o/,1
@jairmessiasbolsonaro @bolsonarosp venha visitar o CM de campo grande MS.,0
Oportunista essa corrupta.Agora todos os Comunistas querem se fazer de vítimas.,1
Outra esquerdista cara de pau! Não basta os do Brasil! 😡,1
Parabéns professor!,0
Como defender vocês perante eleitores de Bolsonaro?! Parecem crianças birrentas! Aff credooo!,1
Sim porque??? É muita hipocrisia. E a propina...,1
"Sepulcro Caiado, arrumadinha por fora, pois bonita bem de longe e podre por dentro",1
Não tente puxar a sardinha pro prato da Dra Janaína ... 🤭,0
Melhor legenda da história 😂,0
"Ñ pode ser feito mais nada, secou a teta.",1
Que diferença Deputado Eduardo de vc pra seu irmão Flávio se dependesse de mim vc seria o embaixador do Estados Unidos 👏,0
Ministra Damares é a melhor. Isso tudo está acontecendo porque estamos vencendo.,0
Adoro os 2!!! Vou assistir com certeza!.,0
Fica calado CARA !! Babaca .,1
Cruz credo.,1
Mais que merecido lindo 💝,0
Maravilha.,0
Miltom Chaves Costa futuro Deputado Federal por Pernambuco porque DEUS QUER BOLSONARO MOURÃO REELEIÇÃO PRIMEIRO 1TURNO,0
"E ainda por cima é rebelde, frustado, revoltado, isso é as piores qualidades de um ser humano Deus tem misericórdia de nós.🙌🙌",1
Joice👎,0
"Temos que ocupar todos os espaços, usá-los a nosso favor. Foi o que fez Zozibini Tunzi. 👏🏾👏🏾👏🏾👏🏾",0
"😂😂😂 q porra é essa? Um monte de babaca entrevistando a babaca rainha 😂😂kkkk ninguém entende nada, parecem estar todos em transe 😂😂💩",1
"Os meus adolescentes pertencem a esse colegio, muito orgulho dos mekinis que sao, conhecem a disciplina, o respeito aos colegas e professores, a determinaçao pra conquistar o que querem. Isso nao tem preço!! Respindendo o poster acima, existem negros sim, so que eles chegaram ao colegio por merito oassaram num concurso, no CM nao existe cota. Entendeu ou quer que desenhe!!🇧🇷🇧🇷🇧🇷👏👏",0
Isto e vetdade,0
"Moram no Brasil, mas não têm alma de brasileiro. Limpam a consciência com papel higiênico...",1
Que absurdo gente. Espero que este indivíduo receba as penas cabíveis,0
"Intervenção militar no STF, já",1
E que vai mais ser preso vai ser a esquerda.,1
Boa!!!,0
Muita honra tua participação na sessão e recebê-lo na Embaixada da Polonia para um almoço! Grande abraço.. @bolsonarosp,0
Queremos saber os nomes desses parlamentares bandidos corruptos que lutam contra pais,1
"absurdo, porra aqui não e casa de veraneio. esses parlamentares tem que ser afastados, que palhaçada",1
"Quem tem pena é galinha, mas ela é uma VACA LOUCA.",1
Vdd.,0
Desculpa mas falar até papagaio fala ..tô nem aí pra ele !! Quero saber dos ministros isso sim,0
Se prender a turma do lula que passa o dia soltando mentiras. Como o caso do @brasil_247 que só me,1
