txt,has_anger
">23 anos>bvirgem>a única depósito que eu tenho contato é minha mãe>resolvo criar uma conta no foguinho>uma caralhada de matches >ontem>marco um encontro com uma depósito da outra cidade>ela aceita>vou ter que ir e voltar de ônibusé hoje, anões. não faço ideia do que conversar com essa vagabunda, só sei que vou encher a cara junto com ela.estou nervoso pra caralho, provavelmente o lugar vai estar lotado.",1
">>57109>seria constrangedor eu me submeter a uma cirurgia e ter que falar isso pros meus pais.>falar para os paistá na hora de dar uma crescidinha, não acha?eu não cogito mais isso, a cirurgia é cara mas vou fazer com meu próprio dinheiro.eu já estou conseguindo abaixar mais, o que tá me incomodando agora é a fodendo grossura.",1
"a vermelhinha que muitos se recusam a aceitar: não existe depósito conservadora. a natureza hipergamica delas (isto é, a busca constante pelos homens ""do topo"") suplanta qualquer outro princípio, e não seria diferente com a moralidade. lembra que elas preferem dividir o alfa a ter a exclusividade do beta? então, é bem por aí. ser corna mansa é menos pior do que estar com um fracassado. considerem que historicamente, em situações de guerra e invasão as depósitos rapidamente vão para a cama com os inimigos, sem qualquer remorso pelos homens que conheciam e que foram mortos por eles.moralidade é uma abstração masculina. elas mimetizam isso, na melhor das hipóteses, mas apenas em um ambiente onde precisam mimetizar como estrategia de sobrevivência, o que não é o caso da sociedade atual. não há absolutamente nenhuma razão para que uma garota seja realmente conservadora, no máximo fingem para ganhar notoriedade, o que não é nenhuma atitude surpreendente por se tratar de um ser que quer atenção 24/7. a modestia é um princípio básico do conservadorismo, e o simples fato de que todas elas atuam como legítimas attwhores já deveria encerrar a questão. a divisão não é ""liberal"" e ""conservadora"", e sim ""a que assume"" e ""a que disfarça"".picas relatadas, soldados alemães comemorando a invasão na frança. com eles, depósitos de porra francesas.",1
"que merda, movimento separatista de são paulo.o movimento separatista do sul é por um motivo nobre: temos grandes diferenças culturais, além de econômicas, pela nossa colonização ser de maioria alemã, e nosso escravismo ter sido totalmente diferente do que foi nos demais estados do brasil.",1
">>58308mas não tem solução e nem resposta mesmo anão. já leu algum texto de filosofia de livre arbítrio? embora seja refutada por vários pensadores e estudiosos do determinismo, foram esses textos que me ajudaram a sair da ansiedade. fomos jogados nesse mundo. não há propósito, não há destino, não há karma, não há caminho.há você e sua visão de mundo. e você tem controle sobre si, o resto é caos e aleatoriedade. se você entende que tudo pode acontecer, você faz o que você quer. existe o senso comum de coisas que são boas para desenvolvimento pessoal. pode funcionar para alguns, para outros não. passei por um processo parecido com o seu, criei minha tabela diária de exercícios, físicos e mentais. me desenvolvi por anos. quando estive aqui pela primeira vez, era um coitado que só de lembrar dava vergonha. hoje tenho um emprego decente, uma pitomba muito bonita e legal, e algum dinheiro. e sou feliz por que, claro, ainda faço o que quero, todos os autismos que considero que não são nocivos para mim(como estar aqui)ainda acho que deve saber sore depressão ou não, e se não faz terapia, começar já. eu descobri muita coisa que estava enterrada e encrustada no fundo da minha mente, e que me controlava como um fantoche. e foi uma grande libertação deixar isso de lado.",1
"olha o tipo de ""crise"" que é noticiado pela mídia. é por isso que digo que todo grifinorista é um filho da puta canalha.",1
">>54350tire fotos nesses lugares bonitos, veja alguns perfis desses modelos e tente imitar algumas poses. porra, vocês devem entender que quando entra no instagrenn devem virar gado para conseguir as coisas.",1
os maiores aliados dos judeus são as depósitos de porra.imaginem se as depósitos de porra não tivessem ganhado independência.imaginou?>teríamos o dobro de empregos>menos miscigenação>menos famílias destruídas por traições>menos filhos criados sem o pai>menos homicídios e crimes>menos homens depressivos por terem sido rejeitados por depósitos de porra>menos suicídiossó quem ganhou com isso foram os judeus. >mais oferta de mão de obra>preço da mão de obra barateia>taxa de natalidade aumentando vertiginosamente>maior consumo>?????>lucroaté engels falava disso. a depósito de porra como figura política era de suma importância para a revolução marxista. e hoje vemos que elas são realmente a peça chave para engajar qualquer merdinha. são literalmente animais.,1
">>30210vocês não sabem como isso veio a calhar. os homens estão cada vez putassos com as depósitos de porra, e o que ela fez foi enfiar a rivotrill garganta abaixo do quejim minas mais fodido possível. essa vadia foi a maior rivotriladora em massa do brasil.e ainda o fato das feministas estarem defendendo a mentirosa e ferrando o neymar enterra de vez o mito de que feministas são igualitárias ou coisa do tipo.",1
">>60405>passamfixado.>>60400>o ideal mesmo, é conhecer uma menina virtualmente invisívelqual a taxa? 1 em 1 bi? tirando aquelas muito, muito feias, não acredito que existam depósitos alheias as redes sociais.",1
"anões é normal ficar em dúvida quando se começa a namorar? ontem, oficializei meu primeiro namoro e aconteceu meio que à força: estávamos nós dois e uma amiga da minha namorada e essa amiga perguntou o que éramos. eu falei ""o que fulana falar que somos é o que somos"". ela me pegou de surpresa, não soube o que responder. ela disse ""somos namorados então"". depois disso, começou uma história de alianças, de conhecer os pais e o caralho e a situação foi me dando um certo desespero, o que me fez pensar se é isso que quero mesmo, ainda mais com ela. não entendam mal, eu gosto dela, muito menos sou um descolado que quer ficar solteiro pra poder pegar quem quiser, mas será que ela é a pessoa certa pra isso? não sei se é pura insegurança minha ou qualquer outra coisa. uma coisa que penso muito é como vai ser a reação dos meus pais ao conhecê-la. digo isso porque eles esperaram 21 anos pro filho mostrar algum sinal de que não é gay e imagino que eles devam esperar muito muito da primeira pessoa que eu for apresentar. fora que sei como minha mãe e irmã são extremamente chatas ao conhecer pessoas, sempre saem falando mal, detalhando cada defeito da pessoa, e minha namorada não é a pessoa mais perfeita do mundo, ela é tão falha na vida como eu, danificada da cabeça, além de não ser muito bonita, é na média apenas, coisa que sei que minha irmã, por ser uma descolada que se acha a pessoa mais bonita do universo, vai pegar pra ficar falando. sim, minha família é uma merda, só meu pai se salva nessa parte.enfim, o que fazer? não sei nem como conto pros meus pais que estou namorando.",1
">>57485>>57647também não consigo gozar, essa porra uma uma frustração do caralho! quando estou em casa, bato uma e gozo em minutos, mas do lado de uma mulher, a excitação não passa de um certo ponto, não dá aquela virada da vontade de gozar que é essencial! fica horas naquela meteção gostosa mas nada do clímax.>>57485como é namorar e não gozar? estão há quanto tempo juntos? ela não estranha? pensei que não gozar podia ser uma questão de intimidade com o parceiro.já fiz nofap por 1 semana e não resolveu meu drama.alguém já esteve nessa situação e reverteu? relate, por favor!",1
">>52790algumas pessoas nasceram para lutar e sofrer, enquanto outras pouquíssimas foram destinadas a tudo de bom na vida. sempre me faz pensar.",1
"sou o >>60697. ela deletou o aplicativo, estava toda apaixonada, nós nos encontramos, ficamos o dia todo juntos, foi muito bom, ela parecia ser muito carinhosa e parecia se preocupar muito comigo. depois jogamos juntos e à noite ela me mandando mensagem toda apaixonada, até arriscou fazer planos para o futuro. hoje já disse que tudo aconteceu rápido demais, que eu sou um cara perfeito, mas que ela quer ficar sozinha, não quer namoro e que seria melhor ficarmos apenas como amigos. fiquei chateado, disse isso e citei aquele ditado (que também havia citado antes de ficarmos): ""quando a esmola é grande, o santo desconfia"". tô muito chateado também porque magoei um dos únicos amigos que tenho por causa de uma coisa boba. resolvi começar a refletir tudo isso, anões. vou desativar minhas redes sociais, inclusive o mensageiro, focar nos estudos e em melhorar nas partes em que falho. ainda bem que durou pouco, porque eu acho que se durasse mais, provavelmente eu estaria tão mal quanto os anões que terminaram e postaram aqui no fio.",1
>>60541pegando a foda fora.,1
"*seje eu*>deposito chama no wpp >hey>eu digo ""oi"">merda fala que o pc ta quebrado e precisa de um pra fazer um trabalho>merda pergunta se eu tenho powerpoint no pc>digo que sim>merda se auto-convida pra ir na minha casa fazer o trabalho>eu puto dou uma desculpa, falo que vou comemorar a vitoria do bolsonaro com meus amigos makakos>merda se auto convida pra ir de novo>merda sugere que iria disfarçada como minha namorada>eu digo que meus amigos iriam desconfiar, pois sabiam que eu tava gostando de outra pessoa>merda diz com um ar de ironia e duvida ""desconfiar?"">eu digo que não seria legal ela participar pois seria bem constrangedor ficar no meio dos makakos>merda diz que o plano dela falhou>respondo curiosamente ""que plano?"">merda responde ""de ir disfarçada como sua namorada"">altas coisas se passam pela cabeça do op>merda diz que gostava de mim a um tempo atrás>tento me explicar por que não daria certo um relacionamento com ela>eu falei da melhor maneira sem querer magoar ela e ser educado>merda começa a ficar pistola e retrucando tudo com uma falta de educação>eu fico puto e pergunto oque ela tinha visto em mim>merda fala algo bem clichê> te achei ""fofo"" ""legal"" ""interessante"">detalhe, merda me conhece a 2 anos e eu nunca conversei com ela direito>minha relação com a merda e no nível de conhecido>continuando>eu mando a real e falo q sou um virgem neet do caralho>merda diz ""aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa então o problema não é meu"">eu digo ""bem, ok"">merda me responde com um emoji "":3"" >fico puto e venho a escoria das escorias relatar meu ódio egoísta.",1
">>29054>filtrо é algo utilizado, pelo menos na cabeça daquele autista do konrad, para inibir os usuários de ficarem tocando em determinado assunto o tempo todo>moderação apoia abertamente o bоlsоnarо>moderação implementa um filtrо no próprio candidato que ela apoiaeu só queria entender.",1
">>58099>brotip: não é.não sou o quotado, mas o que essas piranhas ganham mentido sobre isso? não é como se alguém fosse desistir de transar com elas só por não serem virgens.",1
">>58357não sou carente, mas gosto de manter um papo pelo menos uma vez por dia. nem que seja bom dia e boa noite.eu não sou desanimado, apenas sou sincero e verdadeiro com meu jeito. eu não sou um cara violento, apesar de forte e também não sou grosseiro.eu estou quase chutando o balde e aceitando a vida que deus me deu.",1
"não vou mentir, um pouco é por causa de ""colegiinhas"" enchendo o saco. mas o principal é que tô achando meio jogado o curso. parece que a instituição dá poucas fodas comparado com os outros cursos.",1
"eu sou defensor do nacional-pinochetismo. o ideal seria unir elementos do governo de pinochet no chile com elementos racialistas do hitler, além do estado forte e anti-democrático. as teses socialistas já faliram então devem ser abandonadas. duguinismo, eurasianismo, nazbol e etc, são apenas shills comunistas, não caiam nessa.viva o nacional-pinochetismo. em defesa da raça, propriedade privada e livre armamento.",1
"gostaria de saber dos anões que já tiveram relacionamentos com mulheres bem acima do peso como foi sua relação com ela. estou atualmente ficando com uma garota bem gorda e as coisas estão escalando bem rápido, pois trato ela muito bem. devo me preocupar por ela só estar se apegando a mim por achar ela achar que não vai conseguir algo melhor? quanto a aparência dela, ela não é especialmente feia nem bonita, acredito que se ela perder peso, o que ela está fazendo, já que ela já perdeu 35 kgs, ela vai ficar pelo menos umas 5-6/10. eu particularmente não me importo com a aparência, mas tenho um pouco de medo do julgamento de amigos. sim, eu sei que é bobo. ela aparenta ser aquele tipo de mulher que faz de tudo pelo homem, apesar que isso pode mudar com o tempo. enfim, quero saber como foi a experiência dos anões com relacionamentos parecidos para eu ter uma noção.",1
estou usando minoxidil e não está adiantando. estou pagando caro nessa porcaria pra não servir de nada.,1
"ei, você, depósito de porra! sim, você mesma!você que não obedece seu pai (se é que tem um), e mente pra ele dizendo que vai pra igreja, mas vai pra casa de macho dar a buceta.você que perdeu a virgindade bem cedo, aos 13 anos já tinha fogo na buceta e já tinha dado pra 5 caras diferentes.você que aos 20 e poucos anos já tem fama de vadia no bairro e na sua escola inteira porque já deu a buceta pra vários caras.você que trai o seu namorado porque ""também gosta de outras pessoas"" ou porque ""não recebe atenção"".você que se veste de forma vulgar (roupas curtas e chamativas) e ainda quer ser tratada como uma pessoa de bem.você que fez várias tatuagens para quebrar os estereótipos e os preconceitos machistas.você que já transou com 2 (ou mais) caras no mesmo dia ou de uma só vez.você que vive postando fotos nas redes sociais, e inflando o seu ego com as centenas de curtidas dos escravocetas.você que anda de ônibus, mas só fica com quem tem dinheiro e carrão.você que já teve vários ex-namorados, de forma que sempre o seu atual será zoado pelas costas por namorar com vadia.você que faz academia porque quer ficar gostosa pra ver se arruma ou velho rico pra te bancar.você que paga de pessoa moral no meio social, mas já deu a buceta até pro cachorro.isso mesmo, você! eu sei o seu futuro!quando passar dos 25 anos, você não será a mesma, os peitos e a bunda vão cair e criar estrias. você começará a engordar de uma forma anormal e nem a melhor das dietas será capaz de resolver.até os 27 você já estará com papada no queixo e precisará comprar roupas maiores e utilizar uma daquelas cintas para apertar a barriga. você ainda vai para baladas, mas não recebe mais tanta atenção como antes. seu zap não dá mais tantas notificações como antigamente e os descolados param de ter chamar para sair com eles.nos 30 você perceberá que os playboys bombados não te dão mais atenção e que suas fotos nas redes sociais não têm mais tantas curtidas nem comentários como antigamente. aqui você percebe que ainda está trabalhando num subemprego (ou até mesmo desempregada) e que em vez de estar transando, bebendo e usando outras drogas durante a adolescência, deveria ter se focado na faculdade. você ainda insiste em ir para baladas, mas dificilmente consegue ""desencalhar"" por lá. em algum momento você vai se surpreender com alguma criança te chamando de ""tia"" ou de ""senhora"".mas nem tudo está acabado, mesmo os alfas não te dando atenção, sempre haverá os betas dispostos a te fazer companhia. não se preocupe, pois apesar de feios, fedorentos e gordos, eles são gente boa. e serão justamente estes betas ""certinhos"", com quem você vai se relacionar a partir de agora.e vai ser justamente com um desses betas que você vai casar, pois logo após uma série de crises e de nostalgia dos tempos de juventude você se dará conta de que aqueles tempos não mais voltam e já está na hora de ""sossegar"". seu marido é zoado pelas costas quando alguns dos descolados que já te comeram no passado o veem, eles o chamam de ""capitão salva putas"" ou algo assim.conforme o tempo passa, você vai ficando mais feia e acabada, até que, para terminar o estrago, você engravida. os mesmos descolados que zoam o seu marido também tiram sarro de você pelas costas, eles dizem que o seu filho é do ""tiquinho"" (?).o seu filho é gerado no seu ventre, mas não é uma gravidez comum. todo aquele álcool, maconha, lsd e vários outras drogas consumidas estragaram seu corpo e isso tudo influenciará na gestação do seu filho, que provavelmente será uma criança com problemas psicológicos (anão padrão).eis que a criança nasce, e, para sua infelicidade, seu corpo está totalmente diferente de antes: se você já estava gorda, agora está muito mais gorda e com muito mais flacidez e estrias na pele.então, depósito de porra, a essa altura você já estará com uns 40 anos de idade, e essa será sua vida de agora em diante. você passará o resto da vida se lamentando e desejando poder corrigir os erros do passado, sendo que ainda sonha do tempo em que era bela e idolatrada como uma deusa e sente inveja ao ver as adolescentes indo pra academia, tudo isso ao mesmo tempo que atura o seu marido e seu moleque com problemas psicológicos na sua vida de dona de casa.",1
">>62200macaco de merda.>>62203não sou arpãofag. quando sai da falha compensei meu tempo perdido comendo algumas jbs, talvez você reconheça essas picas.",1
">>61955>se você faz parte da pequena fatia que consegue ser feliz apenas com dota, vá em frente, mas a maioria dos homens acaba sendo mais feliz com uma famíliavocê está vendo muita comédia romântica.homem algum almeja uma merda dessas, o homem sempre se casou por pressão social, tanto que o tal ""casamento por amor"" é algo recente na história.",1
"livros obrigatórios sobre o regime militar!orvil – tentativas de tomada do poder - diversos autores e do exército brasileiro:>o movimento armado de 31 de março de 1964, que depôs joão goulart do cargo de presidente da república, impediu um golpe que os comunistas planejavam desencadear naquela conjuntura que julgavam oportuna, em face dos desmandos de toda ordem, sobretudo políticos e econômicos, bem como da falta de autoridade que o país mal suportava. salomão malina, antigo secretário-geral do partido comunista brasileiro, em entrevista à imprensa, reconheceu que setores do pcb, com a aprovação de luiz carlos prestes, conspiravam com aquele propósito, por isso que, ardilosamente, iriam aproveitar-se do clima de agitação reinante, na maior parte, provocado pelo próprio governo. o brasil caminhava, aceleradamente, para um desfecho imprevisível, em virtude do ambiente de desordem generalizada que se agravara a partir de 1961. entretanto, os golpistas do “partidão” e seus aliados, mais uma vez, como já acontecera em investidas anteriores, que a história registra m cores fortes, não souberam identificar, na sociedade, a inquestionável repulsa a seus intentos de subversão da ordem e extremada violência. dessa forma, entende-se o movimento armado de 31 de março, sem qualquer dúvida, como uma contrarrevolução que veio em socorro do povo brasileiro ameaçado seriamente pela baderna e pelo caos.>hoje, os integrantes da frente de esquerda, que se apresenta solidamente enquistada no poder, fiéis doutrinariamente à máxima de que os fins justificam os meios, voltam-se, especialmente para as novas gerações, cujas mentes buscam envenenar com argumentação falaciosa, repetida à exaustão. servem-se, largamente, de inocentes úteis, de vítimas da ignorância e de mentes corrompidas. seus sequazes incentivam revisões da história que passam a narrar de forma distorcida, onde preponderam a mentira e a felonia.>nos postos de mando alinham-se, despudoradamente, terroristas, sequestradores, assaltantes de banco, criminosos todos, que se locupletam gulosamente de bolsas fartamente endinheiradas. mas, o que é sumamente grave, novas urdiduras estão em marcha acelerada, pois a partir dos anos 1980, a revolução comunista no brasil ganhou uma nova vertente inspirada na revolução gramsciana de transição para o socialismo. sua convivência com pensamento e a práxis política marxista-leninista de alguns partidos caracteriza uma postura tática de pluralismo das esquerdas. o êxito, já alcançado na penetração intelectual e moral do corpo social, é inegável. chega a um estágio que se teme possa ser irreversível, a história que esquerda não quer que o brasil conheça - coronel carlos alberto brilhante ustra.>em suas 541 páginas desmistifica, destrói, desmonta e manda pelos ares, ponto por ponto, as mentiras que, há mais de 40 anos, vêm sendo apresentadas à nação brasileira a respeito da revolução de 31 de março de 1964 e os seus desdobramentos, quando uma esquerda desvairada, constituída por militantes treinados nas academias de guerrilhas de cuba, coréia do norte, alemanha oriental, china e uanião soviética, utilizaram todos os meios – os seqüestros de autoridades e de aviões comerciais, o terrorismo, os assaltos, as guerrilhas urbana e rural e os assassinatos de cunho político e, já em seu final, os assaltos até a trocadores de ônibus – para implantar em nosso país uma república popular democrática. derrotados, a maioria dos que sobreviveram a essa louca empreitada, após uma escala em cuba, se juntou aos grupos terroristas da argentina, chile e nicarágua, voltando a ser derrotados. ao final, em agosto de 1979, foram anistiados pela “ditadura militar” e depois, no governo do também anistiado luiz inácio lula da silva – “anistiado” de quê, se não foi cassado e nem condenado? -, continuaram a ser recompensados, agora financeiramente, por uma comissão de anistia, criada em agosto de 2001 pelo governo do sr fernando henrique cardoso. recompensados por terem sido terroristas. somente em atrasados, as indenizações já passam de r$ 1,44 bilhão. a 38 anistiados foram concedidas indenizações que, a cada um, ultrapassam r$ 1 milhã://",1
">>62953anão, espero que me entenda. só o fato de ter vivido algo desse tipo, acho que já me seria o suficiente. como nunca passei por isso, ainda tenho crises de apaixonite aos 25 anos por qualquer mulher que passe mais de 5min conversando. hoje sonhei que estava transando com uma gorda 4/10 em pé na área de serviço aqui de casa e que eu tinha gozado dentro sem querer. o que tem me incomodado é isso, estar resolvendo, estudando, imaginando, pensando, refletindo sobre qualquer coisa e de repente minha cabeça voltar para como é ter um relacionamento? fico com uma vontade absurda de tirar o atraso, bato uma punheta (sai nada, praticamente), volto ao que estava fazendo e dentro de 30min, aquela vontade volta, sem eu nem ver qualquer imagem de uma mulher ou pornografia.não sei se é a necessidade fisiológica que tomou conta, mas sei que isso está me matando, literalmente.quero ajuda, mas não sei onde poderia buscar sendo alguém da minha condição.",1
">>12196vê-se que você conhece pouco da profissão, anão. somos todos humanos, não é porque alguém se forma em psicologia que se torna automaticamente imune à algum transtorno. é uma prática bem comum no meio, aliás. já viu médico se tornar imune à gripe só por ser médico?",1
">>60288você vai perder se diminuir a intensidade do treino ou se não ingerir a quantidade adequada de protéina. also, não escute o >>60283os hormônios podem realmente ajudar na confiança deviado ao aumento da testosterona, porém com os efeitos colaterais simplesmente não vale a pena. após o ciclo você terá que fazer uma recomposição hormonal e tomar outros medicamentos. eu sugiro que vá em alguma festa ou cervejada em algum lugar mais distante e tente se aproximar, se você autistar pelo menos ninguém vai lembrar de você, kek. lembre-se de não ter medo da rejeição, caso não consiga, pegue o l e bola pra frente, tente outra. depois de algumas falhas você aprende eu acho",1
">>62405você não se sente mal por ser hipócrita, manipulador e por cagar na confiança depositava em ti? digo, eu também já fui manipulador, mas agora que estou com alguém que realmente gosto e que é boa pra mim o remorso bate forte. não pensa como seria se o caso fosse o contrário? ela pagando de boa moça na tua frente e chupando desconhecidos no cinema, pegando no pau de conhecidos em festa e dando em cima de amigos pelo verdinho?pergunto: que diferença você tem quando comparado com vadias dissimuladas e guampeadoras que não assumem nenhuma responsabilidade na vida? imagino que você use do papo machista de que ""homem pode, mulher não pode"" ou ""traição de homem tem peso diferente de traição de mulher"". pessoalmente uso desses argumentos, mas tenho consciência de que no fundo deve ser uma artimanha mental. não somos animais irracionais, não somos homens das cavernas, abdicar de alguns prazeres em detrimento de outros faz parte da vida adulta.são perguntas sinceras, até porque eu também não sou santo, mas ao mesmo tempo me sinto mal por agir da mesma maneira que pessoas que critico. vadias são realmente uma tentação fodida para o homem não emasculado, mas ser mais forte que a tentação deveria ser virtude e se render à ela não deveria ser algo para se vangloriar. não sei vocês, mas eu sinto uma sentimento fodido depois que gozo em uma relação extraconjugal. aquela ""depressão pós fap"", vocês sabem do que estou falando. é quase como se durante o flerte, o boquete e bucetagem o diabinho ficasse no ouvido estimulando e dando os parabéns: ""soca nessa buceta!"", ""mostre como ela é submissa!"", ""libere seus instintos animais!"", ""goza na cara dessa puta no estilo cum compilation!"". aí você goza e o diabo zomba e come seu cu: ""haha olha a merda que você fez!"", e tudo que se quer é dar o fora dessa situação. e volta a querer de novo depois de 2 horas.",1
">>28565>1 sujeito estrangeiro faz um atentado em um país extremamente pacífico>todo a população paga por issoclaro, a culpa é do australiano e não do corno neozelandês que deixa o governo se aproveitar da situação para dessa forma aumentar o controle sobre a população.entenda uma coisa, rapaz: o governo só precisa de uma brecha pra foder sua vida. ele usará qualquer desculpa para te controlar. esse é o modus operandi de qualquer estado.",1
">>56432ela saiu sozinha pra beber, sabendo que poderia ter sua companhia e você ficou sozinho em casa, triste. vamos apontar os erros?não sei que parte você está no livro mas ele menciona que, quando depósitos saem na ""noite das amigas"", é pra satisfazer a necessidade hipergâmica de procurar um alfa no período fértil.segundo, ela já te vê como o beta da relação, o porto seguro. é o cara que vai abraçar ela na cama quando ela voltar triste da balada, seja lá por qual motivo. é quase certeza que ela vê outras pessoas e tenha algum descontentamento em relação à você. não quero te desanimar mas isso não é bom sinal.terceiro ponto é que você não tem outras opções, por isso está aí com ciúmes e triste. se você tivesse alguma outra buceta para chamar na mesma noite ou algum encontro encaminhado, estaria mais tranquilo. o seu medo é de perder a única depósito que te quer e você ficar sozinho.mas calma, isso tem solução. vá atrás de outras depósitos, faça muitas abordagens, marque encontros e tenha sempre duas ou três opções. isso vai gerar um efeito cascata que te dará mais confiança, vai acabar com seu ""apego"" e provavelmente gerar insegurança nessa depósito, fazendo com que ela queira passar mais tempo contigo. lembro muito bem que isso funcionava com a minha ex, no qual tive um relacionamento aberto (não faça isso, por favor). no momento que ela sabia que eu tinha outras opções e poderia largar ela a qualquer momento, ela era muito mais carinhosa, atenciosa e queria passar mais tempo comigo. quando eu ficava dependente, ela quase não dava uma fornicação. é meio cruel esse cenário, mas a natureza hipergâmica não nos deixa muita escolha.conselho adicional: não busque tirar satisfação com ela, pedir explicações ou começar alguma dr por causa do mau comportamento dela. isso só vai piorar o seu estado de beta e vai fazer ela te largar na mesma hora. eu sei que você se importa e vai ficar mal se terminarem, mas não deixe isso transparecer.",1
>>27833bolsonaro precisa entender que ele já é odiado pela mídia. portanto tem que meter o pé na porta e aprovar o que é melhor pro brasil. parece que ele ainda não entendeu isso.,1
">>56386realmente o preço da tadalafila desse site é muito barato, mas precisa de receita medica, como caralhos irei burlar essa receita, anão?",1
"fode não! estava um tempo de conversinha com uma garota. hoje eu chamei ela pra sair e ela respondeu que tem namorado. eu tentei desviar o assunto para evitar o mico e ela foi na mesma onda. ela ainda perguntou se eu iria no trabalho dela na segunda.ontem ela tinha me perguntado o que eu iria fazer no sábado. pensei que ela estava na minha, fiquei mau com isso.caralhos! parece que ela está me deixando de estepe.manodicas? devo agir como se nada tivesse acontecido e continuar tentando algo ou simplesmente pegar a fornicação fora e esperar ela tomar uma atitude?",1
"olá, anões, vamos conversar sobre os judeus.sinto que estamos evitando falar sobre isso desde o início do governo gibeiranaro.em texto do times of israel (), a própria imprensa judaica, ao falar sobre a questão do gibeiranaro, declarou que é um embate ""judeu versus judeu"". >like evangelical and deeply conservative politicians in the united states, gibeiranaro is divisive among jewish voters, who tend to be socially liberal but want their representatives to be strongly pro-israel.então basicamente temos a seguinte situação: existe uma cisão entre os judeus agora, definida por aqueles que aceitam lideranças brancas e nacionalistas, desde que sejam pró-israel, e lideranças que exigem progressismo, mas nesse segundo caso, é comum que até mesmo grifinoristas critiquem a questão da palestina. além disso, o judeu está indeciso entre definir o branco ou o islâmico como seu principal inimigo e isso está diretamente associado com a diferença de prioridades entre os repatriados e os judeus da diáspora (quem mora em israel tende a ver os islâmicos como a prioridade, judeus cosmopolitas da diáspora costumam ver os brancos como um problema maior). o presidente israelense está fortalecendo uma narrativa contra os muçulmanos, tendo inclusive dito que foram responsáveis por convencer hitler a realizar o festa no apê ().a questão é: pode ser interessante se aliar com os pró-israel, assim fortalecendo em uma troca de interesses o nacionalismo e o conflito contra o islã? essa cisão entre eles mesmos é benéfica? o que ela representa? por que os anões brasileiros passaram do extremo antissemitismo de 2018 para uma tendência de ""eu fecho com o judeu""? esse é um movimento em grande parte original e autêntico dos brasileiros (o que é raro), porque os chans internacionais não viram as alianças de trump com israel com bons olhos, sendo inclusive questionável se irão apoiar a releição do trump.os anões apoiam um nacionalismo que se submeta a ser pró-israel, mas que vá contra o progressismo e os islâmicos?",1
"na real o que provavelmente te afasta das mulheres e de relações interpessoais é a sua insegurança e falta de aceitação. eu sou mulher e particularmente acho até legal abraçar homens magrinhos kkk, não me esmagam durante o ato, é okei. me pareceu que você quer demonstrar masculinidade sendo agressivo (?), eu não vejo isso como uma atitude considerável, até pq na realidade é vergonhoso homens que ficam encrencando uns com os outros (acho totalmente sem noção e fruto de uma ignorância tremenda). o melhor que você pode fazer, é procurar melhorar sua autoestima (uma terapia ajudaria bastante) e comunicação é tudo. se quer conquistar mulheres, são seja seboso no sentido de ficar insistindo e falando coisas escrotas. seja educado, gentil eflerte q nem uma pessoa civilizada, não q nem certos jack's que vejo por aqui",1
">>26883obrigado pelo encorajamento anão.>>26895carreira policial, especialmente a área forense, foi algo que eu já tinha olhado antes, até fui em uma palestra sobre isso. mas a carreira parece ser exigente e do tipo que você pode ser chamado para investigar a qualquer momento (especialmente com eu morando em são paulo). o meu pensamento agora é que eu não acho que vou encontrar algo que eu goste, então quero procurar por algum trabalho que seja fácil, já que imagino que trabalhar em algo que não goste juntamente com ser um trabalho pesado seria um inferno.mas obrigado pela sugestão.",1
"anões, me ajudem! eu realmente estou chateado com essa dúvida. fiquei balançando meu pai enquanto via um vídeo de uma depósito se masturbando. eu já havia batido meu recorde de dias em nofap, terei que começar de novo?",1
">>60269sou 60255, anão.meua migo, meu irmão de sangue ficou exatamente assim a algum tempo atrás e se manteve nesse estado apático por um bom tempo, e mesmo no caso dele que sempre foi um dexxxcolado e choviam depósitos em sua casa para ""cuida-lo"" não tinha jeito razoável de se resolver nada, ficou assim por uns bons 3 ou 4 meses, lembro que a única conversa que tive com ele, quando percebi uma nuvem negra rodando a cabeçorra dele, foi a seguinte, ""anon, nós somos homens, temos um ao outro e aconteça o que acontecer, a gente não se churrasca, nunca, jamais, capiche?!""…passado mais algum tempo, ele escutou um amigo próximo e procurou uma arte marcial, no caso, o jiu-jitsu. desde então, o cupincha anda animado, fez novas amizades e está aprendendo algo novo que lhe trás ânimo para se dedicar novamente às coisas da vida. simplesmente passou a fase ruim.por mais que vc esteja pensado ""que merda, anão"" saiba que isso vai passar.eu particularmente gosto bastante quando entro nesse estado apático, sem emoções. como disse antes, é excelente para colocar a racionalidade no comando, as depósitos ficam especialmente atraídas e fáceis de lidar, já que o botão do ""foda-se"" fica constantemente ligado, e é isso que elas gostam num homem.vai passar, anão. seja homem, não se entregue a esses pensamentos vitimistas.",1
"eu vi que a maioria dos perfis no instragão tem poucas fotos tiradas ao longo de bastante tempo (exceto de depósitos blogueiras).pra quem criou faz pouco tempo, como encher essa merda de fotos boas? começar a sair para caralho e ir tirando fotos para criar um perfil bom?",1
