txt,has_anger
@samiabomfim bastava ele propor responder apenas que tinha ficha limpa . não teria durado nem 1 hora .,0
e ainda pergunta se eu tava dormindo,0
">>59919não precisa, só o número já é assustador. não se apegue.",1
">18 anos>cursado ciências contábeis na federal>a mulher que eu amo está namorando um músico maconheiro>crise de ansiedade>insônia>pardo>feio>magrelo>filhinho do papaiquero me livrar dessa ansiedade, esquecer a mulher, começar uma academia, arranjar um emprego e deixar de ser playboy.",1
@anacgdp tá bom kkkkkkkk,0
">>56551olá, anão. você tem alguns problemas, e problemas são tratáveis.inicialmente, você não parece psicopata, pois você se incomoda com esses sentimentos. psicopatas, normalmente, não sentem ""consciência pesada"".em algumas coisas, eu me identifico com você. às vezes tenho medo ser sádico, talvez eu seja em algum grau, mas com o tempo aprendi a conviver com isso. o mais importante é: não faça mal aos outros, nem a si. pensamentos são difíceis de controlar, atitudes não. atitudes podem ser controladas.apesar do meu possível sadismo, consigo ser bom pai, bom marido e bom profissional. sempre faço bem aos que estão à minha volta. às vezes também faço caridade.é ruim notar o sadismo em nós, mas não temos culpa por isso. voltando ao que eu disse acima, podemos ter culpa por atitudes ruins, pois atitudes são controláveis, mas não podemos ter culpa pela natureza das nossas personalidades.busque tratamento psiquiátrico e psicológico. se sua família não tem condições para pagar, você encontra na saúde pública. o psiquiatra lhe passará um remédio, provavelmente um antipsicótico, antidepressivo ou benzodiazepínico.eu tomo antidepressivos. apesar de o nome envolver ""depressão"", eles servem para várias coisas. são eficazes contra o toc e contra crises de pânico, por exemplo. eles melhoram a vida. trazer mais bem estar no geral. assim, eles afastam ou controlam muitos dos nossos fantasmas.há antidepressivos de todos os tipos, muitos deles são baratos.também já tomei benzodiazepínicos. eles trazem uma grande sensação de calma e relaxamento. também são muito eficazes contra crises de pânico.antipsicóticos eu nunca tomei e não conheço os efeitos, mas mencionei porque você falou em psicose.enfim, indo a um psiquiatra, ele saberá te tratar. um psicólogo também te ajudará muito. eu frequento psiquiatra e já frequentei psicólogo. o ideal é frequentar ambos, mas, para começar, acho que o psiquiatra traz resultados mais imediatos.não se mate, anão. as religiões dizem que os suicidas enfrentam coisas ruins após a morte. é melhor não arriscar.por fim, uma breve oração muito importante:""- senhor, dai-me forças para melhorar o que eu posso melhorar; serenidade para tolerar o que eu não posso melhorar e sabedoria para distinguir umas coisas das outras.""",1
ok estudei uns 5 min deve chegar,0
putos de agora nunca vão saber o que é passar música por bluetooth,0
">>62067isso aí é mentalidade da era pré-foguinho. a ideia que depósitos de porra chegam a um ""muro"" por volta dos 30, 35 anos, e buscam compromisso sério. não corresponde à realidade atual. depósitos de porra dessa idade, até mais velha, estão nas redes sociais e aplicativos de relacionamento arranjando fornicações casuais sem nenhuma dificuldade. o muro foi derrubado.",1
">>63278>>63279eu já esperava isso, ela não é tão bonita assim, o que me ferra é que ela é alta e que não tenho transporte.ela age normal, me cumprimenta e só, não deu nenhuma abertura.also, tem outra garota na sala, a diferença é que ela é mais baixa e provavelmente tem auto-estima não tão alta pois ela é bastante introvertida e não se comunica muito (e mais nova também). stalkiando descobri que ela é evangélica, será que eu deveria investir nela? nunca me relacionei com evangélicas e ela aparenta ser bastante ""certinha"". só quero foder, lole eventualmente uma namoradinha.",1
"eu broxo comendo buceta, anões, eu simplesmente não entendo. estou saindo com uma depósito e quando a gente ta deitado se agarrando meu pau fica muito duro, ela chupando também é muito bom, mas na hora de foder eu simplesmente desanimo em uns 5 minutos e acabo broxando.eu já tomei sildenafila, o que ajudou a manter ereção, mas não consigo gozar comendo ela mesmo assim, e não quero ficar dependente dessa merda (tomei uma vez 2 comprimidos em um dia só e fiquei mal para caralho), recomendam outro remédio?",1
"@bandini51 @vitortorres @ggreenwald aécio é corja antiga, bolsonaros são baixo clero.",0
"14 dias aqui.estou 100% no controle de minhas vontades. depois de vários nofap finalmente entendi, não tenho vontade de bater, tenho é vontade de ficar scrollando nos sites de sacanagem. parece que minha cabeça se condicionou para fazer isso, e agora ela quer mais desse estimulo.tendo um pouco de força de vontade é possível mudar esses pensamentos. agora a parte estranha. não é o primeiro nofap que faço, portanto sempre que chego na marca dos 8-10 dias, começa o chamado ""cum leak"", seja depois de mijar ou depois de cagar. basicamente estou ""gozando"" de pau mole, sem ter orgasmo ou desejos sexuais.parece que o meu corpo tem que ""jogar pra fora"" o sémem em excesso. also, além de ter que tomar cuidado para não melar a cueca, o pior de tudo é o cheiro que fica no pau. parece que bati umas 5 masturbação e estou 1 semana sem tomar banho. puta que pariu!segundo algumas pesquisas, esse ""cum leak"" é uma das características da abstinência sexual masculina. e é uma porra!depois de pensar um pouco, decidi mudar o objetivo. só irei parar de assistir pornô.também decidi que irei me masturbar 1 dia a cada 7 dias, começando hoje ontem de madrugada.posso dizer que hoje acordei bem disposto. inclusive conversei com várias pessoas e não dei nenhuma batatada. also, é bom dar uma mijada e não precisar se preocupar se vai melar a cueca com porra.resumindo:>farei um no-porn e um less-fap>força de vontade é o segredo>não confundam vicio em masturbação com vicio em pornografiaquando completar 1 mês volto a fazer outro relato sobre o corte da pornografia.",1
"lembrete que tudo que a amber heard precisou pra fornicar com o johnny depp foi uma ligação pra um jornalista.toda a imprensa fez alarde, promoveram um linchamento virtual sem nenhuma prova, apenas se baseando na palavra da depósito.ela fechou vários contratos, virou embaixadora do ""#metoo"", assinou com a onu.sem nenhuma prova sequer.agora o johnny precisou de 87 vídeos, inúmeras fotos e 17 testemunhas e depoimentos pra provar que era inocente e que ele que sofria abusos no relacionamento, ela não deu uma prova sequer.a imprensa não deu uma fornicação, ela não perdeu nada.mgtow é legítima defesa.",1
"com bolsonaro, marcha para jesus terá presidente pela primeira vez ",0
">>61986não achei meu pau no lixo, vadia.",1
anão começando hoje aqui reportando dentro!já fiquei 2 meses sem fap no passado. os benefícios foram ótimos. farei novamente. atividades físicas são minhas aliadas nesta luta.,1
e os dois carinhas da equipe da turnê da ariana dançando a coreografia de be alright simplesmente perfeitos ,0
">>59554>muié só quer saber de cara bonito>ah, não anão, essa aí é feia, não vale, quero não>>59555>ah anão, ele é feio, só que não é feio feio, entende? uhm, tipo, é que, é que é feio mas não é feio, sabe?vocês são o único obstáculo entre vocês mesmos e uma nova oportunidade de encarar o mundo com outros olhos.",1
">>62151tudo que você quer uma depósito de porra magra/normal, sem nenhuma doença e saudável - isso não é complicado de achar.as crioulas da foto são algo alcançável e aceitável, e possuir uma depósito de porra irá te fazer mais feliz - mesmo que uma de baixa qualidade. >>62155anão, desculpa, mas uma pessoa só faz com você o que você permite. você nunca pode baixar totalmente a guarda.>>62164anão, apesar de um quarto dos homens sofrerem com fraude de paternidade, ainda não são a regra.>>62167se você conseguir se casar com uma depósito de porra melhor que você, casamento é vantajoso. entendeu, besta? casamento é vantajoso para as depósitos de porra na maioria dos casos porque elas se casam com seres melhores que elas.>>62177>ele nunca comeu uma vadia e depois fez ela pagar uma pizzagente…",1
nem vou trabalhar amanhã e não vou no inter hj? não tô entendendooo,0
">>25867você está se formando cedo, anão.já cogitou concursos militares? são grandes meios para independência financeira e saída da falha.está em andamento um bom concurso para a pmgo, exigindo nível superior. acho que o diploma é exigido na data da posse. talvez você possa fazer. a concorrência deve dar menos de 10 por vaga. veja informações em: , deu 17 por vaga. mas muitos desistem, então termina em uns 10 por vaga. exige nível médio. se você ainda não tiver 22 anos em 01/01/2018, pode fazer o próximo.tem vários outros concursos militares com limites de idade mais elevados, como essa, eear, etc.sobre as mulheres. sei lá… pleiteie uma mesada junto aos seus pais. peça um dinheiro para um cinema a cada mês ou a cada dois meses. ainda que vocês sejam meio pobres, acho que isso cabe no orçamento.também pode marcar de conhecê-las em parques, praças. pode marcar no shopping e comer um lanche, em vez de ir ao cinema.além do tinder, procure várias mulheres pelo cancro. inicie conversas com várias. algumas vão desenvolver as conversas. dessas, com algumas você acaba saindo.eu sou do tempo do mirc e do icq. marcava encontros lá para 1998/1999. eu puxava assunto com umas várias mulheres e saía com algumas. é mais ou menos assim que funciona… tipo um funil.há muitas mulheres carentes de namoro. só precisa procurar. carentes de foda, nessa idade, ainda não. lá para os 35/45 anos, o jogo começa a virar, e as mulheres começam a implorar por homens. mas, carentes de namoro, há muitas, mesmo jovens.quanto a conversar, você terá mais facilidade a dois do que em grupo. se não tiver o que dizer, faça perguntas sobre o que a pessoa disse. além disso, há uma série de assuntos padrões para abordagem em qualquer momento. além de filmes e jogos, tem música, política, viagens, faculdade, internet, etc.por fim, se achar útil, dependendo do seu estado psíquico, busque um psiquiatra e tome remédios. melhoram bastante o bem estar cotidiano.desejo sua felicidade, anão. :3",1
">>60628o negócio é que ele é o meu amigo de anos entende, ela só vê ele quando que quero sair com o pessoal, ele tem o mesmo círculo social que o meu, então é inevitável.estou cogitando até parar de sair com eles mesmo pra evitar isso.o que aconteceu no seu primeiro relacionamento?>>60629fiquei numa festa durante horas extremamente puto com a situação, ela ainda chegou e me falou ""parece que você tá nervoso comigo por conversar com ele"".eu não disse nada. se ele estiver numa próxima saída, sei que já vou chegar estressado e ficar estressado durante o tempo todo, só observando o que acontece e ficando com mais raiva. a última saída foi desgastante. ela percebeu que eu não gostei e viu qual foi o motivo, estou seriosamente pensando em largar ela se ela continuar se fazendo de boba me empurrando que só conversa com ele, apesar de ser uma conversa mesmo, não vejo muitas coisas com bons olhos.",1
pensando na minha linda @neves_larissa,0
>>39560>6 mesestá maluco? tá achando que a depósito vai esperar tudo isso? ela tá maluca pra dar.,1
>seja uma ex-paquita>seja danificada por trabalhar num ambiente de prostituição e pedofilia liderado por uma santanista>acuse o marido de agressão>faça os machucados na calçada logo embaixo de uma fodendo câmera de vigilânciadepósitos de porra numa casca de ://páç,1
flamengo vai me matar qualquer dia desses ,0
"sei que não é o fio certo para isso mas eu preciso desabafar. me fez refletir sobre a desigualdade no mercado sexual e sobre mudança de postura.>avisto uma 9/10 na rua conversando com uma amiga as duas por volta dos 20 anos> a 9/10 tem rosto normal mas com uma bunda descomunal coxa grossa e cinturinha fina>decido seguir a beldade até um prédio comercial até pararmos na fila do elevador>ela já entra no prédio cumprimentando todo mundo segurança servente vendedores isso tudo com um sorrisão cheia de amor pra dar>acho muita simpatia da parte dela e reparando na reação e nas piadinhas dos caras começo a achar que metade ali já passou a rola nela>no way só pode ser coisa da minha cabeça>na fila do elevador começo a prestar atenção na conversa das duas que só pude escutar até ali que a 9/10 não via a hora de chegar sábado no que a amiga responde dizendo que sábado pra ela é todo dia>ela fala com a amiga que tem que se controlar mais porque quando bebe só faz merda>a gostosa mostra algum video de algo que aconteceu ontem pra amiga e escuto a voz de vários caras além da dela>a outra comenta que só tem gatinho e que estão no uber e que até o motorista é gato>a gostosa insinua que deu pro motorista dizendo que ele era uma delícia mesmo>ainda escuto outras atrocidades sobre o final de semana passado>desço no andar delas e vejo que entram em um escritório sem placa na porta >fico me perguntando se eram putas mas acho extremamente difícil ser o caso por tudo que escutei meua migo, sinceramente, tem vagabunda que dá pra deus e o mundo por esporte, algumas mesmo sendo extremamente gostosas estão pouco se fudendo pro nível dos homens, elas querem é dar. tenho uma vizinha 9/10 também que dá pra pelo menos 3 sujeitos, um cada dia da semana, o que constato pelos carros que aparecem aqui na porta da casa dela, mas nesse caso parece que ela dá só pra playboy, mas não duvido que algum soldado raso tenha chances. anões, o mundo é um lugar assombroso, duvido que alguém tenho conhecido a verdade na essência de alguma mulher dessas e tenha mantido a sanidade.",1
@souzajuliana_16 @myllena1111 ainda tá rolando ? achei q acabou,0
">mais um dia normal com a minha fruta>assunto vai, assunto vem>ela me fala de uma conversa que estava tendo com amigas sobre feminismo e essas asneiras>anão, agora sou feminista>conheço ela muito bem e levei na brincadeira>ela insiste nisso e eu vou procurando saber mais>me diz que não é, mas que ultimamente vem simpatizando com algumas ideias feministaseu não sei o que fazer, anões, eu já tinha deixado bem claro pra essa infeliz que nunca namoraria uma feminista bem nos primórdios da relação, estamos desde sexta sem nos falar por causa disso e do clima que se criou, nosso último diálogo foi eu dizendo pra ela esquecer essa merda de maneira bem grosseira, o que não é problema, até porque eu não estou errado, eu nunca me senti tão revoltado nessa relação, é como se ela tivesse me traído, estou realmente cogitando um término, mas o que me aflige é o medo de não encontrar uma depósito como ela, apesar desse ocorrido, ela sempre foi submissa e obediente e eu tenho medo de perder isso, alguma ideia?",1
mds que perfeita mano aaaaaaaaaa,0
">>62255cope. não importa a realidade do comportamento feminino, no seu âmago você continuará almejando pelo companheirismo, pelo pertencimento e por uma família. é algo inerente ao homem, tentar escapar disso só vai te conduzir à miséria.>>62259o que disse é que, quanto menor a experiência do sujeito, mais ele tende a superestimar o dota. dota é só mais uma coisa que você faz, como comer, cagar, mijar. pegar aleatórias ou prostitutas não é uma solução para as necessidades mais fundamentais do homem. mgtows são homens que, de fato, conheceram a realidade do comportamento feminino, mas continuam em negação quanto a própria miséria.o que todo mgtow realmente deseja no fundo de todas suas desculpas é uma depósito de porra fiel de bem que o acompanhe em sua caminhada.",1
">“segundo dados do creas-pop, ao menos 92% dos moradores de rua são homens e uma grande parte é usuária de drogas, ingere álcool com frequência e já sofreu alguma desilução amorosa.”>“os estudos existentes demonstram coincidentemente que a vitimização homicida no país é notada e fundamentalmente masculina. a feminina representa aproximadamente 8% do total de homicídios""(p. 105)>“depósitos de porra são maioria no ingresso e na conclusão de cursos superiores”>“depósitos de porra tentam o churrasco no banheiro 4 vezes mais que os homens, mas os homens o cometem (isto é, morrem devido a tentativa) 3 vezes mais do que as depósitos de porra.”>“homens são as principais vítimas da violência no brasil”>“depósitos de porra são maioria da população e ocupam mais espaço no mercado de trabalho”",1
"estou apaixonado por uma puta. pelo menos ela mora em outra estado, caso contrário estaria gastando dinheiro todo mês.fui otário. >inb4: ela só quer o seu dinheiro eu sei, mas a maldita não sai da minha cabeça.",1
@kathleenjusto ninguém manda nessa raba,0
">>61967caralho, como essa depósito de porra escreve mal. sendo sincero, a culpa nesse caso também é dele… quem é o imbecil que casa com 2 anos de namoro? com 1 ano ele noivou, com 2 ele casou. impossível alguém conhecer alguém em apenas 2 anos de relacionamento, ainda por cima sem viver junto.",1
">>58513>mais alguma dica? estou aceitando todas.é bom não se estabelecer muitas regras para não ficar muito ansioso. a única coisa que você tem que fazer é beijá-la. o resto flui naturalmente.mas posso sugerir algumas condutas recomendáveis numa ficada:- ao beijá-la, abrace-a. não necessariamente um abraço em sentido estrito, mas toque seus braços nas costas dela. após, fique de mãos dadas, se estiver de pé, ou fique com os braços sobre seus ombros, se estiver sentado.- vocês darão outros beijos durante a ficada. poucos ou muitos. isso varia conforme o casal.- a princípio, não tente passar a mão em suas partes íntimas na primeira ficada, principalmente se estiverem em local público. mas, se você sentir que ela quer safadeza, então tudo bem. por exemplo, se ela passar a mão no seu pau ou na sua bunda, ou se ela puxar suas mãos para a boceta ou os peitos.bom, anão, é mais ou menos por aí. mas fique tranquilo. tudo isso é opcional. cada casal tem sua pegada. a única coisa determinante será o primeiro beijo.",1
"@vickkileaks eita 😳
não sabia dessa informação",0
"nunca dei um único rt no duplo expresso. sempre desconfiei daquela gente, o tempo me deu razão.",0
">>28743quotado aqui, o ""agora"" era para os judeus estarem se contradizendo, mas obrigado pelas informações adicionais. se puder postar mais conteúdo sobre a situação da polônia a respeito disso, eu, anônimo, agradeceria.",1
"para mim poetas não são aqueles que escrevem livros, poetas são aqueles que fazem rap. @nga_reidals",0
"conheci uma garota, ela é atendente em uma casa lotérica. meu plano é ir pagar alguma merda daqui de casa e levar um papel escrito: olá, você poderia passar seu número? e depois que ela me olhar eu dou um sorriso pra ela. é uma boa tática?",1
"como superar o medo de engravidar sua pitanga?minha fruta toma anticoncepcional fazem anos, mas eu não consigo transar no pelo, mesmo sem gozar dentro, sem ter uma neurose fudida até a menstruação vir, ao ponto de me atrapalhar no dia a dia e me tirar a concentração. já perdi horas de sono com isso. o problema é que não sinto mais nada transando com camisinha e está afetando minha líbido, mas porra, eu não quero um boneco surpresa na minha vida, é churrasco na certa.",1
só vou deixar esse vídeo aqui pra vcs #thelionking ,0
quem usa o celular pra disfarça a timidez ? 🙋‍♀️,0
@beatriz23750 da nojo desse cara 🤮,0
"infelizmente não tive uma vida sexual e afetiva decente, hoje tenho 26 anos, sou inexperiente sexualmente e tenho disfunção erétil.minha mãe passou por determinadas situações que fez com que ela me ""protege-se"", me privando de viver como uma criança normal e me rumando para um estilo de vida que não existe mais (faça faculdade, só o estudo blá blá blá)também tive alguns azares e incompetências pessoais (não consigo realizar um maldito no fap)arrumei uma pitanga, ela tem uma série de características as quais tenho receio de contar no momento, enfim tenho medo dela me largar, ou pior, me trair, por causa da minha incapacidade sexual. ela diz que não, mas enfim.",1
"anões no qual o pinto não sobe nem com a vagabunda mais gosta.tomem metade de um comprimido de citrato de sildenafila 50mg.garanto que seu pau vai ficar duro como a foda na hora de meter.se perceber que com metade, o pau continua duro mesmo sem estímulo, tome um pouquinho menos que a metade.nós, jovens de até 35 anos, não precisamos tomar uma merda dessa inteira.",1
@zjmfcb e as suecas eliminaram o br affff. agora a hope trocando as luvas lebsskksks nunca vou esquecer,0
">>59738>ela é vagabunda ao extremo pelas costas do seu pai? você já confirmou que ela quica nas rolas dos outros?sim.>acho que neste ambiente, a maioria dos anões devem derramar os espaguetes dos bolsos só por uma vagabunda. antes eu tinha esse medo de ser rejeitado mas pegue o lado positivos das pílulas da realidade. elas são falhas e são até piores que os retardados mentais da sua região, elas só tem o apoio fraterno dos homens para poderem ser reconhecida como seres a altura do nosso mundo masculino. elas não aceitam rejeição quando estão amando de verdade, elas manipulam os ""alfas e betas"" idiotas para apagar uma ameaça de algum ""gamma"" (homem com inteligência mas indesejável na sociedade), enfim, são seres baixos por agirem por de trás dos panos e parcialmente você está no caminho certo.é, isso até faz sentido.>tenho um problema igual o seu, sabe qual é o caminho? preencher com outra pessoa/hobbie/amizade, fica em movimento para o passado não te levar. no final das contas, analisando a situação, eu tenho uma parcela de culpa: não me movimentei na minha vida e foquei em coisas triviais neste campo, me relacionava com uma pessoa que nem sabia o que ela queria e passado anos ela vêm atrás de mim para garantir um capitão salva-puta, era pra pegar os cacos de orgia que ela fazia mas que na minha frente ela inventava mil coisas para não ter sexo comigo. no final das contas o tempo passou e se eu fiquei sozinho foi porque eu foquei no caminho errado tendo uma ideia de um caminho certo, a culpa estava em mim e nada podia fazer para mudar o destino com esta e aquela(s) pessoa(s).desde que terminei com ela conheci muitas pessoas, transei mais do que a minha vida ano passado. mas isso não ajudou, eu queria ter alguém pra ouvir minhas merdas e que dormisse de conchinha comigo, que eu pudesse confiar até de olhos fechados, mas eu sei que isso é pura ilusão. e agora estou numa seca danada, faz três meses que não transo, a última foi com uma puta que foi uma completa merda.>então porque terminou o namoro que você criou um padrão? bote na tua cabeça que ninguém é perfeito mas focar numa qualidade de uma pessoa pode deixar o destino te pregar uma peça, isto é, aparecer alguém que possuem este nível (no seu caso bonita) mas que possa te fazer o inferno encima da terra. beleza não é importante mas é fundamental, isto você não está errado mas dê prioridade para as qualidades comportamentais. não adianta ser bonita mas sendo uma porca desleixada que vai querer por a limpeza na tua mão só pra ter menos tarefas.ela me traiu. sim, beleza não é o principal, porém não encontro nem isso mais, as vadias andam mais seletivas, exigentes e não tem compromisso com nada. o feminismo fodeu com tudo. >se eles não tinha o devido respeito e zelo por você, eles nunca foram amigos e são somente colegas de sala de aula. mas ter este tipo de convívio é melhor para você definir as suas amizades no futuro.o detalhe de seus meus ""amigos"", é que eles queriam me ver na merda junto com eles, nunca me incentivaram a nada, só me trouxeram problemas e me mostraram o mal caminho. engraçado que hoje o cara que falava pra eu não fazer faculdade, não buscar cursos e nem trabalhar, porque ""ain, você já tem a vida feita, é rico, faz isso não"", está melhor do que eu, com um emprego bom, transando com as vadias que ele me apresentou, fala inglês e espanhol. quando percebi, já era tarde demais. sim, um tremendo filho da puta. tanto que me fez endividar por causa de uma saída com algumas vadias. >você tem o poder de melhorar uma parte do seu destino por saber umas ciladas que o homem cai desde o jardim do éden, a caralhada de homens fazendo merda por causa da liberdade que as mulheres possuem e que não controlam é imensa.espero que eu consiga sair desse buraco.",1
"desde o fim de 2014 as coisas se intensificaram. estou preso num vórtice negro. estou amaldiçoado. eu vi literalmente o diabo na minha frente. sombras negras me atormentando à noite, pesadelos, mortes na família, doenças, desemprego, traições.lembrem desse comentário. quando chegar o fodendo dia, estarei aqui de volta para relatar. vou reverter essa situação nem que seja movido a ódio.",1
"a decadência da sociedade está diretamente ligada a liberação sexual e direitos femininos.conservadores mainstream ao invés de acatar os direitos e femininos, atacam somente o feminismo.para o conservador mainstream, basta a depósito de porra não ser feminista que tá tudo bem. ignoram que a vagabundagem feminina está para além do feminismo. machismo e misoginia é o estado natural do homem, todos que rejeitam isso como extremismo traem os cromossomos que são o martelo da civilização. casamento atualmente é inviável por culpa do homem frouxo e tolerante com as """"""conquistas"""""" femininas.",1
">>58818eu também sou pessimista. naquela época eu estava passando por um monte de coisa ruim e já estava pensando em churrasco. a pereba na boca e a leitura dos sintomas só fez as coisas piorarem. até hoje eu fico na vontade e trepar com a pardelícia porque ela foi um puta excelente, mas aí eu lembro que ela se prostitui em uma zona pobre da cidade e chupa outros caras sem camisinha. depois de toda essa loucura que eu passei fico morrendo de medo. inb4: bop>também tem aquela história de se estar mais seguro comendo putas (que conhecem os riscos da profissão) do que civis inexperientes, desde que esteja encapado.é só história mesmo. muitas putas recebem um valor bem acima do normal para trepar sem capa com ricaço, sem contar que elas também tem uma vida sexual fora da profissão.",1
@mr_meowwwgi @thaylagevehr vou levar um desses,0
"como eu estou vendo esse vídeo só agora? eu estou ouvindo errado ou parece que o seokjin está falando ""obrigado"" o surto que eu dei agora

#jin @bts_twt
",0
"vou desabafar. mas desabafar mesmo, sem pretensão alguma.não arranjei forma melhor de fazer isso, todas as outras tentativas foram um fracasso. essa é simples, então deve funcionar.seguinte:eu gosto de animes, eu sou skinhead, eu leio muito, eu tenho poucos amigos, eu faço pouco sexo, eu estudo muito, eu penso muito sobre minha existência, eu quero ter experiências sobrenaturais e me frustra que nunca tenha tido algo, eu sou carente, eu escuto metal, eu queria uma namorada, eu tento ser cristão, eu escuto música clássica, eu fumo cigarro, eu tenho problemas com os meus ossos, eu tenho medo da morte, eu sou muito bom em matemática, eu sou o melhor do meu curso,eu somente me envolvo com meninas alternativas, eu toco guitarra.é isso.eu não sei como mas, por algum motivo, a combinação de tudo isso dá errado. eu sou uma pessoa triste.esse é o meu desabafo. foi a única forma que eu tive de fazê-lo.",1
@bts_twt @skyhoswok meu deus eu juro que vi dois seokjin nessa foto,0
">>27693also, eu sou o >>27694, o >>27692 e o >>27677eu não sou o anão que te xingou. não há motivo para ser tão agressivo. eu não havia falado nada sobre marxismo.fique calmo, porra.",1
se eu n beber eu fico anti-sociallll,0
"só há um multibanco na antártida, um porco saudável consegue correr 1km, os morcegos quando saem da gruta viram sempre à esquerda,os ratos nao vomitam, nós piscamos 25 mil vezes por dia, a filha de shakespeare era analfabeta e o elefante é o único animal com quatro joelhos. ",0
"informações sobre mim que ninguém liga

idade: 15
altura: 1,87
tamanho do pé: 44/45
cor favorita:  verde / preto 
série favorita:  twd
música favorita: bed of roses
comida:  lanche
signo:  escorpião
aniversário: 30/10
tatuagem: 0
piercing: 0",0
@__amanndyy eu tbm to com sdd mo,0
">>26512huehue, sou eu mesmo.na verdade, nem sou militar. sou filho de militar e estudei em colégios militares (ensino médio, nada profissional).hoje sou servidor público e me especializei em concursos de todos os tipos. fiz muitos concursos na minha vida e estou no meu quinto cargo público. há uns 15 anos, acesso diariamente notícias sobre concursos.com mais de uma década acompanhando concursos, constatei que, na relação salário/dificuldade, esse da marinha é o melhor de todos (dentre concursos militares e civis),pois dá uns 17 por vaga (na realidade 10 por vaga, pois muitos desistem antes do início do curso de formação), salário inicial de r$ 2.000,00 e final de r$ 7.000,00 (está subindo após aumento concedido pelo governo).não são salários maravilhosos, mas proporcionam muito mais segurança financeira do que uma graduação em direito, por exemplo. hoje, nem metade dos graduados em direito consegue emprego. dos que conseguem, a maioria ganha menos de r$ 3.000,00 ou r$ 4.000,00.enfim, esse concurso da marinha é o melhor atalho para vencer na vida.você perguntou sobre a afa. ótima carreira. após a formação, que ocorre em pirassununga - sp, o salário inicial é de uns r$ 8.000,00 (aspirante) e o final uns r$ 16.000,00 (coronel). também está subindo com os aumentos concedidos.acho que a afa é muito concorrida. dá uns 150 por vaga. já a epcar dá uns 50 por vaga (não tenho certeza sobre esses dados).o concurso mais fácil de oficial, dentre os de nível médio, é o do exército (espcex). o último deu uns 50 por vaga.sobre a vida militar, muita gente ama e muita gente odeia. meu pai amava.tem muito esculacho dos superiores e treinamentos insanos. coisas como passar dias sem comer e sem dormir. em geral, é como a gente vê em tropa de elite, mesmo para quem não é de elite.tem isso de morar longe, o que pode ser ruim pra muita gente. fica difícil para a mulher do militar se firmar em um bom emprego.mas tem muita vibração, é como uma irmandade. tem símbolos, músicas, costumes, gírias, tradições.tem atividade física, contato com a natureza e muita moral com as mulheres.o risco de vida nas forças armadas é irrelevante, salvo em caso de guerra, o que é improvável.bom, por enquanto é isso. qualquer outra dúvida, pergunte. talvez eu saiba responder.",1
"eu despedacei 4 espigas de milho pra fazer na frigideira com manteiga e sal né, aí coloquei tudo pronto numa vasilha, o que sobrasse já ficava pra mais tarde. quem disse que vai ter sobra?",0
">>50171caralho!! vim direto neste tópico para relatar que me masturbei fazendo edging há 2 dias e meu ovo direito está doendo desde então. já fiquei preocupado achando que estourei o ovo, rompeu o ligamento etc. alguma merda aconteceu. se tem dor, é porque deu merda. mas vou esperar uns dias para o corpo se regenerar e melhorar.lendo o seu relato, fiquei mais aliviado, pois pelo visto acontece. espero que você melhore. só há motivo para preocupação se a dor for muito intensa, pois pode ser torção de testículo, que é uma emergência médica. mas não parece ser o nosso caso, pois a dor seria insuportável.>>50156a esperança é que você vai transar. eu tenho 15cm e não transo há anos. depois relate como foi.",1
@oooimanda hamanda não começa outra ao sem terminar as q vc já começou fdp,0
>>61241> movido a ódio.então não tem como daar errado. ate lá.,1
"minha irmã é kpopeira, o que fiz pra merecer isso",0
">>28962você quer articulação? meua migo, articulação não é nada mais do que um comercio de cargos, caralho. toda essa crise de agora foi criada pelo maia, porque ele está vendo que não conseguirá porra nenhuma com o executivo!a mídia caiu no conto do maia como um patinho!",1
"meu amor eu sou, chefe do crime perfeito",0
">>50260voltando pra reportar meu status. hoje estou no 9º dia, firme e forte. um anão disse no fio que ficar de manhã na cama, mexendo no celular era algo que atrapalhava muito, e é verdade. acordo de pau duro, começo mexer no instagram e vendo foto das jbs de biquíni não ajuda em nada, então tento sempre levantar direto assim que o despertador toca. também parei de seguir esses perfis de vadias que só ficam postando fotos semi-nuas. novamente, continuo com o mesmo problema da semana anterior. estou com problemas no trabalho, que estão me causando muita ansiedade, e não sei até que ponto ficar sem me masturbar está atrapalhando. estou realmente otimista, que dessa vez chegarei a um mês.",1
