txt,has_anger
"como vos deseeis, alteza.",0
">>62922não entendi merda nenhuma, você está com ciumes porque ele não quis falar alguma gíria regional de putaria?",1
"estou com medo de ter engravidado minha pitanga, existe alguma coisa que posso fazer para um possível aborto? ilegal ou não.",1
"disseram-me que o butão é o país mais feliz do mundo.
é chegar lá e sentir-se feliz imediatamente.
vou correndo para o butão.
mas aonde fica o butão?",0
"anões, qual as chances de dar um falso-negativo em um teste de farmácia?minha pitanga está com a menstruação atrasada faz uns 11 dias mas não tem sintoma nenhum, todas as fodas que demos esse mês foram com camisinha mas como atrasou estou com o cu suando como a foda. comprei um teste hoje a tarde e fiz com ela e deu negativo, ela se aliviou mas eu ainda estou pensando na possibilidade do falso-negativo.",1
">>63388dei o gabarito. o áudio dela só confirma tudo o que eu disse, apesar dela não saber explicitar o que sentiu enquanto conversava com você. entenda paranóico e implicante como beta desesperado por migalha de buceta.",1
">>58729e mais anão, perceba que isso já está em níveis ainda mais profundos. você deixou sua personalidade de lado. só que não somos bons simuladores. então você acaba sendo contraditório e suas inversões de expectativa se tornam apenas decepções e confusões para outros. você perde carisma, perde simpatia. é difícil explicar aqui, mas as pessoas sentem quando a pessoa não está sendo impulsiva e natural. você vive agindo de forma pensada e sempre com intenções ocultas. isso transparece mais do que você imagina.sobre a questão da personalidade. não sei se já chegou nessa parte, mas tem muito a ver com a vergonha tóxica. a crença enraizada de que você mesmo, com seus defeitos e limitações, não é bom o bastante. é um trabalho de mudança que começa com você reconhecer o caminho errado. depois, é mais fácil. é um caminho longo e que exige atenção a longo prazo, mas não é absurdamente difícil não.eu criei a persona do sujeito mal encarado, bruto, ignorante e frio, que não gostava de nada, quando na verdade era dramático, frágil e gentil.quando passei a manifestar essa persona sem vergonha, muita coisa melhorou e, ironicamente, uma parte da persona que eu nem sabia, de fato bruta e intimidadora, apareceu com a segurança e convicções necessárias.",1
"existe um termo em inglês, ""prison gay"", que se refere ao sujeito que se relaciona sexualmente com homens pois ele está em um ambiente em que há ausência de depósitos de porra, como por exemplo uma prisão. o mesmo está acontecendo hoje em dia com a sociedade, pela primeira vez em milênios estamos vivendo em uma civilização em que depósitos não são coagidas a se relacionarem monogamicamente, gerando um estado hipergâmico idêntico ao da natureza. e o que acontece na natureza? apenas 20% dos machos se reproduzem, os mais fortes, pois as fêmeas só dão para eles, e já que esses poucos machos podem suprir todas as fêmeas, o resto se fornique. ""liberdade sexual"" para as depósitos foi de fato extremamente benéfico para os alphas, mas não para os homens betas, esses agora tem que se matar para conseguir as migalhas dos alphas, já que esses comem todas, das 10 até as 4 sem dar meia fornicação. antigamente, em sociedades forçadamente monogâmicas, os betas tinham a segurança de que se eles seguissem o caminho social aprovado eles teriam uma parceira virgem só para eles, porém hoje em dia isso não ocorre, o mercado sexual é não ironicamente anarquico, onde quem não tem chances se fornique.o que acontece com esses homens que não conseguem dota tão fácil quanto os alphas então? cada grupo arranja um jeito. alguns viram putanheiros, ou vivem eternamente tentando e mendigando por dota para eventualmente conseguir uma bêbada ou uma gorda por uma noite, outros ficam apenas na pornografia da internet, alguns se focam em outras coisas como o trabalho e deixam isso para lá. mas uma parcela deles acaba entrando no estado mental de ""prison gay"", em que eles começam a cogitar comer viados como uma alternativa já que não existem depósitos disponíveis, e muitos deles acabam ficando por lá mesmo.",1
"@undercover_f simmmm, sempre no final fico feliz com a carinha dela",0
"puta que pariu, anões.como largar essa porra de venlafaxina(alenthus xr)?tomo venlafaxina 75mg faz dois anos diariamente. se eu ficar um mísero dia sem tomar, já começo com uma puta dor de cabeça que me derruba na cama.nesses últimos 3 meses diminui a dose para 37,5mg com muito sacrifício, mas mesmo assim tá sendo difícil.ontem eu resolvi não tomar e fui trabalhar, quando chegou a noite eu não conseguia abrir os olhos de tanta dor, parecia que ia explodir minha cabeça.quando comecei a tomar, senti esses efeitos por 15 dias, mas como estava meio suicida e sem dar uma foda, continuei o tratamento pra ver o resultado.esse remédio me ajudou bastante, me tirou da vida de neet e depressão, além de ""curar"" minha ansiedade social, porém, agora acho que é hora de eu continuar sem ele.como desintoxicar?",1
"ia ser considerada a the new virgin mary, carregando o filho de jesus 🤩🤩😍",0
gente meu irmão kkkkkkkk ,0
"casal modernoera uma vez um casal.a depósito de porra é um travesti e o cara é uma depósito de porra barbada.a hefemale estava prenho do shemale.vamos chamá-los pela aparência.o cara está grávido e vai com a depósito de porra para o hospital pra parir e criance, termo usado para não implicar gênero.médico: olá, cadê a grávida?cara: ""a"" grávida?médico: sim, a depósito de porra.cara: que opressão, preconceito do caralho.depósito de porra: sociedade machista.médico: como assim?depósito de porra: nós vamos ter o bebê.médico: mas você não está grávida.cara: eu estou grávido, seu ignorante.médico: mas você é um homem.cara: fornique-se, eu tenho útero e óvulos, eu menstruo e estou grávido nessa porra.médico: de quem é o filho então?depósito de porra: é meu, eu transei com meu marido e o engravidei com meu esperma.médico: meu deus…cara: pare de nos pregar essa religião, não somos obrigados a isso, podemos te processar por evangelizar no hospital.médico: mas… então, entrem na sala de parição por favor.depósito de porra: acalme-se, amor, vai ficar tudo bem.cara: pare de viadagem pro meu lado, eu sou macho!depósito de porra: não fale assim comigo não que eu te arrebento todo.cara: lei maria da penha no seu cu, seu traveco aidético!depósito de porra: homofobia é crime, sua vagabunda!cara: o quê? isso é misoginia e estupro emocional. se nos separarmos, você é quem vai pagar a pensão.depósito de porra: meu pau, eu sou a depósito de porra.cara: minha buceta! eu é que amamento, eu que vou ter direito a licensa maternidade.depósito de porra: que desgraça de sociedade, mundo cruel.cara: não reclame não!médico: vou aplicar a anestesia local.cara: porra, vou ser arrombada.depósito de porra: besteira amor, eu não ligo.cara: claro, você é um dá cu, já tá acostumado.depósito de porra: que desgraça! eu deixo você comer meu cu com strap on porque você insiste.cara: eu sou o homem, eu que meto.depósito de porra: mas eu que te emprenhei, safada.cara: e daí? não posso ser passivo também não? olha a discriminação.médico: pronto, está quase na hora.cara: aaaah, minha buceta… cadê a porra da anestesia?médico: é só um pouco pra diminuir a dor, você não pode perder o movimento muscular.cara: que porra! eu vou morrer!depósito de porra: vai dar tudo certo.cara: merda, era pra ter abortado este satanás de criance.depósito de porra: não diga isso, é nosse filhe.cara: sua puta, me induziu a fazer isso! você se aproveitou da minha mente frágil de depósito de porra.médico: está coroando, ponha mais força!cara: aaaaaaah!médico: é muito estranha a vagina masculina.depósito de porra: é uma delicia pra meter.cara: eu vou arrombar você, seu traveco filho da puta!médico: acalmem-se.cara: deus, me socorre, senhor, se fizer essa dor passar, eu me converto.depósito de porra: não diga merdas, amor.cara: você não sabe a dor.",1
@wingsarts @jimisense meu deus existe gente q te chama de pedro,0
"a minha sobrinha matilde tem ame tipo 1, doenca raríssima que só tem tratamento nos eua, ela tem uma esperança de vida de 2 a 3 anos. partilhei tantas vezes casos destes sem nunca sequer pensar poder vir a sentir esta dor, só resta pedir a ajuda de todos! ",0
"26 dias, anões… mas coloquei tudo a perder por assistir à maldita pornografia. no meu caso, fapar não é nem o problema e sim assistir a esta merda.bem, recomeçando e a vida que segue.",1
"anões, vim contar minha história e ouvir seus conselhos.namorei com uma depósito por 4 anos. de 2015 a 2019. no meio de 17 já comecei a ficar meio enjoado, irritado com algumas atitudes dela, às vezes achava ela mimada, sempre teve tudo dos pais, não entendia muito minha rotina, por vezes era muito carente.sempre levei isso como o jeito dela e relevei.em 2018, certas atitudes dela me deixaram puto demais, e, quando falei para ela, não concordou e por fim ""terminamos"".entre aspas, porque voltamos na mesma semana. depois dessa volta, eu meio que me arrependi, talvez por orgulho, talvez porque muito das cobranças dela para cima de mim voltaram a pesar.ela falava que eu não era carinhoso, que não a valorizava, que não falava coisas bonitas.por final, o ano de 18 foi bem bosta para o relacionamento, estive trabalhando muito, tive um ótimo crescimento profissional mas parece que nada disso importava para ela, o importante é que eu estivesse a cada segundo com ela.outro ponto pesado, sempre foi minha sogra. não sei se é por eu ser de familia humilde, ou o que ela acha que a filha dela mereça, mas eu sempre percebi que ela me via como um bosta. mesmo eu tendo um ótimo cargo no meu trabalho, com um bom salário; ainda abri a minha própria empresa em 2018 que está indo muito bem por sinal. venho de uma família simples mas posso dizer que estou muito bem na vida, encaminhado, prestes a ir para o meu próprio apartamento(nunca quis financiar, comprarei à vista). recém completei 30 anos.já ela sempre foi de família confortável, não via ela dando muito valor ao dinheiro, talvez por ter tido sempre tudo muito fácil, inclusive esse já havia sido motivo de algumas dr's.outro ponto que pesava era religião, pois vim de família e sou espírita, e a mãe dela é evangélica, resumindo, somou uma montanha de merda e a mulher nunca me aceitou.arrastei o ano de 2018, estava sendo um martírio.em 2019 decidi que seria diferente, porém, depois de uma discussão de com quem passaríamos o reveillón, parece que virou uma chave na cabeça dela que tudo virava motivo de discussão. em 2019 não teve 1 único fim de semana que não tivemos discussão, sempre partindo do lado dela.fiz aniversario mês passado, dei uma festa, reuni uns 30 amigos de diferentes épocas da minha vida, aproveitei, revi muita gente, bebi bastante. no dia seguinte já percebo ela de cara fechada, e por mais uns 2 dias estranha no oqueaplicativo, esse tipo de coisa.depois de muito apertar, ela disse que queria terminar e eu concordei. no dia seguinte, passei lá, peguei minhas coisas, conversamos, meio que terminamos ""na boa"".terminamos dia 20/02. eu decidi que levaria minha vida para a frente. sou um cara relativamente bonito, diria que 7/10, nunca deixei de treinar e me cuidar, então tenho o corpo em dia, já baixei o foguinho e inclusive já tenho uns 3 encontros marcados com mulheres mais bonitas do que ela inclusive.o problema é que agora ela trocou follow comum cara no instacancro; provavelmente um idiota da igreja dela. e isso mexeu pra cacete comigo, mesmo eu sabendo que não devo voltar, e nem quero, ver ela seguindo em frente(o que nem sei se é o caso) foi difícil.não sei se é sensação do término ainda recente(menos de um mês); uma sensação de posse ou o que é, mas foi estranho e quero os conselhos dos anões para seguir em frente, já que esse foi o meu primeiro namoro, e obviamente o primeiro término.aparentemente sair com outras mulheres não é o resultado, nem me atolar no trabalho, que é o que tenho feito, sempre que volto para casa fica o vazio.desculpem o relato gigante, mas realmente não queria me abrir dessa maneira com nenhum conhecido.dicas, conselhos para superar? não quero cortar o contato totalmente.",1
@_karine03 essa menina surtada fala igual papagaio,0
bh conquistou meu estômago,0
">eu sou literalmente parte da classe colonizadoraconcordo. e é por isso que eu replico, sigo e obedeço a doutrina nacional socialista, pois ela exprime a verdade universal da superioridade da raça branca. e eu, como um filho desse sangue ancestral que viu a passagem dos séculos e que colonizou, construiu, dominou e regeu centenas de impérios e milhares de civilizações e subjugou milhões de series inferiores, assim como você, op, não posso me permitir ser enganado por qualquer doutrina que você, em sua insignificância racial, possa considerar ideal. é por isso que você é um revoltado frustrado, todo nós podemos viver pacificamente em uma sociedade avançada, mas, para isso, é necessário que você compreenda essa realidade básica, esse fator primordial da natureza, que equilibra todas as relações de convivência: o inferior deve respeitar a vontade daquele que é superior. do contrário, sua opinião não tem importância e nem relevância alguma, pois contradiz a vontade divina que está expressa na própria natureza, nós fomos colocados nessa terra para sermos os melhores, para evoluirmos através das gerações, essa é uma das razões pelas quais quem não se torna um nacional socialismo, está condenado ao erro, fugindo da razão do todo-poderoso e indo contra tudo aquilo que é eternamente bom.",1
brasil não ide deixar elas se aproximarem,0
"o que faz meus dias mais felizes é ter você,como idola.você me ensinou o valor de sonhar e fazer o possível e o impossível para realizar,você quem ilumina os meus dias e me dar forças para seguir em frente.💪🍃💜 obrigada, @luceromexico te amo imensamente💖😍 #lucerodiamasfeliz ",0
">>57592>já vai fazer um mês que conheci um recipiente de porra no foguinhoentão, conheceu uma depósito de porra no foguinho, e acredita no conto da virgem maria? pior que isso, conheceu ela há 1 mês, e ainda nem fornicou?>não gosto de cornovelhismo nem de pegar merda usada que já foi surrada pelos outroscreio que entrou na board ""errada"".essas ""santinhas"" são as mais safadas, falo isso por experiência. as vadias mais comuns mostram o que são de cara, essas ai escondem. depósito mais ""caseira"",  significa que ela costuma foder só em casas. apenas tente fode-la e pule fora.",1
">>27930mas depósito de porra não tem personalidade própria. ela está sempre encenando, simulando, porque depósito de porra é um bicho dependente de aceitação social.",1
">>62200macaco de merda.>>62203não sou arpãofag. quando sai da falha compensei meu tempo perdido comendo algumas jbs, talvez você reconheça essas picas.",1
"anões, o massacre na nova zelândia transformou todo ocidente num barril de pólvora.o brasil parece estar um caos na última semana até você parar e olhar para como está o mundo como um todo. daí a situação por aqui parece pequena, até ingênua e boba, perto do que está acontecendo lá fora.a situação do brasil (os chans ganhando destaque, o massacre de suzano, o dogola e as ramificações políticas do governo gibeiranaro, mesmo a prisão do temer) não são nada perto do que está acontecendo por conta do massacre na nova zelândia. inclusive tudo que está rolando aqui está recebendo pouco ou nenhum destaque internacional.basicamente, a narrativa da grifinoria está ruindo. na frança, que era um dos países mais voltados à grifinoria, a sonserina já angariou quase metade da população que não quer só ganhar a próxima eleição, mas realizar uma fodendo revolução antes. ganhar a eleição é um ""plano b"" se a total demolição do processo estatal não der certo. a grifinoria francesa está com tanto medo do sistema como um todo simplesmente ruir que entregar a eleição virou quase uma alternativa para tentar acalmar os ânimos.em todo ocidente existem ataques sendo divulgados tanto por brancos quanto por organizações como o isis. anunciar qualquer ato terrorista islâmico atrapalha a narrativa nesse momento, mas não divulgá-los é dar poder e voz para os imageboards, que se tornaram praticamente uma segunda voz de informação. você só tem um quadro completo do que está acontecendo no mundo se entende o que imageboards estão divulgando e agora o quejim minas sabe disso.na nova zelândia, a insurgência civil está em alta depois das medidas extremas que o governo tomou pelos ataques: exigiram o retorno de armas e a população não está obedecendo, exigiram que todas as depósitos de porra (inclusive crianças) usassem hijabs e isso está gerando controvérsias, fodendo bloquearam todos os imageboards, estão tentando censurar a todo custo que as igrejas dos massacres tinham ligações com células terroristas. quanto mais duras forem as ações do governo neozelandês, mais duras serão as reações e tudo pode escalonar para uma guerra muito rápido.a ordem social que dominou o mundo durante tantos anos está mais frágil do que nunca. a própria grifinoria já fala de uma ""ameaça branca global"", os imageboards estabeleceram uma relação de poder e simbiose com a mídia como nunca antes (o que enfraquece a mídia a médio prazo e fortalece a internet livre como um todo), toda internet controlada fora da china está sofrendo uma crise (o cancrobook está no seu pior momento e um manifesto do zuckeberg recentemente disse que pretende transformar seu conglomerado em algo mais próximo do mensageiro verde, com criptografia e privacidade, em uma tentativa de tentar segurar um pouco de seu poder), tudo está mudando muito rápido e, com o aceleracionismo caindo de vez no imaginário popular por conta do manifesto do terrant, é provável que vá mudar mais rápido ainda.que glorioso tempo para viver, anões.",1
>>26691existem coisas mais importantes para legislar que os desejos de um beta sexualmente frustrado. kek,1
@larivic19 eu já nem falo mais nada,0
">>26798organizei a minha rotina.hoje, me alimentei melhor, estudei 2 horas e li 30 minutos (não lia faz 2 anos), vou começar a fazer algum esporte para curar a insônia e ansiedade, além de melhorar o meu corpo.vou fazer um currículo e tentar conseguir um estágio, assim, vou ser um pouco mais independente em relação ao meu pai.sobre a mulher, eu não faço ideia do que fazer, eu não consigo esquecê-la.",1
"@jauneduardu deixa claro no textu também q eu perdi aula, seu letri 💙",0
">>58116acompanhe meu raciocínio, anão: eu, ao pegar uma gp, senti que não ejacularia nunca com penetração, tive, inclusive, que masturbar-me para gozar. isso se deve ao meu mau costume de masturbar-me com muita pressão, apertando muito o pai. no seu caso, entretanto, o problema é o oposto: você se masturba com a mão leve, apertando pouco o pai, o que, por lógica, pode-se associar à ejaculação precoce. sendo assim, faz muito sentido pensar que uma forma de combate à ejaculação precoce é justamente masturbar-se com uma maior pressão. o que acha da minha teoria? de qualquer forma, tente!",1
@wswrcq @pinpinguilherme quem,0
@renovamidia éééééééééé´tretaaaaa!,0
"funk'in foi bom demais, melhor evento",0
"cinéfilo: avatar lenda, filme revolucionário, é golpe sujo vingadores ser relançado só pra chegar no top 1.

fã da marvel: mas avatar ficou mais semanas em cartaz e também foi relançado.

cinéfilo: ",0
@fugopart5 ta melhorzin do coração já?,0
">>42250não resolve. só piora, comigo me joga para um buraco que eu ao menos estava enquanto era viciado. gostaria de compartilhar um aplicativo que eu utilizo, que além de me motivar, faz eu conseguir ter ideia de como o nofap está influenciando.comecei a utilizar desde o começo do ano, se chama loop, é um gerenciador de hábitos que utiliza um algorítimo para gerar uma ""estabilidade"" do seu hábito, no caso desse, uma quebra de hábito. utilizo para outras coisas também.comecei a reparar que quando chego na terceira e quarta semana, minha cabeça começa a me sabotar, fico extremamente ansioso, depressivo, fraco, sentindo como se estivesse com testosterona baixa e aí que eu perco, mas dessa vez preciso passar dos 90 dias. a última vez que eu perdi, me senti mal pra caralho, passou duas semanas para me recuperar e ainda não estou 100%, acredito estar no flatline. parece que quanto mais longe eu chego e perco, mais pesada é a queda.eu sempre tive tendência a ep porém não tinha quando fapava direto, agora tá insuportável, cogitando até em ir no urologista, mas vou segurar a onda e ver o que acontece depois de 90-100 dias.",1
">>58068senti. estou passando por algo parecido e não sei bem como agir. minha pitanga está desesperada e não sabe o que fazer ao mesmo tempo que não quer sair da zona de conforto dela para me 'reconquistar'.estou perdendo cada vez mais interesse por ela por conta das merdas que ela já fez, nada muito grave como traição ou coisa do tipo não, mas só mesmo egoísmos, se portar de maneira errada, e as vezes falar de maneira errada e etc….",1
feriadão e nós se encontra puto,0
">>62933todo homem passa por isso, chega uma hora que é inevitável com o passar da idade. cada um tem sua história, anão. nem sempre transamos com alguém por vadiagem, existem vários motivos para fazermos tudo o que fazemos, nossas motivações são muito pessoais, não dá para julgar a cabeça do outro assim. não sei qual o problema exatamente, se é o medo de não se sentir capaz perante a experiência dela, se é medo dos outros falarem dela pelas suas costas, se é o puro pensamento enraizado de que ela talvez seja uma vagabunda. acho que você deve primeiro pensar sobre isso.",1
">>61479>querer que eu dormisse com elas sempre que a prole estava foraacabei de marcar com uma mãe solteira do foguinho e ela só tinha livre um horário bem específico. o fato dela ter conseguido arrumar tempo pra me conhecer é bom sinal mas puta que pariu. imagina tentar ter uma relação com uma pessoa dessas, tem que ser muito burro.",1
kkkkkkkkk socorro o léo santana perto da simone e simaria mds kkkkkkkkkkk,0
">>12020alguns pontos deles são ainda melhores que o do hitler. aliás, ele foi assassinado em circunstâncias parecidas com as do kennedy. não tem jeito, anões. qualquer reação é reprimida antes que espalhe. o povo tem medo.",1
>abra elasô moderação burra.,1
">>63339decida o que você quer pra sua vida. tu parece uma menininha indecisa esperando que algum anon te dê a resposta para seus reveses. você nem ao menos tem um problema. >>63350sim, é mais fácil profitar feiosas, seus egos são bem baixos, se essa foi sua questão. se você é pelo menos um 5/10 e tiver um pouquinho de coragem, você consegue profitar uma qualquer por aí. sei lá.also, escreve direito na próxima, campeão.",1
marcha para jesus reúne milhares em são paulo ://,0
@mswoowar assassin?,0
"aproveitando a thread, recentemente assisti um documentário sobre o período antes do golpe de vargas e acabei percebendo algumas curiosidades e até mesmo similaridades da época  com os tempos atuais.>sociedade dividida entre comunistas e anticomunistas>brigas e discórdias todoonde>""aiinn a democracia e o estado de direito"">vargas tinha apoio das forças armadas>planeja golpe por baixo dos panos>usa aliados e inimigos para atingir seu objetivo maquiavélicopensei em duas coisas:>lulao lula realmente achava que nunca iria cair e que o bolsonaro nunca ganharia. digo isso pois em determinado momento ouve uma grande manifestação popular a favor de um político liberal. esse político pedia mais liberdade econômica, o respeito com a proprietária privada e respeito com a moral pública. no dia dessa manifestação, vargas escreveu no seu diário alguns detalhes da sua conspiração e que ""nada de relevante aconteceu hoje"". ou seja, ele sabia exatamente que ele seria o governante e não tinha nenhum receio, temor ou medo que tudo simplesmente pudesse ruir. ele foi frio e calculista, bancando o bom moço ao deixar as eleições rolarem.acredito que o lula pensava o mesmo. pensava que estava tudo combinado e que ele nunca seria preso e tão pouco que o bolsonaro ganharia a eleição de presidente. o erro do pt foi ter ferrado com o exército, principalmente por parte da dilma. >novo golpeestamos um período relativamente parecido com a época de 30. o que impediria o bolsonaro de dar um golpe e mudar o jogo político, se aproveitando de motivações parecidas com a de vargas?ele tem apoio das forças armadas, tem uma grande base de seguidores e possivelmente uma desculpa, a criminalidade das favelas / traficantes.pensando de maneira geral, como levar um país a uma era de prosperidade quando o nordeste inteiro vai fazer oposição de birra contra ele? talvez aquele discurso de 90, onde ele afirma que nada seria mudado através da democracia ainda não tenha morrido.acredito que a única barreira a esse golpe seria as instituições internacionais, como a onu, porém hoje vivemos um período de paz artificial. se estourar um grande conflito amanhã nada segura ninguém. a china, por exemplo, iria descer o cacete em taiwan e talvez até no tibete. o que os anões acham? um golpe a lá getúlio seria uma possibilidade em um futuro não muito distante?",1
">>60702não fodido da cabeça, mas mal acostumado. se você só sabe ligar o modo ""quero te comer"" para a depósito, ela percebe e também percebe sua pouca experiência. e aí desanima. lidar com depósito como se ela fosse só mais uma que talvez tenha alguma oportunidade com você é importante. saber conversar sobre qualquer coisa que não caminhe para interesse sexual faz você ganhar a atenção dela.mas você precisa saber fazer a transição entre ""amiguinhorsrs"" e ""vou te comer"" de forma bem sutil e invertendo expectativas. sem esse contato com depósitos, fica muito na cara, aí não funciona. esse meu amigo já passou por isso algumas vezes e vive frustrado. o pior é que ele diz que ele sabe sim, que elas que não querem(pior erro).",1
o jovem hoje em dia já se levanta da cama pensando quando vai deitar nela de novo,0
"@guimaraesdf @tataesingle @bts_twt no mv de persona tá shadow e ego escritos na lousa atrás do namjoon, certeza",0
>>50605você tem certeza que quer se matar?,1
nem sempre nós tá com aquela mesma paciência de sempre!!,0
"vou completar um ano de namoro, e, apesar de eu ainda possuir fortes sentimentos por ela, racionalmente, entendo que não posso continuar junto com ela. ela me atrasa em qualquer ponto que favoreça meu desenvolvimento pessoal, tanto intelectual quanto físico, quanto social, os quais eu sempre prezei. além do mais me priva, não intencionalmente, de muitas experiências as quais, por eu estar já na metade da faculdade, não terei oportunidade de vivenciar no futuro. tanto experiências simples, de curtir uma balada com os amigos pegando muié, quanto de ir em um show grande de algo, ou em algum projeto voluntário que eu goste (não cabe aqui explicitar os motivos, simplesmente acreditem na inviabilidade dela perante eventos cansativos). o modo que ela encara o mundo e lida com seus problemas é muito diferente do meu, e seu modo me incomoda muito. existem varias coisas que eu me incomodo em silêncio, já que ela se magoa facilmente. eu não quero acabar como aqueles retardados de 40 anos conformados com a esposa, e que, no fundo, sabem que perderam grande parte da vida por comodismo e medo de encarar a mudança e magoar a - até então - amada. em algum momento até meados de março desse ano eu vou terminar com ela, assim que ela resolver certos problemas de saúde, vou reprimir meu lado emocional e terminar com ela. porém, apesar de estar convicto que essa é a coisa certa a se fazer, me sinto um escroto quando me vejo aflorando esse lado emocional, que fala coisas românticas e bonitas, sobre viver a vida juntos, e, ao mesmo tempo, estar planejando racionalmente, em segredo, terminar com ela, porque sei que não importa o quão grande seja o bem emocional ao curto e médio prazo que ela me faz, ao longo prazo eu vou me arrepender de ter deixado de moldar minha vida pelo que eu quero, deixado de viver o que o mundo tem a oferecer, por ela.eu quero saber que eu estou lendo, aprendendo, me exercitando, conhecendo pessoas novas, evoluindo a mim mesmo. não quero perder a época na qual eu tenho maior tempo hábil para focar nisso. ah, e seria ótimo não ter a obrigação diária de consolar, conversar toda hora, e dar apoio pra quem não consegue lidar com o mundo à sua volta, não tenho paciência pra pessimismo irracional, nem pro ato de ficar remoendo problemas, se esquivando, e evitando pensar neles, assim, não chegando numa solução. eu deveria ter prestado mais atenção no que eu tava me metendo antes de me aprofundar na relação.se leu até aqui, sinta-se livre para comentar o que você quiser sobre minha situação, mesmo se for pra me chamar de idiota, ou compartilhar alguma experiência parecida, ou até pra me falar se eu to certo ou não, ou me dar alguma solução melhor.",1
o meu maior problema é ficar triste por esperar que as pessoas façam por mim o que eu faço por elas,0
uma vez por ano ele pede pro amigo gozar pra ele sem a namorada ://,0
">>58655não é pra chegar com uma voadora de dois pés. até porque, sempre é possível ser algum trauma, ou uma insegurança pesada, ou n outras neuroses que podem estar afligindo ela.na próxima vez que vocês estiverem se pegando, enquanto faz um cafuné nela ou estiverem abraçados de conchinha, converse do assunto. dê uma puxada comentando que já viu que ela se incomoda com certos toques e pergunte o por quê disso. se ela desviar do assunto, fale que queria fazer ela se sentir mais confortável com essas coisas, e isso seria mais fácil se ela falasse diretamente. sei lá. alguma comunicação tem que sair disso. o maior problema em qualquer relacionamento é comunicação deficiente.",1
"anão fracassado do foguinho (o zero matches) reportando dentro.um mês depois de ter realizado ter feito papel de otário, é incrível como as coisas só pioram no sentido de que não tenho ninguém em quem eu posso confiar. agora é vez de minha ""meio-irmã"" de 10 anos e que mal conheço, ficar me pedindo presentes porque ""tenho cara de rico"" (terno usado por aqui para os menos macacos).a vida é uma merda. ninguém hoje em dia gosta de você se ter um interesse financeiro ou vantajoso, nem as crianças. puta merda, isso só fez o sentimento de otário voltar, como do dia que eu descobri que a puta com quem conversava estava me usando de satélite. que merda…",1
">>59712creio que não, anão.beleza > dinheiroaliás, tudo está acima do dinheiro, ele apenas facilita a sua vida para alcançar as outras coisas, mas dinheiro por si só não vai realmente fazer uma mulher se atrair por você, vai, no máximo, atrair interesseiras, agora status não, um cara feio e com status deixa a mulher genuinamente excitada, pelo fetiche de dar para um cara do topo.dinheiro não, dinheiro não molha boceta.dois exemplos abaixo, o primeiro realmente deve molhar umas bocetas por ai, pois além de grana, tem status.o segundo só come mulher interesseira e que tem que fazer mil malabarismos para dar para ele, com nojo.ao menos eu vejo assim.",1
nesse climinha looooouco 🎶,0
@deltanmd se trocaram de aparelhos e linhas telefônicas podem a pgr e trf4 podem entregar os seus aparelhos funcionais à pf para perícias pq pertencem à união e são somente cedidos em comodato para servidores públicos,0
"um anão mago de 23 anos pagou a primeira puta para comer. comi de todas as direções possíveis, arrebentei a novinha, entretanto não cheguei a gozar. me pergunto se isso pode ser uma situação minha própria ou só aconteceu pq a puta não era tão boa assim. enfim, eu falei pra desgraçada que era minha primeira vez mas ela disse que eu estava muito tranquilo por ser minha primeira vez, ela disse que não fazia sentido. eu já passei por tanta merda no trabalho que nem sinto tanto nervosismo mas de qualquer maneira… comi ela de quatro, comi estilo pai e mãe, de lado, cavalgou, andou, virou tudo que era possível e menos um pouco. cansei, cansei senhores, não dava muito conta de ir 220v afinal ser um mago é cansativo.o grande problema dessa situação é que não consegui gozar de forma alguma, meu pai estava mais duro que uma rocha por quase uma hora, a putinha tentava me fazer gozar de todas as maneiras possíveis me xingando, elogiando, mamando com força de uma cavala doentia. eu só senti uma vez a vontade de gozar que foi quase no início, que ela deu uma mamada forte, quase gozei mas segurei depois daqui nem consegui mais.alguém já esteve em uma situação parecida? será que o problema era a puta que não teve um sexo bom mesmo, uns amigos já haviam dito que ela não era boa de cama mas estava bêbado e fui mesmo assim ou é meu aclamado dr little giant?",1
"fui pro estádio com 1 ingresso sobrando, no caminho conheci o sr. valdir catando latinha e chamei ele pro jogo cmg, quando eu tava indo embora ele me abraçou e chorou agradecendo, o @palmeiras nao é só um time, é uma familia, e futebol é muito mais que só um jogo 
seu valdir❤️ ",0
