Unnamed: 0,docno,has_anger,origin,txt
5644,1141731206846995968,0,twitter,"mansão de NOMEPROPRIO lá.
calma que vai aparecer mais!"
5665,45710,1,55chan/pol,"fimose necessita de circuncisão, retardado. vá em um urologista e resolva isso, imbecil. estou te mandando a real e você ainda reclama."
5680,1141781503925543040,0,twitter,"a perfeição sonora que é as vozes do harry e zayn juntas, caralho eu sou apaixonada demais"
5684,1141561856605245056,0,twitter,peter parker depois do tony pistolar e pegar o traje de volta
5714,1141719955810979968,0,twitter,"temos beyonce e donald glover cantando ""can you feel the love tonight”? temos! estamos arrepiados? estamos! já choramos? já!"
574,1141763024623197952,0,twitter,to começando a achar q eu estrago a vida das pessoas
5854,62221,1,55chan/pol,"eu já passei por tudo isso, anão, já fiz e vivi essas coisas, eu falo por experiência e não por suposições. uma boceta é uma boceta, você cansa cedo ou tarde, ainda mais quando você percebe a feiura da vadia, aí você vai atrás de beleza.concordo que existe um ponto em termos de controlar o comportamento da vadia, mas lidar com isso é esvaziar uma piscina com um balde, trabalhoso demais, monótono demais e no fim você se pergunta se não deveria trocae a sua atual por uma piscina menor.also, incentivar para depois ser cobrado? ainda mais quando falamos e concordamos que as atitudes/comportamentos delas são dignos da mais baixa classe?"
5872,29943,1,55chan/pol,seja uma ex-paquitaseja danificada por trabalhar num ambiente de prostituição e pedofilia liderado por uma santanistaacuse o marido de agressãofaça os machucados na calçada logo embaixo de uma fodendo câmera de vigilânciadepósitos de porra numa casca de ://páç
5889,1141741520095195008,0,twitter,"🌹 sorteio 🌹

→ mini card holográfico

→ serão  ganhadores

→ resultado: /

→ horário: h 

→ dê rt 

→ comente um número de  a  

→ pode comentar várias vezes

→ por favor, não repitam números

🌹 boa sorte ! 🌹"
5894,61978,1,55chan/pol,"""eu podia não ter ido ao rodízio e economizado o dinheiro!"", diz o anão quatro dias depois já tendo enchido e digerido três quilos de pizza de quinta.o importante é entender o que se quer e não perder tempo. isso é o que eu recomendo:-) liste todas aventuras sexuais que você quer ter.-) tenha todas as possíveis com prostitutas (isso deve levar um ano).-) faça uma lista simples de requisitos mínimos para uma companheira sua.-) comece a namorar pensando em algo além de dota, sabendo que a maioria das depósitos de porra não presta e que é algo difícil. -) se você conseguir manter um namoro de dois anos sem nenhum problema sério, você pode casar.se você tem  anos agora (idade de quem terminou um curso e já tem uma carreira no início), deverá ir atrás de amor aos . isso significa que provavelmente terá umas dez tentativas sérias, se muito, de fazer uma pitanga funcionar. então eu acho importante se conhecer e importante tentar fazer as coisas direito, porque aos , a solidão será tão forte que você não conseguirá mais fazer boas escolhas."
591,1141767344773053952,0,twitter,NOMEPROPRIO livre!
5913,28245,1,55chan/pol,"leiam o que cá escrevo com atenção: o comando agora é fazer o ciro se distanciar dessa ""esquer­da petista corrupta"". o pt está morto e marcado eternamente com o estigma da corrupção na mente do povo.a fala do irmão desse cor­no, o cid, nas eleições passadas foi uma jogada de mestre; como quem diz: ""-nããão, eu sou diferente, essa grifinoria aí é coisa velha, corruptos. eu sou a (((verdadeira esquer­da)))"".sim, a desculpa mais velha da escória ""-ah, mais isso não foi esq­uerda de verdade."". mas acreditem se quiser; tem muito babaca comprando o que o ciro está vendendo, e ele será o principal adversário canhoto na próxima eleição.está, como sempre, surfando na onda mais favorável. tome esse vídeo, por exemplo, como esse cara está totalmente alheio e desconexo da situação; é como ver um peixe tentando andar. um coronel autoritário de bosta se posando de ""progressista"", patético.ciro sabe que nunca irá conseguir votos da grifinoria por culpa do pt já que eles criaram uma hegemonia na grifinoria, a estratégia dele agora é conseguir votos da sonserina e ele está fazendo isso ao difamar o cachaceiro nessa bienal que só tem grifinoristas, usando a frase criado pelo irmão e que foi usado pelas pessoas de sonserina na campanha do bol­sonaro faz parte de sua estratégia de pegar eleitores da sonserina, como o brasileiro tem memoria curta, temos que fazer eles lembrarem que o ciro é um cira-casaca total, e que ele defendia fortemente o cachaceiro e que ainda receberia a turma do moro na bala."
5920,28066,1,55chan/pol,"overdose. com medo dos pais encontrarem o frasco com lança perfume, acabou bebendo tudo./, acho que deletaram o cancro dele."
5929,32559,1,55chan/pol,"vamos lá anões, vamos correr atrás de um pouco de satisfação, acho que a dica certa é não ser ambicioso, trabalhar dentro dos limites e ter somente aquilo que nos é realmente importante.situação atual:sem em terminado anosfelizmente pais bem abastadosdepressão constante (crônica?)medicado também (apenas anti-depressivos)péssima relação com os paisextremamente carente sem amigos (só virtuais)consegui voltar a frequentar o colégio apesar da idade (no segundo colegial)fazendo aula de música (piano,percepção e teoria)conseguindo uma rotina razoavelmente normalmetas:não deixar a depressão me derrubarcontinuar estudando, finalizar o em e cursar bar mitzvah em letrasabrangir um conhecimento musical decenteeventualmente, conseguir a largar a medicação psiquiátrica (continuando apenas a psicanálise)obviamente tornar-me adultovencer a carência emocionalusar nos chans apenas fios que me acrescentem (e não os quais me fazem alguém mais intolerante e pessimista)ler maisvirar fluente em inglês e mais uma língua estrangeiraaperfeiçoar o portuguêsacho que já são metas demais para um anão, conseguir metade da lista já seria um avanço tremendo.façam suas listas anões, não exijam demais de si mesmos, e mantenham aquilo que é realmente importante para si.um grande abraço, e sem boa sorte dessa vez, apenas façam aquilo que é preciso e se esforcem."
5966,29312,1,55chan/pol,"jumento, força para sobreviver e dominar. se quiser um país, lute por ele, a terra é de quem tem o poder de mantê-la e defendê-la. ou siga ideologias fracassadas, como o nazismo, que pecaram em todos os requisitos da estratégia política e da arte da guerra."
5967,1141765486696455936,0,twitter,eu to bolada pq não fiz meu cabelo 🤬
5987,1141765591537201024,0,twitter,NOMEPROPRIO kkkkkkkk
5993,1141033360300630016,0,twitter,"você pode não gostar de girls generation como for amor, não muda o fato de que elas são as rainhas do kpop que marcaram toda uma geração e ainda marcam. 
o ruim do kpopper hoje em dia é achar que uma coisa não é real porque não participou da época."
5998,1141733482542043008,0,twitter,sou bom demais p quem não merece
6009,58351,1,55chan/pol,"eu caia na pescaria dos anões incel mas agora que experimentei, eu não quero parar não. mulher pode ser um bicho muito chato mas são gostosas, já basta. mas infelizmente sou feio e esse processo se torna bem difícil para mim, tenho que fazer um esforço muito maior que o restante dos homens."
6045,1141639031618526976,0,twitter,"percebam uma coisa, fazer um gap year, tirar um tempo para se organizarem e repetirem um exame ou até mesmo repetir uma disciplina não tem mal nenhum!!! não é por isso que são menos inteligentes do que os outros, cada um faz as coisas a seu tempo e cada um tem os seus objetivos."
6046,60616,1,55chan/pol,"conheci uma depósito, era feinha, mas eu não sou de exigir muito. nunca falei muito com ela, só uma vez que tive uma tentativa frustrada de chegar nela. batatei e perguntei ""onde fica a lanchonete do fernando?"", ela respondeu que não sabia com uma cara desconfiada. depois disso nunca mais falei com ela, mas o lugar onde eu moro é pequeno, no máximo k de habitantes. o que fode é que eu não sei como encotrá-la, o lugar é tão pequeno mas mesmo assim ela parece que não sai de casa e ninguém conhece ela. como eu poderia encontrá-la? seria de lascar se eu a encontrasse e tomasse um fora na lata."
6048,61762,1,55chan/pol,"tenho % de certeza que nenhum incel se acha perfeito. muito pelo contrário, eles se visualizam como os ""piores homens"" em diversos aspectos, tanto fisicamente quanto em personalidade e psicológico. a ""briga"" do incel é que eles acreditam que toda mulher tem interesses meramente superficiais, que os rejeitam independente do quanto eles tentam compensar as próprias falhas, e que eles deveriam receber algo de volta por toda a energia que dedicaram.na realidade, o incel mal fez o suficiente para ser considerado uma pessoa normal, quem dirá ser desejado. na cabeça do incel, ele é superior à maioria em alguns aspectos (normalmente em inteligência, moral e dedicação), e por ser tão superior à maioria, bastaria uma demonstração mínima pra chover buceta. mas como ""a sociedade é injusta"" ou qualquer uma outra desculpa-padrão, isso está longe de ser verdade. ele acredita que, se estivesse na situação reversa, aceitaria de bom grado as tentativas. na verdade, fugiria até mais rápido, pois um incel não tem a empatia necessária (intencionalmente ou não) para entender a posição da outra pessoa, o que é um dos defeitos que o leva a ter tão pouco sucesso com mulheres."
6070,1141779751520099968,0,twitter,muito casal
6075,10883,1,55chan/pol,"""fidel castro has a deep understanding of jewish history"" - n://! - o partido comunista de cuba foi fundado no centro popular hebreu de havana, sito na rua zulueta, em  de agosto de .. foram seus fundadores os judeus salomão mayer (posteriormente morto na argentina) e abraham zincowich, mais conhecido pelo pseudônimo de fábio grobart, comissário da komintern para a região do caribe. em cuba, como em todos os países do mundo, o comunismo nasceu nas sinagogas e nas lojas de sião.- fidel castro (o tirano assassino, ladrão e narcotraficante) é judeu pelos dois ramos de sua família. seu avô materno era um judeu da turquia que vivia roubando as esmolas dos cegos de istambul. seu pai era um judeu nascido em um vilarejo da província galega de lugo, espanha, que teve que fugir para cuba porque a justiça espanhola lhe perseguia por roubar gado, isto é, por ser abigeatário (furtador de gado). como diz o velho e sábio provérbio castelhano: ""de raça vem o galgo"". assim se compreende o ódio feroz e perverso que o endemoninhado tirano vermelho professou (exerceu; praticou) sempre à nossa pátria, chegando em sua maldade diabólica a destruir-la totalmente. castro não é cubano. é judeu!- fidel castro era agente da komintern desde que em . participou no sangrento ""bogotazo"", na colômbia, onde se destacou assassinando sacerdotes e freiras. naquela ocasião tornou público todo o criminoso furor talmúdico e anti-cristão de seu sangue judaico.- os bandidos comunistas que com castro desembarcaram no iate ""granma"", foram adestrados em métodos subversivos e terroristas no méxico, no rancho ""la rosa"" que era propriedade de outro criminoso da foice e do martelo: lázaro cárdenas, ilustre maçom. o ""instrutor"" daquele bando de assassinos e drogados a serviço de moscou, pertencia, ó casualidade!, à raça judaica: alberto bayo giraud, antigo líder das brigadas vermelhas internacionais recrutadas pelos agentes judeus da rússia soviética e que foram felizmente derrotadas na espanha pela limpa espada legionária do glorioso generalíssimo franco.- lá, no méxico, fidel castro conheceu outro sádico criminoso, judeu e comunista como ele. estou me referindo à ernesto ""chê"" guevara lynch, que chegou à terra mexicana vindo da guatemala, depois do feliz derrocamento daquele ensaio sovietizante e totalitário do também judeu vermelho jacobo arbenz.- quem converteu fidel castro no ""robin wood do caribe"" foi o jornalista herbert mattheus que (outra casualidade!) também era judeu e trabalhava como correspondente do mais grande, influente e poderoso jornal liberal-esquerdista dos estados unidos, ""the new york times"" que (e continuam as casualidades!) era e é propriedade de judeus.- já em ., a máfia judaica-plutocrática do wall street decretou o derrocamento do governo da república de cuba presidido pelo general batista. por isso ordenou aos seus fantoches e lacaios do state department (esse antro infecto de socialistóides homossexuais) que embargassem as armas compradas pelo exército cubano para combater o terrorismo comunista do maldito movimento  de julho. essas mesmas armas apareceram depois nas guaridas (refúgios) guerrilheiros de sierra maestra, transportadas ao alto das montanhas orientais por helicópteros militares norte-americanos procedentes da base naval de guantânamo.sionismo e comunismo na íbero-américa:com o ânimo de dar a conhecer a todos nossos co-nacionais toda a verdade a respeito da relação entre estas duas forças aparentemente antagônicas entre si, mas que no fundo têm estado vinculadas desde seus inícios, temos extraído o seguinte artigo do livro de léu ferraro onde se trata dos diferentes personagens associados a forças sinistras cujo propósito se encontra em íntima colaboração com a nova ordem mundial.jacobo arbenz: militar guatemalteco meio judeu, tratou de implantar um regime comunista em plena guerra fria, foi derrocado em .jaime rosemberg: chefe da policia civil de guatemala com jacobo arbenz, judeu e maçom.drake dayan zamora: general do exército sandinista de nicarágua, nasceu em tel aviv, sobrinho de moshe dayan.rogelio cruz wer: chefe da inteligência guatemalteca nos tempos de jacobo arbenz, judeu e maçom.moisés hassan: membro da guerrilha sandinista em nicarágua.ruben zamora: porta-voz e representante da frente de libertação farabundo marti em el salvador.ventura cobija: agente da kgb na américa central nos anos , judeu de origem polaca chamado realmente wadim kochergim.fábio grobart: agente da kgb em cuba, assessor do partido comunista de cuba, judeu polaco de verdadeiro nome abraham zincowitz.charles batleheim: professor marxista judeu francês, assessor do governo cubano em economia planificada.onelio jorge cardoso: escritor marxista cubano de ascendência hebréia.antón arrufat: idem ao anterior.david cherician: poeta revolucionário castrista, é judeu sefardita.fayad jamis: poeta revolucionário castrista hebreu, pintor abstrato de péssima qualidade. favorecido pelo regime.léu broiwer: compositor da nova geração cubana.camilo torres: sacerdote católico de ascendência judia, teólogo da libertação, guerrilheiro do eln.carlos toledo prata: professor marxista colombiano de origem judaica, membro da guerrilha m-.jaime bateman cayon: líder da guerrilha m- judeu asquenaze.álvaro fayad delgado: tenente de jaime bateman no m-, meio judeu.antônio navarro wolf: porta-voz do m-, também judeu.abimael guzmán: chefe do sendero luminoso (caminho luminoso), autor de muitas matanças, judeu converso.pablo neruda: poeta judaico-chileno chamado na realidade neftali reyes basualto, fanático comunista recebeu vários prêmios soviéticos, compôs uma ode à bomba atômica de stalin.marta harnecker: ideóloga marxista-leninista judaico-chilena vive em cuba.maurício rosenkof e raul seindoz: terroristas judeus uruguaios membros dos tupamaros.fidel castro ruz: chefe supremo de cuba e da subversão americana, pertence a uma família de médicos judeus perseguidos antigamente pela inquisição por praticar o judaísmo secretamente.-://://://?area=jw&id=jw"
6105,30131,1,55chan/pol,"eu não sou porra nenhuma. mas nazbol é uma ideologia interessante, mas lá na eurásia."
6120,29427,1,55chan/pol,"mas isso já acontece, porra, a diferença é que elas vadiam bem muito antes e por consequência disso não conseguirão casar quando o relógio biológico começar a apertar, elas vadiarão menos porém ou continuarão sozinhas ou se contentarão com os betas provedores que já existem porque o alpha se destaca, nem todo mundo se destaca e no dia em que isso for possível não fará mais sentido. a revolução androide ocorrerá antes disso."
6122,44632,1,55chan/pol,"olá anão, sou o . fico sinceramente feliz com sua melhora, é bom ver outros irmãos saindo do buraco. continuo tomando a fluoxetina e penso em mudar de medicação. sou virgem e saí com uma depósito ontem, porei brochei, e isso me fez pensar acerca do medicamento. não pretendo parar de tomar do nada, como fiz outras vezes, mas ir consumindo até marcar a consulta com o psiquiatra. anões que tomam antidepressivos, como andam sua líbido?pretendo parar com o vício em pornografia também."
6129,1141756473132953984,0,twitter,não canso nunca de assistir moana
613,55244,1,55chan/pol, anos de experiência de vidausuário ativo de fórum de puaconsegue sustentar um casamentodeixe de ser adolescente rebelde e aprenda com os mais velhos.
6167,27695,1,55chan/pol,"also, eu sou o , o  e o eu não sou o anão que te xingou. não há motivo para ser tão agressivo. eu não havia falado nada sobre marxismo.fique calmo, porra."
618,28111,1,55chan/pol,"aproveitando o fio, estou lendo um livro sobre conflitos étnicos (ethnic conflicts - tatu vanhanen). bem, aqui vão alguns argumentos do livro:as ciências sociais não podem explicar completamente os conflitos étnicos por eles serem universais. é necessário, dessa forma, uma teoria geral bio-social para explicar esses conflitos. o principal argumento da causa dos conflitos étnicos é a natureza do nepotismo entre os grupos étnicos.somos biologicamente atraídos por nossa etnia, é muito mais confortável construirmos famílias com genética parecida. a coexistência entre grupos é possível, porém é necessários que nenhum grupo se sente desfavorecido ou sentido risco de dominação do outro (o que obviamente não ocorre).bem ainda estou lendo esse livro, não sei se vou acabar, mas eu penso no caso do brasil, como uma caralhada de etnias. o que vocês pensam sobre isso? vamos entrar em guerra civil um dia desses? uma vez escutei que vamos misturar tanto até chegar ao ponto de surgir uma nova raça (acho que isso não faz o menor sentido)."
6230,1141362567241261056,0,twitter,"moro de schrödinger:

não falei isso e não tem nada de mais no que falei"
6267,1141764022867582976,0,twitter,"desde a saída de cubanos,  municípios do amazonas estão sem nenhum médico"
6279,1141761795696267008,0,twitter,vamos de filminho. superação o milagre da fé 🙌🥰
6285,61725,1,55chan/pol,"cara, o único inconveniente é você ser forçado contra a sua vontade, mas você tem que ver qual lado que é mais benéfico: em namorar alguém que não tem a mesma intensidade amorosa ou ficar parado um tempo que pode ter um intervalo grande, em comparação de hoje com os tempos anteriores.a minha dica é você ser sincero, mesmo sendo grosso e fazer ela chorar por besteira que as % das pessoas acham ser pífio. não seja um amuleto emocional para ela fugir dos problemas dela, isto pode ser um ponto bem positivo para o seu psicológico chegar a uma conclusão.segue o , ninguém sabe na visão focada e depois na geral, qual foi o melhor é o pior para a sua vida.você dará o seu ""sim"" consciente para ser o marido dela ou fará nas coxas e tendo como pretexto alguém amarrado num matrimônio para dizer pros outros que não é sozinho mas traindo ela caso algum dia esteja vazio?queria ver o mundo que não usasse a beleza como fator principal para se relacionar com outras pessoas. depois do º relacionamento, a noção das merdas que destroem tudo que existe é mais visível e temidas no sentido em serem ignoradas."
6300,1141764199032545024,0,twitter,NOMEPROPRIO mesmo
6308,26161,1,55chan/pol,"drogas (depressão) : fume tabaco, libera serotonina rapidamente, para depressivos é bem conveniente.procure posteriormente, se tiver grana é claro, psiquiatra (antidepressivos),socialização: procure amigos virtuais.(sim amigos virtuais, isso ajuda você a voltar a se socializar aos poucos)anão você diz que gostaria de viver, então viva, devagar e sempre.não precisa achar um rumo, mas primeiramente, ache uma rotina.arrume atividades, vá trabalhar com organizações de caridade, vá para um curso de língua, vá trabalhar com algum familiar/conhecido, procure cursos artísticos.tente criar uma rotina aos poucos, não precisa sair por aí enfrentando a vida, trabalhando  horas por dia ou querendo fazer um curso de vestibular logo de cara.peça ajuda a quem puder e tente ir aos poucos.você consegue anão! se você diz que quer viver, certamente conseguirá!isso é síndrome do pânico voltando com tudo.requisite urgentemente psicanalista e psiquiatra!bomba relógio todo mundo é, todos tem seus acessos de loucuras e suas obsessões,perdas de controle e etc.se cuide anão, pare de dizer para si mesmo que não é capaz e tenha calma."
6313,1141761942488568064,0,twitter,NOMEPROPRIO 🥰
6316,1141765377640358016,0,twitter,"churrasco e cerveja gelada, quero mais nada pra hoje"
6319,1141765718029032960,0,twitter,que tédio não aguento mais
6350,1141756397652270976,0,twitter,sou apx pelo cabelo da minha namorada
6369,1141502756013916032,0,twitter,apreciem esta foto e sintam a energia que ela emana
6409,1141486485864092032,0,twitter,com certeza
6417,1141760901294542976,0,twitter,"📊| perfis com maior crescimento nas últimas h na coréia do sul:

# NOMEPROPRIO k
# NOMEPROPRIO k
# k
# NOMEPROPRIO k
# k 

(#premiosmtvmiaw #mtvbrkpopbts #mtvbrfandombtsarmy @bts_twt)"
6443,60503,1,55chan/pol,"como parar de se importar com as batatadas e betadas do passado? eu betei depósitos de porra em um nível catastrófico, tanto é que sou ""piada"" em um grupo de descolados por isso. sempre quando lembro desses acontecimentos não consigo me conter e começo a me estapear."
6444,1141763578300653952,0,twitter,fiquei fudida
645,1141459690007801984,0,twitter,"hoje, na ccj, lembrei o ministro moro da oportunidade que ele teve de ficar na história como principal personagem do combate à corrupção do brasil, mas optou por servir a um governo, o mais atrapalhado da história, que não está imune à corrupção."
6465,1141763750262972032,0,twitter,o seu perfil foi visto por  pessoas nas últimas  horas
6513,1141730272255385984,0,twitter,"carol: “ boa, minha dupla” socorro, que saudades 🤧😂"
6531,1141768498194066944,0,twitter,"eu: yasmin vamos sair h de casa ok
yasmin: ok
also yasmin ás h: oi miga kkk to fazendo o almoço"
6541,1141779000727089024,0,twitter,primeiro que a alyne nem existeee
657,1141781601191416064,0,twitter,NOMEPROPRIO hora
6626,1141763221772258944,0,twitter,andreza tá me chamando pra ir pro lit hoje ...
6655,59769,1,55chan/pol,"veja pelo lado bom, você está aprendendo a mentir. é normal exagerar no começo. com o tempo você pega o jeito de não exagerar na mentira. menos é mais, anão.por exemplo, eu nunca joguei league of legends, mas já falei pra várias pessoas que eu jogava como justificativa pra o que eu faço no meu tempo livre (o que não vem ao caso agora). eu li tutoriais sobre o jogo, entrei nos fóruns, vi alguns vídeos. isso me demorou um pouco de tempo, mas bem menos do que eu teria que investir jogando de verdade. agora, se me perguntam qualquer coisa sobre league of legends, eu consigo fingir que eu jogava. o que eu não posso fazer é não dar muitos detalhes, e só dar respostas pequenas. se eu começar a detalhar demais, isso puxa a pessoa pra ter uma conversa mais profunda ainda, o que vai ultrapassar o nível de entendimento que eu tenho do lol. é como se eu tivesse um acervo de coisas que eu posso falar, mas eu só falo %. nunca gasto todas as informações que eu posso usar.é um exemplo bobo, mas a idéia é a mesma pra outras coisas. primeira carta é a omissão, se isso não for suficiente aí você passa para a mentira.mas, repetindo, olhe também o lado positivo.se eu ouvisse essa história sua, eu iria é achar engraçado e não ficaria puto contigo. um cara que entrou em uma faculdade e ficou batendo papo com gente que ele não conhece fingindo que é do mesmo curso que eles? sim, é engraçado."
6660,1141737614040546944,0,twitter,"querem criticar o poze,ms com uma arma apontada pra vcs tbem iriam catar. ele tem família pensou na filha e na mulher que tem em casa então antes de querer criticar ele vamos se por no lugar dele porque muitos fazem até pior doque ele ,só porque ele e mc querem j🤬😤😤"
6697,1141454875533950976,0,twitter,"armylegends, estamos perdendo na categoria international artist pro fandom ao lado e eles estão criando uma certa vantagem. desafio:

-  rt's
-  comentários

*lembrando que o limite de votação é de x por dia no twitter*

#teenchoice #choiceinternationalartist @bts_twt"
6705,63569,1,55chan/pol,"como conversar , anões ? eu não sou tão feio , consigo beijar meninas em festas e bares ,mas nunca consigo nada mais. fico triste ao ver negros baixos com suas namoradas."
6715,1139238220183539968,0,twitter,calma choque somos cria mais não se prevalecemos 🎶💪
6717,1141760885523997056,0,twitter,"- sigam esse novinho ai 💪😎

@alvevynicius"
672,28618,1,55chan/pol,"especialistas e porta-vozes do globalismo alertam: é o fim da ordem liberal secular mundial.project syndicate do soros:?barrier=accesspaylogcfr:, dos rothschild:, o fato de não ter se concretizado é só um dos vários sinais de como a previsão desses filhos da puta são falhas.lembrando que a censura da internet que estamos vendo foi tema central do debate dos bilderbergs em .eles não deixarão o império liberal secular deles cair assim, haverá ainda mais tirania e uma terceira guerra. eles sabem que após líderes como orban, salvini e le pen, o que virá em seguida serão regimes de teor fascista contra a nova ordem mundial."
6728,63265,1,55chan/pol,"sabe aquele cruzado de direita que você sente vontade de dar em todas as feministas que vê pela frente, op? simplesmente transfira a força disso para um tapa diretamente na bunda da vadia, não tenha dó, se possível, bata na cara, amarre a vagabunda, bata com cinto. foda a meretriz com força, pra fazer barulho, pegue-a de quatro, enrole o cabelo dela nas mãos e sinta como se estivesse domando um tigre dentes-de-sabre. por fim, coloque a merdalher de joelhos e goze na cara dela como um verdadeiro rei."
6745,1141765557978567040,0,twitter, seguidores pra k amo
6754,1141767151847710976,0,twitter,NOMEPROPRIO ❤️
6756,36424,1,55chan/pol,"puta que pariu, eu estou triste como nunca estive antes e nem ao menos aconteceu algo. minha nossa, é uma tristeza absurda, eu não consigo lidar. parece que estou preso no fundo de um poço e não consigo ver luz. sinto uma pressão no peito, uma angústia desesperada. eu só consigo pensar em churrascar. estou postando aqui porque não tenho mais ninguém para falar sobre isso. quem mais aqui já se sentiu assim?"
6757,1141780703618720000,0,twitter,NOMEPROPRIO 💕😍💖❤️
6763,1141721479761080064,0,twitter,jornalista defendendo censura. querendo calar um cidadão na marra. 👍🏼
6781,1138119962827079936,0,twitter,"#video | ..

cut do felix durante a live que o stray kids fez depois de ter ganhado o prêmio rookie da asia model awards.

assista o vídeo completo aqui:

🖇 

#leefelix #felix #이필릭스 #필릭스 #스트레이키즈 #straykids NOMEPROPRIO #asiamodelawards"
6813,1141760927483740032,0,twitter,"oh meu deus eu ja perdi  edições de fire force nas bancas, isso é  meses sem comprar mangá ta feliz capitalismo"
6815,29996,1,55chan/pol,"criar uma filha no mundo moderno é pedir pra ser cuck. as chances dela ser corrompida na primeira vez que sair do ninho são imensas. se eu privar ela de uma vida social quando pequena, na fase adulta vai querer fazer tudo aquilo que deixou de fazer, exceto que vai ser muito mais ingênua que a colega que começou a dar aos  anos. não há saída.se for filho, ou ele vai se tornar um descolado, um playboy mimado ou um falho frustrado com o mundo. nenhum dos casos é bom. pra que caralhos eu iria trazer à terra mais uma vida fadada a ver toda essa perversão e só sofrer nas mãos do demiurgo?"
6829,59023,1,55chan/pol,"depósitos mostram interesse por mensagem rindo muito. se o assunto não fluiu é porque não tem interesse em você ou porque já está encostada em alguém. mesmo estando com alguém, se tiivesse interesse por você, tu perceberia.por experiência propria, não insisto quando percebo desinteresse. se minha vontade for muito grande, abordo pessoalmente e proponho um programa ja previamente planejado."
6832,1141763712493195008,0,twitter,layssa vai aprender e stanear o nct sim nem que eu dê um soco nela ela vai stanear
6835,1141782645610823936,0,twitter,"NOMEPROPRIO comum.
o presidente está no caminho certo."
6842,1141778514200452992,0,twitter,NOMEPROPRIO sonho
6855,1141764396168990976,0,twitter,NOMEPROPRIO !
6859,1141766099060646016,0,twitter,que deus me ajude
6899,1141779583739585024,0,twitter,NOMEPROPRIO kkkkkkkkkkkkkkkk
6908,61093,1,55chan/pol,"daqui a pouco eu desenho pra você, burrinho!vou repetir novamente… um homem feio consegue pegar muié bonita, mas será por outros fatores, fatores que eu já citei antes.agora, um homem bonio será desejado por depósitos de porra, independente dos outros fatores citados. será desejado pelo simples fato de ser atraente. é algo ""natural"" da muié. ela não vai querer dar pra ele em troca de segurança financeira, em troca de status social (na real, dar pra um cara bonito pode ser considerado um status social), ela vai dar (ou querer) pro cara bonito porque ele é, simplesmente, bonito. esse é o ponto."
6925,1141694319306392064,0,twitter,"bem vinda, lisboa. 🇵🇹 @netflixpt"
6930,61939,1,55chan/pol,"família de verdade é o homem trabalhando e a esposa cuidando do lar e dos filhos, mas o judeu tirou isso do homem de bemmuito pelo contrário, foi o judeu que criou esse conceito de família romantizado pelos ""conservadores"". nunca foi papel da depósito de porra cuidar dos filhos, isso só aconteceu após a revolução industrial, o papel de educação e formação moral dos filhos sempre foi do homem, mas depósitos de porra sempre foram obrigadas a trabalhar, a depósito de porra só foi ter o papel de mãe que conhecemos hoje porque o judeu escravizou o homem e o obrigou a alienar a família para sobreviver na sociedade urbana."
6941,1141766807889633024,0,twitter,NOMEPROPRIO 🤷🏽‍♀️
6957,1141504437753720960,0,twitter,"não, nem com a ajuda do the intercept"
6975,1141679971263549056,0,twitter,"[update]  •  | atualização de sehun em sua conta do instagram com chanyeol.

🐘 : 

#chanyeol #박찬열 #exo #엑소 @weareoneexo"
6999,58361,1,55chan/pol,"não caia na pesca do lookismo, mesmo feios podem arrumar fodas com gostosas, só ter outros atrativos para compensar e confiança.eu ainda vou comer várias. mulher é bom demais, o negócio é ter grana, status, shape e meter.vou lutar em  para chegar lá."
7004,63834,1,55chan/pol,"sempre que vou estabelecer uma conversa eu batatoficar do lado dela me deixa insegurobem vindo ao clube. já fui melhor neste quesito. todas as conversas mais ""confiantes"" que tive com depósitos, eram com casadas ou mulheres mais 'resolvidas', digamos assim."
7006,1141765226653785984,0,twitter,tbm nao :(
7025,30065,1,55chan/pol,quase intocados? só para atribuir ao olavo a qualidade de filósofo já é uma briga
704,1141056871215828992,0,twitter,"""ah mas tem video do renan da penha apertando a mao de bandido""

a bobinho e vc acha que diretor de filme pra subir a favela aperta a mão do prefeito?
aliás, até prefeito em campanha aperta pra subir rs"
7053,1141709999179256064,0,twitter,cada vez mais convencida que gostar de homem não eh orientação sexual e sim castigo
7058,29261,1,55chan/pol,democracia é um lixo liberal
7060,1141740880396770944,0,twitter,não quero ir ao exame
707,27852,1,55chan/pol,"estupradores tem namoradas, você nãobandido da luz vermelha casou e namorou, você não.depósitos de porra preferem dar pra cachorros mas pra você, não.traficantes violentos esquartejadores tem namoradas fiéis fora da prisão, você não.roger abdelmassih (o médico estuprador da clínica de fertilização) tem uma puta gata promotora  anos mais nova, você não. e eu preciso de k de patrimônio, fazer dieta restritiva, carreira fixa, cabelo perfeito, roupa legal, bons papos, tentar entreter uma velha gorda perdedora que acha que está no mesmo nível que eu pra poder transar e ter afeto.sou eu mesmo o revoltado e louco odiador de depósitos de porra? não serão elas as odiadoras de homens betas?pobretão era fornicação, achei que ele iria fazer pelo menos um posto sobre a vitória do gibeiranaro.tudo o que era bom na internet está morto."
7074,1141340860266754048,0,twitter,"idade média: a
igreja católica:"
