"text","hatespeech_comb"
"@UOLNoticias @UOL irmã do Neymar continua sem nome.","0"
"RT @roxmo: #primeiroassedio Acho que eu tinha uns 10 anos. Uma empregada me deixou pegar nos peitos dela. Foi bom pra cacete.","0"
"@torvimoraes vc me chama de gorda e feia","1"
"Não ia caber https://t.co/98XtbDc8LB","0"
"E tem evangélicos fazendo fantasia, outras que se dizem evangélicos até tirando a roupa pelo carnaval.  Parabéns!!! https://t.co/0EhUl3ngIS","1"
"Não sou fã da Lady Gaga mas tenho de admitir que ela está provavelmente a fazer o melhor show de intervalo da história do #SuperBowl","0"
"essa mulher é mt burra","1"
"'Refugiado estão morrendo de frio na Grecia''. Que bom,pelo menos com o pau congelado eles n conseguem estuprar mais nenhuma europeia","1"
"A minha mãe quer expulsar-me de casa pq aqui não existem 'fufas' adoro a minha família","1"
"RT @tradutores_br: Discurso de Donald Trump no Congresso Americano (completo): https://t.co/iPBrZF81TV via @YouTube","0"
"'Deseja feliz dia das mulheres mas resto do ano fica classificando 'essa é feia' 'essa é gorda' 'essa é gostosa'
TA E DAI?????","0"
"Globo esporte: eu nunca vou te abandonar
Fut feminino: own 
Com as amigas
Fut feminino: ain ele é tão fofo
Com os amigos
Globo esporte: kk","0"
"Como que essas meninas consegue ir pra escola toda bonitinha??? Eu vou igual um sapatão, ainda mais quando estou com sono","1"
"@CarlosBolsonaro qdo vcs era moleque, ele mandava vcs desligarem o videogame falando que ia estragar a TV? Hahahahaha","0"
"AVEIRO, obrigado pela casa esgotada de ontem à noite. O nosso regresso está prometido
#OverdoseDeTourette _ https://t.co/Zw6I7IggJx","0"
"O arranque do'OVERDOSE DE TOURETTE-ON THE ROAD' está prestes a acontecer:
-4 Fev,Figueira da Foz.
INFO:
reservas@ca _ https://t.co/xzAoqIMPdt","0"
"@SaoBlack @jairbolsonaro @GloboNews pois é cara","0"
"Resumindo: descreveu o @pecesiqueira https://t.co/rZsyDXLZ8S","0"
"18:44 DECLARO ABERTO O CARNAVAL
AGORA É TOMAR UM BANHO E DEPOIS CURTIR UMA FOLIA RAIZ: 
ESTILO ITAMAR FRANCO EM 1.9 _ https://t.co/0JpiSHpyln","0"
"Mundo de fufas não é mesmo para mim","1"
"Charlie Sheen, to contigo meu querido amigo.","0"
"chamem as feministas p fazer uma manifestação pq n tem nenhuma mulher trabalhando na obra aq do lado isso é um absurdo #direitosiguais","1"
"Sobre Filme da #Disney que terá beijo gay. https://t.co/CPrwQWacpK","0"
"Islão - 5 letras
Bomba - 5 letras
Coincidência??????","0"
"RT @alex_borges: Você tem uma doença terminal e precisa deixar seus 3 filhos pequenos para alguém cuidar. Dessas opções, qual você escolhe?","0"
"@g1 falou 'coletivismo' ....já sei que não presta ..","0"
"Em Angola brinca-se de fazer musica.Problema não esta nos musicos mais ao povo que so consome lixo.","1"
"RT @procuracachorro: (Rochdale, Osasco/SP) - - - fêmea Achada | Nome: SEM NOME | cor: Branco https://t.co/KCIhqkxPWN","0"
"Aveirenses, hoje foi a vossa vez.
Acabámos de adicionar a vossa cidade à nossa tour:
4 de Março.
Bilhetes já à vend _ https://t.co/GqHNEj2P1h","0"
"A menina acorda às 6, vai pro trabalho, sai às 18, vai pra faculdade, chega em casa às 11, qdo ela vencer na vida, foi graças ao feminismo","0"
"NÃO FALO DE COISAS MUITO PESSOAIS USO A REDE SOCIAL PARA DESCONTRAIR  #JoaquinResponde https://t.co/cuaI0pe00c","0"
"@guerreiroraiz nunca beijou na vida","0"
"lembrei d quando meu pai chamou uma mulher d burra e ele foi parar na delegacia
'ele falou que sou burra'
'eu falei q ela é burra mesmo'","1"
"Como assim agora a @RedeGlobo golpista serve pra algo @karine_amaral? https://t.co/pPQjbtNgQ3","0"
"Tem 'homem' q repara unha de mulher! Com certeza gostam de vara","0"
"TEM VERGONHA DO PAI QUE DIRIGE UM MONZA 94
MAS POSTA PHOTO NO INSTA FUMANDO DROGA COM O NAMORADINHO FANQUERO:
A POPULAR MARMITA DE VAGABUNDO","1"
"@LuanDUG mulher é tudo burra  brincadeira!","1"
"#DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher #BolsonaroReiDoMundo
 Ser mulher pra globo = ser feminista","0"
"@juancosta473 @editorahumanas @ClaudeLuca_ kkkkk... pelo menos é XX","0"
"claro que vc pode ir pro bm júnior sarra as 9nha ein filhao 
maria tá achando que vai aonde? sair depois da 7h?? quer ser estuprada na rua?","1"
"@expresso @HenriquMonteiro 
Explicado?? Diria antes, deturpado e diabolizado. Como qualquer um que se insurja contra o sistema, é odiado.","0"
"@gabbrielileal Ai eu deixei ele e tava voltando, mas no meio do caminho, DO NADA apareceu um carro branco, antigão","0"
"RT @NoutraCoisa: Namoradas que hoje não queiram sexo em vez da desculpa da dor de cabeça vestem uma camisola do Ederson. Não entra nada.","1"
"@MsJuh_ @CapitalismoOP o q Levy quis dizer é: se um homem ejacular no cu não acontece nada,se ejacular no canal vaginal é capaz d reproduzir","1"
"Atenção..dia 8 de Março, amanhã..de os parabéns para as pessoas certas !!  @TonhoDrinks @o_colecionador @_opressor _ https://t.co/5mlejxnHL5","0"
"Bom resultado para o Vitória.
Empatar na casa de um rival directo pela entrada na Liga Europa é sempre positivo
#Bardamerda","0"
"@2Cron7_14 @Uma_Brasileira chamam os cristãos de ignorantes mas quem ta na universidade e acha isso normal..é porque sofreu lavagem cerebral","1"
"e foi criado um novo termo 'nudez intelectual'....a mesma que acontece quando voce ta cagando pelado antes do banho _ https://t.co/nKenb2q48v","0"
"@SadBoyKevyn 
Nunca penses que algo 'é o mais qualquer coisa'. Quando se pensa ter chegado ao fundo percebe-se que não há fundo.","0"
"Junte-se a mim na Flórida este sábado-5pm pra um comício no Aeroporto Internacional de Orlando-Melbourne! Ingressos _ https://t.co/dMcrEBT2xX","0"
"RT @todospasdrogas: O que é um ponto branco na pila de um pedófilo?
Um dente de leite","1"
"isto realmente eh uma grande rede de fufas","1"
"@levantepopular 
Vá se fuder!
Venezuelanos fugindo para o Brasil e vocês chupando o saco desse merda?","1"
"Essa hora sexta feira @homemdeverdade não vai pra baladinha de vagabundo....Essa hora já demos duas! Agora é só relax...","0"
"Como posso ajudar o PNR? 
https://t.co/RLyn5JuE0L#Ajuda #Apoio #PNR #RenovarPortugal","0"
"Ê lá em casa https://t.co/rAHYwfvkAx","0"
"Não tem problema nenhum o cara usar saia, mas por favor, não fale q é coisa d homem hétero, brasileiro,não indígena.
Quem usa saia é viado!","1"
"JOANA MARANHÃO
MARANHÃO
MARANHÃO
SÓ PERDE NA PISCINA
MELHOR FAZER TEXTÃO 
@VEJA","0"
"Mas o Paul G não desiste pq? Nem Angola conquistou quer conquistar América ?","1"
"Mas não há muito o que Berlim possa fazer para responder ao insulto. A Alemanha depende de Erdogan para frear o fluxo de refugiados.","0"
"RT @ritocca: Quem é a favor da criação do Dia Nacional do Orgulho Heterossexual - popularmente falando Dia do Hétero - diga EU.","1"
"RT @MiroG_666: Os meus irmãos quando assistem bonecos, muitas das vezes querem ser aquilo que o boneco é. Respeito, mas não sou a favor! ht _","1"
"Feliz Dia da Mulher!
#DiaDaMulher https://t.co/hHeS4bmMlC","0"
"-Levy Fidelix , cu de homem trans e cis,de gay,de mulher trans e cis,de lésbica,de náo-binário,fluído, etc, reproduz?
-Não
-Absolvido!","1"
"@Estadao Seu comunismo na Venezuela é lindo ne ? Pra vc nao falta nada e pro povo ? https://t.co/0OhyJOw888","0"
"Temos que nos posicionar, é uma pena ver profissionais sem coragem para assumir seus direitos. Eu tenho. https://t.co/YwnPY1fmhj","0"
"Dia da mulher eh dia de eu me irritar c hipocrisia e gente burra q não entende o real sentido desse dia","1"
"@amandassini @adiosiago se vc acha que é racismo me processa","0"
"Esse feminismo que quer igualdade entre homens e mulheres? https://t.co/UQpeGIjPT0","1"
"Essa é a 'lógica' deste jovem 'sensato' --> @GLStecanela https://t.co/jXgmUuMkWD","0"
"Angola é um drama e não uma comédia...","1"
"Pode vir para o Brasil que ajudo a divulgar e trabalho de voluntária... https://t.co/5mZIqbJRjR","0"
"Eliseu,#colinho e Pizzi: já captei a vossa atenção?
Óptimo.
'Overdose de Tourette' esta 5a, 6a e Sábado em Viseu, P _ https://t.co/u5lw76YbQP","0"
"E ele é a cara do meu querido amigoo ex-patrão @djbuts RT @lenabahirah Um dos melhores escritores do país, Fabrício @Carpinejar no Jô! =)","0"
"RT @XerequinhaC: Burra é a mulher que vira piranha pra provocar ex..","1"
"RT @editorahumanas: Geraldo Alckmin vs Jair Bolsonaro
A esquerda vai ter que escolher se vai ficar sem merenda ou sem dar o cu","1"
"Barcelona teve virada histórica.... Galo teve várias....","0"
"A Sharia é o conjunto de leis islâmicas que você não vê o feminismo fazer protestos! Veja alguns pontos da Sharia: https://t.co/SkNQov2IxA","0"
"Essa mulher é mais enrolada que eu na cozinha. #MasterChefBR","1"
"Minha declaração sobre o que está acontecendo na Suécia foi referência a reportagem exibida na @FoxNews em relação _ https://t.co/bjklAZyJlt","0"
"se eu fosse eliminado do bbb antes de sair eu fazia cocô no meio da sala","0"
"@Ricardohdc po ai mulher burra msm... mas se ta ligado que estagio vc n arruma ne  termina a escola daqui 3 meses","1"
"Mulher armadora de barracas","0"
"#observador Catarina Kinnvall: “É similar a forma como o islão radical e a extrema-direita _ https://t.co/TmjEC69oSt","1"
"Vamos jogar um jogo?
Hoje sempre que um vencedor falar no Trump no seu discurso, bebam um shot.
A cerimónia vai passar num tirinho
#Oscars","1"
"essas pessoas acabaram de visualizar seu perfil https://t.co/EcEh3mNpw3","0"
"RT @OMundrongo: ACABOU A MAMATA: Doria congela orçamento da Secretaria de Cultura e mamatas criadas por Haddad https://t.co/p4gD1b2hsj","0"
"RT @vascof87: @carol_moura13 @RitaBranco02 opa, que fufas tratem se","1"
"FELIZ DIA DA MULHER #SerMulherÉ não ser usada pelo feminismo de esquerda. https://t.co/mnGPAKvj7M","1"
"Me acompanhe ao vivo às 9:00 P.M. #JointAddress https://t.co/uhc1g6GSwihttps://t.co/pidstM5qVv","0"
"Agradece-se esse empurrão vindo do outro lado do Atlântico para dar o golpe de misericórdia na famigerada @uniao_europeia 
#BREXIT #PEXIT","0"
"@voluptama agora que tu falas nisso, até faz sentido...","0"
"@fcancio 
Pesadelo? Naaaa... Um sonho que vai tomando contornos de realidade.","0"
"Come alguma coisa antes de começares uma briga com a tua namorada assim, quando ela te oferecer comida não vais perder o foco","0"
"nojo desses omi, ainda bem que eu sou sapatão","1"
"@CapitalismoOP nem liga... pra esse povo mimizento....","0"
"“Bolsonaro não vencerá as eleições”, afirma Aécio Neves (zueira edition)
AH TÁ...
ps: assistam até o FINAL https://t.co/P2Wlv6sr96","0"
"Hj eu vi a @biacampos12 perguntando p @angelicamorango no TT como funciona a promoção e a Dona Morangorespondendo como funciona #odiadehoje","0"
"@carolinaamatos @Fmsamendes @ReallySaraa volta para a tua terra","1"
"Adicionei um vídeo a uma playlist @YouTube https://t.co/7hLCvlxwOz 'Islão não é para mim'","1"
"Sinceramente, se forem refugiados de países vizinhos não vejo o porque do desespero (tem a questão da cri$e, óbvio) _ https://t.co/UwwQut8LIZ","1"
"Chorão
Fracassado
Precisava de auto afirmação
 Vive no mundo irreal 
Fama só por causa da TV
-> DROGAS MATAM o _ https://t.co/b5N2d0Aa7z","1"
"@felipefepacivil viajei só com uma mochila tb... 4 Dias","0"
"ACEITE OS CHIFRES
#JoaquinResponde https://t.co/2wOKNG11RS","0"
"Ontem eu me lembrei q a mttttt tmp atras ,acho q uns 7 anos eu tive uma professora sapatao ,descobrir q hj ela possui o nome de allan","1"
"RT @ajulysantos: Se Bolsonaro for eleito vai ser engraçado assistir manifestações organizada pelo MBL junto com a UNE
'Machistas não passa _","1"
"Se foderam seus fdp https://t.co/9qmb3aeEuY","1"
"@Quase_Gay Verdade.. gosto dos meus pouquinhos, mas, que interagem...","0"
"Gente, sapatão é uma coisa q me assusta https://t.co/hYXY938g3G","1"
"só os machão que no ano inteiro chamam a mulher de 'feminazi' 'puta' 'burra' hoje pagando uma de feministo p ganhar uns rt que asco!!!!","1"
"RT @PastorMalafaia: O q Levy Fidelix disse: O APARELHO EXCRETOR NÃO REPRODUZ.Onde está a homofobia e a mentira? Em lugar nenhum.Cambada de _","1"
"@_TheEarlyBird @JOAQUINVOLTOU e que tal uma linha de bonés??  https://t.co/iHrd5qTIH6","0"
"Em campo de novo, pode vir, tem vitória
A maioria é o povo, só quer fazer o bem
Nego faz refém, os branco que aqui tem","0"
"@tiagooliviera19 Não me meto nisso outra vez","0"
"ATENÇÃO: Todos os preços inacreditavelmente pela metade do dobro. #BlackFriday #Brasil","0"
"RT @ajulysantos: A Esquerda está trabalhando a todo vapor para aprovar a legalização da maior agressão ao universo feminino, o aborto.
#PL _","0"
"RT @glockbro: Ja pensaram que talvez a angola nao seja nossa? que somos muito possessivos e ela so quer espaço?","0"
"eae seus vagabundo mamador de teta da dilma","1"
"RT @rpsantos1970: Vamos lá a ver se entendi...
O PAN é a contra a eutanásia nos animais, mas a favor da legalização da eutanásia nos seres _","0"
"RT @reaconaria: Suplente de Aloysio Nunes defendeu legalização do aborto e estatização do sistema financeiro https://t.co/H35JOI0CIw https: _","0"
"Pois vou para Angola e não quero deixá-lo pendurado","0"
"Olha a canalhice na chamada! Como se a 'culpa' fosse da lei, e não dos criminosos! https://t.co/9XX51a28Tg","0"
"@Claudiadabreu12 @BlogDoPim EU NÃO SABIA, AGORA PESQUISANDO QUE VI OS SEM TETO TÃO RECEBENDO REFUGIADOS ISLAMICOS E O POVO NÃO TA PERCEBENDO","1"
"@AleMagnnusb vc devia calar a boca pq vc é tão racista quanto","1"
"Assine a petição: Contra a construção de mais uma mesquita em Lisboa 
https://t.co/aUaTxMdXeahttps://t.co/1cp0XxLa1x","1"
"RT @edmilsonpapo10: Desmascarando @reinaldoazevedo
Em março de 2016, ele dúzia que Dilma, Lula Cardoso e Mercadante agiram contra a Lava Ja _","0"
"'Quem não conheça as fufas que as compre' foi a melhor frase que disse hoje, fds","1"
"Receberei hoje o PM Canadense Trudeau e um grupo de empreendedoras pra discutir mulheres no ambiente corporativo. _ https://t.co/xINpB5o7Op","0"
"Ela é primeira dama e tem  direito de orar o que quiser.O problema é o CRISTIANISMO,NÉ? https://t.co/oKeqGNWc60","0"
"RT @alcoolinda: teresa: quero ir ao quintal
toda a gente excepto eu: *ignores*
teresa: é um sitio de fufas
toda a gente: BORA!1!!!!","1"
"Meigo! 
Nada como um bom e forte capitalismo de estado. https://t.co/EDfrSIPiZy","0"
"'Trump vai quebrar os EUA!' #sqn https://t.co/eueIIkER8A","0"
"'Acho seus argumentos ridículos, não mudarão minha opinião, mas eu não consegui refutar nem uma linha'
Resumo: 'Eu _ https://t.co/c3bWKt8lEx","0"
"'@AleMagnnusb: @gentebranca1 Seu perfil fala mau de gente branca e eu sou racista? Coerência, cadê?' http://t.co/3LqJR2tN85","0"
"Furos e até mesmo furos confidenciais ilegais tem sido um problema em Washington há anos. O falido @nytimes (e outr _ https://t.co/wXKcxl4QXL","0"
"Que grande lição de lealdade e amizade incondicional. Arrepiante! https://t.co/e1KdjB4D9H","0"
"Trans nunca vai ser mulher, além de pinto eles tem coração","1"
"homem nasce homem
mulher nasce mulher","1"
"@milanuness Bem exagerado, fui váarias vezes pra secretaria. Comecei alisar o cabelo na adolescencia, Hj queria te-los cacheados e nao posso","0"
"Nos primeiros 30min da Red Carpet só vemos a malta que ninguém se lembra quem é.
Ou como se diz em Portugal, 'vencedores do Ídolos'
#Oscars","0"
"EH DIA DA MULHER Q BURRA NEM LEMBREI","0"
"@hadoucken acho que vamos parar na mesma cela... hahuauha http://t.co/b855gKsP","0"
"RT @TonhoDrinks: 'conter ódio' é o novo nome de CENSURA https://t.co/F1tgmU6G1c","0"
"uns tem saco, nós temos culhões !!!!!!!!!!!!!!!!!!!","1"
"Sugestões para um 2010 melhor: Canonizar a Punheta, a Santa Punheta, a Sagrada Bronha de domingo. Melhor amiga do @homemdeverdade !","0"
"Esta senhora está completamente obcecada pelo Trump.
Haverá alguma explicação freudiana? 
@fcancio
#ForçaTrump https://t.co/5SFjTYzgDx","0"
"Queimar a sede da @cartacapital é um direito pela luta contra mentirosos e mamadores de dinheiro público? Se for, e _ https://t.co/HSrgKobzrP","1"
"eu mesmo minha afilhada https://t.co/xCgpbnxOYZ","0"
"#HQEH não pergunta à esposa/namorada onde ela quer ir. Fala pra onde eles vão e pronto.","0"
"PAGANDO MINHAS CONTAS, FIM https://t.co/cQZJcVypvG","0"
"E o @JornalOGlobo se supera mais uma vez no quesito capa mais CANALHA do ano... https://t.co/nkFmmOt23q","1"
"SE CHEGA NESSE CBLOL E GRITAR 'VAGINA' 
18% COMEÇA A CHORAR, 25% SAI CORRENDO E 57% NEM SABEM O QUE É. #CBLOL","1"
"se o comunismo fosse bom a venezuela nao estaria do jeito que tá","0"
"“Nós não podemos viver num mundo tão conflituoso e tão problemático sob o ponto de vista da situação social ao... https://t.co/eH8nw5UD9x","0"
"ISP: outro “erro de percepção mútuo”?
Além de faltar ao prometido, mentiu aos portugueses da forma mais descarada.
https://t.co/uJM9hqUpFQ","0"
"@vanzkafka pra mesmo qdo a gente estiver brigado, eu lembrar que amo ela :)","0"
"@Lusa_noticias 
Tem boa solução: arranje um OVNI. https://t.co/rqBFOzA51W","0"
"Pergunto-me se as fufas comparam o seu cheiro com o da parceira","1"
"@SarahLSKarafiol São refugiados e eles podem tem o direito de não aceita-los, mesmo eu sendo contra essa ação da Hungria.","0"
"PRÊMIO PUSKAS? BOLA DE OURO F.I.F.A.? 
GRANDES MERDAS PERTO DISSO. https://t.co/7vP07TbcJS","1"
"Em qual vc ia primeiro?! https://t.co/NdaHzo4eSJ","1"
"@Frasesdemae dá uma fuçada lá, mãe, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)","0"
"Não é a toa que Twitter começa com T de treta","0"
"Deveriam decaptar! Já qdo @LulapeloBrasil chama a militância sapatão de grelo duro, deveria ser beatificado. https://t.co/EJsaATZwus","1"
"se a menina chama rayane quando faz 15 anos automaticamente fica grávida","1"
"@MarleneBicalho Vc é gente, cara! rsrs, brigada lindona desastrada do meu S2","0"
"Ontem, Gabriela Moura, uma de nossas integrantes, esteve na agência P3K Comunicação para ministrar uma palestra... https://t.co/JYUHFOOc3I","0"
"@eikebatista Canhão com retorno? Não fale isso pro Felipe Melo, vai que ele se anima... Boa noite! #medofeelings","0"
"Tpm é um saco, me sinto gorda e feia","0"
"@JosePMTrindade e quando a brincadeira for desculpa para tudo, eu deixo isto passar em branco.","0"
"eu tenho problemas psicológicos causados pelo excesso de corrupção petista......","1"
"@JOAQUINVOLTOU verdade..dia das mulheres !!! https://t.co/hGCHdttOgL","0"
"O discurso de ódio vale contra quem é de Direita/Evangélico pra lacrar https://t.co/YFoSmKhZpJ","1"
"#DiaDaMulher FELIZ DIA DAS MULHERES Dia Internacional da Mulher #BolsonaroReiDoMundo https://t.co/sF7Pd9hI1R","0"
"RT @IrmaoClaudionor: Não
tenha vergonha
de falar e escrever
corretamente
a língua portuguesa.
Ela é a nossa
pátria em Portugal,
Moçambique, _","0"
"Esse é aquele padre que deu uma Pajero pro pai de um menino que o acusou de pedofilia... https://t.co/U8FE9gkOEg","0"
"@MateusPapini @AlexiaTonetti frescura no cu dessas nega do mov. negro","1"
"A @jublackpower é sensacional!","0"
"RT @rpsantos1970: Quão 'democratas' e 'tolerantes' são estes esquerdistas, estes 'direitinhas' e estes 'politicamente correctos'. 
https:// _","0"
"Que merda, hein? Por isso que muçulmanos mandam aí, inclusive vetando mulheres 'a sós' no subúrbio... https://t.co/9dm3ZcoDzw","1"
"@gentebranca1 (eu to ???? com esse print sério gente)","0"
"o que adianta vc dizer que sente pena e não consegue refutar uma só linha do que falo????
Isso é uma tática para o _ https://t.co/sZT99syPKl","0"
"@milanuness Eu! Tive problemas sérios! Pq meu cabelo era crespo. Diziam que eu tinha piolho e isso causou traumas, acredita?","0"
"RT @padre_paulo: FIQUE ATENTO para nossa transmissão ao vivo, sobre o 'Abortoduto', DAQUI A POUCO, às 9h da noite! ;)","0"
"RT @New_Delia: Países ricos não aceitam refugiados. Estão certíssimos. https://t.co/TbLOkymjZx","1"
"DIGNO, enquanto uns mamam no estado... https://t.co/tRCfU4M4Z5","0"
"@otmar03 @Djouka_PB tambem tm um video de bruno com a namorada de maos dadas... mas nao é da natureza dele tratar bem mulher kkkkk","1"
"A cada 'feliz dia da mulher menos pra feminista' eu vejo o quão burra é a sociedade","1"
"Faz esse favor pra gente @bfhiago https://t.co/YfMs3DD6Q5","0"
"que Gorda feia e falsa vai tomar no cu mane","1"
"VENEZUELANOS FIZERAM UMA MUSICA PARA JAIR BOLSONARO https://t.co/1URVC1mAhh via @YouTube","0"
"@miguelcarvalhu 
Cada um é livre de escolher o tipo de erros. Se prefere os novos erros está no seu direito. Mas por mim prefiro evitá-los.","0"
"@Gordinho_crlh Assim que estiver fechado aviso","0"
"Não é uma nem duas, mas sim 10 sugestões para que o dia do pai não passe em branco! https://t.co/R2LgzTdaw7https://t.co/VaqutA4EVD","0"
"#SerMulherÉ nascer num corpo de mulher","0"
"Vencedora do concurso. A seguidora q tiver uma bunda parecida pode passar em nossa sede para retirar o grosso prêmio https://t.co/row0tGIUPp","1"
"NÃO FOI 7X1 PORQUE O DAVID LUIZ SAIU DO P.S.G.","0"
"Quando o @homemdeverdade viu o #ipad gritou: Steve!!! Mesa 7, 2 cervejas, 4 copos americanos, uma porção de fritas e outrade calabresa!","0"
"Reação da esquerda quando o fotografo invadiu a privacidade do @jairbolsonaro e do @BolsonaroSP  -  'OK' 'hahahha fascistas' e etc...","0"
"RT @thiagolv: Dica: antes de dar uma de politicamente correto nas redes sociais, vasculhe o seu passado, pq o @Justiceiro_Sujo acha mesmo v _","0"
"RT @gabie_rochaa: e olha pra cara gorda e feia de Isabelle .. sem contar da voz irritante dela https://t.co/3PfOO1yeRf","1"
"@Chiiaritta não acho que a questão seja tabu penso que a questão seja o desenvolvimento cognitivo natural da criança sem forçar conceitos","0"
"Sua vida está protegida por milhões de Brasileiros que oram por ele todos os dias.Deus está nesta causa. https://t.co/5643HNZKx3","0"
"@SuhThekill conseguiu fazer o movimento ser mais odiado","0"
"Rio Branco perde em casa (0-2 São José) https://t.co/vusPGJMVii","0"
"triste, essa cerveja é boa pacaraio https://t.co/9u4hsOeChl","0"
"Que 2017 seja de sonho para o nacionalismo e de pesadelo para a comunicação social.
Desejo um mau ano para o 'jornalixo': #YouAreFakeNews","1"
"meu tio disse que quer mudar meu gosto musical..
ATREVA-SE","0"
"@Quase_Gay Gatooooooooooooooooo Tava sentindo tua falta....","0"
"não! 1 coisa ñ elimina a outra! RT @Quase_Gay @agdabritto ain menina tenho entrevista d emprego semana que vem, vou sair da prostituição #rs","1"
"@MarleneBicalho Oi, cara-metade do desastre mor... dei umas fuçadas hj no blog!","0"
"CAMAROTE GLACIAL JOAQUIN TEIXEIRA:
16:41 MOGI MIRI X BRAGANTINO NO TELÃO
16:43 JOÃO DÓRIA ARRASA NA PISTA DE DANÇA _ https://t.co/G4N5IIG9Ky","0"
"Hj eu to putasso","0"
"RT @domestorck: Esse mundo sapatão é uma viagem, todo mundo pega todo mundo credo YCYFUGUG","1"
"A propósito @homemdeverdade não vai a Campus Party, lugar de baitolinhas sem amigos reais!!!! e muito virgem também.","1"
"Lívia Nepomuceno, FOX Sports. Só consigo olhar para uma coisa. Duas, no caso. https://t.co/r2FtcEZGRT","0"
"@CapitalismoOP estou bloqueada na pagina quebrando o tabu, só pq comentei numa postagem deles assim.. 'Página Quebrando o toba.'","0"
"RT @samisoaress: mano que mulher é essa que tá no master chef 
me sinto mt burra #MasterChefBR","1"
"Fátima Bernardes não pára de repetir 'o estrago que o homem branco causou' ao chegar no Brasil. 
Vai estudar, vai, sua besta!","1"
"Dá uma rola pras feminazi.quem sabe elas param de falar bosta.","1"
"Mesmo a pedidos, me recuso falar do BBB! @homemdeverdade não entra em programinha pra ganhar milhão. A gente ganha na batalha do dia a dia!","0"
"Não vi nenhuma feminista de esquerda dando parabéns a elas Dia Internacional da Mulher
FELIZ DIA DAS MULHERES _ https://t.co/kuKQudUaw5","0"
"só faltava dizeres que angola não é cidade também xD https://t.co/AfVPpp1YoX","0"
"as fufas usam sempre o msm argumento
'como mais cona que tu'","1"
"tão lésbica que jogava campo minado só pra pegar as mina","1"
"Ando a passear pela Baixa do Porto e encontrei um prédio que não foi transformado em turismo de habitação.
JURO!
Vou jogar no Euromilhões","0"
"ashsahashsahdsas melhor meme","0"
"Comece seu apoio a este cinema que rejeitou #BelaEAFera , compartilhando e deixando seu Repúdio é... https://t.co/KXerTYJh3X","1"
"RT @ClaudeLuca_: Assistam o Hangout! 
@escolasempartid @DeniseSPLima1 
@BelCarvalho5 @Dna_Fabby @marisascruz @marisa_lobo @allanldsantos ht _","0"
"RT @mvsmotta: Se o julgamento de Nuremberg tivesse sido no @STF_oficial até Hitler teria saído com o nome limpo por prescrição.","0"
"ai que saudade da ditadura............","1"
"RT @_ema1904_: 'E vestido de vermelho e branco, tu podes ainda mais.' 
Vence por nós 
Vence por eles 
VENCE POR TI  
#RumoAoTetra #Carreg _","0"
"E os socialistas, parva? 'Catarina Kinnvall: “É similar a forma como o islão radical e a extrema-direita mobilizam”: https://t.co/g3D84EGKja","0"
"RT @editorahumanas: Amor e Sexo é um Encontro com Fátima Bernardes um pouco mais ligth...","0"
"é pra desenha????? https://t.co/Zmkh5pomuV","0"
"esse tal de golpe aí é que nem o racismo
tá nos olhos de quem vê","1"
"A publicidade ainda respira https://t.co/4f3FnPXWHe","0"
"A  ética da imprensa regional contrasta com o cartel da comunicação social de alcance nacional.
Felicito o _ https://t.co/Y7oD6CcInV","0"
"@CapitalismoOP vishii.. eu tive q entrar pelo google, digitar facebook. depois de algumas tentativas consegui entrar na minha conta..ufa","0"
"@bethmoreno 'hoje eu durmo cedo'
2:48 
Tony Tornado pelado...","0"
"RT @dianafigueredoo: Cleo Pires tirou uma foto fumando maconha pq ela n tira tbm do exato momento onde conseguiu?","0"
"@EditoraHumanas @caiocoimbra @catracalivre e ainda chamou os amigo bicha da catracadaportras pra ajuda-lo","0"
"RT @NAOKAHLO: 'Cinquenta Tons Mais Escuros não é empoderador, é abuso' - Post recente do nosso blog > Leia em: https://t.co/OHHTWkT3Wy http _","0"
"'Querem tirar filosofia pra q a gente não seja um ser pensante' https://t.co/zmK67ytyx7","1"
"RT @franciscopombo: Eu sou contra a Eutanásia porque acho que a Europa não se deve misturar com outros continentes.","1"
"Audiência pública sobre Ideologia de Gênero em #Niteroi/RJ. https://t.co/DFTmBLtovV","0"
"RT @FatosEsquerda: @Justiceiro_Sujo já eu, acho que o habib's deveria fazer um mapeamento de cada ativista que falou merda e meter o famoso _","0"
"@anapntes @valehomossexual então achar gorda feia é falta de autoestima? Ataaaa","1"
"@otmar03 Sem islamismo elas estariam na praia / com o islamismo elas tao de luto https://t.co/BN32XT9Jw7","1"
"'Há duas maneiras de ser enganado. Uma é acreditar no que não é verdade; a outra é recusar a acreditar no que é verdade.'
(#Kierkegaard)","0"
"o diminutivo INHO não acompanha a trajetória de um HOMEM DE VERDADE.","0"
"@Estadao Usou tanto que nem pensa mais...
enquanto isso quem mora no dia a dia comum sofre com a violencia pq das d _ https://t.co/PJUC7AtZ34","0"
"O meu dia ganhou ao vosso.
Por capote https://t.co/Sscy8CZ9ot","0"
"RT @Adrieli_S: Vamos fazer um bingo com os neurônios da galera que acha que desmilitarizar a PM é acabar com a polícia. https://t.co/wHyNKb _","0"
