"text","hatespeech_comb"
"homofobia é o caralho para de mimimi o cara que entrou matando tb era gay, nao viu no jornal??","1"
"Fãs de Justin Bieber e seus acessórios https://t.co/IESZyMre5y","0"
"RT @TonhoDrinks: A mulher virou a principal massa de manobra globalista. Nunca foram tão usadas. Culpa de muita propaganda e prepotência.","0"
"@AleMagnnusb racista-machista sem argumentos, é o que mais tem","0"
"amante de homem fudido é ser burra duas vezes - pepita, mulher","1"
"RT @rpsantos1970: Ontem tivemos mais uma reunião do Conselho Nacional do PNR
#Portugal #Política #RogérioSantos #RenovarPortugal https://t. _","0"
"RT @PensadorZarolho: Espero que a autobiografia do Cavaco venha impressa em papel de folha dupla.
- Se alguém mo oferecer, arranjo-lhe util _","1"
"Crepúsculo:
Um vira lobo
Um vira vampiro
Ninguém vira homem","1"
"É uma mentira escandalosa que tenhamos tentado invadir a sede do @LIVREpt @ruitavares 
https://t.co/alD5cOz6Mi#Portugal #PNR","0"
"@fcancio 
ahahahahah os média?? São a maior pouca vergonha, manipuladores, tendenciosos.
Mas... ainda continua a pensar no Trump? Livra!...","1"
"O plano de recapitalização da CGD vai custar seis mil milhões de euros 
https://t.co/doG8riVuMG","0"
"mulher eh uma coisa maravilhosa demais vei eu amo ser sapatao","1"
"deve ser foda namorar uma evangélica, vc manda um sms todo fofo dizendo 'Advinha quem te ama?' e ela responde 'Jesus Cristo'","1"
"Sr. @PastorMalafaia gostaria q lesse minha humilde e desesperada carta. http://t.co/VmFpuwaz n quero ir pro inferno! q faço c meus escravos?","1"
"Sugestões para um 2010 melhor: menos Calcinha Preta nas rádios, aliás, sem calcinha é bem melhor!","0"
"RT @blogkatia: Desvinculação de Receitas da União (DRU) permite ao governo federal usar livremente 30% de todos os tributos federais vincul _","0"
"Homenagem às mulheres simbolo da direita no mundo: Melanie Trump / A politica belga / a sobrinha da Marina le pen - _ https://t.co/RcQi0kdT1P","0"
"Smartphone Asus Zenfone 3 Branco 4G Tela 5.2', Android™_ 6.0, Câm 16Mp, 32Gb por R$ 1.376,19 https://t.co/ibKhH0VZt2","0"
"Porque a bandidagem continua muito bem armada. https://t.co/51XKeRYFkf","0"
"@gabrisinhas @LeoLimaDuarte o meu mundo é bem real, já o seu parece conto de fadas, já que a vida de negro é bem mais fácil.","1"
"@teresinhalopes A imprensa brasileira não pode dar ênfase a essas notícias. Do contrário, não aceitaremos receber refugiados muçulmanos.","0"
"Gostar de mulher sem ter vergonha #twittealgomuitoantigo","0"
"eu sou a mulher mais burra do brasil","0"
"@thiviecos @PastorMalafaia não cara..elas nao vao mudar de sexo pq tem 2 malucos (malafaia e bolsonaro) que impediram esse projeto de lei","0"
"RT @rennangaldino_: #HojeEuGostariaDe Resumindo https://t.co/4t3zjqnxD1","0"
"Ontem fui ver o Benfica. Foi uma grande noite, até ao momento em que tentei entrar em casa e a minha mulher decidiu imitar o Ederson...","1"
"@XXXTRABOLD claro! @homemdeverdade não comentou nada porque esteve em algumas horas de luto e reflexão sobre sua obra. Brinde ao Mestre...","0"
"Se nem presidiário tem pena de estuprador (os caras são estuprados lá dentro mesmo) pq a esquerda quer que a gente tenha?","1"
"RT @MBLivre: Bruno está solto. Presidente do PCO, que quer matar conservadores, nem processo tem. Bolsonaro processado e réu. Estranho. htt _","0"
"quando os mexicanos querem entrar nos eua pra roubar emprego https://t.co/0Bf0MHjjpI","0"
"RT @sarubo: O @estadao tem mais de 140 anos. E está cobrindo piada postada em instagram. Por isso vai desaparecer logo logo - e ninguém vai _","0"
"Espero que não peçam ao Michael J Fox para bater palmas ao vencedor, senão nunca mais saímos daqui hoje
#Oscars","0"
"quando a pessoa é burra demais pra entender que o dia da mulher só foi por causa das lutas feministas https://t.co/exR2A583DT","0"
"@jeanwyllys_real Olha a loucura da militancia.... mulher trans, traduzindo homem tambem é MULHER. nao. são homens.. _ https://t.co/nb4o8l6plQ","0"
"Alguém sabe se o Habibs já abriu falência com o boicote por causa do menino que morreu de tanto usar droga?","0"
"@ArantxaNome eu não tenho cachorro","0"
"RT @profsandrag1: STF DESMORALIZADO Não percebe que queremos mudanças e não queremos candidatos de esquerda e fabianos em 2018  #SOSFAA @Er _","0"
"RT @brunovicari: @JOAQUINVOLTOU chego após Ponte x São Bernardo. #paz","0"
"NUNCA PENSEI EM DIZER ISSO.MAS,VAMOS COPIAR OS EUA. AGORA PODEMOS!!!.
#Trump Quer Ação Maior _ https://t.co/f1lzzFAUkU","0"
"Sem dúvida que os nacionalistas falam a mesma linguagem. Cá como lá,
ao lado das forças da ordem!
@GNRepublicana _ https://t.co/I2517EBwMK","0"
"Essa é a imprensa que a esquerda chama de 'direita golpista'...
#DiaDaMulher https://t.co/kKsVlZN1Jz","0"
"Devemos manter o 'mal' fora do nosso país!","0"
"RT @SargentoFAHUR: '5 PATINHOS FORAM PASSEAR....
ALÉM DAS MONTANHAS P/ ROUBAR
A PM CHEGOU, E PÁ PÁ PÁ PÁ.
NENHUM PATINHO VOLTOU DE LÁ' http _","1"
"defensora das mães...  com a própria filha deixada nun estado lastimavel. Ela quer tentar limpar a imagem dela https://t.co/yN67cqtzUn","0"
"fala de mim estúpido —_ És feia, gorda, chata, não curto de ti https://t.co/xPWkVAMfuE","1"
"tem sapatão q eh pior q homem qdo recebe um ''não''","0"
"RT @editorahumanas: Geraldo Alckmin vs Jair Bolsonaro
A esquerda vai ter que escolher se vai ficar sem merenda ou sem dar o cu","1"
"esperar oq do cara que defende @jeanwyllys_real https://t.co/ojJQ4G8J1l","0"
"Tá calor? Chama a bombeira https://t.co/fDmAaLMedO","0"
"RT @pqmorilu: Sou o Branco msm https://t.co/cudfMPX9Vv","1"
"eu sofro preconceito por ser da igreja evangélica mas ngm liga ne
aí jogam pedra no macumbero e é 'ooooh mds que triste'","1"
"Loreal Double , tem 2 aplicadores, o branco que forma uma base ( primer) hidratante, deixando os cílios... https://t.co/k6pctcAgZD","0"
"'Sei que posso dar mais' disse Carrillo numa noite fria...","0"
"Frangas de plantão ! EU VOLTEI !!!!! CHHUUUUUPAAAAAA","0"
"Devem estar invertidos esses dados. Aqui arma é proibido, lá q é liberado e só tem louco. https://t.co/C8BzVbCix1","0"
"gorda e feia nao cabe na tela do celular de tão gorda https://t.co/FBL2xg6MwL","1"
"Dá uma rola pras feminazi.quem sabe elas param de falar bosta.","1"
"Ei @ForbesBR , que tal contratar a @carolcimenti pro time de vocês? O que é ruim sempre pode virar uma grande merda! https://t.co/ucsKl3Z4YN","0"
"Porra, sou muito burra... Sempre esqueço coisas que nenhuma mulher esqueceria","0"
"Espero que não seja o dia em que os 'refugiados' comecem também aqui sua sharia. https://t.co/UHswA3hGQN","1"
"Rebenta a bolha, Sporting.
Isto está a passar da fase de ter piada para a fase de meter pena","1"
"Pelo menos ia proteger o ocidente do islam.","0"
"RT @bfrflavinha: filho nunca segurou e nunca vai segurar macho, ainda mais se for esses mlq da vida,mulher q engravida sabendo q o cara é s _","1"
"Hoje é o Dia Internacional da MULHER... <3
Seja ela alta o baixa, gorda ou magra, bonita ou feia, rica ou pobre,... https://t.co/NcTxW1eakW","0"
"Não vê essa merda de Crepúsculo! Pra isso temos a cinebiografia do Chuck Norris....","1"
"'você é burro'  o argumento da 'Jênia'
Mas não consegue refutar uma linha do que falei!
Eis a bolha do marxismo cul _ https://t.co/w1yV35loON","0"
"O Iran está brincando com fogo - eles não agradecem pelo quão 'legal' presidente Obama foi com eles. Porque eu não serei!","0"
"RT @anncarolfdiniz: Tem gente comemorando que Levy Fidelix foi multado, estão achando que  isso vai fazer o aparelho excretor começar a rep _","0"
"Ser amante de homi fodido é ser burra duas vezes! - Pepita, Mulher","1"
"coitado né gente, ninguém liga pra ele
os americanos de classe média alta precisam de atenção!!!!!!","0"
"RT @New_Delia: Países ricos não aceitam refugiados. Estão certíssimos. https://t.co/TbLOkymjZx","1"
"RT @ACarioca_: Dê mais valor aos sentimentos, porque o dinheiro um dia acaba e a maquiagem sai com água.","0"
"'ESPORTE' PRA QUEM NUNCA INTRODUZIU A LÍNGUA EM UMA XEXÉQUINHA #JoaquinResponde https://t.co/gPhsxqM9gu","0"
"RT @wantodiepls: 'já não me imagino sem ti.'","0"
"Essa ,foi longe agora kkkkkk. https://t.co/ikdTXaR5FO","0"
"Feliz dia do 'eu só acho engraçado que...'","0"
"RT @aguedescartoon: Temer está sendo apedrejado porque elogiou as mulheres de um jeito que a esquerda pirulito não aprova: exaltando qualid _","0"
"RT @paulo_briani: O problema com o Islão não é com etnia e sim com a ideologia, que visa destruir o Cristianismo! E eu me referi ao futuro, _","1"
"Já fiquei com a @FePaesLeme . Várias vezes a noite antes de dormir https://t.co/AbeKa6rgYn","0"
"EU PREFIRO MEIA BOCA, NÃO TOTALMENTE LISINHA NEM FIDEL CASTRO MAS UM GUERREIRO NÃO FOGE DA LUTA ENCARO O QUE VIER _ https://t.co/q0kd0LNvIo","1"
"@Curate_Angola aposto que se esses adolescentes tivessem lidado com essa situação desde pequenos não o fariam","0"
"@gentebranca1 vamo parar de falar porque gente branca quer http://t.co/Us79klz55x","1"
"Os pretos são criminosos
As gajas com decote são sluts
Os bissexuais são indecisos
Os refugiados não merecem uma oportunidade de vida","1"
"@CapitalismoOP tem travesti que parece mais com mulher do que as feministas... pq as feministas parecem macho mal acabados...","1"
"RT @blogkatia: Não justo! Não podemos arcar com tamanho sacrifício. Que cortem ou reduzam o assistencialismo! https://t.co/Rzi4xm00mL","0"
"@bigsbywo SAPATÃO BABANDO EM CIMA DE MINA HETERO DESPERTA 01 ÚNICO SENTIMENTO: https://t.co/qTA5mX1to7","1"
"@tavasconcellos no Brasil tem candidato que diz em nome de Deus, e contra refugiados. Não ah nada mais contraditório","0"
"O Mal do PSG foi jogar de Branco, Barcelona lhes confundiu com Real Madrid","0"
"RT @MRLeoBen: Se for assim meus filhos já não vão ver Disney.. https://t.co/c5IB1MluPc","0"
"Me assusta saber q sou GP https://t.co/jZq5u6DGMP","0"
"A esquerda faz um monte de merda e a gente é obrigado a ver a mídia chamando a direita de extrema ...","0"
"Bom dia companheiros! Alguém sabe a que horas chega o asteróide? É para  saber se ainda tenho tempo para comprar o livro das quintas-feiras.","0"
"RT @Pacheco0o: Não sei qual o feeling mas nunca fecho a porta a #racharlenhapreta #overdosedetourette","0"
"O cara tá num carro ROUBADO, ao ser parado, sai ATIRANDO contra PM e tem consigo armas e GRANADA! Mas é SUSPEITO (! _ https://t.co/H2cJWz2oQn","0"
"RT @jromaoferreira: PSD e CDS querem os sms de Centeno até às 18h, caso não aconteça apresentam às 18.15h um candidato conjunto à Camara de _","0"
"Somos o foco da resistência antifrangas modernas sem culhões !","1"
"Não comece o seu dia com os mesmos problemas dos dias anteriores, hoje é o primeiro dia dos restantes dias da sua v _ https://t.co/0xpvp6GNW3","0"
"@Estadao Seu comunismo na Venezuela é lindo ne ? Pra vc nao falta nada e pro povo ? https://t.co/0OhyJOw888","0"
"RT @Egocentricpapi: Mulher que apanha de homem e ainda assim continua com ele é burra!!
Att: Não perguntei nada, é burra e acabou","1"
"RT @sccp: Há 8 anos, @Ronaldo Fenômeno marcava o seu primeiro gol com o manto alvinegro. https://t.co/wuMY8ZJXA2","0"
"@ferkmaciell @editorahumanas @FlavioBolsonaro vai na páginad o Flavio, ele fez uma live explicando","0"
"Obrigado, @samsung! Adoraríamos tê-los aqui! https://t.co/pqg6E3mIeO (SAMSUNG PODERÁ TER FÁBRICA NOS EUA)","0"
"A censura democrática é a pior delas todas porque é arbitrária, hipócrita e cobarde. Finge não existir, mas existe!
https://t.co/fdEjtgOx1P","0"
"RT @chastinet: pro @homemdeverdade construção se resume a duas coisas: Concreto e madeira.","0"
"Mentira, mesmo sendo sapatao ja estou preocupada, porque vai que eu engravidei pelo vaso sanitario","1"
"Obrigado por todos os elogios na Conferência de Imprensa ontem. Rush Limbaugh disse que foi uma das melhores. E a m _ https://t.co/ciHsjyqcVf","0"
"Porra!!! Que programa racista esse #Esquenta !!! Só tem negros! Não tem um dedicado a loiras!!!!! Sou discriminada!!!!!","0"
"@LariInRIO @sanfs_ o meu ta assim tbm","0"
"Usar uma frase sem economias de caracteres pra me chamar de burro é fácil! Quero ver refutar o que falei com fatos, _ https://t.co/26ccdPgAf8","0"
"Já Fidel / Raul Castro mandarem pra prisão por nada tá de boa, né? https://t.co/n4C78atXNj","1"
"Chilenos que fugiram de Caxias foram capturados em Madrid. Mesmo assim, estiveram mais tempo em liberdade do que o Porto em primeiro lugar.","1"
"mano que mulher é essa que tá no master chef 
me sinto mt burra #MasterChefBR","0"
"@marck2036 @g1 Não tem lei no ocidente q obrigue mulher a usar véu, burca, esses panos todos, ela não é obrigada. Cada um q diga o q quiser.","0"
"@otmar03 vou mandar pra tu corrigir os post antes..kkkkk verdade de novo..kkkk","0"
"@gugachacra as diferenças no mundo islâmico não tornam a Europa o melhor lugar para os refugiados viverem. https://t.co/tAnD7PwgAq","0"
"Essa procuradora é uma piada.Levou uma lambada do Dr. Miguel Nagib autor do projeto #EscolaSemPartido.em... https://t.co/UnR0zDaYfI","1"
"A mulher eh mega inteligente, tem doutorado ate na casa do caraí e cozinha bem, porra #MasterChefBR","1"
"o bolsonaro nao parabenizou o cunha de vdd gente isso é culpa da edição do video","0"
"@pintomondim nunca se sabe. Imagina que lhe sai o Euromilhões e decide dividir com os filhos? Eu só não queria que ele tivesse problemas...","0"
"RT @dianafigueredoo: Cleo Pires tirou uma foto fumando maconha pq ela n tira tbm do exato momento onde conseguiu?","0"
"@lucasmzanella vale a pena ler o artigo antes de falar merda.","1"
"Deu acidente aqui na esquina de casa e só da pra ouvir os pedreiros gritando chamando a mulher de burra kkkkkkk","1"
"RT @canalfutura: E assistir a qualquer momento aqui: https://t.co/YL6a1jp6sh https://t.co/K6ggeMUtNN","0"
"@joanaccbarbosa @t4keshy sim mas n gosto de fufas.","1"
"Se a UC Berkeley não aceita liberdade de expressão e ataca inocentes com ponto de vista diferente - CORTAMOS O FINANCIAMENTO FEDERAL?","0"
"RT @zecarlosantos2: Os “antifascistas” contra Trump são os novos fascistas, como alertava Churchill @lsantanna @AdrianaCarranca https://t.c _","0"
"Cafagestes de Faro e Odemira (São Teotónio),no próximo fds,chegou finalmente a vossa vez.
Bilhetes nos sitíos do co _ https://t.co/l2NNkNmjIh","0"
"10h da manhã e já é hora de pensar onde e o que vou almoçar na pausa do trabalho
O maconheiro acorda 12h e se torn _ https://t.co/YGGXaRNj37","0"
"RT @andrefran: Banir refugiados não é apenas cruel mas prejudicial economicamente. https://t.co/nviGRfgCjN","0"
"@RachelSherazade Rachel, você é uma mita!!!!!!!","0"
"@MsJuh_ @CapitalismoOP ent que vc se expressasse direito...","0"
"RT @rpsantos1970: Vamos lá a ver se entendi...
O PAN é a contra a eutanásia nos animais, mas a favor da legalização da eutanásia nos seres _","0"
"Antes de irem atrás de notícia requentada, desonesta intelectualmente da @RevistaISTOE assista este vídeo do _ https://t.co/9wGGXxs1GD","0"
"RT @beckttx: @paolabuzzone por isso eu sou sapatao. super indico.","0"
"Há 5 anos atrás eu esteava na internet no @naosalvo https://t.co/fzvPqqDPeh","0"
"RT @luciaguimaraes: TV russa tentou subornar jovens em subúrbio de Estocolmo para provocar distúrbio e mostrar como refugiados não se adapt _","0"
"A esquerda está morrendo de um Câncer terminal https://t.co/qcH8FkSNKh","1"
"@fguedesramos 
Calhau com olhos ;)
:)","1"
"'Bolsonaro nazista e turma do PSOL democrática': 
A imprensa brasileira perdeu a vergonha até de ir contra aquilo _ https://t.co/DAIJ52Iiwb","1"
"Não vou mais arrumar treta no Twitter...
Eu juro....","0"
"Grande aumento no tráfego pro nosso país em certas regiões, com nosso povo muito mais vulnerável, enquanto aguardam _ https://t.co/ozmDaNYj7v","0"
"Parabéns Beyoncé!
Estamos em Fevereiro e já ganhaste o prémio da foto mais absurda de 2017 https://t.co/qqOnU0UvdJ","1"
"parabéns a essas meninas... kkkkk @otmar03 @InesBolsonaro @editorahumanas @GABRIELPlNHEIRO @pauloap @pedrinhu_tecix https://t.co/Hlg6QVzGBF","1"
"@RaquelRangel0 fala isso pro goleiro bruno","0"
"direitos humanos só serve p defender bandido","1"
"@jefersonstutz prefiro acreditar q ela pensa q o Uber q escolhe, contratando. Antes desinformada do que uma burra fazendo psolzice","1"
"gorda e feia","1"
"@TonhoDrinks mas vai um questionamento, Tonho. Será que eles não iam se comportar igual os refugiados cubanos na Flórida?","0"
"Faz esse favor pra gente @bfhiago https://t.co/YfMs3DD6Q5","0"
"Com maridão @jofran_alves  na praia de leste.  Semana que vem ,começa nossa maratona de _ https://t.co/7C0MOWDHgU","0"
"Hei Jovem espinhudo! AXÉ NÃO! RESTART NÃO! LEGIÃO URBANA NÃO ! Tenha um mínimo de decência nessa vida ordinária que vc leva!","1"
"Que PIADA! Um país desses não tem qq futuro... https://t.co/sWrtiqN8HT","1"
"Essa geração atual de jovens tem mais é que se foder e acabou
Mete um ditador socialista no país pra metade ser fuzilado e fim de papo","1"
"Avaliação do nosso livro #MeuAmigoSecreto: feminismo além das redes na @amazonBR  Obrigada! https://t.co/pXpyDcQ3DB","0"
"Eu servindo café da manhã pra sua irmã. Ela gosta de leite quente com ovos logo cedo https://t.co/AKRPhwkgue","0"
"RT @ReyBiannchi: AS VEZES, SEMPRE...rsrs OS 'ANJOS' NÃO SÃO BONZINHOS COMO VOCÊ IDEALIZA. ALIÁS ELES MATAM, CURAM, SALVAM MAS SEMPRE OBEDEC _","1"
"Crianças, acreditem sempre nos vossos sonhos.
Se o 'Suicide Squad' ganhou um Óscar tudo é possível
#Oscars","1"
"RT @AdemirAlvim: @ArantxaNome Brincamos com isso, mas a doutrinação ideológica no ensino e na mídia é nosso maior inimigo. Fabricam todo ti _","0"
"RT @xxxpressions: @HumorNegroo seria mais preconceituoso se ele dissesse que as loiras são nordestinas.","1"
"bom, vou dormir pq ao contrário do chorão eu acordo cedo amanha... FUI","0"
"Bom dia amores... Os dias passando, as mudanças se tornando inevitáveis e próximas... vai ficando mais difícil. #eavidasegue ?","0"
"E este livro existe a muito tempo, vejam como eles escolhem a dedo ,material para desconstruir a identidade e a... https://t.co/18FI44ei7D","0"
"@homemdeverdade fez um serviço na cara do Silvio Berlusconi !","1"
"De @rpsantos1970 aproveitamento da chamada “crise dos refugiados”
https://t.co/rl9PIrgtBz#Refugiados #PNR #Portugal #refugees","0"
"RT @CarladaGloria: Normal, pq escondendo para as crianças q a homosexualidade existe, só irás estar a ensinar a tua criança a não respeitar _","0"
"Sportinguistas a 13 minutos de festejar o primeiro troféu da época:
A eliminação do Benfica de uma prova que podia ganhar","0"
"Quando @realDonaldTrump, utilizou a expressão “You are fake news”, teve toda a razão! 
https://t.co/0iVPq1QvRp#PNR #Portugal","0"
"Freezer Horizontal 439L EFH500S Branco Esmaltec https://t.co/6hFFo3HIya + Cupom de Desconto: RCA-27231 https://t.co/LgcPygFpoN","0"
"RT @ajulysantos: Os fãs de Lula certamente vão dizer que tudo isso é mentira https://t.co/iDDsullz1w","0"
"É verdade que o CND não permitiu o FBI verificar o servidor ou outros equipamentos após descobrir que foram hackead _ https://t.co/6vPS8k6t0F","0"
"A grande questão aqui é por que há tantos furos ilegais vindo de Washington? Haverão estes furos quando eu negociar _ https://t.co/VWfbJSbcoR","0"
"E vc aí franguinha dessossada que só reclama da vida! Para de chorar porra.","0"
"RT @RhRaysa: [8h06 07/03/2017] Naily: Vai ter cschaçadaaa
[8h06 07/03/2017] Naily: Várias sapatão","1"
"vc é um negão de tirar o CHAPÉU","0"
"@pickamiolos Acho q quem sempre se esteve a cagar para a pressão da indústria d seguires 1caminho para teres sucesso,vai continuar a fazê-lo","0"
"@mvrcvsboyy dei um pulo no teu Twitter pra entender melhor a tua visão de evolução, tu não és culpado (quando cresc _ https://t.co/BQzkcCPntq","0"
"Peeps da Covilhã, o Anfiteatro da Parada na UBI já está pronto. Faltam vocês.
A pouca-vergonha começa às 22h00.
Bil _ https://t.co/zSTht9QCrP","0"
"RT @RachelSherazade: Lugar de mulher é no tanque!
#ironlady #damadeferro #MargarethTatcher #inspiração https://t.co/6eMV2z1InZ","1"
"Eu, Nacionalista me confesso!
https://t.co/vWinrjkfkz#PNR #RenovarPortugal #Portugal","0"
"Não estou acreditando! Cadê os nossos senadores? https://t.co/bvdCYz6EYI","0"
"Passando aqui para avisar que comunistas vão arder no inferno.","1"
"@reasalvagni se fosse vc tinha comido a criança (o romano tbm)","1"
"RT @passistalu: @videmc 
Da negra mãe não só Ossaim Vem de Alaketú, Jêje e Angola Na cura o desejo mais puro Fé no futuro vai minha escola _","0"
"Feliz #DiaInternacionalDaMulher pra quem possui o cromossomo XX","1"
"Os idiotas que cancelaram uma conferência d Jaime Nogueira Pinto numa pequena sala da FCSH arriscam-se a vê-lo esgotar o pavilhão Meo Aníbal","0"
"adorando essa cerimônia, só nao to entendendo esses monte de país subdesenvolvido no meu estádio","0"
"@angelicamorango A pimenta comentada na estrevista:  http://twitpic.com/1o2bln","0"
"@rocha_02 Teve 'urnas eletrônicas venezuelanas', 'médicos cubanos e refugiados haitianos votaram em dila' e ele não fez questão de desmentir","0"
"RT @PastorMalafaia: Para os meus irmãos de fé que creem e pessoas de bem, assistam a esse vídeo. https://t.co/msdxwkUJNs","0"
"SAIU A PROGRAMAÇÃO CARNAVALESCA DO GOLEIRO BRUNO:
COME MACARRÃO
ENGRAVIDAR A NAMORADA
JOGA MATA MATA
ALIMENTAR O CACHORRO
ENTERRO DOS OSSOS","1"
"A esquerda gosta de viver na sujeira, gosta do feio e idolatra a burrice. Pichação não é arte, é coisa de vagabundo _ https://t.co/pRkOnzBSTQ","0"
"Eu posso até ser feia, ser gorda,e concordar com isso,posso ser chata a maioria do tempo, mas quando precisam de mim, eu smp tô lá","0"
"1 em cada 3 mulheres no mundo sofreu violência física e/ou sexual, majoritariamente por um parceiro íntimo https://t.co/yeYnBFJksw","0"
"RT @SoDeBoaBrazil: Segundo esquerdopatas de plantão a pior recessão da história com PIB negativo nos últimos 2 anos é culpa de 8 meses do g _","1"
"não existe nenhuma prova contra a dilma e mesmo assim ela está em processo de impeachment
beijão deus te ama https://t.co/JtJMx9F0eb","0"
"@jazz0deon Um cristao é, de certa forma, um ateu para o budismo, para o islao, etc... Na mesma","1"
"RT @jpintocoelho60: Orgulho em @AntonioGuterre na #ONU? Nunca! O confronto político do nosso tempo é entre o Nacionalismo e Globalismo.
htt _","0"
"farta de procurar trabalho, ainda me meto mas é a trabalhar num bar de fufas, mais vale","1"
"acho que o cara da redação do Enem deveria perder pontos pq não ficou claro o sabor do miojo","0"
"Seria um prazer matar muçulmano.","1"
"RT @eviesramos: eu amo a indústria sapatao brasileira https://t.co/zFYB8TgiA0","0"
"homem que é homem só conhece dois cheiros de mulher: o bom e o ruim.","0"
"O q essa mulher tem d bonita, ela tem d puta, burra e mentirosa. N sabe ela q ta passando na mão dos amigos","1"
"DEFINITIVAMENTE O MELHOR LUGAR PARA CURTIR O CARNAVAL 2.017 https://t.co/mX0fMUGbeB","0"
"agora é oficial: os dinossauros estão extintos","0"
"Confira a contribuição de uma de nossas integrantes para o blog da marca Insecta Shoes!
'Será que realmente somos... https://t.co/wa9t6vhirl","0"
"RT @versitamos: Conselho: Mulher sábia, constrói. Mulher burra, destrói.","0"
"@keilapitica @otmar03 @FussballSehr @GABRIELPlNHEIRO @pauloap @ClaudeLuca_ @wendellgjj a da mulher é essa aqui  https://t.co/ZDnUCFPDqh","0"
"Fato ocorrido em NOVA YORK, reduto DEMOCRATA onde Trump perdeu de lavada, mas o agressor era trumpista??!? Vocês sã _ https://t.co/9io5RbMWoQ","0"
"'Eu acho q já se nasce c o bichinho de matrafona'(ouvido na SIC).
As desculpas q os homens dão à família pra justificar vestirem-se d mulher","1"
"Mas previdência não é coisa de quem trabalha?  https://t.co/3qZoXQqTfw","0"
"Abaixo, apenas alguns exemplos de manifestação a favor do direito ao orgulho hetero.","0"
"@aninha_ebc Nossa, ta chiques rs.. mtos contatos hahaah ta boa?","0"
"@PauloBotelho87 'Glorificar o sexo'?? Sua família se resume a sexo?? Se é tão trivial, faça sexo c sua mulher no meio da rua então! #idiota","1"
"Não pode haver construção para Europa e outra para Angola https://t.co/rMoZq3920mhttps://t.co/u74WOgvl0h","0"
"radio talent burra coloca macho p eneltecer mulher","0"
"RT @BrazucaCopa2014: Aí @JOAQUINVOLTOU mais uma Raiz  / Nutella pra vc: #SRN   https://t.co/UVASglNu0T","0"
"@oiluiz já vou por aqui no torrent!
Pearl Harbor tbm é ótimo e tem quase 3 horas","0"
"Olha a lógica... kkkkkkkkkkk.. e quem nao quer ser obrigada a ser feminista? virou feminista obrigada...kkkk https://t.co/X3U8TYfbYc","1"
"Sopram ventos de mudança
O PNR congratula-se com o discurso de @realDonaldTrump https://t.co/cOSa9MQ2hB","0"
"Não tenho nada contra refugiados e até acho bem serem acolhidos","0"
"CAMPEONATO ESTADUAL É IGUAL A OLHO AZUL EM GORDA (SERVE PRA NADA) E  AINDA ME FAZEM TORCIDA ÚNICA NO CLÁSSICO. KHEDIRA TABELANDO NA ÁREA...","1"
"A bazófia de Jesus é tão grande que, para não assumir os seus erros, até abafa o Palhinha!...","1"
"45.000 empregos em construção e indústria na Costa do Golfo dos EUA. Investimento de $20 bilhões. América, estamos ganhando novamente!","0"
"RT @wassupval: Amo/sou @HumorNegroo e a revolta dos ofendidinhos com suas piadas","1"
"tinha que ter cota pra nós.... os inteligentes kkk","1"
"E eu que só vi agora o fato que o CeeLo Green levou ontem aos Grammys?!
Que bonita homenagem que ele fez https://t.co/uR85Cy99sb","0"
"Mancham a imagem do Pastor Silas Malafaia, soltam da cadeia o assassino Goleiro Bruno...
Isso que é Brasil","0"
"O orçaminto do “NIM” 
https://t.co/kB9nAb8BBJ#OE2017 #RenovarPortugal","0"
"RT @renatamotta: Quando o ônibus lotado faz a curva  https://t.co/oKK3tvABLX","0"
"O Jorge Monforte é bué burra ya, vai dizer que quer ter filhos com a mimada da Bia à mulher que é pediu para abortar? Ahahahaha burro","0"
"4 anos de #TheNoite
Lembro que eu era casado qdo era o finado Agora é tarde e eu ouvia pela band fm pq minha ex-mulher não gostava do Danilo","0"
"@joaohamu :) lindooooooo, eu que reviso.. da uma lida quando puder","0"
"@MarleneBicalho Vi a DM Pssoa! Tudo certim..","0"
"Essa coisa sem sentido do envolvimento com a Rússia é só uma tentativa de encobrir os erros da campanha perdedora d _ https://t.co/AEqkCUiXPL","0"
"RT @JUBIRACY: Em Dilma, sobra cinismo e falta vergonha. A afilhada tem tanto apreço pela verdade quanto o padrinho Lula.https://t.co/alvEGy _","0"
"GOLEIRO BRUNO E
MACARRÃO
MACARRÃO
MACARRÃO
DE DIA VÃO PRO SÍTIO
DE NOITE ALIMENTAM O CÃO","1"
"RT @calabresadani: Num mundo com tanta dor,violência e injustiça, me orgulho por ter um marido e tantos amigos talentosos q se esforçam p f _","0"
"Realmente, concordo. Vamo se beijar https://t.co/aSlnxtyaSl","0"
"RT @OdeCarvalho: 1) A confissão da Odebrecht, de que dava cem mil dólares por mês para as FARC,","0"
"@InesBolsonaro Essa Leticia bahia  é uma das que vai fazer greve de sexo da Gleisi Hoffman https://t.co/hRB0Bqezq8","0"
"No fim do texto a capa já colorida
Em branco dava para pintar https://t.co/Vzdlsd5gay","0"
"Parabéns, @realDonaldTrump! A esperança reforça-se
https://t.co/A8FE0cYZaPhttps://t.co/ZhuNJJ4B80","0"
"to com tanta fome que na minha mente toca we are the world enquanto imagino o helicóptero da onu jogando uma cesta básica pra mim","0"
"@mcsoares_ @karlariane por favor!! tem mais foto dela aqui https://t.co/vt55YR25FE","0"
"@Quase_Gay Gatooooooooooooooooo Tava sentindo tua falta....","0"
