"text","hatespeech_comb"
"@gentebranca1 aproveitem o BBB e denunciem.","0"
"@CarlosArremedo @castorscs eu sou, tô aqui trabalhando ao invés de fazer baderna","0"
"16 novos djs na área galere #FinalBBB13","0"
"@kailatsm  me segurei pra não chorar na parte do vídeo e quando ele tava falando da Angola","0"
"Olha a explosãooo qdo a Portugal chegar o Islão https://t.co/nrVDE1TI8a","1"
"Imagina que loko seria se no dia das mulheres recebessemos respeito https://t.co/HCuE70Ol5k","1"
"feministas defendem uso de hijab como se fosseEMPODERAMENTO mas nem mencionam q se a mulher não usar o marido espan _ https://t.co/2FfWOByp4d","1"
"RT @allinoneguyPT: Macho Tuga! https://t.co/7PbZF5fnfA","0"
"gosto é gosto, a pessoa é obrigada beijar quem não acha atraente? TUDO É RACISMO","0"
"@homemdeverdade ? não! homem na metade - http://19.media.tumblr.com/tumblr_ktygckpa2E1qz88eno1_400.jpg","0"
"RT @GlacieFranca: @otmar03 A corresp. de NY, do SBT, não disse o nome de Obama, quando falou da espionagem da CIA. Se fosse no gov. de Trum _","1"
"RT @gaviaochis: Jovem é preso com moto roubada no dia que completou 18 anos.
Vamos cantar parabéns para ele? https://t.co/F7Sj3N _","0"
"'os funcionários mataram o menino no Habib's pq ele era negro e pobre'
Hahahahhaha como se os funcionários do Habib's fossem ricos","0"
"o ministério da cultura nao servia pra nada mesmo
bando de vagabundo fazendo merda num palco e ganhando pra isso","1"
"eu apenas desmascarei os teus argumentos, cara! https://t.co/rsw9FTj79z","0"
"Como se cria cotas para algo que é livre pra qq um fazer????
Bateu a dúvida aqui https://t.co/kSZB6g5eGA","1"
"Feliz dia internacional das kiridinhas!!!
https://t.co/xyzFLD63uMhttps://t.co/OBtcfYhfsN","0"
"@MagnoMaltaOfc  Por favor senador, recorra ao projeto que aprovou o 'casamento gay'O senhor é o único que pode recorrer, tem coragem.","1"
"BRANCO RICO COM PROBLEMA NA JUSTIÇA: 
PODE TIRAR PHOTO SIM
NEGRO COM PROBLEMA NA JUSTIÇA: 
VERGONHA TIRAR SELF COM _ https://t.co/RmvX3uI6zi","1"
"RT @edmilsonpapo10: @rodrigojfmg1 eu defendi Reinaldo várias vezes, mas agora ele mentiu descaradamente isso não tem defesa... https://t.co _","0"
"RT @homemdbranco: Bye, bye... vão lá para o 2.º lugar #CarregaBenfica https://t.co/AHcMOc8zkH","0"
"A minha mãe quer expulsar-me de casa pq aqui não existem 'fufas' adoro a minha família","1"
"O Barcelona empatou no campo do Bétis depois deste golo não ter sido validado.
É óbvio que #ACulpaÉDoBenfica https://t.co/0QxbHjBEFn","0"
"Enciclopédia @homemdeverdade : Futebol = hora sagrada, churrasco, cerveja gelada, não gosta vaza! fêmeas no shopping !","0"
"Jesus..não paro de comer..Vou ficar gorda e feia https://t.co/EbxwkHTMXK","0"
"Egípcio tenta entrar no Louvre com uma naifa - Terrorista. Canadiano de olhos azuis dispara sobre 40 pessoas numa mesquita - Lobo Solitário.","1"
"RT @ritocca: Quem é a favor da criação do Dia Nacional do Orgulho Heterossexual - popularmente falando Dia do Hétero - diga EU.","1"
"Acho muito legal as feministas que compartilham coisa do quebrando o tabu e chamam as outras de gorda, feia e briga por macho, parabéns p vc","1"
"RT @editorahumanas: 'Bolsonaro não entende nada de economia' https://t.co/O9NTAZaMuX","0"
"A TIM COMPROU O GOOGLE","0"
"'Não aumentarei a carga fiscal... assumo que me demitirei se não houver outra alternativa. Temos de honrar a palavr _ https://t.co/kHfaQid6oQ","0"
"RT @TonhoDrinks: ESSA MULHER É FODA DEMAIS!! ELA DEVERIA SER EXEMPLO PRA TODAS AS. MULHERES NO MUNDO! 
https://t.co/5Df30ionXx","0"
"Mimimi do @jornalnacional agora é contra Marine LePen","0"
"IMAGINA SE EU VOU DEIXAR DE VER AQUELES BELOS RABOS NA REDE TV PRA VER O OSCAR: BANDO DE ACTOR BABACA QUERENDO 'LACRA' CONTRA O TRUMP.","0"
"Glórias a Deus, fora abortistas... https://t.co/cshaYITInZ","1"
"@ruggeron_ e tome mais lógicas!!! https://t.co/hF29ZMbLFK","0"
"RT @MoniqueCheker: Famílias também perderam lavouras. Ministério da Integração Nacional respondeu dizendo que faz vistoria nas barragens. E _","0"
"RT @dexmagazine: Presidente da África do Sul pede confisco de terras de pessoas brancas | https://t.co/QruyRMyl8Ahttps://t.co/DOAZeHnpA4","0"
"@MorganaKretzman @omelete tem problema não, pode pegar qq outra crítica pra colocar ali no lugar do prosa livre q da no mesmo.","0"
"@dassblog @xismaisxis no Islão as leis dos países não contam. Os muçulmanos respeitam-nas por conveniencia, não moralidade.","1"
"O orgulho hetero é tão válido quanto o orgulho homo. Se um pode ter orgulho por que o outro não? #orgulhohetero","0"
"@angelinhaB2000 sai sapatão incubada","1"
"RT @taniaoliveira_: Face da desumanidade, ganância,  cinismo, movimentam -se pela volta das mamatas, roubalheira, sem vergonhas, anti patri _","1"
"se você precisa lembrar de alguém de quem você não consegue refutar uma só linha p/ não se sentir um merda, é sinal _ https://t.co/GfIK7knI5N","1"
"Ah, o perigo do Islão, e tal, e a civilização europeia, e não sei quê. https://t.co/GBJPgWqhYO","0"
"Essa coisa sem sentido do envolvimento com a Rússia é só uma tentativa de encobrir os erros da campanha perdedora d _ https://t.co/AEqkCUiXPL","0"
"QUERO MAIS RESPEITOS, a todas as mulheres feia,gorda,vadia,piranha,e todas as outras que vocês se acha no direito de ROTULAR. #DiaDaMulher","0"
"RT @BlogDoPim: Relembro meu texto sobre denúncia da ativista Ela, flagrada em ato petista, contra Bolsonaro por rebater xingamento. https:/ _","0"
"@GABRIELPlNHEIRO olha isso @jublackpower hahahhah atriz de hollywood dos 80's","0"
"veio uma chuva de tweets aqui me chingando pelas piadas do apagão no nordeste. algum de vcs achou a piada tão preconceituosa assim?","0"
"RT @editorahumanas: Vagabunda demais https://t.co/22G0mhRxxq","1"
"E a imprensa brasileira deu a mesma ênfase que no caso dos presídios. 
Não, péra... https://t.co/Oag1PmiyXR","0"
"@leticiabahia23  'Luta politica e social para a igualdade de gêneros. Isso ja ocorre exceto no mundo islamico. O fe _ https://t.co/iQOYcMARVc","0"
"NA MINHA ÉPOCA NÃO TINHA REDE SOCIAL, PROBLEMATIZAÇÃO, IUTUBERS... A GENTE JOGAVA BOLA, FAZIA SEXO, TRABALHAVA... _ https://t.co/Ga0f0bIBmv","0"
"agora tudo faz sentido https://t.co/gAkF8IbNea","0"
"Ovo de páscoa petista https://t.co/RQ3RJIKHwa","0"
"@paullamirella Quer uma dica meio trash pra aumentar a galera do show? #Trashquefunciona >> Bate Papo UOL salas de minas. Da uma divulgada!","0"
"O fascismo da esquerda em dois prints @leandraleal https://t.co/G6n9BPPcwb","0"
"Pasta de leite Ninho 
Pão de lo branco recheios  ganache com Ninho e morangos .
#BolosEmUberlândia  #Paodequeijo https://t.co/bRKxo8KJgk","0"
"Discurso de ódio 'do bem' 2017: matar o Bolsonaro (pois querem calar ele e as pessoas que o apoiam).
Isso é a esqu _ https://t.co/AI4KeiX296","0"
"@aninha_ebc Miga, dá uma fuçada lá, primeiro livro da minha amiga @melaineribeiro www.aescritoraeomusico.blogspot.com (eu reviso)","0"
"RT @bbb Emilly pede para tirar todas as caixas de leite da casa 'Agora só bebo leite de saquinho' desabafou a sister https://t.co/VCRvAlH25s","0"
"RT @HumorAoPontape: E o óscar para melhor filme vai para........ https://t.co/eFni5GnBfW","0"
"RT @RossanaMachado_: Nada contra !mas não acho correto . https://t.co/LWUWS6ihxK","0"
"@RJRBAleixo Faro vai ficar sempre na minha lista de cidades obrigatórias a partir de agora","0"
"Jamais confunda um homem porco a um @homemdeverdade, um @homemdeverdade sabe bem a hora de lavar as mãos !","1"
"Um Santo Natal e um Ano 2017 cheio de Esperança - João Patrocínio: https://t.co/7VpJr2vVub via @YouTube","0"
"A menina acorda às 6, vai pro trabalho, sai às 18, vai pra faculdade, chega em casa às 11, qdo ela vencer na vida, foi graças ao feminismo","0"
"O #PNR, ao contrário do desinteresse dos demais partidos e dos órgãos de soberania, apoia a justa luta dos cabindas.
https://t.co/zwF4xKVKEe","0"
"Confesso a minha cotovelite. Não que não fosse capaz de escrever um livro mas por saber que, se o fizesse, não teria amigos para o comprarem","0"
"feministas deveriam passar 18 horas por dia lavando louça, sem descanso!","1"
"RT @laurensexuals: se vc usa roupas complexas vc é 'sapatão' ou falam que vc está metido com algo que não presta","1"
"meus filhos no protesto ontem!! http://t.co/7SngTvtnUR","0"
"@homemdeverdade usa twitter ? é a pergunta que fazem a todo momento.... !","0"
"PNR marca protesto pela “liberdade de expressão”
https://t.co/bNmySpx5Ty","0"
"Hipócritas feministas do governo da #Suécia. 'Corajosas' para gozarem com #Trump e cobardes submissas perante o _ https://t.co/oY160TGujU","0"
"O imbecil realmente não sabe a diferença entre um casal que se ama e PORNOGRAFIA INCENTIVADA NA TV.
Há 100 anos at _ https://t.co/PcsfCy8UWj","1"
"RT @BrenoSBezerra: A mulher eh mega inteligente, tem doutorado ate na casa do caraí e cozinha bem, porra #MasterChefBR","1"
"Este ano vamos comemorar o dia da Restauração em Santa Maria da Feira. https://t.co/yBPt8F461l","0"
"NÃO ENTENDI NADA 'MINA TÁ DE BOI' TRADUZ
#JoaquinResponde https://t.co/rWb54EBTaE","0"
"Cafagestes de Faro e Odemira (São Teotónio),no próximo fds,chegou finalmente a vossa vez.
Bilhetes nos sitíos do co _ https://t.co/l2NNkNmjIh","0"
"fala da tua squad —_ um bando de fufas muito queridas <333 https://t.co/rA9YQ35HtJ","1"
"@fcancio 
ahahahahah os média?? São a maior pouca vergonha, manipuladores, tendenciosos.
Mas... ainda continua a pensar no Trump? Livra!...","1"
"Nessa quinta eu vou visitar pela primeira vez a @_boladeneve do Tatuapé
Ansioso","0"
"O que o feminismo já fez por uma muçulmana?","0"
"@loIitagem o Oscar é racista. se tu diz que não, é ignorar o racismo apontado pelos negros. 'só porque não tem' não tem, that is the point.","0"
"RT @AluisioEscritor: Zoofilia? PSOL é um lixo ainda muito mais podre que o PT Só pode ser doença isso
https://t.co/zK37XeIIt9 @lobaoeletric _","0"
"#AlexandraParkClub
Este paraíso apenas 40min de Curitiba, no Litoral...
Faça seu Evento (Empresas, Igrejas,... https://t.co/C4e3YzUpSf","0"
"RT @CookieDoKooK_: KOOK COM 1 BOLSA DO EXÉRCITO OUTRA SUPER TENDÊNCIA, TD GÓTICO,TÊNIS É BRANCO PQ ALÔ É CARO
#BTSWellComebackToCHILE http _","0"
"No dia da mulher, nao vi 1 palavra do movimento feminista pra defender essas mulheres do ISLÃ. Ja pra defender o co _ https://t.co/MabOl65VNC","1"
"Passamos agora pela 277 rumo ao litoral,presenciamos um grave acidente Não deu para parar.Estão fazendo massagem... https://t.co/WsB1R2Ml7i","0"
"Minha filha Ivanka tem sido muito mal tratada pela @Nordstrom. Ela é uma grande pessoa -- sempre me motivando a faz _ https://t.co/0mW2oexqs8","0"
"Se você fosse candidato de direita à presidência na França, teria sua imunidade cassada por postar essa vídeo. Pois _ https://t.co/9EENktfyly","0"
"RT @editorahumanas: Gostaram do novo logo? https://t.co/UYOuJwd1q6","0"
"MDS essa mulher que atende aqui é muito burra cara","1"
"#observador Catarina Kinnvall: “É similar a forma como o islão radical e a extrema-direita _ https://t.co/TmjEC69oSt","1"
"o diminutivo INHO não acompanha a trajetória de um HOMEM DE VERDADE.","0"
"Leia a conversa da SÁBADO com o presidente do PNR, @jpintocoelho60 sobre o @LIVREpt https://t.co/SmRJLqvG8i","0"
"@danielamercury boicota e xinga a PM DA BAHIA mas só sai para o show escoltada pela polícia, hipócrita do CARALHO","1"
"Um militante petista que já ameaçou atirar no Sérgio Moro tentou limpar a barra do PT horas antes da queda do avião _ https://t.co/vDtwOJ5Lwx","0"
"Bom dia, companheiros! Como diria a Bárbara Guimarães, hoje, está um frio do Carrilho!","0"
"RT @Leandroow3: feliz dia do 'não tenho roupa pra sair'","0"
"Gostaram do novo logo? https://t.co/UYOuJwd1q6","0"
"#HQEH acorda cedo pra assistir os jogos da Copa. #worldcup","0"
"RT @ajulysantos: Se você não acha isso lindo, se você não acha isso arte vc é muito fascista... https://t.co/VhkdJqsvsm","1"
"Inf. são passadas ilegalmente ao falido @nytimes e @washingtonpost pela comunidade de inteligência (NSA e FBI). Com _ https://t.co/vjoU7slRCR","0"
"jr q ñ th paciência p dramas d fufas","1"
"@PauloBotelho87 'Glorificar o sexo'?? Sua família se resume a sexo?? Se é tão trivial, faça sexo c sua mulher no meio da rua então! #idiota","1"
"Primeiramente Bolsonaro
Segundamente Presidente!","1"
"EXEMPLO DE PAI, SORTE DAS FILHAS.
ESSE NUNCA VAI CHORAR NO BANHO. https://t.co/spcJwx0ZOc","0"
"#GPdoCinema 
Vc lê Grande Prêmio do cinema. Eu entendo outra coisa.. Famosa q cobra por hora o final feliz","0"
"Sócrates processa o Estado português. Mas, para provar a sua inocência, irá doar a indemnização recebida para abater na dívida pública.","0"
"@Curate_Angola o conteúdo é o mesmo, e um beijo gay não é mais explícito que um hetero, a malícia está na mente adulta.","0"
"Adicionei um vídeo a uma lista de reprodução do @YouTube https://t.co/tUcZqbRpPN Angola & China vs EUA (A verdade que você não","0"
"não há nada de engraçado, só gente mentirosa sendo desmascarada e fugindo sem refutar nenhum argumento! https://t.co/OZ9kfCML1a","0"
"Decididamente o Marques Mendes está a perder qualidades. Já nem a presença dos radares da PSP consegue adivinhar. SAD...","0"
"Feliz #DiaInternacionalDaMulher pra quem possui o cromossomo XX","1"
"ESSAS FÃS DE FITFI HARMONY CAMILA CABELLO SÃO TUDO RETARDADA PAI AUSENTE, E FICAM SE ESFREGANDO A PERERÉQUINHA PRA APARECER, TÁ NA MODA
#PAZ","1"
"@Estadao que mulher suja da porra","0"
"@RaquelRangel0 menina se não fosse o movimento feminista nem existiria o dia da mulher deixa de ser burra","1"
"'Bom dia, estamos fazendo uma campanha por justiça no caso João Victor.
João Victor é um adolescente de 13 anos... https://t.co/GDtPq6SBJP","0"
"O #PNR apresenta-se pela primeira vez em #SantaMariaFeira em autárquicas.
Força #AnselmoOliveira
@Lusa_noticias _ https://t.co/6Ot13kpoXX","0"
"Qdo vc vê q a mulher q vc gosta te bloqueou só pq vc comeu outra https://t.co/XulXyHzpyL","1"
"tem que privatizar a porra toda mesmo tmj temer","0"
"Conheço bem Mark Cuban. Ele me apoiou muito, mas não quis atender todas as ligações dele. Ele não é tão bom pra se _ https://t.co/fSJ3EpjnYP","0"
"Não pode ser séria essa chamada... 
QUER DIZER QUE ÔNIBUS RESOLVE PEGAR FOGO ASSIM DO NADA??!? https://t.co/r9pG0N75Kl","0"
"Boa tarde você que acha que vai nos atingir ou reconquistar com as fotinhos e os comentários da balada. Só afasta mais. #reflita","0"
"RT @Rchldoux: as mais puras verdades  https://t.co/F5WKm8GRaH","0"
"Uau... agora ele vai chorar! 
Aliás, que galera democrática hein? Tipo aquela época em que você era da KGB... https://t.co/QZiIuC5PRK","0"
"Imagine esse aqui vivendo num regime comunista @caoticagem https://t.co/l8vMavRt0v","0"
"As mulheres n sabem lidar c/ a verdade.
Ontem disse a 1 amiga q ficava melhor d rabo-de-cavalo,começou a chorar e bazou para a quimioterapia","0"
"Kd o moleque viadinho fã da Marta? https://t.co/gNBmQyglK4","1"
"Atrasada (@ Universidade Castelo Branco - @ucbrj in Rio de Janeiro, RJ w/ @lupsfreire) https://t.co/jLzVDVRJqG","0"
"@cviniciuslm sim, ontem em SP","0"
"@leandrolechuga @BrothersDireita @otmar03 
Marco Rubio, Ben Carson... políticos bem preparados.
Dá até tristeza quando compara com Brasil","0"
"@CapitalismoOP @YouTube essa música tem uns 4 minutos, mas não achei ela completa no youtube..","0"
"Mulher, a coisa mais perfeita do mundo.  Não importa se feia, bonita, gorda magra. Estranha ou esquisita. Mulher se _ https://t.co/kaPW8VUvcZ","0"
"RT @Desesquerdizada: O @OficialMrCatra deu uma @Desesquerdizada na lógica racista dos 'justiceiros socais' durante @programapanico e calou _","0"
"Dia dos Namorados, Dia da Mulher e Dia do Glorioso. Benfica, desde 1904 a pôr à prova a robustez dos casamentos...","0"
"com que os 'refugiados' entrassem, automaticamente ele já não estaria cumprindo o seu maior dever que é proteger o país","0"
"#SerMulherÉ ter condição de gerar uma vida dentro de si, ser biologicamente uma, sem essa palhaçada de 'transgênero _ https://t.co/iJO3UwHS6v","0"
"Servidos??? @ Praia De Leste - Pontal Do Paraná https://t.co/VphicEFiEY","0"
"RT @favcamzjb: cheguei à conclusão de que eu sou feia e gorda","0"
"@HevertonJhon @benebarbosa_mvb ahaha  dsculpa, ja corrigi","0"
"@fon_sequinha que burra mulher eu levo ele pra vc amanha","1"
"PASSA A VARA https://t.co/MjRJc4laSJ","0"
"E agora, o @sosracismo não diz nada?
Basta! Urge um apoio às políticas defendidas pelo PNR para que isto acabe.
https://t.co/Ho18zPv2f4","0"
"@iasmola @gabrisinhas @LeoLimaDuarte amo esse texto <3","0"
"“Com o PNR, Coimbra tem mais encanto“ @vitormramalho  
https://t.co/tulBhXhmTv#Coimbra #PNR #autarquicas2017 https://t.co/r82O5SriAR","0"
"RT @lauraamansur: @direitafalando eu choro de rir","0"
"RT @belongtocarey: Façam zoom no pescoço do Éder https://t.co/1EbyFKcxvy","0"
"Graças ao feminismo ! @InesBolsonaro @otmar03 @ajulysantos @misscaviar https://t.co/be2eAJcmuq","0"
"@tiaomoreira @Ramo_Jr Um ataca (Soros) o outro se defende (Trump). No mínimo, 2 moedas diferentes.","0"
"@derotikas só não reclamei porque semana passada fiz o Velho doar um galo e 3 galinhas da angola kkkkk","0"
"NEYMAR FEZ O FAMOSO GOL 'OLHO AZUL EM GORDA'
BONITO, MAS NÃO SERVE PRA NADA","1"
"Sugestões para um 2010 melhor: Canonizar a Punheta, a Santa Punheta, a Sagrada Bronha de domingo. Melhor amiga do @homemdeverdade !","0"
"huahuahuahuau to rindo mto disso http://t.co/Sxsh8B9c","0"
"@arthurmedal vc literalmente não deve ter nada pra fazer, viu.","0"
"#AlexandredeMorais é novo ministro do #STF. Somente 13 senadores rejeitaram seu nome. 13 PESSOAL.KKK KKKKKKKKK","0"
"@Estadao certíssimo! ninguém quer pseudoterrorista no seu país, inclusive sou contra esses refugiados. Não sei quem são! pode ter terrorista","1"
"Chegou o escravoceta https://t.co/5ywgsZVoE6","1"
"RT @valehomossexual: Aprendam com a prefeitura de Fortaleza  #DiaDaMulher https://t.co/67duBbuQv7","0"
"@FatimaRD como em qualquer outro jogo de casino, a Casa terá sempre de ganhar. E se for Santa!...","0"
"@coebravo foda se ela to nem ai, gorda feia idiota","1"
"O ciclo do retardo: a pessoa posta essa merda, é zuada, não aguenta e protege a conta https://t.co/sc4Uxs4gZZ","1"
"@perryoutside @RachelSherazade @joicehasselmann Não é rotulo, é mais uma diferenciação..ja que nao posso compara-la _ https://t.co/eh4JYdj9zY","0"
"Quero mais nada https://t.co/gWzUrmchc0","0"
"@Iago_ForaPt achei engraçado que ngm falou em direita aqui, mas vocês mesmo se entregam","0"
"TOMA ESSA, TROXA https://t.co/er6JB4p4Fz","1"
"Dimitrov a fazer a exibição de uma vida contra o Nadal na meia-final do Open da Austrália.
Maravilha","0"
"CIMBB apresenta guia Beira Baixa – Terras de excelência: https://t.co/IyURbYRQdu","0"
"@dntwit 
Saloios = tacanhos, ignaros, parolos
Que ofensa racista contra o povo a norte de Lisboa! Mas quem pode, pode... faltar ao respeito.","1"
"RT @editorahumanas: Se eu sou o Moro peço o depoimento do Lula escrito a mão só de zuera...","0"
"eu sabia que as manifestações nao eram contra corrupção mas o que eu queria mesmo era tirar a dilma","1"
"Nosso livro tá com 20% de desconto na @saraiva! Não percam! https://t.co/qHHp7SMH7t via @saraiva","0"
"Oxente! Pq? Sou tão santa... rs...RT @agdabritto  @DocePimenta_Sp oooooooooo maluca","0"
"16:25 CUNHADO DA ANA HICKMAN CONTA COMO DESARMOU O PSICOPATA E ACABOU COM A RAÇA DELE. É APLUDIDO DE PÉ. MUITA GENTE CHORANDO (DE EMOÇÃO)","1"
"Ansioso para ver a página do Facebook do @PastorMalafaia fora do ar!!! Ajude com sua denuncia. http://t.co/QwYFoWjp","0"
"RT @bralmello: 'Emirados Árabes querem ir a Marte e construir uma 'Dubai' lá até 2117'  -UOL  Por que não usam essa grana para ajudar os re _","0"
"A NASA ACHOU MAIS 7 PLANETAS 
E VOCÊ AI, QUE NÃO CONSEGUE ACHAR UM SÓ EMPREGO","1"
"Ótima. Com certeza. https://t.co/jG7lptLhLn","0"
"RT @joicehasselmann: A imagem diz tudo @OdeCarvalho @deltanmd @jairbolsonaro @BolsonaroSP @realDonaldTrump https://t.co/0oXe6Jce0s","0"
"@hpalves
E eu que pensava que era por causa da imigração...","0"
"Isso é uma consequência tardia da decadência. Ciente de que seus dias como artista descambavam para o ocaso, a... https://t.co/RBrxXSM2RM","0"
"E a Nicole Kidman que se transforma numa foca quando bate palmas?
#Oscars https://t.co/Za3YXnTFWu","0"
"Essa é a imprensa que a esquerda chama de 'direita golpista'...
#DiaDaMulher https://t.co/kKsVlZN1Jz","0"
"hoje em dia até dizer que tem orgulho de ser branco é racismo aff vcs","1"
"as forças malignas da esquerda estão tentando dominar minha mente O QUE TA ACONTECENDO","0"
"@MatheusPatric90 Angela Merkel é de direita e não tem pessoa no mundo q ajude mais refugiados de guerra do ela.","0"
"Gorda, feia, e ogra https://t.co/A6cJRIE3WQ","1"
"Não importa se e feia ou bonita gorda ou magra toda mina deve ser respeitada..","0"
"Pela Europa das Nações livres e soberanas, este é e sempre será o nosso modelo!
https://t.co/8tcwCOxsOi#Brexit #EU https://t.co/ClmhMW4Og6","0"
"@catarina_mart 
E eu sou o candidato do #PNR à mesma Câmara. https://t.co/Uy9pd4jzdf","0"
"Como se os russos precisassem de novos motivos para beber https://t.co/jy2l8UCD6o","0"
"Esporte!
Galo da Vila vence o Rio Branco e segue firme na ponta da tabela do #Capixabão. Detalhes no #ESTV1, ao meio-dia.","0"
"-Levy Fidelix , cu de homem trans e cis,de gay,de mulher trans e cis,de lésbica,de náo-binário,fluído, etc, reproduz?
-Não
-Absolvido!","1"
"A culpa é de não ter tirado antes","0"
"@msantoro1978 assim como todo refugiado sírio é um terrorista infiltrado, todo venezuelano é um chavista.
Assim será sob o temerismo.","1"
"Quem fala assim não é gago. Força #Trump! https://t.co/A8WHoJXVGi","0"
"Se vc tem um namorado que diz que não olha para as gostosas e que
não bate umazinha nunca! FUJA: é uma franguinha sem caráter !!!","1"
"@pickamiolos Acho q quem sempre se esteve a cagar para a pressão da indústria d seguires 1caminho para teres sucesso,vai continuar a fazê-lo","0"
"RT @girlslkgirls: mulher é tão bom que se na próxima vida eu nascer mulher de novo com certeza vou ser sapatão mais uma vez sem pensar duas _","1"
"O famoso 'não tenho argumentos' https://t.co/vuTYTuerRO","0"
"gorda e feia se mata kemilly https://t.co/lJWUQ55utL","1"
"@MPrescinoti @UOLNoticias @UOL alow pessoal do PSOL...vamos parar de fumar maconha seus malucos @MarceloFreixo @jeanwyllys_real","1"
"@kairalhex não digas islão, é uma religião inofensiva, tal como o cristianismo. o problema é a isis, que leva os ideais islamicos ao extremo","0"
"@NASA @Tanya_Dyagileva @DNPSP Tenho um pai e mãe tão bom não é que me dão amor Sérgio e Angola veia sem culpa Toni vamos a Zulmira querido!","0"
"RT @diogo_sabio: Solinho destes às 8 da manhã é gnd mimo, mas faz lembrar mt o verão e um gajo não aguenta tar fechado numa sala de aula","0"
"Quem ainda não conhece Paris é melhor ir logo, antes que o refugiados destruam tudo.","1"
"eu respeito homossexuais so n concordo nem quero q meu filho veja eles se beijando em público","1"
"@MonikaSouzaS <=== Essa guria me parece mto #MulherDeVerdade","0"
"quando as feministas vem falar comigo eu jogo ração....","1"
"não se esqueçam de começar a redação com ousadia 
primeiramente s2 temer","1"
"@Johnnie_666 2a da esquerda pra direita","0"
"@PastorMalafaia não importa o que a mídia invente, requente, persiga.Acredito na sua índole.","0"
"Dúvida pública de 3,65 TRILHÕES! 
Tranquilo gente, é 'público', ou seja, não é de ninguém! 
Estado grande é bom s _ https://t.co/aeA5cHanX5","0"
"Parabéns deputado Roberto de Lucena .Isso sim é proteger o povo.Se eu pago impostos e esses vão para pagar a... https://t.co/vP703Y3dwQ","0"
"eis aqui a pessoa mais FEIA do facebook PQP http://t.co/UJARxVeNkE","1"
"Agenda para os próximos tempos.
Bilhetes na FNAC e Ticketline https://t.co/IBtRKfrgJD","0"
"ELE NUNCA VAI VOLTAR DESSE JEITO...
VEM METEORO! https://t.co/7U0zOCm0u8","0"
"@toshii_ só eu fiz o download desse filme?","0"
"Tem tanta sapatão bonita em SP que da ate vontade de ficar por aqui mesmo","0"
"Totalitários, cobardes-queixinhas! Nojento @sosracismo vive dos nossos impostos e é racista anti-nacional e branco.
https://t.co/QQ1JXNk5uJ","1"
"RT @TonhoDrinks: Se vc pensa em NÃO PRENDER BANDIDO por causa de crise presidiária é pq vc é um CRETINO FILHA DA PUTA que não pensa no trab _","1"
"Sen. Richard Blumenthal, que nunca lutou no Vietnã, e disse por anos que sim (grande mentira) agr distorce o que o _ https://t.co/ytHckJ8rNt","1"
"@AdemirAlvim vdd... nem conheci mas já dei block.... 
pessoa assim quero longe","0"
"@Vivianimonfrad1  ela tem a carinha bonitinha porque é magrinha  fosse uma feia gorda o povo já tinha escutado ela né mas como é bonitinha","1"
"@JOAQUINVOLTOU @felipeneto @PastorMalafaia O felipe neto só toma esse refrigerante aqui https://t.co/SVY1w7Frit","0"
"HOMEM QUE USA SAIA E MAQUIAGEM: 
APROPRIAÇÃO CULTURAL FEMININA
MULHER QUE DEIXA O SUVACO PELUDO:
APROPRIAÇÃO CULTU _ https://t.co/wosNyx4JLo","1"
"@CapitalismoOP @tatydry eu só quero um fuzil 7.62. só isso","0"
"@angelicamorango Hj tdo mundo preoc c uma colega no escrit que eu sabia q tinha ido fazer entrevista. Eu disfarçando e fazendo a preocupada!","0"
"#LittleMix 'Jesy é gorda, feia, não tem bunda, não tem destaque nas LM e se parece com a mulher do Chuck' Amor quem _ https://t.co/Gqs6rUdKwD","1"
"NÃO PRECISO FALA NADA PRA PEGA AS DONZELA NO CARNAVAL, SÓ MOSTRO MINHA CARTEIRA ASSINADA, 48 ANOS DE TRABALHO HONESTO ELAS FICAM ENCHARCADAS","1"
"@hannaroehe eu que agradeço","0"
"@Direita_blog quem é contra o ISLÃ..defende muito mais a mulher do que qualquer outra feminista","1"
"RT @ShedyaLouise: Os bonecos nunca serviram para expor sexualidade as crianças. Não vejo o objetivo disso https://t.co/eJI6qwgjul","0"
"RT @jpintocoelho60: Triste verdade que tantos teimam em não querer ver.
Quanto mais tarde se reverter a situação, mais difícil será.
#Islão _","0"
"@UOL quando eles chegam para MUDAR todos os seus costumes. https://t.co/G6icVWGiSu","0"
"Aposto que um bom advogado podia criar um bom argumento do fato do presidente Obama grampear meus telefones em Outu _ https://t.co/VOacDfTDaQ","0"
"A possível vitória de Geert Wilders é mais uma esperança para esta Europa em mudança. Força!
@geertwilderspvv 
https://t.co/OvbwfxpjgL","0"
"RT @Caleira94: 3700 adeptos para ver o Benfica na Alemanha , QUE LINDO É VERMELHO E BRANCO!","0"
"RT @huffpostbrasil: 'Enquanto não for prioridade, não vamos conseguir diminuir os índices de violência contra a mulher' #DiaDaMulher https: _","0"
"Assine a petição: Contra a construção de mais uma mesquita em Lisboa 
https://t.co/aUaTxMdXeahttps://t.co/1cp0XxLa1x","1"
"#SerMulherÉ dependendo da região poder ser chicoteada, obrigada a usar burca, apanhar legalmente do marido, não poder dirigir, etc","1"
"RT @padre_paulo: O Abortoduto: https://t.co/4uHj85wUcu #HojeAoVivo #PadrePauloRicardo #Urgente #AbortoNão","0"
